date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1998-01-12,5.445525,46,12,27.4,16.299999,11.0,3.421149,1.179146,1.0,18.658719,16.016068,16.016068,0.165,2.116757,2.116757,1.244921,7.566322,12.865129,3348.543746,0.0,HE5CultivarCSH13R
1998-01-13,5.478681,47,13,26.200001,17.6,12.0,3.547984,1.181152,1.0,14.654929,12.579339,12.579339,0.165,1.735563,1.735563,1.31703,7.247987,9.551293,3474.337127,0.0,HE5CultivarCSH13R
1998-01-14,5.51199,48,14,29.200001,17.700001,17.0,3.674491,1.183162,1.0,16.04537,13.77285,13.77285,0.165,1.668118,1.668118,1.308517,8.256518,10.525538,3612.065627,0.0,HE5CultivarCSH13R
1998-01-15,5.550035,49,15,29.6,20.0,17.0,3.797851,1.186395,1.0,21.625626,18.562769,18.562769,0.165,3.034464,3.034464,1.233342,6.117313,15.050787,3797.693316,0.0,HE5CultivarCSH13R
1998-01-16,5.592206,50,16,29.5,19.5,24.0,3.933421,1.18796,1.0,22.221117,19.07392,19.07392,0.165,2.961063,2.961063,1.256685,6.441579,15.177958,3988.432509,0.0,HE5CultivarCSH13R
1998-01-17,5.63346,51,17,29.5,19.5,18.0,4.076598,1.187771,1.0,28.157991,24.169949,24.169949,0.165,4.26586,4.26586,1.118396,5.665902,21.611269,4230.131995,0.0,HE5CultivarCSH13R
1998-01-18,5.674714,52,18,35.299999,19.799999,23.0,4.209441,1.187479,1.0,23.553904,20.217943,20.217943,0.165,3.233166,3.233166,1.237093,6.253296,16.343108,4432.311427,0.0,HE5CultivarCSH13R
1998-01-19,5.714894,53,19,31.299999,18.5,28.0,4.334749,1.186331,1.0,28.669093,24.608663,24.608663,0.165,5.561581,5.561581,1.170102,4.42476,21.031208,4678.398063,0.0,HE5CultivarCSH13R
1998-01-20,5.756317,54,20,32.200001,16.1,27.0,4.44945,1.185036,1.0,31.583773,27.110534,27.110534,0.165,5.67076,5.67076,1.052333,4.780758,25.762325,4949.503409,0.0,HE5CultivarCSH13R
1998-01-21,5.794061,55,21,33.599998,20.0,27.0,4.559785,1.182831,1.0,30.560588,26.232265,26.232265,0.165,5.900647,5.900647,1.050373,4.445659,24.97424,5211.826064,0.0,HE5CultivarCSH13R
1998-01-22,5.836333,56,22,34.099998,17.700001,27.0,4.653741,1.18157,1.0,32.196635,27.636597,27.636597,0.165,6.055431,6.055431,1.101325,4.563935,25.09396,5488.192031,0.0,HE5CultivarCSH13R
1998-01-23,5.875331,57,23,35.200001,17.799999,28.0,4.835427,1.174871,1.0,31.732434,27.238141,27.238141,0.165,6.377877,6.377877,1.081262,4.270722,25.191053,5760.573432,0.0,HE5CultivarCSH13R
1998-01-24,5.913248,58,24,33.900002,17.700001,29.0,4.975726,1.170429,1.0,32.752848,28.114032,28.114032,0.165,6.921868,6.921868,1.068903,4.061625,26.301772,6041.713759,0.0,HE5CultivarCSH13R
1998-01-25,5.952464,59,25,34.200001,17.200001,17.0,5.096719,1.16699,1.0,33.296804,28.580948,28.580948,0.165,6.820386,6.820386,1.044152,4.190518,27.372394,6327.523238,0.0,HE5CultivarCSH13R
1998-01-26,5.99076,60,26,35.299999,22.299999,27.0,5.221859,1.163161,1.0,23.173128,19.891097,19.891097,0.165,4.336102,4.336102,1.234849,4.587322,16.108115,6526.434199,0.0,HE5CultivarCSH13R
1998-01-27,6.0,61,27,35.900002,11.2,26.0,5.344062,1.159496,1.0,33.396354,28.666398,28.666398,0.165,6.458487,6.458487,1.116329,4.438563,25.679174,6813.098189,0.0,HE5CultivarCSH13R
1998-01-28,6.121715,62,28,29.6,19.5,17.0,5.349623,1.159513,1.0,30.052448,25.796092,25.796092,0.165,7.036834,7.036834,1.039641,3.665866,24.812492,7071.059119,0.0,HE5CultivarCSH13R
1998-01-29,6.201421,63,29,33.200001,15.5,27.0,5.349623,1.15975,1.0,23.416376,20.099894,20.099894,0.165,3.236605,3.236605,1.238595,6.210179,16.227975,7272.058055,0.0,HE5CultivarCSH13R
1998-01-30,6.271818,64,30,29.6,18.6,19.0,5.349623,1.159934,1.0,31.324816,26.888254,26.888254,0.165,6.401742,6.401742,1.043106,4.200146,25.777107,7540.940596,0.0,HE5CultivarCSH13R
1998-01-31,6.348877,65,31,24.5,19.700001,13.0,5.349623,1.160124,1.0,25.29936,21.716189,21.716189,0.165,3.714047,3.714047,1.197032,5.847042,18.141698,7758.102481,0.0,HE5CultivarCSH13R
1998-02-01,6.414171,66,32,30.4,17.299999,27.0,5.349623,1.16027,1.0,18.446572,15.833967,15.833967,0.165,1.566716,1.566716,1.275467,10.10647,12.414247,7916.442153,0.0,HE5CultivarCSH13R
1998-02-02,6.489745,67,33,33.700001,18.0,28.0,5.349623,1.160419,1.0,31.036475,26.640751,26.640751,0.165,5.550248,5.550248,1.033129,4.799921,25.786479,8182.849662,0.0,HE5CultivarCSH13R
1998-02-03,6.566339,68,34,32.900002,19.0,25.0,5.349623,1.16055,1.0,32.81084,28.163811,28.163811,0.165,6.605884,6.605884,1.053066,4.263443,26.744593,8464.487769,0.0,HE5CultivarCSH13R
1998-02-04,6.646424,69,35,32.5,17.5,28.0,5.349623,1.160667,1.0,30.803011,26.440353,26.440353,0.165,5.691506,5.691506,1.107137,4.645581,23.881737,8728.891303,0.0,HE5CultivarCSH13R
1998-02-05,6.72269,70,36,31.799999,16.4,25.0,5.349623,1.160765,1.0,32.312083,27.735694,27.735694,0.165,6.304326,6.304326,1.036834,4.39947,26.750379,9006.248233,0.0,HE5CultivarCSH13R
1998-02-06,6.796412,71,37,32.799999,19.1,25.0,5.349623,1.160846,1.0,29.784983,25.566509,25.566509,0.165,5.570666,5.570666,1.070322,4.589488,23.886737,9261.913325,0.0,HE5CultivarCSH13R
1998-02-07,6.876831,72,38,31.5,19.700001,24.0,5.349623,1.160924,1.0,30.747356,26.39258,26.39258,0.165,5.653235,5.653235,1.104784,4.66858,23.889367,9525.839125,0.0,HE5CultivarCSH13R
1998-02-08,6.959697,73,39,32.700001,20.0,23.0,5.349623,1.160995,1.0,29.944549,25.703476,25.703476,0.165,5.070816,5.070816,1.120643,5.068904,22.936363,9782.873885,0.0,HE5CultivarCSH13R
1998-02-09,7.0,74,40,25.5,22.1,11.0,5.349623,1.161057,1.0,29.340641,25.185099,25.185099,0.165,5.13232,5.13232,1.145655,4.907157,21.983151,10034.724871,0.0,HE5CultivarCSH13R
1998-02-10,7.336861,75,41,24.200001,17.4,13.0,5.349623,1.161115,1.0,15.721399,15.066027,15.066027,0.0435,1.17928,1.17928,1.432833,12.775617,10.514855,10185.385148,0.0,HE5CultivarCSH13R
1998-02-11,7.525611,76,42,27.4,20.4,11.0,5.349623,1.161159,1.0,18.282989,17.520833,17.520833,0.0435,1.71746,1.71746,1.409785,10.201596,12.428018,10360.593488,0.0,HE5CultivarCSH13R
1998-02-12,7.748111,77,43,30.4,21.299999,14.0,5.349623,1.16122,1.0,15.69456,15.040306,15.040306,0.0435,1.600371,1.600371,1.430074,9.398011,10.517156,10510.996548,0.0,HE5CultivarCSH13R
1998-02-13,7.970611,78,44,32.5,19.5,25.0,5.349623,1.16129,1.0,19.781198,18.956587,18.956587,0.0435,2.602708,2.602708,1.416056,7.283408,13.386891,10700.562417,0.0,HE5CultivarCSH13R
1998-02-14,8.0,79,45,30.5,19.4,20.0,5.349623,1.161378,1.0,30.621337,29.344837,29.344837,0.0435,5.533602,5.533602,1.227425,5.303026,23.907632,10994.010789,0.0,HE5CultivarCSH13R
1998-02-15,8.051713,80,46,30.5,18.799999,22.0,5.349623,1.161454,1.0,26.261934,26.261934,26.261934,0.0,4.037975,4.037975,1.372956,6.503738,19.12802,11256.630132,44.835759,HE5CultivarCSH13R
1998-02-16,8.079398,81,47,30.4,18.0,20.0,5.349623,1.161519,1.0,27.769749,27.769749,27.769749,0.0,4.483533,4.483533,1.319676,6.19372,21.042851,11534.327618,141.330628,HE5CultivarCSH13R
1998-02-17,8.107083,82,48,30.299999,18.6,25.0,5.349623,1.161579,1.0,25.858553,25.858553,25.858553,0.0,4.116387,4.116387,1.351612,6.281857,19.131632,11792.913148,289.484608,HE5CultivarCSH13R
1998-02-18,8.134768,83,49,28.0,15.5,23.0,5.349623,1.161633,1.0,29.754421,29.754421,29.754421,0.0,5.033199,5.033199,1.244088,5.911632,23.916645,12090.45736,480.098548,HE5CultivarCSH13R
1998-02-19,8.159731,84,50,30.700001,15.3,26.0,5.349623,1.16167,1.0,26.378554,26.378554,26.378554,0.0,4.249431,4.249431,1.198745,6.20755,22.005144,12354.242894,666.66846,HE5CultivarCSH13R
1998-02-20,8.186638,85,51,34.099998,16.200001,26.0,5.349623,1.161704,1.0,29.148056,29.148056,29.148056,0.0,5.489683,5.489683,1.171672,5.309606,24.877321,12645.723454,883.995789,HE5CultivarCSH13R
1998-02-21,8.214323,86,52,35.599998,20.299999,26.0,5.349623,1.161924,1.0,30.38187,30.38187,30.38187,0.0,6.323656,6.323656,1.221179,4.804479,24.879122,12949.542157,1109.179968,HE5CultivarCSH13R
1998-02-22,8.242008,87,53,33.5,20.0,25.0,5.349623,1.162131,1.0,31.649007,31.649007,31.649007,0.0,6.455707,6.455707,1.272027,4.902485,24.880774,13266.032235,1339.465642,HE5CultivarCSH13R
1998-02-23,8.269693,88,54,33.0,12.2,28.0,5.349623,1.162318,1.0,30.576021,30.576021,30.576021,0.0,5.725518,5.725518,1.277981,5.340306,23.925257,13571.792447,1565.431472,HE5CultivarCSH13R
1998-02-24,8.295978,89,55,28.1,17.6,24.0,5.349623,1.162423,0.971641,29.683944,29.879967,29.683944,0.0,6.556983,6.371031,1.107704,4.659206,26.797712,13868.631894,1782.604672,HE5CultivarCSH13R
1998-02-25,8.322652,90,56,28.9,12.9,26.0,5.349623,1.16251,1.0,27.591829,27.591829,27.591829,0.0,4.333464,4.333464,1.201184,6.367153,22.970522,14144.550187,1992.799777,HE5CultivarCSH13R
1998-02-26,8.346293,91,57,26.1,13.6,21.0,5.349623,1.162563,1.0,27.033246,27.033246,27.033246,0.0,5.058638,5.058638,1.086297,5.343977,24.885683,14414.882638,2189.476905,HE5CultivarCSH13R
1998-02-27,8.368301,92,58,30.0,15.0,23.0,5.349623,1.1626,1.0,23.111254,23.111254,23.111254,0.0,3.50386,3.50386,1.14978,6.595942,20.10058,14645.995175,2364.296117,HE5CultivarCSH13R
1998-02-28,8.39443,93,59,30.5,16.200001,22.0,5.349623,1.162675,1.0,26.657592,26.657592,26.657592,0.0,4.736445,4.736445,1.210861,5.628186,22.015396,14912.571103,2568.707322,HE5CultivarCSH13R
1998-03-01,8.421882,94,60,27.700001,16.5,20.0,5.349623,1.162742,1.0,26.519729,26.519729,26.519729,0.0,4.610275,4.610275,1.259338,5.75231,21.058469,15177.768399,2777.47567,HE5CultivarCSH13R
1998-03-02,8.447389,95,61,28.6,15.5,23.0,5.349623,1.162789,1.0,24.358987,24.358987,24.358987,0.0,3.591401,3.591401,1.2724,6.782585,19.144122,15421.358258,2970.321073,HE5CultivarCSH13R
1998-03-03,8.472819,96,62,30.200001,11.8,25.0,5.349623,1.162827,1.0,26.138085,26.138085,26.138085,0.0,4.36732,4.36732,1.187254,5.984925,22.015589,15682.739102,3170.040174,HE5CultivarCSH13R
1998-03-04,8.496615,97,63,30.4,13.7,24.0,5.349623,1.162853,1.0,26.580189,26.580189,26.580189,0.0,5.226018,5.226018,1.110767,5.086127,23.929574,15948.54099,3365.471206,HE5CultivarCSH13R
1998-03-05,8.522045,98,64,32.200001,12.6,25.0,5.349623,1.162876,1.0,26.693039,26.693039,26.693039,0.0,5.042428,5.042428,1.161994,5.293688,22.971744,16215.471379,3567.424551,HE5CultivarCSH13R
1998-03-06,8.548019,99,65,35.0,13.8,25.0,5.349623,1.154706,1.0,27.529016,27.529016,27.529016,0.0,5.700619,5.700619,1.150496,4.829127,23.927954,16490.761544,3774.766209,HE5CultivarCSH13R
1998-03-07,8.575704,100,66,31.4,11.5,24.0,5.349623,1.142692,0.984684,28.335263,28.421566,28.335263,0.0,6.33469,6.237671,1.184252,4.542603,23.926723,16774.114167,3991.710743,HE5CultivarCSH13R
1998-03-08,8.6002,101,67,28.799999,16.5,23.0,5.349623,1.128179,1.0,25.84841,25.84841,25.84841,0.0,5.288997,5.288997,1.1254,4.887205,22.968189,17032.598264,4186.796193,HE5CultivarCSH13R
1998-03-09,8.626563,102,68,28.9,16.700001,18.0,5.349623,1.113412,1.0,25.615089,25.615089,25.615089,0.0,4.299009,4.299009,1.16382,5.95837,22.009494,17288.749158,4387.877132,HE5CultivarCSH13R
1998-03-10,8.65316,103,69,30.4,18.4,21.0,5.349623,1.098546,1.0,22.312715,22.312715,22.312715,0.0,3.40559,3.40559,1.295498,6.551792,17.223271,17511.876313,4576.529572,HE5CultivarCSH13R
1998-03-11,8.680844,104,70,30.4,14.7,23.0,5.349623,1.080183,1.0,24.984281,24.984281,24.984281,0.0,4.163344,4.163344,1.243511,6.001012,20.091728,17761.719128,4779.983058,HE5CultivarCSH13R
1998-03-12,8.707052,105,71,29.9,12.3,23.0,5.349623,1.054569,0.908482,23.392151,24.535567,23.392151,0.0,4.659153,4.232757,1.063153,5.526457,22.002623,17995.640637,4971.536544,HE5CultivarCSH13R
1998-03-13,8.731004,106,72,33.200001,10.5,25.0,5.343349,1.026457,0.850831,21.014858,22.966832,21.014858,0.0,4.537741,3.860851,0.955234,5.443064,21.999693,18205.78922,5145.139455,HE5CultivarCSH13R
1998-03-14,8.756122,107,73,37.599998,11.6,25.0,5.330696,1.001305,0.891401,22.585198,24.121284,22.585198,0.0,5.660461,5.045743,0.944766,4.476089,23.905601,18431.641194,5329.398828,HE5CultivarCSH13R
1998-03-15,8.783807,108,74,35.799999,15.0,24.0,5.150586,0.944097,0.696422,18.084202,24.898306,18.084202,0.0,6.643435,4.626636,0.756835,3.908715,23.894503,18612.483212,5505.072593,HE5CultivarCSH13R
1998-03-16,8.811492,109,75,35.299999,17.299999,24.0,4.942555,0.880306,0.729767,18.038234,23.342759,18.038234,0.0,5.77222,4.212375,0.79006,4.282201,22.831487,18792.865559,5680.561295,HE5CultivarCSH13R
1998-03-17,8.839177,110,76,36.099998,19.6,22.0,4.728205,0.817245,0.714589,16.866472,21.943892,16.866472,0.0,5.356848,3.827944,0.743174,4.406144,22.695196,18961.530282,5851.332481,HE5CultivarCSH13R
1998-03-18,8.866862,111,77,35.400002,19.200001,22.0,4.518427,0.758202,0.717796,15.479171,19.823523,15.479171,0.0,4.838046,3.472729,0.749224,4.457351,20.660284,19116.32199,6016.518391,HE5CultivarCSH13R
1998-03-19,8.894547,112,78,28.4,20.4,21.0,4.322642,0.705534,1.0,17.673675,17.673675,17.673675,0.0,4.430246,4.430246,0.861979,3.989321,20.503598,19293.058745,6190.539377,HE5CultivarCSH13R
1998-03-20,8.922232,113,79,30.0,13.4,24.0,4.134832,0.657192,1.0,13.222446,13.222446,13.222446,0.0,2.375325,2.375325,0.680956,5.566584,19.417472,19425.2832,6346.639712,HE5CultivarCSH13R
1998-03-21,8.947117,114,80,33.5,11.5,24.0,3.997145,0.623318,1.0,11.539938,11.539938,11.539938,0.0,2.923675,2.923675,0.524422,3.947066,22.005077,19540.68258,6485.564012,HE5CultivarCSH13R
1998-03-22,8.973247,115,81,30.4,11.5,23.0,3.876479,0.594627,1.0,10.90994,10.90994,10.90994,0.0,3.427445,3.427445,0.499151,3.183112,21.857009,19649.781987,6626.57517,HE5CultivarCSH13R
1998-03-23,8.996965,116,82,30.4,12.8,22.0,3.765899,0.56913,1.0,8.56273,8.56273,8.56273,0.0,2.402828,2.402828,0.411395,3.563605,20.813872,19735.409285,6749.178956,HE5CultivarCSH13R
1998-03-24,9.0,117,83,33.400002,12.7,22.0,3.656906,0.544708,1.0,7.479468,7.479468,7.479468,0.0,2.075097,2.075097,0.377599,3.604395,19.807992,19810.203969,6823.97364,HE5CultivarCSH13R
1998-03-25,9.822573,118,84,28.4,11.2,20.0,3.556528,0.522869,1.0,7.120381,7.120381,7.120381,0.0,2.371532,2.371532,0.361402,3.002439,19.702119,19881.407782,6895.177453,HE5CultivarCSH13R
1998-03-26,10.0,119,85,27.6,18.200001,21.0,3.556528,0.522869,1.0,4.532983,4.532983,4.532983,0.0,1.184588,1.184588,0.254397,3.826634,17.818527,19926.737611,6895.177453,HE5CultivarCSH13R
1997-11-27,1.0,0,331,34.0,14.6,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE6CultivarBuster
1997-11-28,1.999,1,332,36.0,16.4,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE6CultivarBuster
1997-11-29,2.0,2,333,32.0,18.9,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE6CultivarBuster
1997-11-30,2.764609,3,334,33.599998,19.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE6CultivarBuster
1997-12-01,3.0,4,335,32.900002,17.0,28.0,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,HE6CultivarBuster
1997-12-02,3.183687,5,336,36.700001,18.4,29.0,0.008795,1.249895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.279123,0.0,HE6CultivarBuster
1997-12-03,3.304742,6,337,35.599998,14.0,30.0,0.01571,1.249757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.536399,0.0,HE6CultivarBuster
1997-12-04,3.412643,7,338,28.6,18.200001,25.0,0.023811,1.247913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.856555,0.0,HE6CultivarBuster
1997-12-05,3.536643,8,339,31.5,14.2,28.0,0.03243,1.235243,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.781773,0.0,HE6CultivarBuster
1997-12-06,3.651972,9,340,31.5,18.4,23.0,0.044486,1.220005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.231814,0.0,HE6CultivarBuster
1997-12-07,3.786848,10,341,34.799999,17.0,28.0,0.057859,1.233138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.227547,0.0,HE6CultivarBuster
1997-12-08,3.90925,11,342,26.200001,19.4,13.0,0.076917,1.23668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.125404,0.0,HE6CultivarBuster
1997-12-09,4.0,12,343,29.799999,19.5,13.0,0.097456,1.240968,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.983093,0.0,HE6CultivarBuster
1997-12-10,4.089481,13,344,24.1,19.700001,10.0,0.120662,1.255924,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.114919,0.0,HE6CultivarBuster
1997-12-11,4.149044,14,345,25.5,15.6,20.0,0.144868,1.274298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.934625,0.0,HE6CultivarBuster
1997-12-12,4.20123,15,346,24.200001,14.9,11.0,0.174052,1.285178,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.859644,0.0,HE6CultivarBuster
1997-12-13,4.247951,16,347,30.0,12.0,26.0,0.202655,1.304127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.760118,0.0,HE6CultivarBuster
1997-12-14,4.302596,17,348,29.4,14.5,19.0,0.230859,1.338679,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.84031,0.0,HE6CultivarBuster
1997-12-15,4.362432,18,349,32.299999,17.9,26.0,0.267623,1.342602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.638191,0.0,HE6CultivarBuster
1997-12-16,4.434406,19,350,33.5,14.0,30.0,0.312702,1.345684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.398671,0.0,HE6CultivarBuster
1997-12-17,4.495844,20,351,34.900002,17.5,30.0,0.374348,1.339676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.183335,0.0,HE6CultivarBuster
1997-12-18,4.563596,21,352,35.5,18.200001,29.0,0.432667,1.344113,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.958618,0.0,HE6CultivarBuster
1997-12-19,4.631663,22,353,33.400002,21.6,19.0,0.504185,1.328884,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.16336,0.0,HE6CultivarBuster
1997-12-20,4.711038,23,354,33.0,18.799999,23.0,0.583518,1.315236,1.0,7.174635,4.78309,4.78309,0.5,1.106039,1.106039,0.855373,4.324521,5.591817,362.994261,0.0,HE6CultivarBuster
1997-12-21,4.784871,24,355,33.5,19.0,24.0,0.677938,1.265113,1.0,8.579613,5.719742,5.719742,0.5,1.513136,1.513136,0.754817,3.780058,7.577651,420.191679,0.0,HE6CultivarBuster
1997-12-22,4.858535,25,356,34.900002,19.9,27.0,0.758868,1.221244,1.0,9.673386,6.448924,6.448924,0.5,1.793564,1.793564,0.729269,3.595591,8.843,484.68092,0.0,HE6CultivarBuster
1997-12-23,4.931378,26,357,34.599998,19.4,24.0,0.835908,1.179307,1.0,11.068726,7.379151,7.379151,0.5,2.261639,2.261639,0.683842,3.262744,10.790721,558.472424,0.0,HE6CultivarBuster
1997-12-24,5.0,27,358,32.200001,18.0,28.0,0.915109,1.14152,1.0,10.923095,7.282063,7.282063,0.5,2.184378,2.184378,0.70955,3.333701,10.262936,631.293054,0.0,HE6CultivarBuster
1997-12-25,5.045817,28,359,30.5,19.799999,24.0,1.006474,1.111118,1.0,11.506006,9.8764,9.8764,0.165,2.262167,2.262167,0.775646,4.365903,12.733126,730.057054,0.0,HE6CultivarBuster
1997-12-26,5.092222,29,360,31.0,20.1,27.0,1.100988,1.083925,1.0,11.377574,9.766158,9.766158,0.165,1.842246,1.842246,0.840441,5.301222,11.620282,827.718635,0.0,HE6CultivarBuster
1997-12-27,5.139395,30,361,30.4,19.0,21.0,1.194878,1.054327,1.0,12.54992,10.772463,10.772463,0.165,2.206983,2.206983,0.778225,4.881082,13.842352,935.443273,0.0,HE6CultivarBuster
1997-12-28,5.184447,31,362,28.5,19.4,24.0,1.286412,1.024991,1.0,11.494908,9.866874,9.866874,0.165,1.851318,1.851318,0.871373,5.329648,11.323362,1034.11201,0.0,HE6CultivarBuster
1997-12-29,5.227091,32,363,28.200001,17.299999,26.0,1.371027,0.998159,1.0,11.574124,9.93487,9.93487,0.165,1.769672,1.769672,0.734615,5.613961,13.523923,1133.460718,0.0,HE6CultivarBuster
1997-12-30,5.265665,33,364,27.1,15.1,29.0,1.447109,0.973371,1.0,11.362573,9.753281,9.753281,0.165,1.939605,1.939605,0.641597,5.028488,15.201562,1230.993534,0.0,HE6CultivarBuster
1997-12-31,5.297448,34,365,27.5,12.5,25.0,1.507891,0.952143,1.0,10.876799,9.336308,9.336308,0.165,1.993109,1.993109,0.534124,4.684294,17.47967,1324.356609,0.0,HE6CultivarBuster
1998-01-01,5.324721,35,1,28.9,14.4,24.0,1.557123,0.934999,1.0,10.062468,8.637312,8.637312,0.165,1.894947,1.894947,0.560344,4.558075,15.414304,1410.729728,0.0,HE6CultivarBuster
1998-01-02,5.355992,36,2,29.5,14.0,28.0,1.604963,0.922165,1.0,10.909797,9.364633,9.364633,0.165,2.07983,2.07983,0.621924,4.502594,15.05752,1504.376054,0.0,HE6CultivarBuster
1998-01-03,5.386799,37,3,32.400002,13.5,29.0,1.654662,0.906762,1.0,11.61706,9.971726,9.971726,0.165,2.479138,2.479138,0.558551,4.022255,17.852854,1604.093309,0.0,HE6CultivarBuster
1998-01-04,5.417756,38,4,30.5,16.799999,26.0,1.700251,0.891625,1.0,12.906788,11.078788,11.078788,0.165,3.206796,3.206796,0.589653,3.454784,18.788659,1714.881187,0.0,HE6CultivarBuster
1998-01-05,5.45181,39,5,32.900002,14.7,29.0,1.750227,0.879178,1.0,12.259329,10.523029,10.523029,0.165,2.523783,2.523783,0.615983,4.169547,17.083299,1820.11148,0.0,HE6CultivarBuster
1998-01-06,5.482397,40,6,27.700001,18.200001,22.0,1.796859,0.864165,1.0,13.254902,11.377598,11.377598,0.165,3.34008,3.34008,0.588379,3.406385,19.3372,1933.887458,0.0,HE6CultivarBuster
1998-01-07,5.51284,41,7,28.4,16.9,29.0,1.858957,0.858963,1.0,10.694241,9.179606,9.179606,0.165,1.690429,1.690429,0.61757,5.43034,14.864072,2025.683513,0.0,HE6CultivarBuster
1998-01-08,5.542185,42,8,28.700001,15.0,28.0,1.915252,0.852996,1.0,11.870099,10.188926,10.188926,0.165,2.361213,2.361213,0.511416,4.315125,19.922987,2127.57278,0.0,HE6CultivarBuster
1998-01-09,5.56916,43,9,27.6,17.5,15.0,1.965319,0.84691,1.0,11.618922,9.973324,9.973324,0.165,2.425306,2.425306,0.511074,4.112192,19.514427,2227.306018,0.0,HE6CultivarBuster
1998-01-10,5.59749,44,10,26.9,18.299999,11.0,2.01804,0.844426,1.0,9.903109,8.500523,8.500523,0.165,1.34893,1.34893,0.803238,6.30168,10.582823,2312.311244,0.0,HE6CultivarBuster
1998-01-11,5.625784,45,11,26.200001,17.0,15.0,2.0732,0.842638,1.0,9.108715,7.81864,7.81864,0.165,1.000028,1.000028,0.995113,7.81842,7.85704,2390.497642,0.0,HE6CultivarBuster
1998-01-12,5.651535,46,12,27.4,16.299999,11.0,2.120997,0.83945,1.0,9.537756,8.186915,8.186915,0.165,1.197002,1.197002,0.754753,6.839515,10.847149,2472.366796,0.0,HE6CultivarBuster
1998-01-13,5.677703,47,13,26.200001,17.6,12.0,2.173217,0.839981,1.0,9.165505,7.867387,7.867387,0.165,1.160773,1.160773,0.978928,6.777711,8.036735,2551.040659,0.0,HE6CultivarBuster
1998-01-14,5.704024,48,14,29.200001,17.700001,17.0,2.223441,0.840326,1.0,9.424001,8.089271,8.089271,0.165,1.047589,1.047589,0.912772,7.721795,8.862317,2631.933375,0.0,HE6CultivarBuster
1998-01-15,5.734111,49,15,29.6,20.0,17.0,2.27338,0.84117,1.0,11.64013,9.991528,9.991528,0.165,1.861607,1.861607,0.787937,5.367153,12.68062,2731.84865,0.0,HE6CultivarBuster
1998-01-16,5.767525,50,16,29.5,19.5,24.0,2.327911,0.842249,1.0,12.453358,10.689578,10.689578,0.165,1.873439,1.873439,0.834992,5.705858,12.802015,2838.744421,0.0,HE6CultivarBuster
1998-01-17,5.800292,51,17,29.5,19.5,18.0,2.37741,0.841406,1.0,13.687258,11.748719,11.748719,0.165,2.477646,2.477646,0.643599,4.741889,18.254715,2956.231614,0.0,HE6CultivarBuster
1998-01-18,5.832997,52,18,35.299999,19.799999,23.0,2.44304,0.834823,1.0,12.813352,10.998586,10.998586,0.165,2.010083,2.010083,0.796363,5.471707,13.811027,3066.217471,0.0,HE6CultivarBuster
1998-01-19,5.864375,53,19,31.299999,18.5,28.0,2.491143,0.827799,1.0,15.508555,13.312064,13.312064,0.165,3.685369,3.685369,0.746064,3.612138,17.843069,3199.338112,0.0,HE6CultivarBuster
