ApsimVersion = 7.10 rfe34a9f26db4a824bcfbc8bf7b5866b27e75688a
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
09/02/1997,123,40,9.50405200,11861.04790300,1346.92396800,1186.10479000,214.63755400,59.58613400,540.89006400,129.14460300,402.66561200,9.00513700,8.22977200,0.41310500,0.91713600,1.40237700,0.38522300,5.11193000,1.26952200,11478.47015900,35.08007700,0.33948600,18.00886400,1.86627100,1.68562200,133.67363000,130.71232600,0.49142700,1.00000000,3.78165500,3551.89246300,1685.62154400,3.52025500,7.12284300,10.43212300,3.52025500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04792000,11.31834500,89.52866400,1.25817200,0.06970100,35.71028500,53.81837700,1.18847100,0.00000100,0.00493600,0.00664500,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99000200,0.00000000,0.00000000,9.45494300,0.99000200,35.92540700,21.36875500,14.07441700,13.40181700,17.65032600,21.07767500,21.52326600,20.96184900,22.06530000,14.55571400,12.60319900,14.40364100,13.65041000,1950.00000000,84.40996600,9.14973800,5.25725700,3.57430200,2.74706800,3.31777400,4.15490100,2.84289900,3.06121100,2.42390100,2.91666800,3.25136500,3.60527900,0.18049700,0.24727400,0.26591600,0.27035600,0.27191900,0.27900100,0.28596200,0.28957100,0.30209100,0.33233400,0.34527800,0.35323100,0.35822500,0.00000000,0.04019400,0.03819300,0.04473700,0.06177800,0.07221400,0.08247300,0.10252900,0.12098100,0.09420300,0.10505800,0.11172700,0.11591500,0.00000000,3.05545100,133.67363000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.07458900,37.09104500,39.88739400,40.55344800,40.78789100,41.85010900,42.89426000,43.43562300,45.31372100,49.85008200,51.79174400,52.98463100,53.73367700,0.00000000,0.00000000,0.52598100,0.75846900,17.70000000,27.42895900,25.82640500,24.36366300,23.02813000,21.80817800,20.69309600,19.67303100,18.73895300,17.88258600,17.09636900,16.37340700,15.70742800,15.09273100,1.00000000
10/02/1997,124,41,9.95214600,11894.06794900,1348.32609000,1189.40679000,214.20827900,58.11552700,540.89006400,129.14460300,405.96761600,9.00513700,8.20674500,0.41227900,0.87729200,1.36380600,0.38522300,5.16814500,1.27304400,11478.47015900,35.36774600,0.34131900,18.00886400,1.82021100,1.73168200,132.91992200,130.74586500,0.48197300,1.00000000,3.77533300,3551.89246300,1731.68178400,3.30200500,7.06587000,10.94040900,3.30200500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04606000,11.73844800,91.42854300,1.28119800,0.07052700,36.13956000,55.28898400,1.21067100,0.00000100,0.00488200,0.00658700,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73206800,0.00000000,0.00000000,9.45494300,0.73206800,36.11990000,21.42414900,14.11842300,13.44786100,17.70917100,21.14968100,21.60774200,21.05628600,22.16035500,14.66626400,12.71569100,14.52122900,13.77115200,1950.00000000,84.41529800,9.15819300,5.26657600,3.58168600,2.74730700,3.31783400,4.15469300,2.84344700,3.06321900,2.42375200,2.91683700,3.25158000,3.60543200,0.17920100,0.24697500,0.26569000,0.27012800,0.27163500,0.27864700,0.28554300,0.28912000,0.30166800,0.33176000,0.34471000,0.35264000,0.35762000,0.00000000,0.02956000,0.02815100,0.03301400,0.04562400,0.05330800,0.06086400,0.07574200,0.08949200,0.06976300,0.07784700,0.08279700,0.08590600,0.00000000,2.67698400,132.91992200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.88009600,37.04628800,39.85342800,40.51913100,40.74520100,41.79700900,42.83139400,43.36797300,45.25015300,49.76397300,51.70646300,52.89597300,53.64294100,0.00000000,0.00000000,0.51716700,0.75846900,17.05000000,27.52949500,25.90340600,24.41994500,23.06623500,21.83040000,20.70149800,19.66947000,18.72508400,17.85989600,17.06617400,16.33687800,15.66560200,15.04652600,1.00000000
11/02/1997,125,42,10.00000000,11922.05769900,1350.69664800,1192.20577000,213.77986300,58.11552700,543.68904000,129.14460300,405.96761600,9.00513700,8.20592000,0.41145400,0.87729200,1.36380600,0.38522300,5.16814500,1.27304400,11478.47015900,35.36774600,0.34051800,18.00886400,1.82021100,1.73168200,132.24066200,130.77917500,0.48197300,1.00000000,3.76952100,3551.89246300,1731.68178400,2.79897500,7.02360100,10.44677200,2.79897500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00000000,91.85695600,1.28202200,0.07135100,36.56797600,55.28898400,1.21067100,0.00000100,0.00483200,0.00653400,0.00767200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,0.00769200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65736400,0.00000000,0.00000000,9.45494300,0.65736400,36.31248900,21.46917700,14.15239700,13.48219700,17.75188800,21.20278900,21.67057800,21.12394300,22.22435000,14.75207100,12.80095700,14.60982100,13.86180900,1950.00000000,84.42071500,9.16646600,5.27580700,3.58904100,2.74754400,3.31789200,4.15448900,2.84399500,3.06520500,2.42361800,2.91700600,3.25179800,3.60558900,0.17791700,0.24669600,0.26548300,0.26992100,0.27138100,0.27832900,0.28516600,0.28872100,0.30130200,0.33123500,0.34419400,0.35210500,0.35707300,0.00000000,0.02640800,0.02520800,0.02959900,0.04093500,0.04780800,0.05457100,0.06797900,0.08042500,0.06270000,0.07000400,0.07446400,0.07726400,0.00000000,2.67111800,132.24066200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.68750800,37.00441000,39.82239900,40.48820900,40.70717200,41.74939700,42.77485300,43.30807900,45.19522500,49.68523000,51.62904000,52.81571600,53.56092800,0.00000000,0.00000000,0.51716700,0.75846900,16.30000000,27.42444600,25.78927800,24.29846000,22.93894600,21.69868700,20.56658700,19.53244600,18.58690500,17.72138800,16.92806600,16.19979700,15.53008100,14.91301700,1.00000000
12/02/1997,126,43,12.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,131.48168900,130.81221000,0.00000000,1.00000000,3.76319000,0.00000000,0.00000000,0.00000000,6.98557300,10.80878800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73678900,0.00000000,0.00000000,9.45494300,0.73678900,36.50320400,21.51133000,14.18343400,13.51313400,17.78994400,21.25040400,21.72708900,21.18384200,22.27969700,14.83051300,12.87836800,14.69002200,13.94374800,0.00000000,84.42620800,9.17452000,5.28494200,3.59636500,2.74777900,3.31794900,4.15428700,2.84454400,3.06717000,2.42349900,2.91717500,3.25201800,3.60575000,0.17664500,0.24639500,0.26525600,0.26969200,0.27109500,0.27797400,0.28474600,0.28826700,0.30086700,0.33066100,0.34362000,0.35150900,0.35646400,0.00000000,0.02944900,0.02817800,0.03312700,0.04584900,0.05352500,0.06108000,0.07616500,0.09022400,0.07032700,0.07856300,0.08357700,0.08672500,0.00000000,2.68556600,131.48168900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.49679200,36.95921700,39.78839100,40.45374300,40.66420400,41.69606800,42.71183000,43.23999400,45.13007700,49.59915900,51.54306800,52.72640200,53.46952800,0.00000000,0.00000000,0.00000000,0.00000000,15.05000000,27.27998500,25.63869500,24.14324800,22.78043600,21.53806500,20.40490000,19.37061900,18.42573700,17.56158300,16.77022200,16.04442400,15.37761300,14.76381500,1.00000000
13/02/1997,0,44,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,131.45922900,130.77438400,0.00000000,1.00000000,3.76178100,0.00000000,0.00000000,0.00000000,6.98557300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73678900,0.00000000,0.00000000,0.00000000,0.00000000,36.50320400,21.51133000,14.18343400,13.51313400,17.78994400,21.25040400,21.72708900,21.18384200,22.27969700,14.83051300,12.87836800,14.69002200,13.94374800,0.00000000,84.43177800,9.14161500,5.28476800,3.60158400,2.74801300,3.31800400,4.15408900,2.84509300,3.06157900,2.42293900,2.91705800,3.24398300,3.60388200,0.17538600,0.24628800,0.26521700,0.26968300,0.27111400,0.27797500,0.28473300,0.28832000,0.30103200,0.33055800,0.34357100,0.35147200,0.35643300,0.00000000,0.02944900,0.02817800,0.03312700,0.04584900,0.05352500,0.06108000,0.07616500,0.09022400,0.07032700,0.07856300,0.08357700,0.08672500,0.00000000,0.00000000,131.45922900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.30789800,36.94321400,39.78255500,40.45238500,40.66705700,41.69625900,42.70991500,43.24805500,45.15476200,49.58369100,51.53567900,52.72073400,53.46492800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.02688800,25.38569500,23.89152000,22.53101200,21.29183800,20.16263600,19.13296700,18.19324700,17.33470000,16.54931100,15.82976900,15.16942600,14.56224300,1.00000000
14/02/1997,0,45,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,131.43643200,130.55133100,0.00000000,1.00000000,3.76038200,0.00000000,0.00000000,0.00000000,6.98557300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73678900,0.00000000,0.00000000,0.00000000,0.00000000,36.50320400,21.51133000,14.18343400,13.51313400,17.78994400,21.25040400,21.72708900,21.18384200,22.27969700,14.83051300,12.87836800,14.69002200,13.94374800,0.00000000,84.43742400,9.06736900,5.20281600,3.60489700,2.74824600,3.31806000,4.15389500,2.84564500,3.03362800,2.39591700,2.91570900,3.23068600,3.59704600,0.17413900,0.24617900,0.26517800,0.26967300,0.27113300,0.27797600,0.28472000,0.28837500,0.30119300,0.33045700,0.34352200,0.35143400,0.35640200,0.00000000,0.02944900,0.02817800,0.03312700,0.04584900,0.05352500,0.06108000,0.07616500,0.09022400,0.07032700,0.07856300,0.08357700,0.08672500,0.00000000,0.00000000,131.43643200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.12088600,36.92687600,39.77671400,40.45102300,40.66989100,41.69644900,42.70805700,43.25618000,45.17901600,49.56860700,51.52823600,52.71506100,53.46031600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.47137600,24.85489100,23.38440500,22.04663100,20.82929200,19.72108700,18.71160900,17.79131700,16.95147100,16.18408400,15.48186900,14.83820500,14.24707800,1.00000000
15/02/1997,0,46,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,131.41326900,130.30284100,0.00000000,1.00000000,3.75899300,0.00000000,0.00000000,0.00000000,6.98557300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73678900,0.00000000,0.00000000,0.00000000,0.00000000,36.50320400,21.51133000,14.18343400,13.51313400,17.78994400,21.25040400,21.72708900,21.18384200,22.27969700,14.83051300,12.87836800,14.69002200,13.94374800,0.00000000,84.44310800,8.99528000,5.11741100,3.60640500,2.74847700,3.31811500,4.15061300,2.84619600,3.00649900,2.36576300,2.89668200,3.21785800,3.59043800,0.17290500,0.24606800,0.26513900,0.26966400,0.27115100,0.27797800,0.28470800,0.28842900,0.30135200,0.33035900,0.34347200,0.35139600,0.35637100,0.00000000,0.02944900,0.02817800,0.03312700,0.04584900,0.05352500,0.06108000,0.07616500,0.09022400,0.07032700,0.07856300,0.08357700,0.08672500,0.00000000,0.00000000,131.41326900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.93571900,36.91021000,39.77086300,40.44966500,40.67269900,41.69664000,42.70625700,43.26437000,45.20285400,49.55389000,51.52075200,52.70938500,53.45568800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.49660900,24.86834100,23.38734100,22.04023900,20.81468600,19.69930300,18.68361100,17.75799900,16.91365800,16.14253000,15.43727100,14.79119100,14.19821900,1.00000000
16/02/1997,0,47,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,131.38977100,129.98313900,0.00000000,1.00000000,3.75761400,0.00000000,0.00000000,0.00000000,6.98557300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73678900,0.00000000,0.00000000,0.00000000,0.00000000,36.50320400,21.51133000,14.18343400,13.51313400,17.78994400,21.25040400,21.72708900,21.18384200,22.27969700,14.83051300,12.87836800,14.69002200,13.94374800,0.00000000,84.44883700,8.92414900,5.03346100,3.60156700,2.74870500,3.31817100,4.11119200,2.81366000,2.97972100,2.33635000,2.87807300,3.20529300,3.58395800,0.17168200,0.24595500,0.26510000,0.26965500,0.27117000,0.27797900,0.28469700,0.28848400,0.30150900,0.33026400,0.34342100,0.35135800,0.35634000,0.00000000,0.02944900,0.02817800,0.03312700,0.04584900,0.05352500,0.06108000,0.07616500,0.09022400,0.07032700,0.07856300,0.08357700,0.08672500,0.00000000,0.00000000,131.38977100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.75235600,36.89321900,39.76499900,40.44830700,40.67548800,41.69683100,42.70451400,43.27261700,45.22628400,49.53953600,51.51322600,52.70370100,53.45105000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.75007800,25.09567600,23.59070000,22.22165100,20.97605500,19.84240300,18.81010400,17.86942500,17.01145200,16.22802000,15.51168600,14.85566900,14.25380100,1.00000000
17/02/1997,0,48,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,131.36592100,129.59614600,0.00000000,1.00000000,3.75624500,0.00000000,0.00000000,0.00000000,6.98557300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73678900,0.00000000,0.00000000,0.00000000,0.00000000,36.50320400,21.51133000,14.18343400,13.51313400,17.78994400,21.25040400,21.72708900,21.18384200,22.27969700,14.83051300,12.87836800,14.69002200,13.94374800,0.00000000,84.45460500,8.85395700,4.95093100,3.52638700,2.74893200,3.31822400,4.07224600,2.77949200,2.95328000,2.30764800,2.85986400,3.19298100,3.57760000,0.17047200,0.24583900,0.26506100,0.26964600,0.27118800,0.27798000,0.28468500,0.28853900,0.30166200,0.33017000,0.34337100,0.35132000,0.35630900,0.00000000,0.02944900,0.02817800,0.03312700,0.04584900,0.05352500,0.06108000,0.07616500,0.09022400,0.07032700,0.07856300,0.08357700,0.08672500,0.00000000,0.00000000,131.36592100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.57076300,36.87591200,39.75912500,40.44695300,40.67825300,41.69702100,42.70282400,43.28092200,45.24931700,49.52552800,51.50566500,52.69801300,53.44639600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.01211000,25.33105700,23.80161300,22.41015100,21.14406200,19.99171400,18.94240200,17.98627700,17.11430400,16.31822800,15.59049800,14.92423400,14.31318700,1.00000000
18/02/1997,0,49,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,131.34176600,129.20759600,0.00000000,1.00000000,3.75488400,0.00000000,0.00000000,0.00000000,6.98557300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73678900,0.00000000,0.00000000,0.00000000,0.00000000,36.50320400,21.51133000,14.18343400,13.51313400,17.78994400,21.25040400,21.72708900,21.18384200,22.27969700,14.83051300,12.87836800,14.69002200,13.94374800,0.00000000,84.46041100,8.78332100,4.86807500,3.45097600,2.74915600,3.31827500,4.03296500,2.74509600,2.92662300,2.27908300,2.84170100,3.18068900,3.57125000,0.16927300,0.24572200,0.26502200,0.26963700,0.27120700,0.27798100,0.28467500,0.28859500,0.30181300,0.33007900,0.34332000,0.35128200,0.35627800,0.00000000,0.02944900,0.02817800,0.03312700,0.04584900,0.05352500,0.06108000,0.07616500,0.09022400,0.07032700,0.07856300,0.08357700,0.08672500,0.00000000,0.00000000,131.34176600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.39090200,36.85829500,39.75323900,40.44559900,40.68099600,41.69721600,42.70119100,43.28928000,45.27195700,49.51186400,51.49807000,52.69232200,53.44172700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.57262800,25.84607700,24.27450200,22.84406900,21.54197300,20.35639200,19.27643800,18.29209100,17.39416100,16.57422400,15.82459100,15.13823900,14.50878500,1.00000000
19/02/1997,0,50,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,131.31724500,128.81166100,0.00000000,1.00000000,3.75353300,0.00000000,0.00000000,0.00000000,6.98557300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73678900,0.00000000,0.00000000,0.00000000,0.00000000,36.50320400,21.51133000,14.18343400,13.51313400,17.78994400,21.25040400,21.72708900,21.18384200,22.27969700,14.83051300,12.87836800,14.69002200,13.94374800,0.00000000,84.46624800,8.71123700,4.78364100,3.37418700,2.74937600,3.31832400,3.99274700,2.70994300,2.89934000,2.25024700,2.82332900,3.16824700,3.56482400,0.16808500,0.24560200,0.26498200,0.26962800,0.27122500,0.27798300,0.28466400,0.28865100,0.30196100,0.32999000,0.34327000,0.35124400,0.35624700,0.00000000,0.02944900,0.02817800,0.03312700,0.04584900,0.05352500,0.06108000,0.07616500,0.09022400,0.07032700,0.07856300,0.08357700,0.08672500,0.00000000,0.00000000,131.31724500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.21274400,36.84037000,39.74734500,40.44424100,40.68372000,41.69741100,42.69961200,43.29769100,45.29421200,49.49853100,51.49044800,52.68662300,53.43704600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.37274600,26.58552600,24.95760200,23.47487100,22.12427700,20.89376300,19.77220200,18.74936500,17.81584500,16.96303400,16.18304600,15.46869100,14.81341600,1.00000000
20/02/1997,0,51,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,131.29241900,128.42659000,0.00000000,1.00000000,3.75219100,0.00000000,0.00000000,0.00000000,6.98557300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.73678900,0.00000000,0.00000000,0.00000000,0.00000000,36.50320400,21.51133000,14.18343400,13.51313400,17.78994400,21.25040400,21.72708900,21.18384200,22.27969700,14.83051300,12.87836800,14.69002200,13.94374800,0.00000000,84.47212200,8.64089200,4.70160000,3.29963600,2.74959300,3.31837100,3.95341600,2.67564000,2.87268200,2.22237700,2.80551800,3.15616300,3.55857200,0.16690800,0.24548100,0.26494300,0.26961900,0.27124300,0.27798400,0.28465400,0.28870800,0.30210700,0.32990300,0.34321900,0.35120600,0.35621600,0.00000000,0.02944900,0.02817800,0.03312700,0.04584900,0.05352500,0.06108000,0.07616500,0.09022400,0.07032700,0.07856300,0.08357700,0.08672500,0.00000000,0.00000000,131.29241900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.03625900,36.82214700,39.74144000,40.44288600,40.68642000,41.69760500,42.69809000,43.30615200,45.31609300,49.48551600,51.48280300,52.68091600,53.43235400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.52576400,26.71883600,25.07292000,23.57381600,22.20837200,20.96443200,19.83077600,18.79708700,17.85386800,16.99242600,16.20479800,15.48370900,14.82254000,1.00000000
