                                                    SimulationName,SimulationID,CheckpointID,CheckpointName,Composition,      Date,  Denit,DenitN2O,Experiment, FixedN,HarvestedN,HarvestedWt,HerbageN,HerbageWt, LeachN,   MinN,   NH4N,   NO3N,PatchNum,PatchType,PseudoPatches, ReturnType,SystemType,   SysTime,    TotalC,   TotalN, UptakeN,UreaN,UrineNReturned,Year,                                                              Zone,ZoneCount
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.244,2008-12-31,  0.972,   0.380,  ExpRange, 33.513,   112.374,   4401.607,  31.902, 1171.178, 16.210, 26.210, 10.507, 15.703,    1000,     true,         True,FromHarvest,         F,2023-02-18, 90924.989, 7655.372, 131.813,0.000,      1711.633,2008, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.282,2009-12-31,  0.399,   0.261,  ExpRange, 45.999,   118.861,   4846.696,  31.526, 1209.075, 10.940, 34.906, 19.192, 15.713,    1000,     true,         True,FromHarvest,         F,2023-02-18, 90809.294, 7654.742, 122.152,0.000,      1800.885,2009, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.268,2010-12-31,  1.845,   0.585,  ExpRange, 32.712,    34.837,   1567.582,  22.008,  853.084, 41.256, 32.752, 17.529, 15.223,    1000,     true,         True,FromHarvest,         F,2023-02-18, 90557.031, 7627.974,  48.273,0.000,       520.823,2010, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.289,2011-12-31,  0.398,   0.257,  ExpRange, 57.222,    94.190,   3949.387,  29.679, 1177.633,  4.066, 20.779, 10.087, 10.692,    1000,     true,         True,FromHarvest,         F,2023-02-18, 90462.258, 7609.444, 128.232,0.000,      1454.632,2011, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.333,2012-12-31,  0.417,   0.272,  ExpRange, 50.408,   127.489,   5065.873,  31.443, 1151.668,  8.595, 34.741, 20.002, 14.739,    1000,     true,         True,FromHarvest,         F,2023-02-18, 90393.607, 7619.828, 126.478,0.000,      1937.466,2012, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.270,2013-12-31,  0.922,   0.412,  ExpRange, 31.072,    96.666,   3914.028,  28.970, 1105.154, 16.329, 38.498, 18.125, 20.373,    1000,     true,         True,FromHarvest,         F,2023-02-18, 90228.849, 7609.232, 114.652,0.000,      1468.178,2013, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.271,2014-12-31,  0.896,   0.351,  ExpRange, 33.638,    93.880,   3854.569,  28.910, 1172.324, 13.953, 34.995, 17.320, 17.675,    1000,     true,         True,FromHarvest,         F,2023-02-18, 90107.194, 7596.044, 114.864,0.000,      1415.655,2014, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.182,2015-12-31,  0.641,   0.321,  ExpRange, 14.508,    77.128,   3001.021,  27.272, 1055.967,  4.380, 37.932, 16.219, 21.713,    1000,     true,         True,FromHarvest,         F,2023-02-18, 89831.675, 7571.437, 108.798,0.000,      1175.431,2015, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.292,2016-12-31,  0.557,   0.330,  ExpRange, 52.266,    99.193,   4124.897,  31.003, 1139.826,  6.236, 35.757, 17.696, 18.061,    1000,     true,         True,FromHarvest,         F,2023-02-18, 89743.158, 7563.390, 126.529,0.000,      1504.203,2016, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.256,2017-12-31,  0.670,   0.310,  ExpRange, 32.007,   105.680,   4482.480,  28.904, 1162.227, 15.760, 40.926, 25.554, 15.372,    1000,     true,         True,FromHarvest,         F,2023-02-18, 89579.986, 7554.451, 112.417,0.000,      1608.829,2017, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.297,2018-12-31,  0.943,   0.397,  ExpRange, 89.349,   199.754,   7954.045,  35.720, 1363.720,  6.677, 26.797, 12.651, 14.145,    1000,     true,         True,FromHarvest,         F,2023-02-18, 89530.543, 7539.671, 210.254,0.001,      3043.656,2018, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.274,2019-12-31,  0.567,   0.344,  ExpRange, 46.953,   198.275,   7822.726,  35.308, 1317.803,  6.402, 33.895, 17.405, 16.489,    1000,     true,         True,FromHarvest,         F,2023-02-18, 89432.474, 7540.132, 195.228,0.000,      3009.366,2019, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.242,2020-12-31,  0.311,   0.251,  ExpRange, 28.256,    85.073,   3243.948,  30.240, 1078.469,  7.563, 28.741, 13.035, 15.707,    1000,     true,         True,FromHarvest,         F,2023-02-18, 89260.673, 7518.264, 121.487,0.000,      1311.339,2020, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
 ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,          27,           1,       Current,      0.236,2021-12-31,  1.694,   0.527,  ExpRange, 41.901,    64.095,   2821.151,  27.005, 1030.611, 27.182, 15.785,  5.023, 10.762,    1000,     true,         True,FromHarvest,         F,2023-02-18, 89098.988, 7490.533,  91.414,0.000,       978.467,2021, ExpRangeReturnTypeFromHarvestSystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.188,1975-12-31, 12.239,   4.732,  ExpRange, 88.727,   893.434,  31640.859,  40.081, 1321.545,299.603, 61.626, 38.910, 22.716,    1000,     true,         True, SetMonthly,         F,2023-02-18, 97508.880, 8248.614,1018.346,0.000,     21462.000,1975,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.205,1976-12-31,  1.721,   0.873,  ExpRange, 24.309,   232.996,   8005.727,  44.143, 1385.631, 58.029, 26.974, 11.574, 15.399,    1000,     true,         True, SetMonthly,         F,2023-02-18, 97439.996, 8212.062, 327.138,0.001,      5571.000,1976,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.206,1977-12-31,  1.882,   0.814,  ExpRange, 28.625,   240.819,   8761.148,  40.630, 1308.869, 55.535,102.384, 64.758, 37.626,    1000,     true,         True, SetMonthly,         F,2023-02-18, 97258.792, 8272.772, 221.592,0.000,      5547.000,1977,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.197,1978-12-31,  6.990,   2.110,  ExpRange, 22.567,   198.064,   7114.767,  40.131, 1310.509,144.640, 30.408, 13.856, 16.547,    1000,     true,         True, SetMonthly,         F,2023-02-18, 97011.233, 8178.485, 288.189,0.004,      5547.000,1978,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.200,1979-12-31,  2.402,   0.938,  ExpRange, 26.788,   285.768,  10587.442,  43.090, 1441.579, 44.288, 59.278, 41.026, 18.252,    1000,     true,         True, SetMonthly,         F,2023-02-18, 96802.079, 8189.239, 286.338,0.000,      5547.000,1979,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.198,1980-12-31,  1.259,   0.621,  ExpRange, 30.265,   268.681,   9659.989,  42.296, 1446.409, 16.628, 72.440, 45.882, 26.557,    1000,     true,         True, SetMonthly,         F,2023-02-18, 96628.396, 8188.272, 324.444,0.001,      5571.000,1980,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.175,1981-12-31,  2.892,   1.303,  ExpRange, 11.476,   228.020,   7703.195,  39.249, 1218.736,102.270, 88.424, 64.721, 23.703,    1000,     true,         True, SetMonthly,         F,2023-02-18, 96348.263, 8178.207, 250.457,0.000,      5547.000,1981,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.142,1982-12-31,  0.924,   0.759,  ExpRange, 11.780,   202.995,   6695.290,  41.449, 1333.005,  0.000,135.795, 47.286, 88.507,    1000,     true,         True, SetMonthly,         F,2023-02-18, 96080.525, 8201.548, 310.161,0.001,      5547.000,1982,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.179,1983-12-31,  4.447,   1.774,  ExpRange, 15.205,   248.153,   8647.082,  41.066, 1302.599,152.942, 56.034, 26.339, 29.694,    1000,     true,         True, SetMonthly,         F,2023-02-18, 95906.942, 8107.578, 273.874,0.002,      5547.000,1983,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.227,1984-12-31,  1.008,   0.540,  ExpRange, 47.121,   333.154,  11938.049,  45.678, 1536.224,  8.178, 46.151, 24.195, 21.955,    1000,     true,         True, SetMonthly,         F,2023-02-18, 95759.101, 8086.301, 354.446,0.001,      5571.000,1984,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.198,1985-12-31,  1.114,   0.774,  ExpRange, 16.138,   225.460,   7513.431,  41.248, 1288.237,  2.764, 99.348, 38.073, 61.270,    1000,     true,         True, SetMonthly,         F,2023-02-18, 95597.608, 8127.362, 309.831,0.005,      5547.000,1985,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.194,1986-12-31,  3.269,   1.168,  ExpRange, 34.664,   334.921,  12563.544,  44.715, 1531.348, 67.665, 52.591, 35.246, 17.342,    1000,     true,         True, SetMonthly,         F,2023-02-18, 95406.592, 8064.096, 327.623,0.002,      5547.000,1986,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.189,1987-12-31,  1.865,   0.896,  ExpRange, 24.049,   265.855,   9633.957,  42.611, 1420.684, 25.632, 75.033, 44.126, 30.906,    1000,     true,         True, SetMonthly,         F,2023-02-18, 95254.069, 8074.949, 308.143,0.001,      5547.000,1987,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.198,1988-12-31,  0.418,   0.452,  ExpRange,  4.599,    83.767,   2558.903,  27.660,  853.084,  0.000,339.724,216.785,122.938,    1000,     true,         True, SetMonthly,         F,2023-02-18, 94920.942, 8307.701, 105.474,0.000,      5571.000,1988,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.179,1989-12-31,  6.708,   2.792,  ExpRange, 14.774,   211.617,   7173.776,  41.099, 1267.644,242.352,144.796, 61.477, 83.319,    1000,     true,         True, SetMonthly,         F,2023-02-18, 94761.842, 8100.157, 309.828,0.001,      5547.000,1989,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.194,1990-12-31,  2.400,   1.233,  ExpRange, 15.024,   247.422,   8139.776,  42.321, 1295.833,110.195, 99.684, 40.148, 59.536,    1000,     true,         True, SetMonthly,         F,2023-02-18, 94576.005, 8039.612, 297.929,0.000,      5547.000,1990,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.211,1991-12-31,  1.806,   0.925,  ExpRange, 23.609,   266.789,   8900.832,  44.801, 1426.508, 50.072, 77.779, 37.962, 39.815,    1000,     true,         True, SetMonthly,         F,2023-02-18, 94475.555, 8011.417, 314.276,0.001,      5547.000,1991,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.175,1992-12-31,  3.150,   1.307,  ExpRange, 19.101,   224.786,   7858.524,  41.846, 1306.606,107.252, 53.339, 28.737, 24.601,    1000,     true,         True, SetMonthly,         F,2023-02-18, 94368.645, 7979.949, 264.719,0.001,      5571.000,1992,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.188,1993-12-31,  1.893,   0.871,  ExpRange, 20.390,   257.676,   8594.809,  44.415, 1419.889, 30.503, 36.240, 15.577, 20.659,    1000,     true,         True, SetMonthly,         F,2023-02-18, 94255.160, 7954.688, 335.351,0.004,      5547.000,1993,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.197,1994-12-31,  1.187,   0.601,  ExpRange, 22.028,   278.174,   9687.523,  41.414, 1331.545, 23.894,116.126, 97.028, 19.098,    1000,     true,         True, SetMonthly,         F,2023-02-18, 94042.742, 8014.820, 247.804,0.000,      5547.000,1994,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.157,1995-12-31,  4.435,   1.718,  ExpRange,  9.626,   148.473,   5498.612,  32.768, 1094.841,132.082,146.724,110.477, 36.247,    1000,     true,         True, SetMonthly,         F,2023-02-18, 93825.152, 8025.412, 189.282,0.000,      5547.000,1995,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.178,1996-12-31,  2.987,   1.383,  ExpRange, 14.198,   212.973,   6708.914,  39.812, 1245.641,104.245,134.928, 86.093, 48.835,    1000,     true,         True, SetMonthly,         F,2023-02-18, 93657.831, 7999.332, 258.754,0.000,      5571.000,1996,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.202,1997-12-31,  2.101,   1.060,  ExpRange, 21.196,   249.956,   8137.412,  43.061, 1346.509, 55.761,130.130, 86.630, 43.500,    1000,     true,         True, SetMonthly,         F,2023-02-18, 93555.188, 7987.366, 297.658,0.000,      5547.000,1997,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.158,1998-12-31,  2.945,   1.304,  ExpRange,  4.873,   122.763,   4218.326,  29.655,  990.873, 46.552,280.322,159.226,121.096,    1000,     true,         True, SetMonthly,         F,2023-02-18, 93267.134, 8109.878, 166.079,0.000,      5547.000,1998,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.181,1999-12-31,  4.348,   1.963,  ExpRange, 17.620,   283.113,   9165.141,  44.677, 1368.095,205.250, 69.701, 32.456, 37.243,    1000,     true,         True, SetMonthly,         F,2023-02-18, 93109.917, 7886.177, 353.189,0.001,      5547.000,1999,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.198,2000-12-31,  1.575,   0.771,  ExpRange, 27.025,   289.187,   9877.064,  45.223, 1446.081, 34.568, 60.575, 44.103, 16.472,    1000,     true,         True, SetMonthly,         F,2023-02-18, 93029.859, 7872.610, 321.277,0.001,      5571.000,2000,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.212,2001-12-31,  1.890,   0.985,  ExpRange, 13.115,   156.834,   5944.215,  29.776, 1034.577, 19.217,181.228, 82.833, 98.394,    1000,     true,         True, SetMonthly,         F,2023-02-18, 92867.454, 7980.718, 212.486,0.001,      5547.000,2001,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.203,2002-12-31,  3.397,   1.372,  ExpRange, 29.691,   343.029,  11669.170,  47.411, 1510.488, 80.679, 55.380, 30.088, 25.291,    1000,     true,         True, SetMonthly,         F,2023-02-18, 92784.084, 7848.940, 384.938,0.001,      5547.000,2002,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,          28,           1,       Current,      0.163,2003-12-31,  2.007,   0.944,  ExpRange, 11.208,   223.183,   7987.651,  37.855, 1263.251, 33.487,123.830, 83.861, 39.969,    1000,     true,         True, SetMonthly,         F,2023-02-18, 92602.618, 7901.074, 240.545,0.000,      5547.000,2003,  ExpRangeReturnTypeSetMonthlySystemTypeFPatchNum1000PatchTypetrue,     1000
