SimulationName	Clock.Today	FodderBeet.Leaf.LAI	FodderBeet.Leaf.Live.NConc	FodderBeet.Leaf.Live.Wt	FodderBeet.Petiole.Live.Wt	FodderBeet.Petiole.NConc	FodderBeet.Senesced.Live.Wt	FodderBeet.Senesced.NConc	FodderBeet.StorageRoot.Live.Wt	FodderBeet.StorageRoot.NConc	FodderBeet.AboveGround.Live.Wt	FodderBeet.Leaf.N	FodderBeet.Petiole.N	FodderBeet.StorageRoot.N	FodderBeet.Leaf.CoverTotal	FodderBeet.Phenology.Stage	FodderBeet.Structure.LeafTipsAppeared	Oats.Ear.NConc.	Oats.Ear.Wt	Oats.Grain.Live.NConc	Oats.Grain.Live.Wt	Oats.Leaf.Dead.Nconc	Oats.Leaf.Dead.Wt	Oats.Leaf.LAI	Oats.Leaf.Live.NConc	Oats.Leaf.Live.Wt	Oats.Panicle.Live.NConc	Oats.Panicle.Wt	Oats.Stem.Live.NConc	Oats.Stem.Live.Wt	Oats.Total.NConc	Oats.AboveGround.Live.Wt	Oats.Leaf.N	Oats.Stem.N	Oats.Leaf.CoverTotal	Oats.Phenology.Stage	Oats.Structure.LeafTipsAppeared	Oats.Leaf.ExpandedCohortNo	Oats.Leaf.GreenCohortNo	Oats.Leaf.SenescingCohortNo	Oats.Leaf.DeadCohortNo	Soil.Temperature.Value(1)	Soil.Temperature.Value(2)	Soil.Temperature.Value(3)	Soil.Temperature.Value(4)	Soil.Temperature.Value(5)	Soil.Temperature.Value(6)	Soil.Temperature.Value(7)	Soil.Nutrient.MineralN(1)	Soil.Nutrient.MineralN(2)	Soil.Nutrient.MineralN(3)	Soil.Nutrient.MineralN(4)	Soil.Nutrient.MineralN(5)	Soil.Nutrient.MineralN(6)	Soil.NH4.kgha(1)	Soil.NH4.kgha(2)	Soil.NH4.kgha(3)	Soil.NH4.kgha(4)	Soil.NH4.kgha(5)	Soil.NH4.kgha(6)	Soil.NO3.kgha(1)	Soil.NO3.kgha(2)	Soil.NO3.kgha(3)	Soil.NO3.kgha(4)	Soil.NO3.kgha(5)	Soil.NO3.kgha(6)	Soil.SoilNitrogen.ProfileMineralN	Soil.SoilNitrogen.ProfileNO3	Soil.SoilNitrogen.ProfileNH4	Soil.Water.Volumetric(1)	Soil.Water.Volumetric(2)	Soil.Water.Volumetric(3)	Soil.Water.Volumetric(4)	Soil.Water.Volumetric(5)	Soil.Water.Volumetric(6)	Soil.Water.Volumetric(7)	Soil.SoilWater.ProfileWater	Nit	Irr
RS_RotationNit0IrrFull	2017-04-27	*	*	*	*	*	*	*	*	*	*	*	*	*	0.869121799087324	*	34	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.592758984375	12.9286471354167	13.0299846354167	13.4093752604167	13.7935494791667	14.1051302083333	14.3160916666667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.30278125	0.30839375	0.28096875	0.223575	0.19766875	0.24964375	0.1667625	427.261875	0	Full
RS_RotationNit0IrrNil	2017-04-27	*	*	*	*	*	*	*	*	*	*	*	*	*	0.399543605334811	*	28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	13.021166015625	13.4387536458333	13.7027861979167	14.1944403645833	14.5142778645833	14.7520005208333	14.8583677083333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.08025625	0.12113125	0.1238125	0.12369375	0.1811	0.24845625	0.16880625	283.96875	0	Nil
RS_RotationNit300IrrFull	2017-04-27	*	*	*	*	*	*	*	*	*	*	*	*	*	0.981538414147497	*	36.3333333333333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.483107421875	12.6384947916667	12.7521471354167	13.18243984375	13.5111549479167	13.9104223958333	14.15006484375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.316815625	0.2952875	0.3132125	0.30880625	0.2630625	0.1929125	0.1382375	456.68484375	300	Full
RS_RotationNit300IrrNil	2017-04-27	*	*	*	*	*	*	*	*	*	*	*	*	*	0.740806576599622	*	30	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.9696895833333	13.43104921875	13.61192890625	14.1473182291667	14.4250783854167	14.6447765625	14.7825955729167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0666125	0.11735	0.1085625	0.15138125	0.1554625	0.23179375	0.1728125	273.598125	300	Nil
RS_RotationNit50IrrFull	2017-04-27	*	*	*	*	*	*	*	*	*	*	*	*	*	0.921656290673735	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.67467890625	12.9395510416667	13.091025	13.4602479166667	13.8014184895833	14.1498236979167	14.3491200520833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.3270125	0.311325	0.2955875	0.28875	0.2427	0.2286625	0.1242875	449.746875	50	Full
RS_RotationNit50IrrNil	2017-04-27	*	*	*	*	*	*	*	*	*	*	*	*	*	0.478830743283364	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	13.166670703125	13.5005651041667	13.7237635416667	14.1907442708333	14.5073609375	14.7151463541667	14.8283080729167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.07443125	0.10591875	0.1279125	0.1202375	0.16896875	0.20355625	0.1078875	245.62125	50	Nil
RS_RotationNit0IrrFull	2017-04-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.0790571614583	13.4148328125	13.2714765625	13.416003125	13.7773221354167	14.0706580729167	14.272025	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.292384375	0.3069625	0.28519375	0.22349375	0.19748125	0.24958125	0.16665625	426.62390625	0	Full
RS_RotationNit0IrrNil	2017-04-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.3650342447917	14.5153627604167	14.1201361979167	14.16313515625	14.4767661458333	14.7128044270833	14.8139419270833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.08059375	0.12156875	0.124025	0.12336875	0.1807875	0.24776875	0.168475	283.651875	0	Nil
RS_RotationNit300IrrFull	2017-04-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.0213520833333	13.1455744791667	13.0297393229167	13.2047877604167	13.5004796875	13.87545546875	14.110396875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.30455625	0.28409375	0.311175	0.309025	0.26273125	0.1927625	0.1380375	452.416875	300	Full
RS_RotationNit300IrrNil	2017-04-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.1095333333333	14.2769533854167	14.0034106770833	14.131059375	14.391603125	14.6058510416667	14.7412411458333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.06691875	0.11765	0.10865	0.15105625	0.1546125	0.23115	0.17235	273.0309375	300	Nil
RS_RotationNit50IrrFull	2017-04-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	14.2411481770833	13.4592854166667	13.32449921875	13.4702434895833	13.7854494791667	14.1153916666667	14.3056416666667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.31554375	0.308675	0.2963	0.2896375	0.2427	0.22860625	0.124075	448.0284375	50	Full
RS_RotationNit50IrrNil	2017-04-28	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	16.5379654947917	14.4190830729167	14.1535828125	14.1645450520833	14.4703153645833	14.67455078125	14.7842994791667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.074834375	0.10623125	0.12803125	0.11964375	0.16838125	0.20309375	0.107725	245.22234375	50	Nil
RS_RotationNit0IrrFull	2017-04-29	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.1406037760417	13.09842109375	13.2906302083333	13.49168046875	13.77642578125	14.0415888020833	14.2373953125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2848625	0.3043125	0.28615625	0.223725	0.1974125	0.249325	0.16660625	425.34375	0	Full
RS_RotationNit0IrrNil	2017-04-29	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.052260546875	13.8853541666667	14.22179140625	14.2710075520833	14.4644346354167	14.6715619791667	14.7717184895833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0798	0.121325	0.12398125	0.1235	0.1807375	0.24753125	0.16830625	283.385625	0	Nil
RS_RotationNit300IrrFull	2017-04-29	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.1063397135417	12.8440984375	13.0758697916667	13.28993828125	13.51018984375	13.8505994791667	14.0735986979167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.29764375	0.27878125	0.30959375	0.3090875	0.2626625	0.1928125	0.13805	450.125625	300	Full
RS_RotationNit300IrrNil	2017-04-29	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.1360567708333	13.9662203125	14.15250703125	14.2454015625	14.3852502604167	14.5683705729167	14.7021984375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.066103125	0.11744375	0.1086375	0.15114375	0.1546625	0.230925	0.1721125	272.77640625	300	Nil
RS_RotationNit50IrrFull	2017-04-29	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.1824044270833	13.12143984375	13.3713549479167	13.5477950520833	13.7873080729167	14.0877546875	14.2720453125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.307959375	0.3047125	0.2950375	0.29041875	0.24276875	0.228475	0.1240625	446.12953125	50	Full
RS_RotationNit50IrrNil	2017-04-29	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	12.1436651041667	14.0396236979167	14.2670841145833	14.2852184895833	14.4571544270833	14.6346114583333	14.7445705729167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.07404375	0.106025	0.12804375	0.1197125	0.16836875	0.20279375	0.10759375	244.9640625	50	Nil
RS_RotationNit0IrrFull	2017-04-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	9.127938671875	11.7027044270833	12.4847567708333	13.465046875	13.7878736979167	14.02211171875	14.2065809895833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.281778125	0.302325	0.2861875	0.22395	0.19753125	0.24948125	0.1665625	424.72921875	0	Full
RS_RotationNit0IrrNil	2017-04-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.03427916666667	11.7355997395833	13.0763088541667	14.2442375	14.4767265625	14.6447302083333	14.7358145833333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.079046875	0.1204125	0.12349375	0.1239	0.18094375	0.2476875	0.16834375	283.22953125	0	Nil
RS_RotationNit300IrrFull	2017-04-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	9.25078033854167	11.5207690104167	12.3214731770833	13.28024375	13.5300674479167	13.8362888020833	14.0462723958333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.294371875	0.27633125	0.30808125	0.30919375	0.2628125	0.1929625	0.13805	448.93546875	300	Full
RS_RotationNit300IrrNil	2017-04-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.320134765625	12.2449278645833	13.1574408854167	14.2240955729167	14.4022690104167	14.5415161458333	14.6655752604167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.065525	0.116775	0.10820625	0.15151875	0.155975	0.2311125	0.1722125	273.0525	300	Nil
RS_RotationNit50IrrFull	2017-04-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	9.16314557291667	11.6736466145833	12.6380328125	13.527178125	13.7995111979167	14.068953125	14.239990625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.30391875	0.30211875	0.29354375	0.29085625	0.24315	0.22856875	0.1240625	444.96	50	Full
RS_RotationNit50IrrNil	2017-04-30	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.01181341145833	12.1625486979167	13.1657486979167	14.2523278645833	14.4683859375	14.60709296875	14.7054721354167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.07324375	0.105425	0.12753125	0.1201875	0.168875	0.2029125	0.10755	244.9171875	50	Nil
RS_RotationNit0IrrFull	2017-05-01	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.89206341145833	10.9105455729167	11.64013359375	13.2049078125	13.7359463541667	14.00307109375	14.1817299479167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.276453125	0.29974375	0.28509375	0.223725	0.1974875	0.2494375	0.16648125	423.09703125	0	Full
RS_RotationNit0IrrNil	2017-05-01	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.80577174479167	11.5548934895833	12.3823002604167	13.9351286458333	14.4143989583333	14.6198354166667	14.7059140625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.07851875	0.1201	0.12315625	0.1238	0.18090625	0.247425	0.1681	282.8090625	0	Nil
RS_RotationNit300IrrFull	2017-05-01	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.71613619791667	10.61458515625	11.4860348958333	13.0563682291667	13.4919325520833	13.8251786458333	14.0250473958333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.289984375	0.2724375	0.30598125	0.30855625	0.26255	0.19283125	0.1379	446.70890625	300	Full
RS_RotationNit300IrrNil	2017-05-01	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.53457330729167	11.6772515625	12.4408296875	13.9293393229167	14.3456567708333	14.52032578125	14.6373924479167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.064903125	0.1164	0.10780625	0.15120625	0.15550625	0.2307375	0.17174375	272.29546875	300	Nil
RS_RotationNit50IrrFull	2017-05-01	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.79779544270833	10.8395544270833	11.7829817708333	13.2775984375	13.7527611979167	14.0532330729167	14.2157432291667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.298121875	0.29875	0.29161875	0.2906375	0.2432	0.2284375	0.1239125	442.87265625	50	Full
RS_RotationNit50IrrNil	2017-05-01	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.785438671875	11.7046325520833	12.4439216145833	13.9218052083333	14.4113872395833	14.5828536458333	14.6788138020833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0728125	0.10505	0.12708125	0.11999375	0.168775	0.20256875	0.10745	244.44	50	Nil
RS_RotationNit0IrrFull	2017-05-02	*	*	*	*	*	*	*	*	*	*	*	*	*	0.872416807901661	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.75259596354167	10.16760390625	10.9375640625	12.8565005208333	13.5889640625	13.9576776041667	14.1514640625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.272190625	0.2972	0.28364375	0.22345625	0.19730625	0.24924375	0.166425	421.43109375	0	Full
RS_RotationNit0IrrNil	2017-05-02	*	*	*	*	*	*	*	*	*	*	*	*	*	0.405128167373927	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.68210338541667	10.46370078125	11.6457127604167	13.6000424479167	14.2603458333333	14.5719346354167	14.6722145833333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0787	0.11965	0.122625	0.12366875	0.1808625	0.24725	0.167975	282.466875	0	Nil
RS_RotationNit300IrrFull	2017-05-02	*	*	*	*	*	*	*	*	*	*	*	*	*	0.986895780258582	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.7963515625	9.91646640625	10.7786638020833	12.7317653645833	13.3661122395833	13.7902166666667	14.0003822916667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.28633125	0.26919375	0.303725	0.307925	0.26235625	0.19284375	0.13794375	444.766875	300	Full
RS_RotationNit300IrrNil	2017-05-02	*	*	*	*	*	*	*	*	*	*	*	*	*	0.786573675901649	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.62229661458333	10.75761875	11.69524765625	13.5992723958333	14.1957166666667	14.4741661458333	14.60673359375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.065175	0.11594375	0.10733125	0.150825	0.15520625	0.230475	0.1716625	271.8178125	300	Nil
RS_RotationNit50IrrFull	2017-05-02	*	*	*	*	*	*	*	*	*	*	*	*	*	0.93374078839907	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.78570455729167	10.14209140625	11.1093916666667	12.9372018229167	13.6130768229167	14.0105638020833	14.187178125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.29373125	0.2955625	0.2896	0.2902875	0.24301875	0.22838125	0.1237	440.8903125	50	Full
RS_RotationNit50IrrNil	2017-05-02	*	*	*	*	*	*	*	*	*	*	*	*	*	0.469670807274752	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.759562109375	10.7222578125	11.7021111979167	13.5669307291667	14.2632989583333	14.53614921875	14.6463380208333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.07293125	0.10465	0.12655	0.11965	0.1685875	0.20239375	0.10734375	243.9946875	50	Nil
RS_RotationNit0IrrFull	2017-05-03	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	42	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.5296921875	11.1386700520833	11.2515138020833	12.5278421875	13.38898984375	13.8739880208333	14.10508515625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.267215625	0.2946375	0.28199375	0.222975	0.19711875	0.24904375	0.16635	419.52234375	0	Full
RS_RotationNit0IrrNil	2017-05-03	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	33.3333333333333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	13.08879140625	12.0446203125	12.1038005208333	13.2808096354167	14.06440390625	14.4918515625	14.6276536458333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.079425	0.12021875	0.122875	0.123425	0.18060625	0.24689375	0.167725	282.4040625	0	Nil
RS_RotationNit300IrrFull	2017-05-03	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	44.3333333333333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.5522944010417	10.96397265625	11.1111091145833	12.4321171875	13.1826268229167	13.7161697916667	13.9615578125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.28146875	0.2660875	0.30165	0.30725	0.262025	0.1927125	0.13780625	442.5665625	300	Full
RS_RotationNit300IrrNil	2017-05-03	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	36	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	13.0012114583333	12.0139848958333	12.0946578125	13.29574921875	14.0083309895833	14.3974388020833	14.56068203125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0658125	0.11629375	0.1074	0.1503875	0.15475	0.22995625	0.1713125	271.4578125	300	Nil
RS_RotationNit50IrrFull	2017-05-03	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	11.6396819010417	11.18235234375	11.3652994791667	12.6235190104167	13.4192075520833	13.9291578125	14.1423119791667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.289021875	0.29228125	0.28759375	0.28990625	0.24275	0.22816875	0.12345	438.75609375	50	Full
RS_RotationNit50IrrNil	2017-05-03	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	13.20377734375	12.0492658854167	12.1554588541667	13.24631328125	14.0730372395833	14.4571869791667	14.598453125	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.073653125	0.10501875	0.12664375	0.11919375	0.16825625	0.20209375	0.10715625	243.80390625	50	Nil
RS_RotationNit0IrrFull	2017-05-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.96028229166667	10.9013546875	11.3974390625	12.4388997395833	13.2150505208333	13.7632151041667	14.0381411458333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.2633125	0.29238125	0.2807	0.22298125	0.1971	0.2491	0.166275	418.2009375	0	Full
RS_RotationNit0IrrNil	2017-05-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.29593854166667	11.4408299479167	12.2129247395833	13.2308088541667	13.9017934895833	14.3899411458333	14.5649796875	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.0784875	0.119825	0.12279375	0.12355	0.1804875	0.24676875	0.167675	282.129375	0	Nil
RS_RotationNit300IrrFull	2017-05-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.9789265625	10.6743481770833	11.2331166666667	12.35565703125	13.0197880208333	13.61641171875	13.9018916666667	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.278028125	0.26376875	0.29989375	0.30705625	0.26184375	0.1928	0.13781875	441.09328125	300	Full
RS_RotationNit300IrrNil	2017-05-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.41960638020833	11.673446875	12.2224182291667	13.25718515625	13.8523059895833	14.3016276041667	14.5002208333333	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.064946875	0.11600625	0.1073	0.15045	0.15495	0.23	0.1711125	271.28671875	300	Nil
RS_RotationNit50IrrFull	2017-05-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.94108359375	10.8510942708333	11.4839580729167	12.538846875	13.2505716145833	13.8194356770833	14.0764640625	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.284815625	0.2896	0.28605625	0.2897375	0.24293125	0.22805625	0.12333125	437.19609375	50	Full
RS_RotationNit50IrrNil	2017-05-04	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.29786028645833	11.70700390625	12.2717604166667	13.2115572916667	13.90951484375	14.3553645833333	14.5358731770833	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.072765625	0.10469375	0.12664375	0.119325	0.168375	0.20190625	0.10705	243.60890625	50	Nil
RS_RotationNit0IrrFull	2017-05-05	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	8.22767291666667	9.97439869791667	10.6749763020833	12.307640625	13.1006723958333	13.6538427083333	13.9594471354167	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.259434375	0.28985	0.2790875	0.2227375	0.1969125	0.24883125	0.16611875	416.49890625	0	Full
RS_RotationNit0IrrNil	2017-05-05	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	7.68151015625	10.2032018229167	11.3310682291667	13.09040078125	13.8006127604167	14.2922799479167	14.491609375	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	*	0.078228125	0.1194375	0.12243125	0.12353125	0.1804	0.246575	0.167375	281.74359375	0	Nil
