SimulationName	Country	TrialLocation	Clock.Today	Barley.Leaf.Live.Wt	Barley.Stem.Wt	Barley.Ear.Wt	Barley.Grain.Wt	TotalAboveGroundWt	Barley.Leaf.LAI	Barley.Leaf.CoverGreen	Barley.Phenology.Zadok.Stage	Barley.Phenology.FlagLeafDAS.Value()	Barley.Phenology.FloweringDAS.Value()	Barley.Structure.LeafTipsAppeared	Transpiration	ProfileWater	N_Uptake
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-30	*	*	*	*	*	*	*	*	*	*	*	1.481368661	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-10-31	*	*	*	*	*	*	*	*	*	*	*	1.731252834	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-01	*	*	*	*	*	*	*	*	*	*	*	2.051217765	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-02	*	*	*	*	*	*	*	*	*	*	*	2.186691999	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-03	*	*	*	*	*	*	*	*	*	*	*	1.96468389	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-04	*	*	*	*	*	*	*	*	*	*	*	3.385609299	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-05	*	*	*	*	*	*	*	*	*	*	*	3.02335009	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-06	*	*	*	*	*	*	*	*	*	*	*	3.269391865	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-07	*	*	*	*	*	*	*	*	*	*	*	3.08908993	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-08	*	*	*	*	*	*	*	*	*	*	*	3.187479898	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-09	*	*	*	*	*	*	*	*	*	*	*	1.548552573	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-10	*	*	*	*	*	*	*	*	*	*	*	2.313785702	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-11	*	*	*	*	*	*	*	*	*	*	*	2.891447663	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-12	*	*	*	*	*	*	*	*	*	*	*	3.574196495	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-13	*	*	*	*	*	*	*	*	*	*	*	1.712867785	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-14	*	*	*	*	*	*	*	*	*	*	*	3.337720856	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-15	*	*	*	*	*	*	*	*	*	*	*	4.676831357	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-16	*	*	*	*	*	*	*	*	*	*	*	3.330463231	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-17	*	*	*	*	*	*	*	*	*	*	*	3.882488405	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-18	*	*	*	*	*	*	*	*	*	*	*	2.143821393	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-19	*	*	*	*	*	*	*	*	*	*	*	3.664541918	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-20	*	*	*	*	*	*	*	*	*	*	*	5.366879128	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-21	*	*	*	*	*	*	*	*	*	*	*	5.136966784	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-22	*	*	*	*	*	*	*	*	*	*	*	1.846893575	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-23	*	*	*	*	*	*	*	*	*	*	*	4.295055768	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-24	*	*	*	*	*	*	*	*	*	*	*	6.700429469	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-25	*	*	*	*	*	*	*	*	*	*	*	7.357389174	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-26	*	*	*	*	*	*	*	*	*	*	*	4.833588809	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-27	*	*	*	*	*	*	*	*	*	*	*	4.952553317	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-28	*	*	*	*	*	*	*	*	*	*	*	1.481253877	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-29	*	*	*	*	*	*	*	*	*	*	*	1.691674367	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-11-30	*	*	*	*	*	*	*	*	*	*	*	0.670310706	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-01	*	*	*	*	*	*	*	*	*	*	*	1.497402556	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-02	*	*	*	*	*	*	*	*	*	*	*	1.618265949	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-03	*	*	*	*	*	*	*	*	*	*	*	4.017043814	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-04	*	*	*	*	*	*	*	*	*	*	*	4.42767746	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-05	*	*	*	*	*	*	*	*	*	*	*	5.654470891	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-06	*	*	*	*	*	*	*	*	*	*	*	2.364356656	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-07	*	*	*	*	*	*	*	*	*	*	*	4.532466587	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-08	*	*	*	*	*	*	*	*	*	*	*	4.370855674	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-09	*	*	*	*	*	*	*	*	*	*	*	5.490390169	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-10	*	*	*	*	*	*	*	*	*	*	*	1.982410188	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-11	*	*	*	*	*	*	*	*	*	*	*	1.65178668	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-12	*	*	*	*	*	*	*	*	*	*	*	6.765853144	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-13	*	*	*	*	*	*	*	*	*	*	*	4.893597562	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-14	*	*	*	*	*	*	*	*	*	*	*	2.447799437	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-15	*	*	*	*	*	*	*	*	*	*	*	4.217091262	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-16	*	*	*	*	*	*	*	*	*	*	*	4.076148316	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-17	*	*	*	*	*	*	*	*	*	*	*	4.595525615	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-18	*	*	*	*	*	*	*	*	*	*	*	5.912159678	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-19	*	*	*	*	*	*	*	*	*	*	*	4.569512937	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-20	*	*	*	*	*	*	*	*	*	*	*	3.664084584	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-21	*	*	*	*	*	*	*	*	*	*	*	5.638639241	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-22	*	*	*	*	*	*	*	*	*	*	*	5.40247222	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-23	*	*	*	*	*	*	*	*	*	*	*	5.6772855	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-24	*	*	*	*	*	*	*	*	*	*	*	4.445788991	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-25	*	*	*	*	*	*	*	*	*	*	*	5.408198774	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-26	*	*	*	*	*	*	*	*	*	*	*	3.338079887	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-27	*	*	*	*	*	*	*	*	*	*	*	1.58219919	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-28	*	*	*	*	*	*	*	*	*	*	*	2.693793068	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-29	*	*	*	*	*	*	*	*	*	*	*	4.294137873	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-30	*	*	*	*	*	*	*	*	*	*	*	2.637095742	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2009-12-31	*	*	*	*	*	*	*	*	*	*	*	3.915882267	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-01	*	*	*	*	*	*	*	*	*	*	*	7.418050401	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-02	*	*	*	*	*	*	*	*	*	*	*	6.057622124	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-03	*	*	*	*	*	*	*	*	*	*	*	5.818307701	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-04	*	*	*	*	*	*	*	*	*	*	*	4.757915691	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-05	*	*	*	*	*	*	*	*	*	*	*	6.157373261	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-06	*	*	*	*	*	*	*	*	*	*	*	5.958293319	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-07	*	*	*	*	*	*	*	*	*	*	*	5.713407323	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-08	*	*	*	*	*	*	*	*	*	*	*	5.779121812	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-09	*	*	*	*	*	*	*	*	*	*	*	4.45887481	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-10	*	*	*	*	*	*	*	*	*	*	*	3.309639975	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-11	*	*	*	*	*	*	*	*	*	*	*	2.795810953	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-12	*	*	*	*	*	*	*	*	*	*	*	4.34563905	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-13	*	*	*	*	*	*	*	*	*	*	*	2.308437474	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-14	*	*	*	*	*	*	*	*	*	*	*	1.526521809	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-15	*	*	*	*	*	*	*	*	*	*	*	3.675796613	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-16	*	*	*	*	*	*	*	*	*	*	*	1.505024984	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-17	*	*	*	*	*	*	*	*	*	*	*	1.374134287	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-18	*	*	*	*	*	*	*	*	*	*	*	1.279711511	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-19	*	*	*	*	*	*	*	*	*	*	*	2.983895201	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-20	*	*	*	*	*	*	*	*	*	*	*	2.88697743	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-21	*	*	*	*	*	*	*	*	*	*	*	2.092962092	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-22	*	*	*	*	*	*	*	*	*	*	*	0.498096972	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-23	*	*	*	*	*	*	*	*	*	*	*	1.340047173	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-24	*	*	*	*	*	*	*	*	*	*	*	1.04992979	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-25	*	*	*	*	*	*	*	*	*	*	*	3.399258941	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-26	*	*	*	*	*	*	*	*	*	*	*	2.231520172	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-27	*	*	*	*	*	*	*	*	*	*	*	3.00147045	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-28	*	*	*	*	*	*	*	*	*	*	*	2.271544431	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-29	*	*	*	*	*	*	*	*	*	*	*	2.078986801	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-30	*	*	*	*	*	*	*	*	*	*	*	3.253234616	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-01-31	*	*	*	*	*	*	*	*	*	*	*	2.595009342	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-01	*	*	*	*	*	*	*	*	*	*	*	2.481073275	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-02	*	*	*	*	*	*	*	*	*	*	*	1.927350104	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-03	*	*	*	*	*	*	*	*	*	*	*	2.004236415	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-04	*	*	*	*	*	*	*	*	*	*	*	2.174958482	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-05	*	*	*	*	*	*	*	*	*	*	*	1.653333336	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-06	*	*	*	*	*	*	*	*	*	*	*	1.407204956	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-07	*	*	*	*	*	*	*	*	*	*	*	0.544057108	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-08	*	*	*	*	*	*	*	*	*	*	*	0.877469206	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-09	*	*	*	*	*	*	*	*	*	*	*	1.039362624	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-10	*	*	*	*	*	*	*	*	*	*	*	0.476000503	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-11	*	*	*	*	*	*	*	*	*	*	*	0.382126514	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-12	*	*	*	*	*	*	*	*	*	*	*	0.893292372	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-13	*	*	*	*	*	*	*	*	*	*	*	1.035108805	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-14	*	*	*	*	*	*	*	*	*	*	*	0.539193913	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-15	*	*	*	*	*	*	*	*	*	*	*	0.405749232	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-16	*	*	*	*	*	*	*	*	*	*	*	0.601596307	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-17	*	*	*	*	*	*	*	*	*	*	*	0.179499805	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-18	*	*	*	*	*	*	*	*	*	*	*	0.08550908	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-19	*	*	*	*	*	*	*	*	*	*	*	0.372328717	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-20	*	*	*	*	*	*	*	*	*	*	*	0.244363296	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-21	*	*	*	*	*	*	*	*	*	*	*	0.093525406	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-22	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-23	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-24	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-25	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-26	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-27	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-02-28	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-03-01	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-03-02	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-03-03	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-03-04	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-03-05	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-03-06	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-03-07	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-03-08	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-03-09	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-03-10	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-03-11	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-03-12	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-03-13	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-03-14	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-03-15	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-03-16	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-03-17	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-03-18	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N150_Irrig	NZ	Field	2010-03-19	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-01	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-02	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-03	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-04	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-05	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-06	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-07	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-08	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-09	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-10	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-11	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-12	*	*	*	*	*	*	*	*	*	*	*	0	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-13	*	*	*	*	*	*	*	*	*	*	*	-3.04E-08	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-14	*	*	*	*	*	*	*	*	*	*	*	0.093809158	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-15	*	*	*	*	*	*	*	*	*	*	*	0.33405798	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-16	*	*	*	*	*	*	*	*	*	*	*	0.124571897	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-17	*	*	*	*	*	*	*	*	*	*	*	0.284269052	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-18	*	*	*	*	*	*	*	*	*	*	*	0.299995616	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-19	*	*	*	*	*	*	*	*	*	*	*	0.438236189	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-20	*	*	*	*	*	*	*	*	*	*	*	0.556413285	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-21	*	*	*	*	*	*	*	*	*	*	*	0.996695206	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-22	*	*	*	*	*	*	*	*	*	*	*	0.559171651	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-23	*	*	*	*	*	*	*	*	*	*	*	0.805765388	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-24	*	*	*	*	*	*	*	*	*	*	*	1.065782541	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-25	*	*	*	*	*	*	*	*	*	*	*	1.355758071	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-26	*	*	*	*	*	*	*	*	*	*	*	0.875371039	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-27	*	*	*	*	*	*	*	*	*	*	*	1.167160645	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-28	*	*	*	*	*	*	*	*	*	*	*	1.615942448	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-29	*	*	*	*	*	*	*	*	*	*	*	1.30975838	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-30	*	*	*	*	*	*	*	*	*	*	*	1.481368661	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-10-31	*	*	*	*	*	*	*	*	*	*	*	1.731252834	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-01	*	*	*	*	*	*	*	*	*	*	*	2.051217765	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-02	*	*	*	*	*	*	*	*	*	*	*	2.186691999	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-03	*	*	*	*	*	*	*	*	*	*	*	1.96468389	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-04	*	*	*	*	*	*	*	*	*	*	*	3.385609299	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-05	*	*	*	*	*	*	*	*	*	*	*	3.02335009	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-06	*	*	*	*	*	*	*	*	*	*	*	3.269391954	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-07	*	*	*	*	*	*	*	*	*	*	*	3.08908987	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-08	*	*	*	*	*	*	*	*	*	*	*	3.187479898	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-09	*	*	*	*	*	*	*	*	*	*	*	1.548552573	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-10	*	*	*	*	*	*	*	*	*	*	*	2.313785702	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-11	*	*	*	*	*	*	*	*	*	*	*	2.891447663	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-12	*	*	*	*	*	*	*	*	*	*	*	3.574196495	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-13	*	*	*	*	*	*	*	*	*	*	*	1.712867785	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-14	*	*	*	*	*	*	*	*	*	*	*	3.337720886	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-15	*	*	*	*	*	*	*	*	*	*	*	4.676831357	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-16	*	*	*	*	*	*	*	*	*	*	*	3.33046326	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-17	*	*	*	*	*	*	*	*	*	*	*	3.880098686	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-18	*	*	*	*	*	*	*	*	*	*	*	2.140803679	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-19	*	*	*	*	*	*	*	*	*	*	*	3.655831409	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-20	*	*	*	*	*	*	*	*	*	*	*	5.347338848	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-21	*	*	*	*	*	*	*	*	*	*	*	5.111348052	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-22	*	*	*	*	*	*	*	*	*	*	*	1.836325523	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-23	*	*	*	*	*	*	*	*	*	*	*	4.265403071	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-24	*	*	*	*	*	*	*	*	*	*	*	6.64722126	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-25	*	*	*	*	*	*	*	*	*	*	*	7.29026692	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-26	*	*	*	*	*	*	*	*	*	*	*	4.785642162	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-27	*	*	*	*	*	*	*	*	*	*	*	4.898603752	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-28	*	*	*	*	*	*	*	*	*	*	*	1.464325413	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-29	*	*	*	*	*	*	*	*	*	*	*	1.671373419	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-11-30	*	*	*	*	*	*	*	*	*	*	*	0.661908388	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-01	*	*	*	*	*	*	*	*	*	*	*	1.477612719	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-02	*	*	*	*	*	*	*	*	*	*	*	1.595867708	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-03	*	*	*	*	*	*	*	*	*	*	*	3.959223785	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-04	*	*	*	*	*	*	*	*	*	*	*	4.361734457	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-05	*	*	*	*	*	*	*	*	*	*	*	5.558572438	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-06	*	*	*	*	*	*	*	*	*	*	*	2.318906184	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-07	*	*	*	*	*	*	*	*	*	*	*	4.435848985	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-08	*	*	*	*	*	*	*	*	*	*	*	4.26510961	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-09	*	*	*	*	*	*	*	*	*	*	*	5.34169124	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-10	*	*	*	*	*	*	*	*	*	*	*	1.924183066	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-11	*	*	*	*	*	*	*	*	*	*	*	1.598493894	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-12	*	*	*	*	*	*	*	*	*	*	*	6.527156278	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-13	*	*	*	*	*	*	*	*	*	*	*	4.595995158	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-14	*	*	*	*	*	*	*	*	*	*	*	2.253378276	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-15	*	*	*	*	*	*	*	*	*	*	*	3.807114422	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-16	*	*	*	*	*	*	*	*	*	*	*	3.593731828	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-17	*	*	*	*	*	*	*	*	*	*	*	3.964329135	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-18	*	*	*	*	*	*	*	*	*	*	*	4.919948876	*	*
Omaka2009_10_N0_Irrig	NZ	Field	2009-12-19	*	*	*	*	*	*	*	*	*	*	*	3.785125576	*	*
