             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
10/07/2010,0.095,400,54.524,50.432,54.33,40.242,40.019,60.018,58.018,50.017,50.017,50.016,50.016,50.015,50.015,50.014,50.014,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.982,0,0.273,0.252,0.272,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.181,0.261,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.583,2.472,16852.581,169.949,0,0.041,0,0.045,0.012,0,0.004,0,-27.898,0,13.792,0.592,0,0.567,0.104,0,0.2,0,0,2.767,0.002,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,338.668,4.456,9.805,20.649,21.665,27.752,52.221,53.34,42.85,35.6,26.569,18.003,11.225,6.555,3.684,2.081,1.847,0.354,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/07/2010,0.095,400,53.319,50.236,54.274,40.261,40.02,60.02,58.02,50.02,50.02,50.02,50.019,50.019,50.019,50.019,50.019,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.047,0,0.267,0.251,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.352,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.286,2.467,16852.562,169.933,0,0.039,0,0.041,0.006,0,0.011,0,-27.94,0,13.817,1.027,0,0.982,0.261,0,0,0,0,1.705,0,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,338.693,4.472,9.755,20.562,21.61,27.693,52.153,53.323,42.877,35.657,26.639,18.068,11.276,6.59,3.705,2.093,1.851,0.354,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/07/2010,0.095,400,52.29,50.094,54.166,40.204,40.016,60.017,58.017,50.017,50.017,50.017,50.017,50.017,50.017,50.018,50.018,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.03,0,0.261,0.25,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.334,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.829,2.462,16852.544,169.918,0,0.039,0,0.039,0.003,0,0.015,0,-27.979,0,13.839,1.094,0,1.047,0.352,0,0,0,0,0.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.715,4.5,9.733,20.495,21.54,27.642,52.095,53.303,42.893,35.701,26.695,18.123,11.32,6.621,3.724,2.103,1.854,0.354,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/07/2010,0.095,400,51.399,50.038,54.089,40.135,40.011,60.011,58.011,50.012,50.012,50.012,50.013,50.013,50.013,50.013,50.013,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.891,0,0.257,0.25,0.27,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.256,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.55,2.457,16852.524,169.901,0,0.042,0,0.039,0.002,0,0.014,0,-28.017,0,13.861,1.076,0,1.03,0.334,0,0,0,0,-1.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.737,4.531,9.729,20.456,21.482,27.607,52.053,53.288,42.902,35.729,26.734,18.162,11.351,6.643,3.738,2.111,1.858,0.355,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/07/2010,0.095,400,50.087,50.015,54.045,40.081,40.007,60.007,58.007,50.007,50.008,50.008,50.008,50.008,50.008,50.009,50.009,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.312,0,0.25,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.17,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,155.526,2.452,16852.501,169.881,0,0.047,0,0.042,0.001,0,0.011,0,-28.06,0,13.891,0.931,0,0.891,0.256,0,0,0,0,-2.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.768,4.566,9.732,20.436,21.443,27.585,52.027,53.277,42.906,35.746,26.757,18.185,11.371,6.657,3.747,2.116,1.862,0.355,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/07/2010,0.095,400,49.374,50.006,54.021,40.045,40.004,60.004,58.004,50.004,50.004,50.005,50.005,50.005,50.005,50.005,50.005,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.714,0,0.247,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.103,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,154.147,2.446,16852.475,169.858,0,0.056,0,0.047,0.001,0,0.007,0,-28.107,0,13.93,1.371,0,1.312,0.17,0,0,0,0,-3.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.807,4.608,9.739,20.426,21.419,27.573,52.011,53.27,42.908,35.755,26.77,18.199,11.382,6.665,3.752,2.12,1.867,0.355,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/07/2010,0.095,400,51.04,50.002,54.01,40.024,40.002,60.002,58.002,50.002,50.002,50.002,50.003,50.003,50.003,50.003,50.003,2.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.454,0,0.255,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,2.12,0.059,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,153.401,2.439,16852.445,169.832,0,0.063,0,0.056,0,0,0.004,0,-28.163,0,13.982,0.746,0,0.714,0.103,0,2.2,0,0,-4.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.858,4.655,9.748,20.422,21.405,27.566,52.003,53.266,42.909,35.76,26.777,18.206,11.389,6.67,3.755,2.121,1.871,0.356,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/07/2010,0.095,400,54.45,50.164,54.103,40.071,40.005,60.005,58.005,50.005,50.005,50.005,50.005,50.005,50.004,50.004,50.004,4.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.502,0,0.272,0.251,0.271,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,4.32,0.082,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,155.053,2.432,16852.413,169.804,0,0.067,0,0.063,0,0,0.002,0,-28.226,0,14.042,0.474,0,0.454,0.059,0,4.4,0,0,-2.896,0.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.918,4.67,9.744,20.413,21.406,27.552,51.987,53.263,42.917,35.775,26.795,18.222,11.401,6.678,3.76,2.124,1.875,0.356,0.032,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/07/2010,0.095,400,53.479,50.12,54.113,40.096,40.007,60.007,58.007,50.007,50.007,50.007,50.007,50.007,50.007,50.006,50.006,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.836,0,0.267,0.251,0.271,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.121,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.716,2.425,16852.381,169.774,0,0.069,0,0.067,0.003,0,0.003,0,-28.293,0,14.102,0.525,0,0.502,0.082,0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.978,4.711,9.731,20.385,21.393,27.531,51.964,53.258,42.926,35.795,26.82,18.245,11.419,6.69,3.768,2.128,1.88,0.357,0.033,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/07/2010,0.095,400,52.611,50.048,54.074,40.083,40.007,60.007,58.007,50.007,50.007,50.007,50.007,50.007,50.007,50.007,50.007,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.868,0,0.263,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.127,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.711,2.418,16852.347,169.745,0,0.07,0,0.069,0.001,0,0.005,0,-28.361,0,14.164,0.874,0,0.836,0.121,0,0,0,0,-0.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.04,4.764,9.728,20.358,21.369,27.511,51.94,53.25,42.933,35.813,26.842,18.267,11.436,6.702,3.775,2.132,1.885,0.357,0.033,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/07/2010,0.095,400,52.898,50.019,54.041,40.058,40.005,60.005,58.005,50.005,50.005,50.005,50.005,50.005,50.005,50.005,50.005,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.437,0,0.264,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.724,0.104,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.732,2.411,16852.313,169.714,0,0.072,0,0.07,0.001,0,0.005,0,-28.431,0,14.227,0.907,0,0.868,0.127,0,0.8,0,0,-1.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.104,4.818,9.733,20.341,21.346,27.496,51.923,53.244,42.937,35.825,26.859,18.283,11.449,6.712,3.781,2.135,1.89,0.357,0.033,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/07/2010,0.095,400,53.156,50.01,54.022,40.036,40.003,60.003,58.003,50.003,50.003,50.003,50.004,50.004,50.004,50.004,50.004,1.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.856,0,0.266,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1.12,0.073,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.958,2.404,16852.277,169.682,0,0.076,0,0.072,0.001,0,0.004,0,-28.503,0,14.294,0.456,0,0.437,0.104,0,1.2,0,0,-0.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.17,4.876,9.743,20.333,21.329,27.486,51.911,53.239,42.939,35.833,26.869,18.294,11.458,6.718,3.785,2.138,1.894,0.358,0.033,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/07/2010,0.095,400,61.795,51.02,54.621,40.387,40.029,60.028,58.027,50.025,50.024,50.023,50.022,50.021,50.021,50.02,50.019,11.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.205,0,0.309,0.255,0.273,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.135,11.385,0.359,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.188,2.397,16852.253,169.664,0,0.048,0,0.076,0,0,0.003,0,-28.579,0,14.366,0.895,0,0.856,0.073,0,11.6,0,0,-0.738,0.043,0.003,0.002,0.001,0,0,0,0,0,0,0,0,0,0,0,339.243,4.663,9.655,20.276,21.367,27.413,51.833,53.232,42.987,35.916,26.962,18.376,11.52,6.759,3.809,2.151,1.907,0.358,0.033,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/07/2010,0.095,400,61.558,52.974,56.033,41.375,40.105,60.101,58.097,50.093,50.09,50.087,50.083,50.08,50.077,50.074,50.072,6.7,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.442,0,0.308,0.265,0.28,0.207,0.201,0.301,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,6.62,1.362,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,167.436,2.39,16852.228,169.645,0,0.051,0,0.048,0.049,0,0.015,0,-28.627,0,14.35,0.215,0,0.205,0.359,0.135,6.7,0,0,10.083,0.038,0.007,0.005,0.004,0,0.001,0.001,0.001,0.001,0.001,0,0,0,0,0,339.226,4.236,9.314,19.969,21.385,27.135,51.535,53.184,43.145,36.208,27.3,18.682,11.753,6.914,3.901,2.201,1.898,0.357,0.033,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/07/2010,0.095,400,58.224,52.097,56.071,41.792,40.14,60.138,58.136,50.134,50.131,50.129,50.127,50.125,50.122,50.12,50.117,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.067,0,0.291,0.26,0.28,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.23,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,170.564,2.383,16852.196,169.619,0,0.066,0,0.051,0.059,0,0.06,0,-28.678,0,14.282,0.462,0,0.442,1.362,0,0,0,0,14.899,0.02,0.005,0.005,0.005,0,0.002,0.002,0.001,0.001,0.001,0.001,0,0,0,0,339.158,4.125,8.939,19.428,21.099,26.725,51.077,53.052,43.304,36.578,27.762,19.121,12.101,7.154,4.049,2.283,1.884,0.357,0.033,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/07/2010,0.095,400,56.181,51.345,55.636,41.698,40.134,60.135,58.135,50.135,50.134,50.134,50.134,50.133,50.133,50.132,50.131,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.776,0,0.281,0.257,0.278,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.496,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,166.391,2.375,16852.162,169.588,0,0.072,0,0.066,0.043,0,0.102,0,-28.744,0,14.203,1.115,0,1.067,2.23,0,0,0,0,11.602,0.01,0.003,0.004,0.004,0,0.002,0.002,0.001,0.001,0.001,0.001,0,0,0,0,339.08,4.088,8.697,18.932,20.667,26.314,50.598,52.875,43.415,36.911,28.207,19.562,12.463,7.41,4.211,2.376,1.881,0.357,0.033,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/07/2010,0.095,400,54.126,50.8,55.134,41.36,40.109,60.11,58.111,50.112,50.113,50.115,50.115,50.116,50.117,50.118,50.119,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.401,0,0.271,0.254,0.276,0.207,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.254,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,163.162,2.367,16852.119,169.548,0,0.09,0,0.072,0.03,0,0.118,0,-28.816,0,14.128,0.811,0,0.776,2.496,0,0,0,0,8.33,0.001,0.002,0.003,0.003,0,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0,0,339.004,4.11,8.554,18.56,20.239,25.974,50.189,52.702,43.478,37.163,28.565,19.93,12.771,7.634,4.355,2.46,1.886,0.357,0.034,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/07/2010,0.095,400,53.252,50.335,54.655,40.937,40.076,60.077,58.079,50.081,50.082,50.084,50.086,50.087,50.089,50.09,50.092,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.836,0,0.266,0.252,0.273,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.739,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.06,2.359,16852.076,169.509,0,0.091,0,0.09,0.016,0,0.111,0,-28.907,0,14.092,1.464,0,1.401,2.254,0,0,0,0,4.675,0,0.001,0.001,0.002,0,0.001,0.001,0.001,0.001,0.001,0,0,0,0,0,338.968,4.177,8.486,18.315,19.883,25.733,49.89,52.562,43.504,37.329,28.813,20.192,12.997,7.801,4.464,2.524,1.891,0.358,0.034,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/07/2010,0.095,400,51.875,50.134,54.342,40.58,40.047,60.049,58.05,50.052,50.053,50.055,50.056,50.058,50.059,50.061,50.063,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.377,0,0.259,0.251,0.272,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.188,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.242,2.351,16852.032,169.468,0,0.092,0,0.091,0.01,0,0.088,0,-28.997,0,14.085,0.873,0,0.836,1.739,0,0,0,0,2.101,0,0,0.001,0.001,0,0.001,0.001,0,0,0,0,0,0,0,0,338.962,4.248,8.465,18.178,19.633,25.579,49.696,52.465,43.511,37.426,28.967,20.359,13.144,7.912,4.538,2.568,1.896,0.358,0.034,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/07/2010,0.095,400,50.916,50.054,54.169,40.333,40.027,60.028,58.03,50.031,50.032,50.033,50.034,50.035,50.037,50.038,50.039,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.959,0,0.255,0.25,0.271,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.741,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.351,2.344,16851.99,169.429,0,0.09,0,0.092,0.006,0,0.061,0,-29.089,0,14.111,1.439,0,1.377,1.188,0,0,0,0,-0.464,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,338.987,4.318,8.465,18.108,19.476,25.489,49.581,52.404,43.511,37.48,29.056,20.457,13.231,7.978,4.583,2.596,1.901,0.358,0.034,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
