             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
6/07/2010,0.876,4175.703,52.638,50.007,54.029,40.068,40.006,60.006,58.006,50.006,50.007,50.007,50.007,50.008,50.008,50.008,50.009,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.188,0,0.263,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.167,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.905,2.54,16860.098,238.271,-0.076,0.024,0,0.112,0.001,0,0.036,0,47.965,-20.595,-47.803,0.852,0,0.339,0.297,0,0,0,0,-0.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.073,0.017,1.291,5.187,7.317,11.672,29.354,37.638,36.395,36.511,33.069,27.277,20.671,14.529,9.576,6.002,0.18,0.353,0.031,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7/07/2010,0.876,4172.226,52.292,50.003,54.013,40.035,40.003,60.003,58.003,50.003,50.004,50.004,50.004,50.004,50.004,50.005,50.005,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.345,0,0.261,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.09,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.673,2.532,16860.074,238.279,-0.05,0.041,0,0.1,0,0,0.02,0,47.967,-20.621,-47.8,0.473,0,0.188,0.167,0,0,0,0,-1.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.077,0.022,1.302,5.186,7.31,11.665,29.342,37.627,36.388,36.508,33.072,27.283,20.679,14.537,9.583,6.008,0.204,0.353,0.031,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8/07/2010,0.875,4166.349,54.445,50.104,54.068,40.055,40.004,60.004,58.004,50.004,50.004,50.004,50.004,50.004,50.004,50.004,50.004,3.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.156,0,0.272,0.251,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,2.566,0.078,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.308,2.526,16860.059,238.341,-0.085,-0.012,0,0.091,0,0,0.011,0,47.944,-20.639,-47.77,0.865,0,0.345,0.09,0,3.4,0,0,-1.615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.107,0.026,1.307,5.181,7.305,11.657,29.326,37.614,36.382,36.508,33.077,27.292,20.689,14.547,9.59,6.013,0.178,0.354,0.031,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9/07/2010,0.875,4159.3,58.142,50.792,54.502,40.323,40.024,60.023,58.022,50.022,50.021,50.02,50.019,50.018,50.018,50.017,50.016,6.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.237,0,0.291,0.254,0.273,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,5.811,0.31,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.616,2.52,16860.052,238.44,-0.102,-0.051,0,0.073,0,0,0.009,0,47.985,-20.668,-47.791,0.391,0,0.156,0.078,0,6.2,0,0,0.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277.085,0.015,1.285,5.14,7.288,11.609,29.244,37.555,36.361,36.519,33.114,27.344,20.743,14.593,9.626,6.038,0.129,0.354,0.031,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/07/2010,0.875,4156.371,56.505,50.817,54.691,40.544,40.042,60.041,58.04,50.039,50.038,50.037,50.036,50.036,50.035,50.034,50.033,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.411,0,0.283,0.254,0.273,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.025,0.625,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,163.436,2.515,16860.041,238.465,-0.042,0.006,0,0.051,0.002,0,0.037,0,48.071,-20.704,-47.882,0.592,0,0.237,0.31,0,0.2,0,0,5.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.995,0.017,1.262,5.075,7.238,11.525,29.095,37.44,36.312,36.528,33.174,27.435,20.841,14.681,9.695,6.086,0.126,0.354,0.031,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/07/2010,0.875,4155.471,55.315,50.627,54.653,40.609,40.048,60.047,58.047,50.047,50.046,50.046,50.045,50.045,50.044,50.044,50.043,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.439,0,0.277,0.253,0.273,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.823,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,162.013,2.51,16860.027,238.453,-0.013,0.035,0,0.048,0.003,0,0.076,0,48.079,-20.718,-47.955,1.027,0,0.411,0.625,0,0,0,0,4.969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.922,0.019,1.245,5.008,7.166,11.427,28.919,37.299,36.244,36.529,33.237,27.538,20.958,14.789,9.781,6.148,0.152,0.354,0.031,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/07/2010,0.875,4153.665,54.489,50.409,54.506,40.548,40.043,60.044,58.044,50.044,50.044,50.044,50.044,50.044,50.044,50.044,50.044,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.431,0,0.272,0.252,0.273,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.84,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.596,2.505,16860.013,238.457,-0.026,0.023,0,0.048,0.004,0,0.101,0,48.049,-20.723,-48.024,1.094,0,0.439,0.823,0,0,0,0,3.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.852,0.022,1.237,4.955,7.091,11.337,28.755,37.163,36.172,36.521,33.29,27.632,21.068,14.893,9.865,6.209,0.166,0.355,0.031,0.006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/07/2010,0.874,4147.857,53.969,50.222,54.336,40.421,40.034,60.034,58.035,50.035,50.036,50.036,50.036,50.037,50.037,50.038,50.038,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.373,0,0.27,0.251,0.272,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.72,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.405,2.5,16860.004,238.529,-0.084,-0.028,0,0.049,0.003,0,0.104,0,48.035,-20.732,-48.108,1.076,0,0.431,0.84,0,0,0,0,2.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.768,0.023,1.235,4.918,7.027,11.266,28.625,37.051,36.111,36.509,33.327,27.705,21.155,14.977,9.935,6.261,0.129,0.355,0.031,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/07/2010,0.874,4142.793,53.419,50.089,54.188,40.281,40.023,60.023,58.024,50.024,50.025,50.026,50.026,50.027,50.027,50.028,50.028,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.55,0,0.267,0.25,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.536,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.528,2.495,16859.992,238.583,-0.073,-0.011,0,0.056,0.003,0,0.09,0,48.092,-20.761,-48.229,0.931,0,0.373,0.72,0,0,0,0,1.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.647,0.016,1.239,4.896,6.98,11.218,28.535,36.973,36.065,36.497,33.35,27.753,21.216,15.036,9.985,6.298,0.116,0.355,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/07/2010,0.874,4138.208,53.119,50.036,54.096,40.17,40.014,60.014,58.015,50.015,50.016,50.016,50.017,50.017,50.018,50.018,50.019,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.3,0,0.266,0.25,0.27,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.357,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.696,2.489,16859.975,238.621,-0.066,0.008,0,0.062,0.002,0,0.067,0,48.128,-20.786,-48.31,1.371,0,0.55,0.536,0,0,0,0,0.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.567,0.011,1.247,4.885,6.948,11.188,28.479,36.922,36.034,36.487,33.362,27.782,21.253,15.074,10.018,6.323,0.12,0.356,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/07/2010,0.873,4133.689,54.153,50.073,54.083,40.118,40.01,60.01,58.01,50.01,50.011,50.011,50.011,50.011,50.012,50.012,50.012,2.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.191,0,0.271,0.25,0.27,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1.372,0.236,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.251,2.483,16859.955,238.652,-0.065,0.017,0,0.074,0.001,0,0.045,0,48.143,-20.809,-48.348,0.746,0,0.3,0.357,0,2.2,0,0,-0.399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.528,0.009,1.254,4.878,6.929,11.168,28.442,36.889,36.015,36.482,33.371,27.802,21.278,15.099,10.039,6.339,0.129,0.356,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/07/2010,0.873,4128.949,56.645,50.519,54.344,40.254,40.019,60.019,58.019,50.018,50.018,50.017,50.017,50.017,50.017,50.016,50.016,4.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.211,0,0.283,0.253,0.272,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,3.927,0.307,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.309,2.476,16859.937,238.692,-0.069,0.009,0,0.083,0.001,0,0.03,0,48.149,-20.832,-48.361,0.474,0,0.191,0.236,0,4.4,0,0,0.547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.515,0.008,1.245,4.851,6.91,11.13,28.374,36.836,35.99,36.483,33.396,27.842,21.323,15.14,10.071,6.362,0.127,0.356,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/07/2010,0.873,4124.308,55.499,50.525,54.453,40.373,40.029,60.028,58.028,50.027,50.027,50.027,50.026,50.026,50.025,50.025,50.024,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.352,0,0.277,0.253,0.272,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.461,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,161.508,2.469,16859.917,238.726,-0.067,0.016,0,0.077,0.002,0,0.039,0,48.164,-20.855,-48.393,0.525,0,0.211,0.307,0,0,0,0,3.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.483,0.007,1.237,4.811,6.875,11.073,28.271,36.754,35.951,36.484,33.433,27.902,21.391,15.202,10.122,6.398,0.131,0.357,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/07/2010,0.873,4119.505,54.683,50.39,54.415,40.398,40.031,60.031,58.031,50.031,50.031,50.03,50.03,50.03,50.03,50.029,50.029,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.366,0,0.273,0.252,0.272,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.555,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.477,2.463,16859.896,238.758,-0.069,0.019,0,0.083,0.002,0,0.059,0,48.171,-20.878,-48.438,0.874,0,0.352,0.461,0,0,0,0,3.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.438,0.008,1.233,4.772,6.828,11.01,28.156,36.659,35.903,36.48,33.47,27.968,21.467,15.274,10.18,6.44,0.139,0.357,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/07/2010,0.872,4114.448,54.365,50.25,54.316,40.349,40.028,60.028,58.028,50.028,50.028,50.028,50.029,50.029,50.029,50.029,50.029,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.184,0,0.272,0.251,0.272,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.102,0.546,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.488,2.456,16859.874,238.793,-0.073,0.02,0,0.088,0.002,0,0.071,0,48.176,-20.902,-48.493,0.907,0,0.366,0.555,0,0.8,0,0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.383,0.008,1.235,4.74,6.782,10.954,28.053,36.57,35.854,36.471,33.501,28.026,21.536,15.341,10.235,6.481,0.146,0.357,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/07/2010,0.872,4109.127,54.327,50.218,54.257,40.294,40.023,60.024,58.024,50.024,50.024,50.025,50.025,50.025,50.025,50.025,50.025,1.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.362,0,0.272,0.251,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.619,0.483,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.932,2.449,16859.85,238.828,-0.077,0.022,0,0.093,0.002,0,0.071,0,48.181,-20.928,-48.546,0.456,0,0.184,0.546,0,1.2,0,0,1.592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276.33,0.009,1.238,4.716,6.741,10.906,27.964,36.494,35.812,36.462,33.525,28.074,21.596,15.398,10.283,6.517,0.154,0.358,0.033,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/07/2010,0.871,4103.503,61.913,51.329,54.9,40.658,40.051,60.049,58.048,50.047,50.046,50.045,50.044,50.043,50.042,50.041,50.04,11.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.087,0,0.31,0.257,0.275,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,10.778,0.763,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.802,2.442,16859.837,238.897,-0.081,-0.02,0,0.099,0.002,0,0.063,0,48.186,-20.954,-48.589,0.895,0,0.362,0.483,0,11.6,0,0,1.366,0,0,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,276.287,0.005,1.205,4.648,6.693,10.809,27.79,36.356,35.747,36.464,33.588,28.176,21.71,15.504,10.368,6.578,0.124,0.358,0.033,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/07/2010,0.871,4099.063,61.813,53.092,56.215,41.592,40.122,60.118,58.115,50.111,50.108,50.105,50.102,50.099,50.096,50.093,50.091,6.7,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.187,0,0.309,0.265,0.281,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.25,0.25,0.25,0.25,0,6.486,1.722,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,168.143,2.435,16859.822,238.942,-0.064,0,0,0.061,0.004,0,0.1,0,48.235,-20.982,-48.714,0.215,0,0.087,0.763,0,6.7,0,0,11.294,0,0.001,0.001,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0,0,276.162,0.003,1.12,4.48,6.579,10.576,27.377,36.026,35.595,36.472,33.74,28.42,21.983,15.754,10.567,6.72,0.112,0.357,0.033,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/07/2010,0.871,4095.088,59.016,52.174,56.191,41.951,40.152,60.151,58.149,50.147,50.145,50.143,50.141,50.139,50.137,50.135,50.132,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.452,0,0.295,0.261,0.281,0.21,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.516,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,171.119,2.428,16859.801,238.966,-0.057,0.024,0,0.064,0.01,0,0.231,0,48.257,-21.005,-48.955,0.462,0,0.187,1.722,0,0,0,0,15.871,0,0.001,0.001,0.002,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0,275.922,0.006,1.067,4.295,6.383,10.28,26.839,35.572,35.355,36.437,33.903,28.722,22.341,16.095,10.848,6.926,0.12,0.357,0.033,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/07/2010,0.871,4090.757,57.182,51.472,55.759,41.836,40.145,60.146,58.146,50.146,50.146,50.146,50.145,50.145,50.145,50.144,50.144,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.329,0,0.286,0.257,0.279,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.728,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,167.381,2.421,16859.778,238.99,-0.063,0.027,0,0.082,0.012,0,0.348,0,48.252,-21.025,-49.29,1.115,0,0.452,2.516,0,0,0,0,12.903,0,0,0.001,0.001,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0,0,275.587,0.007,1.035,4.143,6.172,9.998,26.315,35.108,35.088,36.366,34.033,29.002,22.69,16.441,11.14,7.145,0.131,0.357,0.033,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
