             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
10/07/2010,0.397,2026,54.833,50.47,54.394,40.306,40.024,60.023,58.022,50.022,50.021,50.021,50.02,50.02,50.019,50.019,50.018,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.822,0,0.274,0.252,0.272,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.121,0.345,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.99,2.474,16852.605,169.977,0,0.041,0,0.044,0.012,0,0.008,0,-27.845,0,12.422,0.592,0,0.474,0.159,0,0.2,0,0,3.278,0.003,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,337.298,3.924,8.574,18.485,19.654,25.449,49.093,51.749,42.981,37.106,28.874,20.433,13.301,8.082,4.68,2.67,1.863,0.356,0.031,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/07/2010,0.397,2026,53.707,50.288,54.331,40.321,40.025,60.025,58.025,50.025,50.025,50.024,50.024,50.024,50.024,50.024,50.023,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.876,0,0.269,0.251,0.272,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.442,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.697,2.469,16852.586,169.962,0,0.039,0,0.041,0.007,0,0.018,0,-27.885,0,12.437,1.027,0,0.822,0.345,0,0,0,0,2.232,0,0.001,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,337.314,3.935,8.524,18.391,19.588,25.379,49.007,51.715,42.998,37.163,28.953,20.513,13.368,8.131,4.712,2.689,1.866,0.356,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/07/2010,0.397,2026,52.846,50.115,54.201,40.249,40.02,60.02,58.02,50.021,50.021,50.021,50.021,50.021,50.021,50.022,50.022,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.861,0,0.264,0.251,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.411,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.326,2.464,16852.567,169.946,0,0.039,0,0.039,0.003,0,0.024,0,-27.925,0,12.449,1.094,0,0.876,0.442,0,0,0,0,0.914,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,337.326,3.964,8.501,18.318,19.508,25.32,48.933,51.682,43.007,37.206,29.015,20.579,13.425,8.173,4.74,2.705,1.869,0.357,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/07/2010,0.397,2026,52.101,50.046,54.108,40.165,40.013,60.014,58.014,50.014,50.015,50.015,50.015,50.016,50.016,50.016,50.016,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.745,0,0.261,0.25,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.313,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.162,2.459,16852.547,169.929,0,0.042,0,0.039,0.002,0,0.022,0,-27.963,0,12.463,1.076,0,0.861,0.411,0,0,0,0,-0.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.34,3.995,8.496,18.275,19.443,25.279,48.882,51.656,43.009,37.232,29.057,20.625,13.465,8.203,4.76,2.717,1.873,0.357,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/07/2010,0.397,2026,51.004,50.018,54.054,40.098,40.008,60.008,58.009,50.009,50.009,50.009,50.01,50.01,50.01,50.011,50.011,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.097,0,0.255,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.208,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.256,2.454,16852.525,169.91,0,0.047,0,0.042,0.002,0,0.017,0,-28.006,0,12.487,0.931,0,0.745,0.313,0,0,0,0,-1.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.363,4.03,8.499,18.253,19.399,25.254,48.849,51.639,43.009,37.248,29.082,20.653,13.49,8.222,4.773,2.725,1.877,0.357,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/07/2010,0.397,2026,50.408,50.007,54.026,40.055,40.005,60.005,58.005,50.005,50.005,50.006,50.006,50.006,50.006,50.006,50.007,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.597,0,0.252,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.126,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,155.077,2.448,16852.498,169.887,0,0.056,0,0.047,0.001,0,0.011,0,-28.053,0,12.522,1.371,0,1.097,0.208,0,0,0,0,-2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.398,4.072,8.505,18.243,19.373,25.24,48.83,51.629,43.009,37.256,29.096,20.669,13.504,8.233,4.78,2.73,1.881,0.358,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/07/2010,0.397,2026,51.823,50.003,54.012,40.029,40.002,60.003,58.003,50.003,50.003,50.003,50.003,50.003,50.003,50.004,50.004,2.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.379,0,0.259,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1.795,0.071,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,154.441,2.441,16852.468,169.86,0,0.063,0,0.056,0.001,0,0.007,0,-28.109,0,12.571,0.746,0,0.597,0.126,0,2.2,0,0,-3.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.447,4.12,8.514,18.238,19.358,25.232,48.82,51.623,43.008,37.26,29.104,20.677,13.512,8.239,4.785,2.733,1.885,0.358,0.032,0.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/07/2010,0.397,2026,54.853,50.219,54.136,40.094,40.007,60.007,58.007,50.007,50.006,50.006,50.006,50.006,50.006,50.006,50.006,4.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.42,0,0.274,0.251,0.271,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,3.995,0.106,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,155.838,2.434,16852.437,169.833,0,0.065,0,0.063,0,0,0.004,0,-28.172,0,12.629,0.474,0,0.379,0.071,0,4.4,0,0,-2.099,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.506,4.128,8.509,18.226,19.359,25.214,48.798,51.616,43.015,37.277,29.125,20.698,13.529,8.251,4.792,2.737,1.887,0.358,0.032,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/07/2010,0.397,2026,53.898,50.19,54.169,40.139,40.011,60.011,58.01,50.01,50.01,50.01,50.01,50.009,50.009,50.009,50.009,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.699,0,0.269,0.251,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.169,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.208,2.427,16852.405,169.804,0,0.069,0,0.065,0.005,0,0.006,0,-28.237,0,12.684,0.525,0,0.42,0.106,0,0,0,0,1.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.56,4.161,8.49,18.189,19.344,25.185,48.764,51.604,43.023,37.301,29.158,20.731,13.556,8.271,4.805,2.744,1.892,0.359,0.032,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/07/2010,0.397,2026,53.172,50.076,54.113,40.123,40.01,60.01,58.01,50.01,50.01,50.01,50.01,50.01,50.01,50.01,50.01,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.726,0,0.266,0.25,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.185,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.256,2.42,16852.372,169.774,0,0.07,0,0.069,0.002,0,0.009,0,-28.306,0,12.741,0.874,0,0.699,0.169,0,0,0,0,0.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.618,4.214,8.482,18.153,19.312,25.157,48.729,51.589,43.028,37.322,29.189,20.762,13.583,8.291,4.818,2.752,1.896,0.359,0.033,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/07/2010,0.397,2026,53.288,50.03,54.063,40.087,40.007,60.007,58.007,50.007,50.008,50.008,50.008,50.008,50.008,50.008,50.008,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.365,0,0.266,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.482,0.155,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.361,2.413,16852.338,169.744,0,0.072,0,0.07,0.001,0,0.01,0,-28.375,0,12.799,0.907,0,0.726,0.185,0,0.8,0,0,-0.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.676,4.269,8.485,18.129,19.28,25.136,48.702,51.576,43.03,37.337,29.211,20.786,13.604,8.306,4.828,2.758,1.901,0.359,0.033,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/07/2010,0.397,2026,53.342,50.022,54.039,40.058,40.005,60.005,58.005,50.005,50.005,50.005,50.005,50.006,50.006,50.006,50.006,1.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.716,0,0.267,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.795,0.113,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.382,2.406,16852.301,169.711,0,0.076,0,0.072,0.001,0,0.009,0,-28.447,0,12.862,0.456,0,0.365,0.155,0,1.2,0,0,-0.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.738,4.326,8.493,18.117,19.258,25.122,48.683,51.566,43.031,37.346,29.225,20.802,13.618,8.317,4.835,2.763,1.905,0.36,0.033,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/07/2010,0.397,2026,61.828,51.024,54.63,40.401,40.03,60.029,58.028,50.027,50.026,50.025,50.024,50.023,50.022,50.021,50.02,11.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.172,0,0.309,0.255,0.273,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,11.195,0.386,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.403,2.399,16852.278,169.694,0,0.048,0,0.076,0.001,0,0.006,0,-28.523,0,12.931,0.895,0,0.716,0.113,0,11.6,0,0,-0.48,0.038,0.002,0.001,0.001,0,0,0,0,0,0,0,0,0,0,0,337.807,4.136,8.42,18.057,19.283,25.048,48.597,51.543,43.064,37.418,29.315,20.888,13.687,8.366,4.866,2.78,1.922,0.36,0.033,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/07/2010,0.397,2026,61.63,52.935,56.013,41.368,40.104,60.1,58.097,50.093,50.09,50.087,50.083,50.08,50.077,50.075,50.072,6.7,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.37,0,0.308,0.265,0.28,0.207,0.201,0.301,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,6.485,1.367,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,167.482,2.392,16852.252,169.675,0,0.051,0,0.048,0.044,0,0.021,0,-28.571,0,12.913,0.215,0,0.172,0.386,0,6.7,0,0,10.157,0.034,0.006,0.004,0.003,0,0.001,0.001,0.001,0.001,0.001,0,0,0,0,0,337.79,3.76,8.133,17.772,19.281,24.782,48.286,51.446,43.164,37.66,29.625,21.19,13.933,8.539,4.976,2.843,1.919,0.359,0.033,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/07/2010,0.397,2026,58.449,52.09,56.059,41.783,40.139,60.137,58.135,50.133,50.131,50.129,50.126,50.124,50.122,50.119,50.117,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.892,0,0.292,0.26,0.28,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.222,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,170.578,2.385,16852.221,169.649,0,0.065,0,0.051,0.053,0,0.078,0,-28.622,0,12.833,0.462,0,0.37,1.367,0,0,0,0,14.905,0.019,0.004,0.004,0.004,0,0.002,0.002,0.001,0.001,0.001,0.001,0,0,0,0,337.71,3.668,7.812,17.286,19.013,24.394,47.818,51.253,43.245,37.956,30.041,21.618,14.295,8.805,5.149,2.945,1.904,0.359,0.033,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/07/2010,0.397,2026,56.466,51.37,55.645,41.7,40.134,60.135,58.135,50.135,50.134,50.134,50.134,50.133,50.133,50.132,50.131,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.649,0,0.282,0.257,0.278,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.492,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,166.597,2.377,16852.187,169.619,0,0.071,0,0.065,0.04,0,0.131,0,-28.687,0,12.727,1.115,0,0.892,2.222,0,0,0,0,11.791,0.01,0.003,0.003,0.004,0,0.002,0.002,0.001,0.001,0.001,0.001,0,0,0,0,337.604,3.637,7.602,16.841,18.617,24.005,47.332,51.019,43.282,38.216,30.44,22.047,14.671,9.088,5.338,3.06,1.898,0.359,0.033,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/07/2010,0.397,2026,54.554,50.844,55.164,41.379,40.11,60.111,58.113,50.114,50.115,50.116,50.117,50.117,50.118,50.119,50.119,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.172,0,0.273,0.254,0.276,0.207,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.269,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,163.481,2.369,16852.145,169.58,0,0.088,0,0.071,0.029,0,0.152,0,-28.758,0,12.618,0.811,0,0.649,2.492,0,0,0,0,8.65,0.002,0.002,0.002,0.003,0,0.001,0.001,0.001,0.001,0.001,0.001,0,0,0,0,337.494,3.658,7.476,16.503,18.226,23.68,46.915,50.8,43.285,38.41,30.76,22.405,14.993,9.337,5.508,3.165,1.901,0.359,0.033,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/07/2010,0.397,2026,53.689,50.404,54.708,40.976,40.079,60.08,58.082,50.084,50.085,50.087,50.088,50.09,50.091,50.092,50.094,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.699,0,0.268,0.252,0.274,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.781,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.563,2.362,16852.102,169.541,0,0.091,0,0.088,0.017,0,0.143,0,-28.846,0,12.546,1.464,0,1.172,2.269,0,0,0,0,5.209,0,0.001,0.001,0.002,0,0.001,0.001,0.001,0.001,0.001,0,0,0,0,0,337.422,3.717,7.411,16.276,17.9,23.444,46.604,50.626,43.27,38.537,30.985,22.665,15.233,9.526,5.639,3.247,1.906,0.359,0.034,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/07/2010,0.397,2026,52.538,50.162,54.38,40.619,40.05,60.052,58.053,50.055,50.056,50.058,50.059,50.061,50.062,50.064,50.065,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.152,0,0.263,0.251,0.272,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.243,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.802,2.354,16852.059,169.5,0,0.092,0,0.091,0.01,0,0.115,0,-28.937,0,12.511,0.873,0,0.699,1.781,0,0,0,0,2.729,0,0,0.001,0.001,0,0.001,0.001,0.001,0,0,0,0,0,0,0,337.388,3.789,7.389,16.143,17.665,23.291,46.399,50.504,43.251,38.61,31.127,22.834,15.392,9.653,5.729,3.304,1.911,0.359,0.034,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29/07/2010,0.397,2026,51.736,50.065,54.191,40.362,40.03,60.031,58.032,50.033,50.034,50.035,50.037,50.038,50.039,50.04,50.042,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.802,0,0.259,0.25,0.271,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.789,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.08,2.346,16852.016,169.461,0,0.09,0,0.092,0.006,0,0.082,0,-29.029,0,12.515,1.439,0,1.152,1.243,0,0,0,0,0.335,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0,337.392,3.859,7.388,16.073,17.514,23.2,46.274,50.428,43.235,38.651,31.209,22.935,15.488,9.731,5.785,3.34,1.915,0.36,0.034,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
