Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves,SimulationName,tillers.1
1999-01-17,87,17,start_grain_fill,8.381272,14678.489891,1694.089228,1467.84899,387.264382,308.092341,469.178461,175.12784,354.426203,18.983204,16.488564,0.774529,6.247869,2.708723,0.752664,6.004778,1.694225,38511.56902,9.20311,0.24146,17.101852,5.833628,3.064255,7.888606,251.9823,102.229973,1.071009,1.0,2.870617,5561.177067,1915.159522,25.865517,16.754241,21.465248,25.865517,0.0,0.0,0.0,0.36888,0.0,0.0,0.0,0.0,12.72,194.884445,3.331342,0.062172,33.860307,161.024143,3.26917,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.723112,0.36888,0.36888,19.767105,4.723111,0.227978,1.52647,7.542603,2.084259,0.0,-0.150558,-0.936172,1800.0,3.657398,3.903841,19.903656,27.380779,22.536524,15.745853,9.101919,0.405132,0.416219,0.430915,0.42915,0.397463,0.40903,0.382708,0.502288,0.540661,1.183042,1.170826,0.761145,0.44147,0.123679,0.463091,0.79656,251.9823,1.0,1.0,1.0,1.0,1.0,60.769733,62.432869,129.274353,128.744919,119.238853,122.709091,114.812492,0.296311,0.072569,0.903039,0.971537,17.8,29.986668,29.430944,28.371288,27.382954,26.467405,25.624853,24.854429,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-18,88,18,start_grain_fill,8.408957,14979.90967,1723.456677,1497.99097,386.489853,308.092341,465.31764,175.12784,388.429003,19.390654,16.894464,0.77298,6.247869,2.562083,0.711705,6.599827,1.699108,38511.56902,10.086034,0.2593,17.101852,5.833628,3.064255,7.888606,245.513916,98.616859,1.071009,1.0,2.843965,5561.177067,1915.159522,30.141977,16.293618,25.014194,30.141978,0.0,0.0,0.0,0.40745,0.0,0.0,0.0,0.0,14.05,195.658981,3.332891,0.063721,34.634836,161.024143,3.26917,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.815543,0.40745,0.40745,20.174555,4.815543,0.883652,2.383305,9.675186,3.843735,0.0,0.290909,-0.40625,1800.0,3.920276,3.874187,19.0336,26.13068,21.766714,15.147058,8.744349,0.400702,0.410468,0.423783,0.423235,0.39734,0.407505,0.380932,0.511093,0.546567,1.189871,1.185886,0.797979,0.457615,0.126531,0.462324,0.881308,245.513916,1.0,1.0,1.0,1.0,1.0,60.105255,61.570129,127.134941,126.970383,119.202019,122.251472,114.279716,0.334907,0.072543,0.903039,0.971537,17.8,29.440411,28.91597,27.913363,26.97543,26.104408,25.301195,24.565542,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-19,89,19,start_grain_fill,8.436642,15248.57589,1749.55032,1524.85759,385.716874,308.092341,459.50012,175.12784,421.113144,19.757767,17.260031,0.771434,6.218884,2.419899,0.678015,7.171799,1.703058,38511.56902,10.934718,0.276166,17.101852,5.833628,3.064255,7.888606,238.657837,95.421219,1.06604,1.0,2.815604,5561.177067,1915.159522,26.866623,15.844002,22.296045,26.866622,0.0,0.0,0.0,0.367114,0.0,0.0,0.0,0.0,12.65909,196.431961,3.334437,0.065267,35.407816,161.024143,3.26917,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.622825,0.367114,0.367114,20.541669,5.622825,1.551136,3.197445,11.678398,5.683693,0.0,0.748528,-0.139862,1800.0,4.166734,3.847429,18.265781,24.995232,21.078104,14.618236,8.449705,0.395694,0.404462,0.416499,0.416482,0.396806,0.405695,0.379966,0.594758,0.63319,1.371895,1.371745,0.958194,0.542997,0.150045,0.375781,0.976936,238.657837,1.0,1.0,1.0,1.0,1.0,59.354107,60.669365,124.949707,124.944565,119.041809,121.708473,113.989815,0.284486,0.082627,0.903039,0.971537,17.8,28.851635,28.359617,27.416317,26.531017,25.706736,24.945053,24.246334,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-20,90,20,start_grain_fill,8.464327,15524.658836,1776.387181,1552.46588,384.94544,308.092341,454.125677,175.12784,454.095882,20.157322,17.658043,0.769891,6.218433,2.276495,0.644227,7.748997,1.706467,38511.56902,11.791155,0.2925,17.101852,5.833628,3.064255,7.888606,232.249542,91.912033,1.065963,1.0,2.789519,5561.177067,1915.159522,27.608295,15.368594,22.937202,27.608295,0.0,0.0,0.010697,0.388857,0.0,0.0,0.010697,0.0,13.777742,197.2034,3.33598,0.06681,36.179249,161.024143,3.26917,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.68548,0.399555,0.399555,20.941223,5.68548,2.162907,3.992363,13.734497,7.786751,0.087288,1.301186,0.0,1800.0,4.367226,3.800738,17.484447,23.799986,20.300518,14.031069,8.128052,0.391568,0.399141,0.409654,0.409485,0.396386,0.403803,0.379482,0.601883,0.636525,1.369242,1.367696,0.996904,0.557854,0.155375,0.36905,1.082657,232.249542,1.0,1.0,1.0,1.0,1.0,58.73521,59.871113,122.896263,122.845551,118.91581,121.140961,113.844627,0.317813,0.081742,0.903039,0.971537,17.8,29.187965,28.680387,27.70771,26.795279,25.945999,25.161356,24.441605,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-21,91,21,start_grain_fill,8.492011,15765.085891,1799.659995,1576.50859,384.175549,308.092341,446.62115,175.12784,485.643115,20.582404,18.081585,0.768351,6.229174,2.171636,0.61135,8.301074,1.709295,38511.56902,12.610318,0.30805,17.101852,5.833628,3.064255,7.888606,229.206909,88.147545,1.067805,1.0,2.780023,5561.177067,1915.159522,24.042706,15.011894,19.975234,24.042705,0.0,0.0,0.010741,0.414341,0.0,0.0,0.010741,0.0,14.658001,197.973282,3.33752,0.06835,36.94914,161.024143,3.26917,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.834033,0.425082,0.425082,21.366305,3.834033,2.020279,4.328629,15.534592,9.633324,0.453522,1.988724,0.0,1800.0,4.486641,3.748039,16.739014,22.648476,19.390106,13.368338,7.766933,0.393742,0.398259,0.40519,0.404867,0.396213,0.402111,0.379642,0.418441,0.432573,0.908516,0.906499,0.682629,0.378107,0.107268,0.364899,1.16493,229.206909,1.0,1.0,1.0,1.0,1.0,59.061279,59.7388,121.556892,121.460175,118.863846,120.633171,113.892731,0.371619,0.053463,0.903039,0.971537,17.8,29.236328,28.728344,27.754292,26.83989,25.988216,25.200899,24.478315,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-22,92,22,start_grain_fill,8.519696,16082.817428,1830.664798,1608.28174,383.407198,308.092341,443.734793,175.12784,520.302626,20.960913,18.458557,0.766814,6.145198,2.054195,0.584736,8.907615,1.712007,38511.56902,13.510294,0.323515,17.101852,5.833628,3.064255,7.888606,221.351471,84.852997,1.053409,1.0,2.746151,5561.177067,1915.159522,31.773153,14.638251,26.386813,31.773154,0.0,0.0,0.005986,0.372523,0.0,0.0,0.005986,0.0,13.052036,198.741638,3.339056,0.069887,37.717491,161.024143,3.26917,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.747696,0.378509,0.378509,21.744814,6.747696,2.98156,5.050674,16.898674,10.868179,0.687569,2.414192,0.0,1800.0,4.658421,3.671707,16.043812,21.621492,18.561857,12.822311,7.4734,0.385324,0.391301,0.398373,0.398471,0.393623,0.399704,0.379355,0.719783,0.754111,1.58945,1.590575,1.225584,0.674589,0.193605,0.320212,1.182056,221.351471,1.0,1.0,1.0,1.0,1.0,57.798656,58.695213,119.511879,119.541245,118.086845,119.911217,113.806396,0.287245,0.091264,0.903039,0.971537,17.8,29.54958,29.027111,28.02569,27.085983,26.210979,25.402216,24.659975,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-23,93,23,start_grain_fill,8.547381,16396.65201,1861.281442,1639.6652,382.640383,308.092341,440.615631,175.12784,554.805245,21.312219,18.808331,0.765281,6.015941,1.953665,0.562033,9.511411,1.714369,38511.56902,14.406197,0.338365,17.101852,5.833628,3.064255,7.888606,212.380371,81.837143,1.031252,1.0,2.70739,5561.177067,1915.159522,31.383459,14.046374,26.152022,31.383458,0.0,0.0,0.026888,0.324418,0.0,0.0,0.026888,0.0,12.114004,199.508453,3.34059,0.07142,38.484306,161.024143,3.26917,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.68425,0.351306,0.351306,22.09612,7.68425,4.441235,6.082012,18.924599,12.672119,1.570633,3.244774,0.0,1800.0,4.84068,3.604886,15.397176,20.686623,17.777626,12.314008,7.21614,0.375123,0.383788,0.390926,0.391731,0.390013,0.396576,0.379234,0.790342,0.849829,1.797666,1.808716,1.425516,0.782414,0.229766,0.261886,1.341447,212.380371,1.0,1.0,1.0,1.0,1.0,56.268421,57.568157,117.277733,117.519165,117.003853,118.972809,113.770233,0.249635,0.101671,0.903039,0.971537,17.8,29.854136,29.315271,28.283041,27.315125,26.41444,25.582432,24.819267,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-24,94,24,start_grain_fill,8.575066,16691.094074,1889.960367,1669.10941,381.875103,308.092341,436.337961,175.12784,588.527122,21.688322,19.182903,0.76375,5.924337,1.853718,0.539553,10.101544,1.716411,38511.56902,15.281827,0.352599,17.101852,5.833628,3.064255,7.888606,203.21698,78.584869,1.015549,1.0,2.667818,5561.177067,1915.159522,29.444206,13.394628,24.680068,29.444206,0.0,0.0,0.057096,0.319007,0.0,0.0,0.057096,0.0,12.969061,200.273727,3.342121,0.072951,39.249587,161.024143,3.26917,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.897447,0.376103,0.376103,22.472223,7.897446,6.008442,7.223244,21.057365,14.615944,2.733276,4.201469,0.04583,1800.0,5.008217,3.523051,14.737679,19.725178,16.91165,11.759002,6.92009,0.364758,0.376098,0.383686,0.385088,0.385905,0.393259,0.379024,0.777871,0.862075,1.83684,1.857661,1.495223,0.820686,0.247091,0.24618,1.527755,203.21698,1.0,1.0,1.0,1.0,1.0,54.713688,56.41468,115.105797,115.526398,115.7715,117.977844,113.707077,0.273534,0.102569,0.903039,0.971537,17.8,30.450371,29.87781,28.782955,27.758457,26.806864,25.929234,25.125351,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-25,95,25,start_grain_fill,8.602751,16820.956867,1902.182896,1682.09569,381.111352,308.082794,422.237873,175.12784,615.623037,22.100557,19.593611,0.762223,5.9864,1.75237,0.516895,10.575723,1.717889,38511.56902,15.985405,0.365986,17.101852,5.833628,3.064255,7.888606,200.977966,74.973358,1.026188,1.0,2.657841,5561.177067,1915.159522,12.986279,12.790836,10.935808,12.986279,0.0,0.0,0.079977,0.332258,0.0,0.0,0.079977,0.0,14.215,201.037476,3.343648,0.074478,40.013337,161.024143,3.26917,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.693123,0.412235,0.412235,22.884458,1.693123,7.003674,8.275429,23.130966,16.540199,4.043938,5.190636,0.144058,1800.0,5.145319,3.440839,14.115588,18.78371,15.91695,11.077591,6.493363,0.362215,0.373614,0.381595,0.383544,0.385436,0.392101,0.379336,0.1641,0.182401,0.390428,0.396684,0.325281,0.179014,0.055214,0.247199,1.667626,200.977966,1.0,1.0,1.0,1.0,1.0,54.332226,56.042171,114.478607,115.063118,115.630783,117.630348,113.800728,0.390778,0.021457,0.903039,0.971537,17.8,29.992228,29.441423,28.386158,27.396749,26.476484,25.627043,24.848715,1.0,0.0,2.0,7.856404,0.2,189.346741,150.0,LE20Density_4,0.0
1999-01-26,96,26,start_grain_fill,8.630436,17053.759043,1924.700891,1705.3759,380.34913,308.082794,414.277836,175.12784,646.863291,22.552914,20.044443,0.760698,5.995663,1.648759,0.516895,11.122427,1.71944,38511.56902,16.796597,0.379308,17.101852,5.833628,3.064255,7.888606,196.490631,70.964012,1.027776,1.0,2.637666,5561.177067,1915.159522,23.280218,12.586363,19.541773,23.280218,0.0,0.0,0.074666,0.377691,0.0,0.0,0.074666,0.0,15.598524,201.799698,3.345172,0.076003,40.775559,161.024143,3.26917,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.476528,0.452357,0.452357,23.336815,3.476528,7.819057,8.675747,23.742813,16.983284,4.237244,5.511833,0.062866,1800.0,5.249385,3.336096,13.420566,17.740185,14.824553,10.355201,6.038027,0.35571,0.369683,0.378187,0.380663,0.383624,0.390394,0.379405,0.324406,0.371767,0.801179,0.817963,0.675554,0.369996,0.115663,0.285562,1.584092,196.490631,1.0,1.0,1.0,1.0,1.0,53.356537,55.452484,113.456009,114.198753,115.087204,117.118172,113.821472,0.409952,0.042406,0.903039,0.971537,17.8,30.079746,29.526209,28.465277,27.470062,26.54398,25.688818,24.904951,1.0,0.0,2.0,7.856404,0.2,189.352609,150.0,LE20Density_4,0.0
1999-01-27,97,27,start_grain_fill,8.658121,17294.632877,1948.027576,1729.46329,379.588431,308.082794,406.799999,175.12784,678.428511,22.953128,20.443136,0.759177,5.927386,1.564859,0.516895,11.674818,1.720862,38511.56902,17.616226,0.392277,17.101852,5.833628,3.064255,7.888606,190.54187,67.478424,1.016072,1.0,2.611674,5561.177067,1915.159522,24.087383,12.257935,20.210022,24.087383,0.0,0.0,0.063032,0.337182,0.0,0.0,0.063032,0.0,13.800484,202.560394,3.346694,0.077524,41.536258,161.024143,3.26917,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.928087,0.400214,0.400214,23.737029,4.928087,8.813526,9.263805,24.739685,17.82589,4.816078,6.012329,0.058731,1800.0,5.376511,3.247921,12.794459,16.805939,13.867767,9.735004,5.650822,0.348309,0.36476,0.373754,0.376702,0.380715,0.388191,0.379243,0.440192,0.522198,1.134063,1.163453,0.969314,0.530484,0.168381,0.249922,1.601354,190.54187,1.0,1.0,1.0,1.0,1.0,52.246281,54.713997,112.126251,113.010658,114.214607,116.457184,113.772888,0.342657,0.057557,0.903039,0.971537,17.8,30.059473,29.507132,28.447807,27.453417,26.527647,25.672495,24.888506,1.0,0.0,2.0,7.856404,0.2,189.352609,150.0,LE20Density_4,0.0
1999-01-28,98,28,start_grain_fill,8.685806,17518.792426,1969.684354,1751.87924,378.829255,308.082794,398.323652,175.12784,709.320814,23.376667,20.865156,0.757659,5.893819,1.48135,0.516895,12.215434,1.722131,38511.56902,18.418383,0.404891,17.101852,5.833628,3.064255,7.888606,185.435257,63.761566,1.010318,1.0,2.589694,5561.177067,1915.159522,22.415955,11.849671,18.873524,22.415955,0.0,0.0,0.080765,0.342774,0.0,0.0,0.080765,0.0,14.821972,203.31958,3.348212,0.079043,42.295435,161.024143,3.26917,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.32864,0.423539,0.423539,24.160568,4.328641,9.727573,9.972416,26.037231,18.993767,5.708786,6.66983,0.126503,1800.0,5.478185,3.150691,12.148643,15.837178,12.854474,9.070848,5.221548,0.342661,0.360492,0.369901,0.373277,0.3781,0.386193,0.37907,0.373258,0.453774,0.992518,1.023012,0.861176,0.472404,0.1525,0.252009,1.680649,185.435257,1.0,1.0,1.0,1.0,1.0,51.39917,54.073811,110.970253,111.983223,113.430038,115.857765,113.720993,0.37486,0.048679,0.903039,0.971537,17.8,30.073679,29.519018,28.454855,27.45562,26.525255,25.665943,24.878351,1.0,0.0,2.0,7.856404,0.2,189.352609,150.0,LE20Density_4,0.0
1999-01-29,99,29,start_grain_fill,8.713491,17766.741509,1993.721604,1776.67415,378.071596,308.082794,391.268491,175.12784,741.170883,23.748359,21.235332,0.756143,5.781916,1.407569,0.516895,12.77281,1.723329,38511.56902,19.245409,0.417168,17.101852,5.833628,3.064255,7.888606,178.848251,60.564297,0.991135,1.0,2.561722,5561.177067,1915.159522,24.794909,11.479987,20.914394,24.794908,0.0,0.0,0.076582,0.29511,0.0,0.0,0.076582,0.0,14.185659,204.07724,3.349728,0.080558,43.053093,161.024143,3.26917,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.747384,0.371692,0.371692,24.53226,5.747384,10.6628,10.597843,27.17012,20.009621,6.505547,7.264061,0.194374,1800.0,5.602676,3.070611,11.571161,14.975715,11.978889,8.504617,4.860629,0.335754,0.355369,0.36505,0.368763,0.37446,0.383668,0.378658,0.474098,0.596854,1.314886,1.361366,1.156321,0.635536,0.208324,0.216301,1.718398,178.848251,1.0,1.0,1.0,1.0,1.0,50.363102,53.305302,109.514992,110.629013,112.338135,115.100403,113.597305,0.309891,0.061801,0.903039,0.971537,17.8,30.032604,29.478802,28.415615,27.416706,26.486343,25.626959,24.839401,1.0,0.0,2.0,7.856404,0.2,189.352609,150.0,LE20Density_4,0.0
1999-01-30,100,30,start_grain_fill,8.741175,17974.575972,2013.748907,1797.4576,377.315453,305.970854,383.928823,175.12784,771.405938,24.106391,21.591852,0.754631,5.677581,1.340822,0.516895,13.301923,1.724374,38511.56902,20.030499,0.429165,17.101852,5.833628,3.064255,7.888606,188.483627,57.508751,0.97325,1.0,2.635557,5561.177067,1915.159522,20.783445,12.255006,17.645392,20.783446,0.0,0.0,0.090883,0.26715,0.0,0.0,0.090883,0.0,13.864399,204.833374,3.35124,0.08207,43.809236,161.024143,3.26917,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.042614,0.358032,0.358032,24.890293,5.042614,2.122753,6.394005,27.691986,21.310646,7.599213,8.019348,0.335785,1800.0,5.087917,3.366789,11.111422,14.22415,11.201243,7.991464,4.525766,0.391376,0.38318,0.364148,0.365378,0.371591,0.381569,0.378314,0.670776,0.628929,1.063512,1.076065,0.923367,0.509909,0.170056,0.195047,1.835625,188.483627,1.0,1.0,1.0,1.0,1.0,58.70647,57.477066,109.244499,109.613289,111.477417,114.470741,113.494156,0.30778,0.050253,0.903039,0.971537,17.8,30.817505,30.235254,29.118956,28.071119,27.095175,26.192926,25.364763,1.0,0.0,2.0,7.856404,0.2,189.352609,150.0,LE20Density_4,0.0
1999-01-31,101,31,start_grain_fill,8.76886,18137.160249,2018.13977,1813.71602,376.560822,288.941783,377.690105,175.12784,799.81922,24.106391,21.395533,0.753122,5.065196,1.274129,0.516895,13.78619,1.723663,38511.56902,20.768284,0.440984,17.101852,5.617572,3.280312,7.888606,191.269104,58.035831,0.90167,1.0,2.655679,5561.177067,2050.194739,16.258429,12.339902,13.897778,16.258428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.216056,14.907342,216.700943,3.547561,0.083579,44.563867,172.137077,3.463981,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.704141,0.0,0.0,24.890293,2.70414,0.67939,5.146629,27.384026,22.262489,8.458672,8.643211,0.452324,1800.0,5.199053,3.632032,11.226502,14.249277,11.21135,7.986272,4.531348,0.40292,0.39331,0.366814,0.363937,0.370203,0.380302,0.378192,0.382538,0.356816,0.571792,0.556391,0.480455,0.266093,0.090056,0.0,1.936893,191.269104,1.0,1.0,1.0,1.0,1.0,60.438072,58.996555,110.044182,109.181122,111.060875,114.090698,113.457619,0.0,0.0,0.894287,0.971537,17.8,30.769798,30.19516,29.092211,28.055408,27.088427,26.1933,25.370644,1.0,0.0,2.0,7.856404,0.2,190.6596,150.0,LE20Density_4,0.0
1999-02-01,102,32,start_grain_fill,8.795457,18207.604729,2019.58008,1820.76047,375.8077,284.090767,372.387195,175.12784,812.166578,24.106391,21.311798,0.751615,4.815537,1.225482,0.516895,14.002269,1.724064,38511.56902,21.088899,0.446059,17.101852,5.523259,3.374624,7.888606,200.390533,58.416771,0.871865,1.0,2.70735,5561.177067,2109.140283,7.044448,12.909365,6.242124,7.044448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094313,11.799999,222.305084,3.631295,0.085086,45.316989,176.988093,3.546209,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.379507,0.0,0.0,24.890293,0.379507,-2.935562,3.00827,25.22364,22.553101,8.869698,9.014069,0.496735,1800.0,5.023977,3.940672,11.424219,14.28813,11.221925,7.98155,4.536302,0.429172,0.409592,0.375649,0.364576,0.370222,0.379836,0.378304,0.05982,0.052897,0.081788,0.073958,0.063729,0.035261,0.012055,0.0,2.317954,200.390533,1.0,1.0,1.0,1.0,1.0,64.37574,61.438831,112.694572,109.37294,111.066574,113.950668,113.491211,0.0,0.0,0.890223,0.971537,17.099999,29.645906,29.143442,28.172619,27.252811,26.389032,25.584597,24.841331,1.0,0.0,2.0,7.856404,0.2,194.418809,150.0,LE20Density_4,0.0
1999-02-02,103,33,start_grain_fill,8.823141,18368.67077,2026.759978,1836.86708,375.056085,275.915676,367.879721,175.12784,832.780655,24.106391,21.179697,0.750112,4.407789,1.176803,0.516895,14.328097,1.720513,38511.56902,21.624168,0.45337,17.101852,5.36432,3.533564,7.888606,223.596436,58.780045,0.821686,1.0,2.802714,5561.177067,2208.477253,16.106604,14.874366,14.564048,16.106604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158939,12.565,231.231781,3.763396,0.086589,46.068604,185.163184,3.676807,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.735766,0.0,0.0,24.890293,1.735766,-3.033516,-2.68589,8.952881,20.113693,8.718185,9.136032,0.466423,1800.0,3.874048,4.221879,12.377392,14.535149,11.252613,7.97799,4.540975,0.428634,0.446152,0.428569,0.3719,0.370093,0.379082,0.378286,0.238371,0.263132,0.476556,0.316349,0.254035,0.139399,0.047923,0.0,2.455718,223.596436,1.0,1.0,1.0,1.0,1.0,64.295143,66.92276,128.570557,111.569954,111.027779,113.724571,113.485657,0.0,0.0,0.883017,0.971537,17.8,28.662592,28.232851,27.395758,26.594652,25.835356,25.122087,24.457645,1.0,0.0,2.0,7.856404,0.2,194.418809,150.0,LE20Density_4,0.0
1999-02-03,104,34,start_grain_fill,8.850826,18616.223496,2042.894103,1861.62235,374.305973,268.044641,364.048369,175.12784,861.367281,24.106391,21.059628,0.748612,4.037802,1.129217,0.516895,14.627102,1.698126,38511.56902,22.366455,0.462697,17.101852,5.211292,3.686591,7.888606,218.822388,59.251469,0.774818,1.0,2.771438,5561.177067,2304.119579,24.755272,14.648121,23.382294,24.755273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.153028,13.155001,239.852936,3.883465,0.088089,46.818716,193.034219,3.795376,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.595408,0.0,0.0,24.890293,3.595408,-0.218948,-1.363556,9.334595,18.38916,8.623413,9.341171,0.476364,1800.0,4.126593,4.230198,12.342079,14.729872,11.301662,7.975785,4.54528,0.408486,0.435574,0.425568,0.376372,0.36947,0.377892,0.378076,0.446113,0.527497,0.994873,0.69926,0.535722,0.291193,0.100751,0.0,2.704638,218.822388,1.0,1.0,1.0,1.0,1.0,61.272835,65.33606,127.670532,112.911583,110.840866,113.367638,113.422882,0.0,0.0,0.875633,0.971537,17.8,27.798302,27.416792,26.6681,25.945625,25.256256,24.605173,23.996035,1.0,0.0,2.0,7.856404,0.2,194.418809,150.0,LE20Density_4,0.0
1999-02-04,105,35,start_grain_fill,8.878511,18817.803632,2055.430229,1881.78036,373.557361,261.171365,360.791719,175.12784,884.781944,24.106391,20.959909,0.747115,3.732227,1.087108,0.516895,14.876564,1.681382,38511.56902,22.974446,0.470183,17.101852,5.077663,3.820221,7.888606,214.3703,59.695747,0.735029,1.0,2.748499,5561.177067,2387.637965,20.158014,14.299123,20.113285,20.158014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133629,12.53,247.474823,3.983184,0.089586,47.567328,199.907495,3.893597,0.034628,0.034596,0.034414,0.031311,0.021089,0.012698,0.005717,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.436704,0.0,0.0,24.890293,3.436703,0.0,0.915272,11.717133,17.601936,8.734329,9.679131,0.545227,1800.0,4.511771,4.201563,12.228386,14.868817,11.361284,7.974814,4.549112,0.407116,0.420747,0.417848,0.378994,0.369142,0.376797,0.377855,0.432619,0.472703,0.928358,0.699843,0.522973,0.281883,0.098323,0.0,2.915025,214.3703,1.0,1.0,1.0,1.0,1.0,61.067383,63.112026,125.354507,113.698219,110.742699,113.038986,113.356453,0.0,0.0,0.868804,0.971537,17.8,27.018261,26.680033,26.010509,25.358292,24.731312,24.135674,23.575853,1.0,0.0,2.0,7.856404,0.2,194.418809,150.0,LE20Density_4,0.0
