SimulationName Experiment TreatmentName AdjTreat date DW1000GR grainsize leaf.dead.wt leaf.wt yield HI DWPANICLE stem.wt biomass leafno LAI LAPSTEM leaf.dead.n leaf.n grain.n rachis.n stem.n NMDLF NMDLF1 NMDLF2 NMDLF3 NMFSP NMGRAIN NMPANICLE NMTLF NMTLF1 NMTLF2 NMTLF3 NMTLF4 no3 NWDLF NWGLF NWGRAIN NWPANICLE NWSTEM NWSTOV NWTOTA SEN SPLA stage TPLA
T2LowWaterLowN LowWaterLowN T2 T2 1998-02-23 * * * * * * * * * 17.46666667 * 2636.448934 * * * * * 11.19999981 5.133333365 4.516666651 4 * * * 17.46666686 5.133333365 4.516666651 4 * * * * * * * * * 11.2 1612.100016 * 3271.222249
T2LowWaterLowN LowWaterLowN T2 T2 1998-03-02 * * * * * * * * * 17.46666667 * 2632.676066 * * * * * 11.46666654 5.133333365 4.516666651 4 * * * 17.46666686 5.133333365 4.516666651 4 * * * * * * * * * 11.46666667 1696.900065 * 3267.449382
T2LowWaterLowN LowWaterLowN T2 T2 1998-03-09 * * * * * * * * * 17.46666667 * 2582.848511 * * * * * 12 5.133333365 4.516666651 4 * * * 17.46666686 5.133333365 4.516666651 4 * * * * * * * * * 12 1879.066691 * 3217.621745
T2LowWaterLowN LowWaterLowN T2 T2 1998-03-16 * * * * * * * * * 17.46666667 * 2561.395589 * * * * * 12.33333333 5.133333365 4.516666651 4 * * * 17.46666686 5.133333365 4.516666651 4 * * * * * * * * * 12.33333333 1975.533285 * 3196.168945
T2LowWaterLowN LowWaterLowN T2 T2 1998-03-23 * * * * * * * * * 17.46666667 * 2560.014648 * * * * * 12.59999975 5.133333365 4.516666651 4 * * * 17.46666686 5.133333365 4.516666651 4 * * * * * * * * * 12.6 2005.2111 * 3194.788086
T2LowWaterLowN LowWaterLowN T2 T2 1998-03-27 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 297.3730823 * * * * * * * * * * *
T2LowWaterLowN LowWaterLowN T2 T2 1998-03-30 * * * * * * * * * 17.46666667 * 2543.131999 * * * * * 13.20000013 5.133333365 4.516666651 4 * * * 17.46666686 5.133333365 4.516666651 4 * * * * * * * * * 13.2 2146.2111 * 3177.905355
T2LowWaterLowN LowWaterLowN T2 T2 1998-04-01 * * 101.7914963 79.77565893 * * * 378.8366089 560.4037679 * 0.773644805 * 1.053333342 1.573333303 * * 1.186666687 * * * * * * * * * * * * * 1.074443877 1.252852321 * * 4.28824385 * 6.615540028 * * * *
T3LowWaterLowN LowWaterLowN T3 T3 1997-11-18 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 317.715724 * * * * * * * * * * *
T3LowWaterLowN LowWaterLowN T3 T3 1997-12-01 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T3LowWaterLowN LowWaterLowN T3 T3 1997-12-02 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 3 *
T3LowWaterLowN LowWaterLowN T3 T3 1997-12-16 * * * * * * * * * 5 * 195.1808929 * * * * * 0.133333335 * * * * * * 5 1 * * * * * * * * * * * 0.133333333 2.333333333 * 200.6471151
T3LowWaterLowN LowWaterLowN T3 T3 1997-12-23 * * * * * * * * * 7.533333333 * 686.432902 * * * * * 0.800000012 * * * * * * 7.533333302 2.400000016 1.333333333 * * * * * * * * * * 0.8 4.777777672 * 919.1804403
T3LowWaterLowN LowWaterLowN T3 T3 1997-12-29 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T3LowWaterLowN LowWaterLowN T3 T3 1997-12-30 * * * * * * * * * 9.8 * 1584.555135 * * * * * 2.200000048 * * * * * * 9.800000191 4.533333302 3.366666635 2 * * * * * * * * * 2.2 19.77777799 * 2346.228027
T3LowWaterLowN LowWaterLowN T3 T3 1997-12-31 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 5 *
T3LowWaterLowN LowWaterLowN T3 T3 1998-01-05 * * * 160.7642212 * * * 121.8850708 282.649292 11 3.70019261 2162.682699 * 2.88973101 * * 2.144595663 4.600000064 0.500000015 0.200000003 * * * * 11 5.066666603 3.716666698 3 * * * 4.640151024 * * 2.608547211 * 7.248698235 4.6 120.6222204 * 3046.432861
T3LowWaterLowN LowWaterLowN T3 T3 1998-01-12 * * * * * * * * * 12.53333333 * 2773.039063 * * * * * 5.799999873 1.333333373 0.850000004 * * * * 12.53333346 5.199999968 3.816666603 3 * * * * * * * * * 5.8 227.7222239 * 3705.507568
T3LowWaterLowN LowWaterLowN T3 T3 1998-01-19 * * * * * * * * * 13.53333333 * 3163.590658 * * * * * 7.666666508 3.599999984 2.566666683 2 * * * 13.53333314 5.26666673 3.883333365 3 * * * * * * * * * 7.666666667 576.4666646 * 4222.652832
T3LowWaterLowN LowWaterLowN T3 T3 1998-01-27 * * * * * * * * * 14.6 * 3468.522298 * * * * * 9.200000127 4.866666794 3.73333327 3 * * * 14.60000006 5.26666673 3.883333365 3 * * * * * * * * * 9.2 1096.488892 * 4545.547445
T3LowWaterLowN LowWaterLowN T3 T3 1998-02-02 * * * * * * * * * 15.8 * 3658.398193 * * * * * 9.666666667 5 3.816666603 3 * * * 15.80000019 5.26666673 3.883333365 3 * * * * * * * * * 9.666666667 1281.7111 * 4727.450195
T3LowWaterLowN LowWaterLowN T3 T3 1998-02-06 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 279.2632707 * * * * * * * * * * *
T3LowWaterLowN LowWaterLowN T3 T3 1998-02-09 * * * * * * * * * 16.93333333 * 3733.810872 * * * * * 10.33333333 5.200000127 3.883333365 3 * * * 16.93333371 5.26666673 3.883333365 3 * * * * * * * * * 10.33333333 1589.388875 * 4786.916178
T3LowWaterLowN LowWaterLowN T3 T3 1998-02-13 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 6 *
T3LowWaterLowN LowWaterLowN T3 T3 1998-02-16 * * * * * * * * * 17.66666667 * 3767.864421 * * * * * 10.53333314 5.26666673 3.883333365 3 * * * 17.66666667 5.26666673 3.883333365 3 * * * * * * * * * 10.53333333 1670.822225 * 4815.284342
T3LowWaterLowN LowWaterLowN T3 T3 1998-02-18 * * 66.97811635 176.0479024 * * 10.12804604 436.0617981 685.8398438 * 2.274996042 * 1.106666684 1.853333314 * 1.679999948 1.053333322 * * * * * * 0.19583334 * * * * * * 0.728725274 3.269170205 * 0.170151167 4.557470798 * 8.668800195 * * * *
T3LowWaterLowN LowWaterLowN T3 T3 1998-02-23 * * * * * * * * * 18.2 * 3754.166829 * * * * * 11.20000013 5.26666673 3.883333365 3 * * * 18.20000013 5.26666673 3.883333365 3 * * * * * * * * * 11.2 1975.266683 * 4801.586914
T3LowWaterLowN LowWaterLowN T3 T3 1998-03-02 * * * * * * * * * 18.46666667 * 3790.810384 * * * * * 11.53333346 5.26666673 3.883333365 3 * * * 18.46666654 5.26666673 3.883333365 3 * * * * * * * * * 11.53333333 2124.877808 * 4838.230469
T3LowWaterLowN LowWaterLowN T3 T3 1998-03-09 * * * * * * * * * 18.46666667 * 3783.042155 * * * * * 11.80000019 5.26666673 3.883333365 3 * * * 18.46666654 5.26666673 3.883333365 3 * * * * * * * * * 11.8 2237.10555 * 4830.46224
T3LowWaterLowN LowWaterLowN T3 T3 1998-03-16 * * * * * * * * * 18.46666667 * 3759.587321 * * * * * 12.53333314 5.26666673 3.883333365 3 * * * 18.46666654 5.26666673 3.883333365 3 * * * * * * * * * 12.53333333 2489.64445 * 4807.007324
T3LowWaterLowN LowWaterLowN T3 T3 1998-03-23 * * * * * * * * * 18.46666667 * 3755.716227 * * * * * 12.73333327 5.26666673 3.883333365 3 * * * 18.46666654 5.26666673 3.883333365 3 * * * * * * * * * 12.73333333 2568.172282 * 4803.13623
T3LowWaterLowN LowWaterLowN T3 T3 1998-03-27 * * * * * * * * * * * * * * * * * * * * * * * * * * * * * 175.3479467 * * * * * * * * * * *
T3LowWaterLowN LowWaterLowN T3 T3 1998-03-30 * * * * * * * * * 18.46666667 * 3743.709961 * * * * * 13.20000013 5.26666673 3.883333365 3 * * * 18.46666654 5.26666673 3.883333365 3 * * * * * * * * * 13.2 2717.827799 * 4791.129883
T3LowWaterLowN LowWaterLowN T3 T3 1998-04-01 * * 113.7142715 76.18294398 * * * 351.3761698 541.273407 * 0.802989384 * 1.213333329 1.546666662 * * 1.146666666 * * * * * * * * * * * * * 1.399212857 1.166800141 * * 4.091147741 * 6.657160918 * * * *
