date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
2000-01-29,5.919824,58,29,30.0,17.799999,24.0,4.647742,1.485288,1.0,24.966677,18.771938,18.771938,0.33,3.560329,3.560329,1.123727,5.27253,16.705068,5380.795943,0.0,LE21CvA35xQL36FertHigh
2000-01-30,5.957937,59,30,30.6,21.5,21.0,4.783657,1.486868,1.0,30.700188,23.082848,23.082848,0.33,4.859991,4.859991,1.030044,4.749566,22.409578,5611.624419,0.0,LE21CvA35xQL36FertHigh
2000-01-31,6.0,60,31,28.700001,19.5,22.0,4.906048,1.481236,1.0,28.686852,21.569062,21.569062,0.33,4.07865,4.07865,1.094326,5.288285,19.709899,5827.315032,0.0,LE21CvA35xQL36FertHigh
2000-02-01,6.081218,61,32,29.6,20.200001,21.0,5.021587,1.47908,1.0,29.377828,22.088592,22.088592,0.33,4.063797,4.063797,1.065125,5.435456,20.738026,6048.200957,0.0,LE21CvA35xQL36FertHigh
2000-02-02,6.162983,62,33,29.700001,19.799999,26.0,5.021587,1.484309,1.0,28.637954,21.532297,21.532297,0.33,4.020003,4.020003,1.083593,5.356288,19.871203,6263.523928,0.0,LE21CvA35xQL36FertHigh
2000-02-03,6.243866,63,34,29.6,15.4,25.0,5.021587,1.486201,1.0,33.235586,24.989163,24.989163,0.33,5.100851,5.100851,1.015613,4.899019,24.605002,6513.415553,0.0,LE21CvA35xQL36FertHigh
2000-02-04,6.311513,64,35,29.4,18.9,24.0,5.021587,1.486723,1.0,31.151073,23.421859,23.421859,0.33,5.200825,5.200825,0.989892,4.50349,23.661028,6747.63415,0.0,LE21CvA35xQL36FertHigh
2000-02-05,6.388866,65,36,30.4,17.5,24.0,5.021587,1.486838,1.0,31.245974,23.493213,23.493213,0.33,4.704258,4.704258,1.034179,4.994032,22.71677,6982.566287,0.0,LE21CvA35xQL36FertHigh
2000-02-06,6.465016,66,37,30.700001,16.1,25.0,5.021587,1.486863,1.0,31.027974,23.329304,23.329304,0.33,5.057564,5.057564,1.02687,4.612755,22.71885,7215.859324,0.0,LE21CvA35xQL36FertHigh
2000-02-07,6.537458,67,38,27.700001,19.6,20.0,5.021587,1.486867,1.0,31.50446,23.687564,23.687564,0.33,5.426401,5.426401,1.000847,4.365244,23.667519,7452.734973,0.0,LE21CvA35xQL36FertHigh
2000-02-08,6.61187,68,39,30.1,19.799999,22.0,5.021587,1.486868,1.0,27.364082,20.574498,20.574498,0.33,3.460675,3.460675,1.086541,5.945227,18.935772,7658.479945,0.0,LE21CvA35xQL36FertHigh
2000-02-09,6.693929,69,40,29.4,19.200001,20.0,5.021587,1.486868,1.0,29.59198,22.249609,22.249609,0.33,4.381322,4.381322,1.068082,5.078287,20.831376,7880.976035,0.0,LE21CvA35xQL36FertHigh
2000-02-10,6.772164,70,41,29.799999,18.6,20.0,5.021587,1.486868,1.0,27.40278,20.603594,20.603594,0.33,3.866967,3.866967,1.087865,5.328101,18.939482,8087.011973,0.0,LE21CvA35xQL36FertHigh
2000-02-11,6.849811,71,42,31.0,18.9,25.0,5.021587,1.486868,1.0,27.332701,20.550903,20.550903,0.33,4.006166,4.006166,1.084975,5.129818,18.941354,8292.521006,0.0,LE21CvA35xQL36FertHigh
2000-02-12,6.930659,72,43,34.200001,17.0,23.0,5.021587,1.486868,1.0,32.158669,24.179451,24.179451,0.33,5.294842,5.294842,1.021134,4.566605,23.679018,8534.315516,0.0,LE21CvA35xQL36FertHigh
2000-02-13,7.0,73,44,24.1,22.5,10.0,5.021587,1.486868,1.0,30.229191,22.728715,22.728715,0.33,5.772506,5.772506,1.043233,3.937408,21.786812,8761.602656,0.0,LE21CvA35xQL36FertHigh
2000-02-14,7.231905,74,45,22.4,18.0,10.0,5.021587,1.486868,1.0,14.493005,13.333031,13.333031,0.087,0.818385,0.818385,1.407413,16.291889,9.473431,8894.932963,0.0,LE21CvA35xQL36FertHigh
2000-02-15,7.413155,75,46,25.9,17.5,19.0,5.021587,1.486868,1.0,14.541566,13.377706,13.377706,0.087,0.986827,0.986827,1.411997,13.556277,9.474316,9028.710019,0.0,LE21CvA35xQL36FertHigh
2000-02-16,7.613155,76,47,26.4,15.5,20.0,5.021587,1.486868,1.0,25.623618,23.572786,23.572786,0.087,3.07997,3.07997,1.309393,7.653577,18.002836,9264.437882,0.0,LE21CvA35xQL36FertHigh
2000-02-17,7.80378,77,48,29.200001,17.4,23.0,5.021587,1.486868,1.0,26.082018,23.994497,23.994497,0.087,3.500949,3.500949,1.266065,6.853712,18.952022,9504.382855,0.0,LE21CvA35xQL36FertHigh
2000-02-18,8.0,78,49,30.0,15.0,24.0,5.021587,1.486868,1.0,29.66793,27.293404,27.293404,0.087,4.562938,4.562938,1.252182,5.981542,21.796673,9777.316891,0.0,LE21CvA35xQL36FertHigh
2000-02-19,8.029088,79,50,30.200001,17.799999,22.0,5.021587,1.486868,1.0,29.922485,29.922485,29.922485,0.0,5.092148,5.092148,1.315494,5.876201,22.746201,10076.541745,8.718873,LE21CvA35xQL36FertHigh
2000-02-20,8.056773,80,51,30.4,19.6,22.0,5.021587,1.486868,1.0,28.954201,28.954201,28.954201,0.0,4.55885,4.55885,1.388538,6.351207,20.852294,10366.083752,99.535742,LE21CvA35xQL36FertHigh
2000-02-21,8.084458,81,52,30.200001,15.2,19.0,5.021587,1.486868,1.0,29.332119,29.332119,29.332119,0.0,4.45983,4.45983,1.406559,6.576959,20.853813,10659.404942,276.787521,LE21CvA35xQL36FertHigh
2000-02-22,8.110899,82,53,30.0,18.700001,19.0,5.021587,1.486868,1.0,25.53047,25.53047,25.53047,0.0,4.106835,4.106835,1.417467,6.216581,18.011338,10914.709641,468.834924,LE21CvA35xQL36FertHigh
2000-02-23,8.138584,83,54,29.299999,20.799999,17.0,5.021587,1.486868,1.0,26.105147,26.105147,26.105147,0.0,3.824373,3.824373,1.449282,6.825993,18.012474,11175.761105,696.655984,LE21CvA35xQL36FertHigh
2000-02-24,8.166269,84,55,29.0,20.6,21.0,5.021587,1.486868,1.0,23.984692,23.984692,23.984692,0.0,3.081092,3.081092,1.488129,7.784478,16.117351,11415.608022,946.576466,LE21CvA35xQL36FertHigh
2000-02-25,8.193953,85,56,30.9,17.4,22.0,5.021587,1.486868,1.0,28.316099,28.316099,28.316099,0.0,3.845558,3.845558,1.422155,7.363327,19.910698,11698.769013,1232.691539,LE21CvA35xQL36FertHigh
2000-02-26,8.221638,86,57,28.6,18.0,21.0,5.021587,1.486868,1.0,28.777959,28.777959,28.777959,0.0,4.735278,4.735278,1.379591,6.077354,20.859773,11986.548611,1520.666063,LE21CvA35xQL36FertHigh
2000-02-27,8.249012,87,58,29.4,16.4,23.0,5.021587,1.486868,1.0,27.704052,27.704052,27.704052,0.0,3.979644,3.979644,1.391298,6.96144,19.912372,12263.589131,1802.383165,LE21CvA35xQL36FertHigh
2000-02-28,8.275764,88,59,30.0,19.299999,19.0,5.021587,1.486868,1.0,29.069856,29.069856,29.069856,0.0,4.655406,4.655406,1.3329,6.244323,21.809478,12554.287698,2085.731251,LE21CvA35xQL36FertHigh
2000-02-29,8.303449,89,60,27.799999,21.1,20.0,5.021587,1.486868,1.0,26.057716,26.057716,26.057716,0.0,3.769066,3.769066,1.446288,6.913574,18.016959,12814.864861,2362.754075,LE21CvA35xQL36FertHigh
2000-03-01,8.331134,90,61,29.700001,16.0,23.0,5.021587,1.486868,1.0,27.167403,27.167403,27.167403,0.0,3.339362,3.339362,1.432462,8.135508,18.965525,13086.538884,2644.244494,LE21CvA35xQL36FertHigh
2000-03-02,8.357808,91,62,27.9,16.299999,22.0,5.021587,1.486868,1.0,28.895469,28.895469,28.895469,0.0,4.73992,4.73992,1.324841,6.096194,21.810521,13375.493581,2926.407038,LE21CvA35xQL36FertHigh
2000-03-03,8.383315,92,63,30.4,14.6,22.0,5.021587,1.486868,1.0,27.802231,27.802231,27.802231,0.0,4.125239,4.125239,1.33266,6.739544,20.862213,13653.515889,3196.91618,LE21CvA35xQL36FertHigh
2000-03-04,8.409445,93,64,27.0,17.299999,16.0,5.021587,1.486868,1.0,27.754738,27.754738,27.754738,0.0,4.763083,4.763083,1.330397,5.827053,20.861995,13931.063267,3471.10186,LE21CvA35xQL36FertHigh
2000-03-05,8.43503,94,65,30.799999,16.6,19.0,5.021587,1.486868,1.0,22.238119,22.238119,22.238119,0.0,2.746054,2.746054,1.465729,8.098208,15.172052,14153.444459,3719.693357,LE21CvA35xQL36FertHigh
2000-03-06,8.462715,95,66,33.700001,15.9,22.0,5.021587,1.486868,1.0,25.496234,25.496234,25.496234,0.0,4.118732,4.118732,1.415179,6.190312,18.016262,14408.406789,3994.455649,LE21CvA35xQL36FertHigh
2000-03-07,8.4904,96,67,29.799999,22.4,15.0,5.021587,1.486868,1.0,28.379012,28.379012,28.379012,0.0,5.41905,5.41905,1.360446,5.236898,20.860074,14692.196919,4280.824013,LE21CvA35xQL36FertHigh
2000-03-08,8.518084,97,68,31.200001,20.6,18.0,5.021587,1.486868,1.0,21.380587,21.380587,21.380587,0.0,2.611951,2.611951,1.503343,8.185677,14.222031,14906.002785,4539.016713,LE21CvA35xQL36FertHigh
2000-03-09,8.545769,98,69,28.5,21.9,12.0,5.021587,1.486868,1.0,24.945292,24.945292,24.945292,0.0,3.681859,3.681859,1.461752,6.77519,17.065342,15155.455701,4811.560914,LE21CvA35xQL36FertHigh
2000-03-10,8.573454,99,70,28.5,21.5,16.0,5.021587,1.486868,1.0,17.31895,17.31895,17.31895,0.0,1.84548,1.84548,1.522408,9.384524,11.376025,15328.645207,5053.401467,LE21CvA35xQL36FertHigh
2000-03-11,8.601139,100,71,29.200001,21.0,13.0,5.021587,1.486868,1.0,22.555991,22.555991,22.555991,0.0,2.663679,2.663679,1.487207,8.467983,15.166682,15554.205109,5316.326342,LE21CvA35xQL36FertHigh
2000-03-12,8.628824,101,72,30.299999,21.0,20.0,5.021587,1.486868,1.0,18.683008,18.683008,18.683008,0.0,2.234622,2.234622,1.516273,8.360703,12.321668,15741.035191,5563.65859,LE21CvA35xQL36FertHigh
2000-03-13,8.656509,102,73,31.299999,18.9,23.0,5.021587,1.486868,1.0,26.947636,26.947636,26.947636,0.0,3.876137,3.876137,1.421723,6.952188,18.954211,16010.511548,5844.264229,LE21CvA35xQL36FertHigh
2000-03-14,8.684194,103,74,31.200001,17.799999,22.0,5.021587,1.486868,1.0,29.349275,29.349275,29.349275,0.0,4.886958,4.886958,1.346637,6.005633,21.794503,16304.004304,6134.538871,LE21CvA35xQL36FertHigh
2000-03-15,8.711879,104,75,32.099998,19.5,22.0,5.021587,1.486868,1.0,28.172164,28.172164,28.172164,0.0,4.72716,4.72716,1.351579,5.959638,20.843892,16585.725934,6420.074457,LE21CvA35xQL36FertHigh
2000-03-16,8.739564,105,76,30.799999,20.0,19.0,5.021587,1.486868,1.0,28.570407,28.570407,28.570407,0.0,4.802895,4.802895,1.370905,5.948581,20.840551,16871.429993,6707.213369,LE21CvA35xQL36FertHigh
2000-03-17,8.767248,106,77,30.700001,17.9,17.0,5.021587,1.427617,1.0,25.709604,25.709604,25.709604,0.0,3.857085,3.857085,1.428669,6.665553,17.995489,17128.526036,6982.834693,LE21CvA35xQL36FertHigh
2000-03-18,8.794933,107,78,31.4,17.200001,19.0,5.010381,1.365979,1.0,22.890894,22.890894,22.890894,0.0,3.542269,3.542269,1.42196,6.462212,16.098131,17357.434975,7247.10789,LE21CvA35xQL36FertHigh
2000-03-19,8.822618,108,79,30.700001,18.200001,19.0,4.951819,1.296576,1.0,24.128835,24.128835,24.128835,0.0,4.08978,4.08978,1.341791,5.899788,17.982565,17598.723332,7516.36504,LE21CvA35xQL36FertHigh
2000-03-20,8.850303,109,80,31.5,16.6,21.0,4.871182,1.224508,1.0,23.471351,23.471351,23.471351,0.0,3.825712,3.825712,1.307647,6.135159,17.9493,17833.436848,7782.975159,LE21CvA35xQL36FertHigh
2000-03-21,8.877988,110,81,27.1,18.700001,14.0,4.72279,1.143165,1.0,23.611811,23.611811,23.611811,0.0,4.367387,4.367387,1.19321,5.406393,19.78848,18069.554955,8050.150767,LE21CvA35xQL36FertHigh
2000-03-22,8.90474,111,82,23.4,18.700001,11.0,4.559868,1.066414,1.0,17.423097,17.423097,17.423097,0.0,2.113653,2.113653,1.327078,8.24312,13.128919,18243.785931,8286.60901,LE21CvA35xQL36FertHigh
2000-03-23,8.928614,112,83,30.4,18.4,19.0,4.388292,0.997938,1.0,13.736685,13.736685,13.736685,0.0,1.11026,1.11026,1.3379,12.372498,10.26735,18381.152779,8490.337452,LE21CvA35xQL36FertHigh
2000-03-24,8.956299,113,84,30.5,19.799999,20.0,4.172001,0.915007,1.0,18.5995,18.5995,18.5995,0.0,3.291237,3.291237,1.054589,5.651219,17.636721,18567.147767,8737.333491,LE21CvA35xQL36FertHigh
2000-03-25,8.983984,114,85,30.5,15.9,21.0,3.960505,0.837917,1.0,17.402719,17.402719,17.402719,0.0,3.177222,3.177222,0.945085,5.477338,18.413924,18741.174962,8979.511298,LE21CvA35xQL36FertHigh
2000-03-26,9.0,115,86,30.4,14.6,22.0,3.791443,0.780177,1.0,14.61084,14.61084,14.61084,0.0,3.146938,3.146938,0.762609,4.642875,19.159025,18887.28337,9125.619706,LE21CvA35xQL36FertHigh
2000-03-27,9.630812,116,87,32.599998,14.8,21.0,3.642722,0.73081,1.0,12.922352,12.922352,12.922352,0.0,3.004484,3.004484,0.648983,4.301021,19.911687,19016.506888,9254.843224,LE21CvA35xQL36FertHigh
2000-03-28,10.0,117,88,31.4,19.5,18.0,3.642722,0.73081,1.0,12.043486,12.043486,12.043486,0.0,3.100418,3.100418,0.638504,3.884472,18.862025,19136.941754,9254.843224,LE21CvA35xQL36FertHigh
1999-12-02,1.0,0,336,28.0,14.2,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE21CvQL39xQL36FertHigh
1999-12-03,1.999,1,337,29.6,15.7,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE21CvQL39xQL36FertHigh
1999-12-04,2.0,2,338,31.700001,15.8,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE21CvQL39xQL36FertHigh
1999-12-05,2.612949,3,339,30.299999,16.1,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE21CvQL39xQL36FertHigh
1999-12-06,2.92577,4,340,30.6,15.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LE21CvQL39xQL36FertHigh
1999-12-07,3.0,5,341,30.0,16.0,27.0,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,LE21CvQL39xQL36FertHigh
1999-12-08,3.208621,6,342,30.700001,16.4,28.0,0.0044,1.353142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.269155,0.0,LE21CvQL39xQL36FertHigh
1999-12-09,3.333244,7,343,32.400002,14.6,29.0,0.005832,1.392429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.880483,0.0,LE21CvQL39xQL36FertHigh
1999-12-10,3.449624,8,344,36.400002,18.6,28.0,0.007758,1.456677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.720736,0.0,LE21CvQL39xQL36FertHigh
1999-12-11,3.572526,9,345,26.200001,22.200001,11.0,0.010032,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.801367,0.0,LE21CvQL39xQL36FertHigh
1999-12-12,3.704526,10,346,30.9,17.299999,25.0,0.013085,1.383337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.350522,0.0,LE21CvQL39xQL36FertHigh
1999-12-13,3.833935,11,347,24.0,18.5,21.0,0.017294,1.39041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.972887,0.0,LE21CvQL39xQL36FertHigh
1999-12-14,3.936435,12,348,27.700001,15.0,26.0,0.026637,1.253482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.772958,0.0,LE21CvQL39xQL36FertHigh
1999-12-15,4.0,13,349,28.200001,13.8,27.0,0.035492,1.307095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.175727,0.0,LE21CvQL39xQL36FertHigh
1999-12-16,4.069364,14,350,28.700001,16.1,25.0,0.046157,1.354017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.891716,0.0,LE21CvQL39xQL36FertHigh
1999-12-17,4.125873,15,351,29.5,20.0,18.0,0.058314,1.373425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.570766,0.0,LE21CvQL39xQL36FertHigh
1999-12-18,4.19403,16,352,23.5,18.200001,11.0,0.074949,1.329008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.727893,0.0,LE21CvQL39xQL36FertHigh
1999-12-19,4.242855,17,353,28.700001,14.2,29.0,0.091401,1.306436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.757786,0.0,LE21CvQL39xQL36FertHigh
1999-12-20,4.294654,18,354,27.4,16.799999,25.0,0.111963,1.363179,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.657252,0.0,LE21CvQL39xQL36FertHigh
1999-12-21,4.349676,19,355,24.700001,14.9,23.0,0.13731,1.354925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.258503,0.0,LE21CvQL39xQL36FertHigh
1999-12-22,4.393296,20,356,25.6,14.7,23.0,0.168706,1.336374,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.367283,0.0,LE21CvQL39xQL36FertHigh
1999-12-23,4.438651,21,357,25.5,17.0,16.0,0.196705,1.366062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.990736,0.0,LE21CvQL39xQL36FertHigh
1999-12-24,4.489459,22,358,25.4,15.6,17.0,0.229479,1.363722,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.031167,0.0,LE21CvQL39xQL36FertHigh
1999-12-25,4.53655,23,359,27.9,16.4,26.0,0.271207,1.359129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.552506,0.0,LE21CvQL39xQL36FertHigh
1999-12-26,4.591819,24,360,26.799999,14.4,21.0,0.314561,1.386002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.750686,0.0,LE21CvQL39xQL36FertHigh
1999-12-27,4.639405,25,361,20.200001,16.5,11.0,0.372432,1.380588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.617416,0.0,LE21CvQL39xQL36FertHigh
1999-12-28,4.675838,26,362,25.200001,15.5,12.0,0.427835,1.367938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,224.031673,0.0,LE21CvQL39xQL36FertHigh
1999-12-29,4.722185,27,363,32.400002,19.1,26.0,0.473709,1.389375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.482314,0.0,LE21CvQL39xQL36FertHigh
1999-12-30,4.790164,28,364,32.0,15.0,27.0,0.537946,1.414983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.282876,0.0,LE21CvQL39xQL36FertHigh
1999-12-31,4.848979,29,365,32.299999,19.4,29.0,0.645617,1.400748,1.0,8.545713,4.272857,4.272857,1.0,1.61741,1.61741,0.510512,2.64179,8.369751,346.011443,0.0,LE21CvQL39xQL36FertHigh
2000-01-01,4.917697,30,1,28.6,19.4,26.0,0.749446,1.410629,1.0,10.977677,5.488839,5.488839,1.0,1.922595,1.922595,0.531785,2.854911,10.321534,400.89983,0.0,LE21CvQL39xQL36FertHigh
2000-01-02,4.982137,31,2,28.200001,16.6,23.0,0.886015,1.390345,1.0,11.299401,5.649701,5.649701,1.0,1.54659,1.54659,0.547856,3.653004,10.312378,457.396836,0.0,LE21CvQL39xQL36FertHigh
2000-01-03,5.0,32,3,27.200001,18.799999,21.0,1.027986,1.387677,1.0,11.444645,5.722322,5.722322,1.0,1.638342,1.638342,0.558478,3.492751,10.246278,514.620061,0.0,LE21CvQL39xQL36FertHigh
2000-01-04,5.061765,33,4,29.799999,17.0,25.0,1.163398,1.393586,1.0,12.599981,9.47367,9.47367,0.33,1.506102,1.506102,0.918111,6.29019,10.31865,609.356761,0.0,LE21CvQL39xQL36FertHigh
2000-01-05,5.100454,34,5,32.099998,18.700001,24.0,1.318126,1.402143,1.0,15.239732,11.458445,11.458445,0.33,2.433998,2.433998,0.863078,4.707663,13.276255,723.941216,0.0,LE21CvQL39xQL36FertHigh
2000-01-06,5.142767,35,6,28.799999,20.6,26.0,1.490968,1.40918,1.0,17.199996,12.932328,12.932328,0.33,2.900469,2.900469,0.941832,4.458702,13.731033,853.264489,0.0,LE21CvQL39xQL36FertHigh
2000-01-07,5.185512,36,7,31.200001,19.1,23.0,1.695185,1.405739,1.0,19.434427,14.612351,14.612351,0.33,2.655238,2.655238,0.916381,5.503217,15.94571,999.387994,0.0,LE21CvQL39xQL36FertHigh
2000-01-08,5.228702,37,8,28.4,20.6,24.0,1.91636,1.414516,1.0,19.737154,14.839965,14.839965,0.33,3.110659,3.110659,0.982994,4.770681,15.096697,1147.787642,0.0,LE21CvQL39xQL36FertHigh
2000-01-09,5.270823,38,9,29.200001,18.799999,22.0,2.154085,1.410777,1.0,21.727288,16.336307,16.336307,0.33,2.827212,2.827212,0.976296,5.778239,16.732947,1311.150718,0.0,LE21CvQL39xQL36FertHigh
2000-01-10,5.311384,39,10,28.9,19.700001,25.0,2.398303,1.400082,1.0,21.681293,16.301724,16.301724,0.33,3.063769,3.063769,1.007697,5.320806,16.17721,1474.167952,0.0,LE21CvQL39xQL36FertHigh
2000-01-11,5.35288,40,11,28.700001,14.1,27.0,2.643668,1.389565,1.0,24.656349,18.538608,18.538608,0.33,3.51917,3.51917,0.964034,5.267893,19.230244,1659.554038,0.0,LE21CvQL39xQL36FertHigh
2000-01-12,5.385329,41,12,27.4,15.4,23.0,2.903807,1.357366,1.0,24.702479,18.573293,18.573293,0.33,4.219846,4.219846,0.861307,4.401415,21.564069,1845.286956,0.0,LE21CvQL39xQL36FertHigh
2000-01-13,5.417777,42,13,27.799999,14.8,22.0,3.11184,1.341359,1.0,23.369743,17.571235,17.571235,0.33,3.463681,3.463681,0.925313,5.072995,18.989509,2020.999312,0.0,LE21CvQL39xQL36FertHigh
2000-01-14,5.449914,43,14,29.0,17.6,20.0,3.323584,1.326984,1.0,23.251158,17.482073,17.482073,0.33,3.530694,3.530694,0.940963,4.951455,18.57892,2195.82004,0.0,LE21CvQL39xQL36FertHigh
2000-01-15,5.488291,44,15,28.9,18.200001,21.0,3.536001,1.324417,1.0,23.420101,17.609099,17.609099,0.33,3.400474,3.400474,1.021951,5.178424,17.230863,2371.911025,0.0,LE21CvQL39xQL36FertHigh
2000-01-16,5.527447,45,16,31.0,17.4,23.0,3.792022,1.314044,1.0,24.731918,18.595427,18.595427,0.33,3.576536,3.576536,1.010006,5.199285,18.411199,2557.86529,0.0,LE21CvQL39xQL36FertHigh
2000-01-17,5.568035,46,17,30.700001,17.700001,21.0,4.053941,1.303967,1.0,26.710382,20.082994,20.082994,0.33,4.535712,4.535712,0.978055,4.427749,20.533606,2758.695235,0.0,LE21CvQL39xQL36FertHigh
2000-01-18,5.608907,47,18,30.0,16.6,26.0,4.324225,1.294039,1.0,25.604672,19.251633,19.251633,0.33,4.158483,4.158483,1.010758,4.629484,19.046723,2951.211562,0.0,LE21CvQL39xQL36FertHigh
2000-01-19,5.647283,48,19,35.799999,18.200001,27.0,4.593188,1.28098,1.0,28.916528,21.74175,21.74175,0.33,5.040758,5.040758,0.909264,4.313191,23.911384,3168.629069,0.0,LE21CvQL39xQL36FertHigh
2000-01-20,5.685813,49,20,39.799999,21.5,30.0,4.84126,1.271686,1.0,31.161808,23.429931,23.429931,0.33,6.708827,6.708827,0.932521,3.492404,25.125353,3402.928386,0.0,LE21CvQL39xQL36FertHigh
2000-01-21,5.721544,50,21,40.0,23.5,27.0,5.084305,1.264196,1.0,34.024264,25.582153,25.582153,0.33,8.270434,8.270434,0.907824,3.093206,28.179631,3658.749919,0.0,LE21CvQL39xQL36FertHigh
2000-01-22,5.758497,51,22,39.700001,21.0,29.0,5.303364,1.259582,1.0,32.304051,24.28876,24.28876,0.33,7.501379,7.501379,0.950089,3.237906,25.564725,3901.637511,0.0,LE21CvQL39xQL36FertHigh
2000-01-23,5.794,52,23,35.200001,18.4,29.0,5.522051,1.256101,1.0,33.626171,25.282835,25.282835,0.33,8.171218,8.171218,0.914966,3.094133,27.632545,4154.465861,0.0,LE21CvQL39xQL36FertHigh
2000-01-24,5.83344,53,24,23.9,21.6,13.0,5.799824,1.246057,1.0,33.136013,24.914295,24.914295,0.33,7.179583,7.179583,0.896604,3.470159,27.787402,4403.608813,0.0,LE21CvQL39xQL36FertHigh
2000-01-25,5.870101,54,25,26.1,19.4,17.0,6.070109,1.238279,1.0,18.257164,13.727191,13.727191,0.33,1.287488,1.287488,1.095245,10.661997,12.533441,4540.880723,0.0,LE21CvQL39xQL36FertHigh
2000-01-26,5.906761,55,26,29.4,18.5,23.0,6.371476,1.225386,1.0,22.833195,17.167816,17.167816,0.33,2.562731,2.562731,1.042065,6.69903,16.474802,4712.558884,0.0,LE21CvQL39xQL36FertHigh
2000-01-27,5.947166,56,27,32.0,18.4,22.0,6.658066,1.213472,1.0,28.177327,21.18596,21.18596,0.33,4.500435,4.500435,0.945822,4.707536,22.399526,4924.418492,0.0,LE21CvQL39xQL36FertHigh
2000-01-28,5.989081,57,28,30.700001,20.200001,18.0,6.937618,1.201399,1.0,27.661038,20.797773,20.797773,0.33,4.93886,4.93886,0.966813,4.211047,21.511682,5132.396226,0.0,LE21CvQL39xQL36FertHigh
2000-01-29,6.0,58,29,30.0,17.799999,24.0,7.134681,1.192421,1.0,24.115078,18.131638,18.131638,0.33,3.645968,3.645968,1.026716,4.973065,17.659837,5313.712601,0.0,LE21CvQL39xQL36FertHigh
2000-01-30,6.139564,59,30,30.6,21.5,21.0,7.088033,1.190764,1.0,28.562073,21.475243,21.475243,0.33,4.919429,4.919429,0.910103,4.365393,23.596492,5528.465028,0.0,LE21CvQL39xQL36FertHigh
2000-01-31,6.227471,60,31,28.700001,19.5,22.0,6.975145,1.190764,1.0,27.055252,20.342295,20.342295,0.33,4.131339,4.131339,0.985601,4.923899,20.639488,5731.887975,0.0,LE21CvQL39xQL36FertHigh
2000-02-01,6.30453,61,32,29.6,20.200001,21.0,6.868426,1.190764,1.0,27.208356,20.457411,20.457411,0.33,4.066014,4.066014,0.947132,5.031318,21.599331,5936.462083,0.0,LE21CvQL39xQL36FertHigh
2000-02-02,6.386295,62,33,29.700001,19.799999,26.0,6.764309,1.190764,1.0,26.636068,20.027119,20.027119,0.33,4.009363,4.009363,0.972403,4.995088,20.5955,6136.733269,0.0,LE21CvQL39xQL36FertHigh
