ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SLA,reeves
06/02/1999,107,37,start_grain_fill,8.93388100,2.70000000,17237.50018100,1917.42522700,1723.75002000,267.40756800,283.73292300,355.85569200,138.77614900,871.65289500,21.66848500,20.80698200,0.53481500,4.21379400,1.03360400,0.40913500,14.61563400,1.67677200,31638.53647500,27.55035400,0.50567200,17.10185200,4.79256200,1.24542100,6.03798300,185.54415900,88.44426700,0.87923600,1.00000000,2.62253500,15094.95787100,3113.55232000,25.87247100,12.34268900,22.41607000,25.87247000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16755300,13.89084400,106.13201900,1.45940400,0.06308600,32.39966100,73.73235900,1.39631800,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.84431000,0.00000000,0.00000000,22.25318600,5.84431000,3.43657300,5.88183600,20.75629400,21.60009000,11.39996300,11.42973300,1.10704000,1800.00000000,6.44794000,6.00451400,19.90407900,23.27956400,16.79828600,10.41595400,5.59392400,0.38227500,0.38583300,0.38585700,0.36390900,0.35881800,0.37016000,0.37568200,0.72212800,0.74314200,1.48656400,1.22731900,0.95458500,0.52218500,0.18838800,0.00000000,3.41060600,185.54415900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.34129700,57.87502300,115.75714100,109.17259200,107.64545400,111.04808000,112.70457500,0.00000000,0.00000000,0.85295600,0.91065000,17.80000000,28.79478800,28.35272000,27.48988500,26.66282300,25.87853800,25.14214500,24.45706700,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
07/02/1999,108,38,start_grain_fill,8.96156600,2.70000000,17321.43016600,1916.64099800,1732.14302000,266.87275300,275.09051000,342.90467600,138.77614900,892.99691000,21.66848500,20.68536400,0.53374600,3.83708100,0.99593000,0.40913500,14.90947300,1.66960000,31638.53647500,28.22497500,0.51554500,17.10185200,4.64658200,1.39140100,6.03798300,184.19592300,88.92588000,0.82578600,1.00000000,2.61545700,15094.95787100,3478.50201700,8.39299900,11.88910900,7.54866300,8.39299900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14598000,13.21999900,115.30925000,1.58102200,0.06415500,32.93447600,82.37477100,1.51686600,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.91158900,0.00000000,0.00000000,22.25318600,0.91158900,4.43924300,6.89461100,22.61763800,22.50489000,12.14073900,12.00141100,1.29395300,1800.00000000,6.80236600,6.06166600,19.86889100,23.33970300,16.84341400,10.41397200,5.59586100,0.37966700,0.38327500,0.38384400,0.36434000,0.35902700,0.36971900,0.37558600,0.11078400,0.11412400,0.22930100,0.19318900,0.15116800,0.08280400,0.03021900,0.00000000,3.65457600,184.19592300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.94997400,57.49126400,115.15306100,109.30191800,107.70809200,110.91578700,112.67582700,0.00000000,0.00000000,0.84411400,0.91065000,17.80000000,28.96699900,28.51395400,27.63015000,26.78360900,25.98149900,25.22901500,24.52961900,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
08/02/1999,109,39,start_grain_fill,8.98905600,2.70000000,17352.29863100,1911.76390700,1735.22986000,266.33900700,267.66031900,331.11450600,138.77614900,907.87392600,21.66848500,20.58625400,0.53267800,3.53184500,0.96195200,0.40913500,15.15064400,1.66880500,31638.53647500,28.69519300,0.52320100,17.10185200,4.52107800,1.51690500,6.03798300,220.77203400,89.20630600,0.78119500,1.00000000,2.79781700,15094.95787100,3792.26235600,3.08684600,14.75464500,2.90375400,3.08684600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12550400,12.37500000,123.27318600,1.68013200,0.06522300,33.46822200,89.80496300,1.61490900,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.12356800,0.00000000,0.00000000,22.25318600,0.12356800,-3.58411400,-3.02553600,7.22482300,20.10843700,11.93585200,12.12081900,1.32412000,1800.00000000,4.89602900,6.43935800,21.18437600,23.75429900,16.92145300,10.41314500,5.59764700,0.43377800,0.45004300,0.43579900,0.37289600,0.36015800,0.36956700,0.37557500,0.01747600,0.01911200,0.03535900,0.02270700,0.01661400,0.00900400,0.00329600,0.00000000,3.76788700,220.77203400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,65.06663500,67.50642400,130.73982200,111.86885800,108.04753100,110.87017800,112.67258500,0.00000000,0.00000000,0.83608900,0.91065000,17.67500000,28.26296600,27.87760000,27.11917700,26.38443400,25.68050400,25.01286300,24.38550400,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
09/02/1999,110,40,end_grain_fill,9.00000000,2.70000000,17433.67584900,1915.08695600,1743.36758000,265.80632900,263.37832400,331.11450600,138.77614900,916.01164800,21.66848500,20.53046600,0.53161300,3.36589800,0.93076600,0.40913500,15.29305500,1.66952600,31638.53647500,28.95240300,0.52542700,17.10185200,4.44875100,1.58923300,6.03798300,310.98584000,87.79651600,0.75659400,1.00000000,3.09968200,15094.95787100,3973.08140500,8.13772200,20.30309700,8.05153700,8.13772200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07232800,11.75500000,128.08786000,1.73592000,0.06628800,34.00090000,94.08695800,1.66963200,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55287600,0.00000000,0.00000000,22.25318600,0.55287600,-3.28871200,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1800.00000000,1.98653100,3.64841800,16.14735200,22.93965700,20.33403400,14.96128800,7.77923500,0.43155000,0.45457500,0.48451000,0.46455300,0.42471400,0.43483100,0.40494800,0.05618000,0.06372100,0.14704800,0.13397700,0.08577800,0.05065000,0.01552200,0.00000000,3.85185100,310.98584000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.73252900,68.18627900,145.35295100,139.36602800,127.41422300,130.44935600,121.48448200,0.00000000,0.00000000,0.83127800,0.91065000,17.05500000,27.48298100,27.15708900,26.50931700,25.87415100,25.25888600,24.66933100,24.10994100,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
10/02/1999,111,41,end_grain_fill,9.73111100,2.70000000,17620.53938100,1926.00751700,1762.05394000,265.27471700,256.14414400,331.11450600,138.77614900,934.69800100,21.66848500,20.44204100,0.53054900,3.09320700,0.89677500,0.40913500,15.51237700,1.65961400,31638.53647500,29.54302300,0.53045900,17.10185200,4.32655700,1.71142600,6.03798300,308.62896700,87.03667400,0.71493500,1.00000000,3.08833200,15094.95787100,4278.56462600,18.68635400,20.24776400,19.13601000,18.68635300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12219300,13.82000100,135.85365300,1.82434400,0.06735100,34.53251300,101.32113800,1.75699200,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.21810300,0.00000000,0.00000000,22.25318600,2.21810400,-2.59705400,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1800.00000000,1.89683200,3.39567100,15.38551400,22.19975900,20.29728300,15.46049900,8.40111800,0.42584700,0.45329100,0.48302800,0.46320300,0.42385000,0.43432100,0.40479200,0.21994700,0.25634300,0.59156000,0.53897600,0.34507600,0.20375900,0.06244200,0.00000000,3.54731600,308.62896700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.87710600,67.99366000,144.90844700,138.96102900,127.15492200,130.29623400,121.43756100,0.00000000,0.00000000,0.82282600,0.91065000,17.80000000,26.64843000,26.36873400,25.80604700,25.24699200,24.69972800,24.17085500,23.66555800,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
11/02/1999,112,42,maturity,10.00000000,2.70000000,17751.70148000,1938.59317700,1775.17015000,264.74416700,256.14414400,344.23071600,138.77614900,934.69800100,21.66848500,20.44098100,0.52948800,3.09320700,0.89677500,0.40913500,15.51237700,1.65961400,31638.53647500,29.54302300,0.52654000,17.10185200,4.32655700,1.71142600,6.03798300,299.51239000,86.70774800,0.71493500,1.00000000,3.04728000,15094.95787100,4278.56462600,13.11621000,19.52650700,14.43236900,13.11621000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.45500000,136.38420100,1.82540500,0.06841300,35.06306200,101.32113800,1.75699200,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.50954700,0.00000000,0.00000000,22.25318600,1.50954700,-0.54596300,-2.44110900,-4.67477400,-5.81790200,-6.48641200,-6.89132700,-7.16444400,1800.00000000,2.09858400,3.38008100,15.02036200,21.73809100,20.14156000,15.63100000,8.69807400,0.41269000,0.44512200,0.47424900,0.45816000,0.42082500,0.43249800,0.40373600,0.14253000,0.17280500,0.39998800,0.36995000,0.23881700,0.14191000,0.04354600,0.00000000,3.60529100,299.51239000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.90343500,66.76830300,142.27478000,137.44795200,126.24759700,129.74942000,121.12089500,0.00000000,0.00000000,0.82282600,0.91065000,16.75500000,25.45186000,25.23663300,24.79286600,24.34043900,23.88869700,23.44532800,23.01650800,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
12/02/1999,113,43,harvest_ripe,11.00000000,2.70000000,17925.26317000,1955.41985800,1792.52632000,264.21467900,256.14414400,361.58688500,138.77614900,934.69800100,21.66848500,20.43992200,0.52842900,3.09320700,0.89677500,0.40913500,15.51237700,1.65961400,31638.53647500,29.54302300,0.52144200,17.10185200,4.32655700,1.71142600,6.03798300,290.65679900,86.45422400,0.71493500,1.00000000,3.01194400,15094.95787100,4278.56462600,17.35616900,19.01673800,19.09779000,17.35616900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.06500100,136.91368100,1.82646400,0.06947200,35.59255000,101.32113800,1.75699200,0.02218200,0.02218200,0.02204800,0.02090700,0.01723200,0.01180000,0.00563200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.76746900,0.00000000,0.00000000,22.25318600,2.76746900,0.00000000,-1.50256300,-2.95489500,-4.20141600,-5.22451000,-5.98696900,-6.55393200,1800.00000000,2.32150400,3.39036400,14.80955100,21.36631600,19.93703300,15.70479100,8.92466900,0.40825400,0.43792100,0.46740700,0.45174600,0.41595300,0.42908400,0.40157900,0.26195000,0.31437000,0.73293600,0.67759500,0.43854400,0.26187500,0.08019700,0.00000000,3.69207100,290.65679900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.23804900,65.68819400,140.22195400,135.52381900,124.78596500,128.72509800,120.47373200,0.00000000,0.00000000,0.82282600,0.91065000,17.36500100,25.56755300,25.35039100,24.90263400,24.44603900,23.98994800,23.54206500,23.10858300,1.00000000,2.70000000,5.00000000,7.85640400,3.27000000,168.91103700,150.00000000
13/02/1999,0,44,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,283.52578700,83.85090600,0.00000000,1.00000000,2.98100500,0.00000000,0.00000000,0.00000000,19.01673800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.76746900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.50256300,-2.95489500,-4.20141600,-5.22451000,-5.98696900,-6.55393200,0.00000000,1.37002700,3.30393800,14.69432600,20.67063500,19.37871000,15.46684100,8.96643200,0.41000000,0.42183800,0.46469300,0.44822000,0.41208600,0.42558500,0.39858200,0.26195000,0.31437000,0.73293600,0.67759500,0.43854400,0.26187500,0.08019700,0.00000000,0.00000000,283.52578700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,63.27575700,139.40802000,134.46592700,123.62594600,127.67552200,119.57462300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.63595600,26.36837800,25.82686800,25.28517200,24.75178000,24.23363300,23.73625800,1.00000000,0.00000000,0.00000000,7.85640400,0.00000000,0.00000000,400.00000000
14/02/1999,0,45,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,277.30313100,81.16180400,0.00000000,1.00000000,2.96150500,0.00000000,0.00000000,0.00000000,19.01673800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.76746900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.50256300,-2.95489500,-4.20141600,-5.22451000,-5.98696900,-6.55393200,0.00000000,0.60669600,3.44944200,14.14175000,20.01344100,18.82907700,15.17951400,8.94188300,0.40794600,0.42637600,0.45572100,0.44528300,0.40868500,0.42213500,0.39535900,0.26195000,0.31437000,0.73293600,0.67759500,0.43854400,0.26187500,0.08019700,0.00000000,0.00000000,277.30313100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.19194400,63.95635200,136.71637000,133.58496100,122.60545300,126.64048800,118.60755900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.91820900,27.58919100,26.93355200,26.28842400,25.66123600,25.05798900,24.48337400,1.00000000,0.00000000,0.00000000,7.85640400,0.00000000,0.00000000,400.00000000
15/02/1999,0,46,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,271.92315700,78.70710800,0.00000000,1.00000000,2.94322800,0.00000000,0.00000000,0.00000000,19.01673800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.76746900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.50256300,-2.95489500,-4.20141600,-5.22451000,-5.98696900,-6.55393200,0.00000000,0.38219100,3.39729000,13.46862400,19.41373300,18.30614100,14.86917800,8.86996100,0.40835500,0.42528100,0.45026000,0.44264200,0.40566300,0.41889900,0.39212900,0.26195000,0.31437000,0.73293600,0.67759500,0.43854400,0.26187500,0.08019700,0.00000000,0.00000000,271.92315700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.25318100,63.79214900,135.07803300,132.79248000,121.69896700,125.66972400,117.63864100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.93369900,28.55650900,27.81132300,27.08494900,26.38399500,25.71373600,25.07820900,1.00000000,0.00000000,0.00000000,7.85640400,0.00000000,0.00000000,400.00000000
16/02/1999,0,47,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,267.45196500,76.42044800,0.00000000,1.00000000,2.92728900,0.00000000,0.00000000,0.00000000,19.01673800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.76746900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.50256300,-2.95489500,-4.20141600,-5.22451000,-5.98696900,-6.55393200,0.00000000,0.32543400,3.27071700,12.82352300,18.86755200,17.81807900,14.55108600,8.76405800,0.40816400,0.42340200,0.44555300,0.44132100,0.40349200,0.41619600,0.38916200,0.26195000,0.31437000,0.73293600,0.67759500,0.43854400,0.26187500,0.08019700,0.00000000,0.00000000,267.45196500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.22462800,63.51024600,133.66592400,132.39624000,121.04760700,124.85866500,116.74865000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.78147900,30.31362300,29.40030900,28.52193100,27.68349800,26.88885500,26.14076000,1.00000000,0.00000000,0.00000000,7.85640400,0.00000000,0.00000000,400.00000000
17/02/1999,0,48,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,263.95556600,74.33641100,0.00000000,1.00000000,2.91470900,0.00000000,0.00000000,0.00000000,19.01673800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.76746900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.50256300,-2.95489500,-4.20141600,-5.22451000,-5.98696900,-6.55393200,0.00000000,0.31752100,3.14921400,12.22855600,18.37005400,17.37813200,14.24915100,8.64378500,0.40804100,0.42167300,0.44147300,0.44066000,0.40207600,0.41413600,0.38664900,0.26195000,0.31437000,0.73293600,0.67759500,0.43854400,0.26187500,0.08019700,0.00000000,0.00000000,263.95556600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.20619200,63.25099200,132.44194000,132.19812000,120.62286400,124.24076800,115.99470500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,31.92450500,31.40164000,30.38620600,29.41534400,28.49309900,27.62245400,26.80540800,1.00000000,0.00000000,0.00000000,7.85640400,0.00000000,0.00000000,400.00000000
18/02/1999,0,49,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,260.49780300,72.38793200,0.00000000,1.00000000,2.90018700,0.00000000,0.00000000,0.00000000,19.01673800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.76746900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.50256300,-2.95489500,-4.20141600,-5.22451000,-5.98696900,-6.55393200,0.00000000,0.32114900,3.03291600,11.66787400,17.90460400,16.97502500,13.96686800,8.51949500,0.40513700,0.41858600,0.43760200,0.44033000,0.40120300,0.41267000,0.38465900,0.26195000,0.31437000,0.73293600,0.67759500,0.43854400,0.26187500,0.08019700,0.00000000,0.00000000,260.49780300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.77055400,62.78792200,131.28065500,132.09906000,120.36096200,123.80086500,115.39778100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.25231600,32.66474900,31.52929700,30.44987900,29.42938200,28.46977200,27.57213400,1.00000000,0.00000000,0.00000000,7.85640400,0.00000000,0.00000000,400.00000000
19/02/1999,0,50,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,258.42633100,70.70311000,0.00000000,1.00000000,2.89287600,0.00000000,0.00000000,0.00000000,19.01673800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.76746900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.50256300,-2.95489500,-4.20141600,-5.22451000,-5.98696900,-6.55393200,0.00000000,0.31633100,2.94522600,11.18804400,17.50023500,16.62772600,13.72087400,8.40467700,0.40562900,0.41728200,0.43427200,0.44016500,0.40068400,0.41167700,0.38316800,0.26195000,0.31437000,0.73293600,0.67759500,0.43854400,0.26187500,0.08019700,0.00000000,0.00000000,258.42633100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,60.84436000,62.59225800,130.28146400,132.04953000,120.20524600,123.50305200,114.95041700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.94300500,32.37440500,31.27372700,30.22518500,29.23202500,28.29655100,27.42017200,1.00000000,0.00000000,0.00000000,7.85640400,0.00000000,0.00000000,400.00000000
