ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile
08/02/1999,109,39,start_grain_fill,8.98905600,0.00000000,19641.49482100,2144.40167900,1964.14948000,372.05290300,270.47827600,355.58250200,176.41008600,969.87791200,24.13310400,21.37679700,0.74410600,3.19617700,0.95789100,0.52071300,15.95791000,1.64535200,38714.61387500,25.05198500,0.49379000,17.10185200,4.68493800,3.27590100,7.45221800,239.12399300,61.46380600,0.68222400,1.00000000,2.86147700,4975.52385400,2047.43783900,2.53633900,16.13881400,2.91997800,2.53633900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03845400,12.37500000,242.49011200,3.59667600,0.09626300,50.68940900,191.80070700,3.50041300,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10153100,0.00000000,0.00000000,24.92067300,0.10153100,-3.59698500,-3.75000000,-0.92616300,13.69131500,9.78108200,11.46816300,1.10706300,1800.00000000,3.81249800,4.62264800,13.32025000,15.65533500,11.62660100,7.92269100,4.50377800,0.43389200,0.45490200,0.46298500,0.39429500,0.36735200,0.37175000,0.37630100,0.01313400,0.01472100,0.03066300,0.02028700,0.01329400,0.00692800,0.00250300,0.00000000,3.76272500,239.12399300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,65.08384700,68.23527500,138.89549300,118.28839900,110.20562700,111.52491000,112.89043400,0.00000000,0.00000000,0.84648800,0.95859400,17.67500000,28.26996800,27.89149300,27.14626700,26.42359700,25.73030700,25.07167600,24.45159300,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
09/02/1999,110,40,end_grain_fill,9.00000000,0.00000000,19710.47412800,2145.77390900,1971.04741000,371.30879800,265.69668100,355.58250200,176.41008600,976.77584300,24.13310400,21.32076800,0.74261800,3.03059400,0.94822000,0.52071300,16.07862400,1.64609100,38714.61387500,25.23015800,0.49556200,17.10185200,4.60211600,3.35872200,7.45221800,311.10611000,57.80556100,0.65852200,1.00000000,3.10026400,4975.52385400,2099.20140900,6.89793100,20.30598300,8.15167700,6.89793100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08282200,11.75500000,248.01582300,3.65270400,0.09775100,51.43351500,196.58230200,3.55495300,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46864500,0.00000000,0.00000000,24.92067300,0.46864500,-3.32479100,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1800.00000000,1.43105600,2.44330100,9.51026200,13.49453300,12.87245000,11.04382100,7.01013600,0.43184700,0.45464000,0.48458500,0.46462100,0.42475800,0.43485700,0.40495600,0.04768100,0.05400500,0.12462700,0.11354900,0.07269900,0.04292700,0.01315500,0.00000000,3.80172700,311.10611000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.77710700,68.19599200,145.37536600,139.38644400,127.42729900,130.45707700,121.48684700,0.00000000,0.00000000,0.84131700,0.95859400,17.05500000,27.48298100,27.15708900,26.50931700,25.87415100,25.25888600,24.66933100,24.10994100,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
10/02/1999,111,41,end_grain_fill,9.73111100,0.00000000,19864.49326600,2154.35374000,1986.44933000,370.56618000,259.61721600,355.58250200,176.41008600,992.17775700,24.13310400,21.25313600,0.74113200,2.82477500,0.91611400,0.52071300,16.25040100,1.63785200,38714.61387500,25.62799000,0.49947300,17.10185200,4.49681400,3.46402400,7.45221800,309.10900900,57.09538300,0.62817300,1.00000000,3.09051100,4975.52385400,2165.01518400,15.40191400,20.25498000,19.36711600,15.40191400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10530200,13.82000100,254.83790600,3.72033800,0.09923700,52.17613200,202.66176700,3.62110100,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.82823500,0.00000000,0.00000000,24.92067300,1.82823500,-2.68725600,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1800.00000000,1.40460300,2.27839000,9.05711600,12.99384500,12.74430000,11.23430100,7.38282900,0.42670300,0.45359200,0.48337500,0.46352000,0.42405200,0.43444000,0.40482900,0.18187400,0.21121100,0.48740900,0.44408400,0.28432200,0.16788500,0.05144900,0.00000000,3.44495900,309.10900900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.00537900,68.03878800,145.01258900,139.05592300,127.21567500,130.33210800,121.44855500,0.00000000,0.00000000,0.83449000,0.95859400,17.80000000,26.64843000,26.36873400,25.80604700,25.24699200,24.69972800,24.17085500,23.66555800,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
11/02/1999,112,42,maturity,10.00000000,0.00000000,19970.30840500,2164.19412100,1997.03084000,369.82504800,259.61721600,366.16401600,176.41008600,992.17775700,24.13310400,21.25165400,0.73965000,2.82477500,0.91611400,0.52071300,16.25040100,1.63785200,38714.61387500,25.62799000,0.49682600,17.10185200,4.49681400,3.46402400,7.45221800,300.31732200,56.89973100,0.62817300,1.00000000,3.05078100,4975.52385400,2165.01518400,10.58151400,19.56191200,14.63696100,10.58151400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.45500000,255.57902500,3.72182000,0.10071900,52.91726500,202.66176700,3.62110100,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.21782800,0.00000000,0.00000000,24.92067300,1.21782800,-0.67621200,-2.49574300,-4.75416600,-5.90504500,-6.56035600,-6.94622800,-7.19739500,1800.00000000,1.62096900,2.29353900,8.86350700,12.72586800,12.61117200,11.26228700,7.52238700,0.41373900,0.44570900,0.47477200,0.45868900,0.42122600,0.43277300,0.40387400,0.11542700,0.13943000,0.32250200,0.29835100,0.19259400,0.11441500,0.03510900,0.00000000,3.45089900,300.31732200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,62.06078700,66.85631600,142.43167100,137.60668900,126.36776000,129.83181800,121.16228500,0.00000000,0.00000000,0.83449000,0.95859400,16.75500000,25.45186000,25.23663300,24.79286600,24.34043900,23.88869700,23.44532800,23.01650800,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
12/02/1999,113,43,harvest_ripe,11.00000000,0.00000000,20110.32945100,2177.45657600,2011.03295000,369.08539800,259.61721600,380.16612000,176.41008600,992.17775700,24.13310400,21.25017400,0.73817100,2.82477500,0.91611400,0.52071300,16.25040100,1.63785200,38714.61387500,25.62799000,0.49336700,17.10185200,4.49681400,3.46402400,7.45221800,292.01187100,56.76109300,0.62817300,1.00000000,3.01766500,4975.52385400,2165.01518400,14.00210500,19.07109400,19.36851900,14.00210500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.06500100,256.31869500,3.72329900,0.10219800,53.65691500,202.66176700,3.62110100,0.03472000,0.03468700,0.03450500,0.03140300,0.02118200,0.01279600,0.00579100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.23265800,0.00000000,0.00000000,24.92067300,2.23265800,-0.03528200,-1.71835300,-3.07501200,-4.34085100,-5.35430900,-6.09306300,-6.62767000,1800.00000000,1.84744300,2.32898300,8.75613400,12.50774800,12.45820600,11.24299100,7.61958600,0.40882800,0.43975600,0.46828100,0.45264800,0.41666900,0.42960600,0.40187700,0.21105700,0.25491700,0.59073700,0.54639800,0.35370000,0.21116200,0.06468800,0.00000000,3.52091000,292.01187100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.32422600,65.96344000,140.48426800,135.79444900,125.00061000,128.88189700,120.56298100,0.00000000,0.00000000,0.83449000,0.95859400,17.36500100,25.56756400,25.35041400,24.90268100,24.44611400,23.99004700,23.54218500,23.10872300,1.00000000,0.00000000,2.00000000,7.85640400,0.20000000
13/02/1999,0,44,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,285.12374900,53.93705000,0.00000000,1.00000000,2.98835400,0.00000000,0.00000000,0.00000000,19.07109400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23265800,0.00000000,0.00000000,0.00000000,0.00000000,-0.03528200,-1.71835300,-3.07501200,-4.34085100,-5.35430900,-6.09306300,-6.62767000,0.00000000,0.84671300,2.29906700,8.68393900,11.70686600,11.88521300,10.94662700,7.56862400,0.41000000,0.42588300,0.46536000,0.44900400,0.41283600,0.42622100,0.39904900,0.21105700,0.25491700,0.59073700,0.54639800,0.35370000,0.21116200,0.06468800,0.00000000,0.00000000,285.12374900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,63.88251100,139.60800200,134.70121800,123.85091400,127.86640900,119.71469100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.63602600,26.36852300,25.82716200,25.28561000,24.75235000,24.23432200,23.73704500,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14/02/1999,0,45,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,279.12973000,51.23654200,0.00000000,1.00000000,2.97029800,0.00000000,0.00000000,0.00000000,19.07109400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23265800,0.00000000,0.00000000,0.00000000,0.00000000,-0.03528200,-1.71835300,-3.07501200,-4.34085100,-5.35430900,-6.09306300,-6.62767000,0.00000000,0.43389700,2.38409000,8.09818900,10.91747600,11.30702200,10.62033200,7.47553500,0.41000000,0.42973100,0.45669100,0.44584200,0.40933900,0.42278000,0.39591500,0.21105700,0.25491700,0.59073700,0.54639800,0.35370000,0.21116200,0.06468800,0.00000000,0.00000000,279.12973000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,64.45967900,137.00723300,133.75260900,122.80175800,126.83408400,118.77439100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.91835400,27.58948100,26.93412800,26.28926700,25.66232100,25.05928800,24.48485200,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15/02/1999,0,46,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,273.99160800,48.71797200,0.00000000,1.00000000,2.95330500,0.00000000,0.00000000,0.00000000,19.07109400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23265800,0.00000000,0.00000000,0.00000000,0.00000000,-0.03528200,-1.71835300,-3.07501200,-4.34085100,-5.35430900,-6.09306300,-6.62767000,0.00000000,0.31231400,2.40533600,7.44346200,10.16794400,10.74740500,10.28589900,7.35561100,0.41000000,0.43000000,0.45211400,0.44292100,0.40613000,0.41945500,0.39268500,0.21105700,0.25491700,0.59073700,0.54639800,0.35370000,0.21116200,0.06468800,0.00000000,0.00000000,273.99160800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,64.50000000,135.63421600,132.87631200,121.83903500,125.83655500,117.80547300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.93393900,28.55698600,27.81226000,27.08630900,26.38573800,25.71580900,25.08056100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
16/02/1999,0,47,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,269.82763700,46.20610000,0.00000000,1.00000000,2.93906200,0.00000000,0.00000000,0.00000000,19.07109400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23265800,0.00000000,0.00000000,0.00000000,0.00000000,-0.03528200,-1.71835300,-3.07501200,-4.34085100,-5.35430900,-6.09306300,-6.62767000,0.00000000,0.28917000,2.28597300,6.81043100,9.44728700,10.20556800,9.95031500,7.21735900,0.41000000,0.42927300,0.44825300,0.44146100,0.40379500,0.41662500,0.38965500,0.21105700,0.25491700,0.59073700,0.54639800,0.35370000,0.21116200,0.06468800,0.00000000,0.00000000,269.82763700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,64.39093800,134.47583000,132.43815600,121.13859600,124.98757900,116.89652300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.78188500,30.31442500,29.40185700,28.52415700,27.68631900,26.89218500,26.14451000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
17/02/1999,0,48,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,266.58642600,43.87260800,0.00000000,1.00000000,2.92776100,0.00000000,0.00000000,0.00000000,19.07109400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23265800,0.00000000,0.00000000,0.00000000,0.00000000,-0.03528200,-1.71835300,-3.07501200,-4.34085100,-5.35430900,-6.09306300,-6.62767000,0.00000000,0.29389800,2.16924700,6.22594500,8.77335500,9.70116000,9.63323900,7.07576400,0.41000000,0.42827900,0.44499500,0.44073000,0.40226300,0.41444400,0.38705000,0.21105700,0.25491700,0.59073700,0.54639800,0.35370000,0.21116200,0.06468800,0.00000000,0.00000000,266.58642600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,64.24187500,133.49855000,132.21908600,120.67883300,124.33320600,116.11486800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,31.92507400,31.40275600,30.38834400,29.41840200,28.49696000,27.62699500,26.81050900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
18/02/1999,0,49,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,263.55261200,41.66651900,0.00000000,1.00000000,2.91583500,0.00000000,0.00000000,0.00000000,19.07109400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23265800,0.00000000,0.00000000,0.00000000,0.00000000,-0.03528200,-1.71835300,-3.07501200,-4.34085100,-5.35430900,-6.09306300,-6.62767000,0.00000000,0.30399800,2.05223000,5.67587300,8.13477000,9.22655800,9.33570800,6.93738200,0.41000000,0.42465300,0.44166000,0.44036500,0.40131400,0.41287900,0.38496400,0.21105700,0.25491700,0.59073700,0.54639800,0.35370000,0.21116200,0.06468800,0.00000000,0.00000000,263.55261200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,63.69792900,132.49798600,132.10954300,120.39418800,123.86369300,115.48928100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.25314300,32.66636300,31.53237300,30.45425200,29.43488300,28.47621900,27.57935300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
19/02/1999,0,50,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,261.69555700,39.75346800,0.00000000,1.00000000,2.90952700,0.00000000,0.00000000,0.00000000,19.07109400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23265800,0.00000000,0.00000000,0.00000000,0.00000000,-0.03528200,-1.71835300,-3.07501200,-4.34085100,-5.35430900,-6.09306300,-6.62767000,0.00000000,0.30063200,1.96485300,5.21112600,7.57783300,8.81072400,9.07508500,6.81321300,0.41000000,0.42441600,0.43897700,0.44018300,0.40074800,0.41181400,0.38338900,0.21105700,0.25491700,0.59073700,0.54639800,0.35370000,0.21116200,0.06468800,0.00000000,0.00000000,261.69555700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,63.66243000,131.69311500,132.05477900,120.22448000,123.54408300,115.01668500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.94390900,32.37617900,31.27712200,30.23002100,29.23811500,28.30370300,27.42819000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
20/02/1999,0,51,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,260.15136700,38.14705300,0.00000000,1.00000000,2.90383300,0.00000000,0.00000000,0.00000000,19.07109400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23265800,0.00000000,0.00000000,0.00000000,0.00000000,-0.03528200,-1.71835300,-3.07501200,-4.34085100,-5.35430900,-6.09306300,-6.62767000,0.00000000,0.29834300,1.88925400,4.83106100,7.10990700,8.45801400,8.85394900,6.70652400,0.41000000,0.42332300,0.43662900,0.44009100,0.40042000,0.41111700,0.38225300,0.21105700,0.25491700,0.59073700,0.54639800,0.35370000,0.21116200,0.06468800,0.00000000,0.00000000,260.15136700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,63.49852400,130.98867800,132.02739000,120.12593100,123.33500700,114.67585000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,31.75574100,31.25192800,30.27080300,29.32948300,28.43238100,27.58286700,26.78332700,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
21/02/1999,0,52,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,258.87970000,36.81145900,0.00000000,1.00000000,2.89894600,0.00000000,0.00000000,0.00000000,19.07109400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.23265800,0.00000000,0.00000000,0.00000000,0.00000000,-0.03528200,-1.71835300,-3.07501200,-4.34085100,-5.35430900,-6.09306300,-6.62767000,0.00000000,0.28175900,1.82940700,4.52571600,6.72443000,8.16388300,8.66928800,6.61697300,0.41000000,0.42202700,0.43450200,0.44004600,0.40023300,0.41067500,0.38146400,0.21105700,0.25491700,0.59073700,0.54639800,0.35370000,0.21116200,0.06468800,0.00000000,0.00000000,258.87970000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,63.30399700,130.35064700,132.01370200,120.06980900,123.20240800,114.43913300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.02524900,29.61312700,28.80129800,28.01201600,27.25137300,26.52426700,25.83447600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
