ApsimVersion = 7.10 r32c72e495ed39966b5eaf17f9fbca83a93144f5b
precision = 8
format = csv
Title = Sorghum_Gatton_Tiller_x_Density_3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile
06/02/1999,107,37,start_grain_fill,8.93388100,0.78557400,18468.32100000,2036.61893900,1846.83210000,315.02685700,301.95565600,327.59055400,152.44073600,939.60513600,22.95973700,21.34756700,0.63005400,3.86721200,0.93731600,0.44908900,15.46389500,1.64578700,35547.85289200,26.43212100,0.50876600,17.10185200,4.72512500,1.94714400,6.47451000,189.41592400,74.35916100,0.81843600,1.00000000,2.63875700,8340.33585200,2433.92953300,24.69905300,12.61633900,22.30011800,24.69905300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15516800,13.89084400,164.86410500,2.31876300,0.07653800,39.62408700,125.24001800,2.24222400,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.57924800,0.00000000,0.00000000,23.63992900,5.57924800,2.94591500,5.44141800,19.78082300,20.45999100,10.98997500,11.31383500,1.07284500,1800.00000000,5.86026300,5.02865900,15.61897300,19.12315400,14.24439100,9.34641100,5.13730600,0.38574900,0.38899300,0.38932100,0.36784500,0.36035900,0.37065500,0.37583600,0.69178300,0.70963100,1.42287100,1.18657600,0.90240300,0.48973900,0.17624500,0.00000000,3.56520600,189.41592400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.86230100,58.34895300,116.79630300,110.35343200,108.10762000,111.19642600,112.75090800,0.00000000,0.00000000,0.84893600,0.93067200,17.80000000,28.79779400,28.35865400,27.50132900,26.67918600,25.89913000,25.16620600,24.48382000,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
07/02/1999,108,38,start_grain_fill,8.96156600,0.78557400,18547.60022000,2036.11306100,1854.76002000,314.39680400,294.15190900,322.46867500,152.44073600,952.65493600,22.95973700,21.25139800,0.62879400,3.57745100,0.90379800,0.44908900,15.69226700,1.64721400,35547.85289200,26.79922600,0.51362700,17.10185200,4.60300900,2.06926000,6.47451000,188.26364100,74.84314700,0.77719800,1.00000000,2.63280800,8340.33585200,2586.57478600,7.92792200,12.19117700,7.51308200,7.92792200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12211600,13.21999900,173.29791300,2.41493200,0.07779900,40.25414000,133.04376500,2.33713300,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86107500,0.00000000,0.00000000,23.63992900,0.86107500,3.81638000,6.39135700,21.62466400,21.31856500,11.63451400,11.84394800,1.24585000,1800.00000000,6.21080200,5.09276000,15.59361800,19.16983000,14.29106900,9.34568400,5.13938400,0.38385400,0.38667100,0.38719500,0.36832300,0.36074700,0.37026400,0.37575400,0.10557100,0.10797300,0.21683900,0.18466600,0.14139800,0.07672200,0.02790500,0.00000000,3.74046600,188.26364100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.57804900,58.00067100,116.15849300,110.49676500,108.22409100,111.07933000,112.72624200,0.00000000,0.00000000,0.84137400,0.93067200,17.80000000,28.97076200,28.52137600,27.64445100,26.80404900,26.00719600,25.25902000,24.56295200,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
08/02/1999,109,39,start_grain_fill,8.98905600,0.78557400,18576.70034800,2034.32310200,1857.67003000,313.76801000,290.08073100,318.11507900,152.44073600,959.91854600,22.95973700,21.20197900,0.62753600,3.43161400,0.87435900,0.44908900,15.81938000,1.64799200,35547.85289200,27.00355900,0.51673300,17.10185200,4.53930100,2.13296700,6.47451000,228.25811800,75.12694500,0.75597800,1.00000000,2.82521300,8340.33585200,2666.20910300,2.91001300,15.33032000,2.89432500,2.91001300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06370700,12.37500000,177.99787900,2.46435000,0.07905600,40.88293400,137.11494300,2.38529400,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11648900,0.00000000,0.00000000,23.63992900,0.11648900,-3.58951600,-3.75000000,3.00158700,18.43355600,11.31369800,11.94434400,1.27172900,1800.00000000,4.31178200,5.45097000,16.95766100,19.54297400,14.37590700,9.34630700,5.14133900,0.43382400,0.45488100,0.44987900,0.37848300,0.36223600,0.37015800,0.37575100,0.01586000,0.01778100,0.03464900,0.02162100,0.01535800,0.00822300,0.00299800,0.00000000,3.85064400,228.25811800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,65.07365400,68.23221600,134.96376000,113.54482300,108.67094400,111.04743200,112.72527300,0.00000000,0.00000000,0.83727900,0.93067200,17.67500000,28.26614800,27.88391300,27.13148500,26.40222000,25.70311400,25.03955100,24.41547400,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
09/02/1999,110,40,end_grain_fill,9.00000000,0.78557400,18655.36248900,2036.76666000,1865.53625000,313.14047400,285.28561200,318.11507900,152.44073600,967.78476000,22.95973700,21.14584200,0.62628100,3.26512700,0.84830700,0.44908900,15.95703800,1.64882100,35547.85289200,27.22484400,0.51877000,17.10185200,4.46426500,2.20800300,6.47451000,311.01953100,72.89259300,0.73139200,1.00000000,3.09985800,8340.33585200,2760.00408000,7.86621400,20.30431500,8.06300100,7.86621400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07503600,11.75500000,183.42053200,2.52048600,0.08031100,41.51047000,141.91006300,2.44017500,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53443000,0.00000000,0.00000000,23.63992900,0.53443000,-3.30393200,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1800.00000000,1.71581400,3.03212800,12.60563400,18.07257300,16.68928500,13.24805800,7.52909500,0.43166400,0.45458900,0.48452600,0.46456800,0.42472400,0.43483700,0.40495000,0.05433500,0.06159100,0.14213300,0.12949900,0.08291100,0.04895700,0.01500300,0.00000000,3.90553200,311.01953100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,64.74959600,68.18840800,145.35786400,139.37049900,127.41709100,130.45105000,121.48500100,0.00000000,0.00000000,0.83232100,0.93067200,17.05500000,27.48298100,27.15708900,26.50931700,25.87415100,25.25888600,24.66933100,24.10994100,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
10/02/1999,111,41,end_grain_fill,9.73111100,0.78557400,18834.90977000,2046.56299500,1883.49098000,312.51419300,277.75349900,318.11507900,152.44073600,985.73948800,22.95973700,21.06295200,0.62502800,3.01048700,0.81958400,0.44908900,16.15876300,1.63925300,35547.85289200,27.72993000,0.52335800,17.10185200,4.34640000,2.32586900,6.47451000,308.75384500,72.12273400,0.69263900,1.00000000,3.08893700,8340.33585200,2907.33604400,17.95472700,20.25080900,19.16003900,17.95472800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11786600,13.82000100,191.57893400,2.60337700,0.08156400,42.13675100,149.44217600,2.52181300,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.13125800,0.00000000,0.00000000,23.63992900,2.13125800,-2.63511700,-3.75000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,-7.50000000,1800.00000000,1.64985300,2.81834200,11.99421600,17.42716600,16.58542800,13.59328400,8.05444400,0.42615700,0.45335800,0.48310600,0.46327400,0.42389500,0.43434700,0.40480000,0.21162400,0.24626900,0.56831300,0.51779600,0.33151600,0.19575200,0.05998900,0.00000000,3.60976100,308.75384500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,63.92349200,68.00373100,144.93168600,138.98220800,127.16848800,130.30424500,121.44001000,0.00000000,0.00000000,0.82422700,0.93067200,17.80000000,26.64843000,26.36873400,25.80604700,25.24699200,24.69972800,24.17085500,23.66555800,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
11/02/1999,112,42,maturity,10.00000000,0.78557400,18960.26297300,2058.47328600,1896.02630000,311.88916500,277.75349900,330.65039900,152.44073600,985.73948800,22.95973700,21.06170100,0.62377800,3.01048700,0.81958400,0.44908900,16.15876300,1.63925300,35547.85289200,27.72993000,0.51989800,17.10185200,4.34640000,2.32586900,6.47451000,299.72448700,71.85097500,0.69263900,1.00000000,3.04825900,8340.33585200,2907.33604400,12.53532000,19.53683700,14.45693600,12.53532000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.45500000,192.20394900,2.60462700,0.08281400,42.76177900,149.44217600,2.52181300,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.44269200,0.00000000,0.00000000,23.63992900,1.44269200,-0.59703100,-2.45774100,-4.69471700,-5.83845500,-6.50347100,-6.90385400,-7.17193600,1800.00000000,1.85888400,2.81881100,11.72246300,17.06330700,16.43098400,13.68194300,8.27458900,0.41307100,0.44528400,0.47437500,0.45828300,0.42091800,0.43256100,0.40376800,0.13644700,0.16516200,0.38218900,0.35350000,0.22819600,0.13559000,0.04160700,0.00000000,3.65508800,299.72448700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.96058300,66.79258000,142.31253100,137.48495500,126.27527600,129.76826500,121.13032500,0.00000000,0.00000000,0.82422700,0.93067200,16.75500000,25.45186000,25.23663300,24.79286600,24.34043900,23.88869700,23.44532800,23.01650800,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
12/02/1999,113,43,harvest_ripe,11.00000000,0.78557400,19126.13797700,2074.43700900,1912.61380000,311.26538600,277.75349900,347.23789900,152.44073600,985.73948800,22.95973700,21.06045300,0.62253100,3.01048700,0.81958400,0.44908900,16.15876300,1.63925300,35547.85289200,27.72993000,0.51538900,17.10185200,4.34640000,2.32586900,6.47451000,291.01190200,71.64693500,0.69263900,1.00000000,3.01351900,8340.33585200,2907.33604400,16.58750000,19.03268400,19.13030000,16.58750000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.06500100,192.82772800,2.60587500,0.08406100,43.38555800,149.44217600,2.52181300,0.02737200,0.02735600,0.02726500,0.02566400,0.01948900,0.01240700,0.00576000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.64490300,0.00000000,0.00000000,23.63992900,2.64490300,0.00000000,-1.59512300,-2.98698400,-4.23596200,-5.25562300,-6.01194800,-6.57113600,1800.00000000,2.08319600,2.84269900,11.56854200,16.77037400,16.24535600,13.69987600,8.43689700,0.40833200,0.43862600,0.46762200,0.45196200,0.41612200,0.42920600,0.40164800,0.25014000,0.30122500,0.70024600,0.64742700,0.41903100,0.25020600,0.07662900,0.00000000,3.73802600,291.01190200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.24985900,65.79390000,140.28674300,135.58853100,124.83659400,128.76174900,120.49450700,0.00000000,0.00000000,0.82422700,0.93067200,17.36500100,25.56755600,25.35039900,24.90264900,24.44606000,23.98997900,23.54210100,23.10862500,1.00000000,0.78557400,3.00000000,7.85640400,1.53000000
13/02/1999,0,44,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,284.02465800,68.90580700,0.00000000,1.00000000,2.98347500,0.00000000,0.00000000,0.00000000,19.03268400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.64490300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.59512300,-2.98698400,-4.23596200,-5.25562300,-6.01194800,-6.57113600,0.00000000,1.10507500,2.78403000,11.47440000,16.01976200,15.66951100,13.42282300,8.43020800,0.41000000,0.42345200,0.46488900,0.44842600,0.41227400,0.42574000,0.39869400,0.25014000,0.30122500,0.70024600,0.64742700,0.41903100,0.25020600,0.07662900,0.00000000,0.00000000,284.02465800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,63.51783000,139.46684300,134.52769500,123.68214400,127.72194700,119.60822300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.63597900,26.36842500,25.82696300,25.28531500,24.75196500,24.23385600,23.73651300,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
14/02/1999,0,45,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,277.94421400,66.00841500,0.00000000,1.00000000,2.96486100,0.00000000,0.00000000,0.00000000,19.03268400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.64490300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.59512300,-2.98698400,-4.23596200,-5.25562300,-6.01194800,-6.57113600,0.00000000,0.51999600,2.89267200,10.73080000,15.29007600,15.09739900,13.10825300,8.36921600,0.40934300,0.42741800,0.45601800,0.44543500,0.40885400,0.42229700,0.39549600,0.25014000,0.30122500,0.70024600,0.64742700,0.41903100,0.25020600,0.07662900,0.00000000,0.00000000,277.94421400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.40138200,64.11268600,136.80542000,133.63055400,122.65634900,126.68914800,118.64868900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.91826100,27.58929400,26.93376000,26.28872900,25.66162900,25.05845800,24.48390800,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
15/02/1999,0,46,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,272.69586200,63.37893700,0.00000000,1.00000000,2.94735700,0.00000000,0.00000000,0.00000000,19.03268400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.64490300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.59512300,-2.98698400,-4.23596200,-5.25562300,-6.01194800,-6.57113600,0.00000000,0.34774000,2.85000000,9.97427700,14.60607300,14.54949400,12.78004200,8.27131500,0.41000000,0.42674100,0.45080200,0.44271800,0.40578600,0.41904200,0.39226900,0.25014000,0.30122500,0.70024600,0.64742700,0.41903100,0.25020600,0.07662900,0.00000000,0.00000000,272.69586200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,64.01114700,135.24055500,132.81527700,121.73580900,125.71247900,117.68058800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.93379200,28.55669200,27.81168200,27.08547000,26.38466500,25.71453100,25.07911100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
16/02/1999,0,47,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,268.78625500,60.85800900,0.00000000,1.00000000,2.93458700,0.00000000,0.00000000,0.00000000,19.03268400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.64490300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.59512300,-2.98698400,-4.23596200,-5.25562300,-6.01194800,-6.57113600,0.00000000,0.30096300,2.72303900,9.24980700,13.95968200,14.02832900,12.44869700,8.14749200,0.41000000,0.42726700,0.44679500,0.44135900,0.40357200,0.41630700,0.38928800,0.25014000,0.30122500,0.70024600,0.64742700,0.41903100,0.25020600,0.07662900,0.00000000,0.00000000,268.78625500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,64.09006500,134.03836100,132.40763900,121.07172400,124.89210500,116.78634600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,30.78171000,30.31408300,29.40119600,28.52320500,27.68511400,26.89076000,26.14290600,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
17/02/1999,0,48,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,265.43438700,58.52716400,0.00000000,1.00000000,2.92253000,0.00000000,0.00000000,0.00000000,19.03268400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.64490300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.59512300,-2.98698400,-4.23596200,-5.25562300,-6.01194800,-6.57113600,0.00000000,0.30281000,2.58592300,8.57846500,13.35891600,13.55030800,12.13566300,8.01507900,0.41000000,0.42549800,0.44325800,0.44067900,0.40212600,0.41421600,0.38675200,0.25014000,0.30122500,0.70024600,0.64742700,0.41903100,0.25020600,0.07662900,0.00000000,0.00000000,265.43438700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.50000000,63.82469200,132.97752400,132.20382700,120.63777200,124.26493800,116.02564200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,31.92483100,31.40227900,30.38743000,29.41709700,28.49531200,27.62505700,26.80833100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
18/02/1999,0,49,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,262.19418300,56.33050900,0.00000000,1.00000000,2.90925300,0.00000000,0.00000000,0.00000000,19.03268400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.64490300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.59512300,-2.98698400,-4.23596200,-5.25562300,-6.01194800,-6.57113600,0.00000000,0.31136300,2.45249400,7.94521000,12.79026300,13.10583900,11.84286500,7.88247600,0.40881900,0.42172600,0.43967300,0.44034000,0.40123300,0.41272500,0.38473800,0.25014000,0.30122500,0.70024600,0.64742700,0.41903100,0.25020600,0.07662900,0.00000000,0.00000000,262.19418300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.32282600,63.25891900,131.90179400,132.10191300,120.36984300,123.81739000,115.42151600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,33.25278500,32.66566500,31.53104200,30.45236000,29.43250300,28.47343100,27.57622900,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
19/02/1999,0,50,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,260.23700000,54.42558700,0.00000000,1.00000000,2.90250900,0.00000000,0.00000000,0.00000000,19.03268400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.64490300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,-1.59512300,-2.98698400,-4.23596200,-5.25562300,-6.01194800,-6.57113600,0.00000000,0.30787800,2.35017300,7.40588000,12.29321500,12.71927400,11.58722800,7.76194000,0.40955700,0.42054800,0.43659400,0.44017000,0.40070100,0.41171300,0.38322600,0.25014000,0.30122500,0.70024600,0.64742700,0.41903100,0.25020600,0.07662900,0.00000000,0.00000000,260.23700000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,61.43357800,63.08227500,130.97816500,132.05096400,120.21040300,123.51389300,114.96770500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,32.94351600,32.37540800,31.27565000,30.22792200,29.23547400,28.30060000,27.42471100,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
