             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,flow_water(1),flow_water(2),flow_water(3),flow_water(4),flow_water(5),flow_water(6),flow_water(7),flow_water(8),flow_water(9),flow_water(10),flow_water(11),flow_water(12),flow_water(13),flow_water(14),flow_water(15),dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,flux(1),ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),drainage,SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit
27/07/2010,0.397,2026,53.689,50.404,54.708,40.976,40.079,60.08,58.082,50.084,50.085,50.087,50.088,50.09,50.091,50.092,50.094,0,0.166,0.606,1.062,1.465,1.496,1.527,1.558,1.588,1.617,1.646,1.674,1.702,1.729,1.756,1.781,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.699,0,0.268,0.252,0.274,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.74,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,1.747,160.563,2.4,16852.1,169.5,0,0.1,0,28.846,-11.157,0,-5.144,0,-28.855,0,12.546,-254.645,0,-144.43,-245.058,-18.101,350.2,167,0,5.209
28/07/2010,0.397,2026,52.538,50.162,54.38,40.619,40.05,60.052,58.053,50.055,50.056,50.058,50.059,50.061,50.062,50.064,50.065,0,0,0.242,0.57,0.928,0.956,0.985,1.014,1.042,1.071,1.1,1.129,1.157,1.186,1.214,1.243,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.152,0,0.263,0.251,0.272,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.166,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,1.062,158.802,2.4,16852.1,169.5,0,0.1,0,28.937,-11.166,0,-5.259,0,-28.943,0,12.511,-255.518,0,-145.129,-246.839,-18.101,350.2,167,0,2.729
29/07/2010,0.397,2026,51.736,50.065,54.191,40.362,40.03,60.031,58.032,50.033,50.034,50.035,50.037,50.038,50.039,50.04,50.042,0,0,0.097,0.286,0.543,0.564,0.585,0.606,0.628,0.65,0.673,0.695,0.719,0.742,0.766,0.789,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.802,0,0.259,0.25,0.271,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.57,157.08,2.3,16852,169.5,0,0.1,0,29.029,-11.172,0,-5.341,0,-29.037,0,12.515,-256.957,0,-146.28,-248.082,-18.101,350.2,167,0,0.335
30/07/2010,0.397,2026,50.552,50.026,54.092,40.2,40.016,60.017,58.018,50.019,50.019,50.02,50.021,50.022,50.023,50.024,50.025,0,0,0.039,0.138,0.3,0.313,0.327,0.341,0.355,0.37,0.385,0.4,0.416,0.433,0.449,0.466,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.184,0,0.253,0.25,0.27,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.286,155.991,2.3,16852,169.4,0,0.1,0,29.119,-11.176,0,-5.394,0,-29.125,0,12.549,-257.959,0,-147.082,-248.871,-18.101,350.2,167,0,-1.256
31/07/2010,0.397,2026,50.02,50.01,54.043,40.106,40.009,60.009,58.01,50.01,50.011,50.011,50.012,50.012,50.013,50.013,50.014,0,0,0.016,0.064,0.159,0.166,0.174,0.183,0.191,0.2,0.209,0.219,0.229,0.239,0.25,0.26,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.532,0,0.25,0.25,0.27,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.138,154.669,2.3,16851.9,169.4,0,0.1,0,29.204,-11.178,0,-5.425,0,-29.213,0,12.601,-259.439,0,-148.266,-249.338,-18.101,350.2,167,0,-2.907
1/08/2010,0.397,2026,49.263,50.004,54.02,40.054,40.004,60.005,58.005,50.005,50.005,50.006,50.006,50.006,50.007,50.007,50.007,0,0,0.006,0.029,0.081,0.085,0.09,0.094,0.099,0.104,0.11,0.115,0.121,0.127,0.133,0.139,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.757,0,0.246,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.064,154.073,2.3,16851.9,169.3,0,0.1,0,29.283,-11.179,0,-5.443,0,-29.291,0,12.662,-260.104,0,-148.798,-249.598,-18.101,350.2,167,0,-3.699
2/08/2010,0.397,2026,48.87,49.891,54.009,40.027,40.002,60.002,58.003,50.003,50.003,50.003,50.003,50.003,50.003,50.004,50.004,0.2,-0.11,0.002,0.013,0.04,0.043,0.045,0.048,0.05,0.053,0.056,0.059,0.062,0.065,0.068,0.072,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.624,0,0.244,0.249,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.121,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.029,153.287,2.3,16851.8,169.3,0,0.1,0,29.386,-11.179,0,-5.452,0,-29.395,0,12.755,-261.049,0,-149.555,-249.737,-18.101,350.4,167,0,-4.595
3/08/2010,0.397,2026,48.617,50,53.737,40.013,40.001,60.001,58.001,50.001,50.001,50.001,50.002,50.002,50.002,50.002,50.002,0,-0.158,-0.267,0.005,0.019,0.021,0.022,0.023,0.024,0.026,0.027,0.029,0.031,0.032,0.034,0.036,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.412,0,0.243,0.25,0.269,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.013,152.77,2.3,16851.8,169.2,0,0.1,0,29.506,-11.179,0,-5.457,0,-29.512,0,12.869,-261.829,0,-150.179,-249.809,-18.101,350.4,167,0,-5.17
4/08/2010,0.397,2026,48.366,50,53.458,40.005,40,60,58.001,50.001,50.001,50.001,50.001,50.001,50.001,50.001,50.001,0,-0.278,-0.278,0,0.008,0.008,0.009,0.01,0.01,0.011,0.012,0.013,0.014,0.015,0.016,0.017,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.529,0,0.242,0.25,0.267,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0.005,152.353,2.3,16851.7,169.2,0,0.1,0,29.633,-11.18,0,-5.46,0,-29.641,0,12.993,-262.445,0,-150.59,-249.845,-18.101,350.4,167,0,-5.618
5/08/2010,0.397,2026,47.938,50,53.038,40.002,40,60,58,50,50,50,50,50,50,50,50,0.2,-0.421,-0.421,0,0.003,0.003,0.004,0.004,0.004,0.005,0.005,0.005,0.006,0.006,0.007,0.007,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.969,0,0.24,0.25,0.265,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.121,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,151.824,2.3,16851.6,169.1,0,0.1,0,29.766,-11.18,0,-5.461,0,-29.776,0,13.126,-263.106,0,-151.12,-249.862,-18.101,350.6,167,0,-6.164
6/08/2010,0.397,2026,47.557,50,52.49,40.001,40,60,58,50,50,50,50,50,50,50,50,0,-0.548,-0.548,0,0.001,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.928,0,0.238,0.25,0.262,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,150.975,2.3,16851.6,169.1,0,0.1,0,29.897,-11.18,0,-5.461,0,-29.905,0,13.256,-264.317,0,-152.089,-249.869,-18.101,350.6,167,0,-7.02
7/08/2010,0.397,2026,47.501,49.998,51.926,40,40,60,58,50,50,50,50,50,50,50,50,0.2,-0.566,-0.564,0,0,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.743,0,0.238,0.25,0.26,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.121,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,150.047,2.3,16851.5,169,0,0.1,0,30.001,-11.18,0,-5.461,0,-30.011,0,13.36,-265.477,0,-153.017,-249.872,-18.101,350.8,167,0,-7.951
8/08/2010,0.397,2026,61.877,63.292,58.354,42.613,40.196,60.186,58.177,50.168,50.16,50.152,50.144,50.137,50.13,50.124,50.117,50.8,26.254,12.96,6.532,3.919,3.723,3.537,3.36,3.192,3.033,2.881,2.737,2.6,2.47,2.347,2.23,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.123,0,0.309,0.316,0.292,0.213,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,9.642,40.753,0,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,0,149.425,2.3,16851.5,169,0,0,0,30.093,-11.18,0,-5.462,0,-30.102,0,13.452,-266.406,0,-153.76,-249.873,-18.101,401.6,167,0,-8.575
9/08/2010,0.397,2026,61.177,58.006,60.545,44.972,40.383,60.373,58.363,50.353,50.344,50.334,50.325,50.315,50.306,50.297,50.288,7,6.723,12.009,9.818,7.458,7.272,7.085,6.899,6.713,6.529,6.347,6.166,5.988,5.812,5.639,5.468,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.823,0,0.306,0.29,0.303,0.225,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.251,0.251,0,6.846,26.254,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,6.532,183.523,2.3,16851.5,169,0,0,0,30.14,-11.263,0,-5.618,0,-30.148,0,13.259,-266.56,0,-153.883,-252.103,-27.742,408.6,167,0,29.826
10/08/2010,0.397,2026,57.637,54.063,59.056,45.023,40.396,60.395,58.393,50.391,50.389,50.386,50.383,50.38,50.376,50.372,50.368,0,2.153,6.095,7.584,7.534,7.521,7.499,7.469,7.431,7.386,7.334,7.276,7.211,7.141,7.066,6.986,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.387,0,0.288,0.27,0.295,0.225,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0,0,6.723,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,9.818,179.728,2.3,16851.5,169,0,0.1,0,30.186,-11.346,0,-6.035,0,-30.193,0,12.806,-267.589,0,-154.707,-257.571,-27.742,408.6,167,0,30.38
11/08/2010,0.397,2026,55.059,52.062,57.26,43.965,40.317,60.321,58.325,50.328,50.331,50.334,50.336,50.338,50.34,50.342,50.343,0,1.091,3.093,4.889,5.947,6.026,6.1,6.168,6.231,6.289,6.341,6.388,6.429,6.465,6.495,6.519,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.486,0,0.275,0.26,0.286,0.22,0.202,0.302,0.292,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0.252,0,0,2.153,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,7.584,170.756,2.2,16851.4,168.9,0,0.1,0,30.246,-11.407,0,-6.626,0,-30.255,0,12.214,-269.322,0,-156.094,-264.558,-27.742,408.6,167,0,22.006
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
