             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
9/07/2010,0.095,400,55.971,50.435,54.177,40.11,40.008,60.008,58.008,50.007,50.007,50.007,50.006,50.006,50.006,50.006,50.005,6.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.567,0,0.28,0.252,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,6.12,0.104,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,155.295,2.5,16852.6,170,0,0,0,27.853,-10.398,0,-3.693,0,-27.856,0,13.763,-239.611,0,-145.61,-218.863,-32.366,323.1,167,0,-2.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.639,4.5,9.9,20.7,21.7,27.8,52.3,53.3,42.8,35.5,26.5,17.9,11.2,6.5,3.7,2.1,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/07/2010,0.095,400,54.524,50.432,54.33,40.242,40.019,60.018,58.018,50.017,50.017,50.016,50.016,50.015,50.015,50.014,50.014,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.982,0,0.273,0.252,0.272,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.181,0.261,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.583,2.5,16852.6,169.9,0,0,0,27.898,-10.409,0,-3.697,0,-27.903,0,13.792,-240.203,0,-146.177,-218.968,-32.366,323.3,167,0,2.767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.668,4.5,9.8,20.6,21.7,27.8,52.2,53.3,42.9,35.6,26.6,18,11.2,6.6,3.7,2.1,1.8,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/07/2010,0.095,400,53.319,50.236,54.274,40.261,40.02,60.02,58.02,50.02,50.02,50.02,50.019,50.019,50.019,50.019,50.019,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.047,0,0.267,0.251,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.352,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.286,2.5,16852.6,169.9,0,0,0,27.94,-10.415,0,-3.708,0,-27.943,0,13.817,-241.23,0,-147.159,-219.228,-32.366,323.3,167,0,1.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.693,4.5,9.8,20.6,21.6,27.7,52.2,53.3,42.9,35.7,26.6,18.1,11.3,6.6,3.7,2.1,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/07/2010,0.095,400,52.29,50.094,54.166,40.204,40.016,60.017,58.017,50.017,50.017,50.017,50.017,50.017,50.017,50.018,50.018,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.03,0,0.261,0.25,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.334,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.829,2.5,16852.5,169.9,0,0,0,27.979,-10.418,0,-3.723,0,-27.983,0,13.839,-242.324,0,-148.206,-219.581,-32.366,323.3,167,0,0.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.715,4.5,9.7,20.5,21.5,27.6,52.1,53.3,42.9,35.7,26.7,18.1,11.3,6.6,3.7,2.1,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/07/2010,0.095,400,51.399,50.038,54.089,40.135,40.011,60.011,58.011,50.012,50.012,50.012,50.013,50.013,50.013,50.013,50.013,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.891,0,0.257,0.25,0.27,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.256,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.55,2.5,16852.5,169.9,0,0,0,28.017,-10.42,0,-3.737,0,-28.022,0,13.861,-243.4,0,-149.236,-219.915,-32.366,323.3,167,0,-1.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.738,4.5,9.7,20.5,21.5,27.6,52.1,53.3,42.9,35.7,26.7,18.2,11.4,6.6,3.7,2.1,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/07/2010,0.095,400,50.087,50.015,54.045,40.081,40.007,60.007,58.007,50.007,50.008,50.008,50.008,50.008,50.008,50.009,50.009,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.312,0,0.25,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.17,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,155.526,2.5,16852.5,169.9,0,0,0,28.06,-10.421,0,-3.747,0,-28.066,0,13.891,-244.331,0,-150.127,-220.17,-32.366,323.3,167,0,-2.205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.768,4.6,9.7,20.4,21.4,27.6,52,53.3,42.9,35.7,26.8,18.2,11.4,6.7,3.7,2.1,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/07/2010,0.095,400,49.374,50.006,54.021,40.045,40.004,60.004,58.004,50.004,50.004,50.005,50.005,50.005,50.005,50.005,50.005,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.714,0,0.247,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.103,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,154.147,2.4,16852.5,169.9,0,0.1,0,28.107,-10.422,0,-3.755,0,-28.112,0,13.93,-245.701,0,-151.439,-220.341,-32.366,323.3,167,0,-3.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.807,4.6,9.7,20.4,21.4,27.6,52,53.3,42.9,35.8,26.8,18.2,11.4,6.7,3.8,2.1,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/07/2010,0.095,400,51.04,50.002,54.01,40.024,40.002,60.002,58.002,50.002,50.002,50.002,50.003,50.003,50.003,50.003,50.003,2.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.454,0,0.255,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,2.12,0.059,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,153.401,2.4,16852.4,169.8,0,0.1,0,28.163,-10.422,0,-3.759,0,-28.169,0,13.982,-246.447,0,-152.152,-220.444,-32.366,325.5,167,0,-4.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.858,4.7,9.7,20.4,21.4,27.6,52,53.3,42.9,35.8,26.8,18.2,11.4,6.7,3.8,2.1,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/07/2010,0.095,400,54.45,50.164,54.103,40.071,40.005,60.005,58.005,50.005,50.005,50.005,50.005,50.005,50.004,50.004,50.004,4.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.502,0,0.272,0.251,0.271,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,4.32,0.082,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,155.053,2.4,16852.4,169.8,0,0.1,0,28.226,-10.423,0,-3.762,0,-28.231,0,14.042,-246.921,0,-152.606,-220.502,-32.366,329.9,167,0,-2.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.918,4.7,9.7,20.4,21.4,27.6,52,53.3,42.9,35.8,26.8,18.2,11.4,6.7,3.8,2.1,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/07/2010,0.095,400,53.479,50.12,54.113,40.096,40.007,60.007,58.007,50.007,50.007,50.007,50.007,50.007,50.007,50.006,50.006,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.836,0,0.267,0.251,0.271,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.121,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.716,2.4,16852.4,169.8,0,0.1,0,28.293,-10.426,0,-3.765,0,-28.298,0,14.102,-247.446,0,-153.108,-220.584,-32.366,329.9,167,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.978,4.7,9.7,20.4,21.4,27.5,52,53.3,42.9,35.8,26.8,18.2,11.4,6.7,3.8,2.1,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/07/2010,0.095,400,52.611,50.048,54.074,40.083,40.007,60.007,58.007,50.007,50.007,50.007,50.007,50.007,50.007,50.007,50.007,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.868,0,0.263,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.127,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.711,2.4,16852.3,169.7,0,0.1,0,28.361,-10.427,0,-3.77,0,-28.365,0,14.164,-248.32,0,-153.944,-220.705,-32.366,329.9,167,0,-0.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.04,4.8,9.7,20.4,21.4,27.5,51.9,53.3,42.9,35.8,26.8,18.3,11.4,6.7,3.8,2.1,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/07/2010,0.095,400,52.898,50.019,54.041,40.058,40.005,60.005,58.005,50.005,50.005,50.005,50.005,50.005,50.005,50.005,50.005,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.437,0,0.264,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.724,0.104,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.732,2.4,16852.3,169.7,0,0.1,0,28.431,-10.428,0,-3.776,0,-28.437,0,14.227,-249.227,0,-154.812,-220.832,-32.366,330.7,167,0,-1.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.104,4.8,9.7,20.3,21.3,27.5,51.9,53.2,42.9,35.8,26.9,18.3,11.4,6.7,3.8,2.1,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/07/2010,0.095,400,53.156,50.01,54.022,40.036,40.003,60.003,58.003,50.003,50.003,50.003,50.004,50.004,50.004,50.004,50.004,1.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.856,0,0.266,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1.12,0.073,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.958,2.4,16852.3,169.7,0,0.1,0,28.503,-10.429,0,-3.78,0,-28.507,0,14.294,-249.683,0,-155.249,-220.936,-32.366,331.9,167,0,-0.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.17,4.9,9.7,20.3,21.3,27.5,51.9,53.2,42.9,35.8,26.9,18.3,11.5,6.7,3.8,2.1,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/07/2010,0.095,400,61.795,51.02,54.621,40.387,40.029,60.028,58.027,50.025,50.024,50.023,50.022,50.021,50.021,50.02,50.019,11.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.205,0,0.309,0.255,0.273,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.135,11.385,0.359,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.188,2.4,16852.3,169.7,0,0,0,28.579,-10.429,0,-3.783,0,-28.582,0,14.366,-250.578,0,-156.106,-221.009,-32.366,343.5,167,0,-0.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.243,4.7,9.7,20.3,21.4,27.4,51.8,53.2,43,35.9,27,18.4,11.5,6.8,3.8,2.2,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/07/2010,0.095,400,61.558,52.974,56.033,41.375,40.105,60.101,58.097,50.093,50.09,50.087,50.083,50.08,50.077,50.074,50.072,6.7,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.442,0,0.308,0.265,0.28,0.207,0.201,0.301,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,6.62,1.362,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,167.436,2.4,16852.2,169.6,0,0.1,0,28.627,-10.478,0,-3.799,0,-28.632,0,14.35,-250.793,0,-156.311,-221.368,-32.501,350.2,167,0,10.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.226,4.2,9.3,20,21.4,27.1,51.5,53.2,43.1,36.2,27.3,18.7,11.8,6.9,3.9,2.2,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/07/2010,0.095,400,58.224,52.097,56.071,41.792,40.14,60.138,58.136,50.134,50.131,50.129,50.127,50.125,50.122,50.12,50.117,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.067,0,0.291,0.26,0.28,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.23,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,170.564,2.4,16852.2,169.6,0,0.1,0,28.678,-10.538,0,-3.858,0,-28.683,0,14.282,-251.255,0,-156.753,-222.73,-32.501,350.2,167,0,14.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.158,4.1,8.9,19.4,21.1,26.7,51.1,53.1,43.3,36.6,27.8,19.1,12.1,7.2,4,2.3,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/07/2010,0.095,400,56.181,51.345,55.636,41.698,40.134,60.135,58.135,50.135,50.134,50.134,50.134,50.133,50.133,50.132,50.131,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.776,0,0.281,0.257,0.278,0.208,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.496,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,166.391,2.4,16852.2,169.6,0,0.1,0,28.744,-10.581,0,-3.96,0,-28.751,0,14.203,-252.37,0,-157.82,-224.96,-32.501,350.2,167,0,11.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.08,4.1,8.7,18.9,20.7,26.3,50.6,52.9,43.4,36.9,28.2,19.6,12.5,7.4,4.2,2.4,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/07/2010,0.095,400,54.126,50.8,55.134,41.36,40.109,60.11,58.111,50.112,50.113,50.115,50.115,50.116,50.117,50.118,50.119,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.401,0,0.271,0.254,0.276,0.207,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.254,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,163.162,2.4,16852.1,169.5,0,0.1,0,28.816,-10.61,0,-4.078,0,-28.826,0,14.128,-253.181,0,-158.596,-227.456,-32.501,350.2,167,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.004,4.1,8.6,18.6,20.2,26,50.2,52.7,43.5,37.2,28.6,19.9,12.8,7.6,4.4,2.5,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/07/2010,0.095,400,53.252,50.335,54.655,40.937,40.076,60.077,58.079,50.081,50.082,50.084,50.086,50.087,50.089,50.09,50.092,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.836,0,0.266,0.252,0.273,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.739,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.06,2.4,16852.1,169.5,0,0.1,0,28.907,-10.626,0,-4.189,0,-28.914,0,14.092,-254.645,0,-159.997,-229.709,-32.501,350.2,167,0,4.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.968,4.2,8.5,18.3,19.9,25.7,49.9,52.6,43.5,37.3,28.8,20.2,13,7.8,4.5,2.5,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/07/2010,0.095,400,51.875,50.134,54.342,40.58,40.047,60.049,58.05,50.052,50.053,50.055,50.056,50.058,50.059,50.061,50.063,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.377,0,0.259,0.251,0.272,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.188,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.242,2.4,16852,169.5,0,0.1,0,28.997,-10.636,0,-4.277,0,-29.005,0,14.085,-255.518,0,-160.832,-231.448,-32.501,350.2,167,0,2.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.961,4.2,8.5,18.2,19.6,25.6,49.7,52.5,43.5,37.4,29,20.4,13.1,7.9,4.5,2.6,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
