             Clock.Today,surfaceom_cover,surfaceom_wt,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),sw_dep(14),sw_dep(15),rain,dlayer(1),dlayer(2),dlayer(3),dlayer(4),dlayer(5),dlayer(6),dlayer(7),dlayer(8),dlayer(9),dlayer(10),dlayer(11),dlayer(12),dlayer(13),dlayer(14),dlayer(15),es,irrigation,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw(14),sw(15),runoff,infiltration,drain,ll15(1),ll15(2),ll15(3),ll15(4),ll15(5),ll15(6),ll15(7),ll15(8),ll15(9),ll15(10),ll15(11),ll15(12),ll15(13),ll15(14),ll15(15),dul(1),dul(2),dul(3),dul(4),dul(5),dul(6),dul(7),dul(8),dul(9),dul(10),dul(11),dul(12),dul(13),dul(14),dul(15),ll15_dep(1),ll15_dep(2),ll15_dep(3),ll15_dep(4),ll15_dep(5),ll15_dep(6),ll15_dep(7),ll15_dep(8),ll15_dep(9),ll15_dep(10),ll15_dep(11),ll15_dep(12),ll15_dep(13),ll15_dep(14),ll15_dep(15),dul_dep(1),dul_dep(2),dul_dep(3),dul_dep(4),dul_dep(5),dul_dep(6),dul_dep(7),dul_dep(8),dul_dep(9),dul_dep(10),dul_dep(11),dul_dep(12),dul_dep(13),dul_dep(14),dul_dep(15),SW_dep_0_60cm,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot(),AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,dnit(1),dnit(2),dnit(3),dnit(4),dnit(5),dnit(6),dnit(7),dnit(8),dnit(9),dnit(10),dnit(11),dnit(12),dnit(13),dnit(14),dnit(15),MineralN,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),no3(14),no3(15),nh4(1),nh4(2),nh4(3),nh4(4),nh4(5),nh4(6),nh4(7),nh4(8),nh4(9),nh4(10),nh4(11),nh4(12),nh4(13),nh4(14),nh4(15),urea(1),urea(2),urea(3),urea(4),urea(5),urea(6),urea(7),urea(8),urea(9),urea(10),urea(11),urea(12),urea(13),urea(14),urea(15)
9/07/2010,0.397,2026,56.243,50.466,54.281,40.173,40.013,60.012,58.012,50.011,50.011,50.01,50.01,50.009,50.009,50.009,50.008,6.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.474,0,0.281,0.252,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,5.809,0.159,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.076,2.5,16852.6,170,0,0,0,27.8,-10.935,0,-4.467,0,-27.805,0,12.398,-239.611,0,-132.399,-233.52,-18.101,323.1,167,0,-1.898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.275,3.9,8.6,18.6,19.7,25.5,49.2,51.8,43,37,28.8,20.4,13.2,8,4.7,2.7,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10/07/2010,0.397,2026,54.833,50.47,54.394,40.306,40.024,60.023,58.022,50.022,50.021,50.021,50.02,50.02,50.019,50.019,50.018,0.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.822,0,0.274,0.252,0.272,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.121,0.345,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.99,2.5,16852.6,170,0,0,0,27.845,-10.947,0,-4.475,0,-27.849,0,12.422,-240.203,0,-132.873,-233.678,-18.101,323.3,167,0,3.278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.298,3.9,8.6,18.5,19.7,25.4,49.1,51.7,43,37.1,28.9,20.4,13.3,8.1,4.7,2.7,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/07/2010,0.397,2026,53.707,50.288,54.331,40.321,40.025,60.025,58.025,50.025,50.025,50.024,50.024,50.024,50.024,50.024,50.023,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.876,0,0.269,0.251,0.272,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.442,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.697,2.5,16852.6,170,0,0,0,27.885,-10.955,0,-4.494,0,-27.888,0,12.437,-241.23,0,-133.695,-234.023,-18.101,323.3,167,0,2.232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.314,3.9,8.5,18.4,19.6,25.4,49,51.7,43,37.2,29,20.5,13.4,8.1,4.7,2.7,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/07/2010,0.397,2026,52.846,50.115,54.201,40.249,40.02,60.02,58.02,50.021,50.021,50.021,50.021,50.021,50.021,50.022,50.022,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.861,0,0.264,0.251,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.411,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.326,2.5,16852.6,169.9,0,0,0,27.925,-10.958,0,-4.517,0,-27.928,0,12.449,-242.324,0,-134.571,-234.466,-18.101,323.3,167,0,0.914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.326,4,8.5,18.3,19.5,25.3,48.9,51.7,43,37.2,29,20.6,13.4,8.2,4.7,2.7,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13/07/2010,0.397,2026,52.101,50.046,54.108,40.165,40.013,60.014,58.014,50.014,50.015,50.015,50.015,50.016,50.016,50.016,50.016,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.745,0,0.261,0.25,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.313,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.162,2.5,16852.5,169.9,0,0,0,27.963,-10.96,0,-4.54,0,-27.968,0,12.463,-243.4,0,-135.432,-234.877,-18.101,323.3,167,0,-0.358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.34,4,8.5,18.3,19.4,25.3,48.9,51.7,43,37.2,29.1,20.6,13.5,8.2,4.8,2.7,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14/07/2010,0.397,2026,51.004,50.018,54.054,40.098,40.008,60.008,58.009,50.009,50.009,50.009,50.01,50.01,50.01,50.011,50.011,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.097,0,0.255,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.208,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,156.256,2.5,16852.5,169.9,0,0,0,28.006,-10.962,0,-4.557,0,-28.012,0,12.487,-244.331,0,-136.176,-235.19,-18.101,323.3,167,0,-1.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.363,4,8.5,18.3,19.4,25.3,48.8,51.6,43,37.2,29.1,20.7,13.5,8.2,4.8,2.7,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15/07/2010,0.397,2026,50.408,50.007,54.026,40.055,40.005,60.005,58.005,50.005,50.005,50.006,50.006,50.006,50.006,50.006,50.007,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.597,0,0.252,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.126,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,155.077,2.4,16852.5,169.9,0,0.1,0,28.053,-10.963,0,-4.568,0,-28.06,0,12.522,-245.701,0,-137.273,-235.397,-18.101,323.3,167,0,-2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.398,4.1,8.5,18.2,19.4,25.2,48.8,51.6,43,37.3,29.1,20.7,13.5,8.2,4.8,2.7,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16/07/2010,0.397,2026,51.823,50.003,54.012,40.029,40.002,60.003,58.003,50.003,50.003,50.003,50.003,50.003,50.003,50.004,50.004,2.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.379,0,0.259,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,1.795,0.071,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,154.441,2.4,16852.5,169.9,0,0.1,0,28.109,-10.963,0,-4.575,0,-28.117,0,12.571,-246.447,0,-137.87,-235.523,-18.101,325.5,167,0,-3.443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.447,4.1,8.5,18.2,19.4,25.2,48.8,51.6,43,37.3,29.1,20.7,13.5,8.2,4.8,2.7,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17/07/2010,0.397,2026,54.853,50.219,54.136,40.094,40.007,60.007,58.007,50.007,50.006,50.006,50.006,50.006,50.006,50.006,50.006,4.4,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.42,0,0.274,0.251,0.271,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,3.995,0.106,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,155.838,2.4,16852.4,169.8,0,0.1,0,28.172,-10.964,0,-4.579,0,-28.177,0,12.629,-246.921,0,-138.249,-235.595,-18.101,329.9,167,0,-2.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.506,4.1,8.5,18.2,19.4,25.2,48.8,51.6,43,37.3,29.1,20.7,13.5,8.3,4.8,2.7,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18/07/2010,0.397,2026,53.898,50.19,54.169,40.139,40.011,60.011,58.01,50.01,50.01,50.01,50.01,50.009,50.009,50.009,50.009,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.699,0,0.269,0.251,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.169,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,159.208,2.4,16852.4,169.8,0,0.1,0,28.237,-10.969,0,-4.585,0,-28.243,0,12.684,-247.446,0,-138.669,-235.7,-18.101,329.9,167,0,1.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.56,4.2,8.5,18.2,19.3,25.2,48.8,51.6,43,37.3,29.2,20.7,13.6,8.3,4.8,2.7,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19/07/2010,0.397,2026,53.172,50.076,54.113,40.123,40.01,60.01,58.01,50.01,50.01,50.01,50.01,50.01,50.01,50.01,50.01,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.726,0,0.266,0.25,0.271,0.201,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,0.185,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.256,2.4,16852.4,169.8,0,0.1,0,28.306,-10.971,0,-4.594,0,-28.31,0,12.741,-248.32,0,-139.368,-235.869,-18.101,329.9,167,0,0.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.618,4.2,8.5,18.2,19.3,25.2,48.7,51.6,43,37.3,29.2,20.8,13.6,8.3,4.8,2.8,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20/07/2010,0.397,2026,53.288,50.03,54.063,40.087,40.007,60.007,58.007,50.007,50.008,50.008,50.008,50.008,50.008,50.008,50.008,0.8,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.365,0,0.266,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.482,0.155,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.361,2.4,16852.3,169.7,0,0.1,0,28.375,-10.972,0,-4.604,0,-28.381,0,12.799,-249.227,0,-140.095,-236.054,-18.101,330.7,167,0,-0.408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.676,4.3,8.5,18.1,19.3,25.1,48.7,51.6,43,37.3,29.2,20.8,13.6,8.3,4.8,2.8,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21/07/2010,0.397,2026,53.342,50.022,54.039,40.058,40.005,60.005,58.005,50.005,50.005,50.005,50.005,50.006,50.006,50.006,50.006,1.2,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.716,0,0.267,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0.795,0.113,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.382,2.4,16852.3,169.7,0,0.1,0,28.447,-10.973,0,-4.613,0,-28.452,0,12.862,-249.683,0,-140.46,-236.209,-18.101,331.9,167,0,-0.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.738,4.3,8.5,18.1,19.3,25.1,48.7,51.6,43,37.3,29.2,20.8,13.6,8.3,4.8,2.8,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22/07/2010,0.397,2026,61.828,51.024,54.63,40.401,40.03,60.029,58.028,50.027,50.026,50.025,50.024,50.023,50.022,50.021,50.02,11.6,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.172,0,0.309,0.255,0.273,0.202,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,11.195,0.386,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,157.403,2.4,16852.3,169.7,0,0,0,28.523,-10.973,0,-4.619,0,-28.527,0,12.931,-250.578,0,-141.176,-236.321,-18.101,343.5,167,0,-0.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.807,4.1,8.4,18.1,19.3,25,48.6,51.5,43.1,37.4,29.3,20.9,13.7,8.4,4.9,2.8,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23/07/2010,0.397,2026,61.63,52.935,56.013,41.368,40.104,60.1,58.097,50.093,50.09,50.087,50.083,50.08,50.077,50.075,50.072,6.7,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.37,0,0.308,0.265,0.28,0.207,0.201,0.301,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,6.485,1.367,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,167.482,2.4,16852.2,169.7,0,0.1,0,28.571,-11.017,0,-4.64,0,-28.577,0,12.913,-250.793,0,-141.348,-236.708,-18.101,350.2,167,0,10.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.79,3.8,8.1,17.8,19.3,24.8,48.3,51.4,43.2,37.7,29.6,21.2,13.9,8.5,5,2.8,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24/07/2010,0.397,2026,58.449,52.09,56.059,41.783,40.139,60.137,58.135,50.133,50.131,50.129,50.126,50.124,50.122,50.119,50.117,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.892,0,0.292,0.26,0.28,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.222,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,170.578,2.4,16852.2,169.6,0,0.1,0,28.622,-11.071,0,-4.718,0,-28.628,0,12.833,-251.255,0,-141.718,-238.075,-18.101,350.2,167,0,14.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.71,3.7,7.8,17.3,19,24.4,47.8,51.3,43.2,38,30,21.6,14.3,8.8,5.1,2.9,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25/07/2010,0.397,2026,56.466,51.37,55.645,41.7,40.134,60.135,58.135,50.135,50.134,50.134,50.134,50.133,50.133,50.132,50.131,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.649,0,0.282,0.257,0.278,0.209,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.492,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,166.597,2.4,16852.2,169.6,0,0.1,0,28.687,-11.111,0,-4.848,0,-28.695,0,12.727,-252.37,0,-142.61,-240.296,-18.101,350.2,167,0,11.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.604,3.6,7.6,16.8,18.6,24,47.3,51,43.3,38.2,30.4,22,14.7,9.1,5.3,3.1,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26/07/2010,0.397,2026,54.554,50.844,55.164,41.379,40.11,60.111,58.113,50.114,50.115,50.116,50.117,50.117,50.118,50.119,50.119,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.172,0,0.273,0.254,0.276,0.207,0.201,0.301,0.291,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0.251,0,0,2.269,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,163.481,2.4,16852.1,169.6,0,0.1,0,28.758,-11.14,0,-5.001,0,-28.765,0,12.618,-253.181,0,-143.258,-242.789,-18.101,350.2,167,0,8.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.494,3.7,7.5,16.5,18.2,23.7,46.9,50.8,43.3,38.4,30.8,22.4,15,9.3,5.5,3.2,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27/07/2010,0.397,2026,53.689,50.404,54.708,40.976,40.079,60.08,58.082,50.084,50.085,50.087,50.088,50.09,50.091,50.092,50.094,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,0.699,0,0.268,0.252,0.274,0.205,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.781,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,160.563,2.4,16852.1,169.5,0,0.1,0,28.846,-11.157,0,-5.144,0,-28.855,0,12.546,-254.645,0,-144.43,-245.058,-18.101,350.2,167,0,5.209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.422,3.7,7.4,16.3,17.9,23.4,46.6,50.6,43.3,38.5,31,22.7,15.2,9.5,5.6,3.2,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28/07/2010,0.397,2026,52.538,50.162,54.38,40.619,40.05,60.052,58.053,50.055,50.056,50.058,50.059,50.061,50.062,50.064,50.065,0,200,200,200,200,200,200,200,200,200,200,200,200,200,200,200,1.152,0,0.263,0.251,0.272,0.203,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0,0,1.243,0.08,0.124,0.106,0.07,0.07,0.165,0.157,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.27,0.25,0.27,0.2,0.2,0.3,0.29,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,16,24.8,21.2,14,14,33,31.4,25,25,25,25,25,25,25,25,54,50,54,40,40,60,58,50,50,50,50,50,50,50,50,158.802,2.4,16852.1,169.5,0,0.1,0,28.937,-11.166,0,-5.259,0,-28.943,0,12.511,-255.518,0,-145.129,-246.839,-18.101,350.2,167,0,2.729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337.388,3.8,7.4,16.1,17.7,23.3,46.4,50.5,43.3,38.6,31.1,22.8,15.4,9.7,5.7,3.3,1.9,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
