ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
04/02/1997,117,35,start_grain_fill,8.84596400,0.00000000,12278.32473800,1430.20742600,1227.83247000,278.14536100,87.00174600,568.53783200,168.56432700,327.95816000,8.89677200,7.41201400,0.45543900,0.92554400,1.63697500,0.50065600,3.89340100,1.18716400,13282.77927400,24.69047700,0.26710300,18.30167700,2.25719600,1.97928100,3.69143700,132.10859700,17.95558900,0.41004100,1.00000000,3.76294800,4236.47679800,1979.28062000,0.20740300,6.84984900,11.28681400,0.20740300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01600400,10.50000000,118.67297400,2.00620600,0.06600900,42.90256300,75.77040800,1.94019700,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05040400,0.00000000,0.00000000,9.38522000,0.05040400,37.16642000,22.31517400,15.01285200,14.41331900,18.69024300,21.99808900,22.20654300,21.30952500,21.93793500,14.24724200,11.88071800,13.37491600,12.45444900,1950.00000000,8.12567500,2.32495500,1.35908700,0.82751100,0.48259800,0.68210100,0.92863000,0.55438900,0.65755800,0.37698800,0.40956100,0.53233700,0.69419800,0.17222400,0.24122100,0.25990400,0.26389900,0.26538000,0.27332400,0.28193000,0.28790200,0.30370400,0.33498500,0.35075700,0.36079200,0.36692700,0.00000000,0.00164000,0.00153900,0.00184700,0.00273500,0.00334900,0.00401400,0.00524900,0.00647100,0.00507800,0.00577500,0.00621800,0.00648900,0.00000000,3.30311300,132.10859700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.83357800,36.18318200,38.98561500,39.58483900,39.80701800,40.99855800,42.28944400,43.18522600,45.55559500,50.24768100,52.61350600,54.11886600,55.03906300,0.00000000,0.00000000,0.59459900,0.81632600,15.80000000,26.62588500,25.10125700,23.71192600,22.44513300,21.28915600,20.23325700,19.26761800,18.38327000,17.57205400,16.82655700,16.14005300,15.50646200,14.92029800,1.00000000,17.95558900
05/02/1997,118,36,start_grain_fill,8.86937200,0.00000000,12278.34871000,1429.18430800,1227.83487000,277.58907000,86.53252100,562.16323400,168.56432700,334.33515500,8.89677200,7.40247400,0.45452800,0.91419200,1.60274500,0.50065600,3.93035300,1.17557300,13282.77927400,25.17057200,0.27229700,18.30167700,2.24502200,1.99145400,3.69143700,132.08671600,17.97971200,0.40720900,1.00000000,3.76141400,4236.47679800,1991.45431300,0.00239700,6.84664500,11.95143900,0.00239700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01217400,9.75000000,119.69848600,2.01574600,0.06692000,43.45885300,76.23963300,1.94882600,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00054300,0.00000000,0.00000000,9.38522000,0.00054300,37.37468700,22.33229800,15.01985500,14.41620600,18.68985700,22.00069800,22.21168500,21.30536300,21.91885800,14.26461400,11.89440200,13.38932800,12.46958200,1950.00000000,8.12704700,2.33295200,1.36556800,0.83306600,0.48265300,0.68213100,0.92858600,0.55452800,0.65845400,0.37737100,0.41004600,0.53278100,0.69452800,0.17083500,0.24111800,0.25986800,0.26389200,0.26540100,0.27332800,0.28192200,0.28796400,0.30387400,0.33490200,0.35070400,0.36073700,0.36686900,0.00000000,0.00001800,0.00001700,0.00002000,0.00002900,0.00003600,0.00004300,0.00005700,0.00007000,0.00005500,0.00006200,0.00006700,0.00007000,0.00000000,3.27274900,132.08671600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.62530900,36.16767900,38.98013300,39.58377800,39.81010800,40.99926400,42.28827300,43.19458000,45.58107400,50.23533200,52.60553700,54.11060300,55.03035000,0.00000000,0.00000000,0.59262000,0.81632600,15.05000000,26.61398100,25.07898700,23.68064100,22.40608000,21.24348800,20.18203200,19.21179800,18.32373600,17.50960500,16.76190900,16.07385600,15.43929500,14.85267500,1.00000000,17.97971200
06/02/1997,119,37,start_grain_fill,8.89472400,0.00000000,12278.34871000,1428.19550000,1227.83487000,277.03389200,86.09889100,555.25658700,168.56432700,341.24180200,8.89677200,7.39362100,0.45361900,0.90378900,1.56814800,0.50065600,3.96741000,1.16263900,13282.77927400,25.69054200,0.27792200,18.30167700,2.23377200,2.00270500,3.69143700,132.06500200,18.00383400,0.40460200,1.00000000,3.75989600,4236.47679800,2002.70452300,0.00000000,6.84619700,11.55609100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01125000,11.00000000,120.68729400,2.02459900,0.06782900,44.01403100,76.67326300,1.95677000,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.38522000,0.00000000,37.58062000,22.34816400,15.02534500,14.41726700,18.68678700,21.99999200,22.21279900,21.29594000,21.89379900,14.27663400,11.90241600,13.39758700,12.47827900,1950.00000000,8.12844800,2.34093900,1.37204200,0.83860000,0.48270800,0.68216000,0.92854300,0.55466900,0.65934800,0.37776000,0.41053100,0.53322800,0.69486000,0.16946300,0.24101200,0.25983100,0.26388500,0.26542100,0.27333300,0.28191500,0.28802700,0.30404100,0.33482200,0.35065100,0.36068300,0.36681100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,3.24067300,132.06500200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.41937600,36.15183300,38.97465900,39.58273700,39.81321000,41.00000400,42.28720100,43.20406000,45.60620100,50.22336600,52.59758400,54.10241300,55.02172100,0.00000000,0.00000000,0.59078300,0.81632600,16.30000000,26.65885400,25.11028700,23.69987300,22.41464600,21.24268200,20.17305200,19.19574700,18.30162600,17.48236300,16.73038100,16.03880500,15.40141600,14.81259100,1.00000000,18.00383400
07/02/1997,120,38,start_grain_fill,8.92240900,0.00000000,12278.34871000,1427.25745100,1227.83487000,276.47982400,85.71491100,547.71435900,168.56432700,348.78403000,8.89677200,7.38570500,0.45271100,0.89464700,1.53094800,0.50065600,4.00674200,1.14877500,13282.77927400,26.25836200,0.28406400,18.30167700,2.22381000,2.01266700,3.69143700,132.04289200,18.02793900,0.40230400,1.00000000,3.75839100,4236.47679800,2012.66661600,0.00000000,6.84574300,11.46118400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00996200,12.32215400,121.62534300,2.03251600,0.06873600,44.56809900,77.05724400,1.96378000,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.38522000,0.00000000,37.78427500,22.36436800,15.03082700,14.41830400,18.68370400,21.99925200,22.21381800,21.28639600,21.86908300,14.28828400,11.91040800,13.40577300,12.48688900,1950.00000000,8.12987900,2.34890400,1.37850800,0.84411300,0.48276200,0.68218900,0.92850100,0.55481100,0.66023800,0.37815400,0.41101500,0.53367600,0.69519200,0.16810500,0.24090400,0.25979500,0.26387800,0.26544200,0.27333800,0.28190800,0.28809100,0.30420600,0.33474500,0.35059700,0.36062800,0.36675400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,3.20352200,132.04289200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.21572100,36.13562800,38.96917700,39.58169900,39.81629200,41.00074400,42.28618200,43.21360400,45.63091700,50.21171600,52.58959200,54.09422700,55.01311100,0.00000000,0.00000000,0.58914900,0.81632600,17.80000000,26.67550500,25.11517000,23.69437200,22.40004000,21.22016700,20.14372600,19.16062400,18.26163300,17.43834900,16.68311500,15.98898800,15.34967500,14.75949500,1.00000000,18.02793900
08/02/1997,121,39,start_grain_fill,8.94931600,0.00000000,12278.34871000,1426.42557700,1227.83487000,275.92686400,85.43599600,540.38399200,168.56432700,356.11439700,8.89677200,7.37972200,0.45180600,0.88805500,1.49295900,0.50065600,4.04624600,1.13622100,13282.77927400,26.81023200,0.29003400,18.30167700,2.21657400,2.01990300,3.69143700,132.02041600,18.05204000,0.40064300,1.00000000,3.75689800,4236.47679800,2019.90286200,0.00000000,6.84525400,10.36901800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00723600,11.68003800,122.45721400,2.03849800,0.06964100,45.12105900,77.33615900,1.96885700,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.38522000,0.00000000,37.98570300,22.38092400,15.03632000,14.41934200,18.68064100,21.99851200,22.21477900,21.27678700,21.84477200,14.29962500,11.91843400,13.41396000,12.49548300,1950.00000000,8.13134000,2.35684900,1.38497000,0.84960600,0.48281600,0.68221900,0.92846000,0.55495300,0.66112600,0.37855200,0.41150100,0.53412500,0.69552500,0.16676200,0.24079400,0.25975800,0.26387100,0.26546200,0.27334300,0.28190100,0.28815500,0.30436800,0.33466900,0.35054400,0.36057400,0.36669700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,3.16581000,132.02041600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.01429400,36.11907200,38.96368400,39.58066200,39.81935500,41.00148400,42.28522100,43.22321300,45.65522800,50.20037500,52.58156600,54.08604000,55.00451700,0.00000000,0.00000000,0.58795800,0.81632600,17.30000000,26.78028100,25.20264400,23.76626400,22.45795600,21.26559600,20.17805300,19.18512300,18.27748900,17.44664000,16.68483500,15.98504100,15.34088800,14.74661600,1.00000000,18.05204000
09/02/1997,122,40,start_grain_fill,8.97505700,0.00000000,12278.34871000,1425.66899300,1227.83487000,275.37501100,85.23126600,533.37141500,168.56432700,363.12697400,8.89677200,7.37509900,0.45090200,0.88324300,1.45674900,0.50065600,4.08354800,1.12455100,13282.77927400,27.33817700,0.29574600,18.30167700,2.21126200,2.02521400,3.69143700,131.99757400,18.07613800,0.39942900,1.00000000,3.75541700,4236.47679800,2025.21441600,0.00000000,6.84473100,11.17119900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00531200,11.09633200,123.21379900,2.04312100,0.07054500,45.67291300,77.54088800,1.97257600,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.38522000,0.00000000,38.18495200,22.39782300,15.04182100,14.42038000,18.67759700,21.99777200,22.21568300,21.26712000,21.82085800,14.31066900,11.92649100,13.42214200,12.50406300,1950.00000000,8.13283100,2.36477400,1.39143100,0.85508000,0.48286900,0.68224800,0.92841900,0.55509700,0.66201100,0.37895600,0.41198600,0.53457600,0.69586000,0.16543400,0.24068100,0.25972100,0.26386400,0.26548300,0.27334800,0.28189500,0.28821900,0.30452800,0.33459600,0.35049000,0.36051900,0.36664000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,3.13168300,131.99757400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.81504200,36.10217300,38.95818300,39.57962400,39.82239900,41.00222400,42.28431700,43.23288000,45.67914200,50.18933100,52.57350900,54.07785800,54.99593700,0.00000000,0.00000000,0.58708100,0.81632600,16.55000000,26.87840500,25.28390100,23.83234000,22.51042400,21.30591800,20.20758400,19.20511800,18.28910300,17.45093500,16.68278500,15.97753800,15.32874200,14.73056100,1.00000000,18.07613800
10/02/1997,123,41,end_grain_fill,9.00000000,0.00000000,12278.34871000,1425.11824300,1227.83487000,274.82426100,85.23126600,533.37141500,168.56432700,363.12697400,8.89677200,7.37419700,0.45000100,0.88324300,1.45674900,0.50065600,4.08354800,1.12455100,13282.77927400,27.33817700,0.29574600,18.30167700,2.21126200,2.02521400,3.69143700,131.97439600,18.10031900,0.39942900,1.00000000,3.75394900,4236.47679800,2025.21441600,0.00000000,6.84417500,11.44808900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31834500,123.76454900,2.04402200,0.07144700,46.22366300,77.54088800,1.97257600,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.38522000,0.00000000,38.38208000,22.41505800,15.04733300,14.42141700,18.67457200,21.99702800,22.21653000,21.25739300,21.79733300,14.32142300,11.93457400,13.43032500,12.51262700,1950.00000000,8.13435000,2.37274100,1.39791000,0.86054000,0.48292200,0.68227700,0.92837900,0.55524200,0.66289500,0.37936500,0.41247200,0.53503000,0.69619600,0.16411900,0.24056600,0.25968400,0.26385700,0.26550300,0.27335300,0.28189000,0.28828400,0.30468400,0.33452400,0.35043600,0.36046500,0.36658200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,3.09900500,131.97439600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.61791600,36.08493800,38.95267100,39.57858700,39.82542400,41.00296800,42.28347000,43.24260700,45.70266700,50.17857700,52.56542600,54.06967500,54.98737300,0.00000000,0.00000000,0.58708100,0.81632600,17.70000000,27.38675100,25.74944900,24.25840600,22.90011000,21.66212100,20.53300300,19.50226800,18.56031800,17.69838900,16.90848700,16.18335300,15.51639100,14.90163300,1.00000000,18.10031900
11/02/1997,124,42,end_grain_fill,9.49179500,0.00000000,12278.34871000,1424.56859500,1227.83487000,274.27461200,85.23126600,533.37141500,168.56432700,363.12697400,8.89677200,7.37329800,0.44910100,0.88324300,1.45674900,0.50065600,4.08354800,1.12455100,13282.77927400,27.33817700,0.29574600,18.30167700,2.21126200,2.02521400,3.69143700,131.95083600,18.12457500,0.39942900,1.00000000,3.75249100,4236.47679800,2025.21441600,0.00000000,6.84358600,12.21129400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.73844800,124.31420100,2.04492200,0.07234700,46.77331100,77.54088800,1.97257600,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.38522000,0.00000000,38.57713300,22.43262500,15.05285600,14.42245500,18.67156200,21.99628400,22.21731900,21.24761200,21.77418500,14.33189800,11.94267700,13.43850700,12.52117900,1950.00000000,8.13589900,2.38073600,1.40441000,0.86598600,0.48297500,0.68230600,0.92834000,0.55538800,0.66377700,0.37977900,0.41295900,0.53548600,0.69653400,0.16281900,0.24044900,0.25964800,0.26385000,0.26552300,0.27335800,0.28188500,0.28834900,0.30483900,0.33445400,0.35038200,0.36041000,0.36652500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.66162300,131.95083600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.42286500,36.06737100,38.94714700,39.57754900,39.82843400,41.00371200,42.28268100,43.25238800,45.72581500,50.16810200,52.55732300,54.06149300,54.97882100,0.00000000,0.00000000,0.58708100,0.81632600,17.05000000,27.49463500,25.83986700,24.33306500,22.96060600,21.70993600,20.56951700,19.52876100,18.57796900,17.70828200,16.91162500,16.18064300,15.50866900,14.88965600,1.00000000,18.12457500
12/02/1997,125,43,end_grain_fill,9.92017800,0.00000000,12278.34871000,1424.02004600,1227.83487000,273.72606300,85.23126600,533.37141500,168.56432700,363.12697400,8.89677200,7.37239900,0.44820200,0.88324300,1.45674900,0.50065600,4.08354800,1.12455100,13282.77927400,27.33817700,0.29574600,18.30167700,2.21126200,2.02521400,3.69143700,131.92694100,18.14882300,0.39942900,1.00000000,3.75104500,4236.47679800,2025.21441600,0.00000000,6.84296500,11.85904600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00000000,124.86274700,2.04582100,0.07324500,47.32186000,77.54088800,1.97257600,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.38522000,0.00000000,38.77014900,22.45051200,15.05839200,14.42349200,18.66857100,21.99554100,22.21805600,21.23777800,21.75141100,14.34209800,11.95079800,13.44668600,12.52971600,1950.00000000,8.13747600,2.38868900,1.41092200,0.87141700,0.48302800,0.68233600,0.92830200,0.55553500,0.66465800,0.38019800,0.41344600,0.53594400,0.69687400,0.16153200,0.24033000,0.25961100,0.26384300,0.26554300,0.27336300,0.28188000,0.28841500,0.30499100,0.33438600,0.35032800,0.36035500,0.36646900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.28061100,131.92694100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.22984900,36.04948400,38.94161200,39.57651100,39.83142500,41.00445600,42.28194400,43.26222200,45.74858900,50.15790200,52.54920200,54.05331400,54.97028400,0.00000000,0.00000000,0.58708100,0.81632600,16.30000000,27.39536700,25.73629400,24.22604900,22.85095400,21.59839600,20.45677600,19.41545100,18.46466600,17.59551000,16.79984900,16.07028600,15.40009900,14.78319800,1.00000000,18.14882300
13/02/1997,126,44,maturity,10.00000000,0.00000000,12278.34871000,1423.47259300,1227.83487000,273.17861100,85.23126600,533.37141500,168.56432700,363.12697400,8.89677200,7.37150300,0.44730600,0.88324300,1.45674900,0.50065600,4.08354800,1.12455100,13282.77927400,27.33817700,0.29574600,18.30167700,2.21126200,2.02521400,3.69143700,131.90271000,18.17300000,0.39942900,1.00000000,3.74961000,4236.47679800,2025.21441600,0.00000000,6.84231200,12.27000200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,125.41020200,2.04671700,0.07414200,47.86931200,77.54088800,1.97257600,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.38522000,0.00000000,38.96117400,22.46871600,15.06393800,14.42453000,18.66560000,21.99479300,22.21873500,21.22789400,21.72900000,14.35203600,11.95893500,13.45486500,12.53823900,1950.00000000,8.13908200,2.39654500,1.41743600,0.87683300,0.48308100,0.68236500,0.92826500,0.55568200,0.66553700,0.38062200,0.41393400,0.53640200,0.69721400,0.16025900,0.24020900,0.25957400,0.26383700,0.26556300,0.27336800,0.28187500,0.28848100,0.30514000,0.33432000,0.35027400,0.36030100,0.36641200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.20945500,131.90271000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.03882000,36.03128100,38.93606600,39.57547400,39.83439600,41.00520300,42.28126500,43.27210600,45.77100000,50.14796400,52.54106500,54.04513500,54.96176100,0.00000000,0.00000000,0.58708100,0.81632600,15.05000000,27.25623500,25.59544400,24.08416700,22.70868300,21.45633100,20.31546800,19.27539800,18.32632600,17.45928800,16.66611300,15.93935300,15.27225100,14.65867700,1.00000000,18.17300000
13/02/1997,127,44,harvest_ripe,11.00000000,0.00000000,12278.34871000,1422.92623600,1227.83487000,272.63225300,85.23126600,533.37141500,168.56432700,363.12697400,8.89677200,7.37060800,0.44641100,0.88324300,1.45674900,0.50065600,4.08354800,1.12455100,13282.77927400,27.33817700,0.29574600,18.30167700,2.21126200,2.02521400,3.69143700,131.87814300,18.19704800,0.39942900,1.00000000,3.74818600,4236.47679800,2025.21441600,0.00000000,6.84162800,12.91579200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25828700,125.95655800,2.04761200,0.07503600,48.41567000,77.54088800,1.97257600,0.02368400,0.03027700,0.02997800,0.02842900,0.02463300,0.01852800,0.01524200,0.01251700,0.00990500,0.00813600,0.00550000,0.00413600,0.00240000,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.38522000,0.00000000,39.15026100,22.48723200,15.06949600,14.42556800,18.66264700,21.99404500,22.21935700,21.21796400,21.70694700,14.36171700,11.96708300,13.46304300,12.54674500,1950.00000000,8.14071700,2.40427200,1.42394000,0.88223200,0.48313300,0.68239400,0.92822800,0.55583100,0.66641300,0.38105100,0.41442200,0.53686100,0.69755300,0.15899800,0.24008500,0.25953700,0.26383000,0.26558200,0.27337300,0.28187100,0.28854700,0.30528700,0.33425500,0.35021900,0.36024600,0.36635500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.20925600,131.87814300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,23.84973500,36.01276400,38.93050800,39.57443600,39.83734900,41.00595100,42.28064300,43.28203600,45.79305300,50.13828300,52.53291700,54.03695700,54.95325500,0.00000000,0.00000000,0.58708100,0.81632600,13.30000000,27.00931700,25.35371800,23.84787200,22.47803900,21.23154100,20.09671200,19.06283800,18.12009600,17.25949700,16.47284500,15.75267200,15.09219100,14.48525000,1.00000000,18.19704800
