ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1+I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
20/03/1996,112,80,start_grain_fill,8.79462300,0.00000000,18778.51777000,2261.56785100,1877.85178000,459.80974000,115.94920900,883.97762100,246.92199100,554.90928900,17.78847400,15.59472200,0.90143000,2.51421400,2.58400600,0.71833100,8.87674000,1.59967400,22495.51327600,24.66755400,0.29550200,22.16092000,4.25381600,2.79022400,6.93217000,67.50022900,155.60057100,0.59104900,1.00000000,2.47224100,4402.52491600,1743.88992900,12.78465400,4.53512700,17.44720300,12.78465400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18815200,14.07334900,137.35398900,3.21393700,0.11875400,61.26032200,76.09366600,3.09518300,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.16435800,0.00000000,0.00000000,18.75585800,2.16435700,1.13842800,9.91849500,16.99759700,31.31884800,27.50274700,23.78265400,9.67663600,1800.00000000,41.21663700,42.36883200,26.37772800,22.45988500,9.26663300,7.20328800,6.70755900,0.40032500,0.37733800,0.37405700,0.33500800,0.30779900,0.33032900,0.34738400,0.79648300,0.61398300,0.19098900,0.17872400,0.15741200,0.11868700,0.10808000,0.00000000,5.99626600,67.50022900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,80.06508600,75.46752200,74.81141700,100.50242600,92.33984400,99.09865600,104.21528600,0.00000000,0.00000000,0.81759500,0.94025200,17.80000000,29.90593300,29.23450100,28.52745400,27.44466200,26.38460900,25.38876900,24.48458300,0.97540100,155.60057100
21/03/1996,113,81,start_grain_fill,8.82230800,0.00000000,18890.66154400,2267.73458100,1889.06615000,458.89012100,111.82118200,877.90368800,246.92199100,572.19760000,17.78847400,15.46108500,0.89962700,2.29500000,2.54052800,0.71833100,9.00759800,1.57421100,22495.51327600,25.43607700,0.30290000,22.16092000,4.10237100,2.94166800,6.93217000,63.82097600,156.10363800,0.55943300,1.00000000,2.45496700,4402.52491600,1838.54274400,11.21437700,4.29204500,17.98709200,11.21437700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15144500,12.54347600,142.40164200,3.34757300,0.12055700,62.17994200,80.22169400,3.22701700,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.62507300,0.00000000,0.00000000,18.75585800,2.62507300,3.19112400,10.35279100,17.19733400,31.48397100,27.63316300,23.90181700,9.79373900,1800.00000000,41.48099100,42.56323600,26.40268300,22.47003900,9.27324100,7.20447800,6.70895600,0.38944300,0.37440800,0.37283800,0.33431700,0.30723300,0.32983000,0.34689700,0.92030100,0.76560400,0.23499000,0.22096500,0.19694600,0.14918900,0.13707800,0.00000000,6.03055200,63.82097600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,77.88857300,74.88160700,74.56767300,100.29506700,92.16989100,98.94899000,104.06918300,0.00000000,0.00000000,0.80620400,0.94025200,17.80000000,30.04597100,29.33733400,28.59403400,27.46139500,26.35961200,25.33183100,24.40588400,0.97540100,156.10363800
22/03/1996,114,82,start_grain_fill,8.84999300,0.00000000,18988.83791300,2272.90326600,1898.88379000,457.97234000,108.09001000,870.99534200,246.92199100,588.92358300,17.78847400,15.34399700,0.89782800,2.10915300,2.49471700,0.71833100,9.12396700,1.54926200,22495.51327600,26.17960200,0.31014200,22.16092000,3.96548600,3.07855300,6.93217000,59.91873200,156.62541200,0.53187700,1.00000000,2.43668800,4402.52491600,1924.09592400,9.81763600,4.00929600,18.54268900,9.81763700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13688500,12.52576800,147.05058300,3.46466200,0.12235600,63.09772200,83.95286600,3.34230600,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.76602300,0.00000000,0.00000000,18.75585800,2.76602400,5.34424600,11.03682700,17.44696800,31.69231400,27.80370300,24.05149100,9.93969700,1800.00000000,41.81591400,42.71049900,26.42369300,22.47968100,9.27962500,7.20563500,6.71036700,0.37868200,0.37068700,0.37150900,0.33356600,0.30660400,0.32928100,0.34635900,0.91926800,0.82585100,0.25129200,0.23775100,0.21509600,0.16415600,0.15261100,0.00000000,6.03397900,59.91873200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,75.73648800,74.13732100,74.30174300,100.06993900,91.98120100,98.78435500,103.90769200,0.00000000,0.00000000,0.79529700,0.94025200,17.80000000,30.63665800,29.82131200,28.98087500,27.72177900,26.51740600,25.41044000,24.42695800,0.97540100,156.62541200
23/03/1996,115,83,start_grain_fill,8.87658900,0.00000000,19066.00548100,2276.54428300,1906.60055000,457.05639600,104.93021500,863.33425500,246.92199100,604.30142700,17.78847400,15.24733300,0.89603300,1.96073700,2.44806000,0.71833100,9.22417200,1.52641900,22495.51327600,26.86319800,0.31695200,22.16092000,3.84956300,3.19447700,6.93217000,57.62268100,157.15191700,0.50934000,1.00000000,2.42577300,4402.52491600,1996.54783300,7.71675700,3.72603300,17.49653100,7.71675700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11592300,11.80000000,151.12632800,3.56132600,0.12415200,64.01366600,87.11266100,3.43717400,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.27064400,0.00000000,0.00000000,18.75585800,1.27064400,7.32775100,11.83146700,17.71881100,31.91846500,27.99301900,24.21613300,10.10102800,1800.00000000,42.18578700,42.83256900,26.44060500,22.48875400,9.28577600,7.20670200,6.71171100,0.37136000,0.36891000,0.37082200,0.33323400,0.30634800,0.32901700,0.34608200,0.40028000,0.38653800,0.11679700,0.11135000,0.10244800,0.07889600,0.07433500,0.00000000,6.01974200,57.62268100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,74.27197300,73.78199800,74.16439100,99.97018400,91.90453300,98.70497100,103.82463800,0.00000000,0.00000000,0.78558100,0.94025200,17.10000000,29.96211200,29.20896100,28.41692400,27.21340600,26.05337300,24.98647700,24.04268300,0.97540100,157.15191700
24/03/1996,116,84,start_grain_fill,8.89890800,0.00000000,19117.57813300,2278.60420200,1911.75781000,456.14228300,102.74698200,856.11754600,246.92199100,616.67540100,17.78847400,15.18141300,0.89424000,1.86312000,2.40404600,0.71833100,9.30167400,1.50835800,22495.51327600,27.41326200,0.32257000,22.16092000,3.76946700,3.27457300,6.93217000,56.21505000,157.66452000,0.49426600,1.00000000,2.41903500,4402.52491600,2046.60785900,5.15726500,3.57755100,14.14046600,5.15726500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08009600,9.05000000,154.22367900,3.62724600,0.12594400,64.92777900,89.29589400,3.50130200,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70107600,0.00000000,0.00000000,18.75585800,0.70107600,8.44902000,12.20822100,17.85836800,32.01875300,28.06999200,24.29552500,10.18399000,1800.00000000,42.55634700,42.94260400,26.45561000,22.49752200,9.29179900,7.20767500,6.71297100,0.36669300,0.36787800,0.37038400,0.33306300,0.30624000,0.32886600,0.34591200,0.21244200,0.21621700,0.06492900,0.06241500,0.05796700,0.04471500,0.04239100,0.00000000,5.99496600,56.21505000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.33853900,73.57556200,74.07670600,99.91883100,91.87204000,98.65976000,103.77362100,0.00000000,0.00000000,0.77860100,0.94025200,14.35000000,28.53571700,27.97502100,27.34471500,26.33815200,25.33344800,24.39147600,23.55020900,0.97540100,157.66452000
25/03/1996,117,85,start_grain_fill,8.92146100,0.00000000,19158.86252200,2279.79170100,1915.88625000,455.22999800,100.71832700,848.17857600,246.92199100,628.74281000,17.78847400,15.12108100,0.89245200,1.77566000,2.36142600,0.71833100,9.37321200,1.49078600,22495.51327600,27.94969800,0.32817300,22.16092000,3.69504200,3.34899800,6.93217000,56.26825000,158.13821400,0.48055200,1.00000000,2.41954500,4402.52491600,2093.12351100,4.12843900,3.57859500,13.23621000,4.12843900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07442500,9.20000000,157.16461200,3.68757700,0.12773200,65.84006400,91.32454900,3.55984500,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59193900,0.00000000,0.00000000,18.75585800,0.59193900,8.04678300,12.39743800,17.94677700,32.07046500,28.10266100,24.34073600,10.23494000,1800.00000000,42.88039800,43.06158800,26.46960300,22.50608800,9.29773600,7.20859800,6.71419800,0.36884300,0.36711300,0.36999800,0.33292500,0.30616200,0.32873900,0.34576500,0.18464100,0.18000100,0.05363600,0.05199900,0.04860400,0.03744400,0.03561300,0.00000000,5.96174400,56.26825000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.76857800,73.42256200,73.99958800,99.87753300,91.84873200,98.62181900,103.72944600,0.00000000,0.00000000,0.77191000,0.94025200,14.50000000,27.61892100,27.19762600,26.68665900,25.82704400,24.93744900,24.08509300,23.31321700,0.97540100,158.13821400
26/03/1996,118,86,start_grain_fill,8.94727900,0.00000000,19197.40511600,2280.48670100,1919.74051000,454.31953800,98.46952600,838.56883700,246.92199100,642.20680900,17.78847400,15.05556700,0.89066700,1.68207800,2.31397900,0.71833100,9.45051100,1.47156800,22495.51327600,28.54821800,0.33452800,22.16092000,3.61254100,3.43149900,6.93217000,55.35933700,158.58819600,0.46562200,1.00000000,2.41526800,4402.52491600,2144.68694200,3.85425900,3.51348700,14.66629800,3.85425900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08250100,11.30000000,160.32386800,3.75309200,0.12951700,66.75052400,93.57334900,3.62357500,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62906500,0.00000000,0.00000000,18.75585800,0.62906500,8.53187600,12.55932600,18.02443700,32.11208300,28.12612200,24.37867700,10.27906000,1800.00000000,43.18827100,43.17427100,26.48268700,22.51446700,9.30360100,7.20948500,6.71540200,0.36637600,0.36624100,0.36959300,0.33277400,0.30607200,0.32860400,0.34560900,0.19291000,0.19251700,0.05694400,0.05568800,0.05235800,0.04025800,0.03839000,0.00000000,5.91462100,55.35933700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,73.27521500,73.24815400,73.91861700,99.83223000,91.82151800,98.58106200,103.68254900,0.00000000,0.00000000,0.76425800,0.94025200,16.60000000,26.98104700,26.65387000,26.22162200,25.45685200,24.64059100,23.84567500,23.11950700,0.97540100,158.58819600
27/03/1996,119,87,start_grain_fill,8.97410900,0.00000000,19224.47575900,2280.20316400,1922.44758000,453.41089900,96.38756400,827.80731800,246.92199100,655.67539100,17.78847400,14.99584400,0.88888600,1.59871700,2.26151400,0.71833100,9.52839600,1.45321800,22495.51327600,29.14694100,0.34106300,22.16092000,3.53616000,3.50788000,6.93217000,54.18248000,159.00642400,0.45210600,1.00000000,2.40953400,4402.52491600,2192.42488800,2.70706400,3.40456500,12.99238200,2.70706400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07638100,11.95000000,163.31446800,3.81281400,0.13129800,67.65916300,95.65531100,3.68151600,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38207600,0.00000000,0.00000000,18.75585800,0.38207600,9.52026400,12.75246400,18.10618600,32.15770700,28.15349600,24.41943400,10.32589700,1800.00000000,43.47875600,43.27408200,26.49470900,22.52264400,9.30934600,7.21032500,6.71656200,0.36183800,0.36564300,0.36929400,0.33269300,0.30604600,0.32851800,0.34550000,0.11204300,0.11893600,0.03495900,0.03449600,0.03263400,0.02505100,0.02395800,0.00000000,5.85709400,54.18248000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,72.36769100,73.12860100,73.85885600,99.80780000,91.81387300,98.55551900,103.65014600,0.00000000,0.00000000,0.75694400,0.94025200,17.25000000,26.00062600,25.81666400,25.50329800,24.88091100,24.17456400,23.46619600,22.80968500,0.97540100,159.00642400
28/03/1996,120,88,end_grain_fill,9.00000000,0.00000000,19248.44910200,2281.69367600,1924.84491000,452.50407700,96.38756400,827.80731800,246.92199100,658.07272600,17.78847400,14.99406600,0.88710800,1.59871700,2.21956000,0.71833100,9.57034900,1.45430000,22495.51327600,29.25351000,0.34188400,22.16092000,3.53616000,3.50788000,6.93217000,53.09191900,159.41882300,0.45210600,1.00000000,2.40422000,4402.52491600,2192.42488800,2.39733400,3.31799900,15.13888300,2.39733400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.10000000,164.22129800,3.81459200,0.13307600,68.56598500,95.65531100,3.68151600,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35158200,0.00000000,0.00000000,18.75585800,0.35158200,10.35751300,12.88572700,18.16638900,32.18239600,28.16124700,24.44496900,10.35825300,1800.00000000,43.77439100,43.36393400,26.50589900,22.53067000,9.31504300,7.21115300,6.71772100,0.35771900,0.36501600,0.36900600,0.33261700,0.30602700,0.32843800,0.34539700,0.09869300,0.11116900,0.03249700,0.03236200,0.03076300,0.02354500,0.02255200,0.00000000,5.79597300,53.09191900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,71.54379300,73.00310500,73.80111700,99.78524000,91.80799100,98.53148700,103.61919400,0.00000000,0.00000000,0.75694400,0.94025200,17.40000000,25.81045700,25.65683900,25.36648900,24.76875900,24.07945600,23.38394200,22.73825300,0.97540100,159.41882300
29/03/1996,121,89,end_grain_fill,9.47971300,0.00000000,19272.42244500,2283.18600200,1927.24224000,451.59906900,96.38756400,827.80731800,246.92199100,660.47006000,17.78847400,14.99229100,0.88533400,1.59871700,2.17760700,0.71833100,9.61230200,1.45537300,22495.51327600,29.36008000,0.34270200,22.16092000,3.53616000,3.50788000,6.93217000,51.75302900,159.84268200,0.45210600,1.00000000,2.39769300,4402.52491600,2192.42488800,2.39733400,3.21737900,15.13888300,2.39733400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.20000000,165.12629700,3.81636600,0.13485000,69.47099300,95.65531100,3.68151600,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39600800,0.00000000,0.00000000,18.75585800,0.39600800,11.37060500,13.02510800,18.22464000,32.20520000,28.16722900,24.46900200,10.38916000,1800.00000000,44.09196900,43.44419900,26.51630600,22.53856800,9.32074200,7.21199100,6.71891100,0.35262400,0.36423600,0.36869100,0.33252500,0.30599000,0.32834600,0.34528200,0.10466500,0.12776000,0.03717500,0.03736600,0.03569000,0.02723100,0.02612000,0.00000000,5.17604100,51.75302900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,70.52472700,72.84713000,73.73818200,99.75743100,91.79708100,98.50376900,103.58471700,0.00000000,0.00000000,0.75694400,0.94025200,17.50000000,26.30528800,26.07792100,25.72157100,25.03885700,24.28057700,23.53082300,22.84393900,0.97540100,159.84268200
30/03/1996,122,90,end_grain_fill,9.89758400,0.00000000,19295.19712100,2284.56027200,1929.51971000,450.69587100,96.38756400,827.80731800,246.92199100,662.74752800,17.78847400,14.99052100,0.88356300,1.59871700,2.13775100,0.71833100,9.65215800,1.45638500,22495.51327600,29.46132100,0.34347800,22.16092000,3.53616000,3.50788000,6.93217000,50.41220900,160.27011100,0.45210600,1.00000000,2.39120200,4402.52491600,2192.42488800,2.27746700,3.11907400,14.38193900,2.27746800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.60000000,166.02949500,3.81813700,0.13662100,70.37419100,95.65531100,3.68151600,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46558400,0.00000000,0.00000000,18.75585800,0.46558400,12.31188200,13.19026200,18.28822300,32.23326900,28.17825300,24.49671200,10.42359200,1800.00000000,44.42048300,43.51784500,26.52603000,22.54634500,9.32644000,7.21283900,6.72013000,0.34786200,0.36328400,0.36833700,0.33240600,0.30592900,0.32823500,0.34514900,0.11569200,0.15296900,0.04432500,0.04498100,0.04318500,0.03285900,0.03157500,0.00000000,4.64143000,50.41220900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,69.57242600,72.65676900,73.66745000,99.72174800,91.77856400,98.47042800,103.54483000,0.00000000,0.00000000,0.75694400,0.94025200,15.90000000,26.81352600,26.50807800,26.08234800,25.31099500,24.48140500,23.67606000,22.94732500,0.97540100,160.27011100
31/03/1996,123,91,maturity,10.00000000,0.00000000,19316.77313000,2285.81648100,1931.67731000,449.79447900,96.38756400,829.96491900,246.92199100,662.74752800,17.78847400,14.98875400,0.88179600,1.59871700,2.13775100,0.71833100,9.65215800,1.45638500,22495.51327600,29.46132100,0.34309400,22.16092000,3.53616000,3.50788000,6.93217000,49.11293800,160.68719500,0.45210600,1.00000000,2.38491800,4402.52491600,2192.42488800,2.15760100,3.01818900,13.62499500,2.15760100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.75000000,166.93089300,3.81990400,0.13838800,71.27558300,95.65531100,3.68151600,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.45260100,0.00000000,0.00000000,18.75585800,0.45260100,13.22853900,13.38655100,18.35974900,32.26923400,28.19690700,24.53005200,10.46342500,1800.00000000,44.74417500,43.58684500,26.53503600,22.55399100,9.33210400,7.21368800,6.72136400,0.34333100,0.36231100,0.36798300,0.33228700,0.30586600,0.32812400,0.34501700,0.10522800,0.15131900,0.04367100,0.04475700,0.04321600,0.03281000,0.03160100,0.00000000,4.55073700,49.11293800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,68.66623700,72.46212800,73.59658100,99.68601200,91.75988000,98.43713400,103.50497400,0.00000000,0.00000000,0.75694400,0.94025200,17.05000000,27.08625800,26.73659700,26.27020600,25.44545600,24.57239700,23.73363900,22.98085200,0.97540100,160.68719500
31/03/1996,124,91,harvest_ripe,11.00000000,0.00000000,19343.14380800,2287.55396000,1934.31438000,448.89489000,96.38756400,832.60198700,246.92199100,662.74752800,17.78847400,14.98699000,0.88003200,1.59871700,2.13775100,0.71833100,9.65215800,1.45638500,22495.51327600,29.46132100,0.34262700,22.16092000,3.53616000,3.50788000,6.93217000,47.29100800,161.10047900,0.45210600,1.00000000,2.37620800,4402.52491600,2192.42488800,2.63706800,2.90108400,16.65277100,2.63706800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.41387700,167.83049000,3.82166800,0.14015200,72.17517200,95.65531100,3.68151600,0.04235000,0.04205800,0.04038500,0.03627800,0.02527300,0.01722500,0.01118500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75952300,0.00000000,0.00000000,18.75585800,0.75952300,14.34346000,13.58708200,18.43138900,32.30524400,28.21572100,24.56334700,10.50322700,1800.00000000,45.06903100,43.65166100,26.54335800,22.56152200,9.33774500,7.21455100,6.72263200,0.33748100,0.36076500,0.36746900,0.33205800,0.30569700,0.32793200,0.34480600,0.16036300,0.25998300,0.07474300,0.07738500,0.07515300,0.05693400,0.05496200,0.00000000,4.56388700,47.29100800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,67.49617800,72.15293900,73.49386600,99.61737100,91.70912900,98.37972300,103.44181100,0.00000000,0.00000000,0.75694400,0.94025200,17.80000000,27.84417500,27.36998900,26.79488900,25.83406300,24.85401200,23.93359200,23.12055000,0.97540100,161.10047900
