ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE7_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
09/03/1998,102,68,start_grain_fill,8.57529600,0.00000000,8204.41938700,947.94057500,820.44194000,313.14005100,20.75560700,350.19382500,146.01019000,117.84090300,11.49950700,7.37098000,0.62628000,0.53161000,3.62984200,0.52228700,2.06096100,1.74893500,11512.88139700,10.23557000,0.14363100,19.60344800,0.44382800,3.96967100,4.41349900,1.77055400,165.13482700,1.19778400,0.10671500,2.72996600,4413.49889500,3969.67055700,0.68347400,0.11858600,4.07165700,0.68347400,0.00000000,0.00000000,0.00000000,0.00259500,0.00000000,0.00000000,0.00000000,0.04325600,11.65000000,227.53616300,4.83755400,0.08274700,41.89474900,185.64141400,4.75480700,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11858600,0.00259500,0.00259500,12.17553400,1.11124200,33.99242400,19.39189500,40.18204100,37.70222900,31.63950000,18.75840000,6.83683800,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.03668600,16.95347400,29.10626800,16.71218700,7.93539600,6.77805200,6.41689600,12.62041100,10.13754000,12.43792000,0.08007600,0.22607500,0.25901400,0.27138500,0.27157400,0.30607600,0.33576700,0.33000000,0.32000000,0.33000000,0.00000000,0.00056700,0.01525700,0.02084400,0.04563000,0.02649600,0.00979000,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,1.77055400,0.53357500,0.10671500,0.00671500,1.00000000,1.00000000,8.00757400,22.60753800,51.80270000,54.27692800,54.31486900,61.21510300,67.15337400,66.00000800,64.00001500,66.00002300,0.00000000,0.00259500,0.16266500,0.82888200,16.95000000,24.76740300,20.27905500,13.59509100,9.11415900,6.11013700,4.09624100,2.74612200,1.84100200,1.23420900,0.82741500,0.98056900,165.13482700
10/03/1998,103,69,start_grain_fill,8.60189200,0.00000000,8210.79521800,946.12370100,821.07952000,312.51377100,18.92742900,347.47166700,146.01019000,121.20064400,11.50190600,7.32530200,0.62502800,0.48478600,3.59442700,0.50130500,2.11975700,1.74896500,11512.88139700,10.52739400,0.14761100,19.60344800,0.40473500,4.00876300,4.41349900,1.65243900,165.11114500,1.19778400,0.13843500,2.72937500,4413.49889500,4008.76346200,0.63758300,0.11056800,2.92797400,0.63758300,0.00000000,0.00000000,0.00000000,0.00239900,0.00000000,0.00000000,0.00000000,0.03909300,11.80000000,229.99061600,4.88563100,0.08399900,42.52103000,187.46959200,4.80163200,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11056800,0.00239900,0.00239900,12.17793300,0.79870500,33.99246200,19.39193200,40.20365500,37.72557800,31.67795900,18.78601800,6.85189100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.04233900,16.95195800,29.09466000,16.70558900,7.93002800,6.77509600,6.41554400,12.62044900,10.13754600,12.43792000,0.08007500,0.22607500,0.25891300,0.27127600,0.27139400,0.30594600,0.33569600,0.33000000,0.32000000,0.33000000,0.00000000,0.00056500,0.01374400,0.01921000,0.04332200,0.02483900,0.00888700,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,1.65243900,0.69217300,0.13843500,0.03843500,1.00000000,1.00000000,8.00753800,22.60750400,51.78260000,54.25521100,54.27871700,61.18914400,67.13922100,66.00000800,64.00001500,66.00002300,0.00000000,0.00239900,0.14946900,0.82888200,17.10000000,24.51446000,20.07194900,13.45624700,9.02107800,6.04773600,4.05440600,2.71807700,1.82220000,1.22160400,0.81896400,0.98056900,165.11114500
11/03/1998,104,70,start_grain_fill,8.62957700,0.00000000,8216.35507200,944.39556600,821.63551000,311.88874300,17.26833600,345.15783300,146.01019000,124.07046300,11.50412200,7.28377400,0.62377700,0.44229100,3.56848200,0.47924400,2.16997800,1.74898900,11512.88139700,10.77666500,0.15100400,19.60344800,0.36925800,4.04424100,4.41349900,1.54187800,165.08923300,1.19778400,0.11260800,2.72882200,4413.49889500,4044.24073700,0.55598500,0.10306600,3.13884500,0.55598500,0.00000000,0.00000000,0.00000000,0.00221600,0.00000000,0.00000000,0.00000000,0.03547700,13.38688900,232.27473400,4.92937500,0.08524900,43.14605700,189.12868500,4.84412600,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10306600,0.00221600,0.00221600,12.18014900,0.91526400,33.99249600,19.39196400,40.22372400,37.74730300,31.71410400,18.81196600,6.86604300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.04796600,16.95044900,29.08384700,16.69944800,7.92498000,6.77231500,6.41427200,12.62048700,10.13755100,12.43792000,0.08007500,0.22607500,0.25882000,0.27117500,0.27122400,0.30582400,0.33563000,0.33000000,0.32000000,0.33000000,0.00000000,0.00056300,0.01233900,0.01768900,0.04115400,0.02328200,0.00803700,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,1.54187800,0.56303900,0.11260800,0.01260800,1.00000000,1.00000000,8.00750400,22.60747300,51.76393500,54.23500800,54.24474300,61.16475300,67.12592300,66.00000800,64.00001500,66.00002300,0.00000000,0.00221600,0.13731300,0.82888200,17.80000000,24.23910100,19.84649100,13.30510000,8.91974800,5.97980500,4.00886500,2.68754600,1.80173200,1.20788300,0.80976500,0.98056900,165.08923300
12/03/1998,105,71,start_grain_fill,8.65578400,0.00000000,8220.67458000,942.67691900,822.06746000,311.26496600,15.74151600,343.19107400,146.01019000,126.46917300,11.50616700,7.24546500,0.62253000,0.40318500,3.54600500,0.46178900,2.21195600,1.74900800,11512.88139700,10.98501500,0.15384300,19.60344800,0.33660900,4.07689000,4.41349900,1.43835600,165.06903100,1.19778400,0.08695000,2.72830400,4413.49889500,4076.88956900,0.43195100,0.09604500,3.15819700,0.43195100,0.00000000,0.00000000,0.00000000,0.00204500,0.00000000,0.00000000,0.00000000,0.03264900,11.55000000,234.42533900,4.96972900,0.08649700,43.76983500,190.65550500,4.88323200,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09604500,0.00204500,0.00204500,12.18219400,1.10460000,33.99252700,19.39199400,40.24236300,37.76751300,31.74807000,18.83634900,6.87934900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.05357000,16.94894800,29.07377100,16.69373300,7.92023200,6.76969600,6.41307600,12.62052300,10.13755700,12.43792000,0.08007500,0.22607400,0.25873300,0.27108100,0.27106400,0.30570900,0.33556700,0.33000000,0.32000000,0.33000000,0.00000000,0.00056000,0.01103500,0.01627400,0.03911600,0.02181900,0.00723900,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,1.43835600,0.43475000,0.08695000,0.00000000,1.00000000,1.00000000,8.00747300,22.60744500,51.74660100,54.21621300,54.21281400,61.14183000,67.11341100,66.00000800,64.00001500,66.00002300,0.00000000,0.00204500,0.12597300,0.82888200,16.85000000,23.59414700,19.31841500,12.95107800,8.68241200,5.82069400,3.90219700,2.61603600,1.75379200,1.17574300,0.78821900,0.98056900,165.06903100
13/03/1998,106,72,start_grain_fill,8.67973600,0.00000000,8224.52604000,941.04508400,822.45260000,310.64243600,14.34706500,341.51932900,146.01019000,128.52606400,11.50805300,7.21039100,0.62128500,0.36746900,3.52606600,0.44761900,2.24795100,1.74902400,11512.88139700,11.16367500,0.15627200,19.60344800,0.30679100,4.10670800,4.41349900,1.34144200,165.05038500,1.19778400,0.08450800,2.72781900,4413.49889500,4106.70785600,0.38514600,0.08947400,2.89737300,0.38514600,0.00000000,0.00000000,0.00000000,0.00188600,0.00000000,0.00000000,0.00000000,0.02981800,10.10000000,236.44232200,5.00669000,0.08774200,44.39236400,192.04995600,4.91894800,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08947400,0.00188600,0.00188600,12.18408000,1.05876900,33.99255400,19.39202500,40.25967400,37.78631600,31.77999100,18.85926400,6.89186100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.05915100,16.94745400,29.06438100,16.68841600,7.91576700,6.76723100,6.41195300,12.62055900,10.13756300,12.43792000,0.08007400,0.22607400,0.25865300,0.27099400,0.27091400,0.30560100,0.33550800,0.33000000,0.32000000,0.33000000,0.00000000,0.00055800,0.00982300,0.01495800,0.03720100,0.02044400,0.00648800,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,1.34144200,0.42253800,0.08450800,0.00000000,1.00000000,1.00000000,8.00744400,22.60741600,51.73050300,54.19872700,54.18280800,61.12029300,67.10165400,66.00000800,64.00001500,66.00002300,0.00000000,0.00188600,0.11548600,0.82888200,15.40000000,23.27122900,19.05401600,12.77382500,8.56358100,5.74103000,3.84879000,2.58023200,1.72978900,1.15965200,0.77743100,0.98056900,165.05038500
14/03/1998,107,73,start_grain_fill,8.70485500,0.00000000,8227.14602500,939.41784200,822.71460000,310.02115100,13.07910900,340.09834600,146.01019000,130.20904600,11.50979100,7.17841000,0.62004200,0.33499300,3.51105600,0.43491400,2.27740400,1.74903600,11512.88139700,11.30985700,0.15826800,19.60344800,0.27967800,4.13382100,4.41349900,1.25070400,165.03323400,1.19778400,0.05769100,2.72736500,4413.49889500,4133.82124600,0.26199900,0.08332500,2.88713800,0.26199800,0.00000000,0.00000000,0.00000000,0.00173800,0.00000000,0.00000000,0.00000000,0.02711300,9.66075900,238.33155800,5.04040800,0.08898500,45.01364900,193.31791200,4.95142400,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08332500,0.00173800,0.00173800,12.18581800,1.44434200,33.99258400,19.39205200,40.27574900,37.80381000,31.80999000,18.88079500,6.90361800,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.06471300,16.94596900,29.05562800,16.68346600,7.91156900,6.76491000,6.41089600,12.62059500,10.13756800,12.43792000,0.08007400,0.22607400,0.25857800,0.27091200,0.27077300,0.30550000,0.33545300,0.33000000,0.32000000,0.33000000,0.00000000,0.00055600,0.00869800,0.01373300,0.03540100,0.01915200,0.00578300,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,1.25070400,0.28845400,0.05769100,0.00000000,1.00000000,1.00000000,8.00741600,22.60739100,51.71555300,54.18245700,54.15461000,61.10005200,67.09059900,66.00000800,64.00001500,66.00002300,0.00000000,0.00173800,0.10584000,0.82888200,16.15000000,23.71880300,19.42048300,13.01950400,8.72828400,5.85144700,3.92281400,2.62985700,1.76305800,1.18195500,0.79238400,0.98056900,165.03323400
15/03/1998,108,74,start_grain_fill,8.73254000,0.00000000,8228.96555600,937.82284400,822.89656000,309.40110900,11.92220100,338.89051000,146.01019000,131.59883500,11.51139000,7.14913700,0.61880200,0.30536200,3.48833400,0.43491400,2.30172500,1.74904700,11512.88139700,11.43057300,0.15992100,19.60344800,0.25493900,4.15856000,4.41349900,1.16574700,165.01745600,1.19778400,0.04371600,2.72693900,4413.49889500,4158.56004700,0.18195300,0.07757000,2.64601100,0.18195300,0.00000000,0.00000000,0.00000000,0.00159900,0.00000000,0.00000000,0.00000000,0.02473900,9.14455800,240.10850500,5.07128000,0.09022500,45.63369200,194.47482000,4.98105500,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07757000,0.00159900,0.00159900,12.18741700,1.77439600,33.99260700,19.39207600,40.29067600,37.82008700,31.83818100,18.90102800,6.91468000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.07025500,16.94449000,29.04746400,16.67886000,7.90762100,6.76272300,6.40990300,12.62063500,10.13757400,12.43792000,0.08007400,0.22607400,0.25850800,0.27083700,0.27064100,0.30540500,0.33540100,0.33000000,0.32000000,0.33000000,0.00000000,0.00055500,0.00765300,0.01259400,0.03370900,0.01793800,0.00511900,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,1.16574700,0.21858100,0.04371600,0.00000000,1.00000000,1.00000000,8.00739100,22.60736800,51.70167200,54.16732000,54.12810900,61.08103600,67.08020000,66.00000800,64.00001500,66.00002300,0.00000000,0.00159900,0.09694800,0.82888200,17.80000000,24.92964700,20.41189600,13.68414800,9.17386200,6.15016300,4.12307400,2.76411100,1.85306200,1.24229400,0.83283500,0.98056900,165.01745600
16/03/1998,109,75,start_grain_fill,8.76022500,0.00000000,8231.04280000,936.36133200,823.10428000,308.78230600,10.87176700,337.86384900,146.01019000,132.83322000,11.51286100,7.12246500,0.61756500,0.27845700,3.46820300,0.43491400,2.32332700,1.74905500,11512.88139700,11.53779100,0.16138100,19.60344800,0.23247700,4.18102200,4.41349900,1.08619700,165.00296000,1.19778400,0.05675600,2.72654200,4413.49889500,4181.02204400,0.20772400,0.07218400,2.32676100,0.20772400,0.00000000,0.00000000,0.00000000,0.00147000,0.00000000,0.00000000,0.00000000,0.02246200,11.10689600,241.77775600,5.09942200,0.09146200,46.25249400,195.52525400,5.00796000,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07218400,0.00147000,0.00147000,12.18888800,1.27182600,33.99263000,19.39209900,40.30453900,37.83523200,31.86467400,18.92004000,6.92507900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.07577900,16.94301800,29.03985000,16.67457200,7.90390900,6.76066400,6.40896800,12.62067800,10.13758100,12.43792000,0.08007400,0.22607300,0.25844400,0.27076600,0.27051600,0.30531600,0.33535200,0.33000000,0.32000000,0.33000000,0.00000000,0.00055300,0.00668200,0.01153400,0.03212000,0.01679800,0.00449500,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,1.08619700,0.28377900,0.05675600,0.00000000,1.00000000,1.00000000,8.00736800,22.60734700,51.68877800,54.15323300,54.10320700,61.06316400,67.07042700,66.00000800,64.00001500,66.00002300,0.00000000,0.00147000,0.08879800,0.82888200,17.80000000,25.83372300,21.15213600,14.18040600,9.50655400,6.37319900,4.27259700,2.86435200,1.92026300,1.28734600,0.86303800,0.98056900,165.00296000
17/03/1998,110,76,start_grain_fill,8.78791000,0.00000000,8233.19652700,935.00835100,823.31965000,308.16474200,9.92097700,336.99118800,146.01019000,133.92125400,11.51286100,7.09687800,0.61632900,0.25410500,3.44916200,0.43491400,2.34236700,1.74906300,11512.88139700,11.63229700,0.16266000,19.60344800,0.21214600,4.20135300,4.41349900,1.01171900,165.00314300,1.19778400,0.06424700,2.72616900,4413.49889500,4201.35328600,0.21537300,0.06714200,2.13115400,0.21537300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02033100,12.17820300,243.34610000,5.12501000,0.09269700,46.87005800,196.47604400,5.03231200,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06714200,0.00000000,0.00000000,12.18888800,1.04506600,33.99265300,19.39212000,40.31741300,37.84932700,31.88957200,18.93790400,6.93485300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.08128700,16.94196300,29.03599200,16.67383000,7.90489200,6.76046500,6.40846300,12.62072400,10.13758800,12.43792000,0.08007300,0.22607300,0.25838400,0.27070100,0.27039900,0.30523200,0.33530600,0.33000000,0.32000000,0.33000000,0.00000000,0.00055200,0.00578100,0.01054700,0.03062600,0.01572600,0.00390900,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,1.01171900,0.32123400,0.06424700,0.00000000,1.00000000,1.00000000,8.00734700,22.60732800,51.67680700,54.14012500,54.07980300,61.04637100,67.06124100,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.08135800,0.82888200,17.80000000,26.65166300,21.82184800,14.62938100,9.80754800,6.57498600,4.40787500,2.95504200,1.98106200,1.32810500,0.89036300,0.98056900,165.00314300
18/03/1998,111,77,start_grain_fill,8.81559500,0.00000000,8235.22549600,933.73139900,823.52255000,307.54841200,9.05745800,336.24942600,146.01019000,134.86591300,11.51286100,7.07352800,0.61509700,0.23198700,3.43263100,0.43491400,2.35889900,1.74907000,11512.88139700,11.71434900,0.16376700,19.60344800,0.19368100,4.21981800,4.41349900,0.94197300,165.00329600,1.19778400,0.07206600,2.72582000,4413.49889500,4219.81838400,0.20289700,0.06242300,1.78986500,0.20289700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01846500,12.78548900,244.82595800,5.14836000,0.09393000,47.48638800,197.33956300,5.05443000,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06242300,0.00000000,0.00000000,12.18888800,0.86619900,33.99267200,19.39213900,40.32936900,37.86243800,31.91296800,18.95469300,6.94404600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.08678100,16.94091200,29.03213700,16.67308200,7.90587900,6.76026700,6.40795900,12.62077300,10.13759500,12.43792000,0.08007300,0.22607300,0.25832800,0.27064000,0.27028900,0.30515300,0.33526300,0.33000000,0.32000000,0.33000000,0.00000000,0.00055000,0.00494400,0.00962900,0.02922200,0.01471800,0.00335700,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,0.94197300,0.36033000,0.07206600,0.00000000,1.00000000,1.00000000,8.00732800,22.60731100,51.66568800,54.12793400,54.05781200,61.03059000,67.05259700,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.07454700,0.82888200,17.80000000,27.62014200,22.61481900,15.16099000,10.16393800,6.81391000,4.56805000,3.06242400,2.05305100,1.37636700,0.92271700,0.98056900,165.00329600
19/03/1998,112,78,start_grain_fill,8.84328000,0.00000000,8237.20156800,932.52113900,823.72016000,306.93331500,8.26468800,335.61892800,146.01019000,135.69401800,11.51286100,7.05199200,0.61386700,0.21168200,3.41813900,0.43491400,2.37339100,1.74907500,11512.88139700,11.78627800,0.16473300,19.60344800,0.17672800,4.23677100,4.41349900,0.87665700,165.00347900,1.19778400,0.07659900,2.72549300,4413.49889500,4236.77061600,0.19760700,0.05800600,1.64004000,0.19760700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01695200,12.88007000,246.23381000,5.16989500,0.09516000,48.10148500,198.13233300,5.07473500,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05800600,0.00000000,0.00000000,12.18888800,0.75727400,33.99269100,19.39215900,40.34047300,37.87463800,31.93495600,18.97046700,6.95269000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.09226200,16.93986500,29.02828600,16.67232900,7.90686800,6.76006900,6.40745300,12.62082400,10.13760300,12.43792000,0.08007300,0.22607300,0.25827700,0.27058300,0.27018600,0.30507900,0.33522200,0.33000000,0.32000000,0.33000000,0.00000000,0.00054900,0.00416700,0.00877500,0.02790300,0.01377200,0.00283900,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,0.87665700,0.38299500,0.07659900,0.00000000,1.00000000,1.00000000,8.00731100,22.60729200,51.65536100,54.11658900,54.03714000,61.01576200,67.04447200,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.06825100,0.82888200,17.80000000,28.10321600,23.01035100,15.42615400,10.34170400,6.93308400,4.64794500,3.11598500,2.08895800,1.40043900,0.93885500,0.98056900,165.00347900
20/03/1998,113,79,start_grain_fill,8.87096400,0.00000000,8241.59396100,931.62204100,824.15940000,306.31944900,7.54021700,335.08300500,146.01019000,136.66918100,11.51286100,7.03220900,0.61263900,0.19312600,3.40107400,0.43491400,2.39045600,1.74908200,11512.88139700,11.87098000,0.16582900,19.60344800,0.16123700,4.25226200,4.41349900,0.81550000,165.00363200,1.19778400,0.19482800,2.72518700,4413.49889500,4252.26236500,0.43923900,0.05387200,1.43326100,0.43923900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01549200,13.40000000,247.57215900,5.18967900,0.09638800,48.71535100,198.85680400,5.09329100,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05387200,0.00000000,0.00000000,12.18888800,0.27651100,33.99270600,19.39217600,40.35078400,37.88599000,31.95562000,18.98529100,6.96081500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.09772900,16.93882400,29.02443700,16.67157000,7.90785900,6.75987100,6.40694800,12.62087200,10.13760900,12.43792000,0.08007300,0.22607300,0.25822900,0.27053000,0.27008900,0.30500900,0.33518400,0.33000000,0.32000000,0.33000000,0.00000000,0.00054800,0.00344500,0.00798100,0.02666300,0.01288300,0.00235100,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,0.81550000,0.97413900,0.19482800,0.09482800,1.00000000,1.00000000,8.00729200,22.60727700,51.64577100,54.10603000,54.01771900,61.00182700,67.03683500,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.06245900,0.82888200,17.80000000,27.11720800,22.20302800,14.88492400,9.97886400,6.68983600,4.48487100,3.00666000,2.01566700,1.35130400,0.90591500,0.98056900,165.00363200
21/03/1998,114,80,start_grain_fill,8.89585000,0.00000000,8243.81203400,930.56623000,824.38120000,305.70681000,6.87523700,334.62747000,146.01019000,137.34652300,11.51286100,7.01395200,0.61141400,0.17609400,3.38922000,0.43491400,2.40231000,1.74908700,11512.88139700,11.92981300,0.16660600,19.60344800,0.14701700,4.26648200,4.41349900,0.75823000,165.00378400,1.19778400,0.09406900,2.72490000,4413.49889500,4266.48198600,0.22180700,0.05000200,1.49901200,0.22180700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01422000,10.70000000,248.84977700,5.20793600,0.09761300,49.32799000,199.52178400,5.11032300,0.01204600,0.03700800,0.03742800,0.03564400,0.03101500,0.01917100,0.01288900,0.00852900,0.00478700,0.00302700,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05000200,0.00000000,0.00000000,12.18888800,0.53154900,33.99272200,19.39219100,40.36035900,37.89655300,31.97503700,18.99922200,6.96845200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,46.10318400,16.93778600,29.02059000,16.67080500,7.90885100,6.75967400,6.40644200,12.62091500,10.13761600,12.43792000,0.08007300,0.22607300,0.25818400,0.27048100,0.26999700,0.30494400,0.33514800,0.33000000,0.32000000,0.33000000,0.00000000,0.00054700,0.00277500,0.00724100,0.02549800,0.01204700,0.00189300,0.00000000,0.00000100,0.00000100,0.00000000,0.00000000,0.75823000,0.47034400,0.09406900,0.00000000,1.00000000,1.00000000,8.00727700,22.60726200,51.63686800,54.09620700,53.99946600,60.98873100,67.02965500,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.05711100,0.82888200,16.00000000,26.20241500,21.45401400,14.38278500,9.64222900,6.46415600,4.33357500,2.90523100,1.94766900,1.30571800,0.87535500,0.98056900,165.00378400
