ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
27/01/1997,112,27,start_grain_fill,8.74780300,0.00000000,16139.69725200,1903.36994100,1613.96973000,289.60217800,160.48361900,815.46882100,193.39208900,444.42323400,21.63306600,22.20545200,0.57920400,5.41802200,8.70359000,0.56850100,6.93613400,1.56070500,15335.86191100,28.97934500,0.27536000,18.36107300,4.52099500,0.00568900,4.52668400,58.51956200,161.77551300,1.19841400,0.99630600,2.03013000,4526.68433500,5.68949100,22.93155300,4.40320700,14.63146100,22.93155300,0.00000000,0.00000000,0.00000000,0.21702300,0.00000000,0.00000000,0.00000000,0.00000000,11.75000000,40.59852200,0.08776400,0.08094600,40.39655900,0.20196200,0.00681800,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,4.40320700,0.21702300,0.21702300,22.26021600,4.41953300,12.72266000,6.56658200,7.60887900,6.90791700,21.57132500,23.50954600,18.93543200,14.75489000,16.50000000,33.00000000,33.00000000,1193.80798700,12.66784700,22.64071800,26.88863000,17.10185200,5.38239700,4.60481700,6.48942200,7.58982600,14.67000000,19.44000100,24.30000100,0.22992000,0.29808700,0.29162500,0.22737100,0.16505800,0.17304100,0.13350000,0.12152900,0.13000000,0.13000000,0.13000000,0.78941400,1.22033900,1.14737800,0.98644600,0.17000700,0.03433200,0.03952000,0.01577000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,58.51956200,1.00000000,0.99630600,0.89630600,1.00000000,1.00000000,34.48792600,44.71307800,43.74374400,34.10563700,24.75866700,25.95612500,20.02504700,18.22934000,19.50000000,39.00000000,39.00000000,0.00000000,0.21702300,0.83608300,0.83645600,17.05000000,23.60585000,21.57227900,19.71389200,18.01559800,16.46361000,15.04532000,13.74921000,12.56475700,11.48234200,9.58921800,8.00821800,1.00000000,161.77551300
28/01/1997,113,28,start_grain_fill,8.77393300,0.00000000,16344.12173000,1923.23318500,1634.41217000,289.02297400,160.48361900,819.46234400,193.39208900,460.87215900,21.63306600,22.20429400,0.57804600,5.41802200,8.41573400,0.56850100,7.22399100,1.56746100,15335.86191100,30.05192400,0.28198000,18.36107300,4.52099500,0.00568900,4.52668400,53.46461500,161.92776500,1.19841400,0.83563600,1.99643100,4526.68433500,5.68949100,20.44244800,4.02279700,15.55115300,20.44244800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,41.17772700,0.08892200,0.08210400,40.97576400,0.20196200,0.00681800,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,4.02279700,0.00000000,0.00000000,22.26021600,4.81405300,14.46869700,7.87519500,8.82502000,7.85288600,21.69985200,23.55728500,18.96718400,14.76647900,16.50000000,33.00000000,33.00000000,1193.80798700,12.80497600,22.63223600,26.85715700,17.13680300,5.40278400,4.60243800,6.49018600,7.59118100,14.67000000,19.44000100,24.30000100,0.21909400,0.28997400,0.28408500,0.22151200,0.16426100,0.17274500,0.13330300,0.12145700,0.13000000,0.13000000,0.13000000,0.66719100,1.12873600,1.06224900,0.92029800,0.16101000,0.03099000,0.03729700,0.01502500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,53.46461500,1.00000000,0.83563600,0.73563600,1.00000000,1.00000000,32.86411300,43.49607100,42.61273200,33.22681400,24.63913700,25.91172800,19.99552000,18.21849600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83608300,0.83645600,16.80000000,24.03555700,21.83144000,19.82944500,18.01104000,16.35938600,14.85919300,13.49657100,12.25890400,11.13473400,9.18620800,7.57866500,1.00000000,161.92776500
29/01/1997,114,29,start_grain_fill,8.80006200,0.00000000,16530.74574500,1941.31754000,1653.07457000,288.44492800,160.48361900,822.39246800,193.39208900,476.60443700,21.63306600,22.20313600,0.57689000,5.41802200,8.14041900,0.56850100,7.49930500,1.57348600,15335.86191100,31.07777300,0.28831400,18.36107300,4.52099500,0.00568900,4.52668400,48.80988300,162.07653800,1.19841400,0.80166200,1.96539900,4526.68433500,5.68949100,18.66240100,3.67250800,14.79867800,18.66240200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,41.75577200,0.09007800,0.08326000,41.55381000,0.20196200,0.00681800,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,3.67250800,0.00000000,0.00000000,22.26021600,4.58111600,16.05086500,9.08176000,9.94804000,8.73679400,21.82428200,23.60175700,18.99674200,14.77736700,16.50000000,33.00000000,33.00000000,1193.80798700,12.93450000,22.62875000,26.82991200,17.16869900,5.42115500,4.60004400,6.49095200,7.59252500,14.67000000,19.44000100,24.30000100,0.20928500,0.28249300,0.27712200,0.21603200,0.16348900,0.17246900,0.13312000,0.12138900,0.13000000,0.13000000,0.13000000,0.55643900,1.04427700,0.98363700,0.85842400,0.15230000,0.02787700,0.03522800,0.01432400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,48.80988300,1.00000000,0.80166200,0.70166200,1.00000000,1.00000000,31.39269400,42.37396200,41.56832100,32.40478100,24.52341800,25.87036900,19.96802900,18.20830900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83608300,0.83645600,16.80000000,24.38756800,22.00836000,19.86126500,17.92363500,16.17503900,14.59703300,13.17297300,11.88784200,10.72808600,8.73696600,7.11539600,1.00000000,162.07653800
30/01/1997,115,30,start_grain_fill,8.82424800,0.00000000,16693.93999100,1957.06007500,1669.39400000,287.86803800,160.48361900,824.53441500,193.39208900,490.78191500,21.63306600,22.20198400,0.57573600,5.41802200,7.89231300,0.56850100,7.74741100,1.57858500,15335.86191100,32.00223900,0.29398800,18.36107300,4.52099500,0.00568900,4.52668400,44.42412600,162.21748400,1.19841400,0.64625000,1.93616100,4526.68433500,5.68949100,16.31942400,3.34245900,16.05280300,16.31942500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25000000,42.33266100,0.09123200,0.08441400,42.13069900,0.20196200,0.00681800,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,3.34245800,0.00000000,0.00000000,22.26021600,5.17208000,17.59009700,10.19545400,10.98589700,9.56273700,21.94418300,23.64319200,19.02426300,14.78759400,16.50000000,33.00000000,33.00000000,1193.80798700,13.05331700,22.62884100,26.80618300,17.19819100,5.43774200,4.59763300,6.49171900,7.59385700,14.67000000,19.44000100,24.30000100,0.19974100,0.27558800,0.27068700,0.21091100,0.16274600,0.17221200,0.13295000,0.12132500,0.13000000,0.13000000,0.13000000,0.44869300,0.96631800,0.91098700,0.80060800,0.14390700,0.02497700,0.03330200,0.01366600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,44.42412600,1.00000000,0.64625000,0.54625000,1.00000000,1.00000000,29.96121000,41.33822600,40.60311500,31.63665600,24.41190900,25.83183500,19.94243400,18.19874000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83608300,0.83645600,15.55000000,24.58848800,22.03520600,19.74706100,17.69651400,15.85889900,14.21210300,12.73631100,11.41376600,10.22855400,8.21457000,6.59713600,1.00000000,162.21748400
31/01/1997,116,31,start_grain_fill,8.84998900,0.00000000,16844.67446200,1971.55778600,1684.46745000,287.29230200,160.48361900,825.44280000,193.39208900,504.94697600,21.63306600,22.20083200,0.57458500,5.41802200,7.64442400,0.56850100,7.99530000,1.58339400,15335.86191100,32.92589500,0.29976700,18.36107300,4.52099500,0.00568900,4.52668400,40.35416400,162.34587100,1.19841400,0.61287000,1.90902800,4526.68433500,5.68949100,15.07344700,3.03617600,15.63476200,15.07344700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,42.90839800,0.09238400,0.08556500,42.70643500,0.20196200,0.00681800,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,3.03617600,0.00000000,0.00000000,22.26021600,4.95403200,19.01773100,11.22419400,11.94567100,10.33390000,22.05927800,23.68180100,19.04988500,14.79720100,16.50000000,33.00000000,33.00000000,1193.80798700,13.15827300,22.63085200,26.78536600,17.22576900,5.45274500,4.59520700,6.49248600,7.59517900,14.67000000,19.44000100,24.30000100,0.19089000,0.26921000,0.26473700,0.20613000,0.16203200,0.17197300,0.13279100,0.12126500,0.13000000,0.13000000,0.13000000,0.34875900,0.89430600,0.84380300,0.74662700,0.13585100,0.02227400,0.03150800,0.01304800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,40.35416400,1.00000000,0.61287000,0.51287000,1.00000000,1.00000000,28.63351100,40.38150000,39.71052600,30.91947200,24.30487100,25.79592900,19.91860800,18.18975100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83608300,0.83645600,16.55000000,24.49126100,21.78627400,19.38004500,17.23957800,15.33551800,13.64175500,12.13506400,10.79478300,9.60253000,7.59852600,6.01274800,1.00000000,162.34587100
01/02/1997,117,32,start_grain_fill,8.87572900,0.00000000,16971.94928200,1983.71068300,1697.19493000,286.71771700,160.48361900,824.94970600,193.39208900,518.16755200,21.63306600,22.19968200,0.57343500,5.41802200,7.41306400,0.56850100,8.22666000,1.58764500,15335.86191100,33.78796400,0.30530800,18.36107300,4.52099500,0.00568900,4.52668400,36.53116600,162.46138000,1.19841400,0.49881300,1.88354100,4526.68433500,5.68949100,12.72748200,2.74847800,16.22001900,12.72748200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,43.48298300,0.09353300,0.08671400,43.28102000,0.20196200,0.00681800,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,2.74847900,0.00000000,0.00000000,22.26021600,5.51003500,20.39089200,12.17512100,12.83372500,11.05347600,22.16940100,23.71778100,19.07373600,14.80622500,16.50000000,33.00000000,33.00000000,1193.80798700,13.24960800,22.63421200,26.76690300,17.25180400,5.46633800,4.59276600,6.49325500,7.59649100,14.67000000,19.44000100,24.30000100,0.18237600,0.26331400,0.25923100,0.20166800,0.16135000,0.17175000,0.13264300,0.12120900,0.13000000,0.13000000,0.13000000,0.25263800,0.82774200,0.78163900,0.69625700,0.12814200,0.01975600,0.02983800,0.01246800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,36.53116600,1.00000000,0.49881300,0.39881300,1.00000000,1.00000000,27.35647000,39.49713900,38.88463600,30.25026700,24.20245700,25.76246600,19.89642500,18.18130700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83608300,0.83645600,16.55000000,24.38933000,21.52493900,18.99695600,16.76586900,14.79681200,13.05900900,11.52530000,10.17171900,8.97710700,6.99230800,5.44633900,1.00000000,162.46138000
02/02/1997,118,33,start_grain_fill,8.90224800,0.00000000,17076.65937700,1993.60825700,1707.66594000,286.14428200,160.48361900,822.86398900,193.39208900,530.72427900,21.63306600,22.19853600,0.57228900,5.41802200,7.19332200,0.56850100,8.44640300,1.59148600,15335.86191100,34.60674600,0.31078900,18.36107300,4.52099500,0.00568900,4.52668400,32.94875300,162.54669200,1.19841400,0.40412900,1.85965800,4526.68433500,5.68949100,10.47100900,2.47888600,16.47084500,10.47101000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58666100,44.05641900,0.09468000,0.08786100,43.85445500,0.20196200,0.00681800,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,2.47888600,0.00000000,0.00000000,22.26021600,6.13390400,21.70095300,13.05460700,13.65578800,11.72458500,22.27447500,23.75131400,19.09594300,14.81469900,16.50000000,33.00000000,33.00000000,1193.80798700,13.31047000,22.63849600,26.75034000,17.27658300,5.47867200,4.59031000,6.49402300,7.59779500,14.67000000,19.44000100,24.30000100,0.17425400,0.25786100,0.25413400,0.19750800,0.16069800,0.17154200,0.13250500,0.12115600,0.13000000,0.13000000,0.13000000,0.16093300,0.76617700,0.72409500,0.64927900,0.12078700,0.01740800,0.02828400,0.01192200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,32.94875300,1.00000000,0.40412900,0.30412900,1.00000000,1.00000000,26.13811500,38.67921400,38.12011700,29.62613700,24.10473800,25.73128100,19.87577200,18.17337800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83608300,0.83645600,17.05000000,24.40776300,21.36153000,18.69548800,16.36217900,14.32008400,12.53285200,10.96867800,9.59972300,8.40162100,6.43534500,4.92924700,1.00000000,162.54669200
03/02/1997,119,34,start_grain_fill,8.92736600,0.00000000,17170.66170100,2002.43620100,1717.06617000,285.57199300,160.48361900,820.57888200,193.39208900,542.40961900,21.63306600,22.19739200,0.57114400,5.41802200,6.98882800,0.56850100,8.65089600,1.59490100,15335.86191100,35.36870800,0.31589300,18.36107300,4.52099500,0.00568900,4.52668400,29.65763300,162.61032100,1.19841400,0.36280200,1.83771800,4526.68433500,5.68949100,9.40023200,2.23121600,16.47084500,9.40023200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85000000,44.62870800,0.09582400,0.08900600,44.42674400,0.20196200,0.00681800,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,2.23121500,0.00000000,0.00000000,22.26021600,6.14995600,22.87916900,13.86833200,14.41706500,12.35024500,22.37449800,23.78256800,19.11661900,14.82265900,16.50000000,33.00000000,33.00000000,1193.80798700,13.35016800,22.64292700,26.73530600,17.30032700,5.48987800,4.58784000,6.49479200,7.59909000,14.67000000,19.44000100,24.30000100,0.16694900,0.25281600,0.24941400,0.19362800,0.16007800,0.17134800,0.13237700,0.12110600,0.13000000,0.13000000,0.13000000,0.07845800,0.70921700,0.67080500,0.60548300,0.11378500,0.01522100,0.02683700,0.01141000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,29.65763300,1.00000000,0.36280200,0.26280200,1.00000000,1.00000000,25.04237200,37.92245100,37.41212800,29.04427300,24.01171700,25.70221500,19.85654400,18.16593200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83608300,0.83645600,16.15000000,24.35964800,21.13549600,18.33808100,15.91092100,13.80501100,11.97783100,10.39248900,9.01697800,7.82352500,5.88959400,4.43371900,1.00000000,162.61032100
04/02/1997,120,35,start_grain_fill,8.95194000,0.00000000,17254.56097900,2010.25498500,1725.45610000,285.00084900,160.48361900,817.86144300,193.39208900,553.51698500,21.63306600,22.19624900,0.57000200,5.41802200,6.79444900,0.56850100,8.84527500,1.59801300,15335.86191100,36.09298200,0.32079500,18.36107300,4.52099500,0.00568900,4.52668400,27.10259800,162.66432200,1.19841400,0.33751500,1.82068400,4526.68433500,5.68949100,8.38992800,2.03894700,15.80197700,8.38992800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,45.19985200,0.09696700,0.09014800,44.99788800,0.20196200,0.00681800,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,2.03894700,0.00000000,0.00000000,22.26021600,6.04104700,23.43459100,14.62101700,15.12228000,12.93334800,22.46952200,23.81170100,19.13586600,14.83013200,16.50000000,33.00000000,33.00000000,1193.80798700,13.38056500,22.64766900,26.72150200,17.32321500,5.50007300,4.58535700,6.49556100,7.60037800,14.67000000,19.44000100,24.30000100,0.16350600,0.24815000,0.24504200,0.19001300,0.15948900,0.17116700,0.13225800,0.12106000,0.13000000,0.13000000,0.13000000,0.03957900,0.65652900,0.62144000,0.56466600,0.10713300,0.01318100,0.02548900,0.01092900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,27.10259800,1.00000000,0.33751500,0.23751500,1.00000000,1.00000000,24.52582900,37.22245400,36.75627900,28.50198700,23.92334400,25.67512100,19.83864400,18.15893900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83608300,0.83645600,15.80000000,24.37150000,20.98858100,18.07523200,15.56627400,13.40557400,11.54479500,9.94230400,8.56224800,7.37375400,5.46877600,4.05594300,1.00000000,162.66432200
05/02/1997,121,36,start_grain_fill,8.97534800,0.00000000,17336.69554000,2017.89843900,1733.66955000,284.43084800,160.48361900,815.40549100,193.39208900,564.18639300,21.63306600,22.19510800,0.56886200,5.41802200,6.60773500,0.56850100,9.03199000,1.60088800,15335.86191100,36.78869800,0.32542900,18.36107300,4.52099500,0.00568900,4.52668400,24.74598900,162.70944200,1.19841400,0.31069000,1.80497300,4526.68433500,5.68949100,8.21345600,1.86161000,16.80527800,8.21345600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,45.76985200,0.09810700,0.09128800,45.56789000,0.20196200,0.00681800,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,1.86161000,0.00000000,0.00000000,22.26021600,5.99185900,23.93304300,15.31753500,15.77574200,13.47665000,22.55964300,23.83885800,19.15378800,14.83714900,16.50000000,33.00000000,33.00000000,1193.80798700,13.40334800,22.65183300,26.70867500,17.34538500,5.50935700,4.58286100,6.49633000,7.60165900,14.67000000,19.44000100,24.30000100,0.16041500,0.24383100,0.24099000,0.18664500,0.15893000,0.17099900,0.13214700,0.12101600,0.13000000,0.13000000,0.13000000,0.00468700,0.60777300,0.57569800,0.52663400,0.10082500,0.01128000,0.02423500,0.01047800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,24.74598900,1.00000000,0.31069000,0.21069000,1.00000000,1.00000000,24.06227100,36.57469200,36.14856000,27.99671600,23.83953300,25.64986600,19.82197800,18.15237400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83608300,0.83645600,15.05000000,24.18867100,20.67491700,17.67158700,15.10453300,12.91038200,11.03496300,9.43197500,8.06184500,6.89074500,5.03419100,3.67784400,1.00000000,162.70944200
06/02/1997,122,37,end_grain_fill,9.00000000,0.00000000,17410.12584000,2024.67260800,1741.01258000,283.86198600,160.48361900,815.40549100,193.39208900,571.52942300,21.63306600,22.19397200,0.56772400,5.41802200,6.47923200,0.56850100,9.16049300,1.60280300,15335.86191100,37.26751200,0.32827400,18.36107300,4.52099500,0.00568900,4.52668400,22.92484900,162.75129700,1.19841400,0.28631100,1.79030100,4526.68433500,5.68949100,7.34303000,1.72457500,16.30362800,7.34303000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00000000,46.33871500,0.09924400,0.09242600,46.13675100,0.20196200,0.00681800,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,1.72457500,0.00000000,0.00000000,22.26021600,6.02343500,24.37974500,15.96305500,16.38140100,13.98276100,22.64497900,23.86417200,19.17047100,14.84373900,16.50000000,33.00000000,33.00000000,1193.80798700,13.42458400,22.65494000,26.69661700,17.36694900,5.51781900,4.58035400,6.49709900,7.60293400,14.67000000,19.44000100,24.30000100,0.15746800,0.23982900,0.23723500,0.18350700,0.15840100,0.17084200,0.13204300,0.12097500,0.13000000,0.13000000,0.13000000,0.00000000,0.56258600,0.53330200,0.49120700,0.09485100,0.00950800,0.02306700,0.01005400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,22.92484900,1.00000000,0.28631100,0.18631100,1.00000000,1.00000000,23.62025500,35.97435800,35.58529700,27.52603100,23.76017000,25.62632400,19.80646100,18.14620800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83608300,0.83645600,16.30000000,24.05750700,20.40799100,17.31210900,14.68586800,12.45802800,10.56815000,8.96496600,7.60498400,6.45131100,4.64245100,3.34077000,1.00000000,162.75129700
07/02/1997,123,38,end_grain_fill,9.47963500,0.00000000,17482.00509800,2031.29281000,1748.20051000,283.29426200,160.48361900,815.40549100,193.39208900,578.71734800,21.63306600,22.19283700,0.56658900,5.41802200,6.35344300,0.56850100,9.28628100,1.60463200,15335.86191100,37.73621300,0.33103600,18.36107300,4.52099500,0.00568900,4.52668400,21.29050600,162.79063400,1.19841400,0.28170800,1.77655900,4526.68433500,5.68949100,7.18792600,1.60159800,16.22001900,7.18792600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32215400,46.90643700,0.10038000,0.09356100,46.70447500,0.20196200,0.00681800,0.03789800,0.03769300,0.03683400,0.03568000,0.03154200,0.02417900,0.01281900,0.00268900,0.00000000,0.00000000,0.00000000,1193.80798700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.95872000,0.00000000,0.00000000,0.00000000,1.60159800,0.00000000,0.00000000,22.26021600,5.68531300,24.80658300,16.56149700,16.94287100,14.45414500,22.72568300,23.88777200,19.18600500,14.84992600,16.50000000,33.00000000,33.00000000,1193.80798700,13.44520600,22.65682800,26.68515600,17.38799900,5.52553700,4.57783600,6.49786800,7.60420300,14.67000000,19.44000100,24.30000100,0.15462300,0.23611900,0.23375400,0.18058400,0.15790100,0.17069600,0.13194700,0.12093600,0.13000000,0.13000000,0.13000000,0.00000000,0.52069500,0.49399900,0.45821000,0.08920200,0.00785600,0.02198000,0.00965600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,21.29050600,1.00000000,0.28170800,0.18170800,1.00000000,1.00000000,23.19341700,35.41780900,35.06312900,27.08764500,23.68511400,25.60437600,19.79201500,18.14041900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83608300,0.83645600,17.80000000,23.89934500,20.11932800,16.93717400,14.25832300,12.00316800,10.10469900,8.50649800,7.16107700,6.02845200,4.27229000,3.02772000,1.00000000,162.79063400
