ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE4_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
26/05/1997,137,146,start_grain_fill,8.89073600,0.20000000,6411.67760000,720.96759000,641.16776000,167.59341900,89.26311300,206.25084400,107.97499100,149.88522100,4.52968600,2.89326400,0.16532100,0.74315900,0.60449300,0.31769100,1.06260000,0.70894300,16012.51472700,9.36050500,0.23376900,17.10185200,1.85536800,1.80108500,2.82365600,4.38950500,165.83538800,0.40054500,1.00000000,2.74308400,3656.45290000,1801.08532500,0.00000000,0.28243200,7.85864000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.63944000,119.17263000,1.83517300,0.03342900,31.37904000,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99089800,19.39091100,39.60533100,36.89759800,30.31576900,18.80088000,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.28225700,2.98823700,3.16234900,1.57762000,1.38104700,4.63489000,21.49662200,32.79233900,34.17939800,43.34064100,0.08009100,0.22609100,0.26197300,0.27551200,0.27842100,0.30599600,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.60274700,4.38950500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00910200,22.60908900,52.39466900,55.10240200,55.68423100,61.19912000,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,7.10000000,13.69954300,11.21691100,7.51982500,5.04129600,3.37968800,2.26574500,1.51895700,1.01831000,0.68267500,0.45766600,0.99511500,165.83538800
27/05/1997,138,147,start_grain_fill,8.90092400,0.20000000,6411.67760000,720.63240300,641.16776000,167.25823200,89.26311300,206.22736700,107.97499100,149.90869800,4.52968600,2.89293400,0.16499100,0.74315900,0.60408200,0.31769100,1.06301100,0.70910600,16012.51472700,9.36197100,0.23380600,17.10185200,1.85536800,1.80108500,2.82365600,4.38041500,165.83587600,0.40054500,1.00000000,2.74303800,3656.45290000,1801.08532500,0.00000000,0.28179300,8.38255000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.47339500,119.50782000,1.83550300,0.03376000,31.71422700,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99091300,19.39092300,39.61234300,36.89991000,30.31031800,18.80608700,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.28345900,2.98760700,3.16214700,1.57769800,1.38147100,4.63449400,21.49662200,32.79233900,34.17939800,43.34064100,0.08009100,0.22609100,0.26193800,0.27550000,0.27844800,0.30597000,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.59919900,4.38041500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00908900,22.60907700,52.38765700,55.10009000,55.68968200,61.19391300,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,6.55000000,13.93112500,11.40652600,7.64694200,5.12651500,3.43681900,2.30404600,1.54463400,1.03552300,0.69421600,0.46540300,0.99511500,165.83587600
28/05/1997,139,148,start_grain_fill,8.90994500,0.20000000,6411.67760000,720.29788600,641.16776000,166.92371600,89.26311300,206.20741200,107.97499100,149.92865400,4.52968600,2.89260400,0.16466100,0.74315900,0.60373200,0.31769100,1.06336000,0.70924400,16012.51472700,9.36321700,0.23383700,17.10185200,1.85536800,1.80108500,2.82365600,4.37134000,165.83636500,0.40054500,1.00000000,2.74299300,3656.45290000,1801.08532500,0.00000000,0.28115600,7.85864000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.51865000,119.84233100,1.83583300,0.03409000,32.04874400,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99092100,19.39093400,39.61933500,36.90221800,30.30488600,18.81128300,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.28465800,2.98697800,3.16195300,1.57778200,1.38189500,4.63410000,21.49662200,32.79233900,34.17939800,43.34064100,0.08009100,0.22609100,0.26190300,0.27548900,0.27847600,0.30594400,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.59600900,4.37134000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00907700,22.60906600,52.38066500,55.09778200,55.69511400,61.18871700,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,5.80000000,14.23433600,11.65478900,7.81337800,5.23809400,3.51162100,2.35419300,1.57825300,1.05806200,0.70932500,0.47553200,0.99511500,165.83636500
29/05/1997,140,149,start_grain_fill,8.92106500,0.20000000,6411.67760000,719.96403900,641.16776000,166.58986800,89.26311300,206.19045000,107.97499100,149.94561600,4.52968600,2.89227400,0.16433200,0.74315900,0.60343600,0.31769100,1.06365700,0.70936200,16012.51472700,9.36427700,0.23386300,17.10185200,1.85536800,1.80108500,2.82365600,4.36227400,165.83689900,0.40054500,1.00000000,2.74294700,3656.45290000,1801.08532500,0.00000000,0.28051900,7.85864000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.11582500,120.17617800,1.83616300,0.03441900,32.38259100,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99093600,19.39094700,39.62631200,36.90452200,30.29947300,18.81646700,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.28585600,2.98635100,3.16178400,1.57787800,1.38232000,4.63370700,21.49662200,32.79233900,34.17939800,43.34064100,0.08009100,0.22609100,0.26186800,0.27547700,0.27850300,0.30591800,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.59206100,4.36227400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00906600,22.60905300,52.37368800,55.09547800,55.70052700,61.18353300,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,7.15000000,14.87485700,12.17923500,8.16496800,5.47380000,3.66963900,2.46012800,1.64927200,1.10567300,0.74124400,0.49693000,0.99511500,165.83689900
30/05/1997,141,150,start_grain_fill,8.93405200,0.20000000,6411.67760000,719.63085900,641.16776000,166.25668900,89.26311300,206.17603200,107.97499100,149.96003400,4.52968600,2.89194600,0.16400300,0.74315900,0.60318300,0.31769100,1.06391000,0.70946200,16012.51472700,9.36517700,0.23388600,17.10185200,1.85536800,1.80108500,2.82365600,4.35321800,165.83746300,0.40054500,1.00000000,2.74290200,3656.45290000,1801.08532500,0.00000000,0.27988300,7.85864000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.60245300,120.50936100,1.83649100,0.03474800,32.71577100,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99094800,19.39095900,39.63327400,36.90682200,30.29408300,18.82164000,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.28705200,2.98572400,3.16163900,1.57798800,1.38274600,4.63331400,21.49662200,32.79233900,34.17939800,43.34064100,0.08009100,0.22609000,0.26183400,0.27546600,0.27853000,0.30589200,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.58744100,4.35321800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00905200,22.60904100,52.36672600,55.09317800,55.70591700,61.17836000,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,8.35000000,15.53480300,12.71958600,8.52721900,5.71665300,3.83244800,2.56927600,1.72244400,1.15472800,0.77413000,0.51897700,0.99511500,165.83746300
31/05/1997,142,151,start_grain_fill,8.94665000,0.20000000,6411.67760000,719.29834600,641.16776000,165.92417500,89.26311300,206.16377700,107.97499100,149.97228900,4.52968600,2.89161800,0.16367500,0.74315900,0.60296900,0.31769100,1.06412400,0.70954700,16012.51472700,9.36594200,0.23390500,17.10185200,1.85536800,1.80108500,2.82365600,4.34417500,165.83802800,0.40054500,1.00000000,2.74285600,3656.45290000,1801.08532500,0.00000000,0.27924800,5.76300300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.94690600,120.84187300,1.83681900,0.03507600,33.04828400,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99095900,19.39097200,39.64021700,36.90911900,30.28871200,18.82680100,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.28824600,2.98509900,3.16149200,1.57809700,1.38317100,4.63292200,21.49662200,32.79233900,34.17939800,43.34064100,0.08009000,0.22609000,0.26179900,0.27545400,0.27855600,0.30586600,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.58292900,4.34417500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00904100,22.60902800,52.35978300,55.09088100,55.71128800,61.17319900,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,8.10000000,15.60438900,12.77656200,8.56541500,5.74226000,3.84961500,2.58078500,1.73016000,1.15990000,0.77759800,0.52130200,0.99511500,165.83802800
01/06/1997,143,152,start_grain_fill,8.95489400,0.20000000,6411.67760000,718.96649700,641.16776000,165.59232700,89.26311300,206.15336000,107.97499100,149.98270600,4.52968600,2.89129000,0.16334800,0.74315900,0.60278700,0.31769100,1.06430600,0.70961900,16012.51472700,9.36659300,0.23392100,17.10185200,1.85536800,1.80108500,2.82365600,4.33515000,165.83854700,0.40054500,1.00000000,2.74281100,3656.45290000,1801.08532500,0.00000000,0.27861400,7.33473100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.86780000,121.17372100,1.83714700,0.03540300,33.38013300,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99097400,19.39098400,39.64714400,36.91140700,30.28336000,18.83195100,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.28943800,2.98447400,3.16132000,1.57819500,1.38359300,4.63253100,21.49662200,32.79233900,34.17939800,43.34064100,0.08009000,0.22609000,0.26176400,0.27544300,0.27858300,0.30584000,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.57989100,4.33515000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00902700,22.60901600,52.35285600,55.08859300,55.71664000,61.16804900,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,5.30000000,15.13425000,12.39162100,8.30735000,5.56925300,3.73363100,2.50302900,1.67803200,1.12495400,0.75417000,0.50559600,0.99511500,165.83854700
02/06/1997,144,153,start_grain_fill,8.96438100,0.20000000,6411.67760000,718.63531300,641.16776000,165.26114200,89.26311300,206.14450600,107.97499100,149.99156000,4.52968600,2.89096400,0.16302100,0.74315900,0.60263200,0.31769100,1.06446100,0.70968100,16012.51472700,9.36714600,0.23393500,17.10185200,1.85536800,1.80108500,2.82365600,4.32613200,165.83903500,0.40054500,1.00000000,2.74276600,3656.45290000,1801.08532500,0.00000000,0.27798100,7.33473100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.20554000,121.50490600,1.83747300,0.03573000,33.71131700,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99098200,19.39099500,39.65405700,36.91369200,30.27803000,18.83709000,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.29062800,2.98385100,3.16112400,1.57828000,1.38401200,4.63214100,21.49662200,32.79233900,34.17939800,43.34064100,0.08009000,0.22609000,0.26173000,0.27543200,0.27861000,0.30581500,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.57640700,4.32613200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00901600,22.60900500,52.34594300,55.08630800,55.72197000,61.16291000,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,6.10000000,14.65023500,11.99531900,8.04167000,5.39114100,3.61422400,2.42297800,1.62436600,1.08897600,0.73005000,0.48942600,0.99511500,165.83903500
03/06/1997,145,154,start_grain_fill,8.97138000,0.20000000,6411.67760000,718.30479000,641.16776000,164.93062000,89.26311300,206.13698000,107.97499100,149.99908600,4.52968600,2.89063700,0.16269500,0.74315900,0.60250000,0.31769100,1.06459300,0.70973300,16012.51472700,9.36761600,0.23394700,17.10185200,1.85536800,1.80108500,2.82365600,4.31712500,165.83947800,0.40054500,1.00000000,2.74272100,3656.45290000,1801.08532500,0.00000000,0.27734800,7.85864000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.40170000,121.83542600,1.83779900,0.03605600,34.04183900,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99099700,19.39100600,39.66095400,36.91597400,30.27272000,18.84221600,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.29181700,2.98322900,3.16090300,1.57835300,1.38442800,4.63175200,21.49662200,32.79233900,34.17939800,43.34064100,0.08009000,0.22609000,0.26169500,0.27542000,0.27863600,0.30578900,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.57376200,4.31712500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00900500,22.60899400,52.33904600,55.08402600,55.72728000,61.15778400,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,4.50000000,14.09668400,11.54208400,7.73782000,5.18744000,3.47766300,2.33142800,1.56299100,1.04783000,0.70246600,0.47093400,0.99511500,165.83947800
04/06/1997,146,155,start_grain_fill,8.98055700,0.20000000,6411.67760000,717.97492900,641.16776000,164.60075900,89.26311300,206.13058200,107.97499100,150.00548300,4.52968600,2.89031200,0.16236900,0.74315900,0.60238800,0.31769100,1.06470500,0.70977700,16012.51472700,9.36801500,0.23395700,17.10185200,1.85536800,1.80108500,2.82365600,4.30813200,165.83989000,0.40054500,1.00000000,2.74267600,3656.45290000,1801.08532500,0.00000000,0.27671700,6.81082200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.97718000,122.16529100,1.83812500,0.03638200,34.37170100,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99100500,19.39102000,39.66783100,36.91825100,30.26742900,18.84733200,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.29300300,2.98260800,3.16066000,1.57841500,1.38484200,4.63136400,21.49662200,32.79233900,34.17939800,43.34064100,0.08009000,0.22609000,0.26166100,0.27540900,0.27866300,0.30576300,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.57035600,4.30813200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00899300,22.60898000,52.33216900,55.08174900,55.73257100,61.15266800,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,5.90000000,13.53843200,11.08499700,7.43138900,4.98200800,3.33994100,2.23909900,1.50109400,1.00633400,0.67464700,0.45228400,0.99511500,165.83989000
05/06/1997,147,156,start_grain_fill,8.98988900,0.20000000,6411.67760000,717.64572800,641.16776000,164.27155700,89.26311300,206.12514500,107.97499100,150.01092100,4.52968600,2.88998700,0.16204500,0.74315900,0.60229300,0.31769100,1.06480000,0.70981500,16012.51472700,9.36835500,0.23396500,17.10185200,1.85536800,1.80108500,2.82365600,4.29915200,165.84025600,0.40054500,1.00000000,2.74263000,3656.45290000,1801.08532500,0.00000000,0.27608700,5.76300300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.31119000,122.49449200,1.83844900,0.03670600,34.70090200,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99102000,19.39103100,39.67469400,36.92052500,30.26215700,18.85243600,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.29418800,2.98198800,3.16039700,1.57846700,1.38525200,4.63097700,21.49662200,32.79233900,34.17939800,43.34064100,0.08009000,0.22609000,0.26162700,0.27539700,0.27868900,0.30573800,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.56688400,4.29915200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00898000,22.60896900,52.32530600,55.07947500,55.73784300,61.14756400,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,6.00000000,13.04656600,10.68226700,7.16139800,4.80100600,3.21859800,2.15775000,1.44655700,0.96977300,0.65013600,0.43585200,0.99511500,165.84025600
06/06/1997,148,157,end_grain_fill,9.00000000,0.20000000,6411.67760000,717.31718500,641.16776000,163.94301400,89.26311300,206.12514500,107.97499100,150.01092100,4.52968600,2.88966300,0.16172100,0.74315900,0.60229300,0.31769100,1.06480000,0.70981500,16012.51472700,9.36835500,0.23396500,17.10185200,1.85536800,1.80108500,2.82365600,4.29018000,165.84065200,0.40054500,1.00000000,2.74258500,3656.45290000,1801.08532500,0.00000000,0.27545700,7.33473100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.91678500,122.82303600,1.83877400,0.03703000,35.02944500,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99103200,19.39104300,39.68154100,36.92279400,30.25690800,18.85752900,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.29537000,2.98136900,3.16014800,1.57852600,1.38566300,4.63059000,21.49662200,32.79233900,34.17939800,43.34064100,0.08009000,0.22609000,0.26159200,0.27538600,0.27871500,0.30571200,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.56313600,4.29018000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00896800,22.60895700,52.31845900,55.07720600,55.74309200,61.14247100,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,7.25000000,13.49585500,11.05013700,7.40801900,4.96634100,3.32943800,2.23205800,1.49637300,1.00316900,0.67252500,0.45086100,0.99511500,165.84065200
07/06/1997,149,158,end_grain_fill,9.19050800,0.20000000,6411.67760000,716.98929900,641.16776000,163.61512800,89.26311300,206.12514500,107.97499100,150.01092100,4.52968600,2.88934000,0.16139700,0.74315900,0.60229300,0.31769100,1.06480000,0.70981500,16012.51472700,9.36835500,0.23396500,17.10185200,1.85536800,1.80108500,2.82365600,4.28122300,165.84106400,0.40054500,1.00000000,2.74254000,3656.45290000,1801.08532500,0.00000000,0.27482900,5.23909400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,3.33944000,123.15091700,1.83909700,0.03735400,35.35733100,87.79358900,1.80174300,0.00457000,0.02119600,0.02226900,0.02233100,0.02227800,0.01814000,0.00108500,0.00000000,0.00000000,0.00000000,1074.69989700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37349900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,4.69543700,0.00000000,33.99104300,19.39105400,39.68837400,36.92505600,30.25167800,18.86261000,7.00000000,0.00000000,0.00000000,0.00000000,1074.69989700,20.29655100,2.98075100,3.15990600,1.57858900,1.38607300,4.63020400,21.49662200,32.79233900,34.17939800,43.34064100,0.08009000,0.22608900,0.26155800,0.27537500,0.27874200,0.30568700,0.33500000,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.49735500,4.28122300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00895700,22.60894600,52.31162600,55.07494400,55.74832200,61.13739000,67.00000000,66.00000000,64.00000000,66.00000000,0.00000000,0.00000000,0.52390900,0.76836200,6.50000000,13.77679300,11.28016200,7.56222800,5.06972300,3.39874500,2.27852100,1.52752200,1.02405200,0.68652500,0.46024700,0.99511500,165.84106400
