ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE5_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
15/03/1998,108,74,start_grain_fill,8.56756600,0.20000000,14913.02910400,1843.10568400,1491.30291000,422.49179800,98.78527500,806.36332400,208.28227800,307.18300900,10.36824400,8.65515900,0.57390600,1.42621000,2.58084100,0.60989400,3.46430800,1.12776700,17968.26153400,17.09586700,0.20598300,22.16092000,3.05553900,2.18152100,4.94626400,92.85789500,186.81578100,0.46676200,1.00000000,3.51877700,5237.05972700,2181.52092900,4.55597200,6.52066400,17.79823000,4.55597200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05583400,9.14455800,121.31914500,2.36464400,0.07765200,50.63012300,70.68902500,2.28699100,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.94229300,0.00000000,0.00000000,10.98680200,1.94229300,0.61562700,-0.11165600,15.16455800,18.26610600,24.57458500,16.41438300,6.07625600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,23.03633900,24.41096300,20.60371400,5.86328900,0.98329500,1.38300400,4.73242900,38.25628700,29.91494800,37.63151600,0.40992700,0.41704800,0.38154600,0.36661200,0.30642800,0.31767900,0.33953600,0.33000000,0.32000000,0.33000000,0.39166800,0.40683200,0.52617700,0.41146600,0.13985600,0.04978500,0.01650900,0.00000000,0.00000000,0.00000000,0.00000000,5.32267700,92.85789500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.99270600,41.70482300,76.30926500,73.32242600,61.28556100,63.53583100,67.90723400,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.70542300,0.87690800,17.80000000,30.03167300,29.61914600,28.80519500,28.00885400,27.23323600,26.48112500,25.75493800,25.05672600,24.38816300,23.75054700,0.93951000,186.81578100
16/03/1998,109,75,start_grain_fill,8.59525100,0.20000000,14949.01372900,1843.89509600,1494.90137000,421.64681500,96.82120800,798.31030700,208.28227800,318.83448800,10.36824400,8.60783400,0.57275800,1.35968800,2.53107300,0.60989400,3.53442200,1.10854400,17968.26153400,17.74431500,0.21328100,22.16092000,2.99478800,2.24227200,4.94626400,90.24817700,187.28047200,0.45401800,1.00000000,3.49582000,5237.05972700,2242.27173000,3.59846300,6.29123900,16.93015700,3.59846200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06075100,11.10689600,124.12819700,2.41196800,0.07880000,51.47510700,72.65309200,2.33316800,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.25045400,0.00000000,0.00000000,10.98680200,1.25045400,2.23170500,0.55143000,15.59217100,18.69263500,24.67437700,16.46218100,6.09690100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,23.40408900,24.33177000,20.72237200,5.89015300,0.99022800,1.38472200,4.73335200,38.26748700,29.92083000,37.63548300,0.39529400,0.41186300,0.38031300,0.36519400,0.30616700,0.31752600,0.33946200,0.33000000,0.32000000,0.33000000,0.23886700,0.26224600,0.34515800,0.26862900,0.09213300,0.03265000,0.01077000,0.00000000,0.00000000,0.00000000,0.00000000,5.28153200,90.24817700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.52942700,41.18632500,76.06266800,73.03873400,61.23349000,63.50516900,67.89232600,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.69817700,0.87690800,17.80000000,31.07892000,30.61176100,29.69513300,28.80444100,27.94229900,27.11102300,26.31260500,25.54868300,24.82053800,24.12909500,0.93951000,187.28047200
17/03/1998,110,76,start_grain_fill,8.62293600,0.20000000,14976.73976000,1843.95694100,1497.67398000,420.80352100,94.95374300,789.76392200,208.28227800,330.15347600,10.36824400,8.56348000,0.57161300,1.29856000,2.48001100,0.60989400,3.60340300,1.09143300,17968.26153400,18.37425800,0.22044400,22.16092000,2.93702500,2.30003400,4.94626400,88.03947400,187.77691700,0.44213400,1.00000000,3.47585900,5237.05972700,2300.03449300,2.77260300,6.11059000,16.75625300,2.77260300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05776300,12.17820300,126.83895900,2.45632200,0.07994600,52.31840000,74.52055700,2.37637700,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86435400,0.00000000,0.00000000,10.98680200,0.86435400,3.64248700,1.08772300,15.85818500,18.97554000,24.72760400,16.49285900,6.11181600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,23.81610900,24.24565300,20.83323900,5.91834400,0.99723900,1.38647000,4.73428500,38.27910600,29.92691000,37.63957600,0.38201500,0.40731000,0.37949400,0.36418000,0.30603600,0.31742100,0.33940300,0.33000000,0.32000000,0.33000000,0.15602500,0.18132100,0.24300400,0.18837300,0.06511600,0.02297600,0.00753800,0.00000000,0.00000000,0.00000000,0.00000000,5.23973600,88.03947400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.20148800,40.73095700,75.89881100,72.83609000,61.20727900,63.48416500,67.88064600,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.69112200,0.87690800,17.80000000,32.02548600,31.50815200,30.49752800,29.52082300,28.58010100,27.67718900,26.81361600,25.99060100,25.20901900,24.46941200,0.93951000,187.77691700
18/03/1998,111,77,start_grain_fill,8.65062000,0.20000000,14995.15667800,1843.30322400,1499.51567000,419.96191400,93.29994200,780.66141100,208.28227800,341.09768000,10.36824400,8.52463000,0.57047000,1.24615900,2.42795200,0.60989400,3.67015500,1.07598400,17968.26153400,18.98334300,0.22747200,22.16092000,2.88587100,2.35118800,4.94626400,86.16473400,188.27619900,0.43181400,1.00000000,3.45844100,5237.05972700,2351.18840400,1.84169200,5.95911300,15.20469200,1.84169200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05115400,12.78548900,129.33436600,2.49517300,0.08108900,53.16000700,76.17435800,2.41408400,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56661600,0.00000000,0.00000000,10.98680200,0.56661600,4.91193400,1.54920600,16.03798700,19.17755100,24.75465400,16.51386300,6.12350500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,24.23628200,24.15658800,20.93898800,5.94810600,1.00440500,1.38826100,4.73524000,38.29126000,29.93324500,37.64382600,0.36991600,0.40332000,0.37899900,0.36348600,0.30600900,0.31735400,0.33935700,0.33000000,0.32000000,0.33000000,0.09643100,0.11881300,0.16215100,0.12528000,0.04361700,0.01532500,0.00500000,0.00000000,0.00000000,0.00000000,0.00000000,5.19403500,86.16473400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.99163400,40.33198200,75.79986600,72.69716600,61.20172900,63.47081400,67.87149800,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.68473700,0.87690800,17.80000000,33.14696900,32.57103000,31.45098100,30.37454400,29.34302900,28.35758400,27.41911900,26.52828400,25.68542500,24.89059100,0.93951000,188.27619900
19/03/1998,112,78,start_grain_fill,8.67830500,0.20000000,15007.56410800,1842.33271100,1500.75641000,419.12199000,91.92860900,771.19989200,208.28227800,351.79994100,10.36824400,8.49261400,0.56932900,1.20395000,2.37475400,0.60989400,3.73468800,1.06159400,17968.26153400,19.57896400,0.23441500,22.16092000,2.84345400,2.39360500,4.94626400,124.74433100,188.13711500,0.42341100,1.00000000,3.69882500,5237.05972700,2393.60526100,1.24074300,8.64515900,15.06421700,1.24074300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04241700,12.88007000,131.54562400,2.52718800,0.08223000,53.99993100,77.54569100,2.44495900,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36421300,0.00000000,0.00000000,10.98680200,0.36421300,-0.84380300,-2.10000200,-2.57392100,8.85302700,24.69644900,16.52710700,6.13265200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.98269300,20.59700400,31.06391900,9.45165200,1.02043100,1.39013600,4.73624700,38.30540800,29.94071800,37.64890700,0.42784100,0.44036600,0.47223600,0.41530500,0.30642000,0.31733100,0.33932600,0.33000000,0.32000000,0.33000000,0.05970000,0.06340400,0.12673200,0.08595600,0.01947300,0.00675600,0.00219200,0.00000000,0.00000000,0.00000000,0.00000000,5.14408900,124.74433100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.78410300,44.03659800,94.44718900,83.06102000,61.28407700,63.46613700,67.86515800,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.67934300,0.87690800,17.80000000,33.83863400,33.36123300,32.42836400,31.52509700,30.65187300,29.80911100,28.99717500,28.21636400,27.46688800,26.74886500,0.93951000,188.13711500
20/03/1998,113,79,start_grain_fill,8.70599000,0.20000000,15014.79468000,1841.06739300,1501.47947000,418.28374600,90.77847800,761.42910800,208.28227800,362.29378200,10.36824400,8.46585200,0.56819000,1.16939600,2.32106400,0.60989400,3.79730800,1.04813000,17968.26153400,20.16298500,0.24129100,22.16092000,2.80788000,2.42918000,4.94626400,123.89677400,188.33343500,0.41647000,1.00000000,3.68724000,5237.05972700,2429.18009900,0.72305700,8.56574800,14.26619300,0.72305700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03557500,13.40000000,133.53399700,2.55395100,0.08336800,54.83817500,78.69582200,2.47058200,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08868200,0.00000000,0.00000000,10.98680200,0.08868200,0.05067800,-1.43096200,-1.98965500,7.90782900,24.60605200,16.53165100,6.13899200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,14.30286000,20.21489500,30.88876900,9.84073400,1.03729300,1.39205200,4.73727800,38.31835600,29.94759200,37.65361400,0.41935300,0.43415900,0.46979500,0.42035200,0.30694600,0.31733300,0.33930200,0.33000000,0.32000000,0.33000000,0.01402300,0.01509700,0.03072000,0.02180800,0.00484100,0.00165800,0.00053500,0.00000000,0.00000000,0.00000000,0.00000000,5.09222000,123.89677400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.93529900,43.41586700,93.95893100,84.07036600,61.38910700,63.46669000,67.86047400,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.67474700,0.87690800,17.80000000,32.67842100,32.24343500,31.39079700,30.56198100,29.75782400,28.97911600,28.22658000,27.50084300,26.80243100,26.13175200,0.93951000,188.33343500
21/03/1998,114,80,start_grain_fill,8.73087500,0.20000000,15018.75570000,1839.89828500,1501.87557000,417.44717900,90.04983700,752.49473900,208.28227800,371.62425300,10.36824400,8.44861100,0.56705400,1.14796000,2.26955000,0.60989400,3.85415300,1.03711000,17968.26153400,20.68226000,0.24744000,22.16092000,2.78534200,2.45171800,4.94626400,143.59036300,188.16931200,0.41214300,1.00000000,3.79373400,5237.05972700,2451.71780100,0.39610200,9.86235100,16.19392700,0.39610200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02253800,10.70000000,135.09921300,2.57119200,0.08450500,55.67474300,79.42446300,2.48668700,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08929400,0.00000000,0.00000000,10.98680200,0.08929400,-0.88287000,-2.09999800,-2.80000300,-1.17438500,16.41942600,16.51456800,6.14365400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,10.18039000,17.24736400,31.96783800,14.38336900,2.31416000,1.39452600,4.73832300,38.33084100,29.95427300,37.65823000,0.42870000,0.44086400,0.47386300,0.46574800,0.34785900,0.31742000,0.33927900,0.33000000,0.32000000,0.33000000,0.01285500,0.01362600,0.02737900,0.02482800,0.00868100,0.00145900,0.00046500,0.00000000,0.00000000,0.00000000,0.00000000,5.04235300,143.59036300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.87001400,44.08637200,94.77262100,93.14955900,69.57189200,63.48397400,67.85588100,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.67180200,0.87690800,16.00000000,31.63348000,31.26867700,30.55004100,29.84684900,29.16005700,28.49058000,27.83927200,27.20691100,26.59418900,26.00170700,0.93951000,188.16931200
22/03/1998,115,81,start_grain_fill,8.75700500,0.20000000,15020.06235400,1838.63067800,1502.00624000,416.61228500,89.48645800,742.94324800,208.28227800,381.30641000,10.36824400,8.43509200,0.56592000,1.13160400,2.21998100,0.60989400,3.90769400,1.02481700,17968.26153400,21.22110800,0.25386500,22.16092000,2.76791600,2.46914400,4.94626400,142.68661500,188.26022300,0.40882900,1.00000000,3.78132300,5237.05972700,2469.14372800,0.13066500,9.78567400,16.12323700,0.13066500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01742600,10.08995200,136.49748200,2.58471100,0.08563900,56.50963700,79.98784200,2.49907200,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04154400,0.00000000,0.00000000,10.98680200,0.04154400,0.08417100,-1.47415200,-2.43378400,-1.17462900,15.42749000,16.49456000,6.14821600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,10.48700000,16.92915200,31.74146500,14.52071100,2.47907600,1.39714100,4.73936900,38.34288800,29.96072600,37.66269700,0.41910100,0.43467900,0.47210500,0.46581500,0.35284100,0.31752400,0.33925800,0.33000000,0.32000000,0.33000000,0.00574000,0.00620300,0.01272900,0.01164200,0.00432300,0.00068900,0.00021700,0.00000000,0.00000000,0.00000000,0.00000000,4.99557600,142.68661500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.91008800,43.46794900,94.42105900,93.16298700,70.56818400,63.50474900,67.85157000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.66950600,0.87690800,16.80000000,31.09270100,30.74703800,30.06478300,29.39554800,28.74042700,28.10046800,27.47665200,26.86988400,26.28097200,25.71062700,0.93951000,188.26022300
23/03/1998,116,82,start_grain_fill,8.78072400,0.20000000,15020.06235400,1837.34108800,1502.00624000,415.77906000,89.03009200,734.20213800,208.28227800,390.04752000,10.36824400,8.42397000,0.56478800,1.11849000,2.17124400,0.60989400,3.95955600,1.01514700,17968.26153400,21.70758300,0.25968400,22.16092000,2.75380000,2.48326000,4.94626400,141.53158600,188.42718500,0.40616200,1.00000000,3.76757100,5237.05972700,2483.25962900,0.00000000,9.69350400,15.39863500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01411600,9.95000000,137.78706400,2.59583200,0.08677100,57.34286200,80.44420800,2.50906200,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,10.98680200,0.00000000,1.06337000,-0.84598900,-2.00301400,-1.17513300,14.60531600,16.47139000,6.15249600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,10.82400300,16.70984600,31.52362800,14.62343300,2.61806300,1.39986600,4.74040200,38.35421400,29.96680800,37.66692400,0.40936600,0.42846000,0.47001500,0.46587600,0.35697300,0.31764300,0.33923800,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,4.94638400,141.53158600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.93663000,42.84598900,94.00301400,93.17513300,71.39468400,63.52861000,67.84750400,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.66763400,0.87690800,15.25000000,30.09565400,29.78469100,29.16831400,28.56050900,27.96264800,27.37604300,26.80192900,26.24144400,25.69562700,25.16539800,0.93951000,188.42718500
24/03/1998,117,83,start_grain_fill,8.80545400,0.20000000,15020.06235400,1836.11319200,1502.00624000,414.94750200,88.63375500,725.08845600,208.28227800,399.16120200,10.36824400,8.41419500,0.56365800,1.10719200,2.12451500,0.60989400,4.00893700,1.00434000,17968.26153400,22.21479300,0.26575200,22.16092000,2.74154100,2.49551900,4.94626400,140.41561900,188.64932300,0.40385700,1.00000000,3.75514300,5237.05972700,2495.51879100,0.00000000,9.60760800,14.68795900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01225900,10.60000000,139.01496900,2.60560700,0.08790000,58.17442000,80.84054500,2.51770700,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,10.98680200,0.00000000,1.97742500,-0.39028200,-1.57976500,-1.07433300,13.84960900,16.44521000,6.15653200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,11.14249400,16.58572800,31.33745800,14.68450000,2.74663800,1.40268900,4.74141100,38.36490200,29.97256300,37.67093700,0.40022600,0.42390300,0.46789900,0.46537200,0.36075200,0.31777400,0.33921700,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,4.90166000,140.41561900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.02257500,42.39028200,93.57976500,93.07433300,72.15039100,63.55479000,67.84346800,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.66600100,0.87690800,15.90000000,29.10386800,28.82771100,28.27740100,27.73118000,27.19070200,26.65754700,26.13320200,25.61904500,25.11634100,24.62622800,0.93951000,188.64932300
25/03/1998,118,84,start_grain_fill,8.83243900,0.20000000,15020.06235400,1834.96467100,1502.00624000,414.11760700,88.31512800,715.14365200,208.28227800,409.10600600,10.36824400,8.40613800,0.56253100,1.09817400,2.07531600,0.60989400,4.06022500,0.99246300,17968.26153400,22.76825800,0.27237300,22.16092000,2.73168500,2.50537400,4.94626400,139.26208500,188.94059800,0.40201300,1.00000000,3.74302200,5237.05972700,2505.37425800,0.00000000,9.51993300,14.65201500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00985500,10.65428600,140.16348300,2.61366400,0.08902800,59.00431500,81.15917100,2.52463600,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,10.98680200,0.00000000,2.90369800,-0.04592900,-1.18779800,-0.89064000,13.18118300,16.41688500,6.16053800,-0.00000800,-0.00001500,-0.00002300,1800.00000000,11.48039400,16.51995100,31.18568000,14.71453300,2.86249300,1.40562300,4.74240500,38.37594200,29.97849300,37.67506400,0.39096300,0.42045900,0.46593900,0.46445300,0.36409400,0.31791600,0.33919700,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,4.85040100,139.26208500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.09630200,42.04592900,93.18779800,92.89064000,72.81881700,63.58311500,67.83946200,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.66468100,0.87690800,17.35000100,29.50361300,29.21393000,28.63799700,28.06791900,27.50520700,26.95131100,26.40760400,25.87535700,25.35574300,24.84981300,0.93951000,188.94059800
26/03/1998,119,85,start_grain_fill,8.85436900,0.20000000,15020.06235400,1833.92585300,1502.00624000,413.28937200,88.10454600,707.06170800,208.28227800,417.18795000,10.36824400,8.40044400,0.56140600,1.09225300,2.02855500,0.60989400,4.10833700,0.98476900,17968.26153400,23.21804800,0.27775400,22.16092000,2.72517200,2.51188800,4.94626400,138.28314200,189.26474000,0.40080200,1.00000000,3.73316300,5237.05972700,2511.88780400,0.00000000,9.44552800,13.29362800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00651400,8.80000000,141.20230100,2.61935800,0.09015300,59.83255000,81.36975400,2.52920600,0.03431400,0.03762600,0.03742300,0.03691600,0.03487000,0.03054900,0.02314200,0.01522300,0.01301200,0.00895500,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,10.98680200,0.00000000,3.63929000,0.21122000,-0.84110300,-0.66340600,12.61970500,16.38669200,6.16450500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,11.81767000,16.48507100,31.07024400,14.72754000,2.96183500,1.40865700,4.74338600,38.38683300,29.98434600,37.67914600,0.38360700,0.41788800,0.46420600,0.46331700,0.36690100,0.31806700,0.33917700,0.33000000,0.32000000,0.33000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,4.80287800,138.28314200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.36071000,41.78878000,92.84110300,92.66340600,73.38029500,63.61330800,67.83549500,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.66380700,0.87690800,14.10000000,29.23182900,28.95212400,28.39516400,27.84280200,27.29660200,26.75807600,26.22865300,25.70967100,25.20235600,24.70782500,0.93951000,189.26474000
