ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
02/02/1997,115,33,start_grain_fill,8.82351500,0.00000000,11306.17782900,1311.65244000,1130.61778000,218.10287000,76.33629800,548.19430800,129.14460300,339.87436100,9.00513700,8.21840100,0.41977500,1.26576600,1.58177200,0.38522300,4.56586400,1.34339800,11478.47015900,29.60972600,0.30060900,18.00886400,2.39089500,1.16099700,3.55189200,146.81346100,130.43614200,0.52941100,1.00000000,3.88011300,3551.89246300,1160.99707800,6.34330400,7.89776900,12.35418200,6.34330400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07532300,11.58666100,69.31317900,1.26954200,0.06303100,32.24496900,37.06821300,1.20651000,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.50170100,0.00000000,0.00000000,9.45494300,1.50170100,34.29654700,20.69092900,13.49636100,12.77400600,16.82437500,20.08292800,20.36639400,19.61859100,20.64100300,13.14595400,11.13406000,12.85580100,12.05442400,1950.00000000,84.37000300,9.07555600,5.17931400,3.51418800,2.74511500,3.31723700,4.15668900,2.83850500,3.04439800,2.42563300,2.91532600,3.24984200,3.60432100,0.19135600,0.25163400,0.26962500,0.27437600,0.27720100,0.28536700,0.29336900,0.29815500,0.31116400,0.34143000,0.35474000,0.36319700,0.36849900,0.00000000,0.06400900,0.05994300,0.06955800,0.09550700,0.11203100,0.12822300,0.15814100,0.18446300,0.13959500,0.15489700,0.16461900,0.17071400,0.00000000,3.82928700,146.81346100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.70345100,37.74506000,40.44369900,41.15644100,41.58011200,42.80503800,44.00538300,44.72326700,46.67453400,51.21445100,53.21104400,54.47958000,55.27486000,0.00000000,0.00000000,0.61571000,0.75846900,17.05000000,26.38368600,25.00311300,23.73591600,22.57214000,21.50258100,20.51875500,19.61284400,18.77767200,18.00664900,17.29374700,16.63345300,16.02074400,15.45104500,1.00000000,130.43614200
03/02/1997,116,34,start_grain_fill,8.84863400,0.00000000,11358.68134400,1314.42683800,1135.86813000,217.66666400,74.29655000,545.41733200,129.14460300,347.90168900,9.00513700,8.16535500,0.41893500,1.18434800,1.55865900,0.38522300,4.61818800,1.32744100,11478.47015900,30.30906400,0.30628700,18.00886400,2.32700900,1.22488300,3.55189200,145.54705800,130.47190900,0.50895700,1.00000000,3.87026700,3551.89246300,1224.88310600,5.25035100,7.81132800,12.12949000,5.25035100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06388600,10.85000000,71.78913100,1.32258800,0.06387100,32.68117400,39.10796000,1.25871800,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.24621000,0.00000000,0.00000000,9.45494300,1.24621000,34.50699600,20.76855900,13.56208400,12.84444800,16.91666800,20.19462600,20.49658200,19.76787900,20.79591000,13.30361200,11.29701600,13.02763000,12.23172000,1950.00000000,84.37486300,9.08567700,5.18951400,3.52183300,2.74536400,3.31732200,4.15645600,2.83908600,3.04653900,2.42542100,2.91547900,3.24998800,3.60436700,0.18995300,0.25119100,0.26925600,0.27398700,0.27669500,0.28475100,0.29264900,0.29734100,0.31034000,0.34053500,0.35382700,0.36223600,0.36750800,0.00000000,0.05283900,0.04956100,0.05757600,0.07910500,0.09275200,0.10613200,0.13102100,0.15304300,0.11612100,0.12892600,0.13702700,0.14210600,0.00000000,3.82219700,145.54705800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.49299800,37.67859600,40.38835900,41.09798000,41.50422300,42.71262000,43.89728500,44.60110100,46.55104800,51.08026900,53.07405900,54.33534200,55.12617500,0.00000000,0.00000000,0.60576300,0.75846900,16.15000000,26.54125800,25.13420300,23.84342000,22.65868000,21.57053200,20.57025900,19.64983900,18.80189500,18.01966700,17.29695700,16.62811300,16.00796900,15.43183400,1.00000000,130.47190900
04/02/1997,117,35,start_grain_fill,8.87320800,0.00000000,11400.28583700,1316.36666500,1140.02858000,217.23133100,72.51126100,542.11740600,129.14460300,355.36206400,9.00513700,8.11984300,0.41809700,1.11634200,1.53512700,0.38522300,4.66505500,1.31276100,11478.47015900,30.95900900,0.31171300,18.00886400,2.27109300,1.28079900,3.55189200,144.51551800,130.50756800,0.49154400,1.00000000,3.86200200,3551.89246300,1280.79935600,4.16045000,7.73956500,11.44892600,4.16044900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05591600,10.50000000,74.00975800,1.36809900,0.06470800,33.11650800,40.89324900,1.30339100,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.01108600,0.00000000,0.00000000,9.45494300,1.01108600,34.71522100,20.83528500,13.61742800,12.90295400,16.99259200,20.28705600,20.60466800,19.89009100,20.91989900,13.43750400,11.43397100,13.17172600,12.38021500,1950.00000000,84.37979900,9.09567100,5.19963700,3.52945600,2.74561300,3.31740300,4.15622800,2.83966500,3.04866300,2.42522200,2.91563100,3.25014300,3.60442600,0.18856500,0.25081400,0.26895000,0.27367000,0.27628900,0.28425200,0.29206300,0.29669200,0.30970600,0.33978700,0.35307400,0.36144500,0.36669500,0.00000000,0.04265700,0.04007700,0.04661100,0.06408100,0.07510500,0.08591700,0.10616900,0.12418600,0.09438600,0.10485600,0.11145200,0.11558800,0.00000000,3.80871200,144.51551800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.28477500,37.62205500,40.34249900,41.05043800,41.44332500,42.63783600,43.80941400,44.50373800,46.45591400,50.96810900,52.96117400,54.21682400,55.00419600,0.00000000,0.00000000,0.59684600,0.75846900,15.80000000,26.73451000,25.29980700,23.98423800,22.77732100,21.66936900,20.65144300,19.71532200,18.85344300,18.05887200,17.32525600,16.64679700,16.01820200,15.43465600,1.00000000,130.50756800
05/02/1997,118,36,start_grain_fill,8.89661600,0.00000000,11436.54344500,1318.06378000,1143.65434000,216.79686800,71.01707800,538.77267900,129.14460300,362.33255100,9.00513700,8.08233400,0.41726100,1.06173300,1.51103400,0.38522300,4.70708200,1.29910500,11478.47015900,31.56627600,0.31682000,18.00886400,2.22429400,1.32759800,3.55189200,143.67298900,130.54303000,0.47733500,1.00000000,3.85501200,3551.89246300,1327.59801000,3.62576100,7.68128600,11.99661000,3.62576100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04679900,9.75000000,75.93840000,1.40560900,0.06554500,33.55097000,42.38743300,1.34006400,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82179200,0.00000000,0.00000000,9.45494300,0.82179200,34.92123400,20.89210900,13.66329200,12.95053100,17.05352400,20.36185100,20.69251600,19.98748000,21.01553700,13.54934300,11.54684100,13.29013400,12.50204800,1950.00000000,84.38481100,9.10550000,5.20967800,3.53705800,2.74585900,3.31748300,4.15600300,2.84024400,3.05076600,2.42503800,2.91578400,3.25030500,3.60449500,0.18719200,0.25048900,0.26869500,0.27341100,0.27596300,0.28384800,0.29158500,0.29617500,0.30922300,0.33915900,0.35245200,0.36079400,0.36602500,0.00000000,0.03450900,0.03247800,0.03781600,0.05202200,0.06094700,0.06970400,0.08621800,0.10098600,0.07681900,0.08538900,0.09076700,0.09413900,0.00000000,3.78947600,143.67298900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.07876000,37.57338000,40.30423400,41.01165800,41.39445100,42.57719800,43.73777800,44.42630400,46.38347600,50.87383700,52.86777100,54.11909900,54.90381200,0.00000000,0.00000000,0.58922800,0.75846900,15.05000000,26.71790500,25.26886000,23.94092900,22.72344200,21.60652700,20.58108900,19.63875200,18.77181200,17.97320700,17.23647500,16.55570200,15.92550400,15.34097400,1.00000000,130.54303000
06/02/1997,119,37,start_grain_fill,8.92196800,0.00000000,11465.40006700,1319.00323300,1146.54001000,216.36327500,69.50446300,534.52811400,129.14460300,369.46277900,9.00513700,8.04503100,0.41642700,1.00842200,1.48577600,0.38522300,4.74918300,1.28542900,11478.47015900,32.18745800,0.32224200,18.00886400,2.17691800,1.37497400,3.55189200,142.97424300,130.57830800,0.46323400,1.00000000,3.84899400,3551.89246300,1374.97397100,2.88566200,7.63384600,11.48995300,2.88566200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04737600,11.00000000,77.88461300,1.44291200,0.06637900,33.98456400,43.90004800,1.37653300,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67772300,0.00000000,0.00000000,9.45494300,0.67772300,35.12507200,20.94108600,13.70156100,12.98934200,17.10242800,20.42250100,20.76412200,20.06491900,21.08847400,13.64327200,11.64024400,13.38776800,12.60231400,1950.00000000,84.38990800,9.11515400,5.21963700,3.54463700,2.74610400,3.31756100,4.15578300,2.84082400,3.05284800,2.42487000,2.91593600,3.25047200,3.60457200,0.18583300,0.25020400,0.26847800,0.27319700,0.27569800,0.28351500,0.29119000,0.29576000,0.30885500,0.33862200,0.35192800,0.36024800,0.36546600,0.00000000,0.02833100,0.02671300,0.03113900,0.04286500,0.05019800,0.05739600,0.07106300,0.08334600,0.06341200,0.07052500,0.07497300,0.07776200,0.00000000,3.76651700,142.97424300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.87492400,37.53057900,40.27172900,40.97952300,41.35470200,42.52729800,43.67848200,44.36401700,46.32817800,50.79331600,52.78923000,54.03725800,54.81992300,0.00000000,0.00000000,0.58137000,0.75846900,16.30000000,26.75888100,25.29298400,23.95023500,22.71978000,21.59157800,20.55637600,19.60564600,18.73155600,17.92691600,17.18514400,16.50022700,15.86667600,15.27949900,1.00000000,130.57830800
07/02/1997,120,38,start_grain_fill,8.94965300,0.00000000,11487.90845200,1319.33826600,1148.79085000,215.93054800,68.02138400,529.35506000,129.14460300,376.88667200,9.00513700,8.00907000,0.41559400,0.95804900,1.45680600,0.38522300,4.79339900,1.27184100,11478.47015900,32.83422500,0.32807200,18.00886400,2.13046800,1.42142500,3.55189200,142.45137000,130.61338800,0.44968900,1.00000000,3.84416400,3551.89246300,1421.42481900,2.25083900,7.59463800,11.27857400,2.25083800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04645100,12.32215400,79.80041500,1.47887200,0.06721200,34.41729100,45.38312700,1.41166000,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50152700,0.00000000,0.00000000,9.45494300,0.50152700,35.32676700,20.98419600,13.73407400,13.02150000,17.14220800,20.47240400,20.82338300,20.12719700,21.14426800,13.72344200,11.71879200,13.46953600,12.68611100,1950.00000000,84.39509600,9.12462100,5.22951500,3.55219300,2.74634700,3.31763700,4.15556600,2.84140500,3.05490800,2.42472100,2.91608600,3.25064400,3.60465500,0.18448800,0.24996600,0.26830800,0.27303700,0.27550700,0.28327000,0.29089500,0.29546800,0.30862700,0.33819700,0.35152600,0.35983300,0.36504200,0.00000000,0.02087500,0.01972000,0.02301400,0.03170100,0.03710800,0.04242000,0.05257200,0.06173800,0.04695600,0.05225200,0.05555200,0.05762100,0.00000000,3.73486200,142.45137000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.67323100,37.49492600,40.24621200,40.95549000,41.32608800,42.49048200,43.63419700,44.32023200,46.29399500,50.72960300,52.72895800,53.97491500,54.75626800,0.00000000,0.00000000,0.57351900,0.75846900,17.80000000,26.77226300,25.29184200,23.93638800,22.69488500,21.55714800,20.51377700,19.55611600,18.67621200,17.86676200,17.12107800,16.43305200,15.79710700,15.20817200,1.00000000,130.61338800
08/02/1997,121,39,start_grain_fill,8.97656000,0.00000000,11502.98464000,1319.21423700,1150.29846000,215.49868700,66.82159700,523.92108800,129.14460300,383.82826200,9.00513700,7.98026800,0.41476200,0.91874000,1.42609000,0.38522300,4.83545200,1.25979600,11478.47015900,33.43897400,0.33367700,18.00886400,2.09289000,1.45900300,3.55189200,142.05651900,130.64830000,0.43898200,1.00000000,3.84020100,3551.89246300,1459.00281900,1.50761900,7.56550000,10.09393200,1.50761900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03757800,11.68003800,81.43206800,1.50767500,0.06804300,34.84915200,46.58291400,1.43963200,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37317400,0.00000000,0.00000000,9.45494300,0.37317400,35.52633700,21.02016800,13.75959400,13.04554700,17.17084900,20.50922800,20.86762200,20.17095900,21.17894400,13.78678100,11.77908300,13.53183000,12.74970200,1950.00000000,84.40036800,9.13391800,5.23931600,3.55972800,2.74658800,3.31771300,4.15535300,2.84199000,3.05694500,2.42459100,2.91623600,3.25082000,3.60474200,0.18315800,0.24976200,0.26817200,0.27291600,0.27537000,0.28308800,0.29067200,0.29526600,0.30850000,0.33785500,0.35121300,0.35951200,0.36471600,0.00000000,0.01546800,0.01464100,0.01710700,0.02358000,0.02759100,0.03153200,0.03911700,0.04599500,0.03494900,0.03891000,0.04137100,0.04291400,0.00000000,3.69994000,142.05651900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.47366100,37.46435900,40.22576900,40.93735100,41.30556900,42.46317700,43.60084500,44.28992500,46.27506300,50.67826800,52.68200700,53.92680000,54.70738200,0.00000000,0.00000000,0.56706000,0.75846900,17.30000000,26.87512200,25.37577800,24.00338200,22.74675600,21.59556800,20.54027700,19.57210200,18.68295700,17.86542900,17.11272800,16.41864000,15.77750100,15.18415100,1.00000000,130.64830000
09/02/1997,122,40,end_grain_fill,9.00000000,0.00000000,11514.76150700,1319.96092600,1151.47615000,215.06769000,66.82159700,523.92108800,129.14460300,385.00594900,9.00513700,7.97943800,0.41393300,0.91874000,1.40548000,0.38522300,4.85606100,1.26129500,11478.47015900,33.54157300,0.33435900,18.00886400,2.09289000,1.45900300,3.55189200,141.74552900,130.68309000,0.43898200,1.00000000,3.83681200,3551.89246300,1459.00281900,1.17768700,7.54368200,10.77413800,1.17768700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.09633200,81.86306000,1.50850500,0.06887300,35.28014900,46.58291400,1.43963200,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28898400,0.00000000,0.00000000,9.45494300,0.28898400,35.72381600,21.05106700,13.78004500,13.06369800,17.19139500,20.53653300,20.90092800,20.20122900,21.19836000,13.83773400,11.82605700,13.57990600,12.79854200,1950.00000000,84.40573900,9.14305600,5.24905000,3.56724200,2.74682700,3.31778700,4.15514400,2.84257700,3.05895800,2.42448100,2.91638500,3.25099800,3.60483200,0.18184100,0.24958000,0.26805800,0.27282000,0.27526900,0.28294700,0.29049800,0.29512300,0.30844000,0.33756800,0.35095900,0.35925400,0.36445500,0.00000000,0.01193000,0.01131600,0.01323700,0.01825800,0.02135500,0.02440000,0.03029800,0.03566900,0.02706400,0.03014700,0.03205600,0.03325400,0.00000000,3.66806800,141.74552900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.27618000,37.43700000,40.20864500,40.92306900,41.29034400,42.44210800,43.57467300,44.26847100,46.26597200,50.63520100,52.64379500,53.88803900,54.66820500,0.00000000,0.00000000,0.56706000,0.75846900,16.55000000,26.97204600,25.45482400,24.06638500,22.79541200,21.63144100,20.56480800,19.58660700,18.68865200,17.86341700,17.10401200,16.40413900,15.75804400,15.16049000,1.00000000,130.68309000
10/02/1997,123,41,end_grain_fill,9.50405200,0.00000000,11526.84829200,1320.73947000,1152.68483000,214.63755400,66.82159700,523.92108800,129.14460300,386.21462800,9.00513700,7.97861000,0.41310500,0.91874000,1.38432800,0.38522300,4.87721300,1.26282500,11478.47015900,33.64687300,0.33505700,18.00886400,2.09289000,1.45900300,3.55189200,141.38324000,130.71785000,0.43898200,1.00000000,3.83309300,3551.89246300,1459.00281900,1.20867800,7.52665300,11.05766800,1.20867900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31834500,82.29319800,1.50933300,0.06970100,35.71028500,46.58291400,1.43963200,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.33991700,0.00000000,0.00000000,9.45494300,0.33991700,35.91924300,21.07875800,13.79717600,13.07799100,17.20664200,20.55760600,20.92704800,20.22263700,21.20793200,13.88041700,11.86430000,13.61864100,12.83768800,1950.00000000,84.41120100,9.15213600,5.25874900,3.57474200,2.74706500,3.31786100,4.15494000,2.84316700,3.06094800,2.42439300,2.91653200,3.25118000,3.60492500,0.18053800,0.24938200,0.26793000,0.27271000,0.27514600,0.28278200,0.29029500,0.29494500,0.30833400,0.33725200,0.35066800,0.35895800,0.36415500,0.00000000,0.01397700,0.01328600,0.01556000,0.02147600,0.02510800,0.02868300,0.03565100,0.04202100,0.03182900,0.03547100,0.03772200,0.03913200,0.00000000,3.24850600,141.38324000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.08075100,37.40726100,40.18954100,40.90645200,41.27187700,42.41728200,43.54427000,44.24171100,46.25005000,50.58775300,52.60022700,53.84363900,54.62318000,0.00000000,0.00000000,0.56706000,0.75846900,17.70000000,27.48116900,25.92183900,24.49452600,23.18769500,21.99067500,20.89361000,19.88740700,18.96370700,18.11482600,17.33371900,16.61394100,15.94960200,15.33534100,1.00000000,130.71785000
11/02/1997,124,42,end_grain_fill,9.95214600,0.00000000,11539.74086300,1321.59945100,1153.97409000,214.20827900,66.82159700,523.92108800,129.14460300,387.50388500,9.00513700,7.97778400,0.41227900,0.91874000,1.36176600,0.38522300,4.89977500,1.26444500,11478.47015900,33.75919300,0.33579900,18.00886400,2.09289000,1.45900300,3.55189200,141.07470700,130.75259400,0.43898200,1.00000000,3.82974700,3551.89246300,1459.00281900,1.28925700,7.50667000,11.79484500,1.28925700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.73844800,82.72247300,1.51015900,0.07052700,36.13956000,46.58291400,1.43963200,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28583400,0.00000000,0.00000000,9.45494300,0.28583400,36.11267100,21.10881800,13.81628800,13.09462000,17.22513600,20.58243600,20.95740100,20.24936700,21.22431600,13.92750900,11.90788700,13.66300600,12.88267100,1950.00000000,84.41675600,9.16115300,5.26841700,3.58222700,2.74730100,3.31793500,4.15473900,2.84376100,3.06291700,2.42432400,2.91667900,3.25136600,3.60502200,0.17924900,0.24919600,0.26781700,0.27261500,0.27504500,0.28264300,0.29012300,0.29480400,0.30826900,0.33697200,0.35041500,0.35870200,0.36389600,0.00000000,0.01170400,0.01115100,0.01307500,0.01805800,0.02110400,0.02410200,0.02998800,0.03538500,0.02676500,0.02984100,0.03173700,0.03292500,0.00000000,2.87834900,141.07470700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.88732500,37.37947500,40.17256500,40.89231100,41.25680200,42.39645800,43.51849700,44.22064600,46.24029900,50.54572700,52.56227100,53.80525600,54.58440400,0.00000000,0.00000000,0.56706000,0.75846900,17.05000000,27.58794000,26.01020400,24.56633400,23.24465900,22.03437600,20.92550500,19.90883600,18.97590100,18.11890600,17.33071500,16.60478800,15.93515300,15.31636700,1.00000000,130.75259400
12/02/1997,125,43,maturity,10.00000000,0.00000000,11552.26153300,1322.42310200,1155.22615000,213.77986300,66.82159700,525.17315500,129.14460300,387.50388500,9.00513700,7.97695900,0.41145400,0.91874000,1.36176600,0.38522300,4.89977500,1.26444500,11478.47015900,33.75919300,0.33543600,18.00886400,2.09289000,1.45900300,3.55189200,140.75762900,130.78729200,0.43898200,1.00000000,3.82635600,3551.89246300,1459.00281900,1.25206700,7.48975200,11.45461000,1.25206700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00000000,83.15088700,1.51098300,0.07135100,36.56797600,46.58291400,1.43963200,0.01947100,0.02270800,0.02249700,0.02153900,0.01921600,0.01528100,0.01171400,0.00983600,0.00785900,0.00650000,0.00448100,0.00329100,0.00183900,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29405900,0.00000000,0.00000000,9.45494300,0.29405900,36.30413400,21.13692500,13.83327100,13.10876800,17.24023800,20.60326000,20.98312400,20.27039300,21.23451600,13.96918100,11.94585800,13.70136300,12.92141700,1950.00000000,84.42240100,9.17005900,5.27804600,3.58969500,2.74753500,3.31800700,4.15454300,2.84435700,3.06486400,2.42427500,2.91682600,3.25155400,3.60512100,0.17797200,0.24900700,0.26770200,0.27251900,0.27494100,0.28250000,0.28994700,0.29465800,0.30819400,0.33668900,0.35015600,0.35844000,0.36363100,0.00000000,0.01199100,0.01145100,0.01344300,0.01857800,0.02170300,0.02478100,0.03086200,0.03645800,0.02753100,0.03070900,0.03266300,0.03388800,0.00000000,2.86535300,140.75762900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.69586200,37.35108200,40.15528100,40.87779200,41.24118000,42.37503400,43.49209600,44.19874600,46.22902700,50.50328800,52.52343400,53.76597200,54.54469300,0.00000000,0.00000000,0.56706000,0.75846900,16.30000000,27.48716200,25.90381600,24.45537800,23.13009100,21.91707000,20.80625900,19.78837800,18.85488100,17.99791500,17.21027400,16.48536300,15.81715800,15.20015900,1.00000000,130.78729200
