ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
12/03/1998,105,71,start_grain_fill,8.73538000,0.00000000,6825.28541800,755.64974100,682.52854000,168.99873100,78.33238500,199.63045900,100.79232600,207.89584000,5.98572400,4.52321100,0.30298800,0.72093300,0.59948900,0.29537200,2.60442900,1.25275700,15909.96927700,13.06701700,0.30459700,17.10185200,1.60736100,1.85970000,2.58275000,172.74705500,29.75487100,0.44852000,1.00000000,3.88798200,3467.06062700,1859.69957500,1.73933500,11.40586600,11.03039900,1.73933500,0.00000000,0.00107400,0.01011900,0.02398500,0.00000000,0.00000000,0.01011900,0.02544900,11.55000000,116.59758000,1.79617700,0.03067600,20.72005000,95.87753200,1.76550100,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38674400,0.03517800,0.03517800,6.28638800,0.38674400,6.90248500,0.37333300,1.39285300,0.02324700,-0.17556800,-0.45381900,-0.74485800,-1.06786300,-1.51084100,-2.07276900,1800.00000000,3.13477500,1.04269300,1.00774500,0.46662700,0.18918900,0.12400700,0.15906800,5.71327600,8.51470500,9.40278700,0.35067900,0.41581500,0.45257300,0.45943300,0.43054600,0.40206900,0.37364600,0.33533000,0.32754100,0.34035000,0.02966300,0.04516000,0.09258400,0.09013900,0.06627300,0.03998500,0.01575700,0.00181000,0.00256100,0.00281100,0.02970600,1.18421600,172.74705500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.06785200,41.58150900,90.51456500,91.88661200,86.10929100,80.41383400,74.72910300,67.06605500,65.50827800,68.06996200,0.03450800,0.00067000,0.47425800,0.75013200,16.85000000,28.56038500,28.30459000,27.79408100,27.28651600,26.78359400,26.28690300,25.79789400,25.31789000,24.84808300,24.38953600,0.95581500,29.75487100
13/03/1998,106,72,start_grain_fill,8.75933300,0.00000000,6841.10158500,755.63629500,684.11016000,168.66073400,77.07531900,198.52718000,100.79232600,210.58073600,6.01423900,4.53267100,0.30324900,0.70207300,0.58840000,0.29537200,2.64357800,1.25537500,15909.96927700,13.23577300,0.30781700,17.10185200,1.58156600,1.88549400,2.58275000,170.14434800,29.70788400,0.44391000,1.00000000,3.86845300,3467.06062700,1885.49424700,1.58161700,11.23918700,10.90793100,1.58161700,0.00000000,0.00086600,0.00843400,0.02008100,0.00000000,0.00000000,0.00843400,0.02579500,10.10000000,118.19264200,1.81609800,0.03128200,21.05804700,97.13459700,1.78481600,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.36742900,0.02938200,0.02938200,6.31576900,0.36742900,8.03273000,0.55180000,1.67758900,0.13010400,-0.07650800,-0.31263700,-0.60416400,-0.92749000,-1.33403800,-1.84918200,1800.00000000,3.25599600,1.03043600,0.99007100,0.45787100,0.18418800,0.12157100,0.15414400,5.68579200,8.47282600,9.35498800,0.33941300,0.41405100,0.45116900,0.45891600,0.43006400,0.40137200,0.37294600,0.33463000,0.32665900,0.33923400,0.02601300,0.04313300,0.08861300,0.08666200,0.06370300,0.03827400,0.01491600,0.00151600,0.00218100,0.00241800,0.02474700,1.18728200,170.14434800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.94125700,41.40506700,90.23379500,91.78323400,86.01280200,80.27436100,74.58924900,66.92597200,65.33185600,67.84676400,0.02876300,0.00061900,0.46880500,0.75013200,15.40000000,28.17924300,27.93625100,27.45003900,26.96512600,26.48331300,26.00627900,25.53557400,25.07260900,24.61866200,24.17487700,0.95581500,29.70788400
14/03/1998,107,73,start_grain_fill,8.78445100,0.00000000,6856.07693400,755.74624600,685.60769000,168.32341200,76.02505700,197.58939300,100.79232600,213.01605800,6.01423900,4.51611800,0.30264200,0.67987800,0.57933000,0.29537200,2.65889600,1.24821400,15909.96927700,13.38884200,0.31069700,17.10185200,1.56001500,1.90704500,2.58275000,189.39761400,29.87087100,0.43581500,1.00000000,4.02061900,3467.06062700,1907.04537200,1.49753500,12.57950900,11.72013100,1.49753500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02155100,9.66075900,119.58023100,1.83265100,0.03188800,21.39536800,98.18486000,1.80076300,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.47627100,0.00000000,0.00000000,6.31576900,0.47627100,-0.53603000,-2.09999800,-2.80000300,-1.40000200,-2.08331300,-0.81704700,-0.65758500,-0.84545900,-1.18593600,-1.64851400,1800.00000000,2.79479400,1.43456800,1.23491800,0.50615400,0.20168700,0.12724300,0.15886600,5.66240200,8.43743300,9.31280500,0.42483200,0.44043000,0.47342800,0.46647800,0.44002500,0.40385800,0.37320100,0.33421900,0.32591800,0.33823000,0.05283600,0.05698100,0.11449100,0.10442000,0.07833400,0.04547200,0.01739500,0.00160000,0.00224500,0.00249700,0.00000000,1.18314700,189.39761400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.48319200,44.04301800,94.68550900,93.29557800,88.00498200,80.77157600,74.64019000,66.84385700,65.18369300,67.64601900,0.00000000,0.00000000,0.46420600,0.75013200,16.15000000,28.71843000,28.46848700,27.96972700,27.47378900,26.98219300,26.49634700,26.01756900,25.54705600,25.08590500,24.63509400,0.95581500,29.87087100
15/03/1998,108,74,start_grain_fill,8.81213600,0.00000000,6867.38204500,755.67429100,686.73820000,167.98676600,75.15923700,196.79227400,100.79232600,214.94368800,6.01423900,4.50249500,0.30203700,0.66199400,0.57021200,0.29537200,2.67288100,1.24352600,15909.96927700,13.51000000,0.31299200,17.10185200,1.54224900,1.92481200,2.58275000,186.38240100,30.12868100,0.42923900,1.00000000,3.99222800,3467.06062700,1924.81177500,1.13051100,12.37237900,11.60515800,1.13051100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01776600,9.14455800,120.78269200,1.84627400,0.03249300,21.73201500,99.05068000,1.81378000,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.48195700,0.00000000,0.00000000,6.31576900,0.48195700,1.30533200,-1.27420400,-2.33933300,-1.40000200,-2.03218800,-1.14975700,-0.79306000,-0.82862100,-1.07717100,-1.47536500,1800.00000000,3.06392200,1.45410800,1.26230600,0.52011200,0.20861800,0.13121500,0.16299400,5.64088300,8.40834200,9.27618100,0.40645300,0.43217800,0.47111400,0.46646300,0.43975900,0.40551100,0.37387400,0.33413500,0.32537500,0.33736500,0.04934100,0.05637400,0.11654200,0.10743600,0.08047700,0.04756300,0.01821400,0.00161400,0.00209800,0.00229900,0.00000000,1.18440200,186.38240100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.64532900,43.21783100,94.22279400,93.29256400,87.95171400,81.10219600,74.77484900,66.82700300,65.07507300,67.47306800,0.00000000,0.00000000,0.46038500,0.75013200,17.80000000,30.15191300,29.85801900,29.27537700,28.70063800,28.13499600,27.57956700,27.03538500,26.50339500,25.98444600,25.47929600,0.95581500,30.12868100
16/03/1998,109,75,start_grain_fill,8.83982100,0.00000000,6875.41107600,755.23351500,687.54111000,167.65079200,74.25153200,196.11472300,100.79232600,216.42414200,6.01423900,4.48836800,0.30143300,0.64359600,0.56155500,0.29537200,2.68641100,1.24127100,15909.96927700,13.60305200,0.31478000,17.10185200,1.52362300,1.94343800,2.58275000,183.83149700,30.46378100,0.42241200,1.00000000,3.96885300,3467.06062700,1943.43765600,0.80290300,12.18332600,11.04924200,0.80290300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01862600,11.10689600,122.02637500,1.86040200,0.03309700,22.06798900,99.95838500,1.82730400,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27900600,0.00000000,0.00000000,6.31576900,0.27900600,2.77758800,-0.57537800,-1.81169900,-1.40000200,-1.83450300,-1.32189200,-0.93895700,-0.86058800,-1.01072700,-1.33436600,1800.00000000,3.36855400,1.50025500,1.29643100,0.53327400,0.21540600,0.13431800,0.16647800,5.61903200,8.38465400,9.24538000,0.39195800,0.42543400,0.46872000,0.46668400,0.43893700,0.40646800,0.37464000,0.33429800,0.32504800,0.33666600,0.02664700,0.03202100,0.06766700,0.06316000,0.04704000,0.02819800,0.01090800,0.00098500,0.00115700,0.00122200,0.00000000,1.18495700,183.83149700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.19576600,42.54335800,93.74403400,93.33683800,87.78746000,81.29369400,74.92804700,66.85960400,65.00956700,67.33314500,0.00000000,0.00000000,0.45635000,0.75013200,17.80000000,31.22208400,30.89524700,30.24975800,29.61600900,28.99493800,28.38743800,27.79432300,27.21634500,26.65416900,26.10838300,0.95581500,30.46378100
17/03/1998,110,76,start_grain_fill,8.86750600,0.00000000,6880.54886300,754.58784000,688.05489000,167.31549000,73.42738000,195.53880400,100.79232600,217.51383900,6.01423900,4.47559500,0.30083000,0.62722100,0.55328700,0.29537200,2.69888400,1.24078700,15909.96927700,13.67154400,0.31612900,17.10185200,1.50671200,1.96034900,2.58275000,181.46374500,30.85476900,0.41628400,1.00000000,3.94763100,3467.06062700,1960.34904700,0.51377900,12.01146300,10.95239400,0.51377900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01691100,12.17820300,123.18582900,1.87317500,0.03370000,22.40329000,100.78253600,1.83947500,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16017000,0.00000000,0.00000000,6.31576900,0.16017000,4.18594000,-0.08084100,-1.33493000,-1.33626600,-1.65210000,-1.40000200,-1.07084700,-0.92297400,-0.98358900,-1.22827900,1800.00000000,3.68997200,1.56959800,1.33877800,0.54645800,0.22269300,0.13705200,0.16943200,5.59553100,8.36501700,9.22023600,0.37799900,0.42062700,0.46648000,0.46649800,0.43812400,0.40691800,0.37532200,0.33461200,0.32491500,0.33613800,0.01420100,0.01818400,0.03895700,0.03671800,0.02724500,0.01648200,0.00645700,0.00061500,0.00065600,0.00065500,0.00000000,1.18589300,181.46374500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.79985800,42.06265600,93.29597500,93.29954500,87.62485500,81.38352200,75.06439200,66.92235600,64.98293300,67.22762300,0.00000000,0.00000000,0.45266000,0.75013200,17.80000000,32.19011300,31.83330500,31.13067600,30.44330200,29.77189600,29.11713200,28.47963000,27.85995100,27.25859800,26.67599500,0.95581500,30.85476900
18/03/1998,111,77,start_grain_fill,8.89519100,0.00000000,6882.91502800,753.79612900,688.29150000,166.98086000,72.73368300,195.04927300,100.79232600,218.23998700,6.01423900,4.46482800,0.30022800,0.61368300,0.54534700,0.29537200,2.71019800,1.24184300,15909.96927700,13.71718500,0.31707500,17.10185200,1.49247700,1.97458400,2.58275000,179.25985700,31.25739300,0.41118500,1.00000000,3.92826800,3467.06062700,1974.58354500,0.23661600,11.85210300,9.95851400,0.23661600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01423400,12.78548900,124.21415700,1.88394100,0.03430200,22.73792100,101.47623400,1.84963900,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07279800,0.00000000,0.00000000,6.31576900,0.07279800,5.51731500,0.27470800,-0.92034100,-1.18578300,-1.49313400,-1.40000200,-1.18148000,-1.00009200,-0.98808300,-1.15576200,1800.00000000,4.00607900,1.64043600,1.38853900,0.56181500,0.23055500,0.13984800,0.17198800,5.56988600,8.34804100,9.20020600,0.36476700,0.41717100,0.46451300,0.46584500,0.43740300,0.40696200,0.37589200,0.33499900,0.32493900,0.33577700,0.00596900,0.00822300,0.01776600,0.01684800,0.01249100,0.00759200,0.00301500,0.00030700,0.00030300,0.00028400,0.00000000,1.18630900,179.25985700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.47671500,41.71706800,92.90257300,93.16893800,87.48064400,81.39241000,75.17846700,66.99978600,64.98777800,67.15547900,0.00000000,0.00000000,0.44953400,0.75013200,17.80000000,33.33596800,32.94336300,32.17250800,31.42114800,30.68972200,29.97863800,29.28827900,28.61898600,27.97105000,27.34470700,0.95581500,31.25739300
19/03/1998,112,78,start_grain_fill,8.92287600,0.00000000,6883.35797800,753.42051900,688.33580000,166.64689800,72.64774000,194.63317200,100.79232600,218.70038300,6.01423900,4.46297500,0.29962800,0.61203800,0.53768200,0.29537200,2.71825500,1.24291300,15909.96927700,13.74612200,0.31772300,17.10185200,1.49071400,1.97634700,2.58275000,205.04464700,29.58948100,0.41056700,1.00000000,4.09949700,3467.06062700,1976.34707100,0.04429500,13.33403500,9.88975700,0.04429500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00176400,12.88007000,124.63405600,1.88579500,0.03490200,23.07188300,101.56217700,1.85089200,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01300300,0.00000000,0.00000000,6.31576900,0.01300300,-0.55763200,-2.10000200,-2.80000300,-1.40000200,-2.80000300,-1.40000200,-1.40000200,-5.59999800,-7.00000000,-4.19999700,1800.00000000,2.50162800,1.97896300,2.13255500,0.93606100,0.39732800,0.19878600,0.17681600,4.25189100,7.81207900,9.20337800,0.42556300,0.44098500,0.47398500,0.46698700,0.44399000,0.40699400,0.37699800,0.35799900,0.35499800,0.35099900,0.00136200,0.00146800,0.00294900,0.00268900,0.00205900,0.00120500,0.00049100,0.00027300,0.00034100,0.00016400,0.00000000,1.18596700,205.04464700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.55627100,44.09853400,94.79705000,93.39730800,88.79794300,81.39879600,75.39951300,71.59972400,70.99965700,70.19983700,0.00000000,0.00000000,0.44914600,0.75013200,17.80000000,33.92226800,33.52619600,32.74898500,31.99188600,31.25514800,30.53901700,29.84372100,29.16947000,28.51643600,27.88475200,0.95581500,29.58948100
20/03/1998,113,79,start_grain_fill,8.95056000,0.00000000,6883.56025400,753.10745300,688.35603000,166.31360400,72.64774000,194.27948600,100.79232600,219.07429600,6.01423900,4.46237500,0.29902900,0.61203800,0.53113800,0.29537200,2.72479800,1.24377800,15909.96927700,13.76962400,0.31825700,17.10185200,1.49071400,1.97634700,2.58275000,200.95704700,29.54257400,0.41056700,1.00000000,4.06876900,3467.06062700,1976.34707100,0.02022800,13.07946400,9.43206500,0.02022800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,13.40000000,124.96735400,1.88639400,0.03550200,23.40517700,101.56217700,1.85089200,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00248100,0.00000000,0.00000000,6.31576900,0.00248100,0.76648300,-1.36376600,-2.43367000,-1.40000200,-2.68677500,-1.40000200,-1.40000200,-4.72465500,-6.31715400,-4.19999700,1800.00000000,2.81586000,1.98428400,2.15640600,0.95602900,0.40466700,0.20353200,0.17892000,4.12710200,7.60904100,9.10673300,0.41233300,0.43363500,0.47216500,0.46699700,0.44343200,0.40699900,0.37699900,0.35362300,0.35158500,0.35100000,0.00024700,0.00027600,0.00056900,0.00052300,0.00039900,0.00023400,0.00009600,0.00004500,0.00006000,0.00003200,0.00000000,1.18223700,200.95704700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.23326900,43.36349100,94.43309800,93.39947500,88.68637800,81.39976500,75.39990200,70.72460900,70.31709300,70.19996600,0.00000000,0.00000000,0.44914600,0.75013200,17.80000000,32.75493600,32.39465700,31.68582200,30.99301500,30.31671300,29.65737900,29.01545100,28.39133500,27.78539300,27.19793500,0.95581500,29.54257400
21/03/1998,114,80,start_grain_fill,8.97544600,0.00000000,6883.79142600,752.79794300,688.37914000,165.98097700,72.64774000,193.97885300,100.79232600,219.39804600,6.01423900,4.46177700,0.29843100,0.61203800,0.52547300,0.29537200,2.73046400,1.24452500,15909.96927700,13.78997300,0.31871700,17.10185200,1.49071400,1.97634700,2.58275000,197.01474000,29.57619900,0.41056700,1.00000000,4.03940100,3467.06062700,1976.34707100,0.02311700,12.83288600,10.77950300,0.02311700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.70000000,125.29998000,1.88699200,0.03610000,23.73780400,101.56217700,1.85089200,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00521100,0.00000000,0.00000000,6.31576900,0.00521100,2.04422800,-0.71066300,-1.98950200,-1.40000200,-2.47695200,-1.40000200,-1.40000200,-4.05007900,-5.63698600,-4.19999700,1800.00000000,3.12293300,2.01955500,2.18634000,0.97429800,0.41174600,0.20825700,0.18121700,4.02579600,7.42873400,9.01732100,0.39955300,0.42710100,0.46994100,0.46699400,0.44238100,0.40699800,0.37699900,0.35025000,0.34818400,0.35100000,0.00049300,0.00057200,0.00120500,0.00112000,0.00085000,0.00050200,0.00020500,0.00008200,0.00011400,0.00006800,0.00000000,1.17826800,197.01474000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.95528000,42.71009100,93.98829700,93.39888000,88.47610500,81.39949800,75.39979600,70.04999500,69.63687100,70.19992800,0.00000000,0.00000000,0.44914600,0.75013200,16.00000000,31.67205400,31.34511800,30.69995900,30.06700100,29.44693600,28.84043300,28.24812500,27.67060500,27.10841000,26.56202500,0.95581500,29.57619900
22/03/1998,115,81,end_grain_fill,9.00000000,0.00000000,6884.02259800,752.48909800,688.40226000,165.64901500,72.64774000,193.97885300,100.79232600,219.42116400,6.01423900,4.46118000,0.29783400,0.61203800,0.52506800,0.29537200,2.73086800,1.24457800,15909.96927700,13.79142600,0.31874000,17.10185200,1.49071400,1.97634700,2.58275000,193.30709800,29.66974600,0.41056700,1.00000000,4.01198900,3467.06062700,1976.34707100,0.02311700,12.60033200,10.77950300,0.02311700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.08995200,125.63194300,1.88758900,0.03669700,24.06976600,101.56217700,1.85089200,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00735000,0.00000000,0.00000000,6.31576900,0.00735000,3.33364900,-0.22578000,-1.54092400,-1.40000200,-2.19477100,-1.40000200,-1.40000200,-3.49293500,-4.99369000,-4.19999700,1800.00000000,3.41336300,2.07851200,2.22393400,0.99067900,0.41877400,0.21284800,0.18364500,3.94280800,7.27054500,8.93464000,0.38665700,0.42225000,0.46769600,0.46699200,0.44096800,0.40699600,0.37699900,0.34746400,0.34496800,0.35099900,0.00065600,0.00080100,0.00171300,0.00160900,0.00121100,0.00072100,0.00029400,0.00010200,0.00014600,0.00009800,0.00000000,1.17391200,193.30709800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.66569500,42.22497900,93.53921500,93.39839200,88.19355800,81.39928400,75.39970400,69.49283600,68.99354600,70.19989800,0.00000000,0.00000000,0.44914600,0.75013200,16.80000000,31.12884900,30.81876400,30.20579000,29.60308300,29.01143100,28.43160800,27.86434000,27.31031000,26.77014700,26.24441900,0.95581500,29.66974600
23/03/1998,116,82,end_grain_fill,9.42740700,0.00000000,6884.24413800,752.17995400,688.42441000,165.31771700,72.64774000,193.97885300,100.79232600,219.44331800,6.01423900,4.46058500,0.29723800,0.61203800,0.52468000,0.29537200,2.73125600,1.24462900,15909.96927700,13.79281800,0.31876200,17.10185200,1.49071400,1.97634700,2.58275000,189.97149700,29.78243600,0.41056700,1.00000000,3.98775100,3467.06062700,1976.34707100,0.02215400,12.39056900,10.33035700,0.02215400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.95000000,125.96324200,1.88818500,0.03729200,24.40106400,101.56217700,1.85089200,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00550900,0.00000000,0.00000000,6.31576900,0.00550900,4.48602700,0.13420500,-1.12469500,-1.31628400,-1.93037400,-1.40000200,-1.40000200,-3.02339200,-4.40249600,-4.19999700,1800.00000000,3.68002500,2.13206800,2.26718600,1.00665800,0.42642900,0.21729900,0.18616700,3.87457300,7.13316700,8.85886500,0.37513500,0.41865200,0.46561700,0.46657500,0.43964700,0.40699700,0.37699900,0.34511700,0.34201200,0.35100000,0.00046400,0.00060000,0.00129200,0.00122400,0.00091600,0.00055000,0.00022400,0.00006700,0.00009800,0.00007500,0.00000000,1.03607000,189.97149700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.51350800,41.86519600,93.12340500,93.31506300,87.92945900,81.39945200,75.39978000,69.02332300,68.40239700,70.19992100,0.00000000,0.00000000,0.44914600,0.75013200,15.25000000,30.12805400,29.84915700,29.29572100,28.74893400,28.20979300,27.67926000,27.15825500,26.64763300,26.14819300,25.66066600,0.95581500,29.78243600
24/03/1998,117,83,end_grain_fill,9.84527800,0.00000000,6884.45604600,751.87050900,688.44560000,164.98708100,72.64774000,193.97885300,100.79232600,219.46450800,6.01423900,4.45999000,0.29664400,0.61203800,0.52430900,0.29537200,2.73162700,1.24467800,15909.96927700,13.79415000,0.31878300,17.10185200,1.49071400,1.97634700,2.58275000,186.81448400,29.90052800,0.41056700,1.00000000,3.96641900,3467.06062700,1976.34707100,0.02119100,12.19348600,9.88121100,0.02119100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.60000000,126.29387700,1.88877900,0.03788700,24.73170000,101.56217700,1.85089200,0.01512300,0.01611900,0.01598600,0.01559500,0.01371500,0.01132600,0.00881100,0.00613300,0.00457800,0.00259400,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00505500,0.00000000,0.00000000,6.31576900,0.00505500,5.57543900,0.15420200,-0.50022100,-1.15645600,-1.69755600,-1.40000200,-1.40000200,-2.62505300,-3.86919400,-4.10070000,1800.00000000,3.92714700,2.18621500,2.30757700,1.02431900,0.43452700,0.22160300,0.18874300,3.81792800,7.01443500,8.77803100,0.36424200,0.41845200,0.46249500,0.46577700,0.43848400,0.40699700,0.37699900,0.34312500,0.33934600,0.35050300,0.00040100,0.00055900,0.00118700,0.00113600,0.00084800,0.00051200,0.00020900,0.00005400,0.00008000,0.00006800,0.00000000,0.90129300,186.81448400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.42416000,41.84524200,92.49903100,93.15531900,87.69670900,81.39949000,75.39979600,68.62500000,67.86911000,70.10063200,0.00000000,0.00000000,0.44914600,0.75013200,15.90000000,29.13245200,28.88478900,28.39094400,27.90010600,27.41348100,26.93222400,26.45744300,25.99017700,25.53139300,25.08198200,0.95581500,29.90052800
