ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE2_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
05/06/1997,147,156,start_grain_fill,8.57088300,0.00000000,4382.93547000,490.21898600,438.29355000,111.95621700,81.77416400,137.94190900,62.60088200,95.94581400,4.58320900,3.61722500,0.22391200,0.79043400,0.80624800,0.23282200,1.56380800,1.62988700,7184.22410700,13.35507000,0.21890800,17.10185200,1.77176400,1.23753800,2.00719000,170.39393600,13.22065900,0.44612800,1.00000000,3.88888500,3009.30163200,1237.53762000,0.77768200,11.30059800,5.59846000,0.77768200,0.00000000,0.00000000,0.00239300,0.00737900,0.00000000,0.00000000,0.00239300,0.00626400,2.31119000,83.50762200,1.22892700,0.03903100,23.47684700,60.03077800,1.18989700,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07562000,0.00977200,0.00977200,4.81315200,0.07562000,4.35255400,0.44838700,2.30841800,0.27423900,0.00000000,-0.06189000,-0.20689400,-0.39804800,-0.59672500,-0.78959700,1800.00000000,2.92275800,1.45744300,1.85585100,0.97810000,0.44651700,0.20974500,0.13301200,1.14015500,1.83776500,2.23931500,0.37640400,0.41542700,0.44836900,0.45854000,0.42993500,0.40027100,0.37102000,0.33199000,0.32298300,0.33394700,0.00704900,0.00887700,0.01784300,0.01767100,0.01300900,0.00773400,0.00289400,0.00013300,0.00020000,0.00021100,0.03509000,0.27848000,170.39393600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.64039600,41.54273600,89.67373700,91.70809200,85.98699200,80.05415300,74.20400200,66.39791900,64.59652700,66.78938300,0.00961800,0.00015400,0.50771900,0.69992400,6.00000000,16.07413500,16.20965000,16.46683300,16.70500600,16.92376700,17.12296500,17.30267700,17.46317300,17.60487700,17.72836500,1.00000000,13.22065900
06/06/1997,148,157,start_grain_fill,8.58216000,0.00000000,4392.60735400,490.47489400,439.26074000,111.73230400,81.28679600,136.85817600,62.60088200,97.99673600,4.59984600,3.62553000,0.22346400,0.78354300,0.79207200,0.22962000,1.59683000,1.62947200,7184.22410700,13.64054600,0.22309500,17.10185200,1.76120400,1.24809700,2.00719000,169.92823800,13.17534600,0.44489100,1.00000000,3.88723400,3009.30163200,1248.09718600,0.96718800,11.27990000,7.10806600,0.96718800,0.00000000,0.00000000,0.00413700,0.01250000,0.00000000,0.00000000,0.00413700,0.01056000,3.91678500,84.21890300,1.23726000,0.03947900,23.70076000,60.51814500,1.19778100,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15505000,0.01663700,0.01663700,4.82978900,0.15505000,4.14241000,0.50613400,2.47320600,0.33393900,0.00000000,-0.03791000,-0.15417500,-0.32479900,-0.51500700,-0.70706900,1800.00000000,2.95067000,1.43986200,1.82887300,0.96307700,0.43927800,0.20686500,0.13162300,1.14266600,1.83625200,2.23618100,0.37842900,0.41475700,0.44745200,0.45814900,0.42986600,0.40011000,0.37074100,0.33162300,0.32257300,0.33353300,0.01468100,0.01818000,0.03649300,0.03624200,0.02672200,0.01586600,0.00590000,0.00022300,0.00035400,0.00038900,0.05968800,0.27873900,169.92823800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.84291100,41.47568500,89.49030300,91.62982200,85.97328200,80.02204100,74.14827700,66.32457700,64.51465600,66.70668000,0.01631900,0.00031800,0.50563500,0.69992400,7.25000000,16.60310000,16.71962400,16.94102100,17.14615200,17.33440200,17.50542800,17.65912200,17.79558200,17.91507900,18.01804000,1.00000000,13.17534600
07/06/1997,149,158,start_grain_fill,8.59226900,0.00000000,4399.25354500,490.51040900,439.92535000,111.50884000,80.88115700,135.76557000,62.60088200,99.75396000,4.61381300,3.63249800,0.22301800,0.77789500,0.78024300,0.22695600,1.62438600,1.62839200,7184.22410700,13.88514000,0.22675200,17.10185200,1.75241600,1.25688600,2.00719000,168.99996900,13.16420300,0.44389900,1.00000000,3.88053100,3009.30163200,1256.88600200,0.66461900,11.21663700,5.05635300,0.66461900,0.00000000,0.00000000,0.00349100,0.01047600,0.00000000,0.00000000,0.00349100,0.00878900,3.33944000,84.84800700,1.24425800,0.03992600,23.92422400,60.92378500,1.20433200,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09455400,0.01396700,0.01396700,4.84375600,0.09455400,4.48818600,0.58577300,2.65168800,0.42769600,0.00000000,-0.01542700,-0.10842100,-0.25972700,-0.43817900,-0.62612900,1800.00000000,2.99082300,1.42808100,1.80924900,0.95183000,0.43391600,0.20486200,0.13081100,1.14581000,1.83535100,2.23347000,0.37503000,0.41403100,0.44663000,0.45775100,0.42991800,0.40002900,0.37052400,0.33129800,0.32219000,0.33313000,0.00879900,0.01110200,0.02227500,0.02217100,0.01638700,0.00971900,0.00359500,0.00010900,0.00018500,0.00021100,0.04911100,0.28439600,168.99996900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.50301400,41.40312600,89.32603500,91.55013300,85.98361200,80.00570700,74.10482800,66.25962100,64.43799600,66.62591600,0.01377400,0.00019300,0.50389400,0.69992400,6.50000000,16.93311900,17.03710000,17.23498200,17.41855000,17.58702100,17.73990200,17.87694200,17.99811000,18.10356300,18.19361300,1.00000000,13.16420300
08/06/1997,150,159,start_grain_fill,8.60634500,0.00000000,4406.97721000,490.53006400,440.69772000,111.28582200,80.35146300,134.15293200,62.60088200,102.13896500,4.63240500,3.64209700,0.22257200,0.77067900,0.76488900,0.22351000,1.66044900,1.62567600,7184.22410700,14.21711800,0.23176600,17.10185200,1.74093900,1.26836300,2.00719000,168.94769300,13.11740000,0.44268000,1.00000000,3.88243500,3009.30163200,1268.36263700,0.77236600,11.21889800,6.04673100,0.77236600,0.00000000,0.00000000,0.00470400,0.01388800,0.00000000,0.00000000,0.00470400,0.01147700,4.41226600,85.60072300,1.25325000,0.04037200,24.14724200,61.45347900,1.21287900,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10342700,0.01859100,0.01859100,4.86234800,0.10342700,4.00364300,0.63496800,2.81090500,0.49839000,0.00000000,-0.00399800,-0.07457700,-0.20410900,-0.36782800,-0.54849200,1800.00000000,3.01801600,1.41011600,1.78074900,0.93553500,0.42599800,0.20175900,0.12933400,1.14960300,1.83507300,2.23121500,0.37986400,0.41352900,0.44582400,0.45738700,0.42991000,0.39996700,0.37035300,0.33102000,0.32183800,0.33274100,0.00993600,0.01211000,0.02425700,0.02420100,0.01792200,0.01062200,0.00391300,0.00009400,0.00017000,0.00020200,0.06491500,0.28639700,168.94769300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.98642000,41.35292400,89.16484100,91.47740900,85.98207900,79.99337800,74.07066300,66.20401800,64.36766100,66.54828600,0.01838000,0.00021200,0.50161200,0.69992400,9.05000000,17.44112400,17.52657700,17.68957900,17.84097900,17.97978800,18.10531600,18.21713800,18.31505400,18.39906100,18.46933000,1.00000000,13.11740000
09/06/1997,151,160,start_grain_fill,8.61458800,0.00000000,4415.62686400,490.89772500,441.56269000,111.06325000,80.07672900,133.45502600,62.60088200,103.70183700,4.64216200,3.64698600,0.22212600,0.76703200,0.75684300,0.22171200,1.67927300,1.61932800,7184.22410700,14.43466100,0.23485200,17.10185200,1.73498600,1.27431500,2.00719000,167.88067600,13.15924900,0.44209700,1.00000000,3.87400300,3009.30163200,1274.31516300,0.86496500,11.14859700,7.02256200,0.86496500,0.00000000,0.00000000,0.00249600,0.00726200,0.00000000,0.00000000,0.00249600,0.00595300,2.36588000,86.09802200,1.25811900,0.04081700,24.36981400,61.72821200,1.21730200,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.09827500,0.00975800,0.00975800,4.87210500,0.09827500,4.55156300,0.70765300,2.96810200,0.57406600,0.00662200,0.00000000,-0.04946100,-0.15765400,-0.30465700,-0.47519700,1800.00000000,3.07504700,1.40823400,1.77286300,0.93068900,0.42335000,0.20120900,0.12949500,1.15372900,1.83526700,2.22936700,0.37439300,0.41280800,0.44504400,0.45701400,0.42988100,0.39994900,0.37022900,0.33078800,0.32152300,0.33237500,0.00916200,0.01153400,0.02309700,0.02309400,0.01713300,0.01015500,0.00372800,0.00006900,0.00013400,0.00016800,0.03367700,0.28974700,167.88067600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.43927400,41.28081100,89.00880400,91.40284000,85.97624200,79.98984500,74.04573100,66.15758500,64.30452000,66.47502900,0.00955900,0.00019900,0.50042400,0.69992400,5.30000000,17.37929000,17.46468200,17.62794900,17.78006900,17.91998500,18.04694000,18.16045000,18.26026200,18.34633100,18.41878300,1.00000000,13.15924900
10/06/1997,152,161,start_grain_fill,8.62337600,0.00000000,4424.10310600,491.22581600,442.41031000,110.84112400,79.77932300,132.66654800,62.60088200,105.33793900,4.65272300,3.65231800,0.22168200,0.76310500,0.74815400,0.21977500,1.69960100,1.61347500,7184.22410700,14.66239600,0.23810000,17.10185200,1.72854300,1.28075900,2.00719000,166.83374000,13.19704200,0.44147300,1.00000000,3.86562800,3009.30163200,1280.75892600,0.84762400,11.07956700,7.00592900,0.84762400,0.00000000,0.00000000,0.00271200,0.00784800,0.00000000,0.00000000,0.00271200,0.00644400,2.58757500,86.61756100,1.26334800,0.04126100,24.59194000,62.02561800,1.22208700,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10032300,0.01056000,0.01056000,4.88266600,0.10032300,5.09035500,0.79684800,3.12116200,0.65574600,0.01015500,0.00000000,-0.03201300,-0.11991100,-0.24913800,-0.40726500,1800.00000000,3.13175200,1.40456100,1.76343800,0.92484800,0.42028800,0.20047800,0.12955900,1.15822000,1.83594300,2.22795600,0.36900600,0.41191400,0.44427600,0.45660300,0.42986100,0.39994800,0.37014100,0.33059900,0.32124500,0.33203600,0.00907000,0.01179100,0.02362900,0.02367000,0.01759700,0.01043100,0.00382000,0.00005400,0.00011300,0.00014800,0.03622800,0.29149500,166.83374000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.90057400,41.19136000,88.85520900,91.32058700,85.97225200,79.98957100,74.02819100,66.11985800,64.24902300,66.40712000,0.01035700,0.00020300,0.49913400,0.69992400,5.65000000,17.52772500,17.60622800,17.75676900,17.89744900,18.02708600,18.14481000,18.25003100,18.34240200,18.42178900,18.48824100,1.00000000,13.19704200
11/06/1997,153,162,start_grain_fill,8.63200800,0.00000000,4432.39410600,491.48781100,443.23941000,110.61944200,79.43390100,131.88992100,62.60088200,106.94366500,4.66495700,3.65855500,0.22123900,0.75855700,0.73810100,0.21753900,1.72311900,1.61124000,7184.22410700,14.88590300,0.24127700,17.10185200,1.72105900,1.28824300,2.00719000,165.79031400,13.21482500,0.44075000,1.00000000,3.85722700,3009.30163200,1288.24304600,0.82910000,11.01139300,6.98787900,0.82910000,0.00000000,0.00000000,0.00315600,0.00907800,0.00000000,0.00000000,0.00315600,0.00748400,3.03565500,87.18466200,1.26934500,0.04170400,24.81362200,62.37104100,1.22764100,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.11923100,0.01223500,0.01223500,4.89490000,0.11923100,5.62142600,0.89909400,3.27262900,0.74304200,0.01042900,0.00000000,-0.01973000,-0.08982100,-0.20126300,-0.34536000,1800.00000000,3.18092700,1.39646300,1.74954600,0.91650800,0.41614800,0.19920800,0.12928400,1.16284200,1.83696900,2.22692800,0.36368100,0.41086900,0.44349600,0.45614400,0.42984300,0.39993800,0.37007600,0.33044900,0.32100600,0.33172600,0.01044400,0.01402300,0.02814100,0.02823900,0.02104300,0.01247400,0.00456100,0.00004900,0.00010900,0.00015000,0.04171000,0.29332400,165.79031400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.36813000,41.08688400,88.69922600,91.22872200,85.96852900,79.98752600,74.01516700,66.08977500,64.20115700,66.34520700,0.01199300,0.00024100,0.49763300,0.69992400,5.55000000,17.28235800,17.36665200,17.52861200,17.68047000,17.82100900,17.94934300,18.06485900,18.16719800,18.25621000,18.33193400,1.00000000,13.21482500
12/06/1997,154,163,start_grain_fill,8.64165100,0.00000000,4439.89458900,491.61589600,443.98946000,110.39820300,79.03317600,130.91710400,62.60088200,108.66653100,4.67918600,3.66590400,0.22079600,0.75330700,0.72649500,0.21496400,1.75034200,1.61074600,7184.22410700,15.12571600,0.24475000,17.10185200,1.71237600,1.29692500,2.00719000,165.01153600,13.21589100,0.43991900,1.00000000,3.85135300,3009.30163200,1296.92537600,0.75004800,10.96003100,6.46922300,0.75004800,0.00000000,0.00000000,0.00367500,0.01055400,0.00000000,0.00000000,0.00367500,0.00868200,3.56300000,87.80662500,1.27622500,0.04214700,25.03486100,62.77176600,1.23407800,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.12044400,0.01422900,0.01422900,4.90912900,0.12044300,5.91030900,1.00605000,3.42675800,0.83950800,0.01247400,0.00000000,-0.01062000,-0.06602500,-0.16062200,-0.28983300,1800.00000000,3.22467200,1.38482000,1.73137400,0.90568300,0.41086800,0.19739800,0.12866900,1.16771100,1.83837900,2.22631700,0.36079300,0.40979800,0.44272400,0.45566000,0.42983100,0.39993700,0.37003000,0.33033000,0.32080300,0.33144900,0.01037700,0.01415000,0.02844200,0.02858600,0.02135500,0.01266000,0.00462300,0.00003600,0.00008800,0.00012700,0.04798700,0.29652000,165.01153600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.07931500,40.97980100,88.54480000,91.13190500,85.96617100,79.98734300,74.00599700,66.06598700,64.16053000,66.28970300,0.01398500,0.00024400,0.49588500,0.69992400,6.20000000,17.40503100,17.48313100,17.63370100,17.77538700,17.90685700,18.02711100,18.13543900,18.23138800,18.31472600,18.38541800,1.00000000,13.21589100
13/06/1997,155,164,start_grain_fill,8.65090500,0.00000000,4448.28676000,491.85631100,444.82868000,110.17740600,78.65517000,130.05485100,62.60088200,110.36800100,4.69258700,3.67279800,0.22035500,0.74837700,0.71556000,0.21254500,1.77596100,1.60912700,7184.22410700,15.36255000,0.24811400,17.10185200,1.70418600,1.30511500,2.00719000,163.93423500,13.22436100,0.43914000,1.00000000,3.84243600,3009.30163200,1305.11544600,0.83921700,10.88802700,7.43827200,0.83921700,0.00000000,0.00000000,0.00346600,0.00993400,0.00000000,0.00000000,0.00346600,0.00819000,3.42243500,88.40542600,1.28273200,0.04258800,25.25565800,63.14977100,1.24014400,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.13212400,0.01340000,0.01340000,4.92253000,0.13212400,6.49756200,1.12310000,3.57991000,0.93941500,0.01265700,0.00000000,-0.00419600,-0.04744700,-0.12661000,-0.24077600,1800.00000000,3.27083000,1.37410000,1.71483100,0.89576100,0.40603500,0.19578800,0.12818800,1.17268700,1.84007400,2.22606900,0.35491500,0.40861400,0.44194400,0.45514600,0.42981900,0.39993000,0.36999600,0.33023700,0.32063300,0.33120300,0.01096000,0.01552500,0.03127600,0.03148100,0.02358100,0.01397900,0.00510000,0.00002900,0.00007700,0.00011700,0.04465600,0.30007700,163.93423500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.49147800,40.86137400,88.38881700,91.02910600,85.96376000,79.98602300,73.99910000,66.04741700,64.12653400,66.24066200,0.01313500,0.00026500,0.49423100,0.69992400,5.95000000,17.30678900,17.38587400,17.53870800,17.68300200,17.81736000,17.94072300,18.05232600,18.15167000,18.23848000,18.31268500,1.00000000,13.22436100
14/06/1997,156,165,start_grain_fill,8.65868200,0.00000000,4451.00262000,491.66504100,445.10026000,109.95705100,78.41266900,129.07121300,62.60088200,111.62322500,4.70133600,3.67722100,0.21991400,0.74527400,0.70851300,0.21099100,1.79252900,1.60587500,7184.22410700,15.53726900,0.25078200,17.10185200,1.69893200,1.31037000,2.00719000,163.54718000,13.27364700,0.43867200,1.00000000,3.83991900,3009.30163200,1310.36960100,0.27158600,10.85603000,2.47115300,0.27158600,0.00000000,0.00000000,0.00226100,0.00648800,0.00000000,0.00000000,0.00226100,0.00525400,2.24701000,88.86828600,1.28705900,0.04302900,25.47601200,63.39227200,1.24403000,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03074600,0.00875000,0.00875000,4.93127900,0.03074600,6.52252600,1.23470300,3.73445900,1.04523500,0.01397700,0.00090000,0.00000000,-0.03318800,-0.09853400,-0.19802100,1800.00000000,3.32765900,1.37192300,1.70871700,0.89170500,0.40395800,0.19547600,0.12852500,1.17761800,1.84194900,2.22611800,0.35474900,0.40761700,0.44129100,0.45473700,0.42990300,0.39997900,0.36999400,0.33016600,0.32049300,0.33099000,0.00255300,0.00360100,0.00726900,0.00732600,0.00550300,0.00326300,0.00119000,0.00000500,0.00001400,0.00002200,0.02877900,0.30403300,163.54718000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.47492200,40.76169600,88.25827000,90.94744100,85.98052200,79.99583400,73.99881000,66.03318000,64.09851800,66.19799800,0.00868800,0.00006200,0.49316700,0.69992400,5.00000000,16.93861600,17.02733000,17.19890000,17.36123800,17.51295500,17.65299600,17.78060700,17.89529600,17.99680100,18.08506000,1.00000000,13.27364700
15/06/1997,157,166,start_grain_fill,8.67050200,0.00000000,4456.33593900,491.69280300,445.63359000,109.73713700,78.12701400,127.90725000,62.60088200,113.32052000,4.71201200,3.68288100,0.21947400,0.74175500,0.70024800,0.20917300,1.81223000,1.59920800,7184.22410700,15.77352200,0.25429100,17.10185200,1.69274300,1.31655900,2.00719000,164.27139300,13.30118500,0.43819700,1.00000000,3.84845700,3009.30163200,1316.55877600,0.53333200,10.90891600,4.93166500,0.53333200,0.00000000,0.00000000,0.00279800,0.00787800,0.00000000,0.00000000,0.00279800,0.00618900,2.66434400,89.37385600,1.29207400,0.04346900,25.69592700,63.67792800,1.24860500,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.03842000,0.01067600,0.01067600,4.94195500,0.03842000,5.47543000,1.29665400,3.86257200,1.11070300,0.00416600,0.00119000,0.00000000,-0.02322400,-0.07592800,-0.16137700,1800.00000000,3.37249100,1.36750400,1.69866300,0.88561800,0.40075400,0.19461100,0.12852900,1.18255400,1.84400500,2.22645600,0.36521100,0.40698900,0.44064200,0.45440100,0.42994500,0.39997400,0.36999300,0.33011600,0.32038000,0.33080700,0.00343300,0.00446300,0.00900800,0.00909400,0.00684600,0.00405700,0.00147900,0.00000400,0.00001300,0.00002300,0.03535400,0.30197300,164.27139300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.52113700,40.69888300,88.12841800,90.88020300,85.98899100,79.99475100,73.99852000,66.02321600,64.07591200,66.16135400,0.01059700,0.00007800,0.49191000,0.69992400,7.60000000,16.75266300,16.84480100,17.02331700,17.19268800,17.35150100,17.49867100,17.63341300,17.75520900,17.86377000,17.95900500,1.00000000,13.30118500
16/06/1997,158,167,start_grain_fill,8.67462400,0.00000000,4458.66738800,491.60348400,445.86674000,109.51766300,78.02402400,127.43921200,62.60088200,114.02170300,4.71591600,3.68469800,0.21903500,0.74051900,0.69724100,0.20851400,1.81938900,1.59565100,7184.22410700,15.87112300,0.25573000,17.10185200,1.69051100,1.31879000,2.00719000,163.73245200,13.38448000,0.43804400,1.00000000,3.84421800,3009.30163200,1318.79020900,0.23314500,10.87136800,6.39483300,0.23314500,0.00000000,0.00000000,0.00103100,0.00287200,0.00000000,0.00000000,0.00103100,0.00223100,0.98204700,89.69632000,1.29416100,0.04390800,25.91540100,63.78091800,1.25025300,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02033200,0.00390300,0.00390300,4.94585900,0.02033200,5.71981000,1.36496000,3.98999800,1.17031900,0.00524900,0.00148000,0.00000000,-0.01625100,-0.05801400,-0.13035600,1800.00000000,3.43401600,1.37374100,1.70247900,0.88751700,0.40122600,0.19553900,0.12968000,1.18722900,1.84607900,2.22697300,0.36278400,0.40632700,0.44002600,0.45412400,0.42995600,0.39998200,0.36999600,0.33008100,0.32029000,0.33065200,0.00179100,0.00236100,0.00476700,0.00482200,0.00363500,0.00215400,0.00078600,0.00000200,0.00000500,0.00001000,0.01294700,0.30147600,163.73245200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.27840000,40.63267900,88.00523400,90.82486000,85.99111900,79.99636800,73.99921400,66.01625100,64.05800600,66.13034800,0.00386200,0.00004100,0.49145700,0.69992400,2.65000000,15.98945400,16.10403100,16.32565500,16.53588500,16.73340800,16.91724000,17.08669500,17.24134300,17.38098300,17.50561100,1.00000000,13.38448000
17/06/1997,159,168,start_grain_fill,8.68053400,0.00000000,4463.34650700,491.65957300,446.33465000,109.29862800,77.83123700,126.84787100,62.60088200,115.08095600,4.72330700,3.68856700,0.21859700,0.73823500,0.69165100,0.20729200,1.83279200,1.59261100,7184.22410700,16.01856400,0.25783600,17.10185200,1.68633400,1.32296700,2.00719000,163.75836200,13.42075300,0.43777500,1.00000000,3.84569200,3009.30163200,1322.96724600,0.46791200,10.87663200,4.42310900,0.46791200,0.00000000,0.00000000,0.00196600,0.00542600,0.00000000,0.00000000,0.00196600,0.00417700,1.83379000,90.10813900,1.29768400,0.04434600,26.13443600,63.97370500,1.25333800,0.01119000,0.01127700,0.01121900,0.01094500,0.01026800,0.00789400,0.00635000,0.00419900,0.00289900,0.00220900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05348800,0.00739200,0.00739200,4.95325000,0.05348800,5.39167000,1.41714100,4.11029100,1.22448000,0.00363200,0.00078600,0.00000000,-0.01137500,-0.04401400,-0.10444600,1800.00000000,3.47454400,1.37220400,1.69725700,0.88450300,0.39947700,0.19533500,0.13006000,1.19161700,1.84813000,2.22762800,0.36603500,0.40576700,0.43938600,0.45381400,0.42993400,0.39996800,0.36999000,0.33005700,0.32022000,0.33052200,0.00482200,0.00619000,0.01249200,0.01266000,0.00955900,0.00566500,0.00206500,0.00000300,0.00001100,0.00002100,0.02463800,0.30000700,163.75836200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.60350800,40.57666800,87.87722000,90.76286300,85.98680900,79.99354600,73.99793200,66.01137500,64.04400600,66.10442400,0.00728100,0.00011000,0.49060600,0.69992400,3.80000000,15.16473500,15.30358000,15.57181200,15.82618500,16.06551400,16.28893700,16.49587600,16.68601000,16.85923200,17.01563100,1.00000000,13.42075300
