ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE2_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
05/06/1997,147,156,start_grain_fill,8.18595800,0.00000000,4594.46061700,538.94540700,459.44606000,148.89577200,100.26861200,197.93908800,67.76318600,24.07874800,4.39754700,3.47381300,0.29410300,0.98759900,1.42057000,0.39848000,0.37306000,1.54933500,5855.50898000,4.11215300,0.05240800,18.07407400,2.04909600,1.30362800,2.06737700,169.72850000,14.03226300,0.48196800,1.00000000,3.88713400,3352.72314400,1303.62759600,1.65982100,11.26533700,6.15792600,1.65982100,0.00000000,0.00026600,0.00059200,0.01026200,0.00000000,0.00000000,0.00059200,0.00228500,2.31119000,100.19326800,1.26345400,0.04561700,30.79684400,69.39642700,1.21783700,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.16139800,0.01112000,0.01112000,4.70426700,0.16139800,3.98738100,0.48000300,2.56427800,0.62262000,0.00000000,-0.00773600,-0.13012700,-0.32473000,-0.53646900,-0.74511700,1800.00000000,3.01097800,1.62383500,2.18464600,1.19250700,0.56404400,0.26598300,0.16907600,1.09895100,1.75460200,2.16764200,0.37997200,0.41501000,0.44698900,0.45669900,0.42986100,0.39995600,0.37062000,0.33162300,0.32268000,0.33372300,0.01545700,0.01897500,0.03794500,0.03748500,0.02785200,0.01651100,0.00612900,0.00023300,0.00038400,0.00042700,0.06724400,0.16537500,169.72850000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.99716200,41.50102200,89.39777400,91.33989700,85.97214500,79.99122600,74.12400100,66.32450100,64.53608700,66.74469000,0.01075000,0.00037100,0.55940900,0.73843900,6.00000000,16.07429700,16.20996300,16.46741700,16.70581400,16.92475100,17.12407900,17.30387900,17.46441700,17.60612700,17.72957800,1.00000000,14.03226300
06/06/1997,148,157,start_grain_fill,8.19723400,0.00000000,4615.44264700,540.74581800,461.54426000,148.59798100,100.26861200,197.83832200,67.76318600,26.27771800,4.41605100,3.49212300,0.29390800,0.98863600,1.40657900,0.39145800,0.41154200,1.56612700,5855.50898000,4.48769100,0.05693400,18.07407400,2.04909600,1.30362800,2.06737700,169.15557900,13.96552100,0.48247400,1.00000000,3.88496900,3352.72314400,1303.62759600,2.09820300,11.24386700,7.83172600,2.09820300,0.00000000,0.00039300,0.00103700,0.01746800,0.00000000,0.00000000,0.00103700,0.00000000,3.91678500,100.49106600,1.26404200,0.04620600,31.09463600,69.39642700,1.21783700,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.33636200,0.01889800,0.01889800,4.72316500,0.33636200,3.75459300,0.53498100,2.74334700,0.71422600,0.00877400,0.00000000,-0.08680000,-0.25318900,-0.45121800,-0.65664700,1800.00000000,3.03564300,1.60295400,2.15053800,1.17273200,0.55440100,0.26202300,0.16697400,1.10208200,1.75357200,2.16460200,0.38212600,0.41425500,0.44588900,0.45603800,0.42966500,0.39982800,0.37037000,0.33126400,0.32225300,0.33327900,0.03276200,0.03950500,0.07885500,0.07807900,0.05813900,0.03446200,0.01272000,0.00037900,0.00067500,0.00078600,0.10660500,0.17726900,169.15557900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.21264600,41.42551400,89.17779500,91.20769500,85.93309000,79.96553800,74.07408100,66.25280800,64.45054600,66.65586100,0.01812200,0.00077600,0.55940900,0.73843900,7.25000000,16.60324500,16.71990200,16.94153800,17.14686600,17.33527200,17.50641100,17.66017500,17.79666500,17.91615700,18.01907300,1.00000000,13.96552100
07/06/1997,149,158,start_grain_fill,8.20734300,0.00000000,4630.53188900,541.95754700,463.05319000,148.30078500,100.26861200,197.52561400,67.76318600,28.09935000,4.43160600,3.50737000,0.29360100,0.98937700,1.39535600,0.38561600,0.44342100,1.57804700,5855.50898000,4.79878900,0.06068300,18.07407400,2.04909600,1.30362800,2.06737700,168.16758700,13.93687700,0.48283600,1.00000000,3.87797500,3352.72314400,1303.62759600,1.50892400,11.17214100,5.59409000,1.50892400,0.00000000,0.00028000,0.00074100,0.01481400,0.00000000,0.00000000,0.00074100,0.00000000,3.33944000,100.78826100,1.26463000,0.04679300,31.39183200,69.39642700,1.21783700,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21467100,0.01583500,0.01583500,4.73900000,0.21467100,4.10242800,0.62447700,2.95813800,0.88678000,0.03446200,0.00000000,-0.05185700,-0.19252000,-0.37313800,-0.57104500,1800.00000000,3.07317500,1.58842400,2.12500800,1.15719100,0.54723800,0.25924500,0.16557400,1.10580000,1.75318100,2.16204100,0.37877000,0.41350300,0.44495700,0.45531700,0.42964100,0.39988900,0.37021900,0.33096200,0.32186400,0.33285300,0.02057600,0.02525400,0.05036100,0.04991900,0.03731400,0.02213500,0.00813000,0.00018500,0.00035800,0.00043900,0.08528000,0.18568300,168.16758700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.87699500,41.35026900,88.99150100,91.06330100,85.92822300,79.97786700,74.04372400,66.19233700,64.37278000,66.57060200,0.01534400,0.00049100,0.55940900,0.73843900,6.50000000,16.93327500,17.03740300,17.23555000,17.41933600,17.58797800,17.74098000,17.87809400,17.99929000,18.10472500,18.19471500,1.00000000,13.93687700
08/06/1997,150,159,start_grain_fill,8.22141900,0.00000000,4648.72647600,543.48040400,464.87265000,148.00418300,100.26861200,196.92210200,67.76318600,30.52232100,4.45228600,3.52779700,0.29334800,0.99026200,1.38030800,0.37805700,0.48582300,1.59169700,5855.50898000,5.21258200,0.06565700,18.07407400,2.04909600,1.30362800,2.06737700,168.04634100,13.86701400,0.48326800,1.00000000,3.87956400,3352.72314400,1303.62759600,1.81945900,11.17053600,6.71290800,1.81945900,0.00000000,0.00033400,0.00088500,0.01979500,0.00000000,0.00000000,0.00088500,0.00000000,4.41226600,101.08486200,1.26521700,0.04738100,31.68843300,69.39642700,1.21783700,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24364200,0.02101400,0.02101400,4.76001400,0.24364200,3.60658300,0.67431300,3.13974800,1.03642300,0.02213300,0.00000000,-0.03060900,-0.14382200,-0.30409200,-0.49064600,1800.00000000,3.09665400,1.56699800,2.08905300,1.13543100,0.53708900,0.25495100,0.16331500,1.11010600,1.75342100,2.15999500,0.38369300,0.41297100,0.44401700,0.45453600,0.42967700,0.39987400,0.37010700,0.33071800,0.32151900,0.33245100,0.02411300,0.02859000,0.05688800,0.05643500,0.04237200,0.02512600,0.00920100,0.00015700,0.00033200,0.00042800,0.11133400,0.18874600,168.04634100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.36930500,41.29709600,88.80336800,90.90714300,85.93549300,79.97487600,74.02140800,66.14366100,64.30376400,66.49021900,0.02045500,0.00055900,0.55940900,0.73843900,9.05000000,17.44126100,17.52684600,17.69008300,17.84167300,17.98062900,18.10626200,18.21814000,18.31606700,18.40004300,18.47024000,1.00000000,13.86701400
09/06/1997,151,160,start_grain_fill,8.22966200,0.00000000,4670.07533000,545.18104100,467.00753000,147.70817500,100.13037200,197.20749200,67.76318600,32.37181600,4.46315600,3.53601600,0.29291000,0.98740900,1.36472600,0.37411400,0.51685700,1.59662700,5855.50898000,5.52843800,0.06931800,18.07407400,2.04627000,1.30645300,2.06737700,166.91014100,13.89738800,0.48254100,1.00000000,3.87082800,3352.72314400,1306.45267700,2.13488500,11.09531300,7.83172600,2.13488500,0.00000000,0.00014900,0.00039400,0.01047500,0.00000000,0.00000000,0.00039400,0.00282500,2.36588000,101.51911200,1.26801600,0.04796700,31.98444200,69.53466700,1.22004900,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.24256100,0.01101800,0.01101800,4.77103200,0.24256100,4.14094200,0.75180400,3.32455400,1.18548600,0.02512400,0.00000000,-0.01498400,-0.10505700,-0.24415600,-0.41639700,1800.00000000,3.15165700,1.56337200,2.07713900,1.12755600,0.53348800,0.25384900,0.16311900,1.11468100,1.75412200,2.15840700,0.37835700,0.41219700,0.44309400,0.45379100,0.42966200,0.39987400,0.37002900,0.33052500,0.32121900,0.33208000,0.02335100,0.02853800,0.05673700,0.05633800,0.04246600,0.02518500,0.00920200,0.00011500,0.00026700,0.00036400,0.05583800,0.19732700,166.91014100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.83570900,41.21965800,88.61870600,90.75817900,85.93241100,79.97481500,74.00578300,66.10494200,64.24388900,66.41603100,0.01046800,0.00055100,0.55891100,0.73843900,5.30000000,17.37944400,17.46497900,17.62850800,17.78084400,17.92092900,18.04800200,18.16157900,18.26141200,18.34745000,18.41982700,1.00000000,13.89738800
10/06/1997,152,161,start_grain_fill,8.23845000,0.00000000,4691.20023700,546.89726200,469.12002000,147.41275900,100.02951900,197.41412600,67.76318600,34.27767300,4.47493000,3.54573200,0.29246400,0.98552200,1.34794000,0.36986600,0.54994100,1.60437000,5855.50898000,5.85391900,0.07306800,18.07407400,2.04420900,1.30851400,2.06737700,165.78869600,13.92271500,0.48210400,1.00000000,3.86211700,3352.72314400,1308.51371600,2.11249100,11.02109300,7.82475100,2.11249100,0.00000000,0.00014000,0.00047800,0.01129600,0.00000000,0.00000000,0.00047800,0.00206100,2.58757500,101.91537500,1.27021400,0.04855300,32.27985800,69.63552000,1.22166100,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.25003000,0.01191400,0.01191400,4.78294700,0.25003000,4.66475700,0.84781300,3.50671400,1.33779900,0.02518500,0.00000000,-0.00405100,-0.07467700,-0.19312300,-0.34915900,1800.00000000,3.20624000,1.55770200,2.06345200,1.11857400,0.52934000,0.25248900,0.16278500,1.11955600,1.75528100,2.15729600,0.37311800,0.41122700,0.44217400,0.45302000,0.42965400,0.39986900,0.36997300,0.33037300,0.32096500,0.33174400,0.02340000,0.02946200,0.05858800,0.05822200,0.04406800,0.02613500,0.00953400,0.00008500,0.00021900,0.00031700,0.05594100,0.21298300,165.78869600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.31184400,41.12272600,88.43470000,90.60398100,85.93074800,79.97386200,73.99451400,66.07459300,64.19290200,66.34883900,0.01134700,0.00056800,0.55854700,0.73843900,5.65000000,17.52788000,17.60653100,17.75733900,17.89824300,18.02805300,18.14589900,18.25118800,18.34357600,18.42292800,18.48929600,1.00000000,13.92271500
11/06/1997,153,162,start_grain_fill,8.24708200,0.00000000,4712.18822900,548.70123600,471.21882000,147.11793300,100.02951900,197.63126000,67.76318600,36.15933800,4.48858000,3.55894000,0.29202100,0.98608800,1.33343000,0.36496200,0.58243900,1.61075600,5855.50898000,6.17526800,0.07673600,18.07407400,2.04420900,1.30851400,2.06737700,164.63731400,13.92591300,0.48238100,1.00000000,3.85317800,3352.72314400,1308.51371600,2.09879900,10.94731600,7.81965800,2.09879900,0.00000000,0.00014200,0.00056700,0.01308400,0.00000000,0.00000000,0.00056700,0.00000000,3.03565500,102.21020500,1.27079900,0.04913800,32.57468400,69.63552000,1.22166100,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30182500,0.01379300,0.01379300,4.79674000,0.30182500,5.17999300,0.95875500,3.68898800,1.49380500,0.02613800,0.00548600,0.00000000,-0.05221600,-0.15069600,-0.28939800,1800.00000000,3.25298400,1.54720200,2.04474700,1.10677900,0.52383500,0.25046500,0.16205200,1.12450200,1.75675600,2.15659300,0.36792600,0.41005700,0.44120100,0.45217900,0.42960200,0.39981400,0.36994200,0.33026100,0.32075200,0.33144500,0.02744400,0.03559100,0.07085000,0.07045500,0.05355400,0.03175200,0.01158000,0.00007200,0.00020800,0.00031900,0.06012800,0.22938800,164.63731400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.79256400,41.00565300,88.24016600,90.43573800,85.92031100,79.96276100,73.98841900,66.05214700,64.15049000,66.28907800,0.01310900,0.00068400,0.55854700,0.73843900,5.55000000,17.28254300,17.36701200,17.52929100,17.68141700,17.82217200,17.95066100,18.06627300,18.16864400,18.25763100,18.33327700,1.00000000,13.92591300
12/06/1997,154,163,start_grain_fill,8.25672500,0.00000000,4731.74967300,550.36314400,473.17497000,146.82369700,100.02951900,197.64175800,67.76318600,38.10498400,4.50444900,3.57437200,0.29158500,0.98667900,1.32030700,0.35931400,0.61648800,1.61786600,5855.50898000,6.50754400,0.08053000,18.07407400,2.04420900,1.30851400,2.06737700,163.73532100,13.91002400,0.48267000,1.00000000,3.84666400,3352.72314400,1308.51371600,1.95614400,10.88777700,7.26111100,1.95614400,0.00000000,0.00014800,0.00059100,0.01527700,0.00000000,0.00000000,0.00059100,0.00000000,3.56300000,102.50444000,1.27138300,0.04972200,32.86892000,69.63552000,1.22166100,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.31412000,0.01601600,0.01601600,4.81275500,0.31412000,5.45872500,1.07859000,3.88191200,1.67253100,0.03723900,0.01158100,0.00000000,-0.03649900,-0.11629500,-0.23724400,1800.00000000,3.29387400,1.53280000,2.02115200,1.09203700,0.51692100,0.24779900,0.16089800,1.12963200,1.75857900,2.15633100,0.36513100,0.40884400,0.44022200,0.45127100,0.42953400,0.39977600,0.36993900,0.33018200,0.32058100,0.33118500,0.02815500,0.03700100,0.07375000,0.07336500,0.05602100,0.03321600,0.01211700,0.00005300,0.00016800,0.00027400,0.06670800,0.24009100,163.73532100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.51311900,40.88440700,88.04433400,90.25410500,85.90673800,79.95520000,73.98788500,66.03644600,64.11612700,66.23696900,0.01530500,0.00071100,0.55854700,0.73843900,6.20000000,17.40522400,17.48351100,17.63441800,17.77639200,17.90809100,18.02851100,18.13694000,18.23292500,18.31623500,18.38683500,1.00000000,13.91002400
13/06/1997,155,164,start_grain_fill,8.26597900,0.00000000,4754.40787700,552.33531700,475.44079000,146.53005000,100.02951900,197.88395400,67.76318600,40.12860800,4.51939700,3.58886100,0.29112500,0.98717500,1.30522400,0.35400900,0.65132800,1.62310100,5855.50898000,6.85313800,0.08440300,18.07407400,2.04420900,1.30851400,2.06737700,162.50910900,13.90258200,0.48291300,1.00000000,3.83698200,3352.72314400,1308.51371600,2.26582100,10.80725100,8.37820500,2.26582000,0.00000000,0.00012400,0.00049600,0.01445300,0.00000000,0.00000000,0.00049600,0.00000000,3.42243500,102.79808800,1.27196700,0.05030500,33.16256700,69.63552000,1.22166100,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.35672400,0.01507200,0.01507200,4.82782800,0.35672400,6.02910600,1.21080000,4.07680500,1.85366800,0.05867800,0.01211500,0.00000000,-0.02551300,-0.08894300,-0.19255800,1800.00000000,3.33728200,1.51946000,1.99955700,1.07850800,0.51051900,0.24544400,0.15992200,1.13480800,1.76064500,2.15643600,0.35940000,0.40747200,0.43919600,0.45031400,0.42938600,0.39974900,0.36993100,0.33012700,0.32044400,0.33096200,0.03089400,0.04202700,0.08392700,0.08351800,0.06405100,0.03800100,0.01386300,0.00004200,0.00014700,0.00025400,0.05996800,0.25133400,162.50910900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.93999900,40.74717300,87.83927200,90.06281300,85.87727400,79.94988300,73.98613700,66.02546700,64.08879900,66.19230700,0.01427100,0.00080100,0.55854700,0.73843900,5.95000000,17.30701300,17.38630700,17.53953600,17.68416400,17.81879400,17.94235400,18.05408300,18.15347700,18.24026500,18.31437900,1.00000000,13.90258200
14/06/1997,156,165,start_grain_fill,8.27375600,0.00000000,4761.98502000,552.79997200,476.19850000,146.23699000,100.02951900,197.40265900,67.76318600,41.36761800,4.52913700,3.59809100,0.29061500,0.98746500,1.29640100,0.35059900,0.67301100,1.62690200,5855.50898000,7.06473500,0.08687100,18.07407400,2.04420900,1.30851400,2.06737700,162.10324100,13.94194500,0.48305500,1.00000000,3.83433600,3352.72314400,1308.51371600,0.75771400,10.76198600,2.79273500,0.75771400,0.00000000,0.00007200,0.00029000,0.00945000,0.00000000,0.00000000,0.00029000,0.00000000,2.24701000,103.09114800,1.27254900,0.05088700,33.45562700,69.63552000,1.22166100,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08578100,0.00981200,0.00981200,4.83763900,0.08578100,6.07715200,1.34133100,4.28060900,2.04155700,0.09664200,0.01386300,0.00000000,-0.01783000,-0.06750500,-0.15486900,1800.00000000,3.39246800,1.51569500,1.99015100,1.07201500,0.50744800,0.24467800,0.15992600,1.13988700,1.76284400,2.15683200,0.35915400,0.40648600,0.43849600,0.44969200,0.42944000,0.39988500,0.36998300,0.33008900,0.32033700,0.33077400,0.00743300,0.01007600,0.02015300,0.02006300,0.01544900,0.00917600,0.00334800,0.00000700,0.00002700,0.00004900,0.03727500,0.26322900,162.10324100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.91541300,40.64859400,87.69924200,89.93837700,85.88790900,79.97695900,73.99665100,66.01782200,64.06747400,66.15482300,0.00961900,0.00019200,0.55854700,0.73843900,5.00000000,16.93890800,17.02790100,17.19998700,17.36277000,17.51485100,17.65517000,17.78296700,17.89775100,17.99926200,18.08744000,1.00000000,13.94194500
15/06/1997,157,166,start_grain_fill,8.28557700,0.00000000,4777.16782400,553.50303300,477.71678000,145.94451600,99.50677400,196.89007000,67.76318600,43.39848700,4.54097900,3.60108900,0.29011800,0.97556200,1.28024500,0.34661300,0.70855100,1.63266200,5855.50898000,7.41156500,0.09084600,18.07407400,2.03352700,1.31919700,2.06737700,162.80984500,13.95758100,0.47973900,1.00000000,3.84282900,3352.72314400,1319.19656700,1.51828000,10.81401400,5.58547000,1.51828000,0.00000000,0.00008400,0.00033800,0.01150400,0.00000000,0.00000000,0.00033800,0.01068300,2.66434400,103.90636400,1.28147700,0.05146900,33.74810100,70.15826500,1.23000800,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10937400,0.01192600,0.01192600,4.84956600,0.10937400,5.02246100,1.39869700,4.41851800,2.16352100,0.06134800,0.00334900,0.00000000,-0.01247400,-0.05097200,-0.12367200,1800.00000000,3.43498400,1.50967300,1.97631800,1.06307100,0.50326000,0.24317600,0.15949900,1.14493000,1.76517200,2.15749800,0.36967400,0.40588600,0.43778000,0.44905600,0.42959500,0.39992500,0.36997900,0.33006200,0.32025500,0.33061800,0.01017900,0.01274500,0.02547500,0.02537200,0.01962500,0.01164900,0.00424800,0.00000600,0.00002600,0.00005000,0.04517400,0.26400600,162.80984500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.96736100,40.58855800,87.55600700,89.81110400,85.91902900,79.98500100,73.99575000,66.01246600,64.05094900,66.12361900,0.01167700,0.00024900,0.55665700,0.73843900,7.60000000,16.75296000,16.84538800,17.02443500,17.19426900,17.35346600,17.50093300,17.63588100,17.75779300,17.86638100,17.96155700,1.00000000,13.95758100
16/06/1997,158,167,start_grain_fill,8.28969800,0.00000000,4779.80614300,553.47497600,477.98061000,145.65262700,99.50677400,196.55268800,67.76318600,43.99970100,4.54530900,3.60486600,0.28956500,0.97578100,1.27527900,0.34516800,0.71907200,1.63426600,5855.50898000,7.51424000,0.09205300,18.07407400,2.03352700,1.31919700,2.06737700,162.32545500,14.03683900,0.47984700,1.00000000,3.83900600,3352.72314400,1319.19656700,0.26383200,10.77480300,7.23653600,0.26383200,0.00000000,0.00002700,0.00022000,0.00411000,0.00000000,0.00000000,0.00022000,0.00000000,0.98204700,104.19825700,1.28205700,0.05204900,34.03999000,70.15826500,1.23000800,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02300900,0.00435700,0.00435700,4.85392300,0.02300900,5.25429500,1.46519100,4.55989800,2.28804800,0.02487900,0.00425000,0.00000000,-0.00872800,-0.03828400,-0.09801500,1800.00000000,3.49555900,1.51551500,1.97860900,1.06349900,0.50382400,0.24387100,0.16049400,1.14968400,1.76746800,2.15831400,0.36743600,0.40532100,0.43717400,0.44853300,0.42985500,0.39996600,0.36999600,0.33004400,0.32019100,0.33049000,0.00211400,0.00268100,0.00535700,0.00533800,0.00414800,0.00245900,0.00089700,0.00000100,0.00000400,0.00000800,0.01548400,0.28139700,162.32545500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.74359100,40.53212700,87.43474600,89.70661200,85.97097000,79.99329400,73.99910000,66.00872800,64.03827700,66.09800700,0.00430500,0.00005200,0.55665700,0.73843900,2.65000000,15.98983300,16.10477300,16.32707000,16.53788900,16.73590500,16.92013200,17.08987600,17.24471100,17.38443900,17.50905800,1.00000000,14.03683900
17/06/1997,159,168,start_grain_fill,8.29560800,0.00000000,4787.63412500,553.96646900,478.76341000,145.36132100,99.50677400,196.31052700,67.76318600,45.02466100,4.55349600,3.61252500,0.28903700,0.97619000,1.26780200,0.34248700,0.73700900,1.63690000,5855.50898000,7.68928200,0.09404400,18.07407400,2.03352700,1.31919700,2.06737700,162.35812400,14.06506700,0.48004800,1.00000000,3.84056000,3352.72314400,1319.19656700,0.78279800,10.78239900,5.00990900,0.78279800,0.00000000,0.00005100,0.00040900,0.00777800,0.00000000,0.00000000,0.00040900,0.00000000,1.83379000,104.48956300,1.28263600,0.05262800,34.33129500,70.15826500,1.23000800,0.01638700,0.01638700,0.01628500,0.01559000,0.01403000,0.00930900,0.00639700,0.00452800,0.00369900,0.00312100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08948300,0.00823800,0.00823800,4.86216100,0.08948300,4.92019300,1.50698900,4.67903900,2.35048700,0.00670600,0.00090000,0.00000000,-0.00611100,-0.02862500,-0.07719400,1800.00000000,3.53435600,1.51303800,1.97078800,1.05883000,0.50123900,0.24317900,0.16057600,1.15413000,1.76969600,2.15923500,0.37071400,0.40482600,0.43650100,0.44814400,0.42988600,0.39994800,0.36998300,0.33003100,0.32014300,0.33038600,0.00841200,0.01039500,0.02075100,0.02071000,0.01613000,0.00956000,0.00348600,0.00000300,0.00001200,0.00002600,0.02926200,0.28152800,162.35812400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.07139600,40.48261600,87.30020900,89.62880700,85.97716500,79.98954000,73.99651300,66.00611100,64.02861000,66.07717100,0.00803300,0.00020500,0.55665700,0.73843900,3.80000000,15.16518100,15.30445200,15.57347300,15.82853800,16.06845300,16.29235300,16.49965900,16.69004400,16.86341300,17.01985500,1.00000000,14.06506700
