ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
27/01/1997,112,27,start_grain_fill,8.76093300,0.00000000,6836.50200000,816.42788900,683.65020000,197.54708800,32.40869700,285.97847800,121.90798500,178.58564100,6.89854300,4.98811800,0.28124700,0.61155200,0.85794700,0.36068200,2.87669000,1.61081800,10334.32483100,17.28082300,0.26122400,18.19831100,1.11912800,2.23659800,3.35572500,1.42851400,99.84968600,0.54645400,0.14015300,1.62540100,3355.72527700,2236.59774600,0.55768200,0.10708300,6.77695700,0.55768200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10538700,11.75000000,92.73880800,2.23540200,0.04373000,27.96940500,64.76939900,2.19167200,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.10708300,0.00000000,0.00000000,7.19052000,0.76404700,27.61829000,23.89522700,23.88839100,20.38725100,23.61910200,23.98597500,19.28596900,14.90248900,16.50000000,33.00000000,33.00000000,1195.44309400,10.13659800,5.57714800,4.32430700,2.94818700,2.29803800,2.82969100,5.68832900,7.63738100,14.67000000,19.44000100,24.30000100,0.13587800,0.19065000,0.19069200,0.14379900,0.15236200,0.17008700,0.13132700,0.12060700,0.13000000,0.13000000,0.13000000,0.00000000,0.00733400,0.00781300,0.04289200,0.02666300,0.00098200,0.01498200,0.00641700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.89288000,1.42851400,0.70076500,0.14015300,0.04015300,1.00000000,1.00000000,20.38171000,28.59743900,28.60379600,21.56985700,22.85423500,25.51304600,19.69904900,18.09109300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.36087200,0.73875300,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000,99.84968600
28/01/1997,113,28,start_grain_fill,8.78706200,0.00000000,6841.51229700,813.75014900,684.15123000,197.15199400,29.62502100,281.41707400,121.90798500,183.64807500,6.89854300,4.92659600,0.28068500,0.53061500,0.83365400,0.36068200,2.92096000,1.59052000,10334.32483100,17.77068900,0.26843200,18.19831100,1.02300200,2.33272300,3.35572500,1.31559200,99.85104400,0.51868400,0.15279400,1.62306100,3355.72527700,2332.72280000,0.50103000,0.09859600,6.71222500,0.50103000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09612500,11.50000000,95.91757200,2.29692500,0.04429300,28.36449900,67.55307500,2.25263200,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.09859600,0.00000000,0.00000000,7.19052000,0.64528800,27.85642600,23.91766200,23.90922700,20.41481600,23.64329100,24.00000400,19.29564500,14.90517200,16.50000000,33.00000000,33.00000000,1195.44309400,10.13939200,5.57435100,4.32247300,2.95153600,2.29832900,2.82824400,5.68825300,7.63845900,14.67000000,19.44000100,24.30000100,0.13429000,0.19051000,0.19056300,0.14362800,0.15221200,0.17000000,0.13126700,0.12059100,0.13000000,0.13000000,0.13000000,0.00000000,0.00576400,0.00635400,0.04096300,0.02497000,0.00000000,0.01430500,0.00624100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.85000300,1.31559200,0.76396800,0.15279400,0.05279400,1.00000000,1.00000000,20.14357400,28.57657400,28.58441900,21.54422200,22.83173900,25.50000000,19.69005000,18.08858700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.33581900,0.73875300,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000,99.85104400
29/01/1997,114,29,start_grain_fill,8.81319200,0.00000000,6846.12014200,811.30571900,684.61201000,196.75769000,27.11411100,277.53988000,121.90798500,187.98605300,6.89854300,4.87361100,0.28012300,0.46271600,0.81177900,0.36068200,2.95831200,1.57368700,10334.32483100,18.19045300,0.27458800,18.19831100,0.93629600,2.41942900,3.35572500,1.21021800,99.85231800,0.49419800,0.19538100,1.62079100,3355.72527700,2419.42882100,0.46078400,0.09067600,5.94400100,0.46078500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08670600,11.50000000,98.82279200,2.34990900,0.04485400,28.75880300,70.06398500,2.30505500,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.09067600,0.00000000,0.00000000,7.19052000,0.46409800,28.09161000,23.93888900,23.92858700,20.44047000,23.66979600,24.00000400,19.31365200,14.90771100,16.50000000,33.00000000,33.00000000,1195.44309400,10.14225900,5.57144400,4.32061900,2.95486000,2.29817400,2.82824400,5.68718300,7.63952900,14.67000000,19.44000100,24.30000100,0.13272300,0.19037900,0.19044300,0.14346900,0.15204700,0.17000000,0.13115500,0.12057500,0.13000000,0.13000000,0.13000000,0.00000000,0.00427800,0.00499900,0.03916700,0.02311400,0.00000000,0.01304400,0.00607400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.80921500,1.21021800,0.97690700,0.19538100,0.09538100,1.00000000,1.00000000,19.90839000,28.55683300,28.56641400,21.52036300,22.80708900,25.50000000,19.67330400,18.08621600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.31238000,0.73875300,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000,99.85231800
30/01/1997,115,30,start_grain_fill,8.83737700,0.00000000,6850.18647900,809.04913300,685.01865000,196.36417500,24.84440700,274.24426600,121.90798500,191.68830100,6.89854300,4.82850700,0.27956300,0.40752200,0.79276300,0.36068200,2.98797700,1.55876900,10334.32483100,18.54870100,0.27982900,18.19831100,0.85792000,2.49780600,3.35572500,1.11187400,99.85351600,0.47501200,0.21753700,1.61858600,3355.72527700,2497.80556800,0.40663400,0.08328500,5.99769200,0.40663400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07837700,10.25000000,101.48600800,2.39501300,0.04541400,29.15231900,72.33368900,2.34959900,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.08328500,0.00000000,0.00000000,7.19052000,0.38285200,28.32391700,23.95898800,23.94657700,20.46435500,23.69444100,24.00000400,19.33036800,14.91011200,16.50000000,33.00000000,33.00000000,1195.44309400,10.14519700,5.56843100,4.31874700,2.95815800,2.29802000,2.82824400,5.68612200,7.64059000,14.67000000,19.44000100,24.30000100,0.13117400,0.19025400,0.19033100,0.14332100,0.15189400,0.17000000,0.13105200,0.12056000,0.13000000,0.13000000,0.13000000,0.00000000,0.00287100,0.00374000,0.03749500,0.02138900,0.00000000,0.01187400,0.00591600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.76876300,1.11187400,1.00000000,0.21753700,0.11753700,1.00000000,1.00000000,19.67608300,28.53814100,28.54968300,21.49815000,22.78417000,25.50000000,19.65775700,18.08397300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.29048100,0.73875300,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000,99.85351600
31/01/1997,116,31,start_grain_fill,8.86311800,0.00000000,6853.97868500,806.96830800,685.39787000,195.97144600,22.77708900,271.44299400,121.90798500,194.86879400,6.89854300,4.78851100,0.27900400,0.35896800,0.77511400,0.36068200,3.01474300,1.54706300,10334.32483100,18.85646100,0.28431500,18.19831100,0.78653200,2.56919400,3.35572500,1.02006900,99.85463000,0.45639400,0.28764300,1.61644400,3355.72527700,2569.19357000,0.37922100,0.07638500,5.43199300,0.37922100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07138800,11.25000000,103.94605300,2.43500900,0.04597400,29.54504700,74.40100700,2.38903500,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.07638500,0.00000000,0.00000000,7.19052000,0.26555400,28.55343200,23.97803500,23.96329500,20.48659100,23.71735600,24.00000400,19.34588800,14.91238200,16.50000000,33.00000000,33.00000000,1195.44309400,10.14820600,5.56531400,4.31685700,2.96143000,2.29786600,2.82824400,5.68506800,7.64164400,14.67000000,19.44000100,24.30000100,0.12964400,0.19013600,0.19022800,0.14318300,0.15175200,0.17000000,0.13095500,0.12054600,0.13000000,0.13000000,0.13000000,0.00000000,0.00153800,0.00256900,0.03593900,0.01978500,0.00000000,0.01078800,0.00576600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.72454100,1.02006900,1.00000000,0.28764300,0.18764300,1.00000000,1.00000000,19.44656800,28.52042800,28.53413600,21.47747000,22.76285900,25.50000000,19.64332400,18.08185200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.26992800,0.73875300,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000,99.85463000
01/02/1997,117,32,start_grain_fill,8.88885900,0.00000000,6857.21752900,805.06903000,685.72175000,195.57950300,20.94587000,269.06191200,121.90798500,197.57375900,6.89854300,4.75437900,0.27844600,0.31850100,0.75904500,0.36068200,3.03770600,1.53750500,10334.32483100,19.11820700,0.28812500,18.19831100,0.72329700,2.63242900,3.35572500,0.93434900,99.85568200,0.44034700,0.35488000,1.61436100,3355.72527700,2632.42870100,0.32388400,0.06994200,5.23661100,0.32388400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06323500,11.25000000,106.16922000,2.46914100,0.04653200,29.93699000,76.23222700,2.42260900,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.06994200,0.00000000,0.00000000,7.19052000,0.19708700,28.78022400,23.99610100,23.97883200,20.50729200,23.73866100,24.00000400,19.36029400,14.91453000,16.50000000,33.00000000,33.00000000,1195.44309400,10.15128500,5.56209600,4.31495100,2.96467800,2.29771300,2.82824400,5.68402000,7.64269200,14.67000000,19.44000100,24.30000100,0.12813200,0.19002400,0.19013100,0.14305500,0.15162000,0.17000000,0.13086600,0.12053200,0.13000000,0.13000000,0.13000000,0.00000000,0.00027300,0.00148200,0.03449000,0.01829400,0.00000000,0.00977900,0.00562500,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.68552800,0.93434900,1.00000000,0.35488000,0.25488000,1.00000000,1.00000000,19.21977600,28.50362600,28.51968600,21.45822000,22.74304600,25.50000000,19.62992700,18.07984500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.25122600,0.73875300,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000,99.85568200
02/02/1997,118,33,start_grain_fill,8.91537700,0.00000000,6859.95478000,803.36152200,685.99548000,195.18834400,19.35579600,267.03799300,121.90798500,199.87140400,6.89854300,4.72557700,0.27788900,0.28498400,0.74406200,0.36068200,3.05796000,1.52996400,10334.32483100,19.34053800,0.29136000,18.19831100,0.66838900,2.68733700,3.35572500,0.86592300,99.85668900,0.42637400,0.48334400,1.61232700,3355.72527700,2687.33666200,0.27372500,0.06480100,4.94916100,0.27372500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05490800,11.58666100,108.15045200,2.49794400,0.04708800,30.32814900,77.82230000,2.45085500,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.06480100,0.00000000,0.00000000,7.19052000,0.13406800,29.01687000,24.00000000,23.99401300,20.52656600,23.75847100,24.00000400,19.37366900,14.91655900,16.50000000,33.00000000,33.00000000,1195.44309400,10.15199300,5.56138800,4.31288500,2.96790100,2.29755900,2.82824400,5.68297900,7.64373300,14.67000000,19.44000100,24.30000100,0.12655400,0.19000000,0.19003700,0.14293500,0.15149700,0.17000000,0.13078300,0.12052000,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00041900,0.03314000,0.01690700,0.00000000,0.00884300,0.00549100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.64935100,0.86592300,1.00000000,0.48334400,0.38334400,1.00000000,1.00000000,18.98313000,28.50000000,28.50556800,21.44029400,22.72462300,25.50000000,19.61748900,18.07795000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.23459900,0.73875300,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000,99.85668900
03/02/1997,119,34,start_grain_fill,8.94049600,0.00000000,6862.49412000,803.01127100,686.24941000,194.79796800,19.14198800,265.31766200,121.90798500,201.84566900,6.89854300,4.71967900,0.27733300,0.27775200,0.73064000,0.36068200,3.07327200,1.52258500,10334.32483100,19.53157800,0.29412900,18.19831100,0.66100500,2.69472000,3.35572500,0.80564900,99.85765800,0.42019600,0.88813900,1.61033800,3355.72527700,2694.71981300,0.25393400,0.06027300,4.62160100,0.25393400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00738300,10.85000000,108.75463100,2.50384100,0.04764400,30.71852600,78.03610800,2.45619700,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.06027300,0.00000000,0.00000000,7.19052000,0.06786500,29.25491000,24.00000000,24.00000000,20.55261000,23.77690500,24.00000400,19.38608600,14.91847600,16.50000000,33.00000000,33.00000000,1195.44309400,10.15199300,5.56138800,4.31204300,2.96987400,2.29740500,2.82824400,5.68194400,7.64476800,14.67000000,19.44000100,24.30000100,0.12496700,0.19000000,0.19000000,0.14277400,0.15138300,0.17000000,0.13070600,0.12050800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03131700,0.01561700,0.00000000,0.00797400,0.00536500,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.67266800,0.80564900,1.00000000,0.88813900,0.78813900,1.00000000,1.00000000,18.74509000,28.50000000,28.50000000,21.41607300,22.70747800,25.50000000,19.60594000,18.07615900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.23233500,0.73875300,16.15000000,20.80079100,15.41097500,11.41774600,8.45922700,6.26730600,4.64334700,3.44018200,2.54877600,1.88834800,1.03653200,0.56896200,1.00000000,99.85765800
04/02/1997,120,35,start_grain_fill,8.96507000,0.00000000,6864.18654600,802.61871500,686.41865000,194.40837200,18.96978500,263.85538000,121.90798500,203.47719300,6.89854300,4.71485500,0.27677900,0.27203300,0.71832600,0.36068200,3.08703500,1.51714100,10334.32483100,19.68945200,0.29643300,18.19831100,0.65505900,2.70066600,3.35572500,0.76451700,99.85862000,0.41528000,1.00000000,1.60849200,3355.72527700,2700.66628000,0.16924300,0.05606200,4.39113600,0.16924300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00594600,10.50000000,109.31643700,2.50866600,0.04819900,31.10812200,78.20831100,2.46046700,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.04113000,0.00000000,0.00000000,7.19052000,0.04113000,29.49077800,24.00000000,24.00000000,20.58238000,23.79406900,24.00000400,19.39761400,14.92028800,16.50000000,33.00000000,33.00000000,1195.44309400,10.15199300,5.56138800,4.31204300,2.97098600,2.29724800,2.82824400,5.68091400,7.64579800,14.67000000,19.44000100,24.30000100,0.12339500,0.19000000,0.19000000,0.14264100,0.15130200,0.17000000,0.13064800,0.12050600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02144700,0.01057600,0.00000000,0.00525800,0.00384900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.66194700,0.76451700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.50922200,28.50000000,28.50000000,21.39617200,22.69535400,25.50000000,19.59712800,18.07586300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.23050700,0.73875300,15.80000000,20.96678200,15.53395500,11.50885900,8.52673100,6.31731900,4.68040100,3.46763500,2.56911600,1.90341700,1.04480300,0.57350200,1.00000000,99.85862000
05/02/1997,121,36,start_grain_fill,8.98847800,0.00000000,6865.11143900,802.18968800,686.51114000,194.01955500,18.83708600,262.61244100,121.90798500,204.81262200,6.89854300,4.71103100,0.27622500,0.26769100,0.70716100,0.36068200,3.09927200,1.51322300,10334.32483100,19.81867500,0.29833800,18.19831100,0.65047700,2.70524900,3.35572500,0.74355300,99.85955000,0.41153000,1.00000000,1.60679300,3355.72527700,2705.24861000,0.09248900,0.05318400,4.63319400,0.09248900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00458200,9.75000000,109.83795200,2.51248900,0.04875200,31.49693800,78.34101100,2.46373700,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.02096300,0.00000000,0.00000000,7.19052000,0.02096300,29.72453100,24.00000000,24.00000000,20.60227000,23.80620400,24.00000400,19.40640800,14.92060100,16.50000000,33.00000000,33.00000000,1195.44309400,10.15199300,5.56138800,4.31204300,2.97207800,2.29709100,2.82824400,5.67988900,7.64682300,14.67000000,19.44000100,24.30000100,0.12183600,0.19000000,0.19000000,0.14257800,0.15125600,0.17000000,0.13060700,0.12051600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01097400,0.00534700,0.00000000,0.00258200,0.00206000,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.65266700,0.74355300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.27546900,28.50000000,28.50000000,21.38675500,22.68845000,25.50000000,19.59100900,18.07733900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.22909500,0.73875300,15.05000000,20.96672200,15.53391100,11.50882600,8.52670700,6.31730100,4.68038700,3.46762500,2.56910800,1.90341100,1.04480000,0.57350000,1.00000000,99.85955000
06/02/1997,122,37,end_grain_fill,9.00000000,0.00000000,6865.36992000,801.82749700,686.53699000,193.63151600,18.83708600,262.61244100,121.90798500,204.83847000,6.89854300,4.71047900,0.27567300,0.26769100,0.70670900,0.36068200,3.09972400,1.51325300,10334.32483100,19.82117600,0.29836500,18.19831100,0.65047700,2.70524900,3.35572500,0.73748200,99.86047400,0.41153000,1.00000000,1.60520800,3355.72527700,2705.24861000,0.02584800,0.05171000,4.46736100,0.02584800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00000000,110.22599000,2.51304200,0.04930500,31.88497800,78.34101100,2.46373700,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.00607100,0.00000000,0.00000000,7.19052000,0.00607100,29.95623000,24.00000000,24.00000000,20.61168300,23.81311200,24.00000400,19.41251400,14.91913800,16.50000000,33.00000000,33.00000000,1195.44309400,10.15199300,5.56138800,4.31204300,2.97315200,2.29693300,2.82824400,5.67886700,7.64784500,14.67000000,19.44000100,24.30000100,0.12029200,0.19000000,0.19000000,0.14256800,0.15123600,0.17000000,0.13057800,0.12053500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.00319100,0.00153600,0.00000000,0.00071900,0.00062500,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.64923100,0.73748200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.04377000,28.50000000,28.50000000,21.38512600,22.68535200,25.50000000,19.58676700,18.08023600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.22909500,0.73875300,16.30000000,21.01121900,15.56687700,11.53325100,8.54480300,6.33070800,4.69032000,3.47498400,2.57456100,1.90745100,1.04701700,0.57471800,1.00000000,99.86047400
07/02/1997,123,38,end_grain_fill,9.70149000,0.00000000,6865.62707600,801.46595000,686.56271000,193.24425300,18.83708600,262.61244100,121.90798500,204.86418600,6.89854300,4.70992700,0.27512100,0.26769100,0.70625900,0.36068200,3.10017400,1.51328300,10334.32483100,19.82366400,0.29839100,18.19831100,0.65047700,2.70524900,3.35572500,0.73175200,99.86135900,0.41153000,1.00000000,1.60487800,3355.72527700,2705.24861000,0.02571600,0.05127300,4.44445100,0.02571600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32215400,110.61325100,2.51359300,0.04985600,32.27224100,78.34101100,2.46373700,0.02034800,0.02583300,0.02518200,0.02508100,0.02300000,0.01858400,0.00976900,0.00187900,0.00000000,0.00000000,0.00000000,1195.44309400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96962100,0.00000000,0.00000000,0.00000000,0.00573000,0.00000000,0.00000000,7.19052000,0.00573000,30.00000000,24.00000000,24.00000000,20.61331600,23.81620600,24.00000400,19.41674200,14.91625400,16.50000000,33.00000000,33.00000000,1195.44309400,10.15199300,5.56138800,4.31204300,2.97420500,2.29677500,2.82824400,5.67785000,7.64886200,14.67000000,19.44000100,24.30000100,0.12000000,0.19000000,0.19000000,0.14255800,0.15121600,0.17000000,0.13055100,0.12055400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.00302500,0.00143800,0.00000000,0.00065100,0.00061600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.34242600,0.73175200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.00000000,28.50000000,28.50000000,21.38365900,22.68235600,25.50000000,19.58260700,18.08313000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.22909500,0.73875300,17.80000000,21.03336700,15.58328700,11.54540900,8.55381000,6.33738100,4.69526500,3.47864700,2.57727500,1.90946100,1.04812100,0.57532300,1.00000000,99.86135900
