ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE8_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
22/03/1998,115,81,start_grain_fill,8.77560600,0.00000000,7517.57385900,937.87742700,751.75739000,324.51805600,9.08569400,345.11815700,122.74610000,136.40942000,9.01409500,4.93557200,0.52339000,0.28449300,1.38491200,0.36189000,2.38088700,1.74539800,10121.96511300,13.47657500,0.18145400,22.16092000,0.26258200,3.99978100,4.26236200,1.31185700,85.34884600,1.08344400,0.08789900,2.72767100,4262.36217500,3999.78051500,0.27656800,0.08793200,2.60421000,0.27656800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02456700,10.08995200,187.15443400,4.68562000,0.08370600,48.75642100,138.39801500,4.60191400,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08793200,0.00000000,0.00000000,9.58819200,1.00036600,33.99253100,19.39199800,40.24446100,37.76907700,31.77262500,18.88790900,6.93418100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.67453600,4.91094100,8.93229700,5.37485000,2.81492900,2.87678200,3.50137800,12.47562400,10.09895200,12.68855900,0.08007500,0.22607400,0.25872300,0.27107400,0.27094900,0.30546700,0.33530900,0.33000000,0.32000000,0.33000000,0.00000000,0.00056000,0.01088800,0.01616500,0.03764300,0.01872500,0.00394900,0.00000000,0.00000100,0.00000100,0.00000000,1.15040300,1.31185700,0.43949700,0.08789900,0.00000000,1.00000000,1.00000000,8.00746900,22.60744100,51.74465200,54.21476000,54.18973200,61.09336500,67.06186700,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.09970500,0.81821800,16.80000000,25.74342500,21.07820100,14.13083900,9.47332500,6.35092200,4.25766300,2.85434000,1.91355100,1.28284600,0.86002100,0.95161400,85.34884600
23/03/1998,116,82,start_grain_fill,8.79932500,0.00000000,7520.86554800,936.78061700,752.08655000,323.86902000,8.30875200,343.85029600,122.74610000,138.00644900,9.01409500,4.91019700,0.52234400,0.26016500,1.35696400,0.36189000,2.40883500,1.74545100,10121.96511300,13.63435300,0.18349800,22.16092000,0.24012800,4.02223500,4.26236200,1.22257000,85.34914400,1.08344400,0.11880500,2.72722500,4262.36217500,4022.23458100,0.32916900,0.08185000,2.29321200,0.32916900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02245400,9.95000000,188.58041400,4.71099500,0.08475300,49.40545700,139.17495800,4.62624200,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.08185000,0.00000000,0.00000000,9.58819200,0.68894300,33.99256100,19.39202700,40.26162000,37.78779200,31.80309700,18.90771100,6.94338200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.67615300,4.91072500,8.93118300,5.37467700,2.81534700,2.87676600,3.50111000,12.47566700,10.09896000,12.68855900,0.08007400,0.22607400,0.25864300,0.27098700,0.27080500,0.30537400,0.33526600,0.33000000,0.32000000,0.33000000,0.00000000,0.00055800,0.00968700,0.01485500,0.03581400,0.01753700,0.00339700,0.00000000,0.00000100,0.00000100,0.00000000,1.15694900,1.22257000,0.59402500,0.11880500,0.01880500,1.00000000,1.00000000,8.00744100,22.60741400,51.72869500,54.19735300,54.16109100,61.07475300,67.05322300,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.09158200,0.81821800,15.25000000,24.89765000,20.38569600,13.66658400,9.16208700,6.14226900,4.11778200,2.76056400,1.85068300,1.24069900,0.83176600,0.95161400,85.34914400
24/03/1998,117,83,start_grain_fill,8.82405500,0.00000000,7524.05821400,935.74948800,752.40582000,323.22128200,7.60609400,342.77261500,122.74610000,139.40339700,9.01409500,4.88715100,0.52129900,0.23816300,1.33251700,0.36189000,2.43328100,1.74549600,10121.96511300,13.77236500,0.18527700,22.16092000,0.21982000,4.04254200,4.26236200,1.13900000,85.34942600,1.08344400,0.13115300,2.72680600,4262.36217500,4042.54177400,0.31926700,0.07616100,2.01481200,0.31926700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02030700,10.60000000,189.93081700,4.73404100,0.08579800,50.05319500,139.87761500,4.64824300,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07616100,0.00000000,0.00000000,9.58819200,0.58070000,33.99258400,19.39205400,40.27755400,37.80520600,31.83173000,18.92631500,6.95202600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.67776500,4.91051100,8.93006200,5.37449700,2.81576400,2.87675000,3.50084100,12.47570700,10.09896700,12.68855900,0.08007400,0.22607400,0.25856900,0.27090600,0.27067100,0.30528600,0.33522500,0.33000000,0.32000000,0.33000000,0.00000000,0.00055600,0.00857100,0.01363600,0.03409600,0.01642100,0.00287800,0.00000000,0.00000100,0.00000100,0.00000000,1.16159700,1.13900000,0.65576700,0.13115300,0.03115300,1.00000000,1.00000000,8.00741400,22.60738900,51.71387500,54.18116000,54.13417400,61.05726200,67.04509700,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.08417300,0.81821800,15.90000000,24.05608900,19.69664400,13.20464300,8.85240200,5.93465500,3.97859700,2.66725400,1.78812900,1.19876300,0.80365100,0.95161400,85.34942600
25/03/1998,118,84,start_grain_fill,8.85104000,0.00000000,7526.37141700,934.69986900,752.63714000,322.57483900,6.97159700,341.85658600,122.74610000,140.55074700,9.01409500,4.86624100,0.52025600,0.21829600,1.31243900,0.36189000,2.45336000,1.74553300,10121.96511300,13.88571700,0.18674400,22.16092000,0.20148300,4.06087900,4.26236200,1.06078000,85.34968600,1.08344400,0.10339000,2.72641500,4262.36217500,4060.87909200,0.23132000,0.07083800,1.85181300,0.23132000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01833700,10.65428600,191.21174600,4.75495100,0.08684000,50.69963800,140.51211200,4.66811100,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.07083800,0.00000000,0.00000000,9.58819200,0.68515600,33.99261100,19.39207800,40.29235100,37.82140400,31.85863500,18.94380200,6.96015900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.67937100,4.91029700,8.92893500,5.37431000,2.81618200,2.87673300,3.50057100,12.47574900,10.09897300,12.68855900,0.08007400,0.22607400,0.25850100,0.27083000,0.27054400,0.30520400,0.33518700,0.33000000,0.32000000,0.33000000,0.00000000,0.00055500,0.00753500,0.01250200,0.03248200,0.01537200,0.00239000,0.00000000,0.00000100,0.00000100,0.00000000,1.16287600,1.06078000,0.51694800,0.10339000,0.00339000,1.00000000,1.00000000,8.00738900,22.60736700,51.70011500,54.16609600,54.10888300,61.04082500,67.03745300,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.07743100,0.81821800,17.35000100,24.39487800,19.97403900,13.39060900,8.97707300,6.01823500,4.03462900,2.70481800,1.81331200,1.21564500,0.81496900,0.95161400,85.34968600
26/03/1998,119,85,start_grain_fill,8.87297000,0.00000000,7529.48507700,933.79464900,752.94851000,321.92969000,6.40016100,341.07796100,122.74610000,141.64073700,9.01409500,4.84730800,0.51921600,0.20040300,1.29336400,0.36189000,2.47243500,1.74556800,10121.96511300,13.99340300,0.18811500,22.16092000,0.18496800,4.07739400,4.26236200,0.98756600,85.34992200,1.08344400,0.16641300,2.72604800,4262.36217500,4077.39391700,0.31136600,0.06585800,1.54862200,0.31136600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01651500,8.80000000,192.42832900,4.77388500,0.08788100,51.34478700,141.08354800,4.68600400,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06585800,0.00000000,0.00000000,9.58819200,0.39575200,33.99263400,19.39210100,40.30609100,37.83647500,31.88391900,18.96023200,6.96780400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.68097100,4.91008600,8.92780200,5.37411500,2.81660000,2.87671700,3.50030200,12.47579000,10.09898000,12.68855900,0.08007400,0.22607300,0.25843700,0.27076000,0.27042600,0.30512700,0.33515100,0.33000000,0.32000000,0.33000000,0.00000000,0.00055300,0.00657400,0.01144700,0.03096500,0.01438600,0.00193200,0.00000000,0.00000100,0.00000100,0.00000000,1.16387600,0.98756600,0.83206300,0.16641300,0.06641300,1.00000000,1.00000000,8.00736600,22.60734600,51.68733600,54.15207700,54.08511700,61.02538300,67.03026600,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.07131700,0.81821800,14.10000000,24.16390200,19.78492000,13.26382300,8.89207600,5.96125300,3.99642800,2.67920800,1.79614300,1.20413500,0.80725300,0.95161400,85.34992200
27/03/1998,120,86,start_grain_fill,8.89972100,0.00000000,7534.06806000,933.09849600,753.40681000,321.28583000,5.88956900,340.41613000,122.74610000,142.76086700,9.01409500,4.83028100,0.51817700,0.18441500,1.27376200,0.36189000,2.49203700,1.74560200,10121.96511300,14.10406600,0.18948700,22.16092000,0.17021200,4.09215000,4.26236200,0.91902700,85.35014300,1.08344400,0.25327900,2.72570500,4262.36217500,4092.15032500,0.45829800,0.06119800,1.49764700,0.45829800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01475600,11.90000100,193.58279400,4.79091100,0.08891900,51.98864700,141.59414000,4.70199100,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06119800,0.00000000,0.00000000,9.58819200,0.24162400,33.99265300,19.39212200,40.31885100,37.85049800,31.90767700,18.97567000,6.97499800,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.68256800,4.90987500,8.92666300,5.37391500,2.81701700,2.87670100,3.50003200,12.47582800,10.09898700,12.68855900,0.08007300,0.22607300,0.25837700,0.27069500,0.27031400,0.30505400,0.33511700,0.33000000,0.32000000,0.33000000,0.00000000,0.00055100,0.00568000,0.01046500,0.02953900,0.01346000,0.00150000,0.00000000,0.00000100,0.00000100,0.00000000,1.16213800,0.91902700,1.00000000,0.25327900,0.15327900,1.00000000,1.00000000,8.00734500,22.60732700,51.67546800,54.13903800,54.06278200,61.01087200,67.02349900,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.06581900,0.81821800,17.20000100,23.43781900,19.19041600,12.86526800,8.62488500,5.78212700,3.87634300,2.59870300,1.74217200,1.16795300,0.78299700,0.95161400,85.35014300
28/03/1998,121,87,start_grain_fill,8.92740600,0.00000000,7536.30837100,932.21498600,753.63084000,320.64325900,5.42459900,339.85357300,122.74610000,143.54745400,9.01409500,4.81468600,0.51714100,0.16985600,1.25999600,0.36189000,2.50580200,1.74562600,10121.96511300,14.18177700,0.19047400,22.16092000,0.15677400,4.10558800,4.26236200,0.85487000,85.35035700,1.08344400,0.12248700,2.72538400,4262.36217500,4105.58820200,0.22403100,0.05683800,1.51383000,0.22403100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01343800,12.28391100,194.69032300,4.80650600,0.08995600,52.63121900,142.05911000,4.71655100,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05683800,0.00000000,0.00000000,9.58819200,0.46402900,33.99267600,19.39214100,40.33070400,37.86354400,31.93000800,18.99017700,6.98176600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.68415800,4.90966500,8.92552000,5.37370900,2.81743400,2.87668500,3.49976200,12.47586700,10.09899300,12.68855900,0.08007300,0.22607300,0.25832200,0.27063500,0.27020900,0.30498600,0.33508600,0.33000000,0.32000000,0.33000000,0.00000000,0.00055000,0.00485100,0.00955200,0.02820000,0.01258900,0.00109400,0.00000000,0.00000100,0.00000100,0.00000000,1.16126000,0.85487000,0.61243700,0.12248700,0.02248700,1.00000000,1.00000000,8.00732600,22.60730900,51.66444400,54.12690400,54.04179400,60.99723400,67.01714300,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.06078400,0.81821800,17.80000000,23.58266800,19.30901700,12.94477700,8.67818800,5.81786200,3.90029900,2.61476300,1.75293900,1.17517100,0.78783600,0.95161400,85.35035700
29/03/1998,122,88,start_grain_fill,8.95485800,0.00000000,7537.84247000,931.30149600,753.78425000,320.00197200,4.99898600,339.37540000,122.74610000,144.17903700,9.01409500,4.80032500,0.51610700,0.15652900,1.24894400,0.36189000,2.51685500,1.74564600,10121.96511300,14.24417400,0.19127400,22.16092000,0.14447400,4.11788900,4.26236200,0.79480400,85.35055500,1.08344400,0.09495200,2.72508400,4262.36217500,4117.88866700,0.15341000,0.05275700,1.33724400,0.15341000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01230000,10.19200900,195.75723300,4.82086800,0.09099000,53.27250500,142.48472300,4.72987700,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05275700,0.00000000,0.00000000,9.58819200,0.55562300,33.99269100,19.39216000,40.34171300,37.87568300,31.95098900,19.00381100,6.98812900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.68574500,4.90945600,8.92437200,5.37349800,2.81785300,2.87666900,3.49949100,12.47590800,10.09900000,12.68855900,0.08007300,0.22607300,0.25827100,0.27057800,0.27011000,0.30492200,0.33505600,0.33000000,0.32000000,0.33000000,0.00000000,0.00054900,0.00408000,0.00870200,0.02694100,0.01177100,0.00071200,0.00000000,0.00000100,0.00000100,0.00000000,1.15540900,0.79480400,0.47475900,0.09495200,0.00000000,1.00000000,1.00000000,8.00730900,22.60729000,51.65420500,54.11561600,54.02207200,60.98441700,67.01116200,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.05615100,0.81821800,17.65000000,24.11163700,19.74212500,13.23513400,8.87284300,5.94835900,3.98778400,2.67341300,1.79225800,1.20153100,0.80550700,0.95161400,85.35055500
30/03/1998,123,89,start_grain_fill,8.98254300,0.00000000,7539.41841500,930.41304400,753.94184000,319.36196800,4.59294300,338.96895300,122.74610000,144.74307900,9.01409500,4.78657900,0.51507400,0.14381500,1.23907300,0.36189000,2.52672600,1.74566300,10121.96511300,14.29989900,0.19198200,22.16092000,0.13273900,4.12962400,4.26236200,0.73858300,85.35074600,1.08344400,0.11614800,2.72480200,4262.36217500,4129.62352700,0.15759400,0.04894000,1.12302600,0.15759400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01173500,11.76813900,196.80326800,4.83461400,0.09202200,53.91250900,142.89076600,4.74259200,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04894000,0.00000000,0.00000000,9.58819200,0.42135600,33.99271000,19.39217800,40.35193600,37.88697400,31.97070300,19.01662400,6.99411000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.68732800,4.90924800,8.92322000,5.37328100,2.81827400,2.87665400,3.49921800,12.47594900,10.09900700,12.68855900,0.08007300,0.22607300,0.25822400,0.27052600,0.27001800,0.30486200,0.33502800,0.33000000,0.32000000,0.33000000,0.00000000,0.00054800,0.00336400,0.00791200,0.02575800,0.01100300,0.00035300,0.00000000,0.00000100,0.00000100,0.00000000,1.14733000,0.73858300,0.58074000,0.11614800,0.01614800,1.00000000,1.00000000,8.00729000,22.60727500,51.64469900,54.10511400,54.00354000,60.97237400,67.00553900,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.05171100,0.81821800,17.80000000,24.34880300,19.93631200,13.36531600,8.96011700,6.00686800,4.02700900,2.69970900,1.80988700,1.21334900,0.81343000,0.95161400,85.35074600
31/03/1998,124,90,end_grain_fill,9.00000000,0.00000000,7540.97090700,929.55661000,754.09709000,318.72324400,4.21998500,338.96895300,122.74610000,144.89832800,9.01409500,4.77387000,0.51404400,0.13213700,1.23635600,0.36189000,2.52944300,1.74566700,10121.96511300,14.31523700,0.19214800,22.16092000,0.12196000,4.14040200,4.26236200,0.68594000,85.35092200,1.08344400,0.11295100,2.72453900,4262.36217500,4140.40224400,0.15524900,0.04536700,1.13763100,0.15524900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01077900,12.17952300,197.81495700,4.84732200,0.09305200,54.55123300,143.26372400,4.75427000,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04536700,0.00000000,0.00000000,9.58819200,0.40165200,33.99272500,19.39219300,40.36143100,37.89748400,31.98923100,19.02866400,6.99973300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.68890800,4.90904000,8.92206300,5.37306100,2.81869600,2.87663900,3.49894300,12.47599400,10.09901400,12.68856000,0.08007300,0.22607300,0.25817900,0.27047700,0.26993100,0.30480500,0.33500100,0.33000000,0.32000000,0.33000000,0.00000000,0.00054700,0.00270000,0.00717600,0.02464600,0.01028000,0.00001600,0.00000000,0.00000100,0.00000100,0.00000000,1.14437000,0.68594000,0.56475300,0.11295100,0.01295100,1.00000000,1.00000000,8.00727500,22.60726000,51.63586800,54.09534100,53.98612200,60.96105600,67.00025200,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.04761300,0.81821800,17.80000000,25.17676500,20.61423100,13.81979400,9.26479900,6.21112700,4.16394400,2.79151100,1.87143000,1.25460800,0.84109000,0.95161400,85.35092200
01/04/1998,125,91,end_grain_fill,9.64062700,0.00000000,7542.59821200,928.74378700,754.25982000,318.08579800,3.88187700,338.96895300,122.74610000,145.06105900,9.01409500,4.76225500,0.51301600,0.12155000,1.23350800,0.36189000,2.53229000,1.74567200,10121.96511300,14.33131400,0.19232200,22.16092000,0.11218800,4.15017400,4.26236200,0.63666000,85.35109700,1.08344400,0.14144000,2.72429300,4262.36217500,4150.17375000,0.16273100,0.04202300,0.95226300,0.16273100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00977200,12.84405200,198.79051200,4.85893700,0.09408000,55.18867900,143.60183200,4.76485700,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.04202300,0.00000000,0.00000000,9.58819200,0.29711100,33.99274100,19.39220800,40.37024700,37.90726100,32.00664100,19.04500200,7.00000000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.69048500,4.90883400,8.92090300,5.37283600,2.81912100,2.87636200,3.49893000,12.47604100,10.09902200,12.68856000,0.08007300,0.22607200,0.25813800,0.27043100,0.26984900,0.30472800,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00054500,0.00208300,0.00649200,0.02360200,0.00930000,0.00000000,0.00000000,0.00000100,0.00000100,0.00000000,0.78491800,0.63666000,0.70720100,0.14144000,0.04144000,1.00000000,1.00000000,8.00725900,22.60724600,51.62767000,54.08624600,53.96975700,60.94569800,67.00000000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.04388300,0.81821800,17.80000000,25.96896200,21.26286700,14.25464000,9.55632000,6.40656200,4.29496400,2.87934700,1.93031600,1.29408500,0.86755500,0.95161400,85.35109700
02/04/1998,126,92,end_grain_fill,9.98096800,0.00000000,7546.00603000,928.18518800,754.60060000,317.44962600,3.61866800,338.96895300,122.74610000,145.40184000,9.01409500,4.75298700,0.51199000,0.11330800,1.22754500,0.36189000,2.53825400,1.74568200,10121.96511300,14.36498100,0.19268700,22.16092000,0.10458200,4.15778100,4.26236200,0.59982500,85.35125000,1.08344400,1.00000000,2.72410800,4262.36217500,4157.78062100,0.34078200,0.03889400,0.30718400,0.34078200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00760700,7.65000000,199.68989600,4.86820500,0.09510700,55.82485100,143.86504100,4.77309800,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02958700,0.00000000,0.00000000,9.58819200,0.02958900,33.99275200,19.39222100,40.37843300,37.91635900,32.02300600,19.06060800,7.00000000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.69205900,4.90862800,8.91974000,5.37260700,2.81954200,2.87607100,3.49893000,12.47608400,10.09903000,12.68856000,0.08007200,0.22607400,0.25810200,0.27039600,0.26979900,0.30466500,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00041400,0.00114800,0.00445400,0.01720800,0.00636200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.59524400,0.59982500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00724600,22.60736500,51.62041900,54.07918500,53.95978500,60.93302900,67.00000000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.04097000,0.81821800,12.95000000,24.74071700,20.25720400,13.58044200,9.10433800,6.10355300,4.09182700,2.74316300,1.83901800,1.23287900,0.82652300,0.95161400,85.35125000
03/04/1998,127,93,maturity,10.00000000,0.00000000,7549.96600500,927.94628700,754.99660000,316.81472700,3.61866800,339.36495100,122.74610000,145.40184000,9.01409500,4.75196400,0.51096600,0.11330800,1.22754500,0.36189000,2.53825400,1.74568200,10121.96511300,14.36498100,0.19258600,22.16092000,0.10458200,4.15778100,4.26236200,0.56742700,85.35138700,1.08344400,1.00000000,2.72394800,4262.36217500,4157.78062100,0.39599700,0.03653400,0.32775800,0.39599700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.10000000,200.32478300,4.86922900,0.09613100,56.45975000,143.86504100,4.77309800,0.00688400,0.03351400,0.03419800,0.03358700,0.03198300,0.02629000,0.01710400,0.01043200,0.00755200,0.00479100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.02503700,0.00000000,0.00000000,9.58819200,0.02503800,33.99263800,19.39223300,40.38567700,37.92342000,32.03298600,19.07326500,7.00000000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,21.69365900,4.90839400,8.91857300,5.37237500,2.81995900,2.87578000,3.49893000,12.47612100,10.09903600,12.68856000,0.08007400,0.22607400,0.25806800,0.27036500,0.26976000,0.30460800,0.33500000,0.33000000,0.32000000,0.33000000,0.00000000,0.00037300,0.00068700,0.00367400,0.01509200,0.00521100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.59984000,0.56742700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,8.00736400,22.60739500,51.61363600,54.07290600,53.95192300,60.92152400,67.00000000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.04097000,0.81821800,14.40000000,23.03070600,18.85708200,12.64180000,8.47507100,5.68169300,3.80901100,2.55356400,1.71191000,1.14766600,0.76939600,0.95161400,85.35138700
