ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_LE13_M35-1-I+N
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
18/03/1996,110,78,start_grain_fill,8.73925400,0.00000000,16854.43267300,2110.46154100,1685.44327000,461.46288900,155.73702000,791.13731900,246.98257500,455.14173900,18.24355700,17.59491700,0.90771700,5.54512200,2.69778000,0.71951000,7.72478900,1.69722700,22401.24882100,20.31769500,0.27004300,22.16092000,5.70990000,1.33477800,6.93268500,22.83678100,257.74746700,0.97114200,0.15831000,2.25122300,4402.92340100,834.23598000,3.70988100,1.05277300,19.84261000,3.70988100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09545800,12.44813000,95.87522100,1.67215000,0.11579300,59.43060900,36.44461500,1.55635700,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.05277300,0.00000000,0.00000000,19.21426700,6.65005300,24.17953100,22.78135700,21.30698400,34.19009400,29.60150100,25.21263100,11.01786800,1800.00000000,73.02476500,45.16220500,50.26775000,48.72864200,19.82258000,11.72477100,9.01676300,0.28910200,0.31480600,0.35318800,0.32555000,0.30064900,0.32532000,0.34260800,0.00000000,0.25749100,0.05544100,0.14479200,0.20391000,0.19149500,0.19964300,0.00000000,3.87041900,22.83678100,0.79155200,0.15831000,0.05831000,1.00000000,1.00000000,57.82046900,62.96115100,70.63757300,97.66511500,90.19458800,97.59587100,102.78248600,0.00000000,0.00000000,0.89812000,0.94026700,17.80000000,28.46349300,27.28638500,26.06863800,24.37937000,23.00986900,22.00937500,21.34393100,0.97540100,257.74746700
19/03/1996,111,79,start_grain_fill,8.76693800,0.00000000,16890.41912900,2101.05174900,1689.04191000,460.53996300,143.65150800,780.56727300,246.98257500,469.31043000,18.24355700,17.17319100,0.90590200,4.99117500,2.58386200,0.71951000,7.97274100,1.69882000,22401.24882100,20.95019100,0.27785600,22.16092000,5.26680000,1.77787700,6.93268500,21.82988000,257.79971300,0.94766800,0.14283300,2.24148000,4402.92340100,1111.17342500,3.59864600,0.99108900,21.55488100,3.59864600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.44310000,12.92333300,108.88365900,2.09387700,0.11760800,60.35353500,48.53012700,1.97626800,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.99108900,0.00000000,0.00000000,19.21426700,6.93876900,25.35189800,23.03383600,21.39659100,34.33364100,29.78465300,25.40503700,11.22526600,1800.00000000,73.03611000,45.20225500,50.25524500,48.73294400,19.83049200,11.72517500,9.01751000,0.28324000,0.31364400,0.35277600,0.32511000,0.30007500,0.32470400,0.34193100,0.00000000,0.23729300,0.04827300,0.13330900,0.19292100,0.18379900,0.19549500,0.00000000,3.50124900,21.82988000,0.71416700,0.14283300,0.04283300,1.00000000,1.00000000,56.64810200,62.72887000,70.55513800,97.53305100,90.02242300,97.41116300,102.57923900,0.00000000,0.00000000,0.87836400,0.94026700,17.80000000,29.35792400,27.92011600,26.49562800,24.58948700,23.09553300,22.03613500,21.35154000,0.97540100,257.79971300
20/03/1996,112,80,start_grain_fill,8.79462300,0.00000000,16945.55497100,2094.02867700,1694.55550000,459.61888300,132.03593200,771.14121100,246.98257500,484.25007700,18.24355700,16.77958700,0.90409000,4.45354300,2.46826000,0.71951000,8.23418500,1.70039900,22401.24882100,21.61710200,0.28576800,22.16092000,4.84093000,2.20374800,6.93268500,20.87885300,257.84869400,0.91997700,0.25836200,2.23286300,4402.92340100,1377.34239700,5.51358400,0.93341300,18.44563800,5.51358400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.42587000,14.07334900,121.42031900,2.48747900,0.11942000,61.27461400,60.14570300,2.36805900,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93341300,0.00000000,0.00000000,19.21426700,3.61281100,26.34436400,23.26805900,21.47870600,34.46572900,29.95717600,25.58976700,11.42829100,1800.00000000,73.04881300,45.23884200,50.24188600,48.73712900,19.83825300,11.72554200,9.01824600,0.27827800,0.31256700,0.35239800,0.32470500,0.29953400,0.32411300,0.34126800,0.00000000,0.21855500,0.04170300,0.12274200,0.18256900,0.17640900,0.19143400,0.00000000,3.56141800,20.87885300,1.00000000,0.25836200,0.15836200,1.00000000,1.00000000,55.65563600,62.51338600,70.47959100,97.41153000,89.86025200,97.23382600,102.38027200,0.00000000,0.00000000,0.85577400,0.94026700,17.80000000,29.20896500,27.75230800,26.30867800,24.39110400,22.91218900,21.88730600,21.24485200,0.97540100,257.84869400
21/03/1996,113,81,start_grain_fill,8.82230800,0.00000000,16983.12519700,2085.98058400,1698.31252000,458.69964500,121.15005400,760.66577900,246.98257500,498.48253100,18.24355700,16.41954600,0.90228200,3.94147000,2.37303200,0.71951000,8.48325300,1.70181500,22401.24882100,22.25244400,0.29351600,22.16092000,4.44181300,2.60286500,6.93268500,19.97987000,257.89361600,0.88735600,0.17493900,2.22426600,4402.92340100,1626.79044100,3.75702300,0.87944800,18.82702200,3.75702300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.39911700,12.54347600,133.22543300,2.84752000,0.12122800,62.19385200,71.03158100,2.72629200,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.87944800,0.00000000,0.00000000,19.21426700,5.02717300,27.37452700,23.48557700,21.55396300,34.58727300,30.11969000,25.76712800,11.62704500,1800.00000000,73.06295000,45.27193500,50.22682200,48.74119900,19.84587700,11.72587900,9.01897200,0.27312700,0.31156600,0.35205200,0.32433200,0.29902500,0.32354500,0.34061800,0.00000000,0.20115400,0.03568300,0.11301800,0.17281900,0.16931500,0.18745900,0.00000000,3.64712600,19.97987000,0.87469400,0.17493900,0.07493900,1.00000000,1.00000000,54.62547300,62.31327100,70.41035500,97.29970600,89.70748900,97.06356000,102.18549300,0.00000000,0.00000000,0.83080900,0.94026700,17.80000000,29.30161900,27.76428400,26.25532500,24.27971800,22.78808200,21.78103400,21.16979400,0.97540100,257.89361600
22/03/1996,114,82,start_grain_fill,8.84999300,0.00000000,17012.54902100,2077.60586900,1701.25490000,457.78224600,110.75035500,749.70368100,246.98257500,512.38701100,18.24355700,16.05712700,0.90047700,3.42653700,2.28402200,0.71951000,8.72658100,1.70312300,22401.24882100,22.87314500,0.30118200,22.16092000,4.06052100,2.98415600,6.93268500,19.13023000,257.93493700,0.84386600,0.13771400,2.21732800,4402.92340100,1865.09777200,2.94238200,0.82898800,19.10859900,2.94238200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.38129200,12.52576800,144.54252600,3.20993900,0.12303300,63.11125200,81.43128000,3.08690700,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82898800,0.00000000,0.00000000,19.21426700,6.01961100,28.11294200,23.68692400,21.62292500,34.69912000,30.27276600,25.93741600,11.82161700,1800.00000000,73.07795700,45.30221600,50.21032700,48.74517100,19.85337600,11.72619200,9.01969600,0.26943500,0.31064000,0.35173500,0.32398900,0.29854500,0.32300000,0.33998300,0.00000000,0.18504600,0.03016600,0.10407000,0.16363400,0.16250300,0.18356800,0.00000000,3.70131900,19.13023000,0.68857200,0.13771400,0.03771400,1.00000000,1.00000000,53.88705800,62.12802900,70.34690900,97.19680800,89.56359900,96.90007800,101.99481200,0.00000000,0.00000000,0.80293200,0.94026700,17.80000000,29.79229400,28.07967800,26.43667800,24.33183700,22.77968800,21.75631700,21.15075700,0.97540100,257.93493700
23/03/1996,115,83,start_grain_fill,8.87658900,0.00000000,17060.03092200,2071.82718500,1706.00309000,456.86668200,101.13904600,740.32059300,246.98257500,526.51829000,18.24355700,15.73052300,0.89867600,2.93307000,2.20538800,0.71951000,8.97387900,1.70438100,22401.24882100,23.50397000,0.30862700,22.16092000,3.70813500,3.33654300,6.93268500,18.32737000,257.97277800,0.79098300,0.24863000,2.21199500,4402.92340100,2085.33929100,4.74819000,0.78183900,17.66451300,4.74819000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.35238600,11.80000000,155.06941200,3.53654400,0.12483400,64.02681600,91.04258900,3.41171000,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78183800,0.00000000,0.00000000,19.21426700,3.14458200,28.56796300,23.87266200,21.68611900,34.80204000,30.41694600,26.10092900,12.01209300,1800.00000000,73.09329200,45.33019300,50.19261900,48.74904600,19.86076000,11.72647200,9.02040400,0.26716000,0.30978600,0.35144400,0.32367400,0.29809400,0.32247700,0.33936100,0.00000000,0.17018700,0.02511000,0.09583700,0.15498300,0.15596300,0.17975800,0.00000000,3.78487500,18.32737000,1.00000000,0.24863000,0.14863000,1.00000000,1.00000000,53.43203700,61.95715000,70.28877300,97.10211900,89.42807000,96.74311100,101.80815100,0.00000000,0.00000000,0.77310200,0.94026700,17.10000000,29.20545200,27.60557600,26.04326400,24.03082500,22.55612400,21.60021200,21.05011400,0.97540100,257.97277800
24/03/1996,116,84,start_grain_fill,8.89890800,0.00000000,17114.30231200,2067.63701700,1711.43023000,455.95294800,92.43547300,733.30825800,246.98257500,538.95776400,18.24355700,15.45411100,0.89687900,2.53686800,2.14864300,0.71951000,9.15221200,1.69813200,22401.24882100,24.05927300,0.31491700,22.16092000,3.38902900,3.65564800,6.93268500,17.56820300,258.00735500,0.74855300,0.38114900,2.20692300,4402.92340100,2284.78020700,5.42713900,0.73776300,13.91583200,5.42713900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31910500,9.05000000,164.68670700,3.81295500,0.12663100,64.94054900,99.74616200,3.68632400,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73776300,0.00000000,0.00000000,19.21426700,1.93562600,29.00589800,24.04402900,21.74402600,34.89674400,30.55275000,26.25793500,12.19855500,1800.00000000,73.10896300,45.35581200,50.17387800,48.75283400,19.86803600,11.72671600,9.02109000,0.26497100,0.30899700,0.35117700,0.32338300,0.29766800,0.32197500,0.33875100,0.00000000,0.15647800,0.02047800,0.08826100,0.14683500,0.14968300,0.17602900,0.00000000,3.89246300,17.56820300,1.00000000,0.38114900,0.28114900,1.00000000,1.00000000,52.99410200,61.79949200,70.23549700,97.01499900,89.30041500,96.59238400,101.62542000,0.00000000,0.00000000,0.74221000,0.94026700,14.35000000,27.96883800,26.66329200,25.31329200,23.52612300,22.21069300,21.37201500,20.90703400,0.97540100,258.00735500
25/03/1996,117,85,start_grain_fill,8.92146100,0.00000000,17162.89758600,2063.84278600,1716.28976000,455.04104200,84.69362000,725.84964200,246.98257500,551.27590700,18.24355700,15.21852000,0.89508500,2.20153200,2.09354900,0.71951000,9.30884400,1.68860000,22401.24882100,24.60916000,0.32120200,22.16092000,3.10518400,3.93949400,6.93268500,16.85242500,258.03686500,0.70898600,0.39934600,2.20752300,4402.92340100,2462.18345600,4.85952800,0.69676300,12.61757700,4.85952700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.28384500,9.20000000,173.34046900,4.04854700,0.12842500,65.85245500,107.48801500,3.92012200,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.69676300,0.00000000,0.00000000,19.21426700,1.74476000,28.34476500,24.19937500,21.79708900,34.98388700,30.68065600,26.40869900,12.38109600,1800.00000000,73.12291000,45.37926100,50.15424300,48.75654200,19.87521600,11.72693600,9.02176600,0.26827600,0.30828300,0.35093300,0.32311600,0.29726700,0.32149200,0.33815500,0.00000000,0.14405000,0.01623300,0.08128900,0.13916100,0.14365200,0.17237800,0.00000000,3.93858500,16.85242500,1.00000000,0.39934600,0.29934600,1.00000000,1.00000000,53.65523500,61.65657400,70.18667600,96.93482200,89.18018300,96.44764700,101.44652600,0.00000000,0.00000000,0.71121500,0.94026700,14.50000000,27.19152300,26.10594900,24.91475100,23.28533600,22.06457500,21.28253200,20.85158900,0.97540100,258.03686500
26/03/1996,118,86,start_grain_fill,8.94727900,0.00000000,17203.23855600,2063.84808100,1720.32386000,454.13096000,81.57490000,716.39725400,246.98257500,564.76239200,18.24355700,15.10475900,0.89329500,1.99721700,2.02889600,0.71951000,9.46584100,1.67607500,22401.24882100,25.21120100,0.32828800,22.16092000,2.99084000,4.05383700,6.93268500,16.17492300,258.06216400,0.66777800,0.33241900,2.20363800,4402.92340100,2533.64838500,4.03409700,0.65841700,13.51308900,4.03409700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11434400,11.30000000,177.36927800,4.16230800,0.13021500,66.76253700,110.60673500,4.03209300,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.65841700,0.00000000,0.00000000,19.21426700,1.98068700,28.61138200,24.34246400,21.84571100,35.06407900,30.80112500,26.55347400,12.55979900,1800.00000000,73.13694800,45.39937200,50.13382700,48.76017000,19.88230500,11.72713100,9.02243000,0.26694300,0.30762500,0.35071000,0.32287000,0.29689000,0.32102900,0.33757100,0.00000000,0.13260300,0.01234300,0.07487400,0.13193300,0.13786100,0.16880400,0.00000000,4.24705000,16.17492300,1.00000000,0.33241900,0.23241900,1.00000000,1.00000000,53.38861800,61.52493300,70.14194500,96.86104600,89.06694000,96.30866200,101.27140000,0.00000000,0.00000000,0.69770000,0.94026700,16.60000000,26.64089600,25.68690700,24.58614000,23.05167400,21.90159600,21.17546300,20.78712300,0.97540100,258.06216400
27/03/1996,119,87,start_grain_fill,8.97410900,0.00000000,17247.33874700,2064.28784600,1724.73387000,453.22269800,78.51290700,706.70495200,246.98257500,578.86471300,18.24355700,14.99738800,0.89150800,1.81004800,1.96418400,0.71951000,9.61213700,1.66051500,22401.24882100,25.84073400,0.33562600,22.16092000,2.87857600,4.16610100,6.93268500,15.53200500,258.08392300,0.62880000,0.45580500,2.19732200,4402.92340100,2603.81342700,4.41001900,0.62243100,11.86090300,4.41001900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11226400,11.95000000,181.33952300,4.26967900,0.13200200,67.67079900,113.66872700,4.13767700,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.62243100,0.00000000,0.00000000,19.21426700,1.36556400,29.39147900,24.47560900,21.89025900,35.13787100,30.91458900,26.69249700,12.73473400,1800.00000000,73.15206900,45.41569500,50.11272800,48.76372900,19.88930900,11.72729700,9.02308000,0.26304300,0.30701200,0.35050500,0.32264400,0.29653400,0.32058400,0.33700000,0.00000000,0.12195100,0.00877900,0.06897000,0.12512500,0.13230000,0.16530500,0.00000000,4.28664500,15.53200500,1.00000000,0.45580500,0.35580500,1.00000000,1.00000000,52.60852100,61.40243900,70.10096000,96.79315900,88.96028900,96.17520100,101.09996000,0.00000000,0.00000000,0.68381600,0.94026700,17.25000000,25.80059600,25.04891600,24.08584600,22.69654700,21.65605000,21.01701200,20.69441000,0.97540100,258.08392300
28/03/1996,120,88,end_grain_fill,9.00000000,0.00000000,17287.48119300,2067.04537700,1728.74812000,452.31625300,78.16264000,706.70495200,246.98257500,582.87895700,18.24355700,14.98371500,0.88972500,1.78975000,1.90234300,0.71951000,9.68238700,1.66113200,22401.24882100,26.01993100,0.33716800,22.16092000,2.86573400,4.17894400,6.93268500,14.92230600,258.10260000,0.62453500,0.40512800,2.19299000,4402.92340100,2611.83975400,4.01424500,0.58871100,13.67631600,4.01424500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01284200,12.10000000,182.59623700,4.28335200,0.13378500,68.57724500,114.01899500,4.14956800,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.58871100,0.00000000,0.00000000,19.21426700,1.45314900,29.80112800,24.59867900,21.93107600,35.20577200,31.02145400,26.82600400,12.90599100,1800.00000000,73.16759500,45.42937100,50.09102200,48.76722700,19.89623600,11.72743600,9.02372200,0.26099400,0.30644600,0.35031700,0.32243600,0.29619900,0.32015700,0.33644000,0.00000000,0.11210600,0.00551400,0.06353800,0.11871300,0.12696000,0.16188000,0.00000000,4.31193200,14.92230600,1.00000000,0.40512800,0.30512800,1.00000000,1.00000000,52.19887200,61.28921500,70.06340800,96.73069000,88.85983300,96.04703500,100.93212900,0.00000000,0.00000000,0.68218700,0.94026700,17.40000000,25.63789000,24.91552400,23.96606100,22.59376000,21.57713100,20.96579600,20.66781200,0.97540100,258.10260000
29/03/1996,121,89,end_grain_fill,9.47971300,0.00000000,17321.20643600,2069.45675200,1732.12064000,451.41162000,78.10612200,706.70495200,246.98257500,586.25148200,18.24355700,14.98002100,0.88794600,1.78649100,1.84466700,0.71951000,9.74140600,1.66164300,22401.24882100,26.17048200,0.33845900,22.16092000,2.86366200,4.18101600,6.93268500,14.34373500,258.11874400,0.62384900,0.34633400,2.18884600,4402.92340100,2613.13483800,3.37252400,0.55709600,13.64374900,3.37252400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00207200,12.20000000,183.55738800,4.28704600,0.13556400,69.48187700,114.07551200,4.15148200,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.55709600,0.00000000,0.00000000,19.21426700,1.60855300,30.19781100,24.71247100,21.96847500,35.26825700,31.12210100,26.95421600,13.07364700,1800.00000000,73.18351700,45.44078800,50.06877100,48.77066400,19.90309300,11.72754100,9.02436200,0.25901100,0.30592300,0.35014500,0.32224400,0.29588400,0.31974600,0.33589300,0.00000000,0.10300200,0.00252200,0.05853900,0.11267400,0.12183100,0.15852700,0.00000000,3.81402800,14.34373500,1.00000000,0.34633400,0.24633400,1.00000000,1.00000000,51.80218900,61.18452800,70.02899900,96.67320300,88.76522800,95.92395000,100.76783000,0.00000000,0.00000000,0.68192400,0.94026700,17.50000000,26.04940200,25.19114300,24.13801200,22.66753600,21.60578300,20.98032600,20.68117900,0.97540100,258.11874400
30/03/1996,122,90,end_grain_fill,9.89758400,0.00000000,17347.00686300,2071.13397100,1734.70069000,450.50879700,78.10612200,706.70495200,246.98257500,588.83152400,18.24355700,14.97824500,0.88617000,1.78649100,1.79951700,0.71951000,9.78655700,1.66203000,22401.24882100,26.28565600,0.33944300,22.16092000,2.86366200,4.18101600,6.93268500,13.79433400,258.13272100,0.62384900,0.27969000,2.18488100,4402.92340100,2613.13483800,2.58004300,0.52744000,12.95655400,2.58004300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.60000000,184.46022000,4.28882200,0.13734000,70.38470000,114.07551200,4.15148200,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52744000,0.00000000,0.00000000,19.21426700,1.88580100,30.58255400,24.81771500,22.00000000,35.32849900,31.21689600,27.07734700,13.23777000,1800.00000000,73.19983700,45.45024900,50.04803800,48.77208700,19.90988300,11.72761600,9.02499900,0.25708700,0.30543900,0.35000000,0.32205900,0.29558700,0.31935300,0.33535700,0.00000000,0.09458300,0.00000000,0.05372000,0.10698600,0.11690600,0.15524500,0.00000000,3.38032700,13.79433400,1.00000000,0.27969000,0.17969000,1.00000000,1.00000000,51.41744600,61.08770400,70.00000000,96.61778300,88.67611700,95.80574800,100.60698700,0.00000000,0.00000000,0.68192400,0.94026700,15.90000000,26.46828100,25.46795100,24.30835300,22.73895800,21.63285800,20.99398600,20.69384400,0.97540100,258.13272100
31/03/1996,123,91,maturity,10.00000000,0.00000000,17370.82368200,2072.61463500,1737.08237000,449.60778000,78.10612200,709.08663400,246.98257500,588.83152400,18.24355700,14.97647200,0.88439800,1.78649100,1.79951700,0.71951000,9.78655700,1.66203000,22401.24882100,26.28565600,0.33897700,22.16092000,2.86366200,4.18101600,6.93268500,13.27228500,258.14508100,0.62384900,0.27253100,2.18109300,4402.92340100,2613.13483800,2.38168200,0.49960600,12.27463100,2.38168200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.75000000,185.36123700,4.29059500,0.13911200,71.28571800,114.07551200,4.15148200,0.04235900,0.04206600,0.04038800,0.03627100,0.02525500,0.01720300,0.01116000,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49960600,0.00000000,0.00000000,19.21426700,1.83321300,30.95625300,24.93474200,22.00000000,35.39312000,31.30619800,27.19559500,13.39844500,1800.00000000,73.21653700,45.44373300,50.04803800,48.76688000,19.91660300,11.72766600,9.02563000,0.25521900,0.30490000,0.35000000,0.32186100,0.29530700,0.31897400,0.33483200,0.00000000,0.08522100,0.00000000,0.04855000,0.10162800,0.11217600,0.15203100,0.00000000,3.31672600,13.27228500,1.00000000,0.27253100,0.17253100,1.00000000,1.00000000,51.04374700,60.98003800,70.00000000,96.55832700,88.59217100,95.69223000,100.44952400,0.00000000,0.00000000,0.68192400,0.94026700,17.05000000,26.68863900,25.60207200,24.37660600,22.74941600,21.62416100,20.98679400,20.69411700,0.97540100,258.14508100
