ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T11
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
25/01/1997,107,25,start_grain_fill,8.61094100,0.00000000,10445.53922500,1173.08426300,1044.55392000,220.90779600,135.68828400,368.74719900,117.12141700,330.61956700,9.12829200,7.72381800,0.39373600,1.27563000,1.16565900,0.34409200,4.54470100,1.37460100,20229.79516100,16.34319900,0.31651700,18.11597400,2.39601700,1.63327400,3.96745800,164.33946200,17.09921300,0.53239600,1.00000000,4.00567100,4029.29112100,1633.27394400,6.07349600,8.84097700,12.54298700,6.07349600,0.00000000,0.00024900,0.00866700,0.00795800,0.00000000,0.00000000,0.00866700,0.04959200,7.75000000,120.56478900,1.84549500,0.04728500,28.18733100,92.37745500,1.79821000,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.16167600,0.01687500,0.01687500,9.53631300,1.16167600,32.98883800,20.15232500,13.06119900,12.27298000,16.03002200,19.01781800,19.00534800,17.85837600,18.57088100,11.29258000,9.04628400,10.55772400,9.63333100,1950.00000000,8.04689200,2.08891900,1.16088700,0.65675000,0.38971100,0.55552400,0.77882400,0.50065300,0.63184500,0.40152300,0.45919100,0.61252500,0.81597000,0.20007400,0.25532300,0.27262300,0.27782900,0.28264400,0.29263300,0.30262300,0.31010800,0.32521700,0.35400800,0.36890500,0.37877600,0.38490700,0.00000000,0.04918700,0.04542600,0.05267600,0.07330600,0.08721500,0.10112600,0.12547300,0.14651300,0.10620800,0.11801400,0.12583800,0.13069600,0.00514600,3.27895300,164.33946200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.01115600,38.29848500,40.89337900,41.67434700,42.39666700,43.89496200,45.39352400,46.51615100,48.78260800,53.10121200,55.33570100,56.81643700,57.73597300,0.01519000,0.00168500,0.61649700,0.80045500,13.05000000,23.70372200,22.61343800,21.60917700,20.68339300,19.82911100,19.03990200,18.30984100,17.63348800,17.00584800,16.42235000,15.87881200,15.37142900,14.89672900,1.00000000,17.09921300
26/01/1997,108,26,start_grain_fill,8.63434900,0.00000000,10498.22059400,1174.57071700,1049.82206000,220.46598000,132.34841700,362.18216000,117.12141700,342.45274300,9.14864100,7.69501600,0.39325400,1.20981900,1.14063100,0.34409200,4.60721900,1.34535900,20229.79516100,16.92813700,0.32620100,18.11597400,2.33704100,1.69225000,3.96745800,163.12631200,16.92685700,0.51767100,1.00000000,3.99603200,4029.29112100,1692.25014900,5.26813700,8.77414900,11.89838400,5.26813700,0.00000000,0.00030600,0.01069300,0.00965500,0.00000000,0.00000000,0.01069300,0.05897600,9.75000000,124.34646600,1.89495200,0.04807200,28.62914700,95.71732300,1.84688000,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.19404300,0.02065400,0.02065400,9.55696800,1.19404300,33.22151600,20.21397000,13.11219000,12.32571000,16.09964000,19.10420200,19.10757100,17.97283900,18.68606600,11.41433300,9.17343100,10.69402700,9.77565800,1950.00000000,8.04793300,2.07612700,1.15343400,0.65241000,0.38241800,0.54493800,0.76235000,0.48828000,0.61592500,0.38773800,0.44174600,0.58959200,0.78396600,0.19852300,0.25490400,0.27227500,0.27746800,0.28216700,0.29204200,0.30192400,0.30932200,0.32442200,0.35317600,0.36803400,0.37784300,0.38393200,0.00000000,0.05035500,0.04656200,0.05405400,0.07525900,0.08950500,0.10376200,0.12886000,0.15064400,0.10933500,0.12153400,0.12958700,0.13458600,0.00636300,3.24592200,163.12631200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.77848100,38.23567200,40.84125100,41.62023900,42.32509600,43.80629000,45.28866600,46.39830000,48.66328800,52.97633000,55.20503600,56.67638800,57.58975600,0.01895000,0.00170400,0.60734200,0.80045500,15.05000000,24.20251500,23.07229600,22.03117800,21.07138800,20.18574700,19.36762600,18.61092000,17.91001700,17.25976400,16.65544100,16.09273300,15.56770000,15.07675600,1.00000000,16.92685700
27/01/1997,109,27,start_grain_fill,8.66086700,0.00000000,10540.02470300,1174.56682100,1054.00247000,220.02504900,128.60504200,353.67665300,117.12141700,355.13866100,9.17235900,7.66473200,0.39282700,1.13943900,1.10911800,0.34409200,4.67925500,1.31758500,20229.79516100,17.55522800,0.33694300,18.11597400,2.27094000,1.75835200,3.96745800,162.30419900,16.72017500,0.50174800,1.00000000,3.98901900,4029.29112100,1758.35159300,4.18041100,8.70544100,10.62848600,4.18041100,0.00000000,0.00035900,0.01259200,0.01112600,0.00000000,0.00000000,0.01259200,0.06610100,11.75000000,128.53077700,1.94931200,0.04885900,29.07007900,99.46069800,1.90045400,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.80270200,0.02407700,0.02407700,9.58104400,0.80270200,33.45129800,20.27711900,13.16432200,12.37987500,16.17125700,19.19289800,19.21242100,18.09075900,18.80585100,11.53907400,9.30408500,10.83388900,9.92154300,1950.00000000,8.04898600,2.05902700,1.14253300,0.64581800,0.37390700,0.53267300,0.74334200,0.47402400,0.59747900,0.37156700,0.42131800,0.56280400,0.74669700,0.19699100,0.25459400,0.27203000,0.27722600,0.28185500,0.29164700,0.30145300,0.30881800,0.32395200,0.35258200,0.36742700,0.37719200,0.38325200,0.00000000,0.03371100,0.03121200,0.03627500,0.05053100,0.06007300,0.06962800,0.08655000,0.10129800,0.07362100,0.08186500,0.08728700,0.09065200,0.00752400,3.19982200,162.30419900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.54869800,38.18916700,40.80447000,41.58385500,42.27821000,43.74702500,45.21794900,46.32268900,48.59285000,52.88730600,55.11405200,56.57882300,57.48780400,0.02295500,0.00112200,0.59682100,0.80045500,17.05000000,24.56740600,23.40413100,22.33269500,21.34511800,20.43402300,19.59260200,18.81458300,18.09419300,17.42613200,16.80554800,16.22799500,15.68941700,15.18612100,1.00000000,16.72017500
28/01/1997,110,28,start_grain_fill,8.68699700,0.00000000,10577.57686800,1174.53149000,1057.75769000,219.58499800,125.25454500,345.07846800,117.12141700,367.49206300,9.19474400,7.63956300,0.39238300,1.07988500,1.07229000,0.34409200,4.75091300,1.29279300,20229.79516100,18.16588200,0.34742600,18.11597400,2.21177600,1.81751500,3.96745800,161.54544100,16.52705200,0.48824300,1.00000000,3.98244800,4029.29112100,1817.51549400,3.75521700,8.65923400,11.10088000,3.75521600,0.00000000,0.00034100,0.01202100,0.01036400,0.00000000,0.00000000,0.01202100,0.05916400,11.50000000,132.32132000,1.99720800,0.04964400,29.51012900,102.81119500,1.94756400,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.73897600,0.02272600,0.02272600,9.60377100,0.73897600,33.67821500,20.32399700,13.20110700,12.41629800,16.21818200,19.25218200,19.28310800,18.16638200,18.87682300,11.62782300,9.39508800,10.93132400,10.02326600,1950.00000000,8.05005300,2.04315800,1.13239200,0.63973400,0.36581700,0.52102400,0.72533600,0.46057100,0.58011500,0.35648800,0.40234800,0.53790300,0.71211100,0.19547900,0.25430100,0.27180200,0.27700200,0.28156900,0.29128400,0.30101900,0.30836000,0.32353200,0.35202900,0.36686300,0.37658800,0.38262100,0.00000000,0.03092000,0.02866800,0.03335600,0.04648700,0.05524400,0.06402000,0.07965200,0.09332900,0.06783500,0.07545700,0.08045400,0.08355300,0.00723100,3.14279400,161.54544100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.32178300,38.14507700,40.77022900,41.55035000,42.23532900,43.69257000,45.15287000,46.25396700,48.52984600,52.80434000,55.02945300,56.48822400,57.39318100,0.02172100,0.00100500,0.58716600,0.80045500,16.80000000,25.15093000,23.94357700,22.83128900,21.80587200,20.85973900,19.98589100,19.17787000,18.42972900,17.73601500,17.09171500,16.49224700,15.93342500,15.41142700,1.00000000,16.52705200
29/01/1997,111,29,start_grain_fill,8.71312600,0.00000000,10607.76327100,1174.04706500,1060.77633000,219.14582800,122.19064900,336.04025200,117.12141700,379.54891900,9.21636300,7.61830900,0.39193000,1.02823400,1.03570200,0.34409200,4.81835000,1.26949400,20229.79516100,18.76187700,0.35780300,18.11597400,2.15767300,1.87161900,3.96745800,160.93124400,16.34183900,0.47654800,1.00000000,3.97685900,4029.29112100,1871.61851200,3.01864000,8.61666100,10.39284300,3.01864000,0.00000000,0.00033200,0.01171800,0.00990100,0.00000000,0.00000000,0.01171800,0.05410300,11.50000000,135.82438700,2.04041400,0.05042900,29.94929900,105.87509000,1.98998400,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.59402800,0.02195200,0.02195200,9.62572200,0.59402700,33.90234400,20.36846200,13.23535200,12.44984100,16.26110100,19.30664800,19.34815200,18.23510700,18.94035300,11.71050600,9.47970600,11.02180900,10.11768000,1950.00000000,8.05113200,2.02797900,1.12255100,0.63383900,0.35795500,0.50972500,0.70792100,0.44760800,0.56341500,0.34207000,0.38427800,0.51416600,0.67920200,0.19398400,0.25404500,0.27161100,0.27682300,0.28134400,0.29099300,0.30067000,0.30800600,0.32323000,0.35156600,0.36639700,0.37609000,0.38210100,0.00000000,0.02476400,0.02299300,0.02678400,0.03734600,0.04436500,0.05140300,0.06401300,0.07508700,0.05457100,0.06072300,0.06474300,0.06723600,0.00710700,3.08891300,160.93124400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.09765400,38.10677000,40.74166100,41.52338000,42.20155000,43.64898300,45.10044500,46.20087800,48.48455800,52.73492400,54.95957200,56.41344800,57.31508300,0.02116400,0.00078800,0.57813500,0.80045500,16.80000000,25.66894100,24.42107000,23.27129700,22.21121600,21.23304600,20.32960300,19.49425300,18.72089600,18.00391400,17.33816000,16.71891800,16.14187200,15.60309100,1.00000000,16.34183900
30/01/1997,112,30,start_grain_fill,8.73731200,0.00000000,10635.32378400,1173.87248100,1063.53238000,218.70753700,119.69830600,327.65182800,117.12141700,390.69339400,9.23499700,7.60239000,0.39143600,0.98839100,1.00432700,0.34409200,4.87414400,1.24756200,20229.79516100,19.31277100,0.36735400,18.11597400,2.11366200,1.91562900,3.96745800,160.34622200,16.18713600,0.46762000,1.00000000,3.97148400,4029.29112100,1915.62892800,2.75605100,8.58238900,11.10018500,2.75605100,0.00000000,0.00028900,0.01019700,0.00843700,0.00000000,0.00000000,0.01019700,0.04401000,10.25000000,138.75502000,2.07525600,0.05121300,30.38759100,108.36743400,2.02404300,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.56448000,0.01892300,0.01892300,9.64464600,0.56448000,34.12373400,20.40715000,13.26392400,12.47683700,16.29491400,19.35024600,19.40053600,18.28818500,18.98617900,11.77960600,9.54961000,11.09648900,10.19561000,1950.00000000,8.05222600,2.01636200,1.11517400,0.62955100,0.35113100,0.49991500,0.69283000,0.43642900,0.54912100,0.32985600,0.36903700,0.49410200,0.65140100,0.19250800,0.25379600,0.27142800,0.27665200,0.28113100,0.29071700,0.30033800,0.30767300,0.32294900,0.35112300,0.36595100,0.37561300,0.38160300,0.00000000,0.02344800,0.02180500,0.02542900,0.03547400,0.04212600,0.04880000,0.06082800,0.07142600,0.05188200,0.05774900,0.06157200,0.06394200,0.00624200,3.03185400,160.34622200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.87626300,38.06939700,40.71427500,41.49773800,42.16960900,43.60762400,45.05066300,46.15098600,48.44239400,52.66851000,54.89264300,56.34193800,57.24044800,0.01819400,0.00073000,0.57064200,0.80045500,15.55000000,26.04740900,24.76708000,23.58738900,22.49975600,21.49623500,20.56948700,19.71273000,18.91972500,18.18472700,17.50246600,16.86811300,16.27724500,15.72582900,1.00000000,16.18713600
31/01/1997,113,31,start_grain_fill,8.76305200,0.00000000,10658.34066500,1173.31032400,1065.83407000,218.27012200,117.27187600,318.34663700,117.12141700,402.30027300,9.23499700,7.56901000,0.39065300,0.94137100,0.97113600,0.34409200,4.92175700,1.22340400,20229.79516100,19.88652200,0.37745100,18.11597400,2.07081600,1.95847500,3.96745800,159.86169400,16.22183000,0.45459000,1.00000000,3.96679500,4029.29112100,1958.47543000,2.30168800,8.54977900,10.67101100,2.30168800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04284700,11.25000000,141.61886600,2.10863600,0.05199600,30.82500600,110.79386400,2.05664000,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46361900,0.00000000,0.00000000,9.64464600,0.46361900,34.34246400,20.44489700,13.29131700,12.50250600,16.32688500,19.39161700,19.45027200,18.33806600,19.02887000,11.84571100,9.61655800,11.16791200,10.27008400,1950.00000000,8.05333400,2.02940800,1.12545400,0.63690400,0.35117300,0.49994400,0.69279100,0.43656100,0.55014900,0.33025000,0.36953900,0.49457300,0.65175100,0.19105000,0.25357300,0.27127200,0.27651100,0.28096000,0.29049200,0.30006500,0.30741300,0.32274900,0.35074400,0.36557300,0.37521000,0.38118200,0.00000000,0.01918800,0.01787300,0.02086700,0.02912600,0.03457400,0.04004500,0.04996000,0.05872500,0.04263100,0.04746600,0.05060800,0.05255500,0.00000000,2.97474000,159.86169400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.65753200,38.03591200,40.69081500,41.47663100,42.14398600,43.57380700,45.00968600,46.11197300,48.41240300,52.61166000,54.83597600,56.28147900,57.17736100,0.00000000,0.00000000,0.56322000,0.80045500,16.55000000,26.12442400,24.82836900,23.63455600,22.53428600,21.51949900,20.58274500,19.71714200,18.91635100,18.17454100,17.48635700,16.84688600,16.25163500,15.69650600,1.00000000,16.22183000
01/02/1997,114,32,start_grain_fill,8.78879300,0.00000000,10676.65227500,1172.59705600,1067.66523000,217.83358100,115.16398700,308.76035400,117.12141700,413.71771700,9.23499700,7.54034900,0.38987200,0.90191100,0.93921400,0.34409200,4.96526100,1.20015700,20229.79516100,20.45091000,0.38749800,18.11597400,2.03359400,1.99569700,3.96745800,159.44494600,16.25665900,0.44350600,1.00000000,3.96257500,4029.29112100,1995.69704600,1.83116100,8.52293100,10.92647300,1.83116100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03722200,11.25000000,144.16330000,2.13729600,0.05277700,31.26154600,112.90175300,2.08451900,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.39543600,0.00000000,0.00000000,9.64464600,0.39543600,34.55859400,20.47876000,13.31478500,12.52363600,16.35253900,19.42544200,19.49119900,18.37705200,19.05939100,11.90223300,9.67324800,11.22829800,10.33304200,1950.00000000,8.05447200,2.04253800,1.13574000,0.64425400,0.35121600,0.49997200,0.69275300,0.43669300,0.55117800,0.33064900,0.37004100,0.49504900,0.65210400,0.18960900,0.25336600,0.27113300,0.27639100,0.28081700,0.29030100,0.29983100,0.30720200,0.32260300,0.35040900,0.36524200,0.37485700,0.38081400,0.00000000,0.01630800,0.01521700,0.01778600,0.02483700,0.02947200,0.03413000,0.04262000,0.05014800,0.03637100,0.04050800,0.04318900,0.04485100,0.00000000,2.92262900,159.44494600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.44140400,38.00492900,40.67000200,41.45858400,42.12262000,43.54508200,44.97467000,46.08032600,48.39046100,52.56139800,54.78624300,56.22851200,57.12210800,0.00000000,0.00000000,0.55666900,0.80045500,16.55000000,26.20966700,24.89776000,23.68967100,22.57658600,21.55033300,20.60335700,19.72868500,18.91988000,18.17102600,17.47668300,16.83186300,16.23200800,15.67294200,1.00000000,16.25665900
02/02/1997,115,33,start_grain_fill,8.81531100,0.00000000,10690.49856500,1171.68539000,1069.04986000,217.39791400,113.30335900,298.58464700,117.12141700,425.27805300,9.23499700,7.51529600,0.38909200,0.86812100,0.90751800,0.34409200,5.00647200,1.17722300,20229.79516100,21.02236100,0.39780900,18.11597400,2.00073900,2.02855200,3.96745800,159.09544400,16.29164100,0.43390000,1.00000000,3.95882200,4029.29112100,2028.55247700,1.38462900,8.49996200,10.96637100,1.38462900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03285500,11.58666100,146.45959500,2.16235000,0.05355700,31.69721300,114.76238100,2.10879300,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32779400,0.00000000,0.00000000,9.64464600,0.32779400,34.77217100,20.51011700,13.33560200,12.54170600,16.37393600,19.45417000,19.52615700,18.40867200,19.08186000,11.95216000,9.72300300,11.28120400,10.38818000,1950.00000000,8.05563800,2.05575900,1.14604200,0.65160400,0.35125800,0.50000000,0.69271600,0.43682700,0.55221000,0.33105400,0.37054400,0.49552800,0.65246200,0.18818500,0.25317600,0.27101200,0.27629000,0.28070300,0.29014300,0.29963700,0.30704000,0.32251000,0.35011800,0.36495600,0.37455300,0.38049800,0.00000000,0.01347000,0.01259200,0.01473500,0.02058700,0.02441900,0.02827400,0.03534000,0.04162100,0.03015400,0.03359300,0.03581700,0.03719400,0.00000000,2.86706900,159.09544400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.22782300,37.97641000,40.65181000,41.44356200,42.10547300,43.52140800,44.94556800,46.05598800,48.37651800,52.51768500,54.74340400,56.18298000,57.07462700,0.00000000,0.00000000,0.55080400,0.80045500,17.05000000,26.43745600,25.10195200,23.87224800,22.73939300,21.69508900,20.73166300,19.84201600,19.01961300,18.25842900,17.55293100,16.89804300,16.28911000,15.72188700,1.00000000,16.29164100
03/02/1997,116,34,start_grain_fill,8.84043000,0.00000000,10700.28767500,1170.75881100,1070.02877000,216.96311800,111.83266500,288.74736100,117.12141700,436.09425000,9.23499700,7.49554900,0.38831400,0.84212400,0.87886600,0.34409200,5.04215400,1.15620700,20229.79516100,21.55702700,0.40755400,18.11597400,1.97476900,2.05452200,3.96745800,158.84100300,16.32677800,0.42644200,1.00000000,3.95571800,4029.29112100,2054.52235100,0.97891100,8.48084300,10.85083500,0.97891100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02597000,10.85000000,148.36508200,2.18209600,0.05433500,32.13200900,116.23307500,2.12776100,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.23235200,0.00000000,0.00000000,9.64464600,0.23235200,34.98326100,20.53901300,13.35380200,12.55674400,16.39111300,19.47784800,19.55520200,18.43297200,19.09632500,11.99552900,9.76586200,11.32668300,10.43556200,1950.00000000,8.05683400,2.06906200,1.15636500,0.65895500,0.35129900,0.50002700,0.69268000,0.43696100,0.55324400,0.33146400,0.37104800,0.49601200,0.65282300,0.18677800,0.25301000,0.27091500,0.27621900,0.28062900,0.29003200,0.29949800,0.30694600,0.32249400,0.34988700,0.36473500,0.37431900,0.38025400,0.00000000,0.00951400,0.00891100,0.01043900,0.01459200,0.01730300,0.02003100,0.02506000,0.02954100,0.02137500,0.02381800,0.02539500,0.02637200,0.00000000,2.80845700,158.84100300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.01673300,37.95146900,40.63729100,41.43281900,42.09429200,43.50484500,44.92476700,46.04196900,48.37413400,52.48309700,54.71032000,56.14792300,57.03806700,0.00000000,0.00000000,0.54611300,0.80045500,16.15000000,26.60292400,25.24752800,23.99967600,22.85030200,21.79099100,20.81396700,19.91202900,19.07854500,18.30739800,17.59297000,16.93010100,16.31406400,15.74053600,1.00000000,16.32677800
04/02/1997,117,35,start_grain_fill,8.86500400,0.00000000,10706.69926200,1169.76715300,1070.66993000,216.52919200,110.63377500,279.60176800,117.12141700,445.88100200,9.23499700,7.47945200,0.38753700,0.82138300,0.85197000,0.34409200,5.07446900,1.13807700,20229.79516100,22.04080700,0.41645000,18.11597400,1.95359800,2.07569300,3.96745800,158.66268900,16.36207800,0.42044600,1.00000000,3.95313800,4029.29112100,2075.69265300,0.64115900,8.46716900,10.32154000,0.64115900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02117000,10.50000000,149.99789400,2.19819400,0.05511200,32.56593500,117.43196500,2.14308200,0.01838000,0.02244000,0.02220700,0.02106500,0.01825500,0.01445300,0.01260600,0.01052900,0.00838100,0.00691000,0.00474600,0.00348300,0.00194400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15581600,0.00000000,0.00000000,9.64464600,0.15581600,35.19191400,20.56433100,13.36832800,12.56749700,16.40232100,19.49441500,19.57593900,18.44694500,19.09924300,12.02975500,9.79897300,11.36170200,10.47205000,1950.00000000,8.05806100,2.08245200,1.16671800,0.66630900,0.35134000,0.50005500,0.69264400,0.43709600,0.55428100,0.33188100,0.37155300,0.49650000,0.65318900,0.18538700,0.25286200,0.27083800,0.27617000,0.28058600,0.28996000,0.29940400,0.30690800,0.32253900,0.34970600,0.36456700,0.37414200,0.38006800,0.00000000,0.00635800,0.00596600,0.00699800,0.00978700,0.01160100,0.01342800,0.01681500,0.01983900,0.01433200,0.01597400,0.01703200,0.01768700,0.00000000,2.75095000,158.66268900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.80808300,37.92930600,40.62571000,41.42551000,42.08788700,43.49398000,44.91063300,46.03624000,48.38091700,52.45591400,54.68505100,56.12126500,57.01026200,0.00000000,0.00000000,0.54225300,0.80045500,15.80000000,26.80356000,25.42666600,24.15910700,22.99170100,21.91592800,20.92389700,20.00831600,19.16245300,18.38010000,17.65555000,16.98356400,16.35934100,15.77847800,1.00000000,16.36207800
