ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
16/03/2000,105,76,start_grain_fill,8.81952400,0.90000000,15964.14573200,1829.14075600,1596.41457000,275.42583700,226.11273200,432.66400500,166.61750700,728.32067400,22.11234200,21.32861900,0.55085200,5.68239000,2.08094700,0.49726800,12.51716300,1.71863300,31546.02982200,23.08755400,0.45622300,17.96944400,5.41630900,1.02093700,6.39179200,145.05654900,218.96975700,1.04912600,1.00000000,2.46279000,6437.24595700,1020.93740500,23.86410900,9.74578200,19.61825000,23.86410900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14170900,13.93078000,73.95054600,1.39550400,0.06093100,31.25089100,42.69965500,1.33457400,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.00022600,0.00000000,0.00000000,22.69112400,5.00022600,7.65417900,9.29074500,27.85275300,28.27091200,19.57651500,19.40889700,4.88921400,1800.00000000,46.81246200,54.19522900,74.47187000,26.33449400,5.99563500,4.70768800,6.45239100,0.35491000,0.36362600,0.36275900,0.34224300,0.33213600,0.34396300,0.36315200,0.60935100,0.66531300,1.31949200,1.05605700,0.78263500,0.40206100,0.16531800,0.00000000,1.55342800,145.05654900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.23646900,54.54394100,108.82775900,102.67303500,99.64084600,103.18904100,108.94546500,0.00000000,0.00000000,0.88542500,0.92383800,17.80000000,29.14078900,28.78245000,28.05741500,27.33184100,26.61701000,25.92247600,25.25605600,0.98538700,218.96975700
17/03/2000,106,77,start_grain_fill,8.84720900,0.90000000,16165.81309000,1841.89951800,1616.58131000,274.87498500,219.25561000,426.79914600,166.61750700,754.35226900,22.11234200,21.11602600,0.54975000,5.13751000,1.95878400,0.49726800,12.97271500,1.71971600,31546.02982200,23.91274800,0.46663400,17.96944400,5.25205300,1.18519300,6.39179200,140.81103500,219.40965300,0.97819100,1.00000000,2.44313500,6437.24595700,1185.19303600,20.16673700,9.32973500,16.82307000,20.16673600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16425600,14.24611700,81.35852100,1.60809700,0.06203200,31.80174200,49.55677700,1.54606500,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.53424100,0.00000000,0.00000000,22.69112400,3.53424100,8.78533200,10.20610400,29.31955700,29.21061700,20.24599500,19.80170400,5.08541100,1800.00000000,47.29630700,54.03060900,74.42729900,26.46541800,6.02591100,4.71150100,6.45260500,0.34866000,0.35886900,0.35916900,0.34012700,0.33063800,0.34302500,0.36264700,0.41562500,0.46348400,0.92977600,0.75124700,0.56263100,0.29090400,0.12057400,0.00000000,2.00467400,140.81103500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.29904200,53.83041000,107.75066400,102.03813900,99.19137600,102.90739400,108.79401400,0.00000000,0.00000000,0.87764400,0.92383800,17.80000000,29.51394100,29.12744700,28.34986500,27.57668700,26.81912000,26.08661100,25.38683900,0.98538700,219.40965300
18/03/2000,107,78,start_grain_fill,8.87489400,0.90000000,16340.69646400,1848.23036100,1634.06965000,274.32523500,208.64786600,419.33421200,166.61750700,779.30554000,22.11234200,20.80613900,0.54865000,4.49807800,1.85483200,0.49726800,13.40731000,1.72041800,31546.02982200,24.70376000,0.47691100,17.96944400,4.99795500,1.43929100,6.39179200,136.53237900,219.85215800,0.89998400,1.00000000,2.42319300,6437.24595700,1439.29112300,17.48833700,9.00999300,14.91994900,17.48833700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25409800,13.19775200,92.51601400,1.91798600,0.06313200,32.35149200,60.16452100,1.85485400,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.44657600,0.00000000,0.00000000,22.69112400,3.44657600,9.84552400,10.89467200,30.38852700,29.86711900,20.70369000,20.08442700,5.23707600,1800.00000000,47.78211600,53.88922100,74.38082100,26.57800700,6.05398600,4.71523000,6.45279600,0.34178100,0.35438900,0.35568400,0.33798100,0.32912900,0.34208700,0.36214100,0.38725600,0.44695600,0.90617800,0.73852100,0.55764100,0.28943000,0.12059500,0.00000000,2.40602200,136.53237900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.26722000,53.15837100,106.70529200,101.39436300,98.73867000,102.62614400,108.64232600,0.00000000,0.00000000,0.86455400,0.92383800,17.80000000,29.49694600,29.10762600,28.32384100,27.54413600,26.78014600,26.04169300,25.33673300,0.98538700,219.85215800
19/03/2000,108,79,start_grain_fill,8.90257800,0.90000000,16525.88078300,1856.52264100,1652.58808000,273.77658500,198.97036400,412.48465700,166.61750700,804.67352800,22.11234200,20.53952800,0.54755300,3.95960200,1.76025000,0.49726800,13.77485400,1.71185600,31546.02982200,25.50791800,0.48691700,17.96944400,4.76614000,1.67110600,6.39179200,131.53543100,220.29528800,0.83077800,1.00000000,2.40017600,6437.24595700,1671.10618600,18.51843300,8.68917600,16.42652500,18.51843200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.23181500,12.94470800,102.74216500,2.18459700,0.06422900,32.90014300,69.84202300,2.12036800,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.06325300,0.00000000,0.00000000,22.69112400,4.06325400,10.97842000,11.55127700,31.42414100,30.52794600,21.16392500,20.36667600,5.38893900,1800.00000000,48.27071800,53.76175700,74.33561700,26.67539600,6.07998400,4.71886100,6.45295700,0.33393700,0.34951300,0.35168900,0.33531300,0.32722400,0.34094900,0.36155000,0.43102000,0.52181900,1.06901700,0.87808500,0.66877700,0.34853400,0.14600200,0.00000000,2.76097000,131.53543100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.09056100,52.42690300,105.50684400,100.59397100,98.16729700,102.28479000,108.46505700,0.00000000,0.00000000,0.85139400,0.92383800,17.80000000,29.39515300,29.00796300,28.22687300,27.44835100,26.68466800,25.94617500,25.24125900,0.98538700,220.29528800
20/03/2000,109,80,start_grain_fill,8.93026300,0.90000000,16698.67975700,1863.98985500,1669.86798000,273.22903200,189.70523400,404.89520100,166.61750700,829.54288100,22.11234200,20.29824300,0.54645800,3.48807200,1.66965600,0.49726800,14.09679000,1.69934400,31546.02982200,26.29626900,0.49677200,17.96944400,4.54420300,1.89304300,6.39179200,127.25141100,220.72877500,0.76758700,1.00000000,2.38021600,6437.24595700,1893.04328500,17.27989800,8.32527800,16.17648400,17.27989700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.22193700,13.34485100,112.55484800,2.42588100,0.06532400,33.44769600,79.10715300,2.36055700,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.34928800,0.00000000,0.00000000,22.69112400,3.34928800,12.16583300,12.26217300,32.60885600,31.34339900,21.74337800,20.70922900,5.56645200,1800.00000000,48.74205800,53.65328600,74.29586800,26.75845000,6.10366600,4.72237100,6.45308000,0.32667700,0.34541200,0.34836500,0.33309100,0.32565100,0.33998800,0.36103100,0.33259800,0.42605000,0.88156400,0.72918600,0.56137300,0.29433800,0.12417900,0.00000000,3.03832100,127.25141100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.00157200,51.81177900,104.50958300,99.92741400,97.69525100,101.99643700,108.30937200,0.00000000,0.00000000,0.83759800,0.92383800,17.80000000,29.25142300,28.86765700,28.09124400,27.31532500,26.55303600,25.81545300,25.11152800,0.98538700,220.72877500
21/03/2000,110,81,start_grain_fill,8.95794800,0.90000000,16873.21856300,1872.77317100,1687.32186000,272.68257400,181.58112800,397.40968200,166.61750700,854.48228000,22.11234200,20.09706300,0.54536500,3.10886900,1.58987900,0.49726800,14.35568200,1.68004400,31546.02982200,27.08684100,0.50641300,17.96944400,4.34959800,2.08764800,6.39179200,122.24546100,221.14338700,0.71474900,1.00000000,2.35719700,6437.24595700,2087.64827600,17.45388000,8.00528100,17.58956000,17.45388100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.19460500,12.65718200,121.22541000,2.62706100,0.06641700,33.99415400,87.23125900,2.56064400,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.97426200,0.00000000,0.00000000,22.69112400,3.97426200,13.35673900,12.86483800,33.59597000,32.02047700,22.22160300,20.99839800,5.72225200,1800.00000000,49.19169600,53.55587800,74.26024600,26.83106200,6.12557500,4.72577300,6.45317100,0.31853400,0.34088900,0.34451800,0.33035500,0.32366600,0.33881400,0.36042000,0.36313700,0.50182300,1.04867300,0.87294800,0.67850700,0.35747900,0.15169400,0.00000000,3.25273900,122.24546100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.78012500,51.13333900,103.35535400,99.10657500,97.09989200,101.64411900,108.12605300,0.00000000,0.00000000,0.82445100,0.92383800,17.80000000,29.07337200,28.69618000,27.93017200,27.16186500,26.40533600,25.67244700,24.97277500,0.98538700,221.14338700
22/03/2000,111,82,start_grain_fill,8.98470000,0.90000000,16978.07742200,1875.64588800,1697.80774000,272.13720900,174.51332400,386.36527400,166.61750700,876.01257400,22.11234200,19.92956500,0.54427400,2.80392300,1.51986900,0.49726800,14.56423100,1.66256000,31546.02982200,27.76934500,0.51596700,17.96944400,4.18029500,2.25695100,6.39179200,120.33030700,221.52888500,0.67074800,1.00000000,2.34771700,6437.24595700,2256.95058400,10.48588600,7.67123200,11.54231900,10.48588600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16930200,11.90000100,128.83857700,2.79455900,0.06750800,34.53951900,94.29906300,2.72705100,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.24908900,0.00000000,0.00000000,22.69112400,1.24908900,14.23370700,13.51785700,34.73736600,32.85077700,22.82349400,21.35166900,5.90573100,1800.00000000,49.59443700,53.48168600,74.23186500,26.89334900,6.14538300,4.72899300,6.45318400,0.31439100,0.33884000,0.34311200,0.32957900,0.32319900,0.33844500,0.36015000,0.10767800,0.15608200,0.32907600,0.27549400,0.21665700,0.11494500,0.04915500,0.00000000,3.40020700,120.33030700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.15861500,50.82606100,102.93355600,98.87372600,96.95984600,101.53338600,108.04511300,0.00000000,0.00000000,0.81215100,0.92383800,17.20000100,28.42105700,28.08230200,27.38369000,26.67214000,25.96384200,25.27245100,24.60903000,0.98538700,221.52888500
23/03/2000,112,83,end_grain_fill,9.00000000,0.90000000,17051.52407500,1878.25737900,1705.15241000,271.59293400,170.32442500,386.36527400,166.61750700,883.35723900,22.11234200,19.83281500,0.54318600,2.63560300,1.46399600,0.49726800,14.69276300,1.66328700,31546.02982200,28.00216800,0.51805200,17.96944400,4.07995400,2.35729200,6.39179200,120.38675700,221.87776200,0.64598800,1.00000000,2.34926100,6437.24595700,2357.29155200,7.34466500,7.62327300,8.93366400,7.34466500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10034100,10.05000000,133.57176200,2.89130900,0.06859600,35.08379400,98.48796200,2.82271300,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44153900,0.00000000,0.00000000,22.69112400,0.44153900,13.72412500,13.78934900,35.15568500,33.08760800,22.96593500,21.46247100,5.98651100,1800.00000000,49.93014100,53.44165800,74.20549800,26.95102300,6.16428000,4.73203900,6.45311800,0.31823500,0.33770900,0.34243100,0.32938500,0.32319200,0.33832300,0.35998700,0.04066400,0.05426200,0.11511800,0.09689900,0.07657300,0.04063100,0.01739200,0.00000000,3.47967700,120.38675700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.73521000,50.65638700,102.72919500,98.81549100,96.95748900,101.49689500,107.99609400,0.00000000,0.00000000,0.80445800,0.92383800,15.35000000,27.29152300,27.03214600,26.47614700,25.88798300,25.28633300,24.68705400,24.10314400,0.98538700,221.87776200
24/03/2000,113,84,end_grain_fill,9.61268900,0.90000000,17168.66123900,1882.44295400,1716.86612000,271.04974800,163.33946800,386.36527400,166.61750700,895.07095500,22.11234200,19.67813700,0.54209900,2.36767100,1.39420800,0.49726800,14.87689000,1.66209100,31546.02982200,28.37349000,0.52134000,17.96944400,3.91263700,2.52460900,6.39179200,119.37744900,222.22378500,0.60513400,1.00000000,2.34816100,6437.24595700,2524.60932600,11.71371700,7.68537100,15.28470800,11.71371600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16731800,13.38688900,141.09989900,3.04598700,0.06968300,35.62698000,105.47291900,2.97630400,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.17143200,0.00000000,0.00000000,22.69112400,2.17143200,12.53754800,13.90441900,35.35711700,33.14836100,22.96958900,21.49881000,6.03528600,1800.00000000,50.20864900,53.45690900,74.18087000,27.00632100,6.18290200,4.73505700,6.45306200,0.32491500,0.33555700,0.34028600,0.32793400,0.32219000,0.33767800,0.35960100,0.22518400,0.26209800,0.55701000,0.47131500,0.37347000,0.19779200,0.08456300,0.00000000,3.18385200,119.37744900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.73726700,50.33348500,102.08587600,98.38032500,96.65694400,101.30339800,107.88015000,0.00000000,0.00000000,0.79092300,0.92383800,17.80000000,27.03006200,26.79263700,26.27680400,25.72397600,25.15307000,24.58022700,24.01877200,0.98538700,222.22378500
25/03/2000,114,85,maturity,10.00000000,0.90000000,17273.47799600,1892.38253000,1727.34780000,270.50764900,163.33946800,396.84695000,166.61750700,895.07095500,22.11234200,19.67705300,0.54101500,2.36767100,1.39420800,0.49726800,14.87689000,1.66209100,31546.02982200,28.37349000,0.51817600,17.96944400,3.91263700,2.52460900,6.39179200,118.68128200,222.57705700,0.60513400,1.00000000,2.34811800,6437.24595700,2524.60932600,10.48167600,7.62044500,15.81846800,10.48167600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.09202500,141.64199800,3.04707100,0.07076700,36.16907900,105.47291900,2.97630400,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.79621400,0.00000000,0.00000000,22.69112400,1.79621400,11.66022500,14.16746900,35.98981500,33.58770000,23.27347600,21.69266500,6.15116900,1800.00000000,50.43051100,53.53442000,74.16329200,27.05712700,6.20062200,4.73804800,6.45301900,0.33090200,0.33412600,0.33852500,0.32675800,0.32139800,0.33714700,0.35926300,0.20440300,0.21369500,0.45275500,0.38491000,0.30726900,0.16318000,0.07000000,0.00000000,3.11533300,118.68128200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.63537200,50.11883500,101.55743400,98.02739000,96.41925800,101.14415700,107.77883100,0.00000000,0.00000000,0.79092300,0.92383800,17.80000000,27.01760300,26.78239300,26.27021600,25.72008900,25.15105200,24.57940700,24.01862700,0.98538700,222.57705700
25/03/2000,115,85,harvest_ripe,11.00000000,0.90000000,17383.53559100,1902.84727400,1738.35356000,269.96663300,163.33946800,407.85270900,166.61750700,895.07095500,22.11234200,19.67597000,0.53993300,2.36767100,1.39420800,0.49726800,14.87689000,1.66209100,31546.02982200,28.37349000,0.51489600,17.96944400,3.91263700,2.52460900,6.39179200,115.31391900,222.92277500,0.60513400,1.00000000,2.33174600,6437.24595700,2524.60932600,11.00575900,7.41238500,16.60939200,11.00575900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.17974300,142.18301400,3.04815300,0.07184900,36.71009400,105.47291900,2.97630400,0.02208800,0.02207000,0.02191300,0.02072800,0.01713900,0.01309200,0.00694100,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.34707600,0.00000000,0.00000000,22.69112400,2.34707600,12.83732600,14.42750500,36.51199300,33.94380200,23.51386300,21.85214200,6.25238000,1800.00000000,50.69559500,53.56164600,74.14968900,27.10433600,6.21756300,4.74098900,6.45297100,0.32278600,0.33194700,0.33631000,0.32516100,0.32026000,0.33643600,0.35884700,0.24476900,0.28048200,0.59498400,0.50805200,0.40820500,0.21719000,0.09339400,0.00000000,3.17036200,115.31391900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.41790400,49.79201100,100.89302100,97.54814900,96.07793400,100.93067200,107.65422800,0.00000000,0.00000000,0.79092300,0.92383800,17.50000000,26.85832400,26.63302400,26.13724500,25.59979100,25.04063000,24.47685800,23.92261100,0.98538700,222.92277500
