ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
26/01/1997,111,26,start_grain_fill,8.74016900,0.00000000,6940.53885100,718.23052100,694.05389000,193.54728500,43.37013100,215.70293300,111.39302500,154.21714700,9.74490700,5.60055400,0.38490300,1.12056400,1.08091400,0.33206200,2.68211000,1.73917800,18071.18864500,8.53386800,0.22219800,18.16475900,0.81761800,3.19299200,4.01061000,1.02491200,168.21322600,1.37052300,0.04633500,1.62481300,4010.60983600,3192.99191500,0.33372700,0.07564000,5.79657200,0.33372700,0.00000000,0.00000900,0.00000000,0.00178600,0.00000000,0.00000000,0.00000000,0.07528600,9.75000000,196.29258700,4.58121300,0.05195600,26.92194100,169.37065000,4.52925700,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.07564000,0.00179500,0.00179500,10.14876600,1.63246300,27.30295900,23.97354100,23.97032500,20.49839000,23.72255500,24.00000400,19.34702900,14.88760800,16.50000000,33.00000000,33.00000000,1186.01927500,65.19316900,12.14826200,7.01709900,4.74877700,3.48448500,3.78911600,5.94537100,7.47694200,14.67000000,19.44000100,24.30000100,0.13798000,0.19016400,0.19018400,0.14311000,0.15172000,0.17000000,0.13094800,0.12070600,0.13000000,0.13000000,0.13000000,0.00000000,0.00185200,0.00207700,0.03511300,0.01942100,0.00000000,0.01070800,0.00646900,-0.00000000,-0.00000000,-0.00000000,0.00402800,0.44575500,1.02491200,0.23167600,0.04633500,0.00000000,1.00000000,1.00000000,20.69704100,28.52460700,28.52759700,21.46649700,22.75802400,25.50000000,19.64226300,18.10592300,19.50000000,39.00000000,39.00000000,0.00000000,0.00179500,0.27895000,0.79895800,15.05000000,18.84084500,13.95888200,10.34191300,7.66216000,5.67677200,4.20583000,3.11603300,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000,168.21322600
27/01/1997,112,27,start_grain_fill,8.76668700,0.00000000,6944.15461400,714.34900800,694.41546000,193.16019100,39.51413700,215.46492900,111.39302500,154.81672700,9.74490700,5.50015500,0.38413300,1.02093600,1.07042200,0.33206200,2.69260300,1.73922000,18071.18864500,8.56704700,0.22294500,18.16475900,0.74492400,3.26568500,4.01061000,0.94186400,168.21415700,1.37052300,0.05961100,1.62253200,4010.60983600,3265.68549900,0.36157600,0.06942800,4.88163000,0.36157600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07269400,11.75000000,200.53567500,4.68161100,0.05272600,27.30903600,173.22664400,4.62888500,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.06942800,0.00000000,0.00000000,10.14876600,1.16468900,27.56200200,23.98978400,23.98534200,20.51826100,23.74350700,24.00000400,19.36131500,14.89049900,16.50000000,33.00000000,33.00000000,1186.01927500,65.19896700,12.14215200,7.01407100,4.75328700,3.48425100,3.78911600,5.94428800,7.47802500,14.67000000,19.44000100,24.30000100,0.13625300,0.19006300,0.19009100,0.14298700,0.15159000,0.17000000,0.13086000,0.12068800,0.13000000,0.13000000,0.13000000,0.00000000,0.00071500,0.00102600,0.03372200,0.01795400,0.00000000,0.00970800,0.00630300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.44317400,0.94186400,0.29805400,0.05961100,0.00000000,1.00000000,1.00000000,20.43799800,28.50950100,28.51363200,21.44801700,22.73853900,25.50000000,19.62897700,18.10319900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.25767600,0.79895800,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000,168.21415700
28/01/1997,113,28,start_grain_fill,8.79281700,0.00000000,6947.40368600,710.73299400,694.74037000,192.77387000,35.95953600,215.26262600,111.39302500,155.34393700,9.74490700,5.40754700,0.38336500,0.92909500,1.06119500,0.33206200,2.70182900,1.73925600,18071.18864500,8.59622100,0.22360000,18.16475900,0.67791300,3.33269700,4.01061000,0.86842500,168.21504200,1.37052300,0.05455900,1.62031000,4010.60983600,3332.69718200,0.32490700,0.06393700,4.79277700,0.32490700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06701200,11.50000000,204.47660800,4.77422000,0.05349400,27.69535600,176.78124500,4.72072600,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.06393700,0.00000000,0.00000000,10.14876600,1.17190400,27.82191100,24.00000000,24.00000000,20.53682500,23.76298700,24.00000400,19.37458000,14.89324400,16.50000000,33.00000000,33.00000000,1186.01927500,65.20301100,12.13810500,7.01071700,4.75775800,3.48401700,3.78911600,5.94321100,7.47910200,14.67000000,19.44000100,24.30000100,0.13452100,0.19000000,0.19000000,0.14287200,0.15146900,0.17000000,0.13077800,0.12067100,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03242200,0.01659100,0.00000000,0.00877900,0.00614500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.44260000,0.86842500,0.27279300,0.05455900,0.00000000,1.00000000,1.00000000,20.17808900,28.50000000,28.50000000,21.43075200,22.72042300,25.50000000,19.61664000,18.10061100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.23750900,0.79895800,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000,168.21504200
29/01/1997,114,29,start_grain_fill,8.81894600,0.00000000,6950.42697000,707.40265300,695.04270000,192.38832300,32.71241400,215.09066800,111.39302500,155.81822300,9.74490700,5.32288300,0.38259800,0.84519800,1.05289500,0.33206200,2.71012900,1.73928900,18071.18864500,8.62246700,0.22418500,18.16475900,0.61669800,3.39391200,4.01061000,0.80893100,168.21589700,1.37052300,0.05787800,1.61813800,4010.60983600,3393.91223200,0.30232800,0.05949400,4.20391600,0.30232800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06121500,11.50000000,208.10926800,4.85888300,0.05426100,28.08090400,180.02836700,4.80462200,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.05949400,0.00000000,0.00000000,10.14876600,1.02791900,28.08818600,24.00000000,24.00000000,20.56770300,23.78112200,24.00000400,19.38689600,14.89585300,16.50000000,33.00000000,33.00000000,1186.01927500,65.20301100,12.13810500,7.01071700,4.75886000,3.48378000,3.78911600,5.94213900,7.48017400,14.67000000,19.44000100,24.30000100,0.13274500,0.19000000,0.19000000,0.14268000,0.15135700,0.17000000,0.13070100,0.12065400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03026100,0.01532100,0.00000000,0.00791700,0.00599500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.44102800,0.80893100,0.28939100,0.05787800,0.00000000,1.00000000,1.00000000,19.91181400,28.50000000,28.50000000,21.40203700,22.70355600,25.50000000,19.60518600,18.09815200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.21860900,0.79895800,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000,168.21589700
30/01/1997,115,30,start_grain_fill,8.84313200,0.00000000,6953.12991800,704.32006100,695.31299000,192.00354600,29.74430400,214.94450500,111.39302500,156.23468200,9.74490700,5.24543000,0.38183300,0.76851000,1.04560700,0.33206200,2.71741700,1.73931700,18071.18864500,8.64551200,0.22469700,18.16475900,0.56074300,3.44986700,4.01061000,0.75357200,168.21675100,1.37052300,0.05182700,1.61601400,4010.60983600,3449.86733000,0.27029500,0.05536000,4.19728400,0.27029500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05595500,10.25000000,211.46215800,4.93633700,0.05502600,28.46568100,182.99647700,4.88131000,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.05536000,0.00000000,0.00000000,10.14876600,1.06816700,28.35142900,24.00000000,24.00000000,20.59639900,23.79800800,24.00000400,19.39833100,14.89833100,16.50000000,33.00000000,33.00000000,1186.01927500,65.20301100,12.13810500,7.01071700,4.75994600,3.48354000,3.78911600,5.94107300,7.48124000,14.67000000,19.44000100,24.30000100,0.13099000,0.19000000,0.19000000,0.14250200,0.15125200,0.17000000,0.13063000,0.12063900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02825200,0.01413900,0.00000000,0.00711700,0.00585200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.43945600,0.75357200,0.25913700,0.05182700,0.00000000,1.00000000,1.00000000,19.64857100,28.50000000,28.50000000,21.37534900,22.68785300,25.50000000,19.59455300,18.09581800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.20092200,0.79895800,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000,168.21675100
31/01/1997,116,31,start_grain_fill,8.86887200,0.00000000,6955.68741500,701.45301800,695.56874000,191.61953900,27.00551800,214.82026500,111.39302500,156.61467100,9.74490700,5.17390400,0.38107000,0.69774800,1.03895800,0.33206200,2.72406700,1.73934300,18071.18864500,8.66654000,0.22516100,18.16475900,0.50911100,3.50149900,4.01061000,0.70205900,168.21757500,1.37052300,0.05478200,1.61393500,4010.60983600,3501.49918900,0.25575000,0.05151500,3.75724600,0.25575000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05163200,11.25000000,214.58494600,5.00786300,0.05579000,28.84968800,185.73526300,4.95207300,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.05151500,0.00000000,0.00000000,10.14876600,0.94035900,28.61174400,24.00000000,24.00000000,20.62307200,23.81372600,24.00000400,19.40894700,14.90068200,16.50000000,33.00000000,33.00000000,1186.01927500,65.20301100,12.13810500,7.01071700,4.76101700,3.48329800,3.78911600,5.94001200,7.48230100,14.67000000,19.44000100,24.30000100,0.12925500,0.19000000,0.19000000,0.14233700,0.15115500,0.17000000,0.13056500,0.12062400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02638500,0.01303900,0.00000000,0.00637400,0.00571700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.43650500,0.70205900,0.27390900,0.05478200,0.00000000,1.00000000,1.00000000,19.38825600,28.50000000,28.50000000,21.35054400,22.67323500,25.50000000,19.58467900,18.09360100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.18424700,0.79895800,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000,168.21757500
01/02/1997,117,32,start_grain_fill,8.89461300,0.00000000,6957.90722000,698.80068000,695.79072000,191.23630000,24.51443900,214.71466200,111.39302500,156.94225500,9.74490700,5.10877900,0.38030700,0.63338500,1.03322500,0.33206200,2.72980000,1.73936600,18071.18864500,8.68466700,0.22556000,18.16475900,0.46214900,3.54846100,4.01061000,0.65412100,168.21839900,1.37052300,0.04998100,1.61189900,4010.60983600,3548.46124700,0.22198000,0.04793600,3.57440100,0.22198000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04696200,11.25000000,217.45927400,5.07298800,0.05655200,29.23292700,188.22634100,5.01643500,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.04793600,0.00000000,0.00000000,10.14876600,0.95909700,28.86922600,24.00000000,24.00000000,20.64786100,23.82836000,24.00000400,19.41880600,14.90291400,16.50000000,33.00000000,33.00000000,1186.01927500,65.20301100,12.13810500,7.01071700,4.76207300,3.48305200,3.78911600,5.93895500,7.48335700,14.67000000,19.44000100,24.30000100,0.12753800,0.19000000,0.19000000,0.14218300,0.15106400,0.17000000,0.13050300,0.12061000,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02465000,0.01201500,0.00000000,0.00568400,0.00558800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.43307900,0.65412100,0.24990300,0.04998100,0.00000000,1.00000000,1.00000000,19.13077400,28.50000000,28.50000000,21.32748800,22.65962600,25.50000000,19.57551000,18.09149700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.16877900,0.79895800,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000,168.21839900
02/02/1997,118,33,start_grain_fill,8.92113100,0.00000000,6959.79145700,696.34034500,695.97915000,190.85382700,22.24815300,214.62489900,111.39302500,157.22044200,9.74490700,5.04946400,0.37954700,0.57483100,1.02835700,0.33206200,2.73466800,1.73938400,18071.18864500,8.70006100,0.22589800,18.16475900,0.41942400,3.59118600,4.01061000,0.60951400,168.21919300,1.37052300,0.04560800,1.60990400,4010.60983600,3591.18550700,0.18842400,0.04460700,3.32494400,0.18842400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04272400,11.58666100,220.10803200,5.13230300,0.05731300,29.61539900,190.49262800,5.07499000,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.04460700,0.00000000,0.00000000,10.14876600,0.97805200,29.12396600,24.00000000,24.00000000,20.67090200,23.84198400,24.00000400,19.42795900,14.90503300,16.50000000,33.00000000,33.00000000,1186.01927500,65.20301100,12.13810500,7.01071700,4.76311300,3.48280500,3.78911600,5.93790300,7.48441000,14.67000000,19.44000100,24.30000100,0.12584000,0.19000000,0.19000000,0.14204000,0.15098000,0.17000000,0.13044700,0.12059700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02303700,0.01106100,0.00000000,0.00504300,0.00546600,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.42859500,0.60951400,0.22804000,0.04560800,0.00000000,1.00000000,1.00000000,18.87603400,28.50000000,28.50000000,21.30606100,22.64695500,25.50000000,19.56699800,18.08950000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.15445100,0.79895800,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000,168.21919300
03/02/1997,119,34,start_grain_fill,8.94625000,0.00000000,6961.54027800,694.07406000,696.15403000,190.47211900,20.18869400,214.54860000,111.39302500,157.47162200,9.74490700,4.99549400,0.37878800,0.52162000,1.02396100,0.33206200,2.73906300,1.73940100,18071.18864500,8.71396000,0.22620200,18.16475900,0.38059900,3.63001100,4.01061000,0.56800500,168.21995500,1.37052300,0.04625700,1.60794600,4010.60983600,3630.01061900,0.17488200,0.04151000,3.04269400,0.17488200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03882500,10.85000000,222.54919400,5.18627200,0.05807200,29.99710700,192.55208700,5.12820100,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.04151000,0.00000000,0.00000000,10.14876600,0.89736800,29.37604900,24.00000000,24.00000000,20.69231600,23.85466800,24.00000400,19.43645900,14.90704300,16.50000000,33.00000000,33.00000000,1186.01927500,65.20301100,12.13810500,7.01071700,4.76413900,3.48255500,3.78911600,5.93685400,7.48545800,14.67000000,19.44000100,24.30000100,0.12416000,0.19000000,0.19000000,0.14190800,0.15090100,0.17000000,0.13039400,0.12058400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02153800,0.01017300,0.00000000,0.00444800,0.00535100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.42386400,0.56800500,0.23128500,0.04625700,0.00000000,1.00000000,1.00000000,18.62395100,28.50000000,28.50000000,21.28614600,22.63515900,25.50000000,19.55909300,18.08760600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.14121800,0.79895800,16.15000000,20.80079100,15.41097500,11.41774600,8.45922700,6.26730600,4.64334700,3.44018200,2.54877600,1.88834800,1.03653200,0.56896200,1.00000000,168.21995500
04/02/1997,120,35,start_grain_fill,8.97082400,0.00000000,6963.12974000,691.98196300,696.31297000,190.09117500,18.31859500,214.48374700,111.39302500,157.69542200,9.74490700,4.94641800,0.37803000,0.47330200,1.02004400,0.33206200,2.74298000,1.73941600,18071.18864500,8.72634500,0.22647200,18.16475900,0.34534400,3.66526600,4.01061000,0.52937700,168.22071800,1.37052300,0.04792800,1.60602500,4010.60983600,3665.26590700,0.15894600,0.03862800,2.66901200,0.15894600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03525500,10.50000000,224.80023200,5.23534800,0.05882900,30.37805100,194.42218600,5.17651900,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.03862800,0.00000000,0.00000000,10.14876600,0.80594900,29.62555700,24.00000000,24.00000000,20.71221900,23.86647600,24.00000400,19.44434900,14.90895100,16.50000000,33.00000000,33.00000000,1186.01927500,65.20301100,12.13810500,7.01071700,4.76515100,3.48230400,3.78911600,5.93580900,7.48650400,14.67000000,19.44000100,24.30000100,0.12249600,0.19000000,0.19000000,0.14178400,0.15082800,0.17000000,0.13034500,0.12057200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02014500,0.00934700,0.00000000,0.00389600,0.00524100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.41895200,0.52937700,0.23964000,0.04792800,0.00000000,1.00000000,1.00000000,18.37444300,28.50000000,28.50000000,21.26763500,22.62417800,25.50000000,19.55175600,18.08580800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.12902100,0.79895800,15.80000000,20.96678200,15.53395500,11.50885900,8.52673100,6.31731900,4.68040100,3.46763500,2.56911600,1.90341700,1.04480300,0.57350200,1.00000000,168.22071800
05/02/1997,121,36,start_grain_fill,8.99423200,0.00000000,6964.71569300,690.06715100,696.47157000,189.71099300,16.62537000,214.42862100,111.39302500,157.90914300,9.74490700,4.90191400,0.37727400,0.42955300,1.01630400,0.33206200,2.74672000,1.73943100,18071.18864500,8.73817100,0.22672700,18.16475900,0.31342300,3.69718700,4.01061000,0.49342900,168.22146600,1.37052300,0.04921800,1.60413900,4010.60983600,3697.18675700,0.15859500,0.03594600,2.59332500,0.15859500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03192100,9.75000000,226.87364200,5.27985200,0.05958500,30.75823400,196.11541100,5.22026700,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.03594600,0.00000000,0.00000000,10.14876600,0.73034700,29.87256800,24.00000000,24.00000000,20.73071900,23.87746800,24.00000400,19.45167500,14.91076100,16.50000000,33.00000000,33.00000000,1186.01927500,65.20301100,12.13810500,7.01071700,4.76614700,3.48205100,3.78911600,5.93476700,7.48754500,14.67000000,19.44000100,24.30000100,0.12085000,0.19000000,0.19000000,0.14167000,0.15076000,0.17000000,0.13030000,0.12056100,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01885000,0.00857700,0.00000000,0.00338300,0.00513700,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.41406100,0.49342900,0.24609000,0.04921800,0.00000000,1.00000000,1.00000000,18.12743200,28.50000000,28.50000000,21.25043100,22.61395500,25.50000000,19.54494100,18.08410300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.11782900,0.79895800,15.05000000,20.96672200,15.53391100,11.50882600,8.52670700,6.31730100,4.68038700,3.46762500,2.56910800,1.90341100,1.04480000,0.57350000,1.00000000,168.22146600
06/02/1997,122,37,end_grain_fill,9.00000000,0.00000000,6966.14000400,688.29183900,696.61400000,189.33157100,15.08704800,214.42862100,111.39302500,158.05157400,9.74490700,4.86141300,0.37652000,0.38980800,1.01381200,0.33206200,2.74921300,1.73944000,18071.18864500,8.74605300,0.22688500,18.16475900,0.28442300,3.72618700,4.01061000,0.45997800,168.22216800,1.37052300,0.04988900,1.60306700,4010.60983600,3726.18733600,0.14243100,0.03345100,2.29766300,0.14243100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02900100,11.00000000,228.79138200,5.32035300,0.06034000,31.13765600,197.65373200,5.26001300,0.01894100,0.02566100,0.02480500,0.02530600,0.02186600,0.01788100,0.00983800,0.00201400,0.00000000,0.00000000,0.00000000,1186.01927500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90679500,0.00000000,0.00000000,0.00000000,0.03345100,0.00000000,0.00000000,10.14876600,0.67050600,30.00000000,24.00000000,24.00000000,20.74791300,23.88770100,24.00000400,19.45847900,14.91247700,16.50000000,33.00000000,33.00000000,1186.01927500,65.20301100,12.13810500,7.01071700,4.76710100,3.48179600,3.78911600,5.93372900,7.48858400,14.67000000,19.44000100,24.30000100,0.12000000,0.19000000,0.19000000,0.14156300,0.15069600,0.17000000,0.13025700,0.12055000,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01764600,0.00786100,0.00000000,0.00290600,0.00503800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.41536800,0.45997800,0.24944700,0.04988900,0.00000000,1.00000000,1.00000000,18.00000000,28.50000000,28.50000000,21.23444000,22.60443900,25.50000000,19.53861400,18.08248500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.10753600,0.79895800,16.30000000,21.01121900,15.56687700,11.53325100,8.54480300,6.33070800,4.69032000,3.47498400,2.57456100,1.90745100,1.04701700,0.57471800,1.00000000,168.22216800
