ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE6_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
27/03/1998,120,86,start_grain_fill,8.09388200,0.00000000,6682.16389900,898.86949300,668.21639000,276.57452600,66.19977000,429.74501000,119.47803800,6.87214800,5.56318200,4.74200000,0.37452100,1.15597000,2.69262400,0.44252800,0.07635700,1.11111100,3394.65159200,2.83114200,0.01028400,22.16092000,2.08208800,1.24761700,2.13774000,164.36987300,33.90232800,0.55519700,1.00000000,3.82950200,3329.70473000,1247.61682000,6.12730300,10.88775900,11.86889000,6.12730300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.90000100,83.92623100,1.24838000,0.05267700,38.00480800,45.92142400,1.19570400,0.02465000,0.02649400,0.02629100,0.02578600,0.02378700,0.01961800,0.01320200,0.00869500,0.00770700,0.00613200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.81820200,0.00000000,0.00000000,5.95738000,0.81820200,9.17335500,1.34736600,2.46490500,1.32601200,0.30655700,0.00000000,-0.31105800,-0.84249100,-1.30705300,-1.54567000,1800.00000000,4.92035700,2.70427100,3.22915300,1.58599100,0.63308500,0.34599200,0.36955300,4.32513300,7.20341700,8.58537700,0.32772900,0.40557700,0.44667800,0.45240500,0.42774400,0.39956700,0.37139000,0.33419700,0.32651100,0.33770500,0.05379600,0.09496400,0.19955400,0.19292000,0.14470700,0.08657100,0.03296500,0.00316600,0.00491100,0.00464600,0.00000000,1.00874200,164.36987300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.77285000,40.55767100,89.33554100,90.48107100,85.54873700,79.91342900,74.27809100,66.83932500,65.30213900,67.54102300,0.00000000,0.00000000,0.56518500,0.73602000,17.20000100,28.39594800,28.16613600,27.70583900,27.24585900,26.78762200,26.33251200,25.88184900,25.43688400,24.99878300,24.56862800,0.91309900,33.90232800
28/03/1998,121,87,start_grain_fill,8.12156700,0.00000000,6749.27245900,905.02720000,674.92725000,276.02137700,66.19977000,431.82652400,119.47803800,11.50149000,5.56318200,4.74125100,0.37377200,1.15597000,2.65122500,0.42350200,0.13678200,1.18925500,4395.70503300,3.38812100,0.01704100,22.16092000,2.08208800,1.24761700,2.13774000,160.50491300,34.18887300,0.55519700,1.00000000,3.80191400,3329.70473000,1247.61682000,6.71085600,10.69374000,12.99926000,6.71085600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.28391100,84.47937800,1.24913000,0.05342600,38.55795700,45.92142400,1.19570400,0.02465000,0.02649400,0.02629100,0.02578600,0.02378700,0.01961800,0.01320200,0.00869500,0.00770700,0.00613200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.70257500,0.00000000,0.00000000,5.95738000,1.70257500,10.47867600,1.54493700,2.85769700,1.61785900,0.41341400,0.03609500,-0.19466400,-0.64592700,-1.10527800,-1.41030100,1800.00000000,5.16004800,2.74874600,3.26781100,1.60542200,0.64145000,0.35220200,0.37424400,4.31579500,7.17002500,8.55313100,0.31421900,0.40256100,0.44361900,0.44988300,0.42640500,0.39890400,0.37063000,0.33320400,0.32548200,0.33700700,0.09942700,0.19899200,0.41840400,0.40547400,0.30556000,0.18306800,0.06872900,0.00514200,0.00879900,0.00898100,0.00000000,1.02732900,160.50491300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.42189800,40.25606900,88.72390000,89.97666900,85.28102900,79.78083800,74.12593800,66.64078500,65.09648100,67.40132100,0.00000000,0.00000000,0.56518500,0.73602000,17.80000000,28.56677200,28.33106600,27.85952900,27.38898500,26.92080900,26.45633700,25.99685300,25.54357300,25.09763900,24.66010100,0.91309900,34.18887300
29/03/1998,122,88,start_grain_fill,8.14901800,0.00000000,6813.46325600,910.89423700,681.34633000,275.46933500,66.19977000,433.18634600,119.47803800,16.56074700,5.56318200,4.74050300,0.37302400,1.15597000,2.58822500,0.40891800,0.21436600,1.29442300,5388.32265300,3.76748400,0.02430600,22.16092000,2.08208800,1.24761700,2.13774000,156.27578700,34.49292800,0.55519700,1.00000000,3.77245400,3329.70473000,1247.61682000,6.41908000,10.45018900,12.43407500,6.41908000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.19200900,85.03142500,1.24987700,0.05417300,39.10999900,45.92142400,1.19570400,0.02465000,0.02649400,0.02629100,0.02578600,0.02378700,0.01961800,0.01320200,0.00869500,0.00770700,0.00613200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.20751200,0.00000000,0.00000000,5.95738000,2.20751100,11.76345400,1.84910200,3.45789300,2.11734800,0.68547800,0.17057800,-0.08815800,-0.47499800,-0.91003400,-1.25393700,1800.00000000,5.39767600,2.79642800,3.30915500,1.62584000,0.65008800,0.35860700,0.37942900,4.31198400,7.14219000,8.52153100,0.30123600,0.39891400,0.43997900,0.44676000,0.42456300,0.39794100,0.36999200,0.33235000,0.32450200,0.33621700,0.11292100,0.25952300,0.54625900,0.53059300,0.40196500,0.24118800,0.08983900,0.00501700,0.00961200,0.01059500,0.00000000,1.05960700,156.27578700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.12362500,39.89137600,87.99585000,89.35205800,84.91256000,79.58823400,73.99832200,66.46997800,64.90042100,67.24334000,0.00000000,0.00000000,0.56518500,0.73602000,17.65000000,29.19061300,28.93341600,28.42093500,27.91200600,27.40784100,26.90962200,26.41849700,25.93555500,25.46181900,24.99823800,0.91309900,34.49292800
30/03/1998,123,89,start_grain_fill,8.17670300,0.00000000,6871.81852500,916.17882500,687.18185000,274.91839600,66.19977000,433.61289300,119.47803800,21.96972800,5.56318200,4.73975700,0.37227800,1.15597000,2.50934300,0.39314200,0.30902300,1.40658700,5623.89573900,4.07728500,0.03197100,22.16092000,2.08208800,1.24761700,2.13774000,152.61344900,34.79454800,0.55519700,1.00000000,3.74666600,3329.70473000,1247.61682000,5.83552700,10.18422000,11.30370500,5.83552700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.76813900,85.58235900,1.25062300,0.05492000,39.66093800,45.92142400,1.19570400,0.02465000,0.02649400,0.02629100,0.02578600,0.02378700,0.01961800,0.01320200,0.00869500,0.00770700,0.00613200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.81217300,0.00000000,0.00000000,5.95738000,1.81217300,12.97429100,2.21173500,4.17361500,2.73604600,1.05839500,0.36731000,0.00000000,-0.32898700,-0.72898900,-1.08903500,1800.00000000,5.61778500,2.84544600,3.35163600,1.64661300,0.65876900,0.36504400,0.38498000,4.31273000,7.11974600,8.49180200,0.28945700,0.39574200,0.43687600,0.44412400,0.42303500,0.39715800,0.36962600,0.33163000,0.32361300,0.33540600,0.08003700,0.21409300,0.45122700,0.43923900,0.33461400,0.20106500,0.07473500,0.00292700,0.00648600,0.00775100,0.00000000,1.10569100,152.61344900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.94567300,39.57417300,87.37516000,88.82471500,84.60698700,79.43162500,73.92526200,66.32605700,64.72250400,67.08128400,0.00000000,0.00000000,0.56518500,0.73602000,17.80000000,29.46906100,29.20100600,28.66780700,28.13942000,27.61697400,27.10158500,26.59433700,26.09626800,25.60835300,25.13149500,0.91309900,34.79454800
31/03/1998,124,90,start_grain_fill,8.20438800,0.00000000,6936.00932200,922.04806800,693.60093000,274.36855900,66.19977000,434.25429000,119.47803800,27.74741000,5.56318200,4.73901200,0.37153400,1.15597000,2.42437400,0.37800700,0.40912900,1.47447500,5623.89573900,4.93384100,0.04000500,22.16092000,2.08208800,1.24761700,2.13774000,160.81933600,35.15759300,0.55519700,1.00000000,3.83885300,3329.70473000,1247.61682000,6.41908000,10.77839800,12.43407500,6.41908000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.17952300,86.13220200,1.25136800,0.05566400,40.21077500,45.92142400,1.19570400,0.02465000,0.02649400,0.02629100,0.02578600,0.02378700,0.01961800,0.01320200,0.00869500,0.00770700,0.00613200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.87578000,0.00000000,0.00000000,5.95738000,1.87578000,2.57753400,2.25746200,4.77649700,3.25853700,1.36754600,0.54190800,0.05705300,-0.22824100,-0.57422600,-0.92916900,1800.00000000,5.85398900,2.91978200,3.39868500,1.66915900,0.66797900,0.37182400,0.39100000,4.31744300,7.10284000,8.46488900,0.39217500,0.39533700,0.43394800,0.44159100,0.42154200,0.39631600,0.36935200,0.33113100,0.32284600,0.33461400,0.20493500,0.20883400,0.43397300,0.42322800,0.32403700,0.19482600,0.07249700,0.00198600,0.00499700,0.00646800,0.00000000,1.16933700,160.81933600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.21753300,39.53370300,86.78952800,88.31823700,84.30841800,79.26326800,73.87045300,66.22625700,64.56922900,66.92269900,0.00000000,0.00000000,0.56518500,0.73602000,17.80000000,30.45399100,30.16071300,29.58004800,29.00786000,28.44491400,27.89198900,27.34986100,26.81928300,26.30096800,25.79558600,0.91309900,35.15759300
01/04/1998,125,91,start_grain_fill,8.23207300,0.00000000,6994.36459200,927.33485800,699.43646000,273.81982200,66.19977000,434.54707400,119.47803800,33.29015300,5.56318200,4.73826900,0.37079100,1.15597000,2.34213200,0.36325100,0.50612700,1.52035000,5623.89573900,5.91941200,0.04759600,22.16092000,2.08208800,1.24761700,2.13774000,157.59773300,35.57291400,0.55519700,1.00000000,3.81498900,3329.70473000,1247.61682000,5.83552700,10.54078500,11.30370500,5.83552700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.84405200,86.68093900,1.25211100,0.05640700,40.75951200,45.92142400,1.19570400,0.02465000,0.02649400,0.02629100,0.02578600,0.02378700,0.01961800,0.01320200,0.00869500,0.00770700,0.00613200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.50696000,0.00000000,0.00000000,5.95738000,1.50696000,4.08441900,2.39207100,5.34908300,3.76049000,1.66933400,0.71158600,0.11234300,-0.15837900,-0.44597600,-0.77967800,1800.00000000,6.12653300,2.99224500,3.44964500,1.69323800,0.67762800,0.37894900,0.39733900,4.32501100,7.09090300,8.44142200,0.37762300,0.39437700,0.43150100,0.43948400,0.42033500,0.39564900,0.36914300,0.33078600,0.32221400,0.33387600,0.15327100,0.17020700,0.35077300,0.34265300,0.26360400,0.15859100,0.05908100,0.00113200,0.00318800,0.00445900,0.00000000,1.23624100,157.59773300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.76231000,39.43772100,86.30014000,87.89685800,84.06706200,79.12982200,73.82857500,66.15724900,64.44278700,66.77522300,0.00000000,0.00000000,0.56518500,0.73602000,17.80000000,31.38821800,31.06273800,30.42083400,29.79137600,29.17486400,28.57183300,27.98283200,27.40840500,26.84908100,26.30534400,0.91309900,35.57291400
02/04/1998,126,92,start_grain_fill,8.25221400,0.00000000,7014.78893600,928.82965200,701.47889000,273.27218200,66.19977000,433.44396500,119.47803800,36.43569700,5.56318200,4.73752800,0.37004900,1.15597000,2.29517400,0.35516200,0.56117400,1.54017600,5623.89573900,6.47872900,0.05194100,22.16092000,2.08208800,1.24761700,2.13774000,156.72506700,35.94113200,0.55519700,1.00000000,3.80905800,3329.70473000,1247.61682000,2.04243400,10.39788200,3.95629700,2.04243400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,7.65000000,87.22857700,1.25285200,0.05714900,41.30715200,45.92142400,1.19570400,0.02465000,0.02649400,0.02629100,0.02578600,0.02378700,0.01961800,0.01320200,0.00869500,0.00770700,0.00613200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.17733500,0.00000000,0.00000000,5.95738000,0.17733500,4.56157300,2.51402300,5.82836200,4.17821500,1.91332200,0.84608500,0.15459400,-0.11007700,-0.34297200,-0.64554600,1800.00000000,6.36893700,3.05307200,3.49353200,1.71421200,0.68622400,0.38531500,0.40303700,4.33295700,7.08242600,8.42141900,0.37420700,0.39465800,0.43065200,0.43890700,0.42027700,0.39567600,0.36919200,0.33055000,0.32171300,0.33322600,0.01771500,0.02015900,0.04127300,0.04037800,0.03119700,0.01878100,0.00700500,0.00009400,0.00029200,0.00044000,0.00000000,1.30354100,156.72506700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.42071200,39.46581600,86.13036300,87.78141000,84.05548100,79.13513200,73.83840200,66.10998500,64.34268200,66.64510300,0.00000000,0.00000000,0.56518500,0.73602000,12.95000000,29.93688800,29.65859600,29.10653300,28.56117400,28.02336700,27.49397700,26.97386700,26.46388200,25.96482700,25.47745700,0.91309900,35.94113200
03/04/1998,127,93,start_grain_fill,8.27461100,0.00000000,7038.13104400,930.61731900,703.81310000,272.72563800,66.19977000,432.25502900,119.47803800,39.95884300,5.56318200,4.73678800,0.36930900,1.15597000,2.23351800,0.35516200,0.62282900,1.55867600,5623.89573900,7.10518900,0.05677500,22.16092000,2.08208800,1.24761700,2.13774000,155.85983300,36.25304800,0.55519700,1.00000000,3.80281500,3329.70473000,1247.61682000,2.33421100,10.34092700,4.52148200,2.33421100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.10000000,87.77511600,1.25359200,0.05788900,41.85369600,45.92142400,1.19570400,0.02465000,0.02649400,0.02629100,0.02578600,0.02378700,0.01961800,0.01320200,0.00869500,0.00770700,0.00613200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.14759000,0.00000000,0.00000000,5.95738000,0.14759000,4.95629900,2.50915500,5.99285900,4.29258700,1.92643000,0.84091200,0.14476800,-0.07698800,-0.26297800,-0.53046400,1800.00000000,6.57533600,3.10178100,3.52972700,1.73180700,0.69369700,0.39085200,0.40801800,4.34060500,7.07652600,8.40470200,0.37029300,0.39474000,0.42986400,0.43836900,0.42023700,0.39571700,0.36924700,0.33038500,0.32131400,0.33265100,0.01443000,0.01687500,0.03437500,0.03367600,0.02609600,0.01572200,0.00587000,0.00005500,0.00018800,0.00030300,0.00000000,1.32523700,155.85983300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.02927000,39.47396900,85.97276300,87.67373700,84.04747800,79.14336400,73.84936500,66.07693500,64.26278700,66.53015900,0.00000000,0.00000000,0.56518500,0.73602000,14.40000000,27.91791200,27.70687700,27.28285200,26.85733000,26.43165800,26.00717000,25.58517600,25.16693900,24.75365800,24.34646600,0.91309900,36.25304800
04/04/1998,128,94,start_grain_fill,8.29724100,0.00000000,7081.89749600,934.44851300,708.18975000,272.18018700,66.19977000,432.25933400,119.47803800,44.33118300,5.56318200,4.73604900,0.36857000,1.15597000,2.15700200,0.35516200,0.69934500,1.57754600,5623.89573900,7.88264700,0.06259800,22.16092000,2.08208800,1.24761700,2.13774000,156.43194600,36.52477300,0.55519700,1.00000000,3.81212300,3329.70473000,1247.61682000,4.37664500,10.41115700,8.47777900,4.37664500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.25000000,88.32057200,1.25433100,0.05862700,42.39914700,45.92142400,1.19570400,0.02465000,0.02649400,0.02629100,0.02578600,0.02378700,0.01961800,0.01320200,0.00869500,0.00770700,0.00613200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51298500,0.00000000,0.00000000,5.95738000,0.51298500,3.64802600,2.44657900,6.14386700,4.39919300,1.93588300,0.83281700,0.13380400,-0.05385600,-0.20010400,-0.43114500,1800.00000000,6.74946100,3.14752400,3.56051000,1.74696000,0.70034100,0.39578000,0.41246700,4.34796300,7.07272100,8.39104300,0.38297600,0.39494900,0.42869000,0.43742500,0.41987000,0.39556400,0.36922900,0.33026900,0.32099800,0.33215200,0.05433000,0.05847400,0.11815200,0.11589200,0.09006300,0.05430000,0.02029900,0.00013300,0.00049300,0.00085000,0.00000000,1.36090600,156.43194600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.29764600,39.49494600,85.73798400,87.48491700,83.97405200,79.11288500,73.84589400,66.05372600,64.19960800,66.43029800,0.00000000,0.00000000,0.56518500,0.73602000,14.55000000,26.12115300,25.97102700,25.66308600,25.34636900,25.02264000,24.69363200,24.36102700,24.02644000,23.69140400,23.35737200,0.91309900,36.52477300
05/04/1998,129,95,start_grain_fill,8.32088200,0.00000000,7146.08829300,940.32323200,714.60883000,271.63582600,66.19977000,433.36717800,119.47803800,49.64241900,5.56318200,4.73531200,0.36783300,1.15597000,2.07151900,0.35516200,0.78482800,1.58096200,5623.89573900,8.82705200,0.06946800,22.16092000,2.08208800,1.24761700,2.13774000,153.95779400,36.77018700,0.55519700,1.00000000,3.79245300,3329.70473000,1247.61682000,6.41908000,10.27270500,12.43407500,6.41908000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.90000000,88.86492900,1.25506800,0.05936500,42.94350800,45.92142400,1.19570400,0.02465000,0.02649400,0.02629100,0.02578600,0.02378700,0.01961800,0.01320200,0.00869500,0.00770700,0.00613200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.93867800,0.00000000,0.00000000,5.95738000,0.93867800,4.97356000,2.49325900,6.37359600,4.58628100,2.01090200,0.86368600,0.13737500,-0.03760500,-0.15100900,-0.34651200,1800.00000000,6.90987100,3.18308900,3.58765100,1.76046700,0.70640100,0.40028400,0.41654300,4.35510600,7.07061800,8.38016100,0.36934200,0.39398600,0.42704400,0.43600000,0.41911200,0.39517900,0.36912500,0.33018700,0.32075200,0.33172600,0.09227600,0.10814100,0.21764400,0.21372500,0.16661000,0.10053000,0.03762500,0.00017200,0.00069000,0.00126700,0.00000000,1.42867800,153.95779400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.93416200,39.39860200,85.40876000,87.19999700,83.82248700,79.03578200,73.82499700,66.03743000,64.15032200,66.34524500,0.00000000,0.00000000,0.56518500,0.73602000,15.20000000,24.69680400,24.59408000,24.37629900,24.14386600,23.89890900,23.64350300,23.37965800,23.10929300,22.83424000,22.55621900,0.91309900,36.77018700
06/04/1998,130,96,start_grain_fill,8.34584500,0.00000000,7207.36132600,945.90726400,720.73613000,271.09255500,66.19977000,434.14822200,119.47803800,54.98867800,5.56318200,4.73457600,0.36709800,1.15597000,1.98125600,0.35516200,0.87509100,1.59140300,5623.89573900,9.77768500,0.07629500,22.16092000,2.08208800,1.24761700,2.13774000,151.40750100,37.00142300,0.55519700,1.00000000,3.77244600,3329.70473000,1247.61682000,6.12730300,10.10983700,11.86889000,6.12730300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.75000000,89.40820300,1.25580400,0.06010000,43.48677900,45.92142400,1.19570400,0.02465000,0.02649400,0.02629100,0.02578600,0.02378700,0.01961800,0.01320200,0.00869500,0.00770700,0.00613200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.08180500,0.00000000,0.00000000,5.95738000,1.08180500,6.25959400,2.63458300,6.69850900,4.86875200,2.16420700,0.94146700,0.15849300,-0.02619900,-0.11308300,-0.27559700,1800.00000000,7.06263800,3.21220200,3.61269000,1.77302600,0.71209500,0.40453200,0.42039500,4.36217000,7.06991300,8.37176200,0.35642000,0.39239800,0.42524500,0.43441500,0.41820800,0.39470700,0.36898800,0.33013000,0.32056200,0.33137200,0.09842600,0.12557900,0.25243600,0.24816500,0.19412300,0.11722500,0.04392500,0.00014000,0.00060500,0.00118000,0.00000000,1.50183700,151.40750100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.64197900,39.23983800,85.04905700,86.88308700,83.64167000,78.94130700,73.79758500,66.02606200,64.11248000,66.27441400,0.00000000,0.00000000,0.56518500,0.73602000,16.05000000,23.72113600,23.65118800,23.49568000,23.32137300,23.13064800,22.92582900,22.70915600,22.48277700,22.24873000,22.00893400,0.91309900,37.00142300
07/04/1998,131,97,start_grain_fill,8.36730900,0.00000000,7265.71659600,950.55992600,726.57166000,270.55037000,65.55909100,435.15861500,119.47803800,59.81381300,5.56318200,4.71670800,0.36636300,1.12865000,1.91383200,0.35516200,0.95270100,1.59277800,5623.89573900,10.63565500,0.08232300,22.16092000,2.06193800,1.26776700,2.13774000,148.93609600,37.25796900,0.54737300,1.00000000,3.75335300,3329.70473000,1267.76720000,5.83552700,9.94645700,11.30370500,5.83552700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02015000,8.50000000,90.59106400,1.27367200,0.06083400,44.02896400,46.56210300,1.21283800,0.02465000,0.02649400,0.02629100,0.02578600,0.02378700,0.01961800,0.01320200,0.00869500,0.00770700,0.00613200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.14004500,0.00000000,0.00000000,5.95738000,1.14004500,7.41569900,2.82061800,7.05466500,5.18306700,2.34669500,1.03672800,0.18617200,-0.01824200,-0.08420600,-0.21735400,1800.00000000,7.23062100,3.24235000,3.64031100,1.78670300,0.71810900,0.40904400,0.42448400,4.36994500,7.07068700,8.36571600,0.34488100,0.39046400,0.42338900,0.43276800,0.41723300,0.39419200,0.36883500,0.33009100,0.32041900,0.33108200,0.09615300,0.13302100,0.26753900,0.26329900,0.20667900,0.12491100,0.04685900,0.00010500,0.00048300,0.00099700,0.00000000,1.58402100,148.93609600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.48814800,39.04636000,84.67779500,86.55363500,83.44662500,78.83836400,73.76696800,66.01813500,64.08372500,66.21635400,0.00000000,0.00000000,0.56166600,0.73602000,13.80000000,24.35335500,24.26240700,24.06694600,23.85524600,23.62950300,23.39188000,23.14446600,22.88927100,22.62820600,22.36308500,0.91309900,37.25796900
08/04/1998,132,98,start_grain_fill,8.39071700,0.00000000,7315.40451200,954.40273100,731.54045000,270.00926900,64.97420500,435.42696700,119.47803800,64.51425200,5.56318200,4.70046800,0.36563100,1.10412100,1.84059500,0.35516200,1.03495900,1.60423300,5623.89573900,11.47145200,0.08819000,22.16092000,2.04354200,1.28616300,2.13774000,146.64801000,37.54800800,0.54029800,1.00000000,3.73573400,3329.70473000,1286.16278700,4.96879100,9.78678700,10.10999500,4.96879200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01839600,9.75000000,91.71705600,1.28991200,0.06156700,44.57006500,47.14698900,1.22834500,0.02465000,0.02649400,0.02629100,0.02578600,0.02378700,0.01961800,0.01320200,0.00869500,0.00770700,0.00613200,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.07178600,0.00000000,0.00000000,5.95738000,1.07178600,8.46147500,3.03030400,7.42290500,5.50994100,2.54330400,1.14048800,0.21707200,-0.01269500,-0.06241600,-0.17017400,1800.00000000,7.41837300,3.27571900,3.67151800,1.80193900,0.72459100,0.41393000,0.42890700,4.37854100,7.07274400,8.36174500,0.33454700,0.38844200,0.42162100,0.43120500,0.41630300,0.39370400,0.36869200,0.33006300,0.32031000,0.33084700,0.08385400,0.12548900,0.25280100,0.24906700,0.19618300,0.11866600,0.04456900,0.00007000,0.00034200,0.00074500,0.00000000,1.65201900,146.64801000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.45467000,38.84420800,84.32429500,86.24099000,83.26051300,78.74084500,73.73835800,66.01262700,64.06207300,66.16942600,0.00000000,0.00000000,0.55842900,0.73602000,15.05000000,25.33004200,25.20606000,24.94782300,24.67746700,24.39690200,24.10802100,23.81267400,23.51264600,23.20964600,22.90529600,0.91309900,37.54800800
