ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
19/01/1997,101,19,start_grain_fill,8.58730200,0.00000000,9885.09977600,1108.96472500,988.50998000,202.72076000,128.61757200,350.54641200,110.54277900,316.53720200,9.05420800,7.75323200,0.37673900,1.31838900,1.12142600,0.32244300,4.61423500,1.45772300,19698.95557900,16.06873000,0.32021600,17.04598600,2.30596600,1.47543300,3.75069800,175.03622400,17.64955500,0.57173000,1.00000000,4.08690800,3781.39857000,1475.43285200,7.12633800,9.44024000,11.35392400,7.12633800,0.00000000,0.00027400,0.01559800,0.01385700,0.00000000,0.00000000,0.01559800,0.07205200,10.50000000,106.58869200,1.71948400,0.04176900,24.32268100,82.26601200,1.67771500,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.03732600,0.02972900,0.02972900,9.43971600,1.03732600,30.24844700,19.90754300,12.86161000,12.03899800,15.60963100,18.40399900,18.19417200,16.85079200,17.47487300,10.22842800,7.91331500,9.33675400,8.35787600,1950.00000000,7.63988400,2.09857000,1.17798200,0.67184600,0.42684700,0.62424700,0.89720900,0.58162300,0.72994800,0.48355700,0.56237600,0.74844500,1.00702000,0.21827900,0.25699600,0.27399200,0.27943400,0.28550600,0.29678900,0.30810000,0.31691000,0.33262800,0.36118700,0.37655300,0.38701800,0.39351500,0.00962700,0.04301600,0.03952400,0.04585100,0.06453700,0.07765700,0.09080900,0.11267900,0.13095500,0.09349600,0.10367100,0.11060100,0.11490300,0.00943500,3.15093800,175.03622400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.74192000,38.54943800,41.09886900,41.91515400,42.82582900,44.51834100,46.21501900,47.53653000,49.89417300,54.17807800,56.48301300,58.05264700,59.02722200,0.02783300,0.00189700,0.60243100,0.77965500,15.80000000,24.14969800,23.11702500,22.16133300,21.27597000,20.45479800,19.69214800,18.98280500,18.32197200,17.70524800,17.12860900,16.58836600,16.08116100,15.60393100,1.00000000,17.64955500
20/01/1997,102,20,start_grain_fill,8.61156500,0.00000000,9935.65408100,1109.93137300,993.56541000,202.31531900,124.93423100,343.76353800,110.54277900,328.37550600,9.08082200,7.72241000,0.37623200,1.23920300,1.09364900,0.32244300,4.69088200,1.42851200,19698.95557900,16.66969100,0.33050200,17.04598600,2.23992800,1.54147100,3.75069800,173.37416100,17.41766000,0.55323300,1.00000000,4.07582800,3781.39857000,1541.47094200,5.05543000,9.31839100,8.91597600,5.05543000,0.00000000,0.00024700,0.01420400,0.01241000,0.00000000,0.00000000,0.01420400,0.06603800,10.30000000,110.67747500,1.77716700,0.04252300,24.72812300,85.94935400,1.73464500,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75523000,0.02686100,0.02686100,9.46657700,0.75523000,31.14968500,19.95917100,12.90657000,12.08429000,15.67004000,18.48044600,18.28574400,16.95161800,17.57189200,10.33744000,8.02627900,9.45972400,8.48771300,1950.00000000,7.63720700,2.08390500,1.16872100,0.66594900,0.41800200,0.61101000,0.87591600,0.56550600,0.70921200,0.46474000,0.53819800,0.71681700,0.96247600,0.21232200,0.25672900,0.27376400,0.27921400,0.28521800,0.29641800,0.30765200,0.31643900,0.33221400,0.36062600,0.37598400,0.38639400,0.39285300,0.00198700,0.03143500,0.02889700,0.03356200,0.04725800,0.05684400,0.06645900,0.08253700,0.09603800,0.06860700,0.07609900,0.08117800,0.08432900,0.00860300,3.12227700,173.37416100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.84832400,38.50939200,41.06453700,41.88215300,42.78269600,44.46270800,46.14779700,47.46584300,49.83206900,54.09395200,56.39762100,57.95909900,58.92795900,0.02562000,0.00124100,0.59178900,0.77965500,15.60000000,23.82026700,22.79224600,21.84187300,20.96240400,20.14761000,19.39173700,18.68950100,18.03603900,17.42688800,16.85796400,16.32553300,15.82619400,15.35684100,1.00000000,17.41766000
21/01/1997,103,21,start_grain_fill,8.63590600,0.00000000,9969.76384300,1109.48102600,996.97638000,201.91068800,121.47753800,335.96684700,110.54277900,339.58317400,9.10617000,7.69486900,0.37571500,1.16852800,1.06272500,0.32244300,4.76545700,1.40332500,19698.95557900,17.23863800,0.34061300,17.04598600,2.17795300,1.60344500,3.75069800,172.54884300,17.19651200,0.53652600,1.00000000,4.06814100,3781.39857000,1603.44547800,3.41097600,9.25083900,6.68721600,3.41097600,0.00000000,0.00023600,0.01366500,0.01168400,0.00000000,0.00000000,0.01366500,0.06197500,10.35000000,114.53879500,1.83029200,0.04327500,25.13275300,89.40604600,1.78701700,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46052600,0.02558400,0.02558400,9.49216100,0.46052600,31.82774200,20.00044600,12.94089900,12.11733200,15.71321500,18.53609800,18.35292400,17.02228200,17.63464700,10.42123000,8.11176700,9.55313100,8.58665800,1950.00000000,7.63809800,2.06950100,1.15949900,0.66013000,0.40936100,0.59812500,0.85525400,0.54992400,0.68919900,0.44654900,0.51489800,0.68634000,0.91963200,0.20781500,0.25653600,0.27361000,0.27908100,0.28505300,0.29619500,0.30737700,0.31618200,0.33204400,0.36024500,0.37561100,0.38598100,0.39241200,0.00000000,0.01916500,0.01763000,0.02050000,0.02887700,0.03472200,0.04058700,0.05045100,0.05877100,0.04197400,0.04657300,0.04967600,0.05160100,0.00830600,3.08033900,172.54884300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.17225500,38.48038500,41.04147300,41.86217100,42.75790400,44.42917600,46.10648700,47.42726900,49.80658000,54.03679700,56.34166000,57.89719400,58.86174000,0.02487300,0.00071100,0.58154300,0.77965500,15.65000000,23.88004500,22.83713000,21.87346300,20.98217000,20.15689700,19.39177300,18.68141000,18.02083800,17.40550400,16.83124000,16.29423100,15.79099900,15.31837200,1.00000000,17.19651200
22/01/1997,104,22,start_grain_fill,8.65970300,0.00000000,10016.47260100,1110.63381400,1001.64726000,201.50686700,118.36327200,329.14275900,110.54277900,351.07813800,9.12987400,7.67169600,0.37518600,1.10813100,1.03043300,0.32244300,4.83550300,1.37733000,19698.95557900,17.82217000,0.35050100,17.04598600,2.12211800,1.65928100,3.75069800,171.74379000,16.99183700,0.52218200,1.00000000,4.05571000,3781.39857000,1659.28071000,4.67087600,9.22449700,10.23515800,4.67087600,0.00000000,0.00022200,0.01291100,0.01079200,0.00000000,0.00000000,0.01291100,0.05583500,10.00000000,118.05688500,1.87739100,0.04402700,25.53657500,92.52031300,1.83336400,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.78614700,0.02392600,0.02392600,9.51608700,0.78614700,32.88721500,20.03187900,12.96396300,12.13734400,15.73804500,18.56964500,18.39417300,17.06078700,17.66084700,10.47794300,8.16783100,9.61494800,8.65265700,1950.00000000,7.63911500,2.05600700,1.15113400,0.65492500,0.40118300,0.58589900,0.83569300,0.53521800,0.67032000,0.42985000,0.49360500,0.65842400,0.88046200,0.20075200,0.25623700,0.27337300,0.27885100,0.28475100,0.29580700,0.30691100,0.31568700,0.33159100,0.35966900,0.37501800,0.38533500,0.39172800,0.00000000,0.03262100,0.03004300,0.03497500,0.04928800,0.05924100,0.06923700,0.08614000,0.10045700,0.07166300,0.07953800,0.08483200,0.08811200,0.00789200,3.03180500,171.74379000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.11278000,38.43549700,41.00599700,41.82768600,42.71266200,44.37110900,46.03659100,47.35307300,49.73869700,53.95039400,56.25263200,57.80022000,58.75923200,0.02274300,0.00118300,0.57209200,0.77965500,15.30000000,24.17307300,23.10236700,22.11324100,21.19864300,20.35205100,19.56745100,18.83930000,18.16250000,17.53237200,16.94463200,16.39535300,15.88096300,15.39819700,1.00000000,16.99183700
23/01/1997,105,23,start_grain_fill,8.67883300,0.00000000,10061.12236000,1112.63538900,1006.11224000,201.10385300,116.30288400,324.08085600,110.54277900,360.60501600,9.14612300,7.65711100,0.37458800,1.07011100,1.00848400,0.32244300,4.88148500,1.35369300,19698.95557900,18.30579400,0.35841400,17.04598600,2.08517700,1.69622100,3.75069800,170.87826500,16.86217100,0.51319900,1.00000000,4.04834400,3781.39857000,1696.22110100,4.46497600,9.17934200,10.92695800,4.46497600,0.00000000,0.00015300,0.00890400,0.00734500,0.00000000,0.00000000,0.00890400,0.03694000,7.08666900,120.52028700,1.90837700,0.04477700,25.93958800,94.58070000,1.86360100,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.84621900,0.01640100,0.01640100,9.53248800,0.84621900,33.12664800,20.07718300,12.99943900,12.17187500,15.78332900,18.62773100,18.46403500,17.13498300,17.72931300,10.56407900,8.25691600,9.71177700,8.75485600,1950.00000000,7.64014800,2.05016400,1.14839600,0.65350600,0.39552800,0.57740400,0.82209400,0.52508000,0.65753500,0.41872000,0.47948800,0.63981100,0.85429800,0.19915600,0.25591900,0.27312200,0.27860300,0.28442400,0.29539000,0.30641000,0.31514900,0.33108300,0.35905800,0.37438200,0.38464500,0.39100100,0.00000000,0.03499400,0.03226900,0.03761000,0.05302300,0.06370700,0.07444300,0.09269900,0.10822300,0.07720100,0.08570900,0.09140600,0.09493500,0.00548100,2.99245600,170.87826500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.87335000,38.38782100,40.96829600,41.79052000,42.66364300,44.30855900,45.96152100,47.27231600,49.66246400,53.85871900,56.15737500,57.69681500,58.65020800,0.01515900,0.00124300,0.56572200,0.77965500,12.30000000,23.90588000,22.83854500,21.85333600,20.94313200,20.10135700,19.32193000,18.59925800,17.92819600,17.30401800,16.72239300,16.17936100,15.67130900,15.19494300,1.00000000,16.86217100
24/01/1997,106,24,start_grain_fill,8.69718600,0.00000000,10103.67934900,1114.57303900,1010.36793000,200.70164500,114.38704300,319.20813000,110.54277900,369.73344100,9.16160300,7.64416000,0.37398500,1.03591100,0.98764800,0.32244300,4.92417300,1.33181700,19698.95557900,18.76919000,0.36593900,17.04598600,2.05082900,1.73057000,3.75069800,169.97470100,16.73998100,0.50511800,1.00000000,4.04074600,3781.39857000,1730.56993300,4.25569900,9.13068800,11.25787300,4.25569900,0.00000000,0.00014600,0.00853100,0.00694900,0.00000000,0.00000000,0.00853100,0.03434900,6.91821200,122.83834100,1.93695400,0.04552600,26.34179600,96.49654100,1.89142800,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.88382400,0.01562600,0.01562600,9.54811400,0.88382400,33.36289200,20.12525600,13.03714800,12.20909100,15.83239400,18.69030400,18.53907400,17.21575900,17.80608700,10.65553700,8.35221100,9.81502900,8.86356000,1950.00000000,7.64120100,2.04476800,1.14599100,0.65235400,0.39011500,0.56926900,0.80909600,0.51541100,0.64536100,0.40822700,0.46621100,0.62228700,0.82969000,0.19758100,0.25558900,0.27286200,0.27834500,0.28408200,0.29495500,0.30588800,0.31458300,0.33053900,0.35842500,0.37372100,0.38392900,0.39024800,0.00000000,0.03641800,0.03362700,0.03923800,0.05534200,0.06646800,0.07765700,0.09678700,0.11311500,0.08070700,0.08962600,0.09557700,0.09926100,0.00528200,2.95827900,169.97470100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.63710200,38.33832200,40.92923000,41.75167500,42.61225900,44.24322500,45.88327000,47.18745400,49.58079900,53.76375600,56.05816300,57.58939400,58.53717800,0.01434900,0.00127700,0.55971400,0.77965500,11.80000000,23.73698600,22.66756600,21.68112600,20.77046400,19.92892100,19.15034900,18.42908100,17.75990700,17.13804100,16.55910100,16.01907300,15.51429700,15.04143300,1.00000000,16.73998100
25/01/1997,107,25,start_grain_fill,8.71748300,0.00000000,10143.06180900,1116.06332500,1014.30618000,200.30024200,112.34048700,313.36026200,110.54277900,379.51955600,9.17853400,7.63106800,0.37339700,1.00049100,0.96493000,0.32244300,4.96980700,1.30950000,19698.95557900,19.26597300,0.37416700,17.04598600,2.01413600,1.76726200,3.75069800,169.20135500,16.60285800,0.49673500,1.00000000,4.03403500,3781.39857000,1767.26234500,3.93824600,9.07983400,11.25025800,3.93824600,0.00000000,0.00016000,0.00938400,0.00754600,0.00000000,0.00000000,0.00938400,0.03669200,7.75000000,125.28630100,1.96713700,0.04627400,26.74319900,98.54309800,1.92086300,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.75326800,0.01709100,0.01709100,9.56520500,0.75326800,33.59606200,20.17513700,13.07621800,12.24798600,15.88382300,18.75566100,18.61730200,17.30065200,17.88826000,10.75031300,8.45145000,9.92229500,8.97627300,1950.00000000,7.64227300,2.03741800,1.14206100,0.65022700,0.38418300,0.56039300,0.79496000,0.50489700,0.63205300,0.39672200,0.45167300,0.60313200,0.80286500,0.19602600,0.25529300,0.27263500,0.27812400,0.28379400,0.29458500,0.30544400,0.31411300,0.33010200,0.35787200,0.37314700,0.38330800,0.38959400,0.00000000,0.03092300,0.02859400,0.03340300,0.04713300,0.05658800,0.06610200,0.08245900,0.09646800,0.06885600,0.07648500,0.08155900,0.08469800,0.00584700,2.92314000,169.20135500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.40393300,38.29393800,40.89519100,41.71861600,42.56903800,44.18774800,45.81659700,47.11689000,49.51527000,53.68083200,55.97206500,57.49614700,58.43903000,0.01601800,0.00107200,0.55320500,0.77965500,13.05000000,23.71634100,22.63669000,21.64133100,20.72295000,19.87478300,19.09058400,18.36460100,17.69153400,17.06652100,16.48510200,15.94319800,15.43708400,14.96336500,1.00000000,16.60285800
26/01/1997,108,26,start_grain_fill,8.74089100,0.00000000,10177.29617800,1116.64437600,1017.72962000,199.89964100,109.89870100,305.94805300,110.54277900,390.35520200,9.19929600,7.61653500,0.37284800,0.95962400,0.93715200,0.32244300,5.02446600,1.28715200,19698.95557900,19.81603500,0.38355500,17.04598600,1.97035800,1.81104100,3.75069800,168.40493800,16.42692200,0.48703100,1.00000000,4.02719200,3781.39857000,1811.04075800,3.42343700,9.03646500,10.67684800,3.42343700,0.00000000,0.00019800,0.01159600,0.00916700,0.00000000,0.00000000,0.01159600,0.04377800,9.75000000,128.12867700,2.00263000,0.04702100,27.14380000,100.98488300,1.95560900,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.77593500,0.02096000,0.02096000,9.58616500,0.77593500,33.82623300,20.21991000,13.11026400,12.28108600,15.92708600,18.81115700,18.68394500,17.37122700,17.95431500,10.83300400,8.53757500,10.01540400,9.07415000,1950.00000000,7.64336300,2.02532200,1.13457300,0.64574900,0.37687300,0.54949200,0.77766900,0.49201600,0.61556200,0.38258700,0.43384300,0.57969700,0.77017500,0.19449200,0.25498900,0.27240200,0.27789700,0.28349600,0.29420400,0.30498700,0.31362600,0.32964200,0.35730700,0.37255700,0.38267000,0.38892300,0.00000000,0.03173700,0.02939100,0.03437500,0.04852400,0.05823700,0.06801700,0.08492400,0.09945100,0.07098500,0.07886900,0.08409700,0.08733000,0.00727800,2.87984800,168.40493800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.17376500,38.24834800,40.86034800,41.68454400,42.52438700,44.13060400,45.74803900,47.04385000,49.44623600,53.59601200,55.88355600,57.40050100,58.33852000,0.01987500,0.00108500,0.54531200,0.77965500,15.05000000,24.21722600,23.09940500,22.06866600,21.11751400,20.23900200,19.42672200,18.67476300,17.97767800,17.33047100,16.72854800,16.16771300,15.64412300,15.15427700,1.00000000,16.42692200
27/01/1997,109,27,start_grain_fill,8.76740900,0.00000000,10204.59971200,1116.32494100,1020.45997000,199.49984200,107.24871200,296.86500200,110.54277900,402.16860500,9.19929600,7.57882500,0.37210300,0.90486800,0.90483000,0.32244300,5.07458200,1.26180500,19698.95557900,20.41573200,0.39410500,17.04598600,1.92284700,1.85855200,3.75069800,167.85980200,16.46056600,0.47058700,1.00000000,4.02204200,3781.39857000,1858.55204000,2.73035300,8.99175600,9.54295500,2.73035300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04751100,11.75000000,131.17846700,2.04034000,0.04776700,27.54359900,103.63487300,1.99257300,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.52426900,0.00000000,0.00000000,9.58616500,0.52426900,34.05349000,20.26586900,13.14511500,12.31520500,15.97177500,18.86832400,18.75247200,17.44429000,18.02384900,10.91761800,8.62609900,10.11091200,9.17438900,1950.00000000,7.64446800,2.03767500,1.14464900,0.65300600,0.37692600,0.54953400,0.77762300,0.49217600,0.61659800,0.38296600,0.43434300,0.58013900,0.77046500,0.19297700,0.25475200,0.27223400,0.27774400,0.28330300,0.29394900,0.30467700,0.31332200,0.32939300,0.35689600,0.37213700,0.38221500,0.38844400,0.00000000,0.02136300,0.01981500,0.02320200,0.03276600,0.03931100,0.04590600,0.05736700,0.06724600,0.04800300,0.05334700,0.05688100,0.05906500,0.00000000,2.82572700,167.85980200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.94650800,38.21276500,40.83507500,41.66159800,42.49545700,44.09236100,45.70162200,46.99834400,49.40890500,53.53437800,55.82055300,57.33220700,58.26654400,0.00000000,0.00000000,0.53658800,0.77965500,17.05000000,24.58431400,23.43529100,22.37578400,21.39812300,20.49521300,19.66048800,18.88789900,18.17186900,17.50727300,16.88940600,16.31395700,15.77698700,15.27489700,1.00000000,16.46056600
28/01/1997,110,28,start_grain_fill,8.79353900,0.00000000,10227.21214000,1115.91416000,1022.72121000,199.10084200,104.97568800,287.65880500,110.54277900,413.63604600,9.19929600,7.54697300,0.37135800,0.85980500,0.87445500,0.32244300,5.11891100,1.23754000,19698.95557900,20.99786700,0.40444700,17.04598600,1.88209400,1.89930500,3.75069800,167.39355500,16.49434300,0.45683500,1.00000000,4.01743700,3781.39857000,1899.30475700,2.26124300,8.96149800,9.98053600,2.26124300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04075300,11.50000000,133.85049400,2.07219200,0.04851100,27.94259900,105.90789700,2.02368100,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44498200,0.00000000,0.00000000,9.58616500,0.44498200,34.27788500,20.30184900,13.17039500,12.33818100,16.00074400,18.90657800,18.79884000,17.48978000,18.06173300,10.97895100,8.68913300,10.17911100,9.24617000,1950.00000000,7.64560300,2.05013800,1.15470900,0.66025700,0.37697800,0.54957600,0.77757700,0.49233600,0.61763600,0.38335100,0.43484200,0.58058400,0.77075900,0.19148100,0.25453400,0.27208500,0.27761400,0.28314300,0.29373400,0.30441500,0.31307700,0.32920800,0.35653500,0.37177000,0.38181700,0.38802400,0.00000000,0.01806800,0.01678700,0.01968000,0.02780400,0.03334500,0.03893300,0.04869700,0.05713700,0.04075900,0.04530700,0.04830600,0.05015900,0.00000000,2.77456700,167.39355500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.72211300,38.18008000,40.81282000,41.64214300,42.47144700,44.06007400,45.66222800,46.96152100,49.38113000,53.48028900,55.76556000,57.27258300,58.20367100,0.00000000,0.00000000,0.52897200,0.77965500,16.80000000,25.16975800,23.97827300,22.87928000,21.86492200,20.92791700,20.06153700,19.25956900,18.51628700,17.82642200,17.18513100,16.58798200,16.03091200,15.51021600,1.00000000,16.49434300
29/01/1997,111,29,start_grain_fill,8.81966800,0.00000000,10243.68295400,1115.19032400,1024.36830000,198.70264100,103.00297200,278.08570700,110.54277900,424.85622500,9.19929600,7.51967200,0.37061600,0.82208500,0.84518700,0.32244300,5.15934100,1.21437300,19698.95557900,21.56744900,0.41474900,17.04598600,1.84672500,1.93467300,3.75069800,167.04772900,16.52837000,0.44515800,1.00000000,4.01365500,3781.39857000,1934.67327900,1.64708100,8.93576300,9.36280300,1.64708100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03536900,11.50000000,136.22140500,2.09949300,0.04925300,28.34080000,107.88061200,2.05023900,0.01803300,0.02133600,0.02106000,0.01970700,0.01644200,0.01362500,0.01160400,0.00941900,0.00721300,0.00571400,0.00352000,0.00226900,0.00075400,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32412300,0.00000000,0.00000000,9.58616500,0.32412300,34.49948500,20.33492700,13.19265400,12.35766200,16.02478400,18.93887300,18.83817700,17.52657700,18.09006900,11.03272200,8.74416000,10.23865500,9.30887600,1950.00000000,7.64676700,2.06278200,1.16478800,0.66750700,0.37703000,0.54961700,0.77753200,0.49249600,0.61867700,0.38374100,0.43534200,0.58103300,0.77105800,0.19000300,0.25434600,0.27196800,0.27752000,0.28303300,0.29357900,0.30422300,0.31292000,0.32912200,0.35625100,0.37148600,0.38150800,0.38769700,0.00000000,0.01311500,0.01220600,0.01432600,0.02025000,0.02427600,0.02834100,0.03548000,0.04166600,0.02969600,0.03301700,0.03520100,0.03655000,0.00000000,2.72040200,167.04772900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.50051100,38.15195500,40.79514300,41.62801400,42.45496400,44.03684600,45.63348400,46.93794300,49.36826300,53.43758000,55.72282400,57.22614300,58.15457500,0.00000000,0.00000000,0.52226100,0.77965500,16.80000000,25.68978500,24.45949600,23.32445300,22.27662800,21.30857300,20.41340400,19.58475900,18.81677200,18.10403800,17.44159500,16.82488800,16.24974400,15.71235300,1.00000000,16.52837000
