ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
22/01/1997,107,22,start_grain_fill,8.65322600,0.00000000,10096.36277800,1210.38245300,1009.63628000,204.59577400,93.98426000,524.83030400,123.02834600,263.94376900,9.39133200,9.61957000,0.39659900,3.03592500,1.71659100,0.40517900,4.06527500,1.54020500,11070.36562800,23.84237100,0.26142500,18.19831100,3.23400800,0.13246500,3.36647300,164.18775900,271.36636400,0.93875000,1.00000000,2.73458500,3366.47254000,132.46503800,15.24005300,11.67269500,12.95813200,15.24005300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09794700,10.00000000,30.26620300,0.22071500,0.05235400,26.41660400,3.84959800,0.16836100,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.56502700,0.00000000,0.00000000,9.80728500,2.56502600,2.00838900,-3.20230100,-4.70423100,-6.84882000,-7.78907800,-0.37176500,15.32777000,14.32725500,16.50000000,33.00000000,33.00000000,1204.60167800,22.61926100,39.41125500,47.70245000,38.62322200,31.59660100,17.10458800,8.01130400,7.88767900,14.67000000,19.44000100,24.30000100,0.30435600,0.36855900,0.37841800,0.32280300,0.35866700,0.32997900,0.15738700,0.12441600,0.13000000,0.13000000,0.13000000,0.33828000,0.41843200,0.44153500,0.42837600,0.48898600,0.37489200,0.06417800,0.01034800,0.00000000,-0.00000000,-0.00000000,0.00000000,2.74831400,164.18775900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.65333200,55.28387100,56.76269500,48.42044400,53.80009100,49.49687600,23.60805100,18.66239700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.72571900,0.73987400,15.30000000,24.12498700,22.97459400,21.87905700,20.83576200,19.84221500,18.89604800,17.99499300,17.13690900,16.31974000,14.80044700,13.42259100,1.00000000,271.36636400
23/01/1997,108,23,start_grain_fill,8.67235700,0.00000000,10240.75067000,1221.98699100,1024.07507000,204.18658200,91.55920000,529.11235800,123.02834600,274.10050500,9.39133200,9.51812800,0.39580600,2.82980600,1.67866500,0.39609500,4.21775600,1.53876300,11070.36562800,24.75984200,0.26765700,18.19831100,3.15056100,0.21591200,3.36647300,160.28456100,271.30877700,0.89819100,1.00000000,2.70856400,3366.47254000,215.91160100,14.43878900,11.41147400,13.86123800,14.43878900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08344700,7.08666900,33.10045200,0.32215600,0.05314700,26.82579600,6.27465800,0.26900900,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.73649400,0.00000000,0.00000000,9.80728500,2.73649400,3.29486800,-2.25914400,-3.92927200,-6.07168200,-7.37677000,-0.58264200,15.07932900,14.32425300,16.50000000,33.00000000,33.00000000,1204.60167800,22.87643200,39.03732300,47.33406100,38.32043800,31.79104800,17.52643600,8.12077600,7.89225400,14.67000000,19.44000100,24.30000100,0.29571700,0.36212200,0.37307000,0.31744800,0.35566700,0.33113300,0.15897600,0.12442900,0.13000000,0.13000000,0.13000000,0.34755900,0.44079000,0.46882500,0.45442900,0.52669500,0.41264800,0.07420600,0.01134300,0.00000000,-0.00000000,-0.00000000,0.00000000,2.95544300,160.28456100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.35757100,54.31835600,55.96044500,47.61725200,53.35007500,49.66999800,23.84646600,18.66440400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.71641000,0.73987400,12.30000000,23.85750200,22.70996300,21.61762000,20.57781800,19.58803000,18.64585300,17.74899100,16.89526900,16.08261100,14.57268000,13.20451300,1.00000000,271.30877700
24/01/1997,109,24,start_grain_fill,8.69071000,0.00000000,10381.83112200,1233.40821600,1038.18311000,203.77820900,89.28075300,533.37339700,123.02834600,283.94751100,9.39133200,9.42570800,0.39501400,2.64532200,1.64356200,0.38761700,4.35419200,1.53345000,11070.36562800,25.64933500,0.27350400,18.19831100,3.07215900,0.29431300,3.36647300,156.14506500,271.28665200,0.86106300,1.00000000,2.68096700,3366.47254000,294.31317700,14.10804600,11.13525100,14.25655100,14.10804500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07840200,6.91821200,35.78727300,0.41457700,0.05393900,27.23416900,8.55310500,0.36063800,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.92996000,0.00000000,0.00000000,9.80728500,2.92995900,4.64837300,-1.41472600,-3.14799900,-5.27155700,-6.86032900,-0.67698300,14.82674200,14.32147000,16.50000000,33.00000000,33.00000000,1204.60167800,23.12268600,38.76125300,47.00797300,38.01989400,31.92248000,17.90928600,8.23596400,7.89711400,14.67000000,19.44000100,24.30000100,0.28663500,0.35631100,0.36765300,0.31191800,0.35194600,0.33148300,0.16058100,0.12444000,0.13000000,0.13000000,0.13000000,0.35643200,0.46810700,0.50003200,0.48388900,0.56840800,0.45451900,0.08607500,0.01249800,0.00000000,-0.00000000,-0.00000000,0.00000000,3.11379300,156.14506500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.99519300,53.44662100,55.14796800,46.78766600,52.79192000,49.72246900,24.08718300,18.66603300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.70737500,0.73987400,11.80000000,23.68781100,22.53719500,21.44247100,20.40092300,19.40996600,18.46714400,17.57012000,16.71666500,15.90467000,14.39708500,13.03240300,1.00000000,271.28665200
25/01/1997,110,25,start_grain_fill,8.71100700,0.00000000,10537.77403800,1246.13968300,1053.77740000,203.37065200,86.82548600,538.08088900,123.02834600,294.83431100,9.39133200,9.32940300,0.39422400,2.45603700,1.61630100,0.37852700,4.48431400,1.52096100,11070.36562800,26.63275300,0.27978800,18.19831100,2.98767300,0.37879900,3.36647300,151.91391000,271.30169700,0.82205700,1.00000000,2.65276000,3366.47254000,378.79917600,15.59429200,10.84276400,14.21824000,15.59429200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08448600,7.75000000,38.65009700,0.51088200,0.05472900,27.64172600,11.00837300,0.45615300,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.98271700,0.00000000,0.00000000,9.80728500,2.98271700,6.06116100,-0.65042500,-2.36680200,-4.44874600,-6.24435800,-0.65549100,14.58894300,14.31909200,16.50000000,33.00000000,33.00000000,1204.60167800,23.36194200,38.57270400,46.73091500,37.72456400,31.99553500,18.25138900,8.35242000,7.90225300,14.67000000,19.44000100,24.30000100,0.27728900,0.35117200,0.36239400,0.30639100,0.34774600,0.33120500,0.16211000,0.12445200,0.13000000,0.13000000,0.13000000,0.34543400,0.47467300,0.50772400,0.49004600,0.58239100,0.47477100,0.09456800,0.01311200,0.00000000,-0.00000000,-0.00000000,0.00000000,3.25492300,151.91391000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.59340700,52.67575100,54.35907700,45.95869800,52.16196800,49.68072500,24.31648800,18.66779700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.69731700,0.73987400,13.05000000,23.66569700,22.50326200,21.39792300,20.34688000,19.34746000,18.39713300,17.49348400,16.63422200,15.81716500,14.30148000,12.93103700,1.00000000,271.30169700
26/01/1997,111,26,start_grain_fill,8.73441400,0.00000000,10680.31191300,1257.03500400,1068.03119000,202.96391100,83.87376000,541.28127400,123.02834600,305.88771300,9.39133200,9.21820600,0.39343600,2.24097200,1.61113300,0.36764000,4.60502500,1.50546300,11070.36562800,27.63122000,0.28640300,18.19831100,2.88610400,0.48036800,3.36647300,147.43190000,271.35607900,0.77646900,1.00000000,2.62288000,3366.47254000,480.36835500,14.25378700,10.54638100,13.45821800,14.25378700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10156900,9.75000000,42.00856400,0.62207900,0.05551700,28.04846700,13.96009900,0.56656200,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,3.23067400,0.00000000,0.00000000,9.80728500,3.23067300,7.47504800,0.02645900,-1.61543300,-3.63064200,-5.56517400,-0.54519300,14.37571300,14.31664100,16.50000000,33.00000000,33.00000000,1204.60167800,23.60135300,38.46166200,46.50600100,37.43743500,32.01485400,18.55203600,8.46510800,7.90765400,14.67000000,19.44000100,24.30000100,0.26780400,0.34639600,0.35710800,0.30068300,0.34287500,0.33012600,0.16342900,0.12445800,0.13000000,0.13000000,0.13000000,0.35434600,0.51406700,0.54927400,0.52815700,0.63396900,0.52632500,0.10988100,0.01465300,0.00000000,-0.00000000,-0.00000000,0.00000000,3.37186800,147.43190000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.17060500,51.95947300,53.56615800,45.10248600,51.43120600,49.51887100,24.51440600,18.66870500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.68476700,0.73987400,15.05000000,24.16584800,22.96433800,21.82256700,20.73756400,19.70650700,18.72671300,17.79563500,16.91084900,16.07005100,14.51179400,13.10463400,1.00000000,271.35607900
27/01/1997,112,27,start_grain_fill,8.76093300,0.00000000,10800.67877500,1265.31178900,1080.06788000,202.55798300,80.51978700,542.45087400,123.02834600,316.75479900,9.39133200,9.09751600,0.39264900,2.01272600,1.59783200,0.36764000,4.72666900,1.49221700,11070.36562800,28.61285800,0.29327300,18.19831100,2.77069400,0.59577900,3.36647300,143.94888300,271.44067400,0.72643400,1.00000000,2.59965900,3366.47254000,595.77888200,12.03668600,10.23820800,11.98341400,12.03668600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11541100,11.75000000,45.76846700,0.74276900,0.05630400,28.45439500,17.31407200,0.68646500,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.31122600,0.00000000,0.00000000,9.80728500,2.31122700,8.82822800,0.68604700,-0.88945400,-2.79650500,-4.79394100,-0.32046500,14.21078500,14.31519100,16.50000000,33.00000000,33.00000000,1204.60167800,23.83878500,38.39540100,46.35084900,37.16862100,31.98595600,18.81030700,8.56747400,7.91327100,14.67000000,19.44000100,24.30000100,0.25954700,0.34297000,0.35330800,0.29613600,0.33892600,0.32957400,0.16470400,0.12449300,0.13000000,0.13000000,0.13000000,0.23974700,0.36841100,0.39330700,0.37603600,0.45500700,0.38431600,0.08358100,0.01082100,0.00000000,-0.00000000,-0.00000000,0.00000000,3.45459000,143.94888300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.93202600,51.44554100,52.99614700,44.42046700,50.83893600,49.43615300,24.70563300,18.67398600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.66987300,0.73987400,17.05000000,24.52926100,23.29300900,22.11906200,21.00428400,19.94568800,18.94044300,17.98586300,17.07939100,16.21860700,14.62499800,13.18797500,1.00000000,271.44067400
28/01/1997,113,28,start_grain_fill,8.78706200,0.00000000,10916.40247300,1273.42317800,1091.64025000,202.15286700,77.46392100,543.43137700,123.02834600,327.34666600,9.39133200,8.99215600,0.39186400,1.81967000,1.58415300,0.36764000,4.82882900,1.47514200,11070.36562800,29.56963500,0.29986700,18.19831100,2.66554100,0.70093200,3.36647300,140.42845200,271.55102500,0.68266500,1.00000000,2.57619000,3366.47254000,700.93150900,11.57237000,9.98940100,12.45963600,11.57237000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10515300,11.50000000,49.22944600,0.84812900,0.05709000,28.85951100,20.36993700,0.79103900,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,2.27728600,0.00000000,0.00000000,9.80728500,2.27728600,10.14422200,1.19496200,-0.40027600,-2.14133800,-4.17189800,-0.18077100,14.04002800,14.30934900,16.50000000,33.00000000,33.00000000,1204.60167800,24.07899700,38.33306500,46.27304800,36.92292000,31.91981900,19.03059600,8.66349000,7.91910900,14.67000000,19.44000100,24.30000100,0.25089800,0.33960700,0.35007300,0.29181400,0.33481600,0.32863300,0.16581900,0.12453100,0.13000000,0.13000000,0.13000000,0.22110900,0.36392100,0.38937700,0.36928700,0.44956500,0.38587500,0.08713000,0.01102100,0.00000000,-0.00000000,-0.00000000,0.00000000,3.54094500,140.42845200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.63467000,50.94111600,52.51089900,43.77205300,50.22233200,49.29489900,24.87284300,18.67963000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.65569100,0.73987400,16.80000000,25.11282700,23.83226200,22.61699500,21.46369700,20.36921100,19.33053200,18.34482000,17.40937400,16.52162600,14.87962800,13.40082100,1.00000000,271.55102500
29/01/1997,114,29,start_grain_fill,8.81319200,0.00000000,11014.71459200,1280.01076900,1101.47146000,201.74856200,74.62460600,543.37171300,123.02834600,337.23754200,9.39133200,8.89807200,0.39108000,1.65250100,1.56758800,0.36764000,4.91926400,1.45869400,11070.36562800,30.46309000,0.30617000,18.19831100,2.56784000,0.79863300,3.36647300,137.30860900,271.68591300,0.64353700,1.00000000,2.55539100,3366.47254000,798.63261100,9.83121200,9.74702800,11.60573500,9.83121200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09770100,11.50000000,52.47306800,0.94221200,0.05787300,29.26381600,23.20925200,0.88433900,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,1.93464900,0.00000000,0.00000000,9.80728500,1.93464900,11.39002600,1.69252800,0.01747100,-1.52527600,-3.53386300,0.01158100,13.90103900,14.30324200,16.50000000,33.00000000,33.00000000,1204.60167800,24.32070700,38.27640500,46.26081800,36.70562400,31.82314900,19.21419900,8.74987100,7.92513400,14.67000000,19.44000100,24.30000100,0.24289800,0.33665000,0.34766200,0.28808200,0.33100900,0.32770100,0.16680800,0.12458100,0.13000000,0.13000000,0.13000000,0.17520300,0.30994100,0.33321400,0.31296700,0.38255600,0.33329600,0.07779200,0.00968100,0.00000000,-0.00000000,-0.00000000,0.00000000,3.59786300,137.30860900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.43477200,50.49753200,52.14931500,43.21231100,49.65130600,49.15512800,25.02117000,18.68707700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.64196900,0.73987400,16.80000000,25.62921900,24.30645000,23.05195000,21.86219600,20.73385000,19.66373800,18.64885700,17.68635600,16.77353100,15.08678800,13.56966400,1.00000000,271.68591300
30/01/1997,115,30,start_grain_fill,8.83737700,0.00000000,11108.45944000,1286.63558600,1110.84594000,201.34506500,72.27843600,543.48063100,123.02834600,346.50310900,9.39133200,8.82284500,0.39029800,1.52311400,1.55239400,0.36764000,4.98939900,1.43992900,11070.36562800,31.30006000,0.31192700,18.19831100,2.48710800,0.87936500,3.36647300,134.21278400,271.83114600,0.61240400,1.00000000,2.53475200,3366.47254000,879.36457100,9.37448500,9.52929700,12.32580700,9.37448500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08073200,10.25000000,55.22273600,1.01744100,0.05865600,29.66731300,25.55542300,0.95878500,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,1.92003300,0.00000000,0.00000000,9.80728500,1.92003300,12.58610200,2.13009300,0.37797900,-1.04258700,-2.95571500,0.19615600,13.77977000,14.29539100,16.50000000,33.00000000,33.00000000,1204.60167800,24.55889700,38.22494900,46.24979800,36.55674700,31.70924900,19.36353500,8.82666600,7.93132400,14.67000000,19.44000100,24.30000100,0.23501900,0.33374300,0.34525900,0.28487800,0.32717000,0.32645400,0.16759700,0.12463100,0.13000000,0.13000000,0.13000000,0.16098300,0.30845600,0.33316800,0.31089100,0.38018600,0.33573200,0.08067900,0.00993800,0.00000000,-0.00000000,-0.00000000,0.00000000,3.64282300,134.21278400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.25291400,50.06145100,51.78885300,42.73169700,49.07552700,48.96811700,25.13955100,18.69467200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.63021900,0.73987400,15.55000000,26.00523900,24.64763100,23.36089500,22.14133600,20.98544300,19.88989300,18.85154000,17.86739000,16.93462000,15.21262300,13.66572700,1.00000000,271.83114600
31/01/1997,116,31,start_grain_fill,8.86311800,0.00000000,11188.85192700,1291.87994900,1118.88519000,200.94237400,69.88624100,542.43873400,123.02834600,355.58425500,9.39133200,8.74864600,0.38951700,1.39872900,1.53607300,0.36764000,5.05668600,1.42207800,11070.36562800,32.12037100,0.31780200,18.19831100,2.40479200,0.96168000,3.36647300,131.99316400,271.98312400,0.58164200,1.00000000,2.51995500,3366.47254000,961.68023100,8.03924800,9.35287200,11.78508800,8.03924900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08231600,11.25000000,58.01762000,1.09164000,0.05943600,30.07000400,27.94761800,1.03220400,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,1.61930900,0.00000000,0.00000000,9.80728500,1.61930900,13.19918100,2.55928000,0.73864400,-0.62926100,-2.38156500,0.44511000,13.66873200,14.28742200,16.50000000,33.00000000,33.00000000,1204.60167800,24.78944200,38.17915700,46.23882300,36.46837200,31.58623500,19.47196600,8.90146300,7.93766900,14.67000000,19.44000100,24.30000100,0.23113300,0.33120600,0.34319600,0.28244800,0.32374600,0.32512900,0.16840400,0.12469300,0.13000000,0.13000000,0.13000000,0.13090000,0.25985000,0.28191500,0.26213500,0.31973000,0.28547200,0.07067200,0.00863600,0.00000000,-0.00000000,-0.00000000,0.00000000,3.66722900,131.99316400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.66991800,49.68087000,51.47944300,42.36712600,48.56183600,48.76942100,25.26059700,18.70394100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.61784000,0.73987400,16.55000000,26.08079100,24.70598600,23.40365200,22.16996800,21.00131600,19.89426600,18.84557200,17.85216000,16.91111200,15.17522000,13.61751600,1.00000000,271.98312400
01/02/1997,117,32,start_grain_fill,8.88885900,0.00000000,11260.33353500,1296.42784900,1126.03335000,200.54049000,67.68786400,540.86450100,123.02834600,364.30664900,9.39133200,8.68250400,0.38873800,1.29107100,1.51683800,0.36764000,5.11821600,1.40492000,11070.36562800,32.90827600,0.32353100,18.19831100,2.32914600,1.03732700,3.36647300,129.88171400,272.13952600,0.55431100,1.00000000,2.50587800,3366.47254000,1037.32657200,7.14816100,9.19977400,11.98610300,7.14816100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07564600,11.25000000,60.61788200,1.15778100,0.06021500,30.47188800,30.14599400,1.09756600,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,1.54363300,0.00000000,0.00000000,9.80728500,1.54363300,13.75524900,2.93404800,1.04829000,-0.31572700,-1.88077900,0.70292300,13.55290200,14.27776100,16.50000000,33.00000000,33.00000000,1204.60167800,25.01252700,38.13817200,46.22785900,36.42641400,31.46426000,19.54120100,8.97490800,7.94417600,14.67000000,19.44000100,24.30000100,0.22749600,0.32879000,0.34121400,0.28043600,0.32051200,0.32349000,0.16918200,0.12475800,0.13000000,0.13000000,0.13000000,0.12032800,0.24742600,0.26957500,0.25036000,0.30397800,0.27363200,0.06985100,0.00848300,0.00000000,-0.00000000,-0.00000000,0.00000000,3.67872100,129.88171400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.12442400,49.31852700,51.18213300,42.06536900,48.07680100,48.52344900,25.37724700,18.71375700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.60610000,0.73987400,16.55000000,26.16540300,24.77405400,23.45669000,22.20937700,21.02839100,19.91020200,18.85147300,17.84904300,16.89992000,15.15039300,13.58198400,1.00000000,272.13952600
02/02/1997,118,33,start_grain_fill,8.91537700,0.00000000,11321.64230900,1300.09031000,1132.16423000,200.13940900,65.62052800,538.50597000,123.02834600,372.79605600,9.39133200,8.62205100,0.38796100,1.19542300,1.49570300,0.36764000,5.17532500,1.38824600,11070.36562800,33.67513500,0.32927700,18.19831100,2.25800900,1.10846400,3.36647300,127.89021300,272.29946900,0.52941400,1.00000000,2.49260100,3366.47254000,1108.46380400,6.13087700,9.05391300,11.94017200,6.13087700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07113700,11.58666100,63.08630000,1.21823300,0.06099300,30.87296900,32.21333000,1.15724100,0.02540900,0.02526400,0.02471500,0.02409700,0.02218200,0.01875600,0.01103800,0.00188200,0.00000000,0.00000000,0.00000000,1204.60167800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00913200,0.00000000,0.00000000,1.45141200,0.00000000,0.00000000,9.80728500,1.45141200,14.27815600,3.29112200,1.34572200,-0.05621700,-1.41149900,1.00133900,13.44219000,14.26757000,16.50000000,33.00000000,33.00000000,1204.60167800,25.22845500,38.10159300,46.21700700,36.42329400,31.34674100,19.57496600,9.04658800,7.95084000,14.67000000,19.44000100,24.30000100,0.22408500,0.32651000,0.33933400,0.27880000,0.31750900,0.32160400,0.16993200,0.12482800,0.13000000,0.13000000,0.13000000,0.10909400,0.23238500,0.25421600,0.23628300,0.28515600,0.25808000,0.06797800,0.00821900,0.00000000,-0.00000000,-0.00000000,0.00000000,3.68016400,127.89021300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.61275100,48.97649400,50.90006300,41.81993500,47.62634300,48.24058500,25.48983200,18.72421100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.59473100,0.73987400,17.05000000,26.39263300,24.97708900,23.63746600,22.36969400,21.16991600,20.03448700,18.95995700,17.94305600,16.98069800,15.20805700,13.62046600,1.00000000,272.29946900
