ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_Gatton_RUE_5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,no3()
17/03/2000,106,77,start_grain_fill,8.76724800,0.00000000,13964.80762300,1550.32956300,1396.48076000,302.22692600,151.03655600,369.34433100,159.59243500,568.12931700,12.65500600,10.96633500,0.58265000,1.03898000,1.11554100,0.46665300,7.76251100,1.36632800,29500.13215300,19.25853500,0.40682900,18.89537000,2.14240000,2.10469100,4.24709100,176.28360000,8.60021000,0.48496100,1.00000000,2.58009400,4247.09056500,2104.69083300,4.03441100,11.47509800,11.16260500,4.03441100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07143100,14.24611700,184.82391400,2.33875700,0.06743600,36.44579000,148.37812400,2.27132100,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.70703500,0.00000000,0.00000000,13.27209200,0.70703500,6.26470900,7.82366600,23.69857800,21.59471100,12.52633700,15.03807800,3.06327800,1800.00000000,3.40605300,1.65445300,1.68775000,0.76872800,0.24701900,0.38148400,0.45472300,0.36770200,0.37726100,0.38040800,0.36748500,0.35784500,0.35967600,0.36971500,0.08002700,0.08713000,0.17893600,0.15973100,0.12005100,0.05905600,0.02210300,0.00000000,3.56492500,176.28360000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.15526600,56.58920300,114.12248200,110.24556000,107.35361500,107.90286300,110.91461900,0.00000000,0.00000000,0.57554900,0.81710400,17.80000000,29.55013100,29.20037700,28.49620100,27.79377400,27.10172700,26.42752100,25.77742000,0.98538700,8.60021000
18/03/2000,107,78,start_grain_fill,8.79493300,0.00000000,13992.07515800,1548.42402800,1399.20752000,301.62247200,147.00872000,360.67991800,159.59243500,579.52048300,12.65500600,10.92088700,0.58148500,0.97352500,1.07328200,0.46665300,7.82594200,1.35041700,29500.13215300,19.64467400,0.41417800,18.89537000,2.08526600,2.16182400,4.24709100,174.71499600,9.04486500,0.46685900,1.00000000,2.57110900,4247.09056500,2161.82424500,2.72675300,11.33708400,9.78434200,2.72675400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05713300,13.19775200,189.45620700,2.38420600,0.06860100,37.05024400,152.40596000,2.31560400,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.53738500,0.00000000,0.00000000,13.27209200,0.53738500,7.00179300,8.25628300,24.21753700,21.66837300,12.46152500,15.04318200,3.09891500,1800.00000000,3.71494100,1.72856200,1.72099100,0.78457100,0.25431200,0.38470500,0.45678300,0.36293000,0.37452200,0.37882300,0.36736300,0.35815300,0.35970500,0.36961400,0.05877000,0.06538900,0.13568900,0.12260300,0.09254100,0.04542300,0.01697000,0.00000000,3.50939200,174.71499600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.43943800,56.17832900,113.64677400,110.20902300,107.44593800,107.91139200,110.88411700,0.00000000,0.00000000,0.56573800,0.81710400,17.80000000,29.53778500,29.18996000,28.48918200,27.78954500,27.09972000,26.42722300,25.77838100,0.98538700,9.04486500
19/03/2000,108,79,start_grain_fill,8.82261800,0.00000000,14014.96004700,1546.71665800,1401.49600000,301.01922700,143.61610700,353.31516800,159.59243500,589.17372200,12.65500600,10.88319300,0.58032200,0.92085500,1.03645400,0.46665300,7.87890800,1.33728100,29500.13215300,19.97190100,0.42038900,18.89537000,2.03714300,2.20994700,4.24709100,173.05615200,9.49081200,0.45203300,1.00000000,2.56153400,4247.09056500,2209.94725800,2.28848900,11.20128400,10.74901600,2.28848900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04812300,12.94470800,193.45205700,2.42190000,0.06976400,37.65348900,155.79857300,2.35213500,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.50213300,0.00000000,0.00000000,13.27209200,0.50213300,7.82556500,8.65736800,24.68591300,21.73249100,12.37863200,15.03281400,3.12892200,1800.00000000,4.02548500,1.80261300,1.75452000,0.79990500,0.26153700,0.38791500,0.45883800,0.35747900,0.37188200,0.37729100,0.36717300,0.35844500,0.35974700,0.36951700,0.05262600,0.06040200,0.12664500,0.11571900,0.08774100,0.04297600,0.01602300,0.00000000,3.45826400,173.05615200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.62180700,55.78223000,113.18743900,110.15178700,107.53363000,107.92421000,110.85505700,0.00000000,0.00000000,0.55729800,0.81710400,17.80000000,29.44039300,29.09931600,28.41076900,27.72179400,27.04119700,26.37664800,25.73461900,0.98538700,9.49081200
20/03/2000,109,80,start_grain_fill,8.85030300,0.00000000,14031.69915200,1544.82891200,1403.16992000,300.41718800,140.65648800,347.05512900,159.59243500,597.10767100,12.65500600,10.85072600,0.57916100,0.87667700,1.00387900,0.46665300,7.92435600,1.32712300,29500.13215300,20.24084700,0.42554200,18.89537000,1.99516200,2.25192800,4.24709100,171.57437100,9.93639700,0.43940200,1.00000000,2.55275600,4247.09056500,2251.92839000,1.67391100,11.06810900,10.58865300,1.67391100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04198100,13.34485100,197.01371800,2.45436600,0.07092500,38.25552800,158.75819200,2.38344100,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.32444700,0.00000000,0.00000000,13.27209200,0.32444700,8.63752700,9.03896700,25.13553600,21.81232500,12.30093400,15.01842500,3.15747100,1800.00000000,4.33597000,1.87663500,1.78835300,0.81476600,0.26867800,0.39111000,0.46088400,0.35220000,0.36948300,0.37594200,0.36704100,0.35880500,0.35984500,0.36944000,0.03250900,0.03860300,0.08176000,0.07548300,0.05751200,0.02812000,0.01046100,0.00000000,3.41155000,171.57437100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.82996400,55.42243200,112.78270000,110.11219000,107.64155600,107.95345300,110.83206900,0.00000000,0.00000000,0.54980100,0.81710400,17.80000000,29.30201000,28.97001600,28.29799500,27.62350300,26.95553600,26.30195800,25.66943000,0.98538700,9.93639700
21/03/2000,110,81,start_grain_fill,8.87798800,0.00000000,14044.50144300,1543.18074800,1404.45014000,299.81635400,138.32892900,341.73409700,159.59243500,603.70893200,12.65500600,10.82531000,0.57800300,0.84311300,0.97488300,0.46665300,7.96265900,1.31895700,29500.13215300,20.46461800,0.42985400,18.89537000,1.96214700,2.28494400,4.24709100,170.00640900,10.38021500,0.42968900,1.00000000,2.54338200,4247.09056500,2284.94398200,1.28022900,10.93817500,11.54581400,1.28022900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03301600,12.65718200,199.94210800,2.47978200,0.07208300,38.85636200,161.08575100,2.40769900,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29150900,0.00000000,0.00000000,13.27209200,0.29150900,9.53806700,9.39165900,25.53192100,21.87049100,12.20265200,14.98746500,3.17983200,1800.00000000,4.64540100,1.95023800,1.82244800,0.82919000,0.27573000,0.39428900,0.46291900,0.34622900,0.36716000,0.37464900,0.36687000,0.35915000,0.35995600,0.36936900,0.02763500,0.03434400,0.07348800,0.06850200,0.05244400,0.02559800,0.00949800,0.00000000,3.36911400,170.00640900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.93429900,55.07399700,112.39459200,110.06100500,107.74490400,107.98693800,110.81066900,0.00000000,0.00000000,0.54381600,0.81710400,17.80000000,29.12813900,28.80730600,28.15561700,27.49899500,26.84667200,26.20674100,25.58609200,0.98538700,10.38021500
22/03/2000,111,82,start_grain_fill,8.90474000,0.00000000,14050.16286300,1541.34448600,1405.01629000,299.21672100,136.52615900,337.21122000,159.59243500,608.79795200,12.65500600,10.80558200,0.57684700,0.81782200,0.94927000,0.46665300,7.99499000,1.31324200,29500.13215300,20.63712600,0.43330300,18.89537000,1.93657500,2.31051600,4.24709100,169.11554000,10.81395100,0.42230300,1.00000000,2.53797100,4247.09056500,2310.51564100,0.56614200,10.84695700,7.61342100,0.56614200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02557200,11.90000100,202.34451300,2.49951000,0.07323900,39.45599500,162.88852100,2.42627100,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.06743900,0.00000000,0.00000000,13.27209200,0.06743900,10.00684000,9.70331200,25.90785200,21.93680600,12.10909300,14.95252200,3.20058400,1800.00000000,4.94550800,2.02405900,1.85678800,0.84281100,0.28252200,0.39737000,0.46489400,0.34324600,0.36525900,0.37358400,0.36682400,0.35959500,0.36013800,0.36932400,0.00621400,0.00785700,0.01695700,0.01594800,0.01227000,0.00598000,0.00221300,0.00000000,3.33278200,169.11554000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.48694600,54.78883000,112.07518800,110.04724900,107.87863900,108.04149600,110.79720300,0.00000000,0.00000000,0.53912600,0.81710400,17.20000100,28.47541800,28.19383000,27.61395300,27.02099000,26.42501400,25.83488800,25.25821100,0.98538700,10.81395100
23/03/2000,112,83,start_grain_fill,8.92861400,0.00000000,14052.92048100,1539.76575200,1405.29205000,298.61828800,135.27009600,333.36677400,159.59243500,612.91816000,12.65500600,10.79160000,0.57569300,0.80057900,0.92731400,0.46665300,8.02136100,1.30871600,29500.13215300,20.77679400,0.43615000,18.89537000,1.91875800,2.32833200,4.24709100,169.47891200,11.21274700,0.41723800,1.00000000,2.54078400,4247.09056500,2328.33244900,0.27576200,10.86796900,5.93038300,0.27576200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01781700,10.05000000,204.19900500,2.51349200,0.07439300,40.05442800,164.14458400,2.43910000,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01657800,0.00000000,0.00000000,13.27209200,0.01657800,9.34875500,9.89142200,26.20790100,21.96266200,11.98434400,14.89614900,3.21326400,1800.00000000,5.21020800,2.09986100,1.89137200,0.85533600,0.28891600,0.40028600,0.46676700,0.34766400,0.36404400,0.37262700,0.36677800,0.36004200,0.36034100,0.36928700,0.00160500,0.00190500,0.00412400,0.00391000,0.00302200,0.00147100,0.00054300,0.00000000,3.30290700,169.47891200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.14963900,54.60667400,111.78797100,110.03343200,108.01263400,108.10237900,110.78619400,0.00000000,0.00000000,0.53582900,0.81710400,15.35000000,27.33334700,27.12041500,26.66646200,26.18549200,25.68895700,25.18698900,24.68833900,0.98538700,11.21274700
24/03/2000,113,84,start_grain_fill,8.95629900,0.00000000,14055.70643300,1538.06208400,1405.57064000,298.02105100,133.88506900,330.09899500,159.59243500,616.46453400,12.65500600,10.77640600,0.57454200,0.78184000,0.90597500,0.46665300,8.04739600,1.30541100,29500.13215300,20.89700900,0.43858700,18.89537000,1.89911200,2.34797900,4.24709100,170.36938500,11.60418100,0.41168700,1.00000000,2.54715200,4247.09056500,2347.97855300,0.27859500,10.93761600,10.18076000,0.27859500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01964600,13.38688900,206.18127400,2.52868700,0.07554400,40.65166500,165.52961100,2.45314200,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05164500,0.00000000,0.00000000,13.27209200,0.05164500,8.26971800,9.94269600,26.46498100,21.98539000,11.85914600,14.83359500,3.22344200,1800.00000000,5.46364700,2.17950400,1.92636900,0.86759900,0.29523600,0.40319200,0.46863500,0.35483300,0.36367600,0.37174100,0.36667500,0.36043800,0.36053900,0.36925000,0.00537500,0.00587700,0.01266800,0.01209300,0.00938900,0.00456400,0.00167900,0.00000000,3.27519800,170.36938500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.22490700,54.55142600,111.52235400,110.00251800,108.13146200,108.16184200,110.77487900,0.00000000,0.00000000,0.53216700,0.81710400,17.80000000,27.06787300,26.87323600,26.45320900,26.00272400,25.53339400,25.05552900,24.57807900,0.98538700,11.60418100
25/03/2000,114,85,start_grain_fill,8.98398400,0.00000000,14056.38542700,1536.40908300,1405.63854000,297.42500900,132.76021200,327.32138300,159.59243500,619.31004500,12.65500600,10.76393200,0.57339300,0.76686900,0.88643200,0.46665300,8.07058600,1.30315800,29500.13215300,20.99346700,0.44059000,18.89537000,1.88315600,2.36393400,4.24709100,171.22457900,11.99513400,0.40722500,1.00000000,2.55309500,4247.09056500,2363.93426000,0.06789900,10.99882900,10.64334900,0.06789900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01595600,14.09202500,207.90217600,2.54116000,0.07669300,41.24770700,166.65446800,2.46446700,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01163600,0.00000000,0.00000000,13.27209200,0.01163600,7.40684900,9.88669200,26.69241300,22.02197300,11.74904600,14.77287300,3.23393200,1800.00000000,5.71213700,2.26302100,1.96193900,0.87983500,0.30155600,0.40612600,0.47052200,0.36061200,0.36408000,0.37101600,0.36658400,0.36082900,0.36075400,0.36921900,0.00127700,0.00132100,0.00281900,0.00270600,0.00211100,0.00102500,0.00037600,0.00000000,3.24997800,171.22457900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.09187300,54.61198800,111.30477100,109.97531900,108.24884000,108.22610500,110.76569400,0.00000000,0.00000000,0.52917200,0.81710400,17.80000000,27.05642100,26.86526900,26.45204500,26.00795900,25.54445300,25.07171800,24.59864000,0.98538700,11.99513400
26/03/2000,115,86,end_grain_fill,9.00000000,0.00000000,14056.38542700,1535.81423300,1405.63854000,296.83015900,132.76021200,327.32138300,159.59243500,619.31004500,12.65500600,10.76278500,0.57224600,0.76686900,0.88643200,0.46665300,8.07058600,1.30315800,29500.13215300,20.99346700,0.44059000,18.89537000,1.88315600,2.36393400,4.24709100,169.96595800,12.38147000,0.40722500,1.00000000,2.54490900,4247.09056500,2363.93426000,0.00000000,10.89291200,11.11261300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.17974300,208.49702500,2.54230700,0.07784000,41.84255700,166.65446800,2.46446700,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,13.27209200,0.00000000,8.49900100,9.99441900,26.89727000,22.05360400,11.63998400,14.70750400,3.24226400,1800.00000000,5.96398400,2.33865500,1.99764800,0.89190700,0.30781300,0.40905500,0.47240800,0.35334000,0.36337100,0.37034200,0.36648800,0.36120000,0.36097500,0.36919200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,3.23437800,169.96595800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,53.00099900,54.50558100,111.10273000,109.94639600,108.36001600,108.29249600,110.75773600,0.00000000,0.00000000,0.52917200,0.81710400,17.50000000,26.89727800,26.71685200,26.32324400,25.89646300,25.44813900,24.98865900,24.52710200,0.98538700,12.38147000
27/03/2000,116,87,end_grain_fill,9.63081200,0.00000000,14056.38542700,1535.22057300,1405.63854000,296.23649900,132.76021200,327.32138300,159.59243500,619.31004500,12.65500600,10.76164100,0.57110100,0.76686900,0.88643200,0.46665300,8.07058600,1.30315800,29500.13215300,20.99346700,0.44059000,18.89537000,1.88315600,2.36393400,4.24709100,168.66163600,12.78123900,0.40722500,1.00000000,2.53644600,4247.09056500,2363.93426000,0.00000000,10.78423800,11.64178500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,209.09068300,2.54345200,0.07898400,42.43621700,166.65446800,2.46446700,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,13.27209200,0.00000000,9.54612000,10.18183500,27.09755700,22.08644900,11.53680400,14.64024400,3.24935900,1800.00000000,6.23291600,2.40989800,2.03336700,0.90437200,0.31423500,0.41208900,0.47436200,0.34635900,0.36212100,0.36967500,0.36637900,0.36154400,0.36119900,0.36916900,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.89020500,168.66163600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.95388000,54.31816500,110.90244300,109.91355100,108.46319600,108.35975600,110.75064100,0.00000000,0.00000000,0.52917200,0.81710400,16.80000000,27.41677100,27.20780200,26.76194000,26.28866000,25.79887200,25.30236200,24.80768200,0.98538700,12.78123900
28/03/2000,117,88,maturity,10.00000000,0.00000000,14056.38542700,1534.62810000,1405.63854000,295.64402600,132.76021200,327.32138300,159.59243500,619.31004500,12.65500600,10.76049800,0.56995900,0.76686900,0.88643200,0.46665300,8.07058600,1.30315800,29500.13215300,20.99346700,0.44059000,18.89537000,1.88315600,2.36393400,4.24709100,167.89257800,13.21592800,0.40722500,1.00000000,2.53157900,4247.09056500,2363.93426000,0.00000000,10.71846200,11.11261300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.70885900,209.68315100,2.54459400,0.08012700,43.02869000,166.65446800,2.46446700,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,13.27209200,0.00000000,10.04576900,10.37321100,27.29641700,22.12276500,11.44130700,14.57237200,3.25559200,1800.00000000,6.53460600,2.48103100,2.06925800,0.91801800,0.32114500,0.41538400,0.47648400,0.34302800,0.36084500,0.36901200,0.36625700,0.36186200,0.36142500,0.36914800,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.68875600,167.89257800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.45423100,54.12678900,110.70358300,109.87723500,108.55869300,108.42762800,110.74440800,0.00000000,0.00000000,0.52917200,0.81710400,17.80000000,28.85447900,28.56386900,27.96877500,27.36310400,26.75576000,26.15477400,25.56717100,0.98538700,13.21592800
28/03/2000,118,88,harvest_ripe,11.00000000,0.00000000,14056.38542700,1534.03681200,1405.63854000,295.05273800,132.76021200,327.32138300,159.59243500,619.31004500,12.65500600,10.75935800,0.56881900,0.76686900,0.88643200,0.46665300,8.07058600,1.30315800,29500.13215300,20.99346700,0.44059000,18.89537000,1.88315600,2.36393400,4.24709100,167.18861400,13.65162900,0.40722500,1.00000000,2.52717000,4247.09056500,2363.93426000,0.00000000,10.65797500,9.52509700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,14.00580600,210.27444500,2.54573400,0.08126700,43.61997800,166.65446800,2.46446700,0.02646000,0.02644200,0.02605700,0.02352400,0.01687300,0.01260000,0.00705300,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,13.27209200,0.00000000,10.47682200,10.56085600,27.49332400,22.16213200,11.35315700,14.50414300,3.26095600,1800.00000000,6.83641200,2.55256600,2.10536400,0.93179500,0.32811500,0.41873400,0.47864400,0.34015500,0.35959400,0.36835600,0.36612600,0.36215600,0.36165300,0.36913000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.68871400,167.18861400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.02317800,53.93914400,110.50667600,109.83786800,108.64684300,108.49585700,110.73904400,0.00000000,0.00000000,0.52917200,0.81710400,17.80000000,29.18886800,28.88032300,28.25260900,27.61811400,26.98518800,26.36140100,25.75340300,0.98538700,13.65162900
