ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE5_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
05/03/1998,98,64,start_grain_fill,8.73613000,0.10000000,13443.12228000,1474.13042000,1344.31223000,230.28088800,109.56131800,443.13441500,142.29376800,548.86003100,14.21631600,12.29080900,0.44197500,1.64991400,1.33400900,0.42338600,8.44152500,1.53801100,26588.70754500,20.64259900,0.40828300,17.10185200,2.15342700,1.97459400,4.12802100,110.83380100,146.41642800,0.76618000,1.00000000,3.58031500,4128.02144400,1974.59402700,14.26655900,7.84613900,14.20098800,14.26655800,0.00000000,0.00126000,0.09116700,0.11585500,0.00000000,0.00000000,0.09116700,0.08600300,11.05000000,124.81048600,2.41056600,0.04308300,24.34778800,100.46269600,2.36748200,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.29693500,0.20828200,0.20828200,14.66837400,3.29693600,4.92754700,1.07858300,3.45068400,7.91358200,22.81179800,15.77506300,5.71206700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,12.97279400,9.66028300,9.26315900,2.91722600,0.70173700,1.29264600,3.98107600,38.16922400,29.85954900,37.59872800,0.36646800,0.40382500,0.43731200,0.41600700,0.31473200,0.32069300,0.34127700,0.33000000,0.32000000,0.33000000,0.42569100,0.53890400,1.08682300,0.88495900,0.24173700,0.08634900,0.03247100,0.00000000,0.00000000,0.00000000,0.06336700,3.28691100,110.83380100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.64676300,40.38251100,87.46249400,83.20146200,62.94646500,64.13858800,68.25546300,66.00000800,64.00001500,66.00002300,0.16313300,0.04514900,0.57741800,0.80818200,16.35000000,27.86975700,27.56413700,26.95436100,26.34960000,25.75320400,25.16816500,24.59710300,24.04229000,23.50564600,22.98876400,0.94175200,146.41642800
06/03/1998,99,65,start_grain_fill,8.76210400,0.10000000,13586.07825600,1483.90326600,1358.60783000,229.82032600,105.49912800,437.51000200,142.29376800,568.78004100,14.39704900,12.38657400,0.44214000,1.56494800,1.30468200,0.42338600,8.65141900,1.52104800,26588.70754500,21.39179000,0.41864900,17.10185200,2.07358500,2.05443600,4.12802100,105.38702400,144.98437500,0.75470600,1.00000000,3.54087300,4128.02144400,2054.43636400,14.29559800,7.51598400,14.43544200,14.29559800,0.00000000,0.00104900,0.07935900,0.10137400,0.00000000,0.00000000,0.07935900,0.07984200,10.73676800,129.33323700,2.49658200,0.04396700,24.80835000,104.52488700,2.45261500,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.98982700,0.18178200,0.18178200,14.85015600,3.98982800,6.58336600,1.69493900,4.75275400,8.83160400,22.95407500,15.85791800,5.74852800,-0.00000800,-0.00001500,-0.00002300,1800.00000000,12.70014300,9.13018100,8.77966800,2.80136800,0.69653300,1.28241100,3.94819600,38.17893200,29.86472700,37.60222200,0.34940400,0.39647200,0.42961300,0.41042300,0.31372500,0.32017800,0.34105800,0.33000000,0.32000000,0.33000000,0.47625600,0.65790600,1.32462300,1.08387400,0.30086000,0.10644800,0.03986000,0.00000000,0.00000000,0.00000000,0.05644700,3.22040500,105.38702400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.94037600,39.64715600,85.92262300,82.08451800,62.74506400,64.03563700,68.21160900,66.00000800,64.00001500,66.00002300,0.12943000,0.05235300,0.56370400,0.80818200,16.70000100,28.16582900,27.84274300,27.19926600,26.56253400,25.93600700,25.32275000,24.72545100,24.14641200,23.58757600,23.05052600,0.94175200,144.98437500
07/03/1998,100,66,start_grain_fill,8.78978900,0.10000000,13723.29900900,1493.28837600,1372.32990000,229.36068600,101.62180400,430.60997000,142.29376800,589.40214800,14.39704900,12.30782500,0.44125600,1.41870600,1.27399100,0.42338600,8.75048600,1.48463800,26588.70754500,22.16738600,0.42949000,17.10185200,1.99737600,2.13064500,4.12802100,105.04615000,145.41125500,0.71028500,1.00000000,3.55395400,4128.02144400,2130.64516900,13.72207500,7.54010800,14.09259600,13.72207500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07620900,10.92662000,133.67019700,2.57533100,0.04485200,25.26799000,108.40221100,2.53048000,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.62426800,0.00000000,0.00000000,14.85015600,4.62426900,2.76301200,2.24157700,6.25637100,9.95069900,23.16455100,15.96099100,5.79242700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,12.96902000,9.20407100,8.80956900,2.82492500,0.70377500,1.28450400,3.94976700,38.18938800,29.87027700,37.60595700,0.38522800,0.39021800,0.42138900,0.40422600,0.31247800,0.31959900,0.34081600,0.33000000,0.32000000,0.33000000,0.71423000,0.73661600,1.46579500,1.20416400,0.33984000,0.11918700,0.04443600,0.00000000,0.00000000,0.00000000,0.00000000,3.16039800,105.04615000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.52275800,39.02180900,84.27783200,80.84513900,62.49560900,63.91982300,68.16313900,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.55019900,0.80818200,17.80000000,29.32486900,28.95895400,28.23486700,27.52376200,26.82853900,26.15177200,25.49569300,24.86220200,24.25287100,23.66895500,0.94175200,145.41125500
08/03/1998,101,67,start_grain_fill,8.81428500,0.10000000,13842.19899000,1501.33758900,1384.21990000,228.90196400,98.23974100,424.35422400,142.29376800,607.54789300,14.39704900,12.24157900,0.44037300,1.29942300,1.24159200,0.42338600,8.83680500,1.45450300,26588.70754500,22.84984700,0.43891000,17.10185200,1.93090200,2.19712000,4.12802100,100.46170000,145.85447700,0.67296100,1.00000000,3.51978200,4128.02144400,2197.11960500,11.88999800,7.12433600,13.20478100,11.88999800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06647400,10.19037700,137.51098600,2.64157700,0.04573400,25.72671200,111.78427400,2.59584300,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.20866500,0.00000000,0.00000000,14.85015600,3.20866600,4.77322800,2.95246500,7.87213900,11.19073500,23.42319100,16.07697300,5.84095000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.26485300,9.26289700,8.84383500,2.84858900,0.71080400,1.28649800,3.95131300,38.20003900,29.87591200,37.60974100,0.36765600,0.38529000,0.41551200,0.39982000,0.31167100,0.31919300,0.34063900,0.33000000,0.32000000,0.33000000,0.46113300,0.51853600,1.02549500,0.84520700,0.24257900,0.08439300,0.03132100,0.00000000,0.00000000,0.00000000,0.00000000,3.16315300,100.46170000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.76564000,38.52899900,83.10236400,79.96405800,62.33422900,63.83863400,68.12773100,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.53807900,0.80818200,15.75000000,29.91247600,29.51138500,28.72028200,27.94659600,27.19321300,26.46266400,25.75713000,25.07843200,24.42804100,23.80708700,0.94175200,145.85447700
09/03/1998,102,68,start_grain_fill,8.84064800,0.10000000,13944.52994100,1507.49844400,1394.45299000,228.44416100,94.62530400,416.09082800,142.29376800,626.04438400,14.39704900,12.17350400,0.43949200,1.17986700,1.21050300,0.42338600,8.92025500,1.42486000,26588.70754500,23.54549900,0.44895300,17.10185200,1.85986000,2.26816100,4.12802100,97.35614000,146.28817700,0.63438500,1.00000000,3.49544300,4128.02144400,2268.16135100,10.23309500,6.80946700,12.37581000,10.23309500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07104200,11.65000000,141.58322100,2.70965200,0.04661500,26.18451600,115.39871100,2.66303800,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.77549400,0.00000000,0.00000000,14.85015600,1.77549500,6.44884900,3.49203500,9.03031900,12.07190700,23.59065200,16.15825700,5.87638900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.56361700,9.31030700,8.87868600,2.87148100,0.71751300,1.28840800,3.95276800,38.21049100,29.88143700,37.61345700,0.35314800,0.38217600,0.41198600,0.39727400,0.31135800,0.31897100,0.34053000,0.33000000,0.32000000,0.33000000,0.23638100,0.29034800,0.57255100,0.47323300,0.13781700,0.04758600,0.01757800,0.00000000,0.00000000,0.00000000,0.00000000,3.15818300,97.35614000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.31477000,38.21761700,82.39713300,79.45485700,62.27153000,63.79415900,68.10603300,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.52476400,0.80818200,16.95000000,29.83861000,29.43115800,28.62738800,27.84135100,27.07618100,26.33463700,25.61907800,24.93147300,24.27339900,23.64606700,0.94175200,146.28817700
10/03/1998,103,69,start_grain_fill,8.86724400,0.10000000,14014.27686400,1510.63556000,1401.42769000,227.98727200,91.24461600,405.75363500,142.29376800,643.35626900,14.39704900,12.11210800,0.43861300,1.07538000,1.17402000,0.42338600,9.00070900,1.39902400,26588.70754500,24.19659800,0.45907200,17.10185200,1.79341300,2.33460900,4.12802100,95.10247000,146.70651200,0.59962800,1.00000000,3.47764500,4128.02144400,2334.60876300,6.97469200,6.61341600,9.44575400,6.97469200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06644700,11.80000000,145.42080700,2.77104800,0.04749400,26.64140400,118.77939900,2.72355400,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.20953700,0.00000000,0.00000000,14.85015600,1.20953700,7.59637100,3.82660700,9.72618100,12.58125300,23.65677300,16.20274400,5.89810200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.85696300,9.35027500,8.91280000,2.89351600,0.72396300,1.29026700,3.95413000,38.22068400,29.88682900,37.61708800,0.34252500,0.37974000,0.40940600,0.39546700,0.31123600,0.31882200,0.34044900,0.33000000,0.32000000,0.33000000,0.15111500,0.19937700,0.39269900,0.32542100,0.09594400,0.03289000,0.01209200,0.00000000,0.00000000,0.00000000,0.00000000,3.13225400,95.10247000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.25251400,37.97401800,81.88111900,79.09332300,62.24728400,63.76436600,68.08980600,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.51196300,0.80818200,17.10000000,29.53784900,29.13801000,28.34798400,27.57399600,26.81950200,26.08754000,25.38072600,24.70124200,24.05085600,23.43092500,0.94175200,146.70651200
11/03/1998,104,70,start_grain_fill,8.89492900,0.10000000,14083.89320300,1513.62855600,1408.38932000,227.53129800,87.73195300,394.81491500,142.29376800,661.25662300,14.39704900,12.05069600,0.43773600,0.97388200,1.13174800,0.42338600,9.08394500,1.37374000,26588.70754500,24.86982900,0.46951300,17.10185200,1.72437100,2.40365000,4.12802100,92.55695300,147.11126700,0.56477500,1.00000000,3.45725600,4128.02144400,2403.65014000,6.96163400,6.44162500,10.75123300,6.96163400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06904100,13.38688900,149.38943500,2.83246000,0.04837100,27.09737900,122.29206100,2.78408900,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.29051400,0.00000000,0.00000000,14.85015600,1.29051400,8.85232200,4.09090000,10.23610700,12.94295500,23.68342600,16.23252100,5.91434500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,14.14598700,9.38333900,8.94604600,2.91481100,0.73021300,1.29208500,3.95541500,38.23063700,29.89209700,37.62064400,0.32999800,0.37694400,0.40670400,0.39352800,0.31105900,0.31865900,0.34036300,0.33000000,0.32000000,0.33000000,0.14791800,0.21469200,0.42301200,0.35139500,0.10477700,0.03567000,0.01305000,0.00000000,0.00000000,0.00000000,0.00000000,3.08897400,92.55695300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.99976000,37.69440800,81.34088100,78.70565000,62.21179600,63.73180800,68.07260900,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.49829800,0.80818200,17.80000000,29.21200000,28.82195900,28.04975700,27.29152900,26.55106900,25.83172000,25.13637000,24.46743600,23.82688700,23.21625300,0.94175200,147.11126700
12/03/1998,105,71,start_grain_fill,8.92113700,0.10000000,14146.46072100,1516.69362700,1414.64607000,227.07623500,84.99533400,384.26087000,142.29376800,678.06742000,14.39704900,12.00418900,0.43686100,0.89995100,1.09630500,0.42338600,9.14768700,1.34908200,26588.70754500,25.50208300,0.47931900,17.10185200,1.67058300,2.45743800,4.12802100,89.82786600,147.48512300,0.53870500,1.00000000,3.43544600,4128.02144400,2457.43838200,6.25675200,6.25851500,11.46084900,6.25675200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05378800,11.55000000,152.58111600,2.87896700,0.04924700,27.55244100,125.02868100,2.82972100,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.39119900,0.00000000,0.00000000,14.85015600,1.39120000,10.17697700,4.38462800,10.77072100,13.33060500,23.72140900,16.26507600,5.93154900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,14.41652500,9.40896500,8.97694500,2.93477300,0.73616700,1.29385200,3.95659400,38.24012400,29.89712900,37.62405000,0.31679500,0.37381700,0.40384100,0.39142800,0.31081400,0.31847900,0.34027100,0.33000000,0.32000000,0.33000000,0.14351200,0.23364300,0.46103900,0.38386200,0.11574900,0.03914400,0.01425000,0.00000000,0.00000000,0.00000000,0.00000000,3.04265100,89.82786600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.67951000,37.38172900,80.76824200,78.28553000,62.16284200,63.69578200,68.05419900,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.48738700,0.80818200,16.85000000,28.45466400,28.09339300,27.37431700,26.66392700,25.96667300,25.28649700,24.62681400,23.99051700,23.37998400,22.79710800,0.94175200,147.48512300
13/03/1998,106,72,start_grain_fill,8.94508900,0.10000000,14198.41627500,1519.25765200,1419.84163000,226.62208300,82.81795700,374.30272600,142.29376800,693.22111900,14.39704900,11.96794300,0.43598700,0.84422800,1.06646500,0.42338600,9.19787700,1.32683200,26588.70754500,26.07201300,0.48823800,17.10185200,1.62778700,2.50023500,4.12802100,87.31427000,147.83508300,0.51863600,1.00000000,3.41516500,4128.02144400,2500.23472900,5.19555500,6.07072800,11.20989100,5.19555500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04279600,10.10000000,155.21264600,2.91521300,0.05012000,28.00659400,127.20605800,2.86509300,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.20699000,0.00000000,0.00000000,14.85015600,1.20699000,11.46161800,4.70467800,11.33792900,13.75051100,23.77296100,16.30111300,5.94996600,-0.00000800,-0.00001500,-0.00002300,1800.00000000,14.66866900,9.43116800,9.00715300,2.95408100,0.74193800,1.29556600,3.95770900,38.24938200,29.90204000,37.62738000,0.30427900,0.37090800,0.40128800,0.38956000,0.31062100,0.31832200,0.34018800,0.33000000,0.32000000,0.33000000,0.11048200,0.20452200,0.40447100,0.33749200,0.10291400,0.03458200,0.01252600,0.00000000,0.00000000,0.00000000,0.00000000,2.98857600,87.31427000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.42789800,37.09080100,80.25759900,77.91199500,62.12412600,63.66430700,68.03750600,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.47853600,0.80818200,15.40000000,28.07348100,27.72451600,27.02764100,26.33666600,25.65652100,24.99157300,24.34561900,23.72188000,23.12301100,22.55113200,0.94175200,147.83508300
14/03/1998,107,73,start_grain_fill,8.97020700,0.10000000,14245.86356400,1521.64513300,1424.58636000,226.16883800,80.91395300,363.43912400,142.29376800,708.82945100,14.39704900,11.93681000,0.43511500,0.79764100,1.03874700,0.42338600,9.24192200,1.30382900,26588.70754500,26.65904100,0.49756900,17.10185200,1.59036400,2.53765800,4.12802100,106.35010500,148.06213400,0.50154600,1.00000000,3.60264000,4128.02144400,2537.65791400,4.74472900,7.42526800,11.96339500,4.74472900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03742300,9.66075900,157.56990100,2.94634600,0.05099200,28.45983800,129.11006200,2.89535300,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.50899800,0.00000000,0.00000000,14.85015600,1.50899800,-0.64483300,-1.92158500,10.28565200,14.10859700,23.81384300,16.33258800,5.96667500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,12.51913800,11.32912800,9.43520600,2.97654000,0.74791300,1.29726500,3.95885500,38.25955600,29.90745900,37.63107300,0.42359700,0.43618300,0.40643000,0.38775800,0.31040700,0.31816200,0.34010400,0.33000000,0.32000000,0.33000000,0.28515200,0.30331500,0.42839900,0.33987300,0.10469500,0.03496400,0.01260000,0.00000000,0.00000000,0.00000000,0.00000000,2.93040500,106.35010500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.35968000,43.61827100,81.28595000,77.55152900,62.08146300,63.63244600,68.02072900,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.47067100,0.80818200,16.15000000,28.64347500,28.31875000,27.67191500,27.03139500,26.40035200,25.78165400,25.17785800,24.59120600,24.02362300,23.47671700,0.94175200,148.06213400
15/03/1998,108,74,start_grain_fill,8.99789200,0.10000000,14285.58507600,1523.52033100,1428.55851000,225.71650100,79.26933800,350.71448700,142.29376800,725.52623800,14.39704900,11.91029500,0.43424500,0.75897400,1.01308900,0.42338600,9.28060100,1.27915400,26588.70754500,27.28700700,0.50787300,17.10185200,1.55803900,2.56998300,4.12802100,103.60562100,148.44528200,0.48713500,1.00000000,3.57731700,4128.02144400,2569.98282600,3.97215100,7.24699600,11.76677900,3.97215100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03232500,9.14455800,159.66685500,2.97286100,0.05186300,28.91217500,130.75467700,2.92099900,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.69340000,0.00000000,0.00000000,14.85015600,1.69340000,0.63280900,-0.93006100,10.12898300,14.46279100,23.85858500,16.36445600,5.98345900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,12.79217800,11.17503400,9.64409400,3.00195000,0.75419600,1.29897800,3.95999200,38.27056100,29.91328400,37.63502500,0.41060200,0.42597500,0.40687900,0.38576100,0.31010800,0.31797900,0.34001100,0.33000000,0.32000000,0.33000000,0.30697200,0.33253600,0.49513800,0.38499500,0.11975200,0.03975500,0.01425200,0.00000000,0.00000000,0.00000000,0.00000000,2.86183700,103.60562100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.06021900,42.59752700,81.37587700,77.15221400,62.02166400,63.59579100,68.00228900,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.46378300,0.80818200,17.80000000,30.05937000,29.67411000,28.91308200,28.16700900,27.43846300,26.72977100,26.04298600,25.37988900,24.74197000,24.13043600,0.94175200,148.44528200
16/03/1998,109,75,end_grain_fill,9.00000000,0.10000000,14317.47304000,1524.44707000,1431.74730000,225.26506800,77.45871300,350.71448700,142.29376800,728.71503500,14.39704900,11.88171900,0.43337600,0.71793300,0.98227900,0.42338600,9.32474500,1.27961500,26588.70754500,27.40693700,0.50896900,17.10185200,1.52245100,2.60557100,4.12802100,100.95743600,148.91464200,0.47156400,1.00000000,3.55308600,4128.02144400,2605.57064900,3.18879700,7.02182300,11.13078000,3.18879600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03558800,11.10689600,161.92890900,3.00143700,0.05273100,29.36360800,132.56530200,2.94870600,0.01936200,0.02066400,0.02053100,0.02013800,0.01823800,0.01581200,0.01306500,0.00937800,0.00695200,0.00268800,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.10809600,0.00000000,0.00000000,14.85015600,1.10809700,2.27591300,-0.14059400,10.41542800,14.86009200,23.92062400,16.40113400,6.00190700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,13.13459100,11.12828000,9.75960000,3.02905400,0.76065300,1.30071400,3.96113100,38.28211200,29.91937100,37.63914500,0.39534900,0.41924700,0.40626700,0.38442100,0.30999500,0.31786200,0.33994300,0.33000000,0.32000000,0.33000000,0.18916200,0.21585600,0.33122500,0.25561600,0.08028700,0.02650100,0.00945000,0.00000000,0.00000000,0.00000000,0.00000000,2.79414900,100.95743600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.53492400,41.92474000,81.25334900,76.88429300,61.99908800,63.57236500,67.98864000,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.45609500,0.80818200,17.80000000,31.11210100,30.67736100,29.82300800,28.99072500,28.18265000,27.40070300,26.64657200,25.92168000,25.22719000,24.56399500,0.94175200,148.91464200
