ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T6
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
23/01/1997,105,23,start_grain_fill,8.55325100,0.00000000,14617.72688000,1768.10815700,1461.77269000,316.73049000,161.09452500,787.09352900,195.35312000,307.83649400,12.19369400,12.40602500,0.57025700,4.14561000,2.51778000,0.61707000,4.55530800,1.47978200,15345.40192500,20.06050400,0.21059100,18.30167700,4.28941500,0.27686800,4.56600300,94.12915000,95.22798900,0.96647400,1.00000000,3.52462100,4566.28318100,276.86805000,21.09432200,4.91341900,15.82074100,21.09432200,0.00000000,0.00023300,0.00266500,0.01218300,0.00000000,0.00000000,0.00266500,0.11576200,7.08666900,49.46765100,0.42721100,0.06928500,39.07263100,10.39502000,0.35792600,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.99787500,0.01508100,0.01508100,12.80023500,3.99787600,34.93607700,23.43004600,16.12914700,15.78103600,20.69839100,24.44688400,25.11540600,25.05514900,26.39933800,17.79711500,15.62609500,17.15488100,16.23948700,1950.00000000,76.05117000,5.06414400,2.85514100,1.84626200,1.26625500,1.41780100,1.57346300,0.87065300,0.96801000,0.62565600,0.69205700,0.86363800,1.13374100,0.18709300,0.23301400,0.25176200,0.25395100,0.25075700,0.25548200,0.26070900,0.26051800,0.27092900,0.30837900,0.32238200,0.33187100,0.33777500,0.00000000,0.11789700,0.10655800,0.12638500,0.18804800,0.23085100,0.27821000,0.36707600,0.46138600,0.44598200,0.51664100,0.56452400,0.59431700,0.00366100,4.11924900,94.12915000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.06391900,34.95205300,37.76430100,38.09258300,37.61355600,38.32226200,39.10638400,39.07777400,40.63927800,46.25690100,48.35726500,49.78059400,50.66619500,0.00374900,0.01133200,0.82017400,0.83902600,12.30000000,23.44015300,21.99332000,20.70127100,19.54499100,18.50753000,17.57383700,16.73059500,15.96605700,15.26991600,14.63314900,14.04790800,13.50738400,13.00570200,1.00000000,95.22798900
24/01/1997,106,24,start_grain_fill,8.57160400,0.00000000,14824.46542700,1784.05909200,1482.44654000,316.09702900,157.00506500,793.66777300,195.35312000,321.93610400,12.20737900,12.28444400,0.56932000,3.87042800,2.51311900,0.60411700,4.72746000,1.46844700,15345.40192500,20.97932000,0.21716500,18.30167700,4.18052600,0.38575700,4.56600300,89.82238800,95.10538500,0.92582300,1.00000000,3.49427500,4566.28318100,385.75685100,20.67385500,4.69712800,16.32146400,20.67385500,0.00000000,0.00020400,0.00290400,0.01078100,0.00000000,0.00000000,0.00290400,0.10888900,6.91821200,54.19057100,0.56268100,0.07042500,39.70609200,14.48448000,0.49225500,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.29354700,0.01388900,0.01388900,12.81412400,4.29354700,35.18115600,23.55600700,16.24110000,15.90934800,20.88359800,24.67746400,25.39604900,25.41662200,26.83680700,18.25741200,16.14670600,17.72417100,16.83877200,1950.00000000,76.05308500,5.04688000,2.84954700,1.84346700,1.25881400,1.40778000,1.56026400,0.86127100,0.95611500,0.61793800,0.68268800,0.85110800,1.11643100,0.18545900,0.23213100,0.25097600,0.25304600,0.24944700,0.25385300,0.25872900,0.25796100,0.26781900,0.30505600,0.31861300,0.32775000,0.33343700,0.00000000,0.12438700,0.11254400,0.13377200,0.19940400,0.24458700,0.29458600,0.38924800,0.49033400,0.48419100,0.56136500,0.61337800,0.64575100,0.00322800,4.30279100,89.82238800,1.00000000,1.00000000,0.99399700,1.00000000,1.00000000,27.81884000,34.81960300,37.64635800,37.95688600,37.41699200,38.07794600,38.80936400,38.69413000,40.17285900,45.75839600,47.79193100,49.16245300,50.01547600,0.00181700,0.01207300,0.81216900,0.83902600,11.80000000,23.22513600,21.74093600,20.42121300,19.24514200,18.19423100,17.25211000,16.40436200,15.63831600,14.94290900,14.30850300,13.72675500,13.19046600,12.69346900,1.00000000,95.10538500
25/01/1997,107,25,start_grain_fill,8.59190100,0.00000000,15057.93562400,1802.36099800,1505.79356000,315.46483500,152.59214600,801.22706900,195.35312000,337.72382800,12.22177900,12.15786900,0.56838600,3.58822900,2.52410900,0.59022900,4.88691600,1.44701600,15345.40192500,22.00814500,0.22428300,18.30167700,4.06302500,0.50325800,4.56600300,85.34347500,94.97498300,0.88314200,0.99779700,3.46280100,4566.28318100,503.25832000,23.34701900,4.46558000,16.32458900,23.34702000,0.00000000,0.00020500,0.00341000,0.01099000,0.00000000,0.00000000,0.00341000,0.11750100,7.75000000,59.23568700,0.70386000,0.07156400,40.33828600,18.89739900,0.63229600,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.46558000,0.01460500,0.01460500,12.82872900,4.47544200,35.42334700,23.68861800,16.35904300,16.04511300,21.08019600,24.92181000,25.69311100,25.80053300,27.30432100,18.75562700,16.71185300,18.34189200,17.48881500,1950.00000000,76.05501600,5.02857000,2.84332200,1.84024000,1.25106500,1.39738300,1.54659100,0.85153700,0.94371000,0.60961400,0.67255200,0.83758200,1.09778800,0.18384400,0.23123100,0.25017400,0.25212000,0.24810300,0.25218500,0.25670300,0.25533700,0.26461300,0.30156400,0.31464400,0.32341200,0.32887200,0.00000000,0.12679600,0.11486700,0.13684200,0.20438600,0.25047300,0.30148200,0.39896300,0.50369800,0.50977500,0.59152600,0.64632400,0.68044700,0.00325800,4.48291800,85.34347500,1.00000000,0.99779700,0.89779700,1.00000000,1.00000000,27.57665100,34.68458200,37.52609300,37.81805000,37.21541200,37.82771300,38.50540500,38.30050300,39.69198200,45.23460000,47.19662100,48.51178400,49.33073800,0.00214200,0.01246300,0.80313000,0.83902600,13.05000000,23.14626100,21.60728600,20.24521400,19.03692200,17.96195600,17.00228700,16.14209900,15.36757900,14.66670900,14.02909100,13.44576900,12.90907300,12.41246400,1.00000000,94.97498300
26/01/1997,108,26,start_grain_fill,8.61530900,0.00000000,15244.37143000,1815.05826800,1524.43714000,314.83390500,147.27676500,804.99749300,195.35312000,352.59698400,12.23869200,12.01195300,0.56748200,3.26766700,2.50794800,0.57359700,5.09526000,1.44506600,15345.40192500,22.97737000,0.23129700,18.30167700,3.92149400,0.64478900,4.56600300,81.10440100,94.81852000,0.83327100,0.84282800,3.43294400,4566.28318100,644.78935200,18.64358100,4.22563600,15.50040200,18.64358100,0.00000000,0.00023300,0.00442700,0.01248700,0.00000000,0.00000000,0.00442700,0.14153100,9.75000000,65.18199900,0.86692200,0.07270100,40.96921600,24.21278000,0.79422100,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.22563600,0.01714600,0.01714600,12.84587500,5.01364300,35.66274300,23.82378400,16.47930500,16.18401300,21.28180700,25.17207700,25.99710500,26.19442000,27.78633100,19.27908300,17.30695700,18.99215300,18.17292000,1950.00000000,76.05696100,5.00775500,2.83491200,1.83536700,1.24226800,1.38589600,1.53158700,0.84090300,0.93015500,0.59895600,0.65939300,0.82034000,1.07402900,0.18224800,0.23039300,0.24942800,0.25125900,0.24685300,0.25063300,0.25481800,0.25289500,0.26162500,0.29821400,0.31083500,0.31925000,0.32449300,0.00000000,0.11733500,0.10644900,0.12711900,0.19027300,0.23295400,0.28020300,0.37139100,0.46995700,0.48883700,0.56772200,0.62031400,0.65308300,0.00371800,4.61188600,81.10440100,1.00000000,0.84282800,0.74282800,1.00000000,1.00000000,27.33725200,34.55887600,37.41424900,37.68886900,37.02791600,37.59496300,38.22269400,37.93418900,39.24371300,44.73207900,46.62532000,47.88753100,48.67399600,0.00545200,0.01169400,0.79166300,0.83902600,15.05000000,23.56341000,21.92114400,20.47379100,19.19513100,18.06207100,17.05435000,16.15427600,15.34647200,14.61763300,13.95630900,13.35269800,12.79845300,12.28651000,1.00000000,94.81852000
27/01/1997,109,27,start_grain_fill,8.64182700,0.00000000,15434.24797500,1827.35961100,1543.42480000,314.20423700,141.22012100,807.99443100,195.35312000,368.58770100,12.25767200,11.85404300,0.56659800,2.92740100,2.49228700,0.57359700,5.29416100,1.43633700,15345.40192500,24.01942300,0.23881200,18.30167700,3.76022500,0.80605800,4.56600300,77.44491600,94.64064800,0.77851700,1.00000000,3.40697000,4566.28318100,806.05777800,18.98765400,3.99949200,13.85410000,18.98765400,0.00000000,0.00025100,0.00542400,0.01355600,0.00000000,0.00000000,0.00542400,0.16126800,11.75000000,71.86830900,1.04406200,0.07383600,41.59888400,30.26942400,0.97022700,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.64591800,0.01923000,0.01923000,12.86510500,3.64591800,35.89942200,23.94965000,16.59114800,16.31325100,21.46933000,25.40485400,26.27984200,26.56096300,28.23568000,19.78122300,17.87806300,19.61604300,18.82911700,1950.00000000,76.05892900,4.98531200,2.82459900,1.82905000,1.23271100,1.37375400,1.51584000,0.82982000,0.91607900,0.58608700,0.64335700,0.79962500,1.04548400,0.18067000,0.22967600,0.24879300,0.25052700,0.24579500,0.24931800,0.25321800,0.25082600,0.25909700,0.29527600,0.30750200,0.31560800,0.32066300,0.00000000,0.09893000,0.08990100,0.10763400,0.16148600,0.19750600,0.23739000,0.31516800,0.39973700,0.42731100,0.49670800,0.54272600,0.57142000,0.00403300,4.76797300,77.44491600,1.00000000,1.00000000,0.99697800,1.00000000,1.00000000,27.10057300,34.45141600,37.31895400,37.57911700,36.86917900,37.39763600,37.98276900,37.62387100,38.86458200,44.29146600,46.12522900,47.34123200,48.09946400,0.00925400,0.00997700,0.77778100,0.83902600,17.05000000,23.84456800,22.10524700,20.57952700,19.23778300,18.05402800,17.00558100,16.07273300,15.23845100,14.48807900,13.80908300,13.19080200,12.62422100,12.10176600,1.00000000,94.64064800
28/01/1997,110,28,start_grain_fill,8.66795700,0.00000000,15620.75068000,1839.84275800,1562.07507000,313.57582900,135.68140600,810.91219400,195.35312000,384.32020800,12.27501400,11.71667600,0.56568500,2.63945600,2.47656700,0.57359700,5.46137100,1.42104700,15345.40192500,25.04464900,0.24603200,18.30167700,3.61274800,0.95353500,4.56600300,73.76107000,94.47894300,0.73059500,1.00000000,3.38085100,4566.28318100,953.53546700,18.65027000,3.80512400,14.46672000,18.65027000,0.00000000,0.00022100,0.00533800,0.01200400,0.00000000,0.00000000,0.00533800,0.14747800,11.50000000,78.03543100,1.19899200,0.07496900,42.22729200,35.80813900,1.12402300,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.67012100,0.01756200,0.01756200,12.88266800,3.67012000,36.13341500,24.05730400,16.68644000,16.42305000,21.62809400,25.60220000,26.51978300,26.87146000,28.61577200,20.22145100,18.37799100,20.16204500,19.40322100,1950.00000000,76.06091300,4.96462400,2.81549500,1.82370500,1.22396700,1.36257000,1.50133000,0.81959600,0.90307000,0.57439900,0.62885300,0.78081200,1.01960300,0.17911100,0.22896900,0.24816600,0.24980300,0.24474500,0.24801400,0.25163500,0.24877400,0.25658000,0.29228900,0.30410500,0.31189900,0.31676200,0.00000000,0.09740500,0.08868700,0.10647000,0.16014200,0.19564900,0.23497200,0.31250300,0.39728200,0.43513600,0.50625800,0.55317000,0.58244600,0.00357000,4.91972300,73.76107000,1.00000000,1.00000000,0.93678500,1.00000000,1.00000000,26.86658300,34.34528700,37.22487600,37.47048200,36.71176100,37.20214800,37.74524700,37.31603600,38.48694600,43.84341400,45.61575300,46.78478600,47.51433200,0.00765800,0.00990400,0.76427700,0.83902600,16.80000000,24.33547000,22.48096800,20.86072300,19.44142500,18.19396800,17.09306000,16.11681900,15.24642800,14.46577200,13.76115100,13.12097200,12.53549200,11.99657200,1.00000000,94.47894300
29/01/1997,111,29,start_grain_fill,8.69408600,0.00000000,15782.78375000,1850.24953500,1578.27838000,312.94867700,130.51202800,812.36814200,195.35312000,399.06756700,12.29116900,11.59431600,0.56475400,2.38978400,2.45624900,0.57359700,5.60993200,1.40576000,15345.40192500,26.00567700,0.25285000,18.30167700,3.47510400,1.09117900,4.56600300,70.55857800,94.32881200,0.68768700,1.00000000,3.35795800,4566.28318100,1091.17892500,16.20330600,3.61017900,13.52770800,16.20330700,0.00000000,0.00020000,0.00524000,0.01091500,0.00000000,0.00000000,0.00524000,0.13764300,11.50000000,83.83196300,1.33770700,0.07610000,42.85444400,40.97751700,1.26160700,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.18859100,0.01635500,0.01635500,12.89902300,3.18859100,36.36479900,24.16362400,16.78051400,16.53173100,21.78553000,25.79770700,26.75732000,27.17947000,28.99436200,20.66909800,18.88729900,20.71820800,19.98795700,1950.00000000,76.06292000,4.94569600,2.80710800,1.81894300,1.21593200,1.35236700,1.48812700,0.81033100,0.89133100,0.56323400,0.61498900,0.76287500,0.99493900,0.17756800,0.22835800,0.24762700,0.24918300,0.24385000,0.24690100,0.25028100,0.24702300,0.25443500,0.28965500,0.30111400,0.30863300,0.31332900,0.00000000,0.08262200,0.07539600,0.09077700,0.13691100,0.16707100,0.20048100,0.26711900,0.34038900,0.38264400,0.44559300,0.48689600,0.51269400,0.00325500,5.02471400,70.55857800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.63519900,34.25375000,37.14409300,37.37749500,36.57755700,37.03521700,37.54219800,37.05341000,38.16524900,43.44825700,45.16711000,46.29489500,46.99934800,0.00786500,0.00849000,0.75093500,0.83902600,16.80000000,24.75204100,22.78009000,21.06510500,19.56950000,18.26058800,17.11010000,16.09370800,15.19060000,14.38306800,13.65613700,12.99722600,12.39583000,11.84324200,1.00000000,94.32881200
30/01/1997,112,30,start_grain_fill,8.71827200,0.00000000,15940.99157500,1861.15062900,1594.09916000,312.32278000,126.21823700,814.20746800,195.35312000,413.04902400,12.30465300,11.49665600,0.56378800,2.19617000,2.43883700,0.57359700,5.72426600,1.38585600,15345.40192500,26.91679400,0.25911100,18.30167700,3.36077500,1.20550800,4.56600300,67.30416900,94.20526900,0.65347100,1.00000000,3.33473700,4566.28318100,1205.50841400,15.82078300,3.44141900,14.41795400,15.82078300,0.00000000,0.00016300,0.00453100,0.00895300,0.00000000,0.00000000,0.00453100,0.11432900,10.25000000,88.75164800,1.44901300,0.07723000,43.48034100,45.27130900,1.37178400,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.24033000,0.01364700,0.01364700,12.91267000,3.24033000,36.59361300,24.25537900,16.86129800,16.62475200,21.91975400,25.96465300,26.96037300,27.44223800,29.31690600,21.06386200,19.33579600,21.20786700,20.50262800,1950.00000000,76.06495700,4.92957000,2.80074300,1.81579100,1.20916200,1.34361800,1.47676700,0.80233500,0.88117700,0.55417300,0.60382200,0.74826400,0.97488200,0.17604300,0.22775100,0.24709100,0.24856400,0.24295400,0.24578800,0.24892900,0.24526900,0.25227700,0.28695400,0.29804000,0.30527700,0.30980100,0.00000000,0.08203200,0.07505200,0.09064300,0.13710800,0.16710400,0.20034100,0.26744600,0.34161600,0.39305300,0.45813700,0.50061800,0.52717900,0.00266900,5.11286600,67.30416900,1.00000000,1.00000000,0.96205800,1.00000000,1.00000000,26.40638400,34.16258600,37.06365600,37.28461100,36.44313400,36.86824000,37.33928700,36.79031800,37.84147600,43.04308300,44.70606600,45.79151500,46.47019200,0.00513300,0.00851400,0.73928000,0.83902600,15.55000000,25.03443700,22.95821000,21.16080300,19.60031500,18.24047900,17.05006200,16.00233100,15.07453200,14.24741500,13.50479900,12.83317900,12.22135500,11.66010600,1.00000000,94.20526900
31/01/1997,113,31,start_grain_fill,8.74401200,0.00000000,16079.68518900,1869.99015100,1607.96852000,311.69813400,121.81304300,814.39149600,195.35312000,426.73435700,12.31849600,11.40040700,0.56282500,2.00946200,2.41493000,0.57359700,5.83959300,1.36843700,15345.40192500,27.80861400,0.26538700,18.30167700,3.24347900,1.32280400,4.56600300,64.49624600,94.07762100,0.61953900,1.00000000,3.31450800,4566.28318100,1322.80416400,13.86936100,3.27052700,13.82454500,13.86936100,0.00000000,0.00016500,0.00477300,0.00907000,0.00000000,0.00000000,0.00477300,0.11729600,11.25000000,93.78148700,1.55927100,0.07835700,44.10498700,49.67650200,1.48091400,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.79364300,0.01400800,0.01400800,12.92667800,2.79364300,36.81993500,24.34675200,16.94173000,16.71767000,22.05419500,26.13164500,27.16329200,27.70546700,29.64152100,21.46862800,19.79669600,21.71102100,21.03148700,1950.00000000,76.06701700,4.91351600,2.79388700,1.81227500,1.20236600,1.33499500,1.46563000,0.79454000,0.87131800,0.54441000,0.59173100,0.73258000,0.95336000,0.17453400,0.22722900,0.24663300,0.24803800,0.24219600,0.24484500,0.24778100,0.24378400,0.25045300,0.28459100,0.29535600,0.30234700,0.30672200,0.00000000,0.06895600,0.06327700,0.07667500,0.11634500,0.14161100,0.16961600,0.22688700,0.29050400,0.34274700,0.39987300,0.43696700,0.46018500,0.00271700,5.15550800,64.49624600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.18006100,34.08429000,36.99499500,37.20565800,36.32945600,36.72674200,37.16709100,36.56764600,37.56797400,42.68862500,44.30343200,45.35201300,46.00832700,0.00675300,0.00725500,0.72675600,0.83902600,16.55000000,25.01873600,22.85968000,21.00108300,19.39630900,18.00518600,16.79332200,15.73145100,14.79482200,13.96264500,13.21757100,12.54523800,11.93383200,11.37372400,1.00000000,94.07762100
01/02/1997,114,32,start_grain_fill,8.76975300,0.00000000,16206.17113600,1877.94277300,1620.61711000,311.07473800,117.74046600,813.84623800,195.35312000,439.92821000,12.31849600,11.30186300,0.56170000,1.84339200,2.39047300,0.57359700,5.93270000,1.34856100,15345.40192500,28.66840600,0.27145700,18.30167700,3.13504000,1.43124300,4.56600300,61.75030900,94.08963000,0.58799600,1.00000000,3.29471000,4566.28318100,1431.24344000,12.64859500,3.12368400,14.09907400,12.64859500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10843900,11.25000000,98.47746300,1.65781600,0.07948300,44.72838300,53.74907900,1.57833300,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.73144300,0.00000000,0.00000000,12.92667800,2.73144300,37.04380000,24.42528500,17.01039100,16.79665000,22.16788900,26.27315500,27.33548700,27.92824900,29.91576400,21.82270400,20.19920300,22.15034100,21.49311800,1950.00000000,76.06910700,4.91415400,2.79686500,1.81652900,1.20249700,1.33499800,1.46552800,0.79467700,0.87202700,0.54467100,0.59217500,0.73282500,0.95356400,0.17304100,0.22672600,0.24619400,0.24753100,0.24146600,0.24393700,0.24667600,0.24235400,0.24869100,0.28225900,0.29270400,0.29945100,0.30368000,0.00000000,0.06578300,0.06057400,0.07365700,0.11214300,0.13630500,0.16309500,0.21862700,0.28060200,0.33848500,0.39527000,0.43195600,0.45494400,0.00000000,5.19293400,61.75030900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.95619800,34.00892600,36.92903900,37.12969600,36.21996300,36.59053400,37.00141900,36.35312300,37.30363500,42.33881000,43.90552500,44.91770200,45.55193700,0.00000000,0.00000000,0.71464300,0.83902600,16.55000000,25.01447100,22.77548200,20.85829400,19.21148700,17.79097900,16.55922700,15.48445800,14.53996500,13.70345600,12.95646600,12.28381100,11.67311100,11.11436000,1.00000000,94.08963000
02/02/1997,115,33,start_grain_fill,8.79627200,0.00000000,16316.95314400,1884.54178200,1631.69531000,310.45258900,113.88342400,812.11806800,195.35312000,452.73458100,12.31849600,11.21146400,0.56057600,1.69543500,2.36369400,0.57359700,6.01816200,1.32929100,15345.40192500,29.50294700,0.27746300,18.30167700,3.03233900,1.53394400,4.56600300,59.11297600,94.10116600,0.55911800,1.00000000,3.27565100,4566.28318100,1533.94372500,11.07820000,2.98057900,14.07847700,11.07820100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10270000,11.58666100,102.95665000,1.74821500,0.08060600,45.35053300,57.60612100,1.66760800,0.02418100,0.03244200,0.03227400,0.03073700,0.02692800,0.02080600,0.01751100,0.01474100,0.01188000,0.00989300,0.00691700,0.00517300,0.00305200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.62263100,0.00000000,0.00000000,12.92667800,2.62263100,37.26526600,24.50088100,17.07634400,16.87263900,22.27739700,26.40937000,27.50116000,28.14287600,30.18082000,22.17214200,20.59699200,22.58448000,21.94929100,1950.00000000,76.07123600,4.91459500,2.79967800,1.82070700,1.20262900,1.33500100,1.46542600,0.79481400,0.87271700,0.54493400,0.59261700,0.73305500,0.95375900,0.17156500,0.22625100,0.24577800,0.24705300,0.24077700,0.24307900,0.24563300,0.24100200,0.24702100,0.27999700,0.29012800,0.29664100,0.30072600,0.00000000,0.06153900,0.05689100,0.06943800,0.10610100,0.12876900,0.15391200,0.20677700,0.26603300,0.32830600,0.38374500,0.41938200,0.44173800,0.00000000,5.21598000,59.11297600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.73473000,33.93757600,36.86676800,37.05792600,36.11649700,36.46185700,36.84492900,36.15034900,37.05314600,41.99955400,43.51926400,44.49614000,45.10897100,0.00000000,0.00000000,0.70267700,0.83902600,17.05000000,25.13938500,22.80300500,20.81296700,19.11235000,17.65261100,16.39261200,15.29774600,14.33909800,13.49269700,12.73882100,12.06138800,11.44738100,10.88637400,1.00000000,94.10116600
