ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T4
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
22/01/1997,104,22,start_grain_fill,8.65970300,0.00000000,10907.43661700,1293.45161300,1090.74366000,202.70795200,211.58275900,381.13989800,111.41304400,386.60796100,14.93029300,15.33570900,0.40541600,5.69172000,2.31230500,0.35688800,6.56938000,1.69923600,19834.01826500,19.49216500,0.35444400,17.04598600,3.80797500,0.00000000,3.80797500,363.97235100,178.98872400,1.49468400,1.00000000,5.34648200,3807.97541300,0.00000000,17.15513000,22.04418800,13.76293200,17.15513000,0.00000000,0.00000000,0.00000000,0.23425600,0.00000000,0.00000000,0.00000000,0.00000000,10.00000000,25.66426300,0.05141500,0.05141500,25.66426300,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.88735000,0.23425600,0.23425600,15.35412400,2.88735000,4.88566200,-0.84700800,-1.29163400,-1.64709900,-1.88515100,-1.26878000,-0.97166400,-0.68647000,-0.44788400,-0.51883700,0.28619400,5.28614000,5.74682600,1950.00000000,23.53016500,32.59343700,30.85509700,25.06813200,18.54042600,12.74853800,9.61813400,6.86030300,5.49954000,3.70755600,3.43578000,3.26629700,3.26533700,0.38580200,0.39403600,0.36743200,0.36978000,0.40098500,0.42663900,0.43458500,0.43260900,0.45085000,0.43234100,0.42700200,0.41373900,0.41068400,0.24401600,0.24156500,0.17687700,0.18013700,0.23733100,0.27293800,0.28396700,0.29510500,0.32042300,0.16775300,0.16353500,0.15305700,0.15064400,0.58492100,0.40049300,363.97235100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,57.87031900,59.10543800,55.11476100,55.46696500,60.14781600,63.99583800,65.18769800,64.89136500,67.62745700,64.85108200,64.05027000,62.06080200,61.60253100,0.16623600,0.06802000,0.78198500,0.78198500,15.30000000,24.31517800,23.36612700,22.48069000,21.65405300,20.88172100,20.15950200,19.48349400,18.85005600,18.25581400,17.69763200,17.17260400,16.67804500,16.21147000,1.00000000,178.98872400
23/01/1997,105,23,start_grain_fill,8.67883300,0.00000000,11063.01899800,1308.60443500,1106.30190000,202.30253600,211.58275900,382.65211600,111.41304400,400.65398200,15.13580700,15.54041200,0.40460500,5.69172000,2.27979800,0.34910300,6.81518500,1.70101500,19834.01826500,20.20034300,0.36215600,17.04598600,3.80797500,0.00000000,3.80797500,360.35299700,176.82891800,1.49468400,1.00000000,5.32235300,3807.97541300,0.00000000,15.55823800,21.81365100,14.93590900,15.55823800,0.00000000,0.00000000,0.00000000,0.20551300,0.00000000,0.00000000,0.00000000,0.00000000,7.08666900,26.06967900,0.05222500,0.05222500,26.06967900,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,2.94865600,0.20551300,0.20551300,15.55963700,2.94865600,5.76136400,-0.49984700,-1.01596500,-1.40382000,-1.66994900,-1.06999600,-0.73795300,-0.42602500,-0.15731000,-0.26420600,0.45760300,5.36650100,5.85794100,1950.00000000,23.38358300,32.14082700,30.41157200,24.72485700,18.30646700,12.60640800,9.50276900,6.77705800,5.43272800,3.66314700,3.40049800,3.24069700,3.23829100,0.37996700,0.39169200,0.36557400,0.36813500,0.39951400,0.42526800,0.43298100,0.43082600,0.44886300,0.43061600,0.42583000,0.41317300,0.40991500,0.24354500,0.24601700,0.17993400,0.18360400,0.24289500,0.27979800,0.29085000,0.30209200,0.32793600,0.17174900,0.16784600,0.15752500,0.15486700,0.46335200,0.44353600,360.35299700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,56.99508700,58.75382600,54.83603300,55.22021900,59.92705200,63.79019500,64.94710500,64.62393200,67.32937600,64.59246100,63.87455000,61.97597500,61.48719000,0.13681000,0.06870300,0.78198500,0.78198500,12.30000000,24.05037700,23.10657700,22.22648200,21.40527700,20.63845800,19.92182700,19.25147100,18.62374100,18.03525700,17.48287000,16.96366300,16.47494500,16.01421500,1.00000000,176.82891800
24/01/1997,106,24,start_grain_fill,8.69718600,0.00000000,11217.01296700,1323.59922700,1121.70130000,201.89793100,211.58275900,384.38579400,111.41304400,414.31970000,15.33643500,15.74023100,0.40379600,5.69172000,2.24854200,0.34183700,7.05433500,1.70263100,19834.01826500,20.88934800,0.36936700,17.04598600,3.80797500,0.00000000,3.80797500,356.03851300,174.78869600,1.49468400,1.00000000,5.29359000,3807.97541300,0.00000000,15.39939700,21.54866000,15.56149600,15.39939700,0.00000000,0.00000000,0.00000000,0.20062800,0.00000000,0.00000000,0.00000000,0.00000000,6.91821200,26.47428300,0.05303500,0.05303500,26.47428400,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.19814700,0.20062800,0.20062800,15.76026500,3.19814700,7.05957800,-0.16423400,-0.74299600,-1.15340400,-1.43718700,-0.86136600,-0.49820700,-0.16136200,0.15269500,-0.02436800,0.66230000,5.45906400,5.97282800,1950.00000000,23.25839400,31.72670600,29.99830800,24.39450500,18.07506800,12.46724100,9.39143900,6.69674500,5.36643000,3.62171700,3.36474700,3.21538800,3.21200000,0.37124300,0.38931700,0.36365500,0.36636300,0.39781900,0.42370900,0.43120900,0.42888300,0.44660300,0.42891500,0.42436400,0.41245700,0.40905200,0.25391300,0.26662700,0.19472200,0.19898600,0.26426800,0.30503700,0.31684800,0.32893200,0.35683600,0.18714800,0.18307100,0.17240500,0.16935500,0.42080700,0.47677000,356.03851300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,55.68650400,58.39760200,54.54827900,54.95442200,59.67291600,63.55632400,64.68135800,64.33242800,66.99047100,64.33721900,63.65462900,61.86853000,61.35781900,0.12678900,0.07383900,0.78198500,0.78198500,11.80000000,23.88479600,22.94159700,22.06240800,21.24239900,20.47705500,19.76215600,19.09377300,18.46824500,17.88217000,17.33238400,16.81595400,16.33017000,15.87251900,1.00000000,174.78869600
25/01/1997,107,25,start_grain_fill,8.71748300,0.00000000,11393.02062700,1340.79619700,1139.30206000,201.49413500,211.58275900,386.64368900,111.41304400,429.66257100,15.56118500,15.96417300,0.40298800,5.69172000,2.21258300,0.33404600,7.32283600,1.70432200,19834.01826500,21.66291100,0.37712800,17.04598600,3.80797500,0.00000000,3.80797500,351.52114900,172.56529200,1.49468400,1.00000000,5.26347400,3807.97541300,0.00000000,17.60076500,21.26070500,15.71789300,17.60076600,0.00000000,0.00000000,0.00000000,0.22475000,0.00000000,0.00000000,0.00000000,0.00000000,7.75000000,26.87808000,0.05384200,0.05384200,26.87808000,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.36649500,0.22475000,0.22475000,15.98501500,3.36649500,8.38405600,0.18269300,-0.47151600,-0.88681000,-1.17238200,-0.62409200,-0.19350400,0.00000000,0.77489500,0.06337700,0.88009600,5.57340600,6.10214200,1950.00000000,23.12406000,31.28257600,29.56674600,24.03544400,17.81547900,12.30934900,9.26279000,6.61875000,5.26996200,3.58828300,3.32446700,3.18564600,3.18175300,0.36239800,0.38691100,0.36177900,0.36451600,0.39595600,0.42200900,0.42905900,0.42767200,0.44234200,0.42825000,0.42284000,0.41162300,0.40812000,0.25621800,0.28061800,0.20473900,0.20934200,0.27901200,0.32281300,0.33466600,0.34914700,0.37381100,0.19911100,0.19393900,0.18321400,0.17986500,0.43970400,0.51113900,351.52114900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,54.35972200,58.03668600,54.26678100,54.67747100,59.39336800,63.30127700,64.35884100,64.15085600,66.35129500,64.23751100,63.42596400,61.74338200,61.21799500,0.14767100,0.07707900,0.78198500,0.78198500,13.05000000,23.86874600,22.91914200,22.03417800,21.20899200,20.43903700,19.72007000,19.04813200,18.41952900,17.83083000,17.27884900,16.76062000,16.27340700,15.81467200,1.00000000,172.56529200
26/01/1997,108,26,start_grain_fill,8.74089100,0.00000000,11581.14221000,1359.20536700,1158.11422000,201.09114600,211.58275900,388.35986000,111.41304400,446.75855900,15.84393500,16.24611700,0.40218200,5.69172000,2.19615300,0.33404600,7.62201600,1.70607000,19834.01826500,22.52486400,0.38576400,17.04598600,3.80797500,0.00000000,3.80797500,346.10528600,169.80838000,1.49468400,1.00000000,5.22736900,3807.97541300,0.00000000,18.81215900,20.96298900,15.09230500,18.81215800,0.00000000,0.00000000,0.00000000,0.28275000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,27.28106900,0.05464800,0.05464800,27.28106800,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.26384500,0.28275000,0.28275000,16.26776500,4.26384500,9.69812400,0.55749100,-0.22942700,-0.61474200,-0.88416700,-0.36539800,0.12844100,0.22127500,1.38093600,0.19281800,1.09901000,5.70429600,6.24221800,1950.00000000,22.94402700,30.72262600,29.06953600,23.60371600,17.49063500,12.10535600,9.10059700,6.51009700,5.15757200,3.54076000,3.27433100,3.14651800,3.14259600,0.35327600,0.38391600,0.35979900,0.36233100,0.39353200,0.41969600,0.42630800,0.42555600,0.43765000,0.42701600,0.42102400,0.41040900,0.40685300,0.31041300,0.35512900,0.25954900,0.26503500,0.35429800,0.41098300,0.42530900,0.44534400,0.47154600,0.25471400,0.24734100,0.23428000,0.22990400,0.51957300,0.54419700,346.10528600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,52.99145900,57.58737600,53.96988300,54.34971200,59.02986500,62.95441100,63.94625100,63.83338200,65.64751400,64.05246700,63.15364800,61.56142400,61.02787800,0.18605400,0.09669600,0.78198500,0.78198500,15.05000000,24.37790500,23.39728000,22.48307000,21.63033500,20.83444600,20.09107800,19.39619600,18.74604000,18.13710400,17.56613200,17.03009800,16.52619700,16.05183400,1.00000000,169.80838000
27/01/1997,109,27,start_grain_fill,8.76740900,0.00000000,11751.71878300,1375.86084200,1175.17188000,200.68896400,211.58275900,387.76248100,111.41304400,464.41359500,15.84393500,16.24531200,0.40137800,5.49711500,2.08179500,0.33404600,7.93097900,1.70774000,19834.01826500,23.41500300,0.39518800,17.04598600,3.80797500,0.00000000,3.80797500,341.75289900,169.92749000,1.44357900,1.00000000,5.19835300,3807.97541300,0.00000000,17.05765700,20.61497800,13.68473300,17.05765700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.75000000,27.68325000,0.05545300,0.05545300,27.68325000,0.00000000,0.00000000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.27533000,0.00000000,0.00000000,16.26776500,3.27532900,10.98321500,1.04510500,0.00000000,-0.30075100,-0.51515600,-0.01609400,0.57676700,0.57119800,2.02741200,0.41099500,1.36462800,5.89140300,6.43304400,1950.00000000,23.08950200,30.68332900,29.10040100,23.57756600,17.47738800,12.12351000,9.09742100,6.51918700,5.14472400,3.54564000,3.27415400,3.14956100,3.14510200,0.34525700,0.38121900,0.35866500,0.36064800,0.39161700,0.41799300,0.42397300,0.42389900,0.43407600,0.42594300,0.41962600,0.40951200,0.40592400,0.22818100,0.27197900,0.20019000,0.20353500,0.27265000,0.31714700,0.32723600,0.34398000,0.36115000,0.19757800,0.19151800,0.18181500,0.17837200,0.00000000,0.54346200,341.75289900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,51.78860100,57.18291100,53.79981200,54.09722100,58.74250400,62.69894400,63.59599700,63.58482400,65.11143500,63.89142600,62.94385500,61.42678100,60.88858400,0.00000000,0.00000000,0.78198500,0.78198500,17.05000000,24.75256000,23.74722900,22.80979000,21.93522800,21.11885300,20.35627600,19.64339800,18.97639500,18.35170600,17.76601800,17.21624600,16.69953500,16.21323800,1.00000000,169.92749000
28/01/1997,110,28,start_grain_fill,8.79353900,0.00000000,11932.83183300,1392.93893900,1193.28318000,200.28758600,210.95092900,387.95272700,111.41304400,482.33465400,15.84393500,16.22530900,0.40057500,5.26811300,1.97797800,0.33404600,8.24459700,1.70931100,19834.01826500,24.31855400,0.40420800,17.04598600,3.79660400,0.01137100,3.80797500,337.04840100,170.07075500,1.38758600,1.00000000,5.16698900,3807.97541300,11.37141000,18.11130500,20.32587700,14.54491600,18.11130500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01137100,11.50000000,28.71645900,0.07545600,0.05625500,28.08462800,0.63183000,0.01920000,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.56405900,0.00000000,0.00000000,16.26776500,3.56405900,12.24274100,1.48794200,0.13842000,-0.08360700,-0.22794700,0.25704200,0.93891900,0.84278900,2.52439900,0.59384200,1.57001100,6.03006700,6.57291400,1950.00000000,23.24405500,30.62383300,29.14873300,23.57563600,17.46787600,12.13415900,9.09242600,6.52612800,5.13489700,3.54883400,3.27420500,3.15240700,3.14758800,0.33680600,0.37811600,0.35761600,0.35907800,0.38953700,0.41597500,0.42136300,0.42187300,0.43055400,0.42459600,0.41813400,0.40846800,0.40487500,0.23636800,0.29472900,0.21923700,0.22196200,0.29737900,0.34666000,0.35670200,0.37629300,0.39247500,0.21677100,0.20992400,0.19968300,0.19587600,0.00000000,0.83265800,337.04840100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.52088900,56.71732700,53.64234500,53.86164900,58.43056500,62.39629400,63.20438000,63.28091800,64.58312200,63.68938800,62.72006600,61.27024800,60.73120900,0.00000000,0.00000000,0.78099100,0.78198500,16.80000000,25.34661300,24.30630100,23.33583100,22.43010100,21.58432800,20.79404300,20.05506300,19.36348700,18.71567500,18.10824200,17.53803300,17.00212500,16.49780100,1.00000000,170.07075500
29/01/1997,111,29,start_grain_fill,8.81966800,0.00000000,12104.69537900,1408.41916200,1210.46954000,199.88701100,209.64537200,387.59040800,111.41304400,499.88332700,15.84393500,16.18615900,0.39977400,5.01907800,1.88156300,0.33404600,8.55169900,1.71073900,19834.01826500,25.20333100,0.41296600,17.04598600,3.77310700,0.03486800,3.80797500,332.58099400,170.22995000,1.33022400,1.00000000,5.13720600,3807.97541300,34.86825500,17.18635400,20.02316200,13.82353800,17.18635500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02349700,11.50000000,30.42259000,0.11460600,0.05705700,28.48520300,1.93738700,0.05754900,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.38204200,0.00000000,0.00000000,16.26776500,3.38204200,13.45250700,1.94941700,0.30628600,0.06699400,0.03670500,0.68780900,1.32695400,1.16397500,3.02128600,0.81293100,1.79089400,6.19017400,6.73106000,1950.00000000,23.40435600,30.56688700,29.19211200,23.60542100,17.46711900,12.11695900,9.08791900,6.53145700,5.12751200,3.55067200,3.27440500,3.15508200,3.15004600,0.32889400,0.37514800,0.35656300,0.35814000,0.38786600,0.41322200,0.41889400,0.41984900,0.42737700,0.42319800,0.41672300,0.40745700,0.40387500,0.21338400,0.27844900,0.20920100,0.21203000,0.28332900,0.32883600,0.33901400,0.35867700,0.37218700,0.20733000,0.20072200,0.19126900,0.18761400,0.00000000,1.13158500,332.58099400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.33410600,56.27212900,53.48451600,53.72098200,58.17996200,61.98335300,62.83403000,62.97734800,64.10652900,63.47974000,62.50838500,61.11855700,60.58132600,0.00000000,0.00000000,0.77892300,0.78198500,16.80000000,25.87463200,24.80244800,23.80190500,22.86781700,21.99532300,21.17987300,20.41721300,19.70336900,19.03463000,18.40753900,17.81887800,17.26566300,16.74511500,1.00000000,170.22995000
30/01/1997,112,30,start_grain_fill,8.84385400,0.00000000,12290.21382500,1422.76814700,1229.02138000,199.48723700,205.84228600,388.83471500,111.41304400,517.19086500,15.84393500,16.07782600,0.39897400,4.68837900,1.80184500,0.33404600,8.85458100,1.71205300,19834.01826500,26.07595000,0.42081500,17.04598600,3.70466100,0.10331500,3.80797500,327.62805200,170.39071700,1.26553500,1.00000000,5.10418700,3807.97541300,103.31455300,18.55184400,19.72781600,14.95531600,18.55184500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06844600,10.25000000,34.62545000,0.22294000,0.05785600,28.88497700,5.74047300,0.16508400,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.79969100,0.00000000,0.00000000,16.26776500,3.79969100,14.70468900,2.39078500,0.47002800,0.21116600,0.29210300,1.09224700,1.69463300,1.48025100,3.47390000,1.03497700,2.00075900,6.34494400,6.88175200,1950.00000000,23.56636800,30.51240900,29.23292900,23.63427500,17.46577500,12.10130400,9.08377500,6.53559400,5.12201000,3.55149300,3.27469300,3.15760900,3.15247500,0.32045900,0.37198400,0.35529100,0.35699300,0.38592200,0.41025500,0.41615800,0.41743300,0.42405200,0.42153500,0.41514600,0.40625400,0.40270300,0.22644100,0.31156800,0.23634600,0.23983600,0.31963900,0.36952200,0.38162400,0.40473800,0.41830600,0.23471000,0.22726900,0.21691300,0.21277700,0.00000000,1.43238700,327.62805200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.06886700,55.79764200,53.29362900,53.54900000,57.88825200,61.53822700,62.42374000,62.61500900,63.60779200,63.23031200,62.27197300,60.93814500,60.40547200,0.00000000,0.00000000,0.77278600,0.78198500,15.55000000,26.26149600,25.16407400,24.13977200,23.18333800,22.28985000,21.45469100,20.67354400,19.94237500,19.25741800,18.61515600,18.01232000,17.44586900,16.91297300,1.00000000,170.39071700
31/01/1997,113,31,start_grain_fill,8.86959400,0.00000000,12468.82265700,1435.94447400,1246.88227000,199.08826300,201.55670400,389.03353600,111.41304400,534.85292800,15.84393500,15.96100700,0.39817700,4.34518500,1.71993300,0.33404600,9.16366700,1.71330600,19834.01826500,26.96644300,0.42895200,17.04598600,3.62753100,0.18044500,3.80797500,322.88684100,170.55258200,1.19783500,1.00000000,5.07257800,3807.97541300,180.44461600,17.86088400,19.40743600,14.45110500,17.86088300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07713000,11.25000000,39.31000500,0.33975800,0.05865400,29.28395200,10.02605500,0.28110400,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.59763700,0.00000000,0.00000000,16.26776500,3.59763700,15.95975500,2.85990100,0.66652700,0.38695900,0.58799400,1.52957500,2.10276400,1.85220300,3.95238500,1.29455900,2.23611800,6.52820600,7.05859400,1950.00000000,23.72886700,30.46105000,29.27129700,23.66210700,17.46398500,12.08708300,9.07991800,6.53883300,5.11810900,3.55144700,3.27502800,3.16000000,3.15486500,0.31225700,0.36897500,0.35405700,0.35589700,0.38405500,0.40747000,0.41356800,0.41508700,0.42100800,0.41987600,0.41364600,0.40509600,0.40158600,0.20165300,0.29378200,0.22492200,0.22855000,0.30379900,0.34997300,0.36200000,0.38471500,0.39639200,0.22397200,0.21699100,0.20741000,0.20347700,0.00000000,1.72518500,322.88684100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.83858900,55.34631300,53.10855500,53.38449500,57.60820400,61.12044900,62.03523600,62.26308100,63.15122200,62.98146800,62.04689000,60.76438500,60.23793000,0.00000000,0.00000000,0.76566700,0.78198500,16.55000000,26.34417200,25.23578800,24.20133000,23.23551200,22.33337200,21.49026500,20.70183900,19.96402400,19.27302000,18.62528000,18.01750400,17.44661700,16.90976100,1.00000000,170.55258200
01/02/1997,114,32,start_grain_fill,8.89533500,0.00000000,12651.36306600,1447.66302200,1265.13631000,198.69008600,195.41938800,389.46722900,111.41304400,552.67327500,15.84393500,15.80194200,0.39738000,3.95121000,1.64378200,0.33404600,9.47552300,1.71448900,19834.01826500,27.86491700,0.43684900,17.04598600,3.51707400,0.29090100,3.80797500,318.05715900,170.71383700,1.12343700,1.00000000,5.04038100,3807.97541300,290.90138900,18.25404200,19.11822500,14.85394100,18.25404100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11045700,11.25000000,45.84550100,0.49882300,0.05945000,29.68212800,16.16337100,0.43937300,0.02119900,0.02114200,0.02086500,0.01950700,0.01623400,0.01341200,0.01138900,0.00920000,0.00698100,0.00547700,0.00333500,0.00213400,0.00070600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.94192900,0.00000000,0.00000000,16.26776500,3.94193000,16.93593600,3.30417600,0.85651000,0.55501900,0.87146800,1.94072000,2.48956300,2.21118200,4.39338300,1.55064800,2.46070100,6.70446800,7.22711600,1950.00000000,23.88893500,30.41366600,29.30753100,23.68897800,17.46186600,12.07409500,9.07628800,6.54141000,5.11545200,3.55075200,3.27538100,3.16227200,3.15721700,0.30569200,0.36583600,0.35264000,0.35462100,0.38196500,0.40450600,0.41075600,0.41244100,0.41781400,0.41801600,0.41199900,0.40377500,0.40032000,0.21020400,0.32035400,0.24743400,0.25178500,0.33381600,0.38333200,0.39706100,0.42272800,0.43453200,0.24700700,0.23950100,0.22924300,0.22493300,0.00000000,2.02128300,318.05715900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.85385500,54.87546500,52.89606100,53.19319900,57.29471200,60.67594500,61.61337700,61.86608900,62.67208500,62.70234700,61.79979700,60.56628800,60.04795100,0.00000000,0.00000000,0.75508100,0.78198500,16.55000000,26.43479900,25.31510200,24.27014500,23.29460700,22.38349700,21.53212700,20.73611800,19.99136400,19.29403100,18.64054300,18.02756300,17.45198600,16.91092900,1.00000000,170.71383700
