ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
26/01/1997,111,26,start_grain_fill,8.73441400,0.00000000,6835.61252300,826.21799400,683.56125000,198.97989600,41.48182100,290.83260100,122.29604500,172.62763100,8.52152400,6.62798100,0.39073900,1.59466400,1.29908400,0.36530900,2.97818500,1.72520700,10357.76584200,16.66649300,0.25254200,18.19831100,1.42772300,1.93853300,3.36625600,1.52527200,180.88668800,1.11692800,0.04607100,1.62762200,3366.25624200,1938.53297800,0.50440300,0.11432500,8.98078300,0.50440300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13752000,9.75000000,84.06760400,2.33928300,0.05500200,27.74444800,56.32315400,2.28428200,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.11432500,0.00000000,0.00000000,8.93426400,2.48150100,27.38190500,23.87611400,23.87065100,20.36406500,23.59854500,23.97196400,19.27965500,14.89941200,16.50000000,33.00000000,33.00000000,1195.16123700,70.99243900,14.34010800,8.19341500,6.22803400,4.31715400,4.25650300,6.45027100,7.69876100,14.67000000,19.44000100,24.30000100,0.13745400,0.19076800,0.19080200,0.14394300,0.15248900,0.17017400,0.13136600,0.12062700,0.13000000,0.13000000,0.13000000,0.00000000,0.00867200,0.00905400,0.04451500,0.02810200,0.00196300,0.01542400,0.00659400,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.75606300,1.52527200,0.23035400,0.04607100,0.00000000,1.00000000,1.00000000,20.61809500,28.61521300,28.62029500,21.59141900,22.87335400,25.52607700,19.70492000,18.09399400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.43509000,0.73985100,15.05000000,18.84084500,13.95888200,10.34191300,7.66216000,5.67677200,4.20583000,3.11603300,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000,180.88668800
27/01/1997,112,27,start_grain_fill,8.76093300,0.00000000,6841.09947700,822.59963400,684.10995000,198.58193600,37.71272500,285.69717300,122.29604500,178.31175400,8.52152400,6.48585000,0.38995800,1.41430800,1.23861900,0.36530900,3.07765700,1.72599800,10357.76584200,17.21527200,0.26064800,18.19831100,1.29799800,2.06825800,3.36625600,1.40596000,180.88812300,1.08960700,0.05927400,1.62521600,3366.25624200,2068.25789000,0.54869500,0.10535800,7.61407900,0.54869500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12972500,11.75000000,88.23465700,2.48141400,0.05578300,28.14240800,60.09225000,2.42563100,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.10535800,0.00000000,0.00000000,8.93426400,1.77746700,27.62355000,23.89951900,23.89274200,20.39323600,23.62417600,23.98920600,19.28754800,14.90226000,16.50000000,33.00000000,33.00000000,1195.16123700,70.99943500,14.33290600,8.18996900,6.23340200,4.31753300,4.25395500,6.45092400,7.69998800,14.67000000,19.44000100,24.30000100,0.13584300,0.19062300,0.19066500,0.14376200,0.15233000,0.17006700,0.13131700,0.12060900,0.13000000,0.13000000,0.13000000,0.00000000,0.00703400,0.00750800,0.04247300,0.02630800,0.00075600,0.01487200,0.00640800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.76290100,1.40596000,0.29637100,0.05927400,0.00000000,1.00000000,1.00000000,20.37645000,28.59344700,28.59975100,21.56429100,22.84951600,25.51004200,19.69758000,18.09133300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.40500300,0.73985100,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000,180.88812300
28/01/1997,113,28,start_grain_fill,8.78706200,0.00000000,6846.02827200,819.24878900,684.60283000,198.18477200,34.26616400,281.33205900,122.29604500,183.16974700,8.52152400,6.35851800,0.38917800,1.25819900,1.18316100,0.36530900,3.16267200,1.72663400,10357.76584200,17.68429100,0.26755600,18.19831100,1.17937400,2.18688200,3.36625600,1.29464300,180.88945000,1.06683600,0.05408700,1.62288300,3366.25624200,2186.88178700,0.49287900,0.09699200,7.53306100,0.49287900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.11862400,11.50000000,92.07838400,2.60874600,0.05656300,28.53957100,63.53881100,2.55218300,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.09699200,0.00000000,0.00000000,8.93426400,1.79327500,27.86214100,23.92165200,23.91326700,20.42038500,23.64801000,24.00000400,19.30011000,14.90494200,16.50000000,33.00000000,33.00000000,1195.16123700,71.00661500,14.32547800,8.18650200,6.23874200,4.31791100,4.25228100,6.45071000,7.70120800,14.67000000,19.44000100,24.30000100,0.13425200,0.19048600,0.19053800,0.14359400,0.15218200,0.17000000,0.13123900,0.12059200,0.13000000,0.13000000,0.13000000,0.00000000,0.00548400,0.00607100,0.04057300,0.02463900,0.00000000,0.01399200,0.00623200,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.77462800,1.29464300,0.27043300,0.05408700,0.00000000,1.00000000,1.00000000,20.13785900,28.57286500,28.58066200,21.53904200,22.82735100,25.50000000,19.68589800,18.08882700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.37609000,0.73985100,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000,180.88945000
29/01/1997,114,29,start_grain_fill,8.81319200,0.00000000,6850.56035300,816.17140800,685.05604000,197.78840300,31.13194500,277.62171300,122.29604500,187.33330200,8.52152400,6.24456400,0.38839900,1.12416700,1.13115400,0.36530900,3.23553400,1.72715400,10357.76584200,18.08626500,0.27345700,18.19831100,1.07150100,2.29475500,3.36625600,1.19076200,180.89070100,1.04915200,0.05655300,1.62062000,3366.25624200,2294.75549800,0.45320800,0.08918500,6.65680000,0.45320800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10787400,11.50000000,95.60897100,2.72270000,0.05734100,28.93594100,66.67303000,2.66535900,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.08918500,0.00000000,0.00000000,8.93426400,1.57702500,28.09775700,23.94259800,23.93234100,20.44565400,23.67418500,24.00000400,19.31779500,14.90748000,16.50000000,33.00000000,33.00000000,1195.16123700,71.01398500,14.31782800,8.18301700,6.24405400,4.31762100,4.25228100,6.44950000,7.70241800,14.67000000,19.44000100,24.30000100,0.13268200,0.19035600,0.19041900,0.14343700,0.15202000,0.17000000,0.13113000,0.12057600,0.13000000,0.13000000,0.13000000,0.00000000,0.00401800,0.00473600,0.03880400,0.02280700,0.00000000,0.01275400,0.00606500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.81216000,1.19076200,0.28276400,0.05655300,0.00000000,1.00000000,1.00000000,19.90224300,28.55338300,28.56292300,21.51554100,22.80300900,25.50000000,19.66945100,18.08645400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.34858000,0.73985100,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000,180.89070100
30/01/1997,115,30,start_grain_fill,8.83737700,0.00000000,6854.55901600,813.31682700,685.45590000,197.39282600,28.27307400,274.46791800,122.29604500,190.88696400,8.52152400,6.14227700,0.38762200,1.00389600,1.08772600,0.36530900,3.29772300,1.72757900,10357.76584200,18.42935700,0.27848200,18.19831100,0.97310400,2.39315200,3.36625600,1.09380300,180.89187600,1.03164300,0.04984000,1.61842200,3366.25624200,2393.15223900,0.39986600,0.08189900,6.69273100,0.39986600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09839700,10.25000000,98.86341900,2.82498700,0.05811800,29.33151800,69.53190100,2.76686900,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.08189900,0.00000000,0.00000000,8.93426400,1.64322800,28.33049200,23.96244000,23.95006400,20.46917900,23.69852300,24.00000400,19.33421300,14.90988200,16.50000000,33.00000000,33.00000000,1195.16123700,71.02153800,14.30996000,8.17951400,6.24933800,4.31733100,4.25228100,6.44829900,7.70361900,14.67000000,19.44000100,24.30000100,0.13113000,0.19023300,0.19031000,0.14329100,0.15186900,0.17000000,0.13102800,0.12056100,0.13000000,0.13000000,0.13000000,0.00000000,0.00262900,0.00349600,0.03715700,0.02110300,0.00000000,0.01160500,0.00590800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.84326600,1.09380300,0.24920000,0.04984000,0.00000000,1.00000000,1.00000000,19.66950800,28.53493100,28.54644000,21.49366400,22.78037500,25.50000000,19.65418200,18.08421100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.32242900,0.73985100,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000,180.89187600
31/01/1997,116,31,start_grain_fill,8.86311800,0.00000000,6858.28724500,810.66506200,685.82872000,196.99804000,25.64327200,271.78719200,122.29604500,193.94051200,8.52152400,6.04891000,0.38684700,0.90285900,1.04273500,0.36530900,3.35116000,1.72793200,10357.76584200,18.72416500,0.28278300,18.19831100,0.88259100,2.48366500,3.36625600,1.00328300,180.89299000,1.02296400,0.05182300,1.61628600,3366.25624200,2483.66489200,0.37282300,0.07509600,6.02943100,0.37282300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09051300,11.25000000,101.88800800,2.91835400,0.05889300,29.72630300,72.16170300,2.85946000,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.07509600,0.00000000,0.00000000,8.93426400,1.44907900,28.56041500,23.98124900,23.96653600,20.49108100,23.72115100,24.00000400,19.34945500,14.91215100,16.50000000,33.00000000,33.00000000,1195.16123700,71.02927400,14.30188000,8.17599400,6.25459400,4.31704200,4.25228100,6.44710600,7.70481200,14.67000000,19.44000100,24.30000100,0.12959700,0.19011600,0.19020700,0.14315500,0.15172900,0.17000000,0.13093300,0.12054700,0.13000000,0.13000000,0.13000000,0.00000000,0.00131300,0.00234300,0.03562400,0.01951900,0.00000000,0.01053800,0.00575900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.86490100,1.00328300,0.25911600,0.05182300,0.00000000,1.00000000,1.00000000,19.43958500,28.51743900,28.53112200,21.47329500,22.75932900,25.50000000,19.64000700,18.08209000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.29744800,0.73985100,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000,180.89299000
01/02/1997,117,32,start_grain_fill,8.88885900,0.00000000,6861.47059400,808.20055300,686.14706000,196.60404400,23.25442500,269.50857500,122.29604500,196.53746400,8.52152400,5.96433600,0.38607300,0.81576600,1.00058000,0.36530900,3.39660700,1.72822300,10357.76584200,18.97489000,0.28643600,18.19831100,0.80037200,2.56588400,3.36625600,0.91875100,180.89402800,1.01923400,0.04635100,1.61420800,3366.25624200,2565.88434600,0.31833500,0.06874400,5.77050000,0.31833500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08221900,11.25000000,104.67085300,3.00292800,0.05966700,30.12030000,74.55055000,2.94326100,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.06874400,0.00000000,0.00000000,8.93426400,1.48311500,28.78760100,23.99909600,23.98184200,20.51147100,23.74219300,24.00000400,19.36360500,14.91429700,16.50000000,33.00000000,33.00000000,1195.16123700,71.03719300,14.29359000,8.17246000,6.25982300,4.31675300,4.25228100,6.44592000,7.70599800,14.67000000,19.44000100,24.30000100,0.12808300,0.19000600,0.19011300,0.14302900,0.15159800,0.17000000,0.13084600,0.12053400,0.13000000,0.13000000,0.13000000,0.00000000,0.00006300,0.00127100,0.03419700,0.01804600,0.00000000,0.00954800,0.00561800,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.88230900,0.91875100,0.23175500,0.04635100,0.00000000,1.00000000,1.00000000,19.21239900,28.50084100,28.51688800,21.45433200,22.73975900,25.50000000,19.62684600,18.08008400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27395900,0.73985100,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000,180.89402800
02/02/1997,118,33,start_grain_fill,8.91537700,0.00000000,6864.16902000,805.90710100,686.41690000,196.21083600,21.08433800,267.57175100,122.29604500,198.74413100,8.52152400,5.88743700,0.38530100,0.73964000,0.96196300,0.36530900,3.43522300,1.72846500,10357.76584200,19.18793400,0.28953900,18.19831100,0.72568200,2.64057500,3.36625600,0.85402900,180.89502000,1.01923400,0.04205700,1.61217700,3366.25624200,2640.57451400,0.26984300,0.06388200,5.39699200,0.26984300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07469000,11.58666100,107.23414600,3.07982700,0.06043900,30.51350800,76.72063700,3.01938800,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.06388200,0.00000000,0.00000000,8.93426400,1.51895500,29.02742200,24.00000000,23.99680700,20.53045500,23.76175700,24.00000400,19.37674300,14.91632700,16.50000000,33.00000000,33.00000000,1195.16123700,71.03761300,14.29316800,8.16853800,6.26502600,4.31646500,4.25228100,6.44474100,7.70717700,14.67000000,19.44000100,24.30000100,0.12648400,0.19000000,0.19002000,0.14291100,0.15147700,0.17000000,0.13076400,0.12052100,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00022400,0.03286800,0.01667700,0.00000000,0.00862800,0.00548500,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.89457200,0.85402900,0.21028300,0.04205700,0.00000000,1.00000000,1.00000000,18.97257800,28.50000000,28.50297000,21.43667800,22.72156500,25.50000000,19.61462800,18.07818800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.25194000,0.73985100,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000,180.89502000
03/02/1997,119,34,start_grain_fill,8.94049600,0.00000000,6866.67236400,803.79549800,686.66724000,195.81841400,19.11482200,265.92545100,122.29604500,200.64076600,8.52152400,5.81757500,0.38453100,0.67054900,0.92877200,0.36530900,3.46841400,1.72866900,10357.76584200,19.37104700,0.29219500,18.19831100,0.65789500,2.70836100,3.36625600,0.79461100,180.89598100,1.01923400,0.04242600,1.61019200,3366.25624200,2708.36138800,0.25033400,0.05941900,4.96322700,0.25033400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06778700,10.85000000,109.59608500,3.14968900,0.06121000,30.90592900,78.69015300,3.08847900,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.05941900,0.00000000,0.00000000,8.93426400,1.40053000,29.26584100,24.00000000,24.00000000,20.55882100,23.77996600,24.00000400,19.38894100,14.91824300,16.50000000,33.00000000,33.00000000,1195.16123700,71.03761300,14.29316800,8.16768700,6.26713600,4.31617500,4.25228100,6.44356900,7.70834900,14.67000000,19.44000100,24.30000100,0.12489400,0.19000000,0.19000000,0.14273500,0.15136400,0.17000000,0.13068900,0.12050900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03088300,0.01540200,0.00000000,0.00777400,0.00536000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.90373500,0.79461100,0.21213000,0.04242600,0.00000000,1.00000000,1.00000000,18.73415900,28.50000000,28.50000000,21.41029700,22.70463200,25.50000000,19.60328500,18.07639700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.23138000,0.73985100,16.15000000,20.80079100,15.41097500,11.41774600,8.45922700,6.26730600,4.64334700,3.44018200,2.54877600,1.88834800,1.03653200,0.56896200,1.00000000,180.89598100
04/02/1997,120,35,start_grain_fill,8.96507000,0.00000000,6868.94653200,801.84488500,686.89465000,195.42677800,17.32843000,264.52609500,122.29604500,202.26753800,8.52152400,5.75414000,0.38376200,0.60788200,0.90030400,0.36530900,3.49688300,1.72884000,10357.76584200,19.52810500,0.29446700,18.19831100,0.59641100,2.76984600,3.36625600,0.73934400,180.89694200,1.01923400,0.04374300,1.60824800,3366.25624200,2769.84553800,0.22741700,0.05526800,4.37307300,0.22741700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06148400,10.50000000,111.77410900,3.21312500,0.06197900,31.29756600,80.47654600,3.15114600,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.05526800,0.00000000,0.00000000,8.93426400,1.26345400,29.50207700,24.00000000,24.00000000,20.58815200,23.79691900,24.00000400,19.40026300,14.92005500,16.50000000,33.00000000,33.00000000,1195.16123700,71.03761300,14.29316800,8.16768700,6.26837900,4.31588000,4.25228100,6.44240200,7.70951600,14.67000000,19.44000100,24.30000100,0.12331900,0.19000000,0.19000000,0.14255300,0.15125900,0.17000000,0.13061800,0.12049800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02882900,0.01421600,0.00000000,0.00698200,0.00524100,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.91034200,0.73934400,0.21871600,0.04374300,0.00000000,1.00000000,1.00000000,18.49792300,28.50000000,28.50000000,21.38301800,22.68886600,25.50000000,19.59275600,18.07470300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.21224200,0.73985100,15.80000000,20.96678200,15.53395500,11.50885900,8.52673100,6.31731900,4.68040100,3.46763500,2.56911600,1.90341700,1.04480300,0.57350200,1.00000000,180.89694200
05/02/1997,121,36,start_grain_fill,8.98847800,0.00000000,6871.21459300,800.06427000,687.12146000,195.03592400,15.71186200,263.33664300,122.29604500,203.68379600,8.52152400,5.69666300,0.38299400,0.55117300,0.87551900,0.36530900,3.52166700,1.72898800,10357.76584200,19.66483900,0.29643100,18.19831100,0.54077200,2.82548500,3.36625600,0.68793700,180.89785800,1.01923400,0.04472000,1.60634500,3366.25624200,2825.48463000,0.22680600,0.05140600,4.26606300,0.22680600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05563900,9.75000000,113.78153200,3.27060100,0.06274600,31.68842000,82.09311300,3.20785500,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.05140600,0.00000000,0.00000000,8.93426400,1.14951700,29.73619100,24.00000000,24.00000000,20.61541400,23.81270200,24.00000400,19.41077400,14.92176600,16.50000000,33.00000000,33.00000000,1195.16123700,71.03761300,14.29316800,8.16768700,6.26960500,4.31558100,4.25228100,6.44124200,7.71067600,14.67000000,19.44000100,24.30000100,0.12175900,0.19000000,0.19000000,0.14238400,0.15116100,0.17000000,0.13055300,0.12048700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02692100,0.01311100,0.00000000,0.00624600,0.00512900,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.91510100,0.68793700,0.22360000,0.04472000,0.00000000,1.00000000,1.00000000,18.26380900,28.50000000,28.50000000,21.35766600,22.67418700,25.50000000,19.58297900,18.07310500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.19451300,0.73985100,15.05000000,20.96672200,15.53391100,11.50882600,8.52670700,6.31730100,4.68038700,3.46762500,2.56910800,1.90341100,1.04480000,0.57350000,1.00000000,180.89785800
06/02/1997,122,37,end_grain_fill,9.00000000,0.00000000,6873.25050200,798.41030800,687.32505000,194.64585200,14.24438000,263.33664300,122.29604500,203.88738700,8.52152400,5.64441800,0.38222800,0.49969400,0.87195600,0.36530900,3.52523000,1.72900900,10357.76584200,19.68449500,0.29663900,18.19831100,0.49026400,2.87599200,3.36625600,0.64012100,180.89875800,1.01923400,0.04514900,1.60447900,3366.25624200,2875.99249000,0.20359100,0.04781500,3.79301000,0.20359100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05050800,11.00000000,115.63908400,3.32284700,0.06351200,32.07849200,83.56059500,3.25933400,0.02044900,0.02599500,0.02533700,0.02525800,0.02312900,0.01865000,0.00977900,0.00188700,0.00000000,0.00000000,0.00000000,1195.16123700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96774200,0.00000000,0.00000000,0.00000000,0.04781500,0.00000000,0.00000000,8.93426400,1.05904900,29.96823500,24.00000000,24.00000000,20.64074900,23.82739800,24.00000400,19.42053400,14.92338200,16.50000000,33.00000000,33.00000000,1195.16123700,71.03761300,14.29316800,8.16768700,6.27081500,4.31527900,4.25228100,6.44008600,7.71183200,14.67000000,19.44000100,24.30000100,0.12021200,0.19000000,0.19000000,0.14222700,0.15107000,0.17000000,0.13049300,0.12047700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02514800,0.01208200,0.00000000,0.00556300,0.00502300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.92308500,0.64012100,0.22574600,0.04514900,0.00000000,1.00000000,1.00000000,18.03176500,28.50000000,28.50000000,21.33410300,22.66051900,25.50000000,19.57390400,18.07159600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.17807400,0.73985100,16.30000000,21.01121900,15.56687700,11.53325100,8.54480300,6.33070800,4.69032000,3.47498400,2.57456100,1.90745100,1.04701700,0.57471800,1.00000000,180.89875800
