ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
24/01/1997,109,24,start_grain_fill,8.79330800,0.00000000,6926.12463500,726.63752400,692.61246000,182.28051100,44.16701300,210.98554800,109.86817200,179.33628100,7.32611600,4.53319900,0.25893000,0.37525400,0.61429100,0.32509600,2.95962800,1.65032300,18645.79931000,9.61805300,0.25892700,17.09289500,0.83459900,2.80149900,3.63118400,1.25272800,95.16584800,0.44962200,0.43601900,1.62959500,3636.09797800,2801.49902700,0.43608300,0.09056600,5.70315800,0.43608300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00965200,6.91821200,173.43576000,3.08919100,0.03734500,25.18031100,148.25545000,3.05184600,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.09056600,0.00000000,0.00000000,7.58939000,0.20771000,26.81348600,23.94578700,23.94133600,20.44280200,23.66981900,24.00000400,19.31163800,14.84532400,16.50000000,33.00000000,33.00000000,1173.69283100,8.46501000,4.64674100,3.66808800,2.35491800,1.96302700,2.67006800,5.50809500,7.47989400,14.67000000,19.44000100,24.30000100,0.14124300,0.19033600,0.19036400,0.14345500,0.15204700,0.17000000,0.13116800,0.12098200,0.13000000,0.13000000,0.13000000,0.00000000,0.00379500,0.00410700,0.03900400,0.02311300,0.00000000,0.01318500,0.00736300,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.77406100,1.25272800,1.00000000,0.43601900,0.33601900,1.00000000,1.00000000,21.18651400,28.55041700,28.55455800,21.51819400,22.80706800,25.50000000,19.67517700,18.14731400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28383100,0.76646900,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000,95.16584800
25/01/1997,110,25,start_grain_fill,8.81360500,0.00000000,6930.48565700,726.18664700,693.04857000,181.91595000,43.64459400,210.75586400,109.86817200,180.00206800,7.32611600,4.52531600,0.25841200,0.36492000,0.60850900,0.32509600,2.96837900,1.64908000,18645.79931000,9.65376000,0.25972500,17.09289500,0.82472700,2.81137100,3.63118400,1.15648800,95.16685500,0.44247400,0.51266900,1.62716100,3636.09797800,2811.37086600,0.43610200,0.08341300,5.70501000,0.43610200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00987200,7.75000000,174.32273900,3.09707400,0.03786200,25.54487200,148.77786800,3.05921200,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.08341300,0.00000000,0.00000000,7.58939000,0.16270400,27.08236100,23.96318200,23.95839300,20.46654700,23.69446600,24.00000400,19.32840000,14.84911000,16.50000000,33.00000000,33.00000000,1173.69283100,8.46709700,4.64459200,3.66649400,2.35771500,1.96289500,2.67006800,5.50709400,7.48089500,14.67000000,19.44000100,24.30000100,0.13945100,0.19022800,0.19025800,0.14330700,0.15189400,0.17000000,0.13106400,0.12095800,0.13000000,0.13000000,0.13000000,0.00000000,0.00257700,0.00291200,0.03734200,0.02138700,0.00000000,0.01201200,0.00718200,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.76694400,1.15648800,1.00000000,0.51266900,0.41266900,1.00000000,1.00000000,20.91763900,28.53424100,28.53869400,21.49611100,22.78414700,25.50000000,19.65958800,18.14370700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28099800,0.76646900,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000,95.16685500
26/01/1997,111,26,start_grain_fill,8.83701300,0.00000000,6933.87088200,725.61170700,693.38709000,181.55211800,43.09496300,210.56063200,109.86817200,180.53582200,7.32611600,4.51712500,0.25789500,0.35432300,0.60209100,0.32509600,2.97772000,1.64937900,18645.79931000,9.68238600,0.26036800,17.09289500,0.81434100,2.82175700,3.63118400,1.06650000,95.16780100,0.43510400,0.50998100,1.62479500,3636.09797800,2821.75693200,0.33852200,0.07672700,5.42325700,0.33852200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01038600,9.75000000,175.23620600,3.10526500,0.03837900,25.90870400,149.32749900,3.06688600,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.07672700,0.00000000,0.00000000,7.58939000,0.15045100,27.34722300,23.97979000,23.97424100,20.48865300,23.71738200,24.00000400,19.34396400,14.85274100,16.50000000,33.00000000,33.00000000,1173.69283100,8.46925500,4.64234400,3.66488500,2.36049100,1.96276400,2.67006800,5.50609900,7.48189000,14.67000000,19.44000100,24.30000100,0.13768500,0.19012500,0.19016000,0.14317000,0.15175200,0.17000000,0.13096700,0.12093500,0.13000000,0.13000000,0.13000000,0.00000000,0.00141500,0.00180300,0.03579400,0.01978300,0.00000000,0.01092300,0.00700900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.75908100,1.06650000,1.00000000,0.50998100,0.40998100,1.00000000,1.00000000,20.65277700,28.51879500,28.52395600,21.47555200,22.76283500,25.50000000,19.64511300,18.14024900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27800500,0.76646900,15.05000000,18.84084500,13.95888200,10.34191300,7.66216000,5.67677200,4.20583000,3.11603300,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000,95.16780100
27/01/1997,112,27,start_grain_fill,8.86353100,0.00000000,6937.54123500,725.16937800,693.75412000,181.18901300,42.64870400,210.39468400,109.86817200,181.06880500,7.32611600,4.51043400,0.25738000,0.34589200,0.59501900,0.32509600,2.98704700,1.64967500,18645.79931000,9.71097000,0.26099900,17.09289500,0.80590800,2.83019000,3.63118400,0.98234000,95.16868600,0.42919500,0.79630400,1.62249400,3636.09797800,2830.18964700,0.36703500,0.07047600,4.86507900,0.36703500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00843300,11.75000000,176.04556300,3.11195700,0.03889500,26.27180800,149.77375900,3.07306200,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.07047600,0.00000000,0.00000000,7.58939000,0.08850400,27.60821200,23.99565900,23.98896800,20.50923200,23.73868900,24.00000400,19.35841600,14.85622200,16.50000000,33.00000000,33.00000000,1173.69283100,8.47148300,4.63999800,3.66326200,2.36324500,1.96263200,2.67006800,5.50511000,7.48287900,14.67000000,19.44000100,24.30000100,0.13594500,0.19002700,0.19006800,0.14304300,0.15162000,0.17000000,0.13087800,0.12091300,0.13000000,0.13000000,0.13000000,0.00000000,0.00030400,0.00077200,0.03435400,0.01829200,0.00000000,0.00991100,0.00684400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.75055600,0.98234000,1.00000000,0.79630400,0.69630400,1.00000000,1.00000000,20.39178800,28.50403800,28.51026000,21.45641500,22.74301900,25.50000000,19.63167400,18.13693400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27556500,0.76646900,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000,95.16868600
28/01/1997,113,28,start_grain_fill,8.88966100,0.00000000,6940.86134200,724.85119400,694.08613000,180.82663500,42.36088700,210.25362900,109.86817200,181.54187000,7.32611600,4.50596200,0.25686500,0.34054000,0.58813600,0.32509600,2.99532500,1.64993600,18645.79931000,9.73634200,0.26155500,17.09289500,0.80047000,2.83562800,3.63118400,0.91296600,95.16953300,0.42542500,0.89345900,1.62025000,3636.09797800,2835.62835700,0.33201100,0.06533500,5.12551000,0.33201100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00543900,11.50000000,176.69575500,3.11642800,0.03941000,26.63418600,150.06157500,3.07701800,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.06533500,0.00000000,0.00000000,7.58939000,0.07312600,27.87552500,24.00000000,24.00000000,20.53179900,23.75850700,24.00000400,19.37183400,14.85955800,16.50000000,33.00000000,33.00000000,1173.69283100,8.47214000,4.63934100,3.66194300,2.36554100,1.96250100,2.67006800,5.50412600,7.48386300,14.67000000,19.44000100,24.30000100,0.13416300,0.19000000,0.19000000,0.14290300,0.15149700,0.17000000,0.13079500,0.12089200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03277400,0.01690500,0.00000000,0.00897200,0.00668500,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.74363200,0.91296600,1.00000000,0.89345900,0.79345900,1.00000000,1.00000000,20.12447500,28.50000000,28.50000000,21.43542700,22.72458800,25.50000000,19.61919400,18.13375700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27398700,0.76646900,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000,95.16953300
29/01/1997,114,29,start_grain_fill,8.91579100,0.00000000,6943.68781000,724.72134900,694.36878000,180.46498200,42.31004800,210.13373300,109.86817200,181.94441400,7.32611600,4.50475200,0.25635100,0.33960200,0.58133300,0.32509600,3.00237000,1.65015800,18645.79931000,9.75793100,0.26202900,17.09289500,0.79950900,2.83658900,3.63118400,0.85734400,95.17035700,0.42476400,1.00000000,1.61809100,3636.09797800,2836.58902500,0.28264700,0.06083300,4.84957600,0.28264700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00096100,11.50000000,177.10826100,3.11763800,0.03992400,26.99584000,150.11241400,3.07771500,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.05562100,0.00000000,0.00000000,7.58939000,0.05562100,28.14367300,24.00000000,24.00000000,20.56302800,23.77695700,24.00000400,19.38429300,14.86275700,16.50000000,33.00000000,33.00000000,1173.69283100,8.47214000,4.63934100,3.66194300,2.36650300,1.96236700,2.67006800,5.50314800,7.48484100,14.67000000,19.44000100,24.30000100,0.13237600,0.19000000,0.19000000,0.14272700,0.15139200,0.17000000,0.13072200,0.12087500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02796700,0.01427500,0.00000000,0.00740600,0.00597300,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.73785300,0.85734400,1.00000000,1.00000000,0.99371000,1.00000000,1.00000000,19.85632700,28.50000000,28.50000000,21.40900400,22.70876900,25.50000000,19.60830100,18.13126900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27370800,0.76646900,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000,95.17035700
30/01/1997,115,30,start_grain_fill,8.93997600,0.00000000,6946.47061100,724.55524600,694.64706000,180.10405200,42.22659600,210.03182000,109.86817200,182.32460600,7.32611600,4.50309700,0.25583800,0.33806700,0.57507200,0.32509600,3.00902300,1.65036600,18645.79931000,9.77832100,0.26247100,17.09289500,0.79793200,2.83816600,3.63118400,0.80034600,95.17116500,0.42368000,0.94918800,1.61594400,3636.09797800,2838.16598600,0.27828000,0.05699600,5.25520000,0.27828000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00157700,10.25000000,177.55264300,3.11929300,0.04043600,27.35677000,150.19586700,3.07885700,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.05699600,0.00000000,0.00000000,7.58939000,0.06004700,28.40872600,24.00000000,24.00000000,20.58943400,23.79279300,24.00000400,19.39516800,14.86526100,16.50000000,33.00000000,33.00000000,1173.69283100,8.47214000,4.63934100,3.66194300,2.36744800,1.96223200,2.67006800,5.50217400,7.48581500,14.67000000,19.44000100,24.30000100,0.13060800,0.19000000,0.19000000,0.14254600,0.15128500,0.17000000,0.13065000,0.12085500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02874000,0.01450400,0.00000000,0.00733800,0.00641400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.73474100,0.80034600,1.00000000,0.94918800,0.84918800,1.00000000,1.00000000,19.59127400,28.50000000,28.50000000,21.38182600,22.69270100,25.50000000,19.59749400,18.12832500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27325000,0.76646900,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000,95.17116500
31/01/1997,116,31,start_grain_fill,8.96571700,0.00000000,6949.10545200,724.45852200,694.91055000,179.74384400,42.22659600,209.94519500,109.86817200,182.67471600,7.32611600,4.50258500,0.25532700,0.33806700,0.56894500,0.32509600,3.01515000,1.65055700,18645.79931000,9.79709800,0.26287500,17.09289500,0.79793200,2.83816600,3.63118400,0.74727400,95.17195900,0.42368000,0.99745400,1.61384300,3636.09797800,2838.16598600,0.26348400,0.05307200,5.10977600,0.26348400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,177.91284200,3.11980500,0.04094800,27.71697800,150.19586700,3.07885700,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.05307200,0.00000000,0.00000000,7.58939000,0.05320800,28.67079000,24.00000000,24.00000000,20.61659600,23.80887600,24.00000400,19.40595800,14.86822300,16.50000000,33.00000000,33.00000000,1173.69283100,8.47214000,4.63934100,3.66194300,2.36837800,1.96209600,2.67006800,5.50120400,7.48678400,14.67000000,19.44000100,24.30000100,0.12886100,0.19000000,0.19000000,0.14237700,0.15118500,0.17000000,0.13058300,0.12083700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02683800,0.01337900,0.00000000,0.00658300,0.00627300,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.73040000,0.74727400,1.00000000,0.99745400,0.89745400,1.00000000,1.00000000,19.32921000,28.50000000,28.50000000,21.35656500,22.67774600,25.50000000,19.58746000,18.12550400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27325000,0.76646900,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000,95.17195900
01/02/1997,117,32,start_grain_fill,8.99145700,0.00000000,6951.39400400,724.32789000,695.13940000,179.38435600,42.22659600,209.87156300,109.86817200,182.97720300,7.32611600,4.50207500,0.25481600,0.33806700,0.56365100,0.32509600,3.02044400,1.65072100,18645.79931000,9.81332000,0.26322400,17.09289500,0.79793200,2.83816600,3.63118400,0.69785300,95.17273700,0.42368000,0.83510200,1.61178600,3636.09797800,2838.16598600,0.22885500,0.04942100,5.30105100,0.22885500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,178.27233900,3.12031500,0.04145900,28.07646500,150.19586700,3.07885700,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.04942100,0.00000000,0.00000000,7.58939000,0.05918000,28.92996600,24.00000000,24.00000000,20.64184200,23.82384700,24.00000400,19.41597700,14.87105900,16.50000000,33.00000000,33.00000000,1173.69283100,8.47214000,4.63934100,3.66194300,2.36929200,1.96195800,2.67006800,5.50023900,7.48775000,14.67000000,19.44000100,24.30000100,0.12713400,0.19000000,0.19000000,0.14222100,0.15109200,0.17000000,0.13052100,0.12081900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02507100,0.01233100,0.00000000,0.00588200,0.00613800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.72672900,0.69785300,1.00000000,0.83510200,0.73510200,1.00000000,1.00000000,19.07003400,28.50000000,28.50000000,21.33308800,22.66382200,25.50000000,19.57814000,18.12280300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27325000,0.76646900,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000,95.17273700
02/02/1997,118,33,end_grain_fill,9.00000000,0.00000000,6953.33801900,724.16352300,695.33380000,179.02558800,42.22659600,209.87156300,109.86817200,183.17160400,7.32611600,4.50156500,0.25430700,0.33806700,0.56024900,0.32509600,3.02384600,1.65082700,18645.79931000,9.82374600,0.26343000,17.09289500,0.79793200,2.83816600,3.63118400,0.65183300,95.17350000,0.42368000,0.69857600,1.60977000,3636.09797800,2838.16598600,0.19440100,0.04602200,5.38302600,0.19440100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58666100,178.63110400,3.12082500,0.04196800,28.43523400,150.19586700,3.07885700,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.04602200,0.00000000,0.00000000,7.58939000,0.06588000,29.18634400,24.00000000,24.00000000,20.66530400,23.83778600,24.00000400,19.42528300,14.87377400,16.50000000,33.00000000,33.00000000,1173.69283100,8.47214000,4.63934100,3.66194300,2.37019100,1.96181900,2.67006800,5.49927700,7.48871200,14.67000000,19.44000100,24.30000100,0.12542400,0.19000000,0.19000000,0.14207500,0.15100600,0.17000000,0.13046300,0.12080100,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02342900,0.01135500,0.00000000,0.00523000,0.00600800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.72833400,0.65183300,1.00000000,0.69857600,0.59857600,1.00000000,1.00000000,18.81365600,28.50000000,28.50000000,21.31126800,22.65086000,25.50000000,19.56948700,18.12021800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27325000,0.76646900,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000,95.17350000
03/02/1997,119,34,end_grain_fill,9.72818700,0.00000000,6955.14369000,723.98603900,695.51437000,178.66753600,42.22659600,209.87156300,109.86817200,183.35217100,7.32611600,4.50105700,0.25379800,0.33806700,0.55709000,0.32509600,3.02700600,1.65092400,18645.79931000,9.83343000,0.26362100,17.09289500,0.79793200,2.83816600,3.63118400,0.60897400,95.17424000,0.42368000,0.64886300,1.60779300,3636.09797800,2838.16598600,0.18056700,0.04285900,5.38302600,0.18056700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85000000,178.98915100,3.12133400,0.04247700,28.79328500,150.19586700,3.07885700,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.04285900,0.00000000,0.00000000,7.58939000,0.06605200,29.44001600,24.00000000,24.00000000,20.68711100,23.85076100,24.00000400,19.43392400,14.87637100,16.50000000,33.00000000,33.00000000,1173.69283100,8.47214000,4.63934100,3.66194300,2.37107500,1.96167800,2.67006800,5.49831900,7.48967000,14.67000000,19.44000100,24.30000100,0.12373300,0.19000000,0.19000000,0.14194000,0.15092500,0.17000000,0.13041000,0.12078500,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02190200,0.01044700,0.00000000,0.00462500,0.00588500,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.47681900,0.60897400,1.00000000,0.64886300,0.54886300,1.00000000,1.00000000,18.55998400,28.50000000,28.50000000,21.29098700,22.63879200,25.50000000,19.56145100,18.11774400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27325000,0.76646900,16.15000000,20.80079100,15.41097500,11.41774600,8.45922700,6.26730600,4.64334700,3.44018200,2.54877600,1.88834800,1.03653200,0.56896200,1.00000000,95.17424000
04/02/1997,120,35,maturity,10.00000000,0.00000000,6956.78610800,723.79294600,695.67861000,178.31020100,42.22659600,210.03580500,109.86817200,183.35217100,7.32611600,4.50054900,0.25329000,0.33806700,0.55709000,0.32509600,3.02700600,1.65092400,18645.79931000,9.83343000,0.26355900,17.09289500,0.79793200,2.83816600,3.63118400,0.56905900,95.17497300,0.42368000,0.61518000,1.60585300,3636.09797800,2838.16598600,0.16424200,0.03991500,5.16442600,0.16424200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,179.34648100,3.12184100,0.04298400,29.15062000,150.19586700,3.07885700,0.01865300,0.02440700,0.02348000,0.02333300,0.01979400,0.01701400,0.00921600,0.00174200,0.00000000,0.00000000,0.00000000,1173.69283100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.82461900,0.00000000,0.00000000,0.00000000,0.03991500,0.00000000,0.00000000,7.58939000,0.06488300,29.69106300,24.00000000,24.00000000,20.70738000,23.86284100,24.00000400,19.44194800,14.87885700,16.50000000,33.00000000,33.00000000,1173.69283100,8.47214000,4.63934100,3.66194300,2.37194500,1.96153700,2.67006800,5.49736300,7.49062600,14.67000000,19.44000100,24.30000100,0.12206000,0.19000000,0.19000000,0.14181400,0.15085000,0.17000000,0.13036000,0.12076900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02048300,0.00960100,0.00000000,0.00406400,0.00576600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.38551600,0.56905900,1.00000000,0.61518000,0.51518000,1.00000000,1.00000000,18.30893700,28.50000000,28.50000000,21.27213700,22.62755800,25.50000000,19.55398800,18.11537700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.27325000,0.76646900,15.80000000,20.96678200,15.53395500,11.50885900,8.52673100,6.31731900,4.68040100,3.46763500,2.56911600,1.90341700,1.04480300,0.57350200,1.00000000,95.17497300
