ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T10
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
21/01/1997,106,21,start_grain_fill,8.61630000,0.00000000,6993.75376600,793.43253000,699.37538000,227.40894300,20.24290000,292.88209300,138.51937300,114.37922100,6.91530700,3.84640600,0.29964000,0.26278500,1.02328400,0.40962400,1.85107200,1.61836400,10547.81550300,10.84387800,0.16354500,18.36107300,0.54215800,3.58016400,3.76516600,0.93960200,98.16539000,0.48470200,0.64694400,1.63937600,4122.32271000,3580.16446900,0.50435900,0.06809500,2.20304800,0.50435900,0.00000000,0.00012800,0.00019500,0.00089400,0.00000000,0.00000000,0.00019500,0.00000000,10.35000000,164.48812900,3.41175500,0.04321300,31.13633200,133.35179000,3.36854200,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.06809500,0.00121600,0.00121600,7.22516000,0.10525600,25.03325100,24.00000000,24.00000000,20.52486800,23.74781600,24.00000400,19.36152500,14.85809500,16.50000000,33.00000000,33.00000000,1180.24816000,8.61183600,5.40070500,4.27197900,2.84086100,2.28521900,2.99785800,5.83584800,7.51108200,14.67000000,19.44000100,24.30000100,0.15311200,0.19000000,0.19000000,0.14294600,0.15156400,0.17000000,0.13085900,0.12089600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03325900,0.01765300,0.00000000,0.00969300,0.00749000,-0.00000000,-0.00000000,-0.00000000,0.00081900,1.48456000,0.93960200,1.00000000,0.64694400,0.54694400,1.00000000,1.00000000,22.96674900,28.50000000,28.50000000,21.44187400,22.73453100,25.50000000,19.62878200,18.13441500,19.50000000,39.00000000,39.00000000,0.00000000,0.00121600,0.19496000,0.80774400,15.65000000,18.52924700,13.72802400,10.17087400,7.53543900,5.58288600,4.13627100,3.06449800,2.27043800,1.68213100,0.92333700,0.50682800,1.00000000,98.16539000
22/01/1997,107,22,start_grain_fill,8.64009700,0.00000000,6997.52048400,793.35438400,699.75205000,226.95412500,20.24290000,291.45951100,138.51937300,116.17847400,6.91632700,3.84694400,0.29915900,0.26296500,0.99263700,0.40962400,1.88255900,1.62040200,10547.81550300,11.01445800,0.16602800,18.36107300,0.54215800,3.58016400,3.76516600,0.87620500,98.15473900,0.48503400,0.30876900,1.63175900,4122.32271000,3580.16446900,0.37667200,0.06339700,3.43129600,0.37667200,0.00000000,0.00011800,0.00018000,0.00083900,0.00000000,0.00000000,0.00018000,0.00000000,10.00000000,164.94294700,3.41235400,0.04381200,31.59115000,133.35179000,3.36854200,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.06339700,0.00113700,0.00113700,7.22629800,0.20532200,26.11235000,24.00000000,24.00000000,20.55657400,23.76702100,24.00000400,19.37472300,14.86208000,16.50000000,33.00000000,33.00000000,1180.24816000,8.61183600,5.40070500,4.27197900,2.83762100,2.28342400,2.99785800,5.83219900,7.50910900,14.67000000,19.44000100,24.30000100,0.14591800,0.19000000,0.19000000,0.14274900,0.15144400,0.17000000,0.13077700,0.12087100,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03104000,0.01630900,0.00000000,0.00876900,0.00727900,-0.00000000,-0.00000000,-0.00000000,0.00076000,1.49730300,0.87620500,1.00000000,0.30876900,0.20876900,1.00000000,1.00000000,21.88765000,28.50000000,28.50000000,21.41238600,22.71667100,25.50000000,19.61650700,18.13064200,19.50000000,39.00000000,39.00000000,0.00000000,0.00113700,0.19496000,0.80774400,15.30000000,18.76880300,13.90550800,10.30236900,7.63286200,5.65506500,4.18974800,3.10411800,2.29979200,1.70387900,0.93527500,0.51338100,1.00000000,98.15473900
23/01/1997,108,23,start_grain_fill,8.65922700,0.00000000,7000.63484300,792.91920500,700.06348000,226.50021700,19.95019300,290.25031700,138.51937300,117.69910400,6.91728200,3.84129400,0.29867000,0.25415300,0.96967800,0.40962400,1.90917000,1.62207700,10547.81550300,11.15862400,0.16812600,18.36107300,0.53431900,3.58800400,3.76516600,0.81718100,98.14479800,0.47565700,0.23423700,1.62926600,4122.32271000,3588.00392700,0.31143600,0.05902500,3.72373600,0.31143600,0.00000000,0.00010900,0.00016700,0.00078700,0.00000000,0.00000000,0.00016700,0.00783900,7.08666900,165.68956000,3.41906800,0.04441000,32.04505800,133.64449700,3.37465700,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.05902500,0.00106400,0.00106400,7.22736200,0.25198600,26.42726900,24.00000000,24.00000000,20.58604400,23.78489900,24.00000400,19.38698000,14.86587100,16.50000000,33.00000000,33.00000000,1180.24816000,8.61183600,5.40070500,4.27197900,2.83464000,2.28175200,2.99785800,5.82881000,7.50721500,14.67000000,19.44000100,24.30000100,0.14381800,0.19000000,0.19000000,0.14256700,0.15133400,0.17000000,0.13070100,0.12084700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02897700,0.01505700,0.00000000,0.00791100,0.00707900,-0.00000000,-0.00000000,-0.00000000,0.00070600,1.50771200,0.81718100,1.00000000,0.23423700,0.13423700,1.00000000,1.00000000,21.57273100,28.50000000,28.50000000,21.38497900,22.70004500,25.50000000,19.60510800,18.12704800,19.50000000,39.00000000,39.00000000,0.00000000,0.00106400,0.19243200,0.80774400,12.30000000,18.56880000,13.75732800,10.19258500,7.55152500,5.59480400,4.14510100,3.07104000,2.27528500,1.68572200,0.92530800,0.50791000,1.00000000,98.14479800
24/01/1997,109,24,start_grain_fill,8.67758000,0.00000000,7003.28097900,792.69165600,700.32810000,226.04721700,19.91103200,289.22250200,138.51937300,118.99153300,6.91817600,3.84087900,0.29817400,0.25312800,0.94816600,0.40962400,1.93178700,1.62346600,10547.81550300,11.28115400,0.16990800,18.36107300,0.53327000,3.58905300,3.76516600,0.76222600,98.13553600,0.47467100,0.22029900,1.62683300,4122.32271000,3589.05276800,0.26461400,0.05495500,3.82938900,0.26461400,0.00000000,0.00010100,0.00015700,0.00073700,0.00000000,0.00000000,0.00015700,0.00104900,6.91821200,166.18171700,3.42047800,0.04500800,32.49805900,133.68365800,3.37547100,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.05495500,0.00099500,0.00099500,7.22835700,0.24945600,26.73720900,24.00000000,24.00000000,20.61343400,23.80154200,24.00000400,19.39836100,14.86948200,16.50000000,33.00000000,33.00000000,1180.24816000,8.61183600,5.40070500,4.27197900,2.83189900,2.28019600,2.99785800,5.82566300,7.50539400,14.67000000,19.44000100,24.30000100,0.14175200,0.19000000,0.19000000,0.14239700,0.15123000,0.17000000,0.13063000,0.12082400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02706000,0.01389200,0.00000000,0.00711500,0.00688900,-0.00000000,-0.00000000,-0.00000000,0.00065700,1.51420900,0.76222600,1.00000000,0.22029900,0.12029900,1.00000000,1.00000000,21.26279100,28.50000000,28.50000000,21.35950700,22.68456600,25.50000000,19.59452400,18.12362900,19.50000000,39.00000000,39.00000000,0.00000000,0.00099500,0.19209300,0.80774400,11.80000000,18.44591500,13.66628600,10.12513300,7.50155000,5.55777900,4.11767000,3.05071600,2.26022700,1.67456600,0.91918500,0.50454900,1.00000000,98.13553600
25/01/1997,110,25,start_grain_fill,8.69787700,0.00000000,7005.95611600,792.50707600,700.59561000,225.59512200,19.91103200,288.34885900,138.51937300,120.13269000,6.91901200,3.84121400,0.29767200,0.25327400,0.92888600,0.40962400,1.95175800,1.62466800,10547.81550300,11.38934300,0.17147200,18.36107300,0.53327000,3.58905300,3.76516600,0.71105800,98.12689200,0.47494600,0.22416700,1.62445800,4122.32271000,3589.05276800,0.26751400,0.05116700,3.86106400,0.26751400,0.00000000,0.00009400,0.00014600,0.00069000,0.00000000,0.00000000,0.00014600,0.00000000,7.75000000,166.63380400,3.42107400,0.04560400,32.95015300,133.68365800,3.37547100,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.05116700,0.00093100,0.00093100,7.22928800,0.22825500,27.04240000,24.00000000,24.00000000,20.63889100,23.81703600,24.00000400,19.40893000,14.87291700,16.50000000,33.00000000,33.00000000,1180.24816000,8.61183600,5.40070500,4.27197900,2.82938000,2.27874800,2.99785800,5.82274000,7.50364300,14.67000000,19.44000100,24.30000100,0.13971700,0.19000000,0.19000000,0.14223900,0.15113400,0.17000000,0.13056500,0.12080200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02527800,0.01280800,0.00000000,0.00637500,0.00670700,-0.00000000,-0.00000000,-0.00000000,0.00061300,1.51818100,0.71105800,1.00000000,0.22416700,0.12416700,1.00000000,1.00000000,20.95760000,28.50000000,28.50000000,21.33583100,22.67015600,25.50000000,19.58469600,18.12037500,19.50000000,39.00000000,39.00000000,0.00000000,0.00093100,0.19209300,0.80774400,13.05000000,18.43925700,13.66135200,10.12147800,7.49884200,5.55577200,4.11618300,3.04961500,2.25941100,1.67396200,0.91885300,0.50436700,1.00000000,98.12689200
26/01/1997,111,26,start_grain_fill,8.72128500,0.00000000,7008.05807900,792.26608200,700.80581000,225.14393200,19.91103200,287.60626300,138.51937300,121.08548200,6.91979600,3.84149000,0.29716500,0.25341100,0.91285900,0.40962400,1.96843100,1.62565400,10547.81550300,11.47967400,0.17278000,18.36107300,0.53327000,3.58905300,3.76516600,0.66341800,98.11883500,0.47520200,0.18268300,1.62213600,4122.32271000,3589.05276800,0.21019600,0.04764200,3.70738900,0.21019600,0.00000000,0.00008800,0.00013700,0.00064700,0.00000000,0.00000000,0.00013700,0.00000000,9.75000000,167.08500700,3.42167000,0.04619900,33.40134300,133.68365800,3.37547100,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.04764200,0.00087200,0.00087200,7.23016000,0.26079000,27.34305600,24.00000000,24.00000000,20.66255400,23.83145900,24.00000400,19.41874500,14.87618400,16.50000000,33.00000000,33.00000000,1180.24816000,8.61183600,5.40070500,4.27197900,2.82706800,2.27740000,2.99785800,5.82002600,7.50196000,14.67000000,19.44000100,24.30000100,0.13771300,0.19000000,0.19000000,0.14209200,0.15104500,0.17000000,0.13050400,0.12078200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02362100,0.01179800,0.00000000,0.00568800,0.00653500,-0.00000000,-0.00000000,-0.00000000,0.00057400,1.51939800,0.66341800,0.91341300,0.18268300,0.08268300,1.00000000,1.00000000,20.65694400,28.50000000,28.50000000,21.31382600,22.65674400,25.50000000,19.57556700,18.11728100,19.50000000,39.00000000,39.00000000,0.00000000,0.00087200,0.19209300,0.80774400,15.05000000,18.84084500,13.95888200,10.34191300,7.66216000,5.67677200,4.20583000,3.11603300,2.30861900,1.71041900,0.93886500,0.51535200,1.00000000,98.11883500
27/01/1997,112,27,start_grain_fill,8.74780300,0.00000000,7010.36833900,790.76061200,701.03683000,224.69364400,18.62482400,286.97505600,138.51937300,121.94771500,6.92059800,3.82541200,0.29666300,0.23715800,0.89844700,0.40962400,1.98352100,1.62653400,10547.81550300,11.56141900,0.17395300,18.36107300,0.49882200,3.62350100,3.76516600,0.61905700,98.11054200,0.47543600,0.22058900,1.61986400,4122.32271000,3623.50079700,0.23102600,0.04436000,3.36162300,0.23102600,0.00000000,0.00009200,0.00012400,0.00067700,0.00000000,0.00000000,0.00012400,0.03444800,11.75000000,168.82150300,3.43864200,0.04679400,33.85163100,134.96986600,3.39184800,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.04436000,0.00089400,0.00089400,7.23105400,0.20110000,27.63936600,24.00000000,24.00000000,20.68454700,23.84488300,24.00000400,19.42786000,14.87929200,16.50000000,33.00000000,33.00000000,1180.24816000,8.61183600,5.40070500,4.27197900,2.82469600,2.27605900,2.99785800,5.81737900,7.50002600,14.67000000,19.44000100,24.30000100,0.13573800,0.19000000,0.19000000,0.14195600,0.15096200,0.17000000,0.13044700,0.12076200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02208200,0.01085800,0.00000000,0.00505000,0.00637100,-0.00000000,-0.00000000,-0.00000000,0.00060200,1.48511900,0.61905700,1.00000000,0.22058900,0.12058900,1.00000000,1.00000000,20.36063400,28.50000000,28.50000000,21.29337100,22.64425800,25.50000000,19.56708900,18.11433800,19.50000000,39.00000000,39.00000000,0.00007800,0.00081600,0.18088300,0.80774400,17.05000000,19.13787100,14.17894400,10.50495300,7.78295300,5.76626600,4.27213400,3.16515700,2.34501400,1.73738300,0.95366600,0.52347600,1.00000000,98.11054200
28/01/1997,113,28,start_grain_fill,8.77393300,0.00000000,7012.46737000,789.25486600,701.24674000,224.24425700,17.35856300,286.43853000,138.51937300,122.69414400,6.92059800,3.80869500,0.29606900,0.22103400,0.88538400,0.40962400,1.99658300,1.62728500,10547.81550300,11.63218500,0.17496600,18.36107300,0.46490800,3.65741500,3.76516600,0.57775100,98.11117600,0.47543600,0.19955800,1.61764200,4122.32271000,3657.41463000,0.20990300,0.04130600,3.36443000,0.20990300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03391400,11.50000000,170.53714000,3.45535900,0.04738700,34.30101900,136.23612800,3.40797200,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.04130600,0.00000000,0.00000000,7.23105400,0.20698800,27.93152000,24.00000000,24.00000000,20.70498800,23.85738200,24.00000400,19.43632700,14.88224600,16.50000000,33.00000000,33.00000000,1180.24816000,8.61183600,5.40070500,4.27197900,2.82549000,2.27589400,2.99785800,5.81636400,7.50104200,14.67000000,19.44000100,24.30000100,0.13379000,0.19000000,0.19000000,0.14182900,0.15088400,0.17000000,0.13039500,0.12074400,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02065100,0.00998300,0.00000000,0.00445700,0.00621500,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.46714100,0.57775100,0.99778900,0.19955800,0.09955800,1.00000000,1.00000000,20.06848000,28.50000000,28.50000000,21.27436100,22.63263500,25.50000000,19.55921600,18.11154000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.16969600,0.80774400,16.80000000,19.60542500,14.52534700,10.76159800,7.97309700,5.90714000,4.37650600,3.24248400,2.40230500,1.77982900,0.97696500,0.53626500,1.00000000,98.11117600
29/01/1997,114,29,start_grain_fill,8.80006200,0.00000000,7014.42193000,787.79988100,701.44219000,223.79576800,16.15661000,285.98248300,138.51937300,123.34564700,6.92059800,3.79279700,0.29547700,0.20572900,0.87398300,0.40962400,2.00798400,1.62793300,10547.81550300,11.69395200,0.17584600,18.36107300,0.43271700,3.68960600,3.76516600,0.53928800,98.11178600,0.47543600,0.20814500,1.61546400,4122.32271000,3689.60609700,0.19545600,0.03846300,3.00361700,0.19545600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03219100,11.50000000,172.18759200,3.47125600,0.04797900,34.74950700,137.43808000,3.42327700,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.03846300,0.00000000,0.00000000,7.23105400,0.18479000,28.21968500,24.00000000,24.00000000,20.72398900,23.86901500,24.00000400,19.44418900,14.88505600,16.50000000,33.00000000,33.00000000,1180.24816000,8.61183600,5.40070500,4.27197900,2.82627300,2.27572800,2.99785800,5.81535100,7.50205400,14.67000000,19.44000100,24.30000100,0.13186900,0.19000000,0.19000000,0.14171100,0.15081200,0.17000000,0.13034600,0.12072600,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01932100,0.00916900,0.00000000,0.00390700,0.00606700,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.45008200,0.53928800,1.00000000,0.20814500,0.10814500,1.00000000,1.00000000,19.78031500,28.50000000,28.50000000,21.25668900,22.62181700,25.50000000,19.55190500,18.10887700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.15893500,0.80774400,16.80000000,20.02163500,14.83371000,10.99005900,8.14236100,6.03254500,4.46941600,3.31132000,2.45330400,1.81761400,0.99770500,0.54765000,1.00000000,98.11178600
30/01/1997,115,30,start_grain_fill,8.82424800,0.00000000,7016.17066400,786.38969600,701.61707000,223.34817700,15.01914300,285.59484300,138.51937300,123.90816000,6.92059800,3.77772300,0.29488600,0.19124500,0.86413900,0.40962400,2.01782800,1.62848700,10547.81550300,11.74728200,0.17660400,18.36107300,0.40225200,3.72007000,3.76516600,0.50347100,98.11238100,0.47543600,0.18330000,1.61333000,4122.32271000,3720.07044400,0.17487300,0.03581700,3.05155700,0.17487300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03046400,10.25000000,173.77264400,3.48633100,0.04857000,35.19709900,138.57554700,3.43776100,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.03581700,0.00000000,0.00000000,7.23105400,0.19539900,28.50402100,24.00000000,24.00000000,20.74165200,23.87984300,24.00000400,19.45149000,14.88772800,16.50000000,33.00000000,33.00000000,1180.24816000,8.61183600,5.40070500,4.27197900,2.82703400,2.27556100,2.99785800,5.81434200,7.50306400,14.67000000,19.44000100,24.30000100,0.12997300,0.19000000,0.19000000,0.14160200,0.15074500,0.17000000,0.13030100,0.12070900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01808400,0.00841100,0.00000000,0.00339600,0.00592600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.43367000,0.50347100,0.91650200,0.18330000,0.08330000,1.00000000,1.00000000,19.49597900,28.50000000,28.50000000,21.24026500,22.61174600,25.50000000,19.54511500,18.10634600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.14862400,0.80774400,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000,98.11238100
31/01/1997,116,31,start_grain_fill,8.84998900,0.00000000,7017.82652600,784.98583800,701.78265000,222.90148000,13.89639600,285.26534900,138.51937300,124.40324100,6.92059800,3.76283600,0.29429600,0.17694900,0.85547500,0.40962400,2.02649200,1.62897100,10547.81550300,11.79421800,0.17726700,18.36107300,0.37218200,3.75014100,3.76516600,0.47011900,98.11293000,0.47543600,0.19057100,1.61123600,4122.32271000,3750.14059100,0.16558600,0.03335300,2.77926100,0.16558600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03007000,11.25000000,175.34208700,3.50121700,0.04916000,35.64379500,139.69829500,3.45205700,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.03335300,0.00000000,0.00000000,7.23105400,0.17501800,28.78467800,24.00000000,24.00000000,20.75806600,23.88992300,24.00000400,19.45827100,14.89026800,16.50000000,33.00000000,33.00000000,1180.24816000,8.61183600,5.40070500,4.27197900,2.82774700,2.27539300,2.99785800,5.81333500,7.50407100,14.67000000,19.44000100,24.30000100,0.12810200,0.19000000,0.19000000,0.14150000,0.15068200,0.17000000,0.13025900,0.12069300,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01693500,0.00770500,0.00000000,0.00292100,0.00579100,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.41501300,0.47011900,0.95285300,0.19057100,0.09057100,1.00000000,1.00000000,19.21532200,28.50000000,28.50000000,21.22499800,22.60237100,25.50000000,19.53880900,18.10394100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.13832100,0.80774400,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000,98.11293000
01/02/1997,117,32,start_grain_fill,8.87572900,0.00000000,7019.26484400,783.63784400,701.92648000,222.45567800,12.85037200,284.98527900,138.51937300,124.82714200,6.92059800,3.74892800,0.29370800,0.16362900,0.84805700,0.40962400,2.03391100,1.62938200,10547.81550300,11.83440700,0.17783500,18.36107300,0.34416700,3.77815600,3.76516600,0.43906000,98.11342600,0.47543600,0.17144500,1.60918200,4122.32271000,3778.15586100,0.14383200,0.03106000,2.68343400,0.14383200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02801500,11.25000000,176.83392300,3.51512500,0.04974800,36.08959800,140.74431800,3.46537700,0.02362100,0.03098400,0.02970500,0.03071500,0.02588000,0.01885300,0.00976200,0.00217700,0.00000000,0.00000000,0.00000000,1180.24816000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.86832100,0.00000000,0.00000000,0.00000000,0.03106000,0.00000000,0.00000000,7.23105400,0.18116700,29.06179000,24.00000000,24.00000000,20.77332300,23.89930700,24.00000400,19.46456700,14.89268300,16.50000000,33.00000000,33.00000000,1180.24816000,8.61183600,5.40070500,4.27197900,2.82841600,2.27522400,2.99785800,5.81233000,7.50507500,14.67000000,19.44000100,24.30000100,0.12625500,0.19000000,0.19000000,0.14140500,0.15062400,0.17000000,0.13022000,0.12067800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01586700,0.00704800,0.00000000,0.00248000,0.00566400,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.39731800,0.43906000,0.85722500,0.17144500,0.07144500,1.00000000,1.00000000,18.93821000,28.50000000,28.50000000,21.21081000,22.59364500,25.50000000,19.53295300,18.10165200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.12861100,0.80774400,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000,98.11342600
