date,stage,DaysAfterSowing,day_of_year,MaxT,MinT,Radn,LAI,SLN,swdef_photo,BIOtotalDAY,BIOshootDAYPot,BIOshootDAY,RootShoot,EcanDemand,EcanSupply,RUE,TE,RadIntDcapst,Biomass,Yield,SimulationName
1997-12-07,3.786848,10,341,34.799999,17.0,28.0,0.018236,1.258512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.691112,0.0,HE5CultivarBuster
1997-12-08,3.90925,11,342,26.200001,19.4,13.0,0.024535,1.259852,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.205067,0.0,HE5CultivarBuster
1997-12-09,4.0,12,343,29.799999,19.5,13.0,0.031207,1.250686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.773599,0.0,HE5CultivarBuster
1997-12-10,4.089481,13,344,24.1,19.700001,10.0,0.039533,1.253133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.764659,0.0,HE5CultivarBuster
1997-12-11,4.149044,14,345,25.5,15.6,20.0,0.047591,1.273263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.702003,0.0,HE5CultivarBuster
1997-12-12,4.20123,15,346,24.200001,14.9,11.0,0.05898,1.275433,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.365489,0.0,HE5CultivarBuster
1997-12-13,4.247951,16,347,30.0,12.0,26.0,0.070515,1.289249,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.451218,0.0,HE5CultivarBuster
1997-12-14,4.302596,17,348,29.4,14.5,19.0,0.082229,1.334304,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.402062,0.0,HE5CultivarBuster
1997-12-15,4.362432,18,349,32.299999,17.9,26.0,0.098033,1.328914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.029666,0.0,HE5CultivarBuster
1997-12-16,4.434406,19,350,33.5,14.0,30.0,0.118158,1.32689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.431476,0.0,HE5CultivarBuster
1997-12-17,4.495844,20,351,34.900002,17.5,30.0,0.146961,1.320022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.608421,0.0,HE5CultivarBuster
1997-12-18,4.563596,21,352,35.5,18.200001,29.0,0.175293,1.345546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.843892,0.0,HE5CultivarBuster
1997-12-19,4.631663,22,353,33.400002,21.6,19.0,0.211565,1.348497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.220396,0.0,HE5CultivarBuster
1997-12-20,4.711038,23,354,33.0,18.799999,23.0,0.253583,1.338463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.360719,0.0,HE5CultivarBuster
1997-12-21,4.784871,24,355,33.5,19.0,24.0,0.310891,1.327696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.89171,0.0,HE5CultivarBuster
1997-12-22,4.858535,25,356,34.900002,19.9,27.0,0.371994,1.337235,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.70104,0.0,HE5CultivarBuster
1997-12-23,4.931378,26,357,34.599998,19.4,24.0,0.44124,1.349501,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.022081,0.0,HE5CultivarBuster
1997-12-24,5.0,27,358,32.200001,18.0,28.0,0.518237,1.354182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.23249,0.0,HE5CultivarBuster
1997-12-25,5.045817,28,359,30.5,19.799999,24.0,0.603456,1.356998,1.0,8.48126,7.280051,7.280051,0.165,1.528454,1.528454,0.864576,4.763017,8.420375,382.033002,0.0,HE5CultivarBuster
1997-12-26,5.092222,29,360,31.0,20.1,27.0,0.697473,1.360599,1.0,9.136202,7.842234,7.842234,0.165,1.340804,1.340804,0.966749,5.848903,8.111965,460.455339,0.0,HE5CultivarBuster
1997-12-27,5.139395,30,361,30.4,19.0,21.0,0.807784,1.363121,1.0,11.023538,9.462264,9.462264,0.165,1.734951,1.734951,0.931437,5.453909,10.158776,555.077979,0.0,HE5CultivarBuster
1997-12-28,5.184447,31,362,28.5,19.4,24.0,0.930274,1.366566,1.0,10.809793,9.278792,9.278792,0.165,1.574078,1.574078,1.057795,5.894746,8.771824,647.865903,0.0,HE5CultivarBuster
1997-12-29,5.227091,32,363,28.200001,17.299999,26.0,1.056368,1.374843,1.0,12.650472,10.858774,10.858774,0.165,1.697934,1.697934,0.983813,6.395288,11.037435,756.453645,0.0,HE5CultivarBuster
1997-12-30,5.265784,33,364,27.1,15.1,29.0,1.183441,1.386935,1.0,13.895085,11.927112,11.927112,0.165,2.056633,2.056633,0.918223,5.799337,12.989344,875.724761,0.0,HE5CultivarBuster
1997-12-31,5.299043,34,365,27.5,12.5,25.0,1.304628,1.402015,1.0,14.637189,12.564111,12.564111,0.165,2.315836,2.315836,0.807984,5.425303,15.549941,1001.365869,0.0,HE5CultivarBuster
1998-01-01,5.32868,35,1,28.9,14.4,24.0,1.412774,1.411832,1.0,14.769123,12.677359,12.677359,0.165,2.382957,2.382957,0.892304,5.320012,14.207447,1128.139455,0.0,HE5CultivarBuster
1998-01-02,5.36375,36,2,29.5,14.0,28.0,1.511999,1.429795,1.0,16.505434,14.167754,14.167754,0.165,2.664895,2.664895,0.992403,5.31644,14.276209,1269.816997,0.0,HE5CultivarBuster
1998-01-03,5.39915,37,3,32.400002,13.5,29.0,1.632932,1.431317,1.0,18.816488,16.151492,16.151492,0.165,3.310553,3.310553,0.933984,4.87879,17.293112,1431.331908,0.0,HE5CultivarBuster
1998-01-04,5.435802,38,4,30.5,16.799999,26.0,1.757991,1.427314,1.0,20.903384,17.942819,17.942819,0.165,4.207126,4.207126,0.961549,4.264864,18.660335,1610.760104,0.0,HE5CultivarBuster
1998-01-05,5.477363,39,5,32.900002,14.7,29.0,1.889982,1.426854,1.0,21.116875,18.126073,18.126073,0.165,3.543762,3.543762,1.043348,5.114924,17.372994,1792.020824,0.0,HE5CultivarBuster
1998-01-06,5.515662,40,6,27.700001,18.200001,22.0,2.04183,1.414534,1.0,23.257774,19.963754,19.963754,0.165,4.668751,4.668751,0.994393,4.276038,20.076322,1991.65837,0.0,HE5CultivarBuster
1998-01-07,5.555014,41,7,28.4,16.9,29.0,2.182676,1.419036,1.0,20.715786,17.78179,17.78179,0.165,2.729951,2.729951,1.126207,6.513592,15.789094,2169.476268,0.0,HE5CultivarBuster
1998-01-08,5.593377,42,8,28.700001,15.0,28.0,2.327371,1.420825,1.0,24.417834,20.959514,20.959514,0.165,3.909984,3.909984,0.977665,5.360511,21.438344,2379.071414,0.0,HE5CultivarBuster
1998-01-09,5.629106,43,9,27.6,17.5,15.0,2.467481,1.419373,1.0,24.34384,20.896,20.896,0.165,4.084261,4.084261,0.982477,5.116226,21.26868,2588.031413,0.0,HE5CultivarBuster
1998-01-10,5.66714,44,10,26.9,18.299999,11.0,2.596386,1.42481,1.0,17.563444,15.075917,15.075917,0.165,2.098987,2.098987,1.29234,7.182474,11.665595,2738.790586,0.0,HE5CultivarBuster
1998-01-11,5.705338,45,11,26.200001,17.0,15.0,2.730993,1.429695,1.0,13.732453,11.787513,11.787513,0.165,1.409639,1.409639,1.351117,8.36208,8.724271,2856.665723,0.0,HE5CultivarBuster
1998-01-12,5.740244,46,12,27.4,16.299999,11.0,2.862738,1.42915,1.0,18.188012,15.612027,15.612027,0.165,2.010762,2.010762,1.288091,7.764235,12.120282,3012.785995,0.0,HE5CultivarBuster
1998-01-13,5.775973,47,13,26.200001,17.6,12.0,2.988625,1.435093,1.0,14.177883,12.169857,12.169857,0.165,1.657437,1.657437,1.346692,7.342575,9.036853,3134.484565,0.0,HE5CultivarBuster
1998-01-14,5.811866,48,14,29.200001,17.700001,17.0,3.113381,1.438703,1.0,15.591994,13.383686,13.383686,0.165,1.596117,1.596117,1.338045,8.385151,10.002415,3268.321426,0.0,HE5CultivarBuster
1998-01-15,5.852864,49,15,29.6,20.0,17.0,3.330297,1.420814,1.0,21.30801,18.290137,18.290137,0.165,2.921669,2.921669,1.273823,6.260168,14.358459,3451.222789,0.0,HE5CultivarBuster
1998-01-16,5.898307,50,16,29.5,19.5,24.0,3.547333,1.406542,1.0,21.890421,18.790061,18.790061,0.165,2.87172,2.87172,1.282202,6.543138,14.654526,3639.123389,0.0,HE5CultivarBuster
1998-01-17,5.942762,51,17,29.5,19.5,18.0,3.755168,1.391938,1.0,28.287031,24.280713,24.280713,0.165,4.188885,4.188885,1.152986,5.796462,21.058981,3881.93053,0.0,HE5CultivarBuster
1998-01-18,5.987218,52,18,35.299999,19.799999,23.0,3.946552,1.379646,1.0,23.435702,20.116482,20.116482,0.165,3.181667,3.181667,1.254882,6.322624,16.030576,4083.095348,0.0,HE5CultivarBuster
1998-01-19,6.0,53,19,31.299999,18.5,28.0,4.12802,1.36345,1.0,28.588427,24.539423,24.539423,0.165,5.498504,5.498504,1.183604,4.462927,20.732806,4328.489577,0.0,HE5CultivarBuster
1998-01-20,6.134248,54,20,32.200001,16.1,27.0,4.12802,1.365462,1.0,31.777522,27.276843,27.276843,0.165,5.637463,5.637463,1.069682,4.838496,25.499946,4601.258018,0.0,HE5CultivarBuster
1998-01-21,6.206904,55,21,33.599998,20.0,27.0,4.12802,1.367276,1.0,30.622138,26.285097,26.285097,0.165,5.835268,5.835268,1.068812,4.504523,24.592808,4864.108989,0.0,HE5CultivarBuster
1998-01-22,6.288275,56,22,34.099998,17.700001,27.0,4.12802,1.368838,1.0,31.830109,27.321982,27.321982,0.165,5.930501,5.930501,1.110812,4.607028,24.596415,5137.328803,0.0,HE5CultivarBuster
1998-01-23,6.363345,57,23,35.200001,17.799999,28.0,4.12802,1.369944,1.0,31.375449,26.931715,26.931715,0.165,6.232148,6.232148,1.094783,4.321418,24.600047,5406.645953,0.0,HE5CultivarBuster
1998-01-24,6.436333,58,24,33.900002,17.700001,29.0,4.12802,1.370749,1.0,32.200355,27.639789,27.639789,0.165,6.714106,6.714106,1.083278,4.116674,25.514944,5683.043849,0.0,HE5CultivarBuster
1998-01-25,6.511822,59,25,34.200001,17.200001,17.0,4.12802,1.371383,1.0,32.667331,28.040628,28.040628,0.165,6.577706,6.577706,1.060935,4.26298,26.43012,5963.450134,0.0,HE5CultivarBuster
1998-01-26,6.58554,60,26,35.299999,22.299999,27.0,4.12802,1.37189,1.0,22.612518,19.409887,19.409887,0.165,4.189963,4.189963,1.252588,4.632472,15.495822,6157.549007,0.0,HE5CultivarBuster
1998-01-27,6.668594,61,27,35.900002,11.2,26.0,4.12802,1.37242,1.0,32.343523,27.76268,27.76268,0.165,6.161121,6.161121,1.127892,4.506108,24.614661,6435.175807,0.0,HE5CultivarBuster
1998-01-28,6.725041,62,28,29.6,19.5,17.0,4.12802,1.37274,1.0,29.341475,25.185816,25.185816,0.165,6.748835,6.748835,1.062401,3.731876,23.706505,6687.033965,0.0,HE5CultivarBuster
1998-01-29,6.804747,63,29,33.200001,15.5,27.0,4.12802,1.373135,1.0,22.741677,19.520753,19.520753,0.165,3.087633,3.087633,1.259186,6.322239,15.502678,6882.241485,0.0,HE5CultivarBuster
1998-01-30,6.875144,64,30,29.6,18.6,19.0,4.12802,1.37344,1.0,30.582769,26.251304,26.251304,0.165,6.11436,6.11436,1.066022,4.293385,24.625473,7144.754531,0.0,HE5CultivarBuster
1998-01-31,6.952203,65,31,24.5,19.700001,13.0,4.12802,1.373753,1.0,24.606142,21.121152,21.121152,0.165,3.541358,3.541358,1.218655,5.964139,17.33152,7355.96606,0.0,HE5CultivarBuster
1998-02-01,7.0,66,32,30.4,17.299999,27.0,4.12802,1.373994,1.0,17.935256,15.39507,15.39507,0.165,1.488973,1.488973,1.298058,10.33939,11.860082,7509.916761,0.0,HE5CultivarBuster
1998-02-02,7.277435,67,33,33.700001,18.0,28.0,4.12802,1.37425,1.0,30.495192,29.22395,29.22395,0.0435,5.297121,5.297121,1.186235,5.51695,24.635892,7802.156255,0.0,HE5CultivarBuster
1998-02-03,7.499935,68,34,32.900002,19.0,25.0,4.12802,1.37448,1.0,31.928448,30.597458,30.597458,0.0435,6.293203,6.293203,1.197468,4.861985,25.551799,8108.130834,0.0,HE5CultivarBuster
1998-02-04,7.722435,69,35,32.5,17.5,28.0,4.12802,1.374694,1.0,29.939208,28.691143,28.691143,0.0435,5.422004,5.422004,1.257439,5.291613,22.817127,8395.042264,0.0,HE5CultivarBuster
1998-02-05,7.944935,70,36,31.799999,16.4,25.0,4.12802,1.374881,1.0,31.529747,30.215378,30.215378,0.0435,6.00679,6.00679,1.182206,5.030204,25.558471,8697.196042,0.0,HE5CultivarBuster
1998-02-06,8.0,71,37,32.799999,19.1,25.0,4.12802,1.37508,1.0,29.094936,27.882066,27.882066,0.0435,5.319017,5.319017,1.221666,5.241959,22.822984,8976.01669,0.0,HE5CultivarBuster
1998-02-07,8.048518,72,38,31.5,19.700001,24.0,4.12802,1.375266,1.0,29.892823,29.892823,29.892823,0.0,5.384959,5.384959,1.309584,5.55117,22.826205,9274.944913,61.923329,HE5CultivarBuster
1998-02-08,8.076203,73,39,32.700001,20.0,23.0,4.12802,1.375436,1.0,29.109582,29.109582,29.109582,0.0,4.824299,4.824299,1.32821,6.033951,21.916392,9566.040742,204.588559,HE5CultivarBuster
1998-02-09,8.103888,74,40,25.5,22.1,11.0,4.12802,1.375582,1.0,28.482659,28.482659,28.482659,0.0,4.889038,4.889038,1.355904,5.82582,21.006395,9850.867326,398.68051,HE5CultivarBuster
1998-02-10,8.131573,75,41,24.200001,17.4,13.0,4.12802,1.360314,1.0,15.370669,15.370669,15.370669,0.0,1.124624,1.124624,1.529711,13.667386,10.048089,10004.57402,568.837462,HE5CultivarBuster
1998-02-11,8.155058,76,42,27.4,20.4,11.0,4.12802,1.321654,1.0,17.747221,17.747221,17.747221,0.0,1.633367,1.633367,1.494267,10.865419,11.876873,10182.04623,756.615891,HE5CultivarBuster
1998-02-12,8.182743,77,43,30.4,21.299999,14.0,4.12802,1.279072,1.0,15.223914,15.223914,15.223914,0.0,1.52861,1.52861,1.514629,9.959319,10.051249,10334.285371,979.513036,HE5CultivarBuster
1998-02-13,8.210428,78,44,32.5,19.5,25.0,4.12802,1.234274,1.0,18.84872,18.84872,18.84872,0.0,2.46246,2.46246,1.473186,7.654427,12.794532,10522.772577,1217.498377,HE5CultivarBuster
1998-02-14,8.238113,79,45,30.5,19.4,20.0,4.033841,1.159883,1.0,27.743261,27.743261,27.743261,0.0,5.110337,5.110337,1.214093,5.428852,22.851019,10800.20519,1491.293138,HE5CultivarBuster
1998-02-15,8.265798,80,46,30.5,18.799999,22.0,3.896792,1.079556,1.0,22.970311,22.970311,22.970311,0.0,3.6402,3.6402,1.262659,6.310178,18.192015,11029.908292,1745.871998,HE5CultivarBuster
1998-02-16,8.293483,81,47,30.4,18.0,20.0,3.698096,0.989741,1.0,22.455547,22.455547,22.455547,0.0,3.860001,3.860001,1.1308,5.817497,19.858107,11254.463765,1998.378423,HE5CultivarBuster
1998-02-17,8.321168,82,48,30.299999,18.6,25.0,3.518591,0.91372,1.0,19.243539,19.243539,19.243539,0.0,3.352579,3.352579,1.079295,5.739922,17.829723,11446.899144,2237.953299,HE5CultivarBuster
1998-02-18,8.348853,83,49,28.0,15.5,23.0,3.348008,0.84564,1.0,18.857282,18.857282,18.857282,0.0,3.711127,3.711127,0.856855,5.081282,22.00755,11635.471952,2475.973102,HE5CultivarBuster
1998-02-19,8.373816,84,50,30.700001,15.3,26.0,3.221099,0.797905,1.0,14.325418,14.325418,14.325418,0.0,2.716059,2.716059,0.717081,5.274341,19.977399,11778.726136,2679.810792,HE5CultivarBuster
1998-02-20,8.400723,85,51,34.099998,16.200001,26.0,3.088564,0.750173,1.0,14.592054,14.592054,14.592054,0.0,3.430936,3.430936,0.653241,4.253082,22.33792,11924.64668,2896.105417,HE5CultivarBuster
1998-02-21,8.428408,86,52,35.599998,20.299999,26.0,2.958849,0.748012,1.0,14.304155,14.304155,14.304155,0.0,3.936544,3.936544,0.648364,3.633684,22.061937,12067.688234,3115.794338,HE5CultivarBuster
1998-02-22,8.456093,87,53,33.5,20.0,25.0,2.823652,0.747153,1.0,14.726295,14.726295,14.726295,0.0,4.035994,4.035994,0.676422,3.648741,21.77086,12214.951179,3337.182791,HE5CultivarBuster
1998-02-23,8.483778,88,54,33.0,12.2,28.0,2.694735,0.752109,1.0,13.797711,13.797711,13.797711,0.0,3.386894,3.386894,0.669196,4.073854,20.618343,12352.928283,3554.832765,HE5CultivarBuster
1998-02-24,8.510063,89,55,28.1,17.6,24.0,2.597621,0.750064,1.0,12.502091,12.502091,12.502091,0.0,3.638358,3.638358,0.550042,3.436191,22.729355,12477.949187,3759.070484,HE5CultivarBuster
1998-02-25,8.536737,90,56,28.9,12.9,26.0,2.49181,0.743234,1.0,10.721472,10.721472,10.721472,0.0,2.062991,2.062991,0.557443,5.197051,19.233318,12585.163905,3958.416128,HE5CultivarBuster
1998-02-26,8.560378,91,57,26.1,13.6,21.0,2.40763,0.735838,1.0,9.927019,9.927019,9.927019,0.0,2.342491,2.342491,0.483693,4.237805,20.52338,12684.434087,4136.805106,HE5CultivarBuster
1998-02-27,8.582386,92,58,30.0,15.0,23.0,2.335387,0.727987,1.0,7.980912,7.980912,7.980912,0.0,1.430521,1.430521,0.487676,5.579023,16.36519,12764.243209,4297.796966,HE5CultivarBuster
1998-02-28,8.608515,93,59,30.5,16.200001,22.0,2.243433,0.737232,1.0,9.413421,9.413421,9.413421,0.0,2.137106,2.137106,0.531335,4.404752,17.716548,12858.377416,4488.689026,HE5CultivarBuster
1998-03-01,8.635967,94,60,27.700001,16.5,20.0,2.148302,0.743232,1.0,9.595559,9.595559,9.595559,0.0,2.115222,2.115222,0.575299,4.536431,16.679246,12954.333007,4688.055127,HE5CultivarBuster
1998-03-02,8.661474,95,61,28.6,15.5,23.0,2.066312,0.745728,1.0,8.268843,8.268843,8.268843,0.0,1.462172,1.462172,0.555074,5.65518,14.896831,13037.021444,4870.696418,HE5CultivarBuster
1998-03-03,8.686904,96,62,30.200001,11.8,25.0,1.987756,0.747036,1.0,8.535127,8.535127,8.535127,0.0,1.761098,1.761098,0.50642,4.846481,16.853859,13122.37271,5053.954424,HE5CultivarBuster
1998-03-04,8.7107,97,63,30.4,13.7,24.0,1.919509,0.746174,1.0,8.431782,8.431782,8.431782,0.0,2.142275,2.142275,0.468017,3.935901,18.015964,13206.690528,5227.234264,HE5CultivarBuster
1998-03-05,8.73613,98,64,32.200001,12.6,25.0,1.846718,0.742526,1.0,8.406396,8.406396,8.406396,0.0,2.040134,2.040134,0.493582,4.120512,17.031415,13290.754497,5409.974,HE5CultivarBuster
1998-03-06,8.762104,99,65,35.0,13.8,25.0,1.778912,0.73725,1.0,8.550885,8.550885,8.550885,0.0,2.356763,2.356763,0.490478,3.628234,17.433797,13376.263349,5596.48282,HE5CultivarBuster
1998-03-07,8.789789,100,66,31.4,11.5,24.0,1.714252,0.694561,1.0,9.095805,9.095805,9.095805,0.0,2.773954,2.773954,0.530832,3.279004,17.134998,13467.221391,5795.202919,HE5CultivarBuster
1998-03-08,8.814285,101,67,28.799999,16.5,23.0,1.657912,0.658719,1.0,6.511416,6.511416,6.511416,0.0,1.813343,1.813343,0.402823,3.590836,16.164462,13532.335551,5964.849404,HE5CultivarBuster
1998-03-09,8.840648,102,68,28.9,16.700001,18.0,1.597778,0.621702,1.0,5.335317,5.335317,5.335317,0.0,1.158118,1.158118,0.349987,4.606884,15.244343,13585.688722,6140.68903,HE5CultivarBuster
1998-03-10,8.867244,103,69,30.4,18.4,21.0,1.541625,0.588387,1.0,4.095851,4.095851,4.095851,0.0,0.806799,0.806799,0.349602,5.07667,11.715754,13626.647231,6301.386427,HE5CultivarBuster
1998-03-11,8.894929,104,70,30.4,14.7,23.0,1.4834,0.555027,1.0,3.81613,3.81613,3.81613,0.0,0.877753,0.877753,0.284238,4.34761,13.42582,13664.808528,6441.325777,HE5CultivarBuster
1998-03-12,8.921137,105,71,29.9,12.3,23.0,1.438155,0.530122,1.0,2.81064,2.81064,2.81064,0.0,0.771021,0.771021,0.194943,3.645348,14.417717,13692.914924,6555.943519,HE5CultivarBuster
1998-03-13,8.945089,106,72,33.200001,10.5,25.0,1.402251,0.510988,1.0,2.064799,2.064799,2.064799,0.0,0.590354,0.590354,0.145522,3.497557,14.188882,13713.56291,6650.126149,HE5CultivarBuster
1998-03-14,8.970207,107,73,37.599998,11.6,25.0,1.370938,0.494728,1.0,1.98615,1.98615,1.98615,0.0,0.765659,0.765659,0.130481,2.59404,15.22171,13733.424413,6732.492099,HE5CultivarBuster
1998-03-15,8.997892,108,74,35.799999,15.0,24.0,1.343966,0.481046,1.0,2.004434,2.004434,2.004434,0.0,0.991459,0.991459,0.133243,2.021702,15.043463,13753.468752,6805.665218,HE5CultivarBuster
1998-03-16,9.0,109,75,35.299999,17.299999,24.0,1.343372,0.480753,1.0,1.577886,1.577886,1.577886,0.0,0.678603,0.678603,0.110399,2.325197,14.292533,13769.247614,6821.44408,HE5CultivarBuster
1998-03-17,9.899995,110,76,36.099998,19.6,22.0,1.343372,0.480753,1.0,1.579306,1.579306,1.579306,0.0,0.633925,0.633925,0.110451,2.491316,14.298693,13785.040676,6837.237143,HE5CultivarBuster
1998-03-18,10.0,111,77,35.400002,19.200001,22.0,1.343372,0.480753,1.0,1.659817,1.659817,1.659817,0.0,0.64021,0.64021,0.126549,2.592614,13.115972,13801.638851,6837.237143,HE5CultivarBuster
1997-11-27,1.0,0,331,34.0,14.6,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE5CultivarM35-1
1997-11-28,1.999,1,332,36.0,16.4,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE5CultivarM35-1
1997-11-29,2.0,2,333,32.0,18.9,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE5CultivarM35-1
1997-11-30,2.764609,3,334,33.599998,19.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HE5CultivarM35-1
1997-12-01,3.0,4,335,32.900002,17.0,28.0,0.002,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,HE5CultivarM35-1
1997-12-02,3.183687,5,336,36.700001,18.4,29.0,0.006642,1.169665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.279123,0.0,HE5CultivarM35-1
1997-12-03,3.304742,6,337,35.599998,14.0,30.0,0.009232,1.154118,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.221646,0.0,HE5CultivarM35-1
1997-12-04,3.412643,7,338,28.6,18.200001,25.0,0.01229,1.142287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.573514,0.0,HE5CultivarM35-1
1997-12-05,3.536643,8,339,31.5,14.2,28.0,0.015567,1.112329,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.069874,0.0,HE5CultivarM35-1
1997-12-06,3.651972,9,340,31.5,18.4,23.0,0.020192,1.086601,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.181363,0.0,HE5CultivarM35-1
1997-12-07,3.786848,10,341,34.799999,17.0,28.0,0.025365,1.068939,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.418207,0.0,HE5CultivarM35-1
1997-12-08,3.90925,11,342,26.200001,19.4,13.0,0.032995,1.053301,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.822592,0.0,HE5CultivarM35-1
1997-12-09,4.0,12,343,29.799999,19.5,13.0,0.040836,1.043067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.867986,0.0,HE5CultivarM35-1
1997-12-10,4.043783,13,344,24.1,19.700001,10.0,0.050219,1.03502,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.388876,0.0,HE5CultivarM35-1
1997-12-11,4.072928,14,345,25.5,15.6,20.0,0.058799,1.044762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.763992,0.0,HE5CultivarM35-1
1997-12-12,4.098463,15,346,24.200001,14.9,11.0,0.071081,1.05539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.33078,0.0,HE5CultivarM35-1
1997-12-13,4.121324,16,347,30.0,12.0,26.0,0.083257,1.073596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.032916,0.0,HE5CultivarM35-1
1997-12-14,4.148062,17,348,29.4,14.5,19.0,0.095394,1.115204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.300667,0.0,HE5CultivarM35-1
1997-12-15,4.17734,18,349,32.299999,17.9,26.0,0.111428,1.126163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.946325,0.0,HE5CultivarM35-1
1997-12-16,4.212557,19,350,33.5,14.0,30.0,0.131396,1.135757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.746668,0.0,HE5CultivarM35-1
1997-12-17,4.242619,20,351,34.900002,17.5,30.0,0.159257,1.14097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.477157,0.0,HE5CultivarM35-1
1997-12-18,4.27577,21,352,35.5,18.200001,29.0,0.186104,1.151426,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.071618,0.0,HE5CultivarM35-1
1997-12-19,4.309076,22,353,33.400002,21.6,19.0,0.219751,1.15368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.497208,0.0,HE5CultivarM35-1
1997-12-20,4.347914,23,354,33.0,18.799999,23.0,0.25796,1.150457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.042856,0.0,HE5CultivarM35-1
1997-12-21,4.384041,24,355,33.5,19.0,24.0,0.308982,1.146485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.597233,0.0,HE5CultivarM35-1
1997-12-22,4.420085,25,356,34.900002,19.9,27.0,0.362434,1.149487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.674613,0.0,HE5CultivarM35-1
1997-12-23,4.455728,26,357,34.599998,19.4,24.0,0.422083,1.154005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.194832,0.0,HE5CultivarM35-1
1997-12-24,4.491138,27,358,32.200001,18.0,28.0,0.487549,1.156836,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.777028,0.0,HE5CultivarM35-1
1997-12-25,4.526507,28,359,30.5,19.799999,24.0,0.559237,1.159603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,379.452363,0.0,HE5CultivarM35-1
1997-12-26,4.564186,29,360,31.0,20.1,27.0,0.637674,1.159955,1.0,7.253031,4.835354,4.835354,0.5,1.119424,1.119424,0.631582,4.319504,7.65594,427.805901,0.0,HE5CultivarM35-1
