ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T12
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
31/01/1997,114,31,start_grain_fill,8.89533500,0.00000000,10284.06461700,1114.30920400,1028.40646000,197.37899200,99.38347400,254.03809600,110.42520300,453.08343900,9.19868800,7.49955900,0.36936100,0.74510100,0.76783800,0.32394900,5.29330900,1.16828600,19681.85043200,23.02036800,0.44056800,17.04598600,1.76459400,1.97930600,3.73336900,166.21397400,16.62789700,0.42225100,1.00000000,4.00354600,3743.89935700,1979.30573000,0.71637600,8.88156900,9.90546300,0.71637600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02179800,11.25000000,140.99162300,2.12010900,0.05161900,29.51536700,111.47625000,2.06849000,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.15470000,0.00000000,0.00000000,9.58666800,0.15470000,35.18209100,20.42024200,13.24325600,12.39721700,16.07051100,19.00387200,18.91868600,17.59162100,18.12717800,11.15567000,8.87064400,10.37701000,9.45541800,1950.00000000,7.65112300,2.10109300,1.19490400,0.68896500,0.37684400,0.54922600,0.77658000,0.49242900,0.62121200,0.38470100,0.43665900,0.58227200,0.77189000,0.18545300,0.25382400,0.27167300,0.27730600,0.28279900,0.29323000,0.30378500,0.31260900,0.32901900,0.35553400,0.37075700,0.38070800,0.38684800,0.00000000,0.00619400,0.00580000,0.00683100,0.00966800,0.01157800,0.01351100,0.01695800,0.01996300,0.01417400,0.01576600,0.01680700,0.01744900,0.00000000,2.56635600,166.21397400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.81790500,38.07355900,40.75095000,41.59595500,42.41981900,43.98454700,45.56780200,46.89142200,49.35285900,53.33015400,55.61359000,57.10618200,58.02713400,0.00000000,0.00000000,0.50630500,0.77632500,16.55000000,26.23498700,24.94441600,23.75418100,22.65591800,21.64186300,20.70482800,19.83816000,19.03571900,18.29184200,17.60131600,16.95935600,16.36157200,15.80394200,1.00000000
01/02/1997,115,32,start_grain_fill,8.92185400,0.00000000,10288.68291900,1113.32946900,1028.86829000,196.98423400,98.33666700,247.86574100,110.42520300,459.71762400,9.19868800,7.48544500,0.36862300,0.72711300,0.74211300,0.32394900,5.32364700,1.15802500,19681.85043200,23.35743900,0.44681900,17.04598600,1.74600700,1.99789200,3.73336900,166.08123800,16.66290300,0.41644300,1.00000000,4.00125600,3743.89935700,1997.89221000,0.46183000,8.87236400,9.97421000,0.46183000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01858600,11.58666100,142.43318200,2.13422300,0.05235800,29.91012500,112.52305700,2.08186600,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.10933300,0.00000000,0.00000000,9.58666800,0.10933300,35.39275400,20.44308500,13.25456200,12.40391900,16.07653000,19.01441600,18.93233500,17.59650400,18.12059000,11.18148800,8.89625200,10.40482300,9.48492100,1950.00000000,7.65241400,2.11432900,1.20513700,0.69623800,0.37689400,0.54926600,0.77653900,0.49259300,0.62226700,0.38511500,0.43716100,0.58274000,0.77220900,0.18404800,0.25368400,0.27160900,0.27727500,0.28277800,0.29318300,0.30372100,0.31261000,0.32910200,0.35539000,0.37061700,0.38055500,0.38668500,0.00000000,0.00436200,0.00409300,0.00482700,0.00683500,0.00818200,0.00954700,0.01199300,0.01412900,0.01001500,0.01114200,0.01187700,0.01233000,0.00000000,2.52466300,166.08123800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.60724100,38.05255100,40.74134800,41.59125900,42.41663000,43.97739800,45.55811700,46.89150200,49.36528000,53.30849800,55.59260600,57.08330200,58.00275000,0.00000000,0.00000000,0.50262100,0.77632500,17.05000000,26.46446200,25.15172000,23.94105500,22.82400300,21.79269400,20.83984400,19.95870400,19.14304700,18.38712500,17.68564400,17.03374100,16.42694900,15.86117900,1.00000000
02/02/1997,116,33,start_grain_fill,8.94697200,0.00000000,10291.09507800,1112.37760600,1029.10951000,196.59026500,97.53755700,242.61923900,110.42520300,465.20534200,9.19868800,7.47457000,0.36788500,0.71361900,0.71908500,0.32394900,5.35003200,1.15003700,19681.85043200,23.63626000,0.45204600,17.04598600,1.73181900,2.01208100,3.73336900,166.00018300,16.69813500,0.41206300,1.00000000,3.99932800,3743.89935700,2012.08072900,0.24121600,8.86572900,9.90163300,0.24121600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01418900,10.85000000,143.62626600,2.14509800,0.05309500,30.30409300,113.32216700,2.09200400,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.05725400,0.00000000,0.00000000,9.58666800,0.05725400,35.60094500,20.46447800,13.26417500,12.40862300,16.07974200,19.02156100,18.94193600,17.59636300,18.10873800,11.20276300,8.91726300,10.42767700,9.50923500,1950.00000000,7.65373700,2.12767900,1.21542000,0.70352000,0.37694500,0.54930700,0.77649900,0.49275900,0.62332500,0.38553600,0.43766500,0.58321200,0.77253200,0.18266000,0.25355500,0.27155800,0.27725900,0.28277800,0.29316100,0.30368700,0.31264900,0.32922600,0.35528000,0.37051300,0.38044100,0.38656200,0.00000000,0.00227600,0.00214100,0.00252800,0.00358000,0.00428500,0.00499900,0.00628500,0.00741000,0.00524300,0.00583400,0.00621800,0.00645600,0.00000000,2.49192300,166.00018300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.39905000,38.03324100,40.73368800,41.58885200,42.41667200,43.97415200,45.55306600,46.89735000,49.38385400,53.29199600,55.57690400,57.06610500,57.98431000,0.00000000,0.00000000,0.49979000,0.77632500,16.15000000,26.63148300,25.30014600,24.07241600,22.93973200,21.89413600,20.92826100,20.03527800,19.20887800,18.44323300,17.73299000,17.07320400,16.45935100,15.88727800,1.00000000
03/02/1997,117,34,start_grain_fill,8.97154600,0.00000000,10291.83199100,1111.42668700,1029.18320000,196.19708500,96.90612700,238.15971200,110.42520300,469.73856000,9.19868800,7.46586800,0.36715000,0.70309700,0.69774700,0.32394900,5.37392400,1.14402400,19681.85043200,23.86658500,0.45641900,17.04598600,1.72060700,2.02329200,3.73336900,165.95806900,16.73360400,0.40863300,1.00000000,3.99767500,3743.89935700,2023.29203400,0.07369100,8.86204800,9.44603300,0.07369100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01121100,10.50000000,144.65086400,2.15380100,0.05383100,30.69727400,113.95359700,2.09997000,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.01790900,0.00000000,0.00000000,9.58666800,0.01790900,35.80671300,20.48416900,13.27184700,12.41103700,16.07972700,19.02480700,18.94690300,17.59045400,18.09073600,11.21888400,8.93298700,10.44485500,9.52761800,1950.00000000,7.65509200,2.14114600,1.22576000,0.71081300,0.37699500,0.54934700,0.77646000,0.49292600,0.62438700,0.38596400,0.43816900,0.58368900,0.77285900,0.18128900,0.25343400,0.27151700,0.27725500,0.28279400,0.29315900,0.30367700,0.31271700,0.32938000,0.35519700,0.37043500,0.38035500,0.38646900,0.00000000,0.00071000,0.00066900,0.00079100,0.00112000,0.00134000,0.00156400,0.00196800,0.00232100,0.00163900,0.00182400,0.00194400,0.00201900,0.00000000,2.46464000,165.95806900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.19328300,38.01511800,40.72748900,41.58817700,42.41914700,43.97385000,45.55153300,46.90757800,49.40694400,53.27947600,55.56518900,57.05320000,57.97036400,0.00000000,0.00000000,0.49754200,0.77632500,15.80000000,26.83351900,25.48186300,24.23540900,23.08550100,22.02409900,21.04374100,20.13752200,19.29904700,18.52241900,17.80220000,17.13338500,16.51137700,15.93196200,1.00000000
04/02/1997,118,35,start_grain_fill,8.99495400,0.00000000,10291.83199100,1110.55584600,1029.18320000,195.80469100,96.42768000,234.36911400,110.42520300,473.52915700,9.19868800,7.45912300,0.36641500,0.69521000,0.67878900,0.32394900,5.39475900,1.13926600,19681.85043200,24.05917900,0.46010200,17.04598600,1.71211200,2.03178700,3.73336900,165.93345600,16.76925800,0.40605400,1.00000000,3.99615500,3743.89935700,2031.78704800,0.00000000,8.86059200,10.00059100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00849500,9.75000000,145.52171300,2.16054600,0.05456500,31.08966800,114.43204400,2.10598100,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.58666800,0.00000000,36.01011300,20.50267400,13.27805300,12.41171600,16.07727400,19.02510100,18.94834500,17.58015800,18.06821800,11.23101400,8.94472100,10.45774800,9.54152300,1950.00000000,7.65647900,2.15468300,1.23614900,0.71811600,0.37704400,0.54938700,0.77642200,0.49309400,0.62545200,0.38639800,0.43867400,0.58417000,0.77318900,0.17993300,0.25331500,0.27148000,0.27725500,0.28281800,0.29316600,0.30367800,0.31279900,0.32954500,0.35512700,0.37036900,0.38028200,0.38639000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.44269400,165.93345600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.98988300,37.99732200,40.72195100,41.58828700,42.42272200,43.97489500,45.55165500,46.91984200,49.43178200,53.26898600,55.55527900,57.04225200,57.95847700,0.00000000,0.00000000,0.49583200,0.77632500,15.05000000,26.82393300,25.46375100,24.20969600,23.05306100,21.98574800,21.00025200,20.08960700,19.24737400,18.46760900,17.74482500,17.07397700,16.45041800,15.86989800,1.00000000
05/02/1997,119,36,end_grain_fill,9.00000000,0.00000000,10291.83199100,1110.16423600,1029.18320000,195.41308100,96.42768000,234.36911400,110.42520300,473.52915700,9.19868800,7.45839000,0.36568200,0.69521000,0.67878900,0.32394900,5.39475900,1.13926600,19681.85043200,24.05917900,0.46010200,17.04598600,1.71211200,2.03178700,3.73336900,165.90841700,16.80506300,0.40605400,1.00000000,3.99464800,3743.89935700,2031.78704800,0.00000000,8.86012500,9.66871600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00000000,145.91331500,2.16127900,0.05529800,31.48127700,114.43204400,2.10598100,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.58666800,0.00000000,36.21119700,20.52084400,13.28360700,12.41161000,16.07372300,19.02405200,18.94813500,17.56782900,18.04393800,11.24112700,8.95465100,10.46868900,9.55337100,1950.00000000,7.65789800,2.16826400,1.24658400,0.72542900,0.37709400,0.54942800,0.77638500,0.49326300,0.62652000,0.38683900,0.43918000,0.58465500,0.77352300,0.17859200,0.25319400,0.27144300,0.27725600,0.28284200,0.29317300,0.30367900,0.31288100,0.32970700,0.35505900,0.37030200,0.38020900,0.38631100,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.43121300,165.90841700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.78879900,37.97915300,40.71639600,41.58839400,42.42627300,43.97594500,45.55186500,46.93217100,49.45606200,53.25887300,55.54534900,57.03131100,57.94662900,0.00000000,0.00000000,0.49583200,0.77632500,16.30000000,26.87129000,25.49954800,24.23500800,23.06890500,21.99308200,20.99997500,20.08256300,19.23435600,18.44934800,17.72200600,17.04723000,16.42033000,15.83700900,1.00000000
06/02/1997,120,37,end_grain_fill,9.81092700,0.00000000,10291.83199100,1109.77341000,1029.18320000,195.02225500,96.42768000,234.36911400,110.42520300,473.52915700,9.19868800,7.45765800,0.36495100,0.69521000,0.67878900,0.32394900,5.39475900,1.13926600,19681.85043200,24.05917900,0.46010200,17.04598600,1.71211200,2.03178700,3.73336900,165.88299600,16.84098800,0.40605400,1.00000000,3.99315300,3743.89935700,2031.78704800,0.00000000,8.85961800,9.61913300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32215400,146.30415300,2.16201000,0.05602900,31.87210300,114.43204400,2.10598100,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.58666800,0.00000000,36.41002300,20.53937900,13.28917300,12.41150700,16.07019400,19.02299500,18.94783400,17.55544300,18.02020300,11.25088100,8.96458800,10.47961800,9.56518200,1950.00000000,7.65934900,2.18186500,1.25706000,0.73275100,0.37714300,0.54946800,0.77634900,0.49343400,0.62759100,0.38728600,0.43968800,0.58514300,0.77386000,0.17726600,0.25307100,0.27140600,0.27725700,0.28286500,0.29318000,0.30368100,0.31296400,0.32986500,0.35499400,0.37023600,0.38013600,0.38623200,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.11440200,165.88299600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.58997300,37.96061700,40.71083100,41.58849700,42.42980200,43.97700100,45.55216600,46.94455700,49.47979700,53.24911900,55.53541200,57.02038200,57.93481800,0.00000000,0.00000000,0.49583200,0.77632500,17.80000000,26.89018600,25.50847200,24.23494500,23.06078100,21.97777400,20.97830200,20.05529800,19.20221300,18.41300200,17.68207900,17.00429900,16.37492900,15.78962300,1.00000000
07/02/1997,121,38,maturity,10.00000000,0.00000000,10291.83199100,1109.38336600,1029.18320000,194.63221100,96.42768000,234.36911400,110.42520300,473.52915700,9.19868800,7.45692800,0.36422100,0.69521000,0.67878900,0.32394900,5.39475900,1.13926600,19681.85043200,24.05917900,0.46010200,17.04598600,1.71211200,2.03178700,3.73336900,165.85719300,16.87703900,0.40605400,1.00000000,3.99167000,3743.89935700,2031.78704800,0.00000000,8.85907200,8.72663600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.68003800,146.69419900,2.16274000,0.05675900,32.26214800,114.43204400,2.10598100,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.58666800,0.00000000,36.60664000,20.55827300,13.29475400,12.41140700,16.06668900,19.02193500,18.94744500,17.54300300,17.99699400,11.26028800,8.97452900,10.49053600,9.57695400,1950.00000000,7.66083300,2.19548500,1.26758000,0.74008500,0.37719200,0.54950900,0.77631400,0.49360600,0.62866600,0.38773900,0.44019700,0.58563500,0.77420000,0.17595600,0.25294500,0.27136800,0.27725700,0.28288900,0.29318700,0.30368400,0.31304700,0.33002000,0.35493100,0.37017000,0.38006300,0.38615400,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.04049700,165.85719300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.39335600,37.94172300,40.70525000,41.58859600,42.43330800,43.97806200,45.55255500,46.95699700,49.50300600,53.23971200,55.52547100,57.00946400,57.92304600,0.00000000,0.00000000,0.49583200,0.77632500,17.30000000,26.99796500,25.60141600,24.31429300,23.12770700,22.03338600,21.02364500,20.09135100,19.22989700,18.43317200,17.69553900,17.01179500,16.37715500,15.78722000,1.00000000
08/02/1997,122,39,harvest_ripe,11.00000000,0.00000000,10291.83199100,1108.99410100,1029.18320000,194.24294600,96.42768000,234.36911400,110.42520300,473.52915700,9.19868800,7.45620000,0.36349300,0.69521000,0.67878900,0.32394900,5.39475900,1.13926600,19681.85043200,24.05917900,0.46010200,17.04598600,1.71211200,2.03178700,3.73336900,165.83102400,16.91321400,0.40605400,1.00000000,3.99019900,3743.89935700,2031.78704800,0.00000000,8.85848900,9.42080000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.09633200,147.08345000,2.16346800,0.05748800,32.65141200,114.43204400,2.10598100,0.01803000,0.02132600,0.02105100,0.01969700,0.01643300,0.01361500,0.01159400,0.00940900,0.00720400,0.00570600,0.00351400,0.00226500,0.00075200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.00000000,9.58666800,0.00000000,36.80110200,20.57751500,13.30034600,12.41131600,16.06320600,19.02086600,18.94696800,17.53051400,17.97429700,11.26936700,8.98447000,10.50144200,9.58869200,1950.00000000,7.66234900,2.20912400,1.27814300,0.74743000,0.37724100,0.54955000,0.77628000,0.49377800,0.62974300,0.38819900,0.44070700,0.58612900,0.77454200,0.17465900,0.25281700,0.27133100,0.27725800,0.28291200,0.29319400,0.30368700,0.31313000,0.33017100,0.35487100,0.37010400,0.37999000,0.38607500,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,2.04044700,165.83102400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.19889500,37.92248200,40.69965700,41.58868800,42.43679000,43.97913000,45.55303200,46.96948600,49.52570300,53.23063300,55.51553000,56.99855800,57.91130800,0.00000000,0.00000000,0.49583200,0.77632500,16.55000000,27.09903900,25.68804700,24.38769300,23.18902600,22.08370400,21.06398200,20.12266900,19.25309400,18.44909300,17.70496600,17.01546100,16.37573600,15.78134900,1.00000000
09/02/1997,0,40,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,165.80441300,16.92480500,0.00000000,1.00000000,3.98873900,0.00000000,0.00000000,0.00000000,8.85848900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.80110200,20.57751500,13.30034600,12.41131600,16.06320600,19.02086600,18.94696800,17.53051400,17.97429700,11.26936700,8.98447000,10.50144200,9.58869200,0.00000000,7.66389700,2.20967700,1.28481900,0.75401100,0.37728900,0.54959000,0.77624700,0.49395200,0.63000900,0.38847800,0.44102700,0.58121800,0.77459200,0.17337700,0.25268600,0.27129400,0.27725900,0.28293500,0.29320100,0.30369100,0.31321300,0.33031900,0.35481200,0.37003700,0.37991800,0.38599700,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,165.80441300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.00654000,37.90289700,40.69405000,41.58877600,42.44025000,43.98020600,45.55360000,46.98201800,49.54790100,53.22187000,55.50559600,56.98766300,57.89960500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.61388400,26.16564800,24.83051300,23.59939000,22.46381800,21.41592000,20.44838700,19.55444100,18.72779800,17.96266600,17.25367900,16.59591100,15.98481900,1.00000000
10/02/1997,0,41,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,165.77751200,16.87003300,0.00000000,1.00000000,3.98729200,0.00000000,0.00000000,0.00000000,8.85848900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,36.80110200,20.57751500,13.30034600,12.41131600,16.06320600,19.02086600,18.94696800,17.53051400,17.97429700,11.26936700,8.98447000,10.50144200,9.58869200,0.00000000,7.66546700,2.17068000,1.28807300,0.75987000,0.37733800,0.54963100,0.77621400,0.49412700,0.61493300,0.38858800,0.44116400,0.57018000,0.77376900,0.17210800,0.25255300,0.27125600,0.27725900,0.28295800,0.29320900,0.30369500,0.31329700,0.33046400,0.35475600,0.36997100,0.37984500,0.38592000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,165.77751200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.81624800,37.88297700,40.68842700,41.58886000,42.44369100,43.98128900,45.55425600,46.99458700,49.56961400,53.21340900,55.49567400,56.97678000,57.88793600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.72482500,26.26164800,24.91279600,23.66911500,22.52208100,21.46375700,20.48677300,19.58428800,18.74996800,17.97795500,17.26283800,16.59963400,15.98375400,1.00000000
