ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
31/01/1997,114,31,start_grain_fill,8.788793,0.000000,12403.343298,1388.746395,1240.334330,219.835097,157.516209,409.645717,118.708634,483.040738,12.535758,11.432818,0.439668,1.880929,1.203860,0.353915,7.554446,1.563936,20450.472395,23.620028,0.389444,18.115974,2.813558,1.275760,4.089317,127.772186,94.491226,0.668523,1.000000,3.750529,4089.317077,1275.759564,12.021126,6.836855,13.368491,12.021126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.107132,11.250000,102.915138,1.605329,0.062722,31.492109,71.423032,1.542607,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.595942,0.000000,0.000000,13.005147,2.595942,34.692905,21.679279,14.447231,13.844288,18.179115,21.597713,22.014507,21.509262,22.657600,14.753101,12.756241,14.491177,13.702347,1950.000000,77.002518,4.873441,2.580865,1.606140,1.102014,1.290297,1.479520,0.855262,0.894805,0.566622,0.626364,0.760955,0.852414,0.188714,0.244794,0.263056,0.266968,0.267774,0.274792,0.281822,0.284835,0.296851,0.329950,0.343061,0.351366,0.356545,0.000000,0.101550,0.094429,0.110454,0.154712,0.183455,0.212245,0.265543,0.314758,0.254351,0.284679,0.303893,0.315873,0.000000,3.951177,127.772186,1.000000,1.000000,1.000000,1.000000,1.000000,28.307091,36.719166,39.458344,40.045261,40.166168,41.218826,42.273247,42.725197,44.527641,49.492546,51.459080,52.704929,53.481781,0.000000,0.000000,0.675485,0.805189,16.550000,26.037083,24.581619,23.255100,22.045202,20.940630,19.931049,19.007019,18.159945,17.382008,16.666124,16.005875,15.395469,14.829695,1.000000
01/02/1997,115,32,start_grain_fill,8.815311,0.000000,12512.107157,1393.443600,1251.210720,219.395427,151.776698,405.020360,118.708634,498.542480,12.535758,11.335368,0.438789,1.709679,1.180655,0.353915,7.652330,1.534940,20450.472395,24.378042,0.398448,18.115974,2.711038,1.378279,4.089317,125.179565,94.521210,0.630636,1.000000,3.731793,4089.317077,1378.278803,10.876386,6.689734,13.307052,10.876386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102519,11.586661,109.094322,1.702780,0.063601,31.931779,77.162543,1.639179,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.574854,0.000000,0.000000,13.005147,2.574854,34.910561,21.792591,14.547291,13.956100,18.330776,21.780907,22.229069,21.767353,22.944012,15.025505,13.047623,14.801014,14.023338,1950.000000,77.004875,4.882687,2.589489,1.613071,1.102118,1.290314,1.479438,0.855411,0.895917,0.566898,0.626827,0.761389,0.852784,0.187263,0.244050,0.262398,0.266233,0.266777,0.273587,0.280410,0.283136,0.294964,0.328139,0.341122,0.349305,0.354409,0.000000,0.099888,0.093026,0.108954,0.152744,0.181031,0.209370,0.262224,0.311350,0.253639,0.284090,0.303283,0.315256,0.000000,3.961479,125.179565,1.000000,1.000000,1.000000,1.000000,1.000000,28.089437,36.607517,39.359688,39.934948,40.016476,41.038059,42.061562,42.470421,44.244637,49.220856,51.168285,52.395702,53.161407,0.000000,0.000000,0.661901,0.805189,17.050000,26.243124,24.746204,23.383556,22.142250,21.010429,19.977264,19.032866,18.168236,17.375200,16.646353,15.974996,15.355090,14.781202,1.000000
02/02/1997,116,33,start_grain_fill,8.840430,0.000000,12607.178245,1397.542962,1260.717820,218.956636,146.807742,400.164130,118.708634,512.905819,12.535758,11.253795,0.437911,1.570851,1.155455,0.353915,7.735662,1.508203,20450.472395,25.080390,0.406836,18.115974,2.622283,1.467034,4.089317,122.905083,94.550835,0.599040,1.000000,3.715194,4089.317077,1467.034405,9.507109,6.543975,13.039442,9.507109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.088756,10.850000,114.502068,1.784353,0.064479,32.370570,82.131499,1.719875,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,2.256584,0.000000,0.000000,13.005147,2.256584,35.125992,21.904392,14.645947,14.066483,18.480507,21.961697,22.440781,22.022301,23.227612,15.296982,13.338272,15.109982,14.343372,1950.000000,77.007263,4.891718,2.597969,1.619957,1.102222,1.290330,1.479356,0.855561,0.897022,0.567178,0.627289,0.761827,0.853158,0.185827,0.243392,0.261821,0.265590,0.265908,0.272536,0.279178,0.281659,0.293335,0.326530,0.339408,0.347484,0.352524,0.000000,0.086792,0.080961,0.094949,0.133231,0.157824,0.182467,0.228776,0.272097,0.223494,0.250511,0.267453,0.278027,0.000000,3.954075,122.905083,1.000000,1.000000,1.000000,1.000000,1.000000,27.874004,36.508812,39.273094,39.838573,39.886257,40.880474,41.876751,42.248924,44.000290,48.979523,50.911217,52.122566,52.878601,0.000000,0.000000,0.649682,0.805189,16.150000,26.385584,24.849945,23.453924,22.183950,21.027599,19.973513,19.011349,18.131691,17.325996,16.586535,15.906321,15.279063,14.699109,1.000000
03/02/1997,117,34,start_grain_fill,8.865004,0.000000,12686.487122,1400.588082,1268.648710,218.518723,142.359888,394.594596,118.708634,526.406241,12.535758,11.182920,0.437035,1.453710,1.130128,0.353915,7.808132,1.483290,20450.472395,25.740542,0.414935,18.115974,2.542835,1.546482,4.089317,120.959656,94.580109,0.571688,1.000000,3.700803,4089.317077,1546.482051,7.930888,6.416355,12.278984,7.930888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079448,10.500000,119.387833,1.855227,0.065354,32.808483,86.579353,1.789873,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.927390,0.000000,0.000000,13.005147,1.927389,35.339226,22.003277,14.732540,14.162914,18.610764,22.119301,22.625607,22.243938,23.472534,15.538071,13.595219,15.382896,14.625893,1950.000000,77.009682,4.900535,2.606305,1.626796,1.102327,1.290344,1.479273,0.855712,0.898118,0.567461,0.627752,0.762267,0.853536,0.184405,0.242821,0.261325,0.265043,0.265173,0.271644,0.278129,0.280410,0.291971,0.325134,0.337931,0.345916,0.350902,0.000000,0.073526,0.068705,0.080683,0.113320,0.134167,0.155062,0.194628,0.231875,0.191790,0.215135,0.229701,0.238797,0.000000,3.935895,120.959656,1.000000,1.000000,1.000000,1.000000,1.000000,27.660770,36.423195,39.198757,39.756405,39.775913,40.746529,41.719330,42.061432,43.795589,48.770138,50.689648,51.887402,52.635311,0.000000,0.000000,0.638370,0.805189,15.800000,26.563585,24.987946,23.557274,22.257372,21.075247,19.999037,19.017931,18.122110,17.302668,16.551548,15.861485,15.225931,14.639018,1.000000
04/02/1997,118,35,start_grain_fill,8.888412,0.000000,12759.225485,1403.609653,1275.922550,218.081686,138.544660,389.121816,118.708634,539.152857,12.535758,11.123629,0.436161,1.358482,1.103623,0.353915,7.871447,1.459966,20450.472395,26.363834,0.422559,18.115974,2.474687,1.614630,4.089317,119.292770,94.608971,0.548951,1.000000,3.688283,4089.317077,1614.629730,7.273836,6.307421,12.831240,7.273836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.068148,9.750000,123.640099,1.914518,0.066228,33.245520,90.394581,1.848290,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.648642,0.000000,0.000000,13.005147,1.648642,35.550282,22.089104,14.806881,14.245129,18.721138,22.253262,22.783031,22.431538,23.677784,15.747185,13.816696,15.617878,14.868954,1950.000000,77.012131,4.909110,2.614493,1.633586,1.102432,1.290358,1.479189,0.855863,0.899206,0.567750,0.628216,0.762708,0.853916,0.182998,0.242323,0.260898,0.264574,0.264548,0.270883,0.277233,0.279350,0.290828,0.323921,0.336656,0.344565,0.349505,0.000000,0.062408,0.058424,0.068702,0.096586,0.114295,0.132047,0.165923,0.198011,0.164700,0.184883,0.197417,0.205248,0.000000,3.906295,119.292770,1.000000,1.000000,1.000000,1.000000,1.000000,27.449715,36.348484,39.134701,39.686172,39.682274,40.632439,41.584923,41.902538,43.624207,48.588116,50.498421,51.684704,52.425800,0.000000,0.000000,0.628377,0.805189,15.050000,26.533808,24.933283,23.481947,22.165062,20.969156,19.881933,18.892197,17.989782,17.165482,16.410969,15.718739,15.082046,14.494835,1.000000
05/02/1997,119,36,start_grain_fill,8.913764,0.000000,12820.064232,1405.289529,1282.006420,217.645522,134.576825,382.122691,118.708634,552.235857,12.535758,11.063594,0.435289,1.264211,1.076807,0.353915,7.933372,1.436591,20450.472395,27.003575,0.430759,18.115974,2.403814,1.685503,4.089317,117.845490,94.637398,0.525919,1.000000,3.677242,4089.317077,1685.503277,6.083875,6.214268,12.253348,6.083875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.070874,11.000000,128.044098,1.974553,0.067101,33.681684,94.362416,1.907453,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.428852,0.000000,0.000000,13.005147,1.428852,35.759178,22.164043,14.870937,14.315399,18.814808,22.367367,22.917435,22.590515,23.849686,15.928925,14.007851,15.820419,15.078274,1950.000000,77.014618,4.917439,2.622531,1.640327,1.102536,1.290371,1.479105,0.856014,0.900283,0.568042,0.628679,0.763150,0.854298,0.181605,0.241882,0.260525,0.264169,0.264012,0.270226,0.276457,0.278441,0.289859,0.322852,0.335542,0.343385,0.348287,0.000000,0.053693,0.050363,0.059304,0.083456,0.098706,0.113995,0.143400,0.171418,0.143211,0.160879,0.171800,0.178626,0.000000,3.872615,117.845490,1.000000,1.000000,1.000000,1.000000,1.000000,27.240818,36.282261,39.078705,39.625301,39.601730,40.533924,41.468571,41.766087,43.478897,48.427864,50.331268,51.507782,52.243099,0.000000,0.000000,0.617691,0.805189,16.300000,26.561945,24.934286,23.460032,22.123930,20.912039,19.811646,18.811182,17.900146,17.069033,16.309252,15.613069,14.973530,14.384407,1.000000
06/02/1997,120,37,start_grain_fill,8.941449,0.000000,12870.536818,1405.875437,1287.053680,217.210231,130.550765,373.525736,118.708634,565.880071,12.535758,11.004297,0.434418,1.173405,1.045096,0.353915,7.997462,1.413279,20450.472395,27.670758,0.439671,18.115974,2.331900,1.757417,4.089317,116.702194,94.665421,0.503197,1.000000,3.668242,4089.317077,1757.416824,5.047258,6.133533,11.983201,5.047259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.071914,12.322154,132.505447,2.033850,0.067971,34.116975,98.388476,1.965879,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.124619,0.000000,0.000000,13.005147,1.124619,35.965950,22.230511,14.926937,14.376305,18.895378,22.465893,23.033779,22.727032,23.995487,16.088890,14.174950,15.997211,15.260815,1950.000000,77.017151,4.925519,2.630420,1.647018,1.102641,1.290383,1.479021,0.856166,0.901350,0.568339,0.629143,0.763592,0.854680,0.180227,0.241517,0.260224,0.263848,0.263594,0.269711,0.275845,0.277736,0.289131,0.321987,0.334653,0.342447,0.347321,0.000000,0.041964,0.039443,0.046510,0.065517,0.077447,0.089411,0.112600,0.134824,0.113029,0.127066,0.135704,0.141105,0.000000,3.822877,116.702194,1.000000,1.000000,1.000000,1.000000,1.000000,27.034044,36.227524,39.033623,39.577190,39.539101,40.456657,41.376808,41.660370,43.369690,48.298080,50.197983,51.367085,52.098080,0.000000,0.000000,0.606534,0.805189,17.800000,26.563353,24.911613,23.417166,22.064280,20.838583,19.726974,18.717537,17.799459,16.962959,16.199203,15.500240,14.858930,14.268873,1.000000
07/02/1997,121,38,start_grain_fill,8.968356,0.000000,12907.189699,1405.710499,1290.718970,216.775811,127.154960,364.429377,118.708634,578.641718,12.535758,10.955351,0.433549,1.100700,1.013042,0.353915,8.054144,1.391905,20450.472395,28.294785,0.448310,18.115974,2.271244,1.818073,4.089317,115.775993,94.693062,0.484624,1.000000,3.660702,4089.317077,1818.072767,3.665288,6.069931,10.674995,3.665288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060656,11.680038,136.335678,2.082797,0.068840,34.551395,101.784281,2.013957,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.907252,0.000000,0.000000,13.005147,0.907252,36.170612,22.285519,14.972019,14.424438,18.958031,22.543167,23.125526,22.832787,24.105152,16.218376,14.308205,16.137810,15.405716,1950.000000,77.019722,4.933369,2.638167,1.653659,1.102746,1.290395,1.478938,0.856318,0.902406,0.568641,0.629606,0.764034,0.855062,0.178863,0.241206,0.259975,0.263588,0.263261,0.269297,0.275350,0.277177,0.288574,0.321268,0.333927,0.341683,0.346534,0.000000,0.033632,0.031681,0.037410,0.052752,0.062324,0.071925,0.090682,0.108758,0.091364,0.102784,0.109781,0.114158,0.000000,3.763416,115.775993,1.000000,1.000000,1.000000,1.000000,1.000000,26.829384,36.180847,38.996304,39.538155,39.489212,40.394505,41.302547,41.576530,43.286091,48.190262,50.089012,51.252407,51.980125,0.000000,0.000000,0.596871,0.805189,17.300000,26.654945,24.975260,23.456757,22.083267,20.840017,19.713537,18.691584,17.763048,16.917883,16.147017,15.442288,14.796371,14.202703,1.000000
08/02/1997,122,39,start_grain_fill,8.994097,0.000000,12938.656888,1405.563912,1293.865690,216.342259,124.295205,355.512502,118.708634,590.705312,12.535758,10.914828,0.432682,1.042157,0.983786,0.353915,8.102288,1.371629,20450.472395,28.884678,0.456543,18.115974,2.220163,1.869154,4.089317,114.984634,94.720329,0.469406,1.000000,3.654076,4089.317077,1869.153766,3.146719,6.018546,11.340542,3.146719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051081,11.096332,139.628983,2.123319,0.069707,34.984947,104.644036,2.053611,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.772151,0.000000,0.000000,13.005147,0.772150,36.373188,22.332478,15.009342,14.463493,19.007946,22.605328,23.199764,22.916645,24.189182,16.325897,14.417160,16.252407,15.523579,1950.000000,77.022339,4.941005,2.645778,1.660250,1.102850,1.290407,1.478855,0.856471,0.903452,0.568948,0.630069,0.764475,0.855443,0.177512,0.240927,0.259759,0.263365,0.262981,0.268945,0.274928,0.276708,0.288121,0.320642,0.333301,0.341026,0.345860,0.000000,0.028446,0.026858,0.031760,0.044832,0.052938,0.061071,0.077084,0.092598,0.077871,0.087666,0.093643,0.097383,0.000000,3.701107,114.984634,1.000000,1.000000,1.000000,1.000000,1.000000,26.626808,36.139072,38.963802,39.504749,39.447220,40.341732,41.239166,41.506271,43.218220,48.096233,49.995174,51.153950,51.879040,0.000000,0.000000,0.588549,0.805189,16.550000,26.741690,25.035967,23.495010,22.102249,20.842545,19.702103,18.668381,17.730003,16.876677,16.099119,15.388973,14.738737,14.141700,1.000000
09/02/1997,123,40,end_grain_fill,9.000000,0.000000,12964.162763,1405.110547,1296.416280,215.909575,121.723937,355.512502,118.708634,593.255899,12.535758,10.878947,0.431817,0.991606,0.954988,0.353915,8.146621,1.373205,20450.472395,29.009398,0.457612,18.115974,2.174235,1.915082,4.089317,114.247803,94.747383,0.456071,1.000000,3.647827,4089.317077,1915.081792,2.550588,5.974738,11.476705,2.550588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045928,11.318345,142.632935,2.159200,0.070573,35.417631,107.215304,2.088627,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.717302,0.000000,0.000000,13.005147,0.717302,36.573715,22.374546,15.041847,14.496914,19.049961,22.658104,23.263123,22.986916,24.257465,16.419628,14.510990,16.350796,15.624592,1950.000000,77.025009,4.948507,2.653279,1.666795,1.102955,1.290418,1.478773,0.856625,0.904488,0.569260,0.630532,0.764917,0.855824,0.176175,0.240661,0.259555,0.263158,0.262723,0.268619,0.274535,0.276277,0.287710,0.320053,0.332716,0.340414,0.345232,0.000000,0.026266,0.024860,0.029440,0.041600,0.049095,0.056616,0.071543,0.086077,0.072419,0.081585,0.087157,0.090644,0.000000,3.649818,114.247803,1.000000,1.000000,1.000000,1.000000,1.000000,26.426283,36.099186,38.933296,39.473652,39.408436,40.292797,41.180260,41.441540,43.156456,48.007954,49.907425,51.062046,51.784763,0.000000,0.000000,0.580920,0.805189,17.700000,27.237385,25.478537,23.889776,22.454033,21.155712,19.980593,18.915751,17.949457,17.071098,16.271101,15.540842,14.872584,14.259399,1.000000
10/02/1997,124,41,end_grain_fill,9.813521,0.000000,12985.077129,1405.165701,1298.507710,215.477756,120.119474,355.512502,118.708634,595.347336,12.535758,10.856532,0.430953,0.961225,0.927217,0.353915,8.183221,1.374529,20450.472395,29.111667,0.458486,18.115974,2.145576,1.943741,4.089317,113.764328,94.774178,0.448003,1.000000,3.643281,4089.317077,1943.740756,2.091437,5.933994,12.083141,2.091437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028659,11.738448,144.669220,2.181615,0.071436,35.849451,108.819767,2.110179,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.463680,0.000000,0.000000,13.005147,0.463680,36.772224,22.414722,15.072357,14.528023,19.088768,22.707043,23.322002,23.051655,24.319626,16.507618,14.598736,16.442638,15.718800,1950.000000,77.027725,4.955879,2.660675,1.673295,1.103059,1.290429,1.478692,0.856778,0.905513,0.569576,0.630994,0.765358,0.856205,0.174852,0.240456,0.259411,0.263020,0.262562,0.268408,0.274276,0.276014,0.287498,0.319637,0.332323,0.340006,0.344817,0.000000,0.016876,0.016014,0.018991,0.026863,0.031686,0.036527,0.046211,0.055684,0.046860,0.052826,0.056440,0.058702,0.000000,3.178755,113.764328,1.000000,1.000000,1.000000,1.000000,1.000000,26.227770,36.068398,38.911633,39.452991,39.384365,40.261269,41.141472,41.402134,43.124691,47.945522,49.848438,51.000923,51.722500,0.000000,0.000000,0.576088,0.805189,17.050000,27.335030,25.550474,23.939430,22.484463,21.169638,19.980433,18.903641,17.927282,17.040520,16.233568,15.497626,14.824786,14.207974,1.000000
11/02/1997,125,42,maturity,10.000000,0.000000,13001.726089,1406.399641,1300.172610,215.046800,120.119474,357.177398,118.708634,595.347336,12.535758,10.855670,0.430091,0.961225,0.927217,0.353915,8.183221,1.374529,20450.472395,29.111667,0.457899,18.115974,2.145576,1.943741,4.089317,113.353210,94.800697,0.448003,1.000000,3.639230,4089.317077,1943.740756,1.664896,5.907463,11.636988,1.664896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.000000,145.100174,2.182477,0.072298,36.280406,108.819767,2.110179,0.018438,0.022595,0.022361,0.021214,0.018398,0.014589,0.012740,0.010660,0.008501,0.007021,0.004837,0.003548,0.001982,1950.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0.391016,0.000000,0.000000,13.005147,0.391016,36.968746,22.445820,15.094025,14.548691,19.112858,22.738575,23.360760,23.091049,24.351761,16.569756,14.657734,16.503723,15.781025,1950.000000,77.030487,4.963080,2.667967,1.679748,1.103163,1.290439,1.478612,0.856933,0.906528,0.569897,0.631456,0.765798,0.856585,0.173542,0.240267,0.259283,0.262902,0.262430,0.268232,0.274057,0.275800,0.287341,0.319271,0.331985,0.339658,0.344463,0.000000,0.014151,0.013464,0.015991,0.022644,0.026694,0.030762,0.038961,0.047020,0.039529,0.044592,0.047647,0.049560,0.000000,3.092067,113.353210,1.000000,1.000000,1.000000,1.000000,1.000000,26.031250,36.040024,38.892513,39.435322,39.364494,40.234726,41.108479,41.369991,43.101219,47.890717,49.797676,50.948631,51.669415,0.000000,0.000000,0.576088,0.805189,16.300000,27.229475,25.435646,23.817318,22.356827,21.038033,19.846220,18.768007,17.791250,16.904968,16.099247,15.365162,14.694704,14.080705,1.000000
12/02/1997,126,43,end_crop,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,112.894531,94.826836,0.000000,1.000000,3.634875,0.000000,0.000000,0.000000,5.884980,12.040249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.438259,0.000000,0.000000,13.005147,0.438259,37.163307,22.474503,15.113148,14.566368,19.132751,22.765121,23.393719,23.123173,24.375591,16.624271,14.708515,16.555981,15.834080,0.000000,77.033302,4.970025,2.675151,1.686155,1.103266,1.290450,1.478533,0.857088,0.907533,0.570224,0.631918,0.766237,0.856963,0.172245,0.240065,0.259145,0.262772,0.262279,0.268033,0.273812,0.275554,0.287144,0.318876,0.331610,0.339270,0.344069,0.000000,0.015772,0.015049,0.017899,0.025373,0.029896,0.034438,0.043668,0.052778,0.044312,0.050019,0.053452,0.055603,0.000000,3.100680,112.894531,1.000000,1.000000,1.000000,1.000000,1.000000,25.836689,36.009724,38.871807,39.415737,39.341873,40.204979,41.071842,41.333160,43.071632,47.831417,49.741467,50.890568,51.610317,0.000000,0.000000,0.000000,0.000000,15.050000,27.085075,25.285398,23.662886,22.199684,20.879473,19.687368,18.609840,17.634607,16.750563,15.947677,15.216923,14.550200,13.940258,1.000000
