ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T9
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor
29/01/1997,115,29,start_grain_fill,8.83737700,0.00000000,6852.54841500,809.03010500,685.25484000,196.67181700,24.28154300,274.42796900,122.23508400,191.41369200,6.89895400,4.78205600,0.27806900,0.39591300,0.79307200,0.36550400,2.94949700,1.54090200,10352.88141100,18.48892900,0.27933200,18.19831100,0.85103100,2.55491300,3.40594400,1.10260200,99.86331900,0.46521600,0.24913300,1.61848800,3405.94448900,2554.91333700,0.40317400,0.08257600,5.95036500,0.40317400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07631900,10.25000000,102.08218400,2.44022000,0.04525200,29.18563300,72.89655300,2.39496800,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.08257600,0.00000000,0.00000000,7.18927600,0.33145400,28.32933600,23.96063800,23.94832000,20.46683700,23.69654800,24.00000400,19.33240100,14.91007400,16.50000000,33.00000000,33.00000000,1195.32000500,10.14537300,5.57051000,4.32094600,2.96016300,2.29919100,2.82956600,5.68670900,7.64085600,14.67000000,19.44000100,24.30000100,0.13113800,0.19024400,0.19032000,0.14330600,0.15188100,0.17000000,0.13103900,0.12056000,0.13000000,0.13000000,0.13000000,0.00000000,0.00275500,0.00361800,0.03732100,0.02124200,0.00000000,0.01173200,0.00590800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.77822500,1.10260200,1.00000000,0.24913300,0.14913300,1.00000000,1.00000000,19.67066400,28.53660600,28.54806100,21.49584200,22.78220900,25.50000000,19.65586700,18.08401700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.28852300,0.74394900,15.55000000,20.32810200,15.06076600,11.15828200,8.26699400,6.12488400,4.53782900,3.36200500,2.49085600,1.84543600,1.01297700,0.55603200,1.00000000
30/01/1997,116,30,start_grain_fill,8.86311800,0.00000000,6856.30788200,807.03622100,685.63079000,196.27847400,22.30505600,271.69072900,122.23508400,194.52687900,6.89895400,4.74397500,0.27751300,0.35019000,0.77563300,0.36550400,2.97513500,1.52942100,10352.88141100,18.78963700,0.28372000,18.19831100,0.78175800,2.62418600,3.40594400,1.01144800,99.86443300,0.44795100,0.33683300,1.61635000,3405.94448900,2624.18620400,0.37594700,0.07572500,5.39538400,0.37594700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06927300,11.25000000,104.45201900,2.47830100,0.04580800,29.57897700,74.87304000,2.43249200,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.07572500,0.00000000,0.00000000,7.18927600,0.22481500,28.55891000,23.97957600,23.96491600,20.48890100,23.71931600,24.00000400,19.34777500,14.91234200,16.50000000,33.00000000,33.00000000,1195.32000500,10.14838500,5.56738800,4.31905300,2.96343300,2.29903700,2.82956600,5.68565600,7.64190900,14.67000000,19.44000100,24.30000100,0.12960700,0.19012700,0.19021800,0.14316900,0.15174000,0.17000000,0.13094400,0.12054600,0.13000000,0.13000000,0.13000000,0.00000000,0.00143000,0.00245600,0.03577700,0.01964800,0.00000000,0.01065600,0.00575900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.73362800,1.01144800,1.00000000,0.33683300,0.23683300,1.00000000,1.00000000,19.44109000,28.51899300,28.53262700,21.47532300,22.76103600,25.50000000,19.64156900,18.08190000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.26853300,0.74394900,16.55000000,20.39809600,15.11262500,11.19670300,8.29546000,6.14597300,4.55345400,3.37358200,2.49943300,1.85179000,1.01646500,0.55794700,1.00000000
31/01/1997,117,31,start_grain_fill,8.88885900,0.00000000,6859.51831100,805.22891600,685.95183000,195.88591700,20.56926500,269.36407500,122.23508400,197.17457600,6.89895400,4.71168500,0.27695800,0.31230100,0.75973700,0.36550400,2.99718400,1.52006600,10352.88141100,19.04538100,0.28744700,18.19831100,0.72092100,2.68502300,3.40594400,0.92633200,99.86547900,0.43319700,0.43132300,1.61427000,3405.94448900,2685.02304300,0.32104300,0.06932900,5.20954200,0.32104300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06083700,11.25000000,106.58036800,2.51059100,0.04636300,29.97153300,76.60883200,2.46422800,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.06932900,0.00000000,0.00000000,7.18927600,0.16073500,28.78575900,23.99754100,23.98033900,20.50944100,23.74048400,24.00000400,19.36204700,14.91448400,16.50000000,33.00000000,33.00000000,1195.32000500,10.15146600,5.56416500,4.31714500,2.96667900,2.29888300,2.82956600,5.68460900,7.64295600,14.67000000,19.44000100,24.30000100,0.12809500,0.19001500,0.19012200,0.14304100,0.15160900,0.17000000,0.13085500,0.12053300,0.13000000,0.13000000,0.13000000,0.00000000,0.00017200,0.00137600,0.03433900,0.01816600,0.00000000,0.00965700,0.00561800,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.69481000,0.92633200,1.00000000,0.43132300,0.33132300,1.00000000,1.00000000,19.21424100,28.50228700,28.51828400,21.45621900,22.74135000,25.50000000,19.62829600,18.07989700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.25051500,0.74394900,16.55000000,20.47425500,15.16904800,11.23850600,8.32643100,6.16892000,4.57045400,3.38617700,2.50876500,1.85870400,1.02026000,0.56003000,1.00000000
01/02/1997,118,32,start_grain_fill,8.91537700,0.00000000,6862.23541600,804.82818700,686.22354000,195.49414500,20.28859600,267.38641900,122.23508400,199.42394200,6.89895400,4.70395400,0.27640400,0.30247400,0.74489800,0.36550400,3.01467500,1.51169100,10352.88141100,19.26265100,0.29061100,18.19831100,0.71108400,2.69486000,3.40594400,0.85972000,99.86647800,0.42536900,0.62871000,1.61223900,3405.94448900,2694.86004100,0.27171000,0.06432400,4.93514000,0.27171000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00983700,11.58666100,107.25280800,2.51832200,0.04691700,30.36330500,76.88950000,2.47140400,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.06432400,0.00000000,0.00000000,7.18927600,0.10231100,29.02380800,24.00000000,23.99541300,20.52856800,23.76016600,24.00000400,19.37529600,14.91651200,16.50000000,33.00000000,33.00000000,1195.32000500,10.15191300,5.56371800,4.31507700,2.96990000,2.29873000,2.82956600,5.68356900,7.64399600,14.67000000,19.44000100,24.30000100,0.12650800,0.19000000,0.19002800,0.14292300,0.15148700,0.17000000,0.13077300,0.12052000,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00032100,0.03300000,0.01678800,0.00000000,0.00872900,0.00548500,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.72051700,0.85972000,1.00000000,0.62871000,0.52871000,1.00000000,1.00000000,18.97619200,28.50000000,28.50426700,21.43843100,22.72304500,25.50000000,19.61597400,18.07800300,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.24756000,0.74394900,17.05000000,20.66207300,15.30820100,11.34160200,8.40281300,6.22551000,4.61238100,3.41724000,2.53177900,1.87575400,1.02961900,0.56516700,1.00000000
02/02/1997,119,33,start_grain_fill,8.94049600,0.00000000,6864.75607200,804.47073600,686.47561000,195.10315600,20.07006800,265.70541200,122.23508400,201.35701500,6.89895400,4.69786700,0.27585100,0.29499300,0.73159300,0.36550400,3.02992500,1.50475300,10352.88141100,19.44936900,0.29332000,18.19831100,0.70342500,2.70251900,3.40594400,0.79989100,99.86744700,0.41936700,0.88999100,1.61025300,3405.94448900,2702.51912400,0.25206600,0.05983000,4.87692900,0.25206600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00765900,10.85000000,107.86232000,2.52440900,0.04747000,30.75429400,77.10802800,2.47693900,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.05983000,0.00000000,0.00000000,7.18927600,0.06722500,29.26190900,24.00000000,24.00000000,20.55577300,23.77848400,24.00000400,19.38759600,14.91842700,16.50000000,33.00000000,33.00000000,1195.32000500,10.15191300,5.56371800,4.31443100,2.97167400,2.29857500,2.82956600,5.68253400,7.64503100,14.67000000,19.44000100,24.30000100,0.12492100,0.19000000,0.19000000,0.14275400,0.15137300,0.17000000,0.13069700,0.12050800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.03109600,0.01550600,0.00000000,0.00786800,0.00535900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.70878100,0.79989100,1.00000000,0.88999100,0.78999100,1.00000000,1.00000000,18.73809100,28.50000000,28.50000000,21.41313200,22.70600900,25.50000000,19.60453600,18.07621400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.24525100,0.74394900,16.15000000,20.80079100,15.41097500,11.41774600,8.45922700,6.26730600,4.64334700,3.44018200,2.54877600,1.88834800,1.03653200,0.56896200,1.00000000
03/02/1997,120,34,start_grain_fill,8.96507000,0.00000000,6866.39740900,804.06896700,686.63974000,194.71295000,19.89437200,264.27655600,122.23508400,202.95000500,6.89895400,4.69289800,0.27530000,0.28908600,0.71937600,0.36550400,3.04363300,1.49969600,10352.88141100,19.60323900,0.29557000,18.19831100,0.69726700,2.70867700,3.40594400,0.76000200,99.86840100,0.41459800,1.00000000,1.60841400,3405.94448900,2708.67701000,0.16413400,0.05564900,4.63524500,0.16413400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00615800,10.50000000,108.42822300,2.52937700,0.04802200,31.14450000,77.28372400,2.48135600,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.03988800,0.00000000,0.00000000,7.18927600,0.03988800,29.49783500,24.00000000,24.00000000,20.58532000,23.79554000,24.00000400,19.39901500,14.92023500,16.50000000,33.00000000,33.00000000,1195.32000500,10.15191300,5.56371800,4.31443100,2.97278400,2.29841900,2.82956600,5.68150500,7.64606000,14.67000000,19.44000100,24.30000100,0.12334800,0.19000000,0.19000000,0.14262600,0.15129500,0.17000000,0.13063900,0.12050700,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.02080600,0.01025900,0.00000000,0.00506700,0.00375600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.69811400,0.76000200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.50216500,28.50000000,28.50000000,21.39387300,22.69420100,25.50000000,19.59591900,18.07601000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.24339000,0.74394900,15.80000000,20.96678200,15.53395500,11.50885900,8.52673100,6.31731900,4.68040100,3.46763500,2.56911600,1.90341700,1.04480300,0.57350200,1.00000000
04/02/1997,121,35,start_grain_fill,8.98847800,0.00000000,6867.24787200,803.62941000,686.72479000,194.32352400,19.75919500,263.06202800,122.23508400,204.24957900,6.89895400,4.68897000,0.27474900,0.28460600,0.70829000,0.36550400,3.05582100,1.49612100,10352.88141100,19.72876600,0.29742600,18.19831100,0.69253000,2.71341500,3.40594400,0.74072800,99.86933100,0.41096500,1.00000000,1.60672700,3405.94448900,2713.41475900,0.08504600,0.05285800,4.89213400,0.08504600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00473800,9.75000000,108.95282700,2.53330600,0.04857200,31.53392600,77.41890100,2.48473400,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.01927600,0.00000000,0.00000000,7.18927600,0.01927600,29.73164700,24.00000000,24.00000000,20.60456700,23.80736000,24.00000400,19.40761600,14.92045600,16.50000000,33.00000000,33.00000000,1195.32000500,10.15191300,5.56371800,4.31443100,2.97387400,2.29826000,2.82956600,5.68048000,7.64708500,14.67000000,19.44000100,24.30000100,0.12178900,0.19000000,0.19000000,0.14256900,0.15125100,0.17000000,0.13060000,0.12051800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.01009400,0.00491800,0.00000000,0.00235800,0.00190600,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.68888200,0.74072800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.26835300,28.50000000,28.50000000,21.38534000,22.68772300,25.50000000,19.59002700,18.07763900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.24195500,0.74394900,15.05000000,20.96672200,15.53391100,11.50882600,8.52670700,6.31730100,4.68038700,3.46762500,2.56910800,1.90341100,1.04480000,0.57350000,1.00000000
05/02/1997,122,36,end_grain_fill,9.00000000,0.00000000,6867.42007300,803.25798300,686.74201000,193.93487700,19.75919500,263.06202800,122.23508400,204.26679900,6.89895400,4.68842000,0.27419900,0.28460600,0.70798900,0.36550400,3.05612200,1.49614200,10352.88141100,19.73043000,0.29744300,18.19831100,0.69253000,2.71341500,3.40594400,0.73668300,99.87024700,0.41096500,1.00000000,1.60515500,3405.94448900,2713.41475900,0.01722000,0.05150200,4.71811300,0.01722000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00000000,109.34147600,2.53385600,0.04912200,31.92257300,77.41890100,2.48473400,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.00404400,0.00000000,0.00000000,7.18927600,0.00404400,29.96340000,24.00000000,24.00000000,20.61309800,23.81383900,24.00000400,19.41349400,14.91884000,16.50000000,33.00000000,33.00000000,1195.32000500,10.15191300,5.56371800,4.31443100,2.97494500,2.29810200,2.82956600,5.67945900,7.64810600,14.67000000,19.44000100,24.30000100,0.12024400,0.19000000,0.19000000,0.14256500,0.15123400,0.17000000,0.13057400,0.12053800,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.00212700,0.00102300,0.00000000,0.00047600,0.00041900,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.68550100,0.73668300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.03660000,28.50000000,28.50000000,21.38477500,22.68513700,25.50000000,19.58603100,18.08074000,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.24195500,0.74394900,16.30000000,21.01121900,15.56687700,11.53325100,8.54480300,6.33070800,4.69032000,3.47498400,2.57456100,1.90745100,1.04701700,0.57471800,1.00000000
06/02/1997,123,37,end_grain_fill,9.70149000,0.00000000,6867.59139000,802.88724500,686.75914000,193.54700700,19.75919500,263.06202800,122.23508400,204.28393100,6.89895400,4.68787200,0.27365100,0.28460600,0.70768900,0.36550400,3.05642200,1.49616400,10352.88141100,19.73208500,0.29746100,18.19831100,0.69253000,2.71341500,3.40594400,0.73286600,99.87114000,0.41096500,1.00000000,1.60488600,3405.94448900,2713.41475900,0.01713200,0.05120600,4.69391800,0.01713200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32215400,109.72934700,2.53440400,0.04967000,32.31044300,77.41890100,2.48473400,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.00381700,0.00000000,0.00000000,7.18927600,0.00381700,30.00000000,24.00000000,24.00000000,20.61366700,23.81642200,24.00000400,19.41747700,14.91575200,16.50000000,33.00000000,33.00000000,1195.32000500,10.15191300,5.56371800,4.31443100,2.97599600,2.29794400,2.82956600,5.67844200,7.64912300,14.67000000,19.44000100,24.30000100,0.12000000,0.19000000,0.19000000,0.14256200,0.15121700,0.17000000,0.13054700,0.12055900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.00201600,0.00095800,0.00000000,0.00043100,0.00041300,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.37801500,0.73286600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.00000000,28.50000000,28.50000000,21.38431700,22.68262100,25.50000000,19.58209200,18.08383600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.24195500,0.74394900,17.80000000,21.03336700,15.58328700,11.54540900,8.55381000,6.33738100,4.69526500,3.47864700,2.57727500,1.90946100,1.04812100,0.57532300,1.00000000
07/02/1997,124,38,maturity,10.00000000,0.00000000,6867.74681300,802.51569300,686.77468000,193.15991300,19.75919500,263.07757000,122.23508400,204.28393100,6.89895400,4.68732500,0.27310400,0.28460600,0.70768900,0.36550400,3.05642200,1.49616400,10352.88141100,19.73208500,0.29745400,18.19831100,0.69253000,2.71341500,3.40594400,0.72901900,99.87200900,0.41096500,1.00000000,1.60486000,3405.94448900,2713.41475900,0.01554200,0.05092500,4.25840000,0.01554200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.68003800,110.11644000,2.53495100,0.05021800,32.69753700,77.41890100,2.48473400,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.00384700,0.00000000,0.00000000,7.18927600,0.00384700,30.00000000,24.00000000,24.00000000,20.61412800,23.81893300,24.00000400,19.42140200,14.91267000,16.50000000,33.00000000,33.00000000,1195.32000500,10.15191300,5.56371800,4.31443100,2.97702800,2.29778700,2.82956600,5.67742900,7.65013600,14.67000000,19.44000100,24.30000100,0.12000000,0.19000000,0.19000000,0.14255900,0.15120100,0.17000000,0.13052100,0.12057900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.00204100,0.00095700,0.00000000,0.00041600,0.00043300,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.24728800,0.72901900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.00000000,28.50000000,28.50000000,21.38383100,22.68010900,25.50000000,19.57818200,18.08689700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.24195500,0.74394900,17.30000000,21.12518300,15.65131100,11.59580700,8.59114900,6.36504600,4.71576100,3.49383200,2.58852500,1.91779700,1.05269600,0.57783500,1.00000000
08/02/1997,125,39,harvest_ripe,11.00000000,0.00000000,6867.91459800,802.14615200,686.79146000,192.77359400,19.75919500,263.09434900,122.23508400,204.28393100,6.89895400,4.68677800,0.27255800,0.28460600,0.70768900,0.36550400,3.05642200,1.49616400,10352.88141100,19.73208500,0.29744700,18.19831100,0.69253000,2.71341500,3.40594400,0.72490100,99.87287100,0.41096500,1.00000000,1.60483300,3405.94448900,2713.41475900,0.01677900,0.05064300,4.59713600,0.01677900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.09633200,110.50275400,2.53549800,0.05076400,33.08385600,77.41890100,2.48473400,0.02035600,0.02587200,0.02521900,0.02513200,0.02304300,0.01861300,0.00978300,0.00188600,0.00000000,0.00000000,0.00000000,1195.32000500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.96880000,0.00000000,0.00000000,0.00000000,0.00411700,0.00000000,0.00000000,7.18927600,0.00411700,30.00000000,24.00000000,24.00000000,20.61461800,23.82144200,24.00000400,19.42529900,14.90962200,16.50000000,33.00000000,33.00000000,1195.32000500,10.15191300,5.56371800,4.31443100,2.97804100,2.29763000,2.82956600,5.67641900,7.65114600,14.67000000,19.44000100,24.30000100,0.12000000,0.19000000,0.19000000,0.14255500,0.15118400,0.17000000,0.13049500,0.12059900,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.00219300,0.00101600,0.00000000,0.00042500,0.00048300,-0.00000000,-0.00000000,-0.00000000,0.00000000,1.24714500,0.72490100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.00000000,28.50000000,28.50000000,21.38318800,22.67754200,25.50000000,19.57427600,18.08989500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.24195500,0.74394900,16.55000000,21.21171200,15.71542000,11.64330400,8.62633900,6.39111700,4.73507700,3.50814300,2.59912800,1.92565200,1.05700800,0.58020200,1.00000000
09/02/1997,0,40,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.72490100,99.87368800,0.00000000,1.00000000,1.60483300,0.00000000,0.00000000,0.00000000,0.05064300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00411700,0.00000000,0.00000000,0.00000000,0.00000000,30.00000000,24.00000000,24.00000000,20.61461800,23.82144200,24.00000400,19.42529900,14.90962200,16.50000000,33.00000000,33.00000000,0.00000000,10.15191300,5.56371800,4.31443100,2.97901700,2.29747300,2.82956600,5.67541300,7.65215200,14.67000000,19.44000100,24.30000100,0.12000000,0.19000000,0.19000000,0.14256500,0.15117300,0.17000000,0.13047200,0.12062200,0.13000000,0.13000000,0.13000000,0.00000000,0.00000000,0.00000000,0.00219300,0.00101600,0.00000000,0.00042500,0.00048300,-0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,0.72490100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,18.00000000,28.50000000,28.50000000,21.38473500,22.67599500,25.50000000,19.57080700,18.09336500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,21.62267100,16.01989200,11.86888200,8.79346700,6.51493900,4.82681500,3.57611000,2.64948300,1.96296000,1.07748700,0.59144200,1.00000000
