ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
10/02/1997,124,41,end_grain_fill,9.49179500,0.00000000,19311.79602200,2223.84291700,1931.17960000,305.03958800,159.14714600,917.63510700,195.47772700,646.54334900,18.53110000,18.73858600,0.61007900,3.73470700,3.26898600,0.56986000,10.55495300,1.63252100,15354.41225200,42.10798400,0.33479200,18.30167700,4.23648600,0.32945600,4.56594200,178.95678700,147.28990200,0.88155800,1.00000000,4.11304500,4565.94170600,329.45554000,25.30620200,10.84823400,17.20205900,25.30620100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14999200,11.73844800,63.28737600,0.50390100,0.10130700,50.91110200,12.37627300,0.40259400,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.61049000,0.00000000,0.00000000,19.20948700,5.61049100,26.14682000,11.47700500,6.58448800,6.39463800,9.21601100,12.32932700,14.28280600,16.92947800,22.62131500,16.21703700,14.56539200,16.44097900,15.72741300,1950.00000000,22.27693400,27.20894200,26.36960800,20.55648000,14.02186900,9.75199800,7.46968200,4.57458200,3.53500800,2.67516700,2.87608800,2.95479500,3.01876700,0.24439600,0.31010200,0.31334800,0.31456800,0.32499200,0.33390200,0.33098800,0.31362000,0.29632400,0.31977900,0.33056200,0.33790300,0.34256200,0.19379900,0.50766900,0.41327100,0.42014400,0.53521900,0.58542000,0.56900300,0.52749100,0.43003900,0.31616200,0.35033000,0.37359100,0.38835200,0.00000000,3.08482000,178.95678700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.65937800,46.51532400,47.00224300,47.18522300,48.74876800,50.08525100,49.64819000,47.04303000,44.44864700,47.96680100,49.58427800,50.68542900,51.38423500,0.00000000,0.00000000,0.81632600,0.83900400,17.05000000,27.82120100,26.43978700,25.15977500,23.97355300,22.87399900,21.85445400,20.90869500,20.03092200,19.21573300,18.45809900,17.75336100,17.09718300,16.48555900,1.00000000
11/02/1997,125,42,end_grain_fill,9.92017800,0.00000000,19546.85848800,2240.49643200,1954.68585000,304.42950900,152.90449300,922.60716200,195.47772700,665.07754100,18.53110000,18.54847900,0.60885900,3.35557000,3.14752800,0.56986000,10.86666200,1.63389400,15354.41225200,43.31507600,0.34024800,18.30167700,4.07030700,0.49563500,4.56594200,173.03987100,147.40373200,0.82440200,1.00000000,4.07359900,4565.94170600,495.63453700,23.50624700,10.47127900,16.48979200,23.50624700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16617900,11.00000000,70.14010600,0.69400900,0.10252800,51.52118100,18.61892600,0.59148100,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.52064900,0.00000000,0.00000000,19.20948700,5.52064900,26.69072300,12.03031900,6.99985100,6.80555700,9.75110200,12.93059500,14.86960600,17.45241200,23.00788100,16.54401800,14.91976500,16.81877500,16.11888100,1950.00000000,22.34457800,27.22189300,26.38905100,20.56909000,14.02117900,9.74891300,7.46736000,4.57640000,3.53935700,2.67513500,2.87642300,2.95519500,3.01914800,0.24087900,0.30648400,0.31062800,0.31187500,0.32148700,0.32996500,0.32714700,0.31019400,0.29378700,0.31760400,0.32820400,0.33538900,0.33995700,0.17748800,0.49710200,0.40596400,0.41313400,0.52585900,0.57459300,0.55839100,0.51843000,0.42412000,0.31540300,0.34965600,0.37287500,0.38763400,0.00000000,2.77963400,173.03987100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.13178600,45.97257600,46.59418900,46.78131100,48.22303400,49.49480800,49.07200200,46.52916000,44.06800100,47.64057900,49.23057900,50.30835000,50.99348400,0.00000000,0.00000000,0.80370200,0.83900400,16.30000000,27.70423300,26.30326700,25.00673500,23.80671100,22.69578400,21.66702500,20.71396800,19.83058700,19.01127600,18.25082200,17.54438800,16.88749500,16.27599500,1.00000000
12/02/1997,126,43,maturity,10.00000000,0.00000000,19775.10949400,2262.71267300,1977.51095000,303.82065000,152.90449300,945.43226300,195.47772700,665.07754100,18.53110000,18.54726000,0.60764100,3.35557000,3.14752800,0.56986000,10.86666200,1.63389400,15354.41225200,43.31507600,0.33632100,18.30167700,4.07030700,0.49563500,4.56594200,166.84622200,147.51072700,0.82440200,1.00000000,4.03230800,4565.94170600,495.63453700,22.82510000,10.10119700,16.79737800,22.82510100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,70.74896200,0.69522600,0.10374500,52.13004000,18.61892600,0.59148100,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,5.80713600,0.00000000,0.00000000,19.20948700,5.80713600,27.21118200,12.56962200,7.40861100,7.21073500,10.27665700,13.51944700,15.44443100,17.96635400,23.39084200,16.87047600,15.27333800,17.19561000,16.50934200,1950.00000000,22.40388300,27.23657600,26.40825100,20.58142100,14.02062900,9.74610500,7.46519100,4.57812500,3.54352200,2.67508700,2.87676600,2.95560700,3.01954300,0.23744100,0.30273300,0.30776800,0.30903400,0.31780700,0.32585100,0.32313200,0.30659300,0.29108100,0.31528700,0.32569000,0.33271000,0.33718000,0.17259400,0.52035300,0.42622600,0.43418900,0.55226400,0.60285800,0.58575500,0.54463100,0.44706300,0.33641800,0.37314600,0.39792900,0.41371000,0.00000000,3.07362100,166.84622200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.61622200,45.41002300,46.16516500,46.35508000,47.67107400,48.87768900,48.46981400,45.98901400,43.66209400,47.29310600,48.85351600,49.90646000,50.57694600,0.00000000,0.00000000,0.80370200,0.83900400,15.05000000,27.54512800,26.12530500,24.81310800,23.60027300,22.47906700,21.44227200,20.48315600,19.59544900,18.77332500,18.01136800,17.30456200,16.64826200,16.03817600,1.00000000
13/02/1997,127,44,harvest_ripe,11.00000000,0.00000000,20015.37371400,2286.13145400,2001.53737000,303.21300800,152.90449300,969.45868500,195.47772700,665.07754100,18.53110000,18.54604500,0.60642600,3.35557000,3.14752800,0.56986000,10.86666200,1.63389400,15354.41225200,43.31507600,0.33228300,18.30167700,4.07030700,0.49563500,4.56594200,160.43713400,147.61174000,0.82440200,1.00000000,3.98958100,4565.94170600,495.63453700,24.02642300,9.71455300,17.68145000,24.02642200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,8.25828700,71.35660600,0.69644200,0.10496100,52.73768200,18.61892600,0.59148100,0.03193300,0.03186500,0.03155000,0.02999600,0.02618700,0.02006600,0.01677100,0.01400000,0.01113800,0.00919100,0.00637300,0.00475600,0.00280600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,6.03166600,0.00000000,0.00000000,19.20948700,6.03166600,27.72029500,13.12881900,7.83825700,7.63816500,10.82842600,14.13505900,16.04532200,18.50657300,23.79901500,17.21816600,15.65026500,17.59725600,16.92559100,1950.00000000,22.45622600,27.25252000,26.42718100,20.59348100,14.02021700,9.74356300,7.46317100,4.57976300,3.54750400,2.67502400,2.87711600,2.95603000,3.01995300,0.23410300,0.29889000,0.30480100,0.30607700,0.31399400,0.32160400,0.31898800,0.30285800,0.28823900,0.31284800,0.32304100,0.32988600,0.33425300,0.16427400,0.53768000,0.44165300,0.45034900,0.57246600,0.62433300,0.60650200,0.56472400,0.46508900,0.35469800,0.39363800,0.41979000,0.43647100,0.00000000,3.19375300,160.43713400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.11542500,44.83350000,45.72009300,45.91149100,47.09910200,48.24060400,47.84817500,45.42870300,43.23589700,46.92713500,48.45609700,49.48295600,50.13793900,0.00000000,0.00000000,0.80370200,0.83900400,13.30000000,27.27366100,25.83804900,24.51345300,23.29121400,22.16324000,21.12198800,20.16042300,19.27200300,18.45065500,17.69074100,16.98704000,16.33473200,15.72936200,1.00000000
14/02/1997,0,45,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,160.06817600,147.29704300,0.00000000,1.00000000,3.98712100,0.00000000,0.00000000,0.00000000,9.71455300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.03166600,0.00000000,0.00000000,0.00000000,0.00000000,27.72029500,13.12881900,7.83825700,7.63816500,10.82842600,14.13505900,16.04532200,18.50657300,23.79901500,17.21816600,15.65026500,17.59725600,16.92559100,0.00000000,22.48567400,27.05149700,26.31545400,20.59873400,14.01994000,9.74127000,7.46129100,4.58131600,3.53821300,2.67021100,2.87704100,2.94200700,3.01440400,0.23189900,0.29865200,0.30477400,0.30611400,0.31399900,0.32152800,0.31889500,0.30288700,0.28848400,0.31277100,0.32301600,0.32986300,0.33423800,0.16427400,0.53768000,0.44165300,0.45034900,0.57246600,0.62433300,0.60650200,0.56472400,0.46508900,0.35469800,0.39363800,0.41979000,0.43647100,0.00000000,0.00000000,160.06817600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.78479000,44.79786700,45.71613700,45.91713700,47.09979200,48.22925200,47.83426300,45.43305200,43.27259100,46.91567600,48.45245700,49.47948500,50.13568900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.68743900,25.25036600,23.92730300,22.70918300,21.58753400,20.55447200,19.60265000,18.72524500,17.91593700,17.16886300,16.47860500,15.84016600,15.24893600,1.00000000
15/02/1997,0,46,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,159.70719900,146.33830300,0.00000000,1.00000000,3.98471500,0.00000000,0.00000000,0.00000000,9.71455300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.03166600,0.00000000,0.00000000,0.00000000,0.00000000,27.72029500,13.12881900,7.83825700,7.63816500,10.82842600,14.13505900,16.04532200,18.50657300,23.79901500,17.21816600,15.65026500,17.59725600,16.92559100,0.00000000,22.47503300,26.73363100,26.01503200,20.47918900,14.01965300,9.73899400,7.39623200,4.57113500,3.50209600,2.62638500,2.85665200,2.92141400,3.00284800,0.22975000,0.29841300,0.30474700,0.30615100,0.31400300,0.32145300,0.31880300,0.30291600,0.28872600,0.31269700,0.32299200,0.32984000,0.33422300,0.16427400,0.53768000,0.44165300,0.45034900,0.57246600,0.62433300,0.60650200,0.56472400,0.46508900,0.35469800,0.39363800,0.41979000,0.43647100,0.00000000,0.00000000,159.70719900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.46248200,44.76201200,45.71205500,45.92270700,47.10042200,48.21797900,47.82050300,45.43742000,43.30884600,46.90455600,48.44876100,49.47602500,50.13342700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.71409200,25.26637500,23.93367000,22.70685600,21.57741200,20.53739400,19.57940900,18.69658300,17.88254400,17.13138200,16.43763500,15.79625900,15.20260000,1.00000000
16/02/1997,0,47,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,159.35363800,145.17158500,0.00000000,1.00000000,3.98235800,0.00000000,0.00000000,0.00000000,9.71455300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.03166600,0.00000000,0.00000000,0.00000000,0.00000000,27.72029500,13.12881900,7.83825700,7.63816500,10.82842600,14.13505900,16.04532200,18.50657300,23.79901500,17.21816600,15.65026500,17.59725600,16.92559100,0.00000000,22.44393200,26.43659000,25.73310300,20.23239300,14.01935700,9.73673200,7.29551700,4.50452100,3.46629900,2.58361200,2.82670100,2.90127800,2.99154800,0.22765300,0.29817300,0.30471900,0.30618800,0.31400700,0.32137900,0.31871300,0.30294500,0.28896400,0.31262500,0.32296700,0.32981700,0.33420800,0.16427400,0.53768000,0.44165300,0.45034900,0.57246600,0.62433300,0.60650200,0.56472400,0.46508900,0.35469800,0.39363800,0.41979000,0.43647100,0.00000000,0.00000000,159.35363800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.14796800,44.72598300,45.70785100,45.92819600,47.10098600,48.20678700,47.80689200,45.44181100,43.34466200,46.89376800,48.44501100,49.47257600,50.13115300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.97088400,25.49984600,24.14551900,22.89868400,21.75073200,20.69363600,19.71991700,18.82262400,17.99530200,17.23197000,16.52709600,15.87556300,15.27265400,1.00000000
17/02/1997,0,48,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,159.00711100,143.94528200,0.00000000,1.00000000,3.98004700,0.00000000,0.00000000,0.00000000,9.71455300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.03166600,0.00000000,0.00000000,0.00000000,0.00000000,27.72029500,13.12881900,7.83825700,7.63816500,10.82842600,14.13505900,16.04532200,18.50657300,23.79901500,17.21816600,15.65026500,17.59725600,16.92559100,0.00000000,22.41915500,26.15883400,25.46838800,19.99875800,13.93125500,9.69929100,7.19799800,4.43943500,3.43079100,2.54184400,2.79747600,2.88158100,2.98049200,0.22560500,0.29793200,0.30469000,0.30622400,0.31401000,0.32130400,0.31862300,0.30297500,0.28920000,0.31255500,0.32294100,0.32979400,0.33419200,0.16427400,0.53768000,0.44165300,0.45034900,0.57246600,0.62433300,0.60650200,0.56472400,0.46508900,0.35469800,0.39363800,0.41979000,0.43647100,0.00000000,0.00000000,159.00711100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.84077100,44.68981200,45.70352600,45.93360900,47.10149400,48.19567100,47.79342700,45.44622000,43.38004700,46.88330500,48.44121600,49.46913900,50.12886800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.23632600,25.74152600,24.36514700,23.09787900,21.93102600,20.85647200,19.86665500,18.95454400,18.11360700,17.33779000,16.62148300,15.95950300,15.34706900,1.00000000
18/02/1997,0,49,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,158.66716000,142.56611600,0.00000000,1.00000000,3.97778100,0.00000000,0.00000000,0.00000000,9.71455300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.03166600,0.00000000,0.00000000,0.00000000,0.00000000,27.72029500,13.12881900,7.83825700,7.63816500,10.82842600,14.13505900,16.04532200,18.50657300,23.79901500,17.21816600,15.65026500,17.59725600,16.92559100,0.00000000,22.39953600,25.89386000,25.21446000,19.77272000,13.74541700,9.56924000,7.10159100,4.37447600,3.39479200,2.50022600,2.76838400,2.86193100,2.96946700,0.22360300,0.29769000,0.30466100,0.30626000,0.31401300,0.32123100,0.31853400,0.30300400,0.28943300,0.31248800,0.32291600,0.32977100,0.33417700,0.16427400,0.53768000,0.44165300,0.45034900,0.57246600,0.62433300,0.60650200,0.56472400,0.46508900,0.35469800,0.39363800,0.41979000,0.43647100,0.00000000,0.00000000,158.66716000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.54044700,44.65353800,45.69907800,45.93894600,47.10194000,48.18463100,47.78010600,45.45064900,43.41500900,46.87315800,48.43737400,49.46571400,50.12657200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.80272900,26.26751500,24.85334600,23.55077200,22.35096000,21.24566500,20.22720100,19.28841400,18.42265700,17.62376000,16.88601700,16.20414000,15.57325300,1.00000000
19/02/1997,0,50,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,158.33346600,141.21084600,0.00000000,1.00000000,3.97555600,0.00000000,0.00000000,0.00000000,9.71455300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.03166600,0.00000000,0.00000000,0.00000000,0.00000000,27.72029500,13.12881900,7.83825700,7.63816500,10.82842600,14.13505900,16.04532200,18.50657300,23.79901500,17.21816600,15.65026500,17.59725600,16.92559100,0.00000000,22.38450600,25.63777700,24.96739600,19.55077900,13.56176900,9.43988900,7.00486300,4.30865100,3.35771500,2.45814900,2.73900400,2.84204700,2.95831600,0.22164400,0.29744800,0.30463000,0.30629500,0.31401600,0.32115800,0.31844600,0.30303400,0.28966400,0.31242200,0.32289000,0.32974900,0.33416200,0.16427400,0.53768000,0.44165300,0.45034900,0.57246600,0.62433300,0.60650200,0.56472400,0.46508900,0.35469800,0.39363800,0.41979000,0.43647100,0.00000000,0.00000000,158.33346600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,33.24660900,44.61719100,45.69451100,45.94420200,47.10232900,48.17366800,47.76692600,45.45509700,43.44955100,46.86331900,48.43349100,49.46229600,50.12426400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.61074100,27.02170600,25.55707400,24.20722000,22.96313700,21.81641000,20.75919500,19.78418700,18.88459000,18.05410200,17.28687500,16.57749700,15.92097400,1.00000000
20/02/1997,0,51,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,158.00567600,139.94206200,0.00000000,1.00000000,3.97337200,0.00000000,0.00000000,0.00000000,9.71455300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,6.03166600,0.00000000,0.00000000,0.00000000,0.00000000,27.72029500,13.12881900,7.83825700,7.63816500,10.82842600,14.13505900,16.04532200,18.50657300,23.79901500,17.21816600,15.65026500,17.59725600,16.92559100,0.00000000,22.37582400,25.40136100,24.73851600,19.34336100,13.38886400,9.31715300,6.91220900,4.24504400,3.32135100,2.41746600,2.71061700,2.82277900,2.94750800,0.21972600,0.29720500,0.30459900,0.30632900,0.31401800,0.32108500,0.31835900,0.30306400,0.28989100,0.31235900,0.32286400,0.32972600,0.33414600,0.16427400,0.53768000,0.44165300,0.45034900,0.57246600,0.62433300,0.60650200,0.56472400,0.46508900,0.35469800,0.39363800,0.41979000,0.43647100,0.00000000,0.00000000,158.00567600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.95888500,44.58080300,45.68982700,45.94938300,47.10266100,48.16278100,47.75389100,45.45956400,43.48368100,46.85378600,48.42956900,49.45888500,50.12194400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,28.76629600,27.15967400,25.67880200,24.31398000,23.05613700,21.89679300,20.82803700,19.84250500,18.93333600,18.09416800,17.31909800,16.60265700,15.93979900,1.00000000
