SimulationName,Clock.Today,Zone,Experiment,Cv,Sow,Wheat.Phenology.Stage
DookieWWHI2024CvScepterSow14-May,20/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.936
DookieWWHI2024CvScepterSow14-May,21/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.961
DookieWWHI2024CvScepterSow14-May,22/06/2024,Field,DookieWWHI2024,Scepter,14-May,3.995
DookieWWHI2024CvScepterSow14-May,23/06/2024,Field,DookieWWHI2024,Scepter,14-May,4.023
DookieWWHI2024CvScepterSow14-May,24/06/2024,Field,DookieWWHI2024,Scepter,14-May,4.049
DookieWWHI2024CvScepterSow14-May,25/06/2024,Field,DookieWWHI2024,Scepter,14-May,4.068
DookieWWHI2024CvScepterSow14-May,26/06/2024,Field,DookieWWHI2024,Scepter,14-May,4.103
DookieWWHI2024CvScepterSow14-May,27/06/2024,Field,DookieWWHI2024,Scepter,14-May,4.137
DookieWWHI2024CvScepterSow14-May,28/06/2024,Field,DookieWWHI2024,Scepter,14-May,4.171
DookieWWHI2024CvScepterSow14-May,29/06/2024,Field,DookieWWHI2024,Scepter,14-May,4.205
DookieWWHI2024CvScepterSow14-May,30/06/2024,Field,DookieWWHI2024,Scepter,14-May,4.234
DookieWWHI2024CvScepterSow14-May,1/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.261
DookieWWHI2024CvScepterSow14-May,2/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.284
DookieWWHI2024CvScepterSow14-May,3/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.31
DookieWWHI2024CvScepterSow14-May,4/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.34
DookieWWHI2024CvScepterSow14-May,5/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.373
DookieWWHI2024CvScepterSow14-May,6/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.407
DookieWWHI2024CvScepterSow14-May,7/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.436
DookieWWHI2024CvScepterSow14-May,8/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.464
DookieWWHI2024CvScepterSow14-May,9/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.495
DookieWWHI2024CvScepterSow14-May,10/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.532
DookieWWHI2024CvScepterSow14-May,11/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.561
DookieWWHI2024CvScepterSow14-May,12/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.584
DookieWWHI2024CvScepterSow14-May,13/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.609
DookieWWHI2024CvScepterSow14-May,14/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.637
DookieWWHI2024CvScepterSow14-May,15/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.662
DookieWWHI2024CvScepterSow14-May,16/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.686
DookieWWHI2024CvScepterSow14-May,17/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.723
DookieWWHI2024CvScepterSow14-May,18/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.759
DookieWWHI2024CvScepterSow14-May,19/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.787
DookieWWHI2024CvScepterSow14-May,20/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.812
DookieWWHI2024CvScepterSow14-May,21/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.84
DookieWWHI2024CvScepterSow14-May,22/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.868
DookieWWHI2024CvScepterSow14-May,23/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.905
DookieWWHI2024CvScepterSow14-May,24/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.94
DookieWWHI2024CvScepterSow14-May,25/07/2024,Field,DookieWWHI2024,Scepter,14-May,4.972
DookieWWHI2024CvScepterSow14-May,26/07/2024,Field,DookieWWHI2024,Scepter,14-May,5
DookieWWHI2024CvScepterSow14-May,27/07/2024,Field,DookieWWHI2024,Scepter,14-May,5.02
DookieWWHI2024CvScepterSow14-May,28/07/2024,Field,DookieWWHI2024,Scepter,14-May,5.036
DookieWWHI2024CvScepterSow14-May,29/07/2024,Field,DookieWWHI2024,Scepter,14-May,5.055
DookieWWHI2024CvScepterSow14-May,30/07/2024,Field,DookieWWHI2024,Scepter,14-May,5.069
DookieWWHI2024CvScepterSow14-May,31/07/2024,Field,DookieWWHI2024,Scepter,14-May,5.144
DookieWWHI2024CvScepterSow14-May,1/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.16
DookieWWHI2024CvScepterSow14-May,2/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.176
DookieWWHI2024CvScepterSow14-May,3/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.192
DookieWWHI2024CvScepterSow14-May,4/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.208
DookieWWHI2024CvScepterSow14-May,5/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.224
DookieWWHI2024CvScepterSow14-May,6/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.243
DookieWWHI2024CvScepterSow14-May,7/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.259
DookieWWHI2024CvScepterSow14-May,8/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.273
DookieWWHI2024CvScepterSow14-May,9/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.293
DookieWWHI2024CvScepterSow14-May,10/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.31
DookieWWHI2024CvScepterSow14-May,11/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.334
DookieWWHI2024CvScepterSow14-May,12/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.406
DookieWWHI2024CvScepterSow14-May,13/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.424
DookieWWHI2024CvScepterSow14-May,14/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.442
DookieWWHI2024CvScepterSow14-May,15/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.46
DookieWWHI2024CvScepterSow14-May,16/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.479
DookieWWHI2024CvScepterSow14-May,17/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.5
DookieWWHI2024CvScepterSow14-May,18/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.516
DookieWWHI2024CvScepterSow14-May,19/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.531
DookieWWHI2024CvScepterSow14-May,20/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.547
DookieWWHI2024CvScepterSow14-May,21/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.565
DookieWWHI2024CvScepterSow14-May,22/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.582
DookieWWHI2024CvScepterSow14-May,23/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.601
DookieWWHI2024CvScepterSow14-May,24/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.687
DookieWWHI2024CvScepterSow14-May,25/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.703
DookieWWHI2024CvScepterSow14-May,26/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.727
DookieWWHI2024CvScepterSow14-May,27/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.75
DookieWWHI2024CvScepterSow14-May,28/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.769
DookieWWHI2024CvScepterSow14-May,29/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.79
DookieWWHI2024CvScepterSow14-May,30/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.809
DookieWWHI2024CvScepterSow14-May,31/08/2024,Field,DookieWWHI2024,Scepter,14-May,5.828
DookieWWHI2024CvScepterSow14-May,1/09/2024,Field,DookieWWHI2024,Scepter,14-May,5.828
DookieWWHI2024CvScepterSow14-May,2/09/2024,Field,DookieWWHI2024,Scepter,14-May,5.828
DookieWWHI2024CvScepterSow14-May,3/09/2024,Field,DookieWWHI2024,Scepter,14-May,5.944
DookieWWHI2024CvScepterSow14-May,4/09/2024,Field,DookieWWHI2024,Scepter,14-May,5.959
DookieWWHI2024CvScepterSow14-May,5/09/2024,Field,DookieWWHI2024,Scepter,14-May,5.973
DookieWWHI2024CvScepterSow14-May,6/09/2024,Field,DookieWWHI2024,Scepter,14-May,5.99
DookieWWHI2024CvScepterSow14-May,7/09/2024,Field,DookieWWHI2024,Scepter,14-May,6
DookieWWHI2024CvScepterSow14-May,8/09/2024,Field,DookieWWHI2024,Scepter,14-May,6.08
DookieWWHI2024CvScepterSow14-May,9/09/2024,Field,DookieWWHI2024,Scepter,14-May,6.152
DookieWWHI2024CvScepterSow14-May,10/09/2024,Field,DookieWWHI2024,Scepter,14-May,6.23
DookieWWHI2024CvScepterSow14-May,11/09/2024,Field,DookieWWHI2024,Scepter,14-May,6.299
DookieWWHI2024CvScepterSow14-May,12/09/2024,Field,DookieWWHI2024,Scepter,14-May,6.391
DookieWWHI2024CvScepterSow14-May,13/09/2024,Field,DookieWWHI2024,Scepter,14-May,6.474
DookieWWHI2024CvScepterSow14-May,14/09/2024,Field,DookieWWHI2024,Scepter,14-May,6.548
DookieWWHI2024CvScepterSow14-May,15/09/2024,Field,DookieWWHI2024,Scepter,14-May,6.606
DookieWWHI2024CvScepterSow14-May,16/09/2024,Field,DookieWWHI2024,Scepter,14-May,6.665
DookieWWHI2024CvScepterSow14-May,17/09/2024,Field,DookieWWHI2024,Scepter,14-May,6.722
DookieWWHI2024CvScepterSow14-May,18/09/2024,Field,DookieWWHI2024,Scepter,14-May,6.796
DookieWWHI2024CvScepterSow14-May,19/09/2024,Field,DookieWWHI2024,Scepter,14-May,6.866
DookieWWHI2024CvScepterSow14-May,20/09/2024,Field,DookieWWHI2024,Scepter,14-May,6.949
DookieWWHI2024CvScepterSow14-May,21/09/2024,Field,DookieWWHI2024,Scepter,14-May,7.033
DookieWWHI2024CvScepterSow14-May,22/09/2024,Field,DookieWWHI2024,Scepter,14-May,7.193
DookieWWHI2024CvScepterSow14-May,23/09/2024,Field,DookieWWHI2024,Scepter,14-May,7.368
DookieWWHI2024CvScepterSow14-May,24/09/2024,Field,DookieWWHI2024,Scepter,14-May,7.535
DookieWWHI2024CvScepterSow14-May,25/09/2024,Field,DookieWWHI2024,Scepter,14-May,7.747
DookieWWHI2024CvScepterSow14-May,26/09/2024,Field,DookieWWHI2024,Scepter,14-May,7.93
DookieWWHI2024CvScepterSow14-May,27/09/2024,Field,DookieWWHI2024,Scepter,14-May,8.057
DookieWWHI2024CvScepterSow14-May,28/09/2024,Field,DookieWWHI2024,Scepter,14-May,8.146
DookieWWHI2024CvScepterSow14-May,29/09/2024,Field,DookieWWHI2024,Scepter,14-May,8.257
DookieWWHI2024CvScepterSow14-May,30/09/2024,Field,DookieWWHI2024,Scepter,14-May,8.368
DookieWWHI2024CvScepterSow14-May,1/10/2024,Field,DookieWWHI2024,Scepter,14-May,8.499
DookieWWHI2024CvScepterSow14-May,2/10/2024,Field,DookieWWHI2024,Scepter,14-May,8.618
DookieWWHI2024CvScepterSow14-May,3/10/2024,Field,DookieWWHI2024,Scepter,14-May,8.742
DookieWWHI2024CvScepterSow14-May,4/10/2024,Field,DookieWWHI2024,Scepter,14-May,8.895
DookieWWHI2024CvScepterSow14-May,5/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.008
DookieWWHI2024CvScepterSow14-May,6/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.036
DookieWWHI2024CvScepterSow14-May,7/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.065
DookieWWHI2024CvScepterSow14-May,8/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.095
DookieWWHI2024CvScepterSow14-May,9/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.117
DookieWWHI2024CvScepterSow14-May,10/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.14
DookieWWHI2024CvScepterSow14-May,11/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.171
DookieWWHI2024CvScepterSow14-May,12/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.2
DookieWWHI2024CvScepterSow14-May,13/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.229
DookieWWHI2024CvScepterSow14-May,14/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.261
DookieWWHI2024CvScepterSow14-May,15/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.295
DookieWWHI2024CvScepterSow14-May,16/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.328
DookieWWHI2024CvScepterSow14-May,17/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.364
DookieWWHI2024CvScepterSow14-May,18/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.399
DookieWWHI2024CvScepterSow14-May,19/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.435
DookieWWHI2024CvScepterSow14-May,20/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.467
DookieWWHI2024CvScepterSow14-May,21/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.501
DookieWWHI2024CvScepterSow14-May,22/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.532
DookieWWHI2024CvScepterSow14-May,23/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.563
DookieWWHI2024CvScepterSow14-May,24/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.597
DookieWWHI2024CvScepterSow14-May,25/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.623
DookieWWHI2024CvScepterSow14-May,26/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.647
DookieWWHI2024CvScepterSow14-May,27/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.671
DookieWWHI2024CvScepterSow14-May,28/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.702
DookieWWHI2024CvScepterSow14-May,29/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.734
DookieWWHI2024CvScepterSow14-May,30/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.766
DookieWWHI2024CvScepterSow14-May,31/10/2024,Field,DookieWWHI2024,Scepter,14-May,9.798
DookieWWHI2024CvScepterSow14-May,1/11/2024,Field,DookieWWHI2024,Scepter,14-May,9.831
DookieWWHI2024CvScepterSow14-May,2/11/2024,Field,DookieWWHI2024,Scepter,14-May,9.86
DookieWWHI2024CvScepterSow14-May,3/11/2024,Field,DookieWWHI2024,Scepter,14-May,9.888
DookieWWHI2024CvScepterSow14-May,4/11/2024,Field,DookieWWHI2024,Scepter,14-May,9.92
DookieWWHI2024CvScepterSow14-May,5/11/2024,Field,DookieWWHI2024,Scepter,14-May,9.954
DookieWWHI2024CvScepterSow14-May,6/11/2024,Field,DookieWWHI2024,Scepter,14-May,9.983
DookieWWHI2024CvScepterSow14-May,7/11/2024,Field,DookieWWHI2024,Scepter,14-May,10.016
DookieWWHI2024CvScepterSow14-May,8/11/2024,Field,DookieWWHI2024,Scepter,14-May,10.075
DookieWWHI2024CvScepterSow14-May,9/11/2024,Field,DookieWWHI2024,Scepter,14-May,10.124
DookieWWHI2024CvScepterSow14-May,10/11/2024,Field,DookieWWHI2024,Scepter,14-May,10.17
DookieWWHI2024CvScepterSow14-May,11/11/2024,Field,DookieWWHI2024,Scepter,14-May,10.219
DookieWWHI2024CvScepterSow14-May,12/11/2024,Field,DookieWWHI2024,Scepter,14-May,10.269
DookieWWHI2024CvScepterSow14-May,13/11/2024,Field,DookieWWHI2024,Scepter,14-May,10.325
DookieWWHI2024CvScepterSow14-May,14/11/2024,Field,DookieWWHI2024,Scepter,14-May,10.383
DookieWWHI2024CvScepterSow14-May,15/11/2024,Field,DookieWWHI2024,Scepter,14-May,10.436
DookieWWHI2024CvScepterSow14-May,16/11/2024,Field,DookieWWHI2024,Scepter,14-May,10.485
DookieWWHI2024CvScepterSow14-May,17/11/2024,Field,DookieWWHI2024,Scepter,14-May,10.527
DookieWWHI2024CvSunmasterSow14-May,17/04/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,18/04/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,19/04/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,20/04/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,21/04/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,22/04/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,23/04/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,24/04/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,25/04/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,26/04/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,27/04/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,28/04/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,29/04/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,30/04/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,1/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,2/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,3/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,4/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,5/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,6/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,7/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,8/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,9/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,10/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,11/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,12/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,13/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,14/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,1
DookieWWHI2024CvSunmasterSow14-May,15/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,2
DookieWWHI2024CvSunmasterSow14-May,16/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,2.077
DookieWWHI2024CvSunmasterSow14-May,17/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,2.154
DookieWWHI2024CvSunmasterSow14-May,18/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,2.231
DookieWWHI2024CvSunmasterSow14-May,19/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,2.308
DookieWWHI2024CvSunmasterSow14-May,20/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,2.385
DookieWWHI2024CvSunmasterSow14-May,21/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,2.462
DookieWWHI2024CvSunmasterSow14-May,22/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,2.538
DookieWWHI2024CvSunmasterSow14-May,23/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,2.615
DookieWWHI2024CvSunmasterSow14-May,24/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,2.692
DookieWWHI2024CvSunmasterSow14-May,25/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,2.769
DookieWWHI2024CvSunmasterSow14-May,26/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,2.846
DookieWWHI2024CvSunmasterSow14-May,27/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,2.923
DookieWWHI2024CvSunmasterSow14-May,28/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,3
DookieWWHI2024CvSunmasterSow14-May,29/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.017
DookieWWHI2024CvSunmasterSow14-May,30/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.063
DookieWWHI2024CvSunmasterSow14-May,31/05/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.129
DookieWWHI2024CvSunmasterSow14-May,1/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.18
DookieWWHI2024CvSunmasterSow14-May,2/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.224
DookieWWHI2024CvSunmasterSow14-May,3/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.263
DookieWWHI2024CvSunmasterSow14-May,4/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.299
DookieWWHI2024CvSunmasterSow14-May,5/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.337
DookieWWHI2024CvSunmasterSow14-May,6/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.38
DookieWWHI2024CvSunmasterSow14-May,7/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.43
DookieWWHI2024CvSunmasterSow14-May,8/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.481
DookieWWHI2024CvSunmasterSow14-May,9/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.536
DookieWWHI2024CvSunmasterSow14-May,10/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.584
DookieWWHI2024CvSunmasterSow14-May,11/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.616
DookieWWHI2024CvSunmasterSow14-May,12/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.652
DookieWWHI2024CvSunmasterSow14-May,13/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.68
DookieWWHI2024CvSunmasterSow14-May,14/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.703
DookieWWHI2024CvSunmasterSow14-May,15/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.724
DookieWWHI2024CvSunmasterSow14-May,16/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.754
DookieWWHI2024CvSunmasterSow14-May,17/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.779
DookieWWHI2024CvSunmasterSow14-May,18/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.805
DookieWWHI2024CvSunmasterSow14-May,19/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.826
DookieWWHI2024CvSunmasterSow14-May,20/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.841
DookieWWHI2024CvSunmasterSow14-May,21/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.863
DookieWWHI2024CvSunmasterSow14-May,22/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.893
DookieWWHI2024CvSunmasterSow14-May,23/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.922
DookieWWHI2024CvSunmasterSow14-May,24/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.945
DookieWWHI2024CvSunmasterSow14-May,25/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.963
DookieWWHI2024CvSunmasterSow14-May,26/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,3.995
DookieWWHI2024CvSunmasterSow14-May,27/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.023
DookieWWHI2024CvSunmasterSow14-May,28/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.055
DookieWWHI2024CvSunmasterSow14-May,29/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.089
DookieWWHI2024CvSunmasterSow14-May,30/06/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.117
DookieWWHI2024CvSunmasterSow14-May,1/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.144
DookieWWHI2024CvSunmasterSow14-May,2/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.167
DookieWWHI2024CvSunmasterSow14-May,3/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.192
DookieWWHI2024CvSunmasterSow14-May,4/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.221
DookieWWHI2024CvSunmasterSow14-May,5/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.254
DookieWWHI2024CvSunmasterSow14-May,6/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.287
DookieWWHI2024CvSunmasterSow14-May,7/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.315
DookieWWHI2024CvSunmasterSow14-May,8/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.343
DookieWWHI2024CvSunmasterSow14-May,9/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.373
DookieWWHI2024CvSunmasterSow14-May,10/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.409
DookieWWHI2024CvSunmasterSow14-May,11/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.437
DookieWWHI2024CvSunmasterSow14-May,12/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.461
DookieWWHI2024CvSunmasterSow14-May,13/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.485
DookieWWHI2024CvSunmasterSow14-May,14/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.513
DookieWWHI2024CvSunmasterSow14-May,15/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.537
DookieWWHI2024CvSunmasterSow14-May,16/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.561
DookieWWHI2024CvSunmasterSow14-May,17/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.597
DookieWWHI2024CvSunmasterSow14-May,18/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.632
DookieWWHI2024CvSunmasterSow14-May,19/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.66
DookieWWHI2024CvSunmasterSow14-May,20/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.684
DookieWWHI2024CvSunmasterSow14-May,21/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.712
DookieWWHI2024CvSunmasterSow14-May,22/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.739
DookieWWHI2024CvSunmasterSow14-May,23/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.776
DookieWWHI2024CvSunmasterSow14-May,24/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.81
DookieWWHI2024CvSunmasterSow14-May,25/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.842
DookieWWHI2024CvSunmasterSow14-May,26/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.874
DookieWWHI2024CvSunmasterSow14-May,27/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.9
DookieWWHI2024CvSunmasterSow14-May,28/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.931
DookieWWHI2024CvSunmasterSow14-May,29/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.953
DookieWWHI2024CvSunmasterSow14-May,30/07/2024,Field,DookieWWHI2024,Sunmaster,14-May,4.981
