Date,Das,Stage,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,ESW,NO3,SLN,WaterSD,sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),TPLA,SPLA,SimulationName
2000-01-23,52,5.794,4018.202651,566.348933,401.82027,164.528668,235.930416,119.615697,46.274152,0.0,6.779544,7.073596,0.294052,5.204484,1.242666,0.332394,0.0,0.0,0.0,0.0,0.0,14.359485,3.624752,0.0,224.073181,48.603527,1.435818,1.0,0.374605,0.391026,0.40684,0.401189,0.389602,0.405998,0.380465,,,,,,,3624.751999,0.0,Sorghum_Gatton_RUE_6
2000-01-24,53,5.83344,4294.545527,602.773479,429.45455,173.318926,248.282763,130.313055,50.858734,0.0,6.995655,7.299649,0.303994,5.34682,1.297677,0.351159,0.0,0.0,0.0,0.0,0.0,14.637015,3.736367,0.0,214.67984,46.829178,1.431021,1.0,0.367075,0.383934,0.396123,0.393094,0.387218,0.403428,0.380232,,,,,,,3736.367204,0.0,Sorghum_Gatton_RUE_6
2000-01-25,54,5.870101,4420.066296,619.121103,442.00663,177.114473,253.774924,135.254997,52.976709,0.0,7.181165,7.493338,0.312172,5.461307,1.350367,0.369491,0.0,0.0,0.0,0.0,0.0,15.26906,3.820103,0.0,213.452942,45.388706,1.429623,1.0,0.365612,0.382401,0.393512,0.392187,0.389253,0.402435,0.380116,,,,,,,3820.103107,0.0,Sorghum_Gatton_RUE_6
2000-01-26,55,5.906761,4585.766866,640.80505,458.57669,182.228363,260.68238,142.018817,55.875489,0.0,7.360525,7.680345,0.319819,5.58815,1.389172,0.383203,0.0,0.0,0.0,0.0,0.0,15.85656,3.923715,0.0,210.907211,44.019524,1.424199,1.0,0.362133,0.379611,0.390382,0.39048,0.389909,0.401323,0.380058,,,,,,,3923.714953,0.0,Sorghum_Gatton_RUE_6
2000-01-27,56,5.947166,4812.440059,670.588128,481.24401,189.344122,269.718286,151.560807,59.964913,0.0,7.550744,7.878497,0.327753,5.740515,1.417053,0.393176,0.0,0.0,0.0,0.0,0.0,16.44406,4.059254,0.0,206.43364,42.52293,1.41418,1.0,0.358354,0.375345,0.38591,0.387151,0.388702,0.399471,0.380029,,,,,,,4059.253536,0.0,Sorghum_Gatton_RUE_6
2000-01-28,57,5.989081,5032.206178,699.438333,503.22062,196.217716,278.098493,161.07829,64.043835,0.0,7.777781,8.11501,0.337229,5.897299,1.468618,0.411865,0.0,0.0,0.0,0.0,0.0,17.09156,4.184957,0.0,221.240723,40.51841,1.409166,1.0,0.421413,0.414954,0.390461,0.384475,0.386887,0.397451,0.380012,,,,,,,4184.956635,0.0,Sorghum_Gatton_RUE_6
2000-01-29,58,6.0,5214.154533,723.245029,521.41545,201.829576,284.708238,169.187853,67.519362,0.0,8.019814,8.370716,0.350902,6.002047,1.569539,0.448228,0.0,0.0,0.0,0.0,0.0,17.763261,4.284103,0.0,235.11731,38.278648,1.401004,1.0,0.42498,0.441426,0.420855,0.386974,0.386523,0.396172,0.379997,,,,,,,4284.102818,0.0,Sorghum_Gatton_RUE_6
2000-01-30,59,6.139564,5458.870403,755.388581,545.88704,209.50154,284.708238,186.317964,74.860838,0.0,8.230415,8.592806,0.362391,6.067093,1.674422,0.488901,0.0,0.0,0.0,0.0,0.0,17.969444,4.341248,0.0,234.222595,36.408802,1.397546,1.0,0.420936,0.436835,0.423348,0.3883,0.385638,0.394599,0.379971,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-01-31,60,6.227471,5674.037854,783.586849,567.40379,216.183063,284.708238,201.379686,81.315861,0.0,8.465399,8.841157,0.375758,6.077132,1.834837,0.55343,0.0,0.0,0.0,0.0,0.0,17.969444,4.341248,0.0,230.190979,34.362682,1.399858,1.0,0.407354,0.428741,0.420769,0.389606,0.385478,0.393441,0.379961,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-01,61,6.30453,5899.4673,813.136599,589.94673,223.189869,284.708238,217.159747,88.078745,0.0,8.662916,9.05012,0.387204,6.084026,1.969604,0.609285,0.0,0.0,0.0,0.0,0.0,17.969444,4.341248,0.0,231.383789,32.684052,1.401446,1.0,0.416211,0.429889,0.419829,0.390583,0.385446,0.392428,0.379942,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-02,62,6.386295,6114.66027,841.310884,611.46603,229.844857,284.708238,232.223255,94.534534,0.0,8.863642,9.262882,0.39924,6.089877,2.105809,0.667955,0.0,0.0,0.0,0.0,0.0,17.969444,4.341248,0.0,226.962189,30.978439,1.402794,1.0,0.407392,0.420497,0.415191,0.390739,0.385301,0.391452,0.379913,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-03,63,6.467177,6381.100406,876.287732,638.11004,238.177692,284.708238,250.874064,102.527738,0.0,9.052181,9.462997,0.410816,6.094264,2.233298,0.724619,0.0,0.0,0.0,0.0,0.0,17.969444,4.341248,0.0,222.108887,29.396976,1.403804,1.0,0.405643,0.409526,0.408757,0.389487,0.384483,0.390207,0.379844,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-04,64,6.534824,6637.300536,909.885994,663.73005,246.155941,284.708238,268.808074,110.213742,0.0,9.200915,9.620873,0.419959,6.097077,2.333595,0.770243,0.0,0.0,0.0,0.0,0.0,17.969444,4.341248,0.0,215.577728,28.235615,1.404452,1.0,0.396695,0.400523,0.401785,0.386977,0.382897,0.388584,0.379741,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-05,65,6.612177,6883.257372,942.105942,688.32574,253.780204,284.708238,286.025052,117.592447,0.0,9.375524,9.806674,0.431151,6.099856,2.450325,0.825343,0.0,0.0,0.0,0.0,0.0,17.969444,4.341248,0.0,227.26149,26.71497,1.405093,1.0,0.422253,0.435941,0.412146,0.38705,0.382164,0.387319,0.379763,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-06,66,6.688328,7129.218845,974.311257,712.92188,261.389373,284.708238,303.242355,124.971291,0.0,9.541201,9.983227,0.442026,6.102096,2.559996,0.879109,0.0,0.0,0.0,0.0,0.0,17.969444,4.341248,0.0,221.07132,25.369415,1.405609,1.0,0.406066,0.421936,0.410251,0.38625,0.380926,0.385843,0.379634,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-07,67,6.76077,7385.432592,1007.864907,738.54326,269.321648,284.708238,321.177318,132.657704,0.0,9.689554,10.141466,0.451912,6.103799,2.657297,0.928457,0.0,0.0,0.0,0.0,0.0,17.969444,4.341248,0.0,214.110107,24.212849,1.406001,1.0,0.401909,0.405456,0.40315,0.384252,0.379135,0.3841,0.37938,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-08,68,6.835182,7590.405943,1034.587719,759.04059,275.547125,284.708238,335.525452,138.806904,0.0,9.834218,10.296073,0.461855,6.105286,2.750753,0.978179,0.0,0.0,0.0,0.0,0.0,17.969444,4.341248,0.0,214.318878,23.079605,1.406343,1.0,0.408896,0.407423,0.400431,0.384225,0.378922,0.38329,0.379368,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-09,69,6.91724,7815.878884,1064.024526,781.58789,282.436638,284.708238,351.308558,145.571092,0.0,9.983995,10.45657,0.472575,6.106656,2.845757,1.031581,0.0,0.0,0.0,0.0,0.0,17.969444,4.341248,0.0,210.547302,21.89035,1.406659,1.0,0.403077,0.402405,0.396821,0.382952,0.37794,0.382161,0.379209,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-10,70,6.995476,8020.85617,1090.721632,802.08562,288.636015,284.708238,365.656968,151.720411,0.0,10.115392,10.597618,0.482226,6.107746,2.92744,1.080206,0.0,0.0,0.0,0.0,0.0,17.969444,4.341248,0.0,206.184753,20.894339,1.40691,1.0,0.394542,0.395524,0.393376,0.381567,0.377064,0.381177,0.379066,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-11,71,7.0,8225.834952,1112.425553,822.5835,289.842058,284.708238,386.154846,151.720411,0.0,10.237689,10.727684,0.489995,6.108613,3.010168,1.118908,0.0,0.0,0.0,0.0,0.0,17.969444,4.341248,0.0,201.519531,20.003933,1.40711,1.0,0.386377,0.389129,0.389529,0.37963,0.375859,0.380098,0.378863,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-12,72,7.432035,8482.059918,1139.697523,848.20599,291.491531,284.708238,411.777343,151.720411,0.0,10.373237,10.872727,0.49949,6.109606,3.100409,1.163222,0.0,0.0,0.0,0.0,0.0,17.969444,4.341248,0.0,225.115997,18.898487,1.407339,1.0,0.420884,0.442085,0.424955,0.38192,0.374638,0.378829,0.37856,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-13,73,7.654535,8717.78845,1164.738232,871.77885,292.959386,284.708238,435.350196,151.720411,0.0,10.488996,10.996381,0.507385,6.110412,3.179421,1.199163,0.0,0.0,0.0,0.0,0.0,17.969444,4.341248,0.0,216.972626,18.090445,1.407524,1.0,0.40449,0.425652,0.418685,0.381721,0.37264,0.377073,0.378051,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-14,74,7.874535,8820.279668,1175.293108,882.02797,293.265141,284.708238,445.599318,151.720411,0.0,10.595339,11.110679,0.515339,6.111208,3.249451,1.23468,0.0,0.0,0.0,0.0,0.0,17.969444,4.341248,0.0,217.975739,17.368284,1.407708,1.0,0.409802,0.423974,0.415578,0.384942,0.373983,0.377071,0.378123,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-15,75,8.0,8922.771429,1184.955754,892.27714,292.678611,284.708238,455.848494,151.720411,0.0,10.669253,11.193032,0.523779,6.11205,3.322523,1.23468,0.0,0.0,1318.061712,0.0,0.0,17.969444,4.341248,0.0,222.194077,16.905186,1.407902,1.0,0.423537,0.428801,0.416473,0.387416,0.375349,0.377073,0.378167,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-16,76,8.031826,9117.506868,1203.843941,911.75069,292.093254,284.708238,473.424029,151.720411,1.898009,10.754933,11.286414,0.531481,6.11283,3.407423,1.213591,0.021089,1.111111,6043.544862,1.44,0.002082,17.969444,4.341248,0.0,219.270203,16.32769,1.408081,1.0,0.408984,0.425453,0.414754,0.388183,0.375961,0.376726,0.378059,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-17,77,8.055545,9322.492604,1223.758328,932.24926,291.509067,284.708238,485.627837,151.720411,10.192774,10.83143,11.368576,0.537146,6.113431,3.450925,1.153821,0.113253,1.111111,10547.520986,1.686556,0.010934,17.969444,4.341248,0.0,215.308151,15.843397,1.40822,1.0,0.407591,0.412622,0.409602,0.387769,0.376103,0.376236,0.377877,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-18,78,8.082919,9558.227143,1246.748763,955.82271,290.926049,284.708238,493.788818,151.720411,25.605247,10.921758,11.464738,0.542979,6.11405,3.424327,1.084492,0.298889,1.167298,15745.55257,2.427608,0.026789,17.969444,4.341248,0.0,209.937408,15.201125,1.408362,1.0,0.400287,0.403603,0.403457,0.385988,0.3754,0.375433,0.377568,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-19,79,8.109049,9804.212019,1270.765399,980.4212,290.344197,284.708238,500.045598,151.720411,43.946954,11.001616,11.548245,0.54663,6.114475,3.29911,1.024616,0.563415,1.282034,20707.309936,2.791071,0.044825,17.969444,4.341248,0.0,203.376221,14.705322,1.40846,1.0,0.391235,0.395017,0.396588,0.383026,0.373783,0.374273,0.377124,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-20,80,8.136734,10029.698792,1292.733388,1002.96988,289.763509,284.708238,501.758154,151.720411,64.783077,11.087233,11.636553,0.549319,6.099001,3.09843,0.961756,0.928047,1.432545,25964.410003,3.128512,0.064591,17.969444,4.341248,0.0,197.994308,14.198341,1.404896,1.0,0.38351,0.388478,0.391173,0.380349,0.3724,0.373317,0.376749,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-21,81,8.164418,10255.16217,1314.700199,1025.51622,289.183982,284.708238,500.484224,151.720411,88.603344,11.174203,11.725149,0.550946,6.029592,2.900083,0.899626,1.344902,1.51789,29534.270039,3.412492,0.086399,17.969444,4.341248,0.0,192.828186,13.714,1.388907,1.0,0.375069,0.382638,0.386455,0.377666,0.370989,0.372408,0.376388,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-22,82,8.190859,10449.784381,1333.584052,1044.97844,288.605614,284.708238,496.09452,151.720411,112.455269,11.242863,11.794277,0.551414,5.880166,2.748268,0.852118,1.76231,1.567121,29534.270039,3.80762,0.107615,17.969444,4.341248,0.0,187.588776,13.441565,1.354488,1.0,0.367597,0.377078,0.381793,0.374614,0.369217,0.371359,0.375976,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-23,83,8.218544,10644.165345,1352.444937,1064.41653,288.028402,284.708238,490.93669,151.720411,137.051196,11.317152,11.868792,0.55164,5.735547,2.587023,0.801843,2.192739,1.599941,29534.270039,4.640412,0.128757,17.969444,4.341248,0.0,183.102859,13.117233,1.321175,1.0,0.360424,0.372401,0.377991,0.372079,0.367749,0.370486,0.375627,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-24,84,8.246229,10817.829114,1369.235257,1081.78291,287.452346,284.708238,484.541214,151.720411,160.813048,11.391049,11.942657,0.551608,5.598523,2.430644,0.753311,2.608571,1.622114,29534.270039,5.444964,0.148656,17.969444,4.341248,0.0,179.762299,12.794206,1.289611,1.0,0.354567,0.368771,0.375178,0.370296,0.366797,0.369891,0.375377,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-25,85,8.273914,11031.990932,1390.076534,1103.19909,286.877441,284.708238,480.565092,151.720411,186.205352,11.459851,12.011197,0.551346,5.407574,2.289544,0.709795,3.052937,1.639554,29534.270039,6.304722,0.168787,17.969444,4.341248,0.0,176.01767,12.518726,1.245627,1.0,0.348815,0.364961,0.372075,0.36811,0.365471,0.369119,0.375062,,,,,,,4341.24814,0.0,Sorghum_Gatton_RUE_6
2000-02-26,86,8.301599,11255.683662,1409.89239,1125.56837,286.303686,282.728576,477.158347,151.720411,211.981371,11.543805,12.049698,0.551105,5.154662,2.167575,0.672339,3.504017,1.652983,29534.270039,7.177471,0.188333,17.969444,4.311062,0.030186,212.314087,12.018788,1.195683,1.0,0.422184,0.439931,0.418113,0.371745,0.364056,0.368095,0.374648,,,,,,,4341.24814,30.186007,Sorghum_Gatton_RUE_6
2000-02-27,87,8.328972,11467.698334,1425.30629,1146.76983,285.731079,277.513616,473.242382,151.720411,237.098802,11.620333,12.010985,0.550669,4.81605,2.060966,0.639728,3.943572,1.663261,29534.270039,8.027922,0.206754,17.969444,4.231544,0.109704,207.847626,11.665683,1.138131,1.0,0.407194,0.427442,0.415329,0.374912,0.363538,0.36739,0.374339,,,,,,,4341.24814,109.704031,Sorghum_Gatton_RUE_6
2000-02-28,88,8.355724,11696.626353,1438.127842,1169.66264,285.159617,268.013828,470.713679,151.720411,262.520307,11.690361,11.88068,0.550098,4.366327,1.965224,0.610583,4.388448,1.671661,29534.270039,8.888668,0.224441,17.969444,4.086691,0.254557,202.27713,11.376818,1.068426,1.0,0.406247,0.410539,0.407067,0.375798,0.362643,0.366431,0.373925,,,,,,,4341.24814,254.55736,Sorghum_Gatton_RUE_6
2000-02-29,89,8.383409,11880.820348,1448.360346,1188.08203,284.589297,260.397252,464.947279,151.720411,286.706106,11.766123,11.803012,0.5495,3.999033,1.86316,0.579619,4.8117,1.678269,29534.270039,9.707574,0.241318,17.969444,3.970553,0.370695,198.087311,11.033469,1.007173,1.0,0.40004,0.402743,0.401073,0.376142,0.362311,0.365766,0.373608,,,,,,,4341.24814,370.695366,Sorghum_Gatton_RUE_6
2000-03-01,90,8.411094,12069.298433,1454.401657,1206.92984,284.020119,248.159933,459.436811,151.720411,311.064383,11.836407,11.63976,0.548822,3.530951,1.770326,0.551691,5.23797,1.683886,29534.270039,10.53232,0.257732,17.969444,3.783957,0.557291,195.014816,10.740654,0.933137,1.0,0.394074,0.396975,0.39691,0.376323,0.362495,0.365403,0.373394,,,,,,,4341.24814,557.290725,Sorghum_Gatton_RUE_6
2000-03-02,91,8.437768,12275.350228,1463.759852,1227.53502,283.452078,237.480988,455.588589,151.720411,335.517785,11.895072,11.504386,0.548044,3.162596,1.694703,0.529137,5.569906,1.660093,29534.270039,11.360287,0.273326,17.969444,3.621124,0.720124,189.661163,10.559451,0.873374,1.0,0.385534,0.389745,0.391304,0.374348,0.361467,0.364481,0.372964,,,,,,,4341.24814,720.123911,Sorghum_Gatton_RUE_6
2000-03-03,92,8.463275,12461.699569,1472.430559,1246.16996,282.885174,228.083666,451.26995,151.720411,358.471358,11.947295,11.393044,0.547215,2.863461,1.628644,0.509563,5.844161,1.630301,29534.270039,12.137471,0.287658,17.969444,3.477833,0.863415,185.866699,10.43961,0.823346,1.0,0.379806,0.384898,0.387155,0.372748,0.360843,0.363829,0.372629,,,,,,,4341.24814,863.414843,Sorghum_Gatton_RUE_6
2000-03-04,93,8.489405,12636.961135,1480.2172,1263.69611,282.319404,218.90992,445.91207,151.720411,381.355394,12.006726,11.299151,0.54641,2.59615,1.564418,0.490679,6.101494,1.59995,29534.270039,12.912301,0.301778,17.969444,3.337951,1.003297,196.095322,10.194579,0.777767,1.0,0.422656,0.413258,0.389504,0.371176,0.359796,0.362995,0.372223,,,,,,,4341.24814,1003.296661,Sorghum_Gatton_RUE_6
2000-03-05,94,8.51499,12755.591927,1483.157921,1275.55919,281.754765,210.552201,437.500818,151.720411,401.629726,12.062583,11.220339,0.54558,2.370369,1.505989,0.473675,6.324726,1.574765,29534.270039,13.598769,0.314866,17.969444,3.210512,1.130736,193.623001,10.026197,0.738315,1.0,0.408853,0.407876,0.391097,0.37131,0.359865,0.362743,0.372031,,,,,,,4341.24814,1130.735665,Sorghum_Gatton_RUE_6
2000-03-06,95,8.542675,12885.894086,1486.763668,1288.58941,281.191256,201.691242,428.51492,151.720411,423.64584,12.122954,11.143229,0.544767,2.147653,1.44357,0.455818,6.55142,1.546438,29534.270039,14.344212,0.328767,17.969444,3.0754,1.265848,189.740051,9.821159,0.698333,1.0,0.400458,0.39803,0.389549,0.370496,0.359281,0.362179,0.371719,,,,,,,4341.24814,1265.848094,Sorghum_Gatton_RUE_6
2000-03-07,96,8.57036,13022.62215,1491.929965,1302.26221,280.628873,193.747115,419.912905,151.720411,445.920661,12.180894,11.081982,0.543938,1.964006,1.387131,0.439983,6.746922,1.513032,29534.270039,15.098415,0.34242,17.969444,2.954268,1.386981,188.914825,9.658308,0.664803,1.0,0.404683,0.399543,0.387997,0.368898,0.358086,0.361327,0.371296,,,,,,,4341.24814,1386.980606,Sorghum_Gatton_RUE_6
2000-03-08,97,8.598045,13106.771165,1490.539942,1310.67712,280.067615,184.503448,408.169818,151.720411,466.078649,12.249212,11.01669,0.543155,1.764908,1.320675,0.439983,6.947969,1.490729,29534.270039,15.780944,0.355601,17.969444,2.81332,1.527929,186.964722,9.4012,0.62734,1.0,0.396768,0.394523,0.387771,0.369144,0.358309,0.361202,0.371145,,,,,,,4341.24814,1527.928594,Sorghum_Gatton_RUE_6
2000-03-09,98,8.62573,13194.411287,1490.598553,1319.44113,279.50748,176.358183,396.63529,151.720411,486.37719,12.311643,10.965241,0.542343,1.604118,1.26668,0.439983,7.112118,1.462264,29534.270039,16.468231,0.368624,17.969444,2.68912,1.652128,184.323807,9.207233,0.596522,1.0,0.389001,0.389559,0.386131,0.368872,0.35824,0.360947,0.370943,,,,,,,4341.24814,1652.128086,Sorghum_Gatton_RUE_6
2000-03-10,99,8.653414,13244.928378,1487.776583,1324.49284,278.948465,169.043519,382.883032,151.720411,505.181157,12.376489,10.930585,0.541544,1.474314,1.218073,0.439983,7.256671,1.436449,29534.270039,17.104914,0.381415,17.969444,2.577586,1.763663,194.413559,8.937516,0.571975,1.0,0.423425,0.41193,0.390095,0.369711,0.358738,0.360978,0.370846,,,,,,,4341.24814,1763.662518,Sorghum_Gatton_RUE_6
2000-03-11,100,8.681099,13303.370794,1486.41907,1330.33708,278.390568,162.39966,369.604232,151.720411,524.304198,12.439125,10.9049,0.540738,1.365934,1.165948,0.439983,7.392296,1.409925,29534.270039,17.752401,0.394114,17.969444,2.47628,1.864968,193.712891,8.736579,0.551607,1.0,0.412731,0.410353,0.392522,0.370697,0.359215,0.360994,0.370739,,,,,,,4341.24814,1864.96847,Sorghum_Gatton_RUE_6
2000-03-12,101,8.708784,13344.634332,1483.813317,1334.46343,277.833787,156.224335,358.042434,151.720411,539.992351,12.499973,10.885274,0.539927,1.272437,1.116135,0.439983,7.516791,1.392018,29534.270039,18.283585,0.404651,17.969444,2.382118,1.95913,192.494843,8.537173,0.534162,1.0,0.407134,0.403646,0.393061,0.371724,0.35978,0.36105,0.370645,,,,,,,4341.24814,1959.130191,Sorghum_Gatton_RUE_6
2000-03-13,102,8.736469,13399.753236,1482.849562,1339.97532,277.27812,150.304357,348.214905,151.720411,555.33177,12.560135,10.869668,0.539117,1.188496,1.067233,0.439983,7.634839,1.374825,29534.270039,18.802962,0.414434,17.969444,2.29185,2.049398,190.438416,8.345975,0.518575,1.0,0.398999,0.397928,0.392201,0.37236,0.360206,0.361043,0.370522,,,,,,,4341.24814,2049.398372,Sorghum_Gatton_RUE_6
2000-03-14,103,8.764154,13454.472386,1482.894057,1345.44724,276.723563,145.431493,339.861505,151.720411,569.157084,12.560135,10.808818,0.538039,1.096339,1.024386,0.439983,7.710071,1.354647,29534.270039,19.271073,0.423024,17.969444,2.217548,2.1237,187.955811,8.761774,0.494393,1.0,0.391097,0.392327,0.390404,0.372557,0.360491,0.36098,0.370376,,,,,,,4341.24814,2123.700087,Sorghum_Gatton_RUE_6
2000-03-15,104,8.791839,13494.886525,1482.284176,1349.48865,276.170116,141.333645,332.761116,151.720411,580.298888,12.560135,10.75879,0.536963,1.023087,0.988834,0.439983,7.769923,1.338952,29534.270039,19.648323,0.430014,17.969444,2.155064,2.186184,185.78833,9.191108,0.474736,1.0,0.384081,0.388091,0.38843,0.372665,0.360873,0.360987,0.370255,,,,,,,4341.24814,2186.184314,Sorghum_Gatton_RUE_6
2000-03-16,105,8.819524,13525.605069,1481.086507,1352.56051,275.617776,137.616462,326.725784,151.720411,589.406074,12.560135,10.714327,0.535889,0.959815,0.957428,0.439983,7.821212,1.326965,29534.270039,19.956683,0.435771,17.969444,2.098384,2.242864,184.159485,9.62721,0.457407,1.0,0.379291,0.384826,0.386567,0.372705,0.361326,0.361055,0.370154,,,,,,,4341.24814,2242.864148,Sorghum_Gatton_RUE_6
2000-03-17,106,8.847209,13544.819254,1479.25947,1354.48193,275.06654,134.419242,321.595753,151.720411,596.457524,12.560135,10.67669,0.534817,0.907784,0.92951,0.439983,7.864596,1.318551,29534.270039,20.195438,0.440358,17.969444,2.049633,2.291616,182.663651,10.069045,0.442901,1.0,0.37394,0.381889,0.384954,0.372803,0.361906,0.361215,0.370085,,,,,,,4341.24814,2291.615545,Sorghum_Gatton_RUE_6
2000-03-18,107,8.874894,13556.613313,1477.448291,1355.66133,274.516407,131.97879,317.235226,151.720411,601.997456,12.560135,10.64817,0.533747,0.869586,0.904528,0.439983,7.900326,1.312352,29534.270039,20.383015,0.444062,17.969444,2.01242,2.328828,181.410034,10.514134,0.432109,1.0,0.369608,0.37929,0.383457,0.372845,0.362504,0.361415,0.37003,,,,,,,4341.24814,2328.827697,Sorghum_Gatton_RUE_6
2000-03-19,108,8.902578,13565.382598,1475.815447,1356.53826,273.967375,130.018051,313.528778,151.720411,606.580833,12.560135,10.625334,0.53268,0.83981,0.882017,0.439983,7.930843,1.307467,29534.270039,20.538203,0.447154,17.969444,1.982523,2.358725,180.072556,10.960468,0.423607,1.0,0.364648,0.376776,0.382024,0.372807,0.363081,0.361636,0.369982,,,,,,,4341.24814,2358.725173,Sorghum_Gatton_RUE_6
2000-03-20,109,8.930263,13570.731922,1474.173319,1357.07319,273.41944,128.388925,310.378298,151.720411,610.266245,12.560135,10.606371,0.531615,0.815668,0.861585,0.439983,7.95752,1.303942,29534.270039,20.662987,0.449693,17.969444,1.957682,2.383566,178.823547,11.406408,0.41665,1.0,0.359825,0.374426,0.380704,0.372749,0.363661,0.361892,0.369946,,,,,,,4341.24814,2383.566177,Sorghum_Gatton_RUE_6
2000-03-21,110,8.957948,13573.598902,1472.694506,1357.35989,272.872601,127.170253,307.700389,151.720411,613.230852,12.560135,10.592033,0.530551,0.797978,0.842903,0.439983,7.980618,1.301405,29534.270039,20.763366,0.451782,17.969444,1.9391,2.402149,177.495453,11.850567,0.41152,1.0,0.354356,0.37214,0.379449,0.372651,0.364217,0.362168,0.369918,,,,,,,4341.24814,2402.148559,Sorghum_Gatton_RUE_6
2000-03-22,111,8.9847,13574.032973,1471.290174,1357.4033,272.326856,126.268259,305.424167,151.720411,615.550481,12.560135,10.581208,0.52949,0.785087,0.826027,0.439983,8.000621,1.299751,29534.270039,20.841906,0.453476,17.969444,1.925346,2.415902,176.675934,12.284724,0.407764,1.0,0.3517,0.370195,0.378296,0.372545,0.364762,0.362469,0.369899,,,,,,,4341.24814,2415.902216,Sorghum_Gatton_RUE_6
2000-03-23,112,9.0,13574.032973,1470.74552,1357.4033,271.782202,126.268259,305.424167,151.720411,615.550481,12.560135,10.580149,0.528431,0.785087,0.826027,0.439983,8.000621,1.299751,29534.270039,20.841906,0.453476,17.969444,1.925346,2.415902,177.062836,12.683823,0.407764,1.0,0.356164,0.3691,0.377245,0.372403,0.365264,0.362779,0.369885,,,,,,,4341.24814,2415.902216,Sorghum_Gatton_RUE_6
2000-03-24,113,9.612689,13574.032973,1470.201956,1357.4033,271.238638,126.268259,305.424167,151.720411,615.550481,12.560135,10.579092,0.527374,0.785087,0.826027,0.439983,8.000621,1.299751,29534.270039,20.841906,0.453476,17.969444,1.925346,2.415902,178.018311,13.075521,0.407764,1.0,0.363125,0.36911,0.376348,0.372237,0.365723,0.363094,0.369876,,,,,,,4341.24814,2415.902216,Sorghum_Gatton_RUE_6
2000-03-25,114,10.0,13574.032973,1469.659479,1357.4033,270.69616,126.268259,305.424167,151.720411,615.550481,12.560135,10.578037,0.52632,0.785087,0.826027,0.439983,8.000621,1.299751,29534.270039,20.841906,0.453476,17.969444,1.925346,2.415902,178.899872,13.466723,0.407764,1.0,0.368465,0.36996,0.375636,0.372062,0.366139,0.363413,0.36987,,,,,,,4341.24814,2415.902216,Sorghum_Gatton_RUE_6
