Date,Das,day_of_year,stage,stage_no,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),GrainTempFactor,tillers,tillersAdded,calculatedTillers,TillerNoFertile,SimulationName,tillers.1
1999-01-08,78,8,start_grain_fill,8.132108,12612.09519,1532.22507,1261.20952,395.874856,344.647159,539.857026,176.410086,75.435944,16.20335,14.483817,0.79175,6.965186,4.260189,1.352006,1.114687,1.47766,32883.713883,2.902218,0.059812,17.101852,5.842441,2.118397,7.452218,274.409943,135.971237,1.192171,1.0,2.946212,4975.523854,1323.997967,29.424147,18.313385,23.957656,29.424148,0.0,0.0,0.0,0.158648,0.0,0.0,0.0,0.0,13.144114,151.726761,2.559901,0.048619,26.867457,124.859304,2.511282,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.233409,0.158648,0.158648,16.990919,7.23341,0.0,1.063251,-1.446671,-2.337341,-3.377136,-4.109329,-4.436127,1800.0,4.150289,8.074919,41.087364,42.000229,23.787323,11.51135,5.359753,0.40526,0.417764,0.45835,0.441857,0.407436,0.421427,0.394117,0.710963,0.772161,1.941614,1.780167,1.146478,0.681092,0.200935,0.0,0.0,274.409943,1.0,1.0,1.0,1.0,1.0,60.789036,62.664589,137.505051,132.557175,122.230659,126.428238,118.235191,0.0,0.158648,0.903381,0.958594,17.8,28.462391,27.95112,26.980108,26.079649,25.2507,24.492977,23.805155,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-09,79,9,start_grain_fill,8.159793,12872.052872,1557.429089,1287.20529,395.083106,344.647159,536.714867,176.410086,104.573871,16.357874,14.636759,0.790166,6.965186,3.993267,1.263539,1.6246,1.553543,38714.613875,3.180111,0.081241,17.101852,5.842441,2.118397,7.452218,262.973053,134.675095,1.192171,1.0,2.905866,4975.523854,1323.997967,25.995768,17.563522,21.16621,25.995768,0.0,0.0,0.0,0.154525,0.0,0.0,0.0,0.0,13.366904,152.518509,2.561485,0.050203,27.659206,124.859304,2.511282,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.021584,0.154525,0.154525,17.145443,7.021585,0.703499,1.029907,2.434921,-0.278595,-1.254623,-2.341431,-3.288315,1800.0,4.572277,8.462765,39.984539,41.366821,23.407671,11.471631,5.409394,0.400663,0.417917,0.445747,0.435142,0.400484,0.415601,0.390314,0.697108,0.782617,1.84108,1.73597,1.109507,0.661103,0.194201,1.0,0.094844,262.973053,1.0,1.0,1.0,1.0,1.0,60.099392,62.687477,133.723999,130.542633,120.145119,124.680328,117.094116,0.0,0.154525,0.903381,0.958594,17.8,29.718826,29.146273,28.061205,27.05719,26.134249,25.291246,24.526085,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-10,80,10,start_grain_fill,8.187478,13063.110109,1572.293954,1306.31101,394.29294,341.196466,526.145695,176.410086,134.248767,16.537453,14.74502,0.788586,6.895449,3.737754,1.17932,2.143911,1.596969,38714.613875,3.467651,0.102769,17.101852,5.783945,2.176893,7.452218,308.530548,127.146027,1.192171,1.0,3.088888,4975.523854,1360.557947,19.105724,20.277249,15.556215,19.105724,0.0,0.0,0.0,0.179579,0.0,0.0,0.0,0.058496,13.875,156.759369,2.632802,0.051783,28.449373,128.309997,2.581019,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.685077,0.179579,0.179579,17.325022,2.685077,-2.965607,-3.75,-7.5,-7.5,-7.5,-7.5,-7.5,1800.0,1.874506,4.417791,27.912762,36.428028,28.143585,18.3934,9.975948,0.427972,0.452934,0.482616,0.462828,0.42361,0.434179,0.404748,0.269769,0.309859,0.715058,0.651498,0.417117,0.246298,0.075478,0.576214,0.311654,308.530548,1.0,1.0,1.0,1.0,1.0,64.195839,67.94014,144.784943,138.848495,127.082886,130.253708,121.424522,0.132075,0.047505,0.901093,0.958594,17.8,30.014462,29.433958,28.33322,27.31378,26.375629,25.517628,24.737701,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-11,81,11,start_grain_fill,8.215163,13358.930612,1601.087418,1335.89306,393.504354,341.196466,521.835079,176.410086,168.141433,16.828247,15.034236,0.787009,6.895449,3.511221,1.103525,2.737033,1.627816,38714.613875,4.3431,0.125864,17.101852,5.783945,2.176893,7.452218,302.765198,123.59478,1.192171,1.0,3.064869,4975.523854,1360.557947,29.58205,20.199996,24.086223,29.58205,0.0,0.0,0.0,0.290793,0.0,0.0,0.0,0.0,13.662443,157.547958,2.634379,0.05336,29.237958,128.309997,2.581019,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.165668,0.290793,0.290793,17.615816,7.165668,-2.484489,-3.75,-7.5,-7.384705,-7.233795,-7.243759,-7.334137,1800.0,1.866997,4.064744,26.180565,34.967628,27.734634,18.56023,10.219978,0.421836,0.449466,0.478615,0.458809,0.420407,0.431959,0.403777,0.709032,0.830083,1.915575,1.74203,1.111753,0.656173,0.201023,0.63476,0.458116,302.765198,1.0,1.0,1.0,1.0,1.0,63.275459,67.419914,143.584427,137.64267,126.12204,129.587585,121.133118,0.167322,0.123471,0.901093,0.958594,17.8,30.615143,30.008444,28.858467,27.79369,26.813766,25.917273,25.101877,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-12,82,12,start_grain_fill,8.242847,13533.235625,1617.730911,1353.32356,392.717345,341.196466,510.265129,176.410086,197.141885,17.16448,15.368895,0.785435,6.895449,3.417924,1.025547,3.244541,1.64579,38714.613875,5.092183,0.145672,17.101852,5.783945,2.176893,7.452218,292.946014,119.884277,1.192171,1.0,3.021921,4975.523854,1360.557947,17.430502,19.189957,14.192219,17.430501,0.0,0.0,0.0,0.336233,0.0,0.0,0.0,0.0,15.356899,158.334961,2.635953,0.054934,30.024967,128.309997,2.581019,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.707536,0.336233,0.336233,17.952048,2.707537,-0.243019,-1.953819,-3.769119,-4.705902,-5.413971,-6.000778,-6.566948,1800.0,2.13593,3.923857,24.86293,33.43177,26.924992,18.357838,10.246963,0.409909,0.44096,0.470164,0.453478,0.416624,0.429156,0.401631,0.256707,0.30988,0.719782,0.662632,0.426778,0.253969,0.077789,0.536946,0.626195,292.946014,1.0,1.0,1.0,1.0,1.0,61.486313,66.143936,141.049332,136.043274,124.98719,128.746811,120.489159,0.289962,0.046271,0.901093,0.958594,17.8,30.659508,30.054676,28.907419,27.844152,26.86471,25.967827,25.15132,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-13,83,13,start_grain_fill,8.270532,13797.957905,1643.417704,1379.79579,391.931911,341.196466,504.096706,176.410086,229.782536,17.51552,15.718365,0.783864,6.895449,3.263907,0.959393,3.815752,1.660593,38714.613875,5.935292,0.166534,17.101852,5.783945,2.176893,7.452218,282.433075,116.188644,1.192171,1.0,2.981687,4975.523854,1360.557947,26.472229,18.724849,21.554152,26.472228,0.0,0.0,0.0,0.35104,0.0,0.0,0.0,0.0,14.399115,159.120392,2.637524,0.056505,30.810402,128.309997,2.581019,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.864153,0.35104,0.35104,18.303089,5.864153,0.0,-1.30835,-2.208939,-3.126114,-4.056648,-4.901733,-5.695442,1800.0,2.393471,3.819405,23.765965,31.976788,26.009628,18.020943,10.202447,0.406242,0.434245,0.462168,0.44565,0.41045,0.424506,0.398427,0.563715,0.671656,1.558582,1.431237,0.921799,0.549957,0.167207,0.580988,0.604213,282.433075,1.0,1.0,1.0,1.0,1.0,60.936287,65.136696,138.65036,133.69487,123.13485,127.351776,119.528236,0.253173,0.097868,0.901093,0.958594,17.8,30.774895,30.168037,29.016321,27.948143,26.963434,26.061031,25.23884,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-14,84,14,start_grain_fill,8.298217,14057.478711,1668.585921,1405.74787,391.148047,341.196466,497.617547,176.410086,262.213775,17.902868,16.104145,0.782296,6.895449,3.145852,0.897249,4.383299,1.671651,38714.613875,6.772992,0.18653,17.101852,5.783945,2.176893,7.452218,271.544617,112.349991,1.192171,1.0,2.936817,4975.523854,1360.557947,25.95208,17.998527,21.130638,25.952081,0.0,0.0,0.0,0.387348,0.0,0.0,0.0,0.0,14.852228,159.904266,2.639092,0.058073,31.594266,128.309997,2.581019,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.366144,0.387348,0.387348,18.690437,5.366144,0.0,1.387589,-0.48436,-1.089615,-2.112228,-3.232002,-4.380119,1800.0,2.764227,3.65094,22.867958,30.664841,24.963007,17.450138,9.988876,0.406422,0.416915,0.456806,0.439252,0.404232,0.419095,0.394096,0.536658,0.575117,1.442641,1.313969,0.842772,0.503648,0.151338,0.56436,0.686349,271.544617,1.0,1.0,1.0,1.0,1.0,60.963341,62.537296,137.041718,131.77565,121.269455,125.728355,118.228783,0.299001,0.088347,0.901093,0.958594,17.8,30.673868,30.075026,28.937498,27.881321,26.906715,26.012783,25.197664,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-15,85,15,start_grain_fill,8.325902,14263.54598,1688.410352,1426.3546,390.365751,341.196466,487.945073,176.410086,292.492976,18.289883,16.489595,0.780732,6.895449,3.057684,0.842546,4.913185,1.679762,38714.613875,7.555105,0.205063,17.101852,5.783945,2.176893,7.452218,265.042603,108.701569,1.192171,1.0,2.916487,4975.523854,1360.557947,20.606728,17.441254,16.778358,20.606727,0.0,0.0,0.0,0.387015,0.0,0.0,0.0,0.0,14.400001,160.686554,2.640656,0.059637,32.376562,128.309997,2.581019,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.688896,0.387015,0.387015,19.077452,2.688896,0.513756,1.009647,3.016525,0.0,-0.634727,-1.681541,-2.955162,1800.0,3.082678,3.843265,21.776323,29.609934,23.976246,16.766491,9.646623,0.404767,0.421255,0.447602,0.43778,0.400709,0.414769,0.389604,0.271167,0.302052,0.702806,0.666009,0.422127,0.250873,0.073863,0.529671,0.73067,265.042603,1.0,1.0,1.0,1.0,1.0,60.715076,63.188301,134.28067,131.333984,120.212601,124.430672,116.881302,0.343655,0.04336,0.901093,0.958594,17.8,30.718493,30.119873,28.98214,27.925034,26.948935,26.053082,25.235735,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-16,86,16,start_grain_fill,8.353587,14527.71492,1714.046514,1452.77149,389.585019,341.196466,481.743594,176.410086,325.111349,18.65659,16.85474,0.77917,6.895449,2.897318,0.798798,5.484006,1.686809,38714.613875,8.397639,0.223787,17.101852,5.783945,2.176893,7.452218,258.182251,105.372223,1.192171,1.0,2.894771,4975.523854,1360.557947,26.416895,17.236705,21.509098,26.416894,0.0,0.0,0.0,0.366707,0.0,0.0,0.0,0.0,12.645079,161.467285,2.642218,0.061199,33.157293,128.309997,2.581019,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.556054,0.366707,0.366707,19.444159,5.556054,0.0,0.526741,5.179443,0.255188,-0.1063,-0.768486,-1.82489,1800.0,3.352647,3.926703,20.827232,28.604025,23.157606,16.17457,9.329438,0.406132,0.422195,0.438023,0.43453,0.397446,0.410852,0.385592,0.580209,0.643987,1.413662,1.385922,0.87237,0.512757,0.147147,0.508628,0.720973,258.182251,1.0,1.0,1.0,1.0,1.0,60.919792,63.329273,131.406891,130.358887,119.233932,123.25573,115.677742,0.279609,0.087098,0.901093,0.958594,17.8,30.221592,29.651546,28.566013,27.555105,26.619867,25.760132,24.974703,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-17,87,17,start_grain_fill,8.381272,14790.777157,1739.573568,1479.07772,388.805849,341.196466,475.476,176.410086,357.685167,19.02547,17.222063,0.777612,6.895449,2.736713,0.758241,6.054048,1.692563,38714.613875,9.239022,0.24183,17.101852,5.783945,2.176893,7.452218,251.404633,102.106827,1.192171,1.0,2.868086,4975.523854,1360.557947,26.306223,16.717375,21.418988,26.306224,0.0,0.0,0.0,0.36888,0.0,0.0,0.0,0.0,12.72,162.24646,2.643776,0.062757,33.936463,128.309997,2.581019,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.803585,0.36888,0.36888,19.813039,4.803586,0.304443,1.615139,7.711838,2.191025,0.0,-0.127869,-0.902802,1800.0,3.666974,3.919567,19.968939,27.428391,22.502207,15.629716,8.991034,0.404569,0.415572,0.430287,0.428727,0.397414,0.408927,0.38259,0.510215,0.549048,1.201962,1.190947,0.77582,0.449721,0.125871,0.454797,0.811086,251.404633,1.0,1.0,1.0,1.0,1.0,60.685341,62.335812,129.086197,128.618027,119.224182,122.678146,114.776932,0.294946,0.073934,0.901093,0.958594,17.8,29.986517,29.430653,28.370743,27.382193,26.466469,25.623777,24.853254,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-18,88,18,start_grain_fill,8.408957,15097.332648,1769.451505,1509.73326,388.028237,341.196466,471.806693,176.410086,392.010023,19.43292,17.627958,0.776056,6.895449,2.584743,0.716976,6.654733,1.697593,38714.613875,10.125634,0.259655,17.101852,5.783945,2.176893,7.452218,244.844025,98.495575,1.192171,1.0,2.84099,4975.523854,1360.557947,30.65555,16.248895,24.960285,30.655549,0.0,0.0,0.0,0.40745,0.0,0.0,0.0,0.0,14.05,163.024078,2.645332,0.064312,34.714075,128.309997,2.581019,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.897592,0.40745,0.40745,20.220489,4.897592,0.989204,2.484261,9.8591,3.992432,0.0,0.321854,-0.388466,1800.0,3.930389,3.889544,19.095749,26.170761,21.734846,15.035046,8.639239,0.399947,0.409738,0.423106,0.422672,0.397287,0.407373,0.380865,0.518687,0.554975,1.209041,1.205826,0.813809,0.46632,0.128934,0.451966,0.901505,244.844025,1.0,1.0,1.0,1.0,1.0,59.992107,61.460766,126.931862,126.801743,119.186188,122.211823,114.259529,0.333533,0.073917,0.901093,0.958594,17.8,29.440212,28.915583,27.912636,26.974413,26.103155,25.299755,24.563965,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-19,89,19,start_grain_fill,8.436642,15370.576512,1795.999835,1537.05765,387.252181,341.196466,466.147349,176.410086,424.993753,19.800034,17.993519,0.774504,6.862429,2.441602,0.683035,7.231948,1.70166,38714.613875,10.977605,0.276498,17.101852,5.783945,2.176893,7.452218,237.916351,95.300888,1.186462,1.0,2.812378,4975.523854,1360.557947,27.324387,15.794539,22.247994,27.324386,0.0,0.0,0.0,0.367114,0.0,0.0,0.0,0.0,12.65909,163.800125,2.646884,0.065865,35.490131,128.309997,2.581019,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.718629,0.367114,0.367114,20.587603,5.718629,1.654751,3.301254,11.878502,5.872101,0.0,0.788177,-0.129761,1800.0,4.176584,3.862793,18.324797,25.028805,21.048704,14.510084,8.349122,0.394943,0.403705,0.415759,0.41578,0.396741,0.405528,0.379923,0.603785,0.642989,1.393844,1.394029,0.977572,0.553405,0.153006,0.365786,1.003629,237.916351,1.0,1.0,1.0,1.0,1.0,59.241463,60.555756,124.727654,124.733871,119.02243,121.658417,113.976753,0.282923,0.084191,0.901093,0.958594,17.8,28.851398,28.359154,27.415445,26.529797,25.705223,24.943314,24.244427,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-20,90,20,start_grain_fill,8.464327,15651.503951,1823.318075,1565.1504,386.477677,341.196466,460.947022,176.410086,458.286824,20.199588,18.391525,0.772955,6.857738,2.29726,0.648994,7.814577,1.705172,38714.613875,11.837567,0.292807,17.101852,5.783945,2.176893,7.452218,230.948547,91.791763,1.18565,1.0,2.783065,4975.523854,1360.557947,28.092743,15.275834,22.887769,28.092744,0.0,0.0,0.01183,0.387724,0.0,0.0,0.01183,0.0,13.777742,164.574631,2.648433,0.067414,36.264636,128.309997,2.581019,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.785244,0.399555,0.399555,20.987157,5.785244,2.531372,4.24868,14.009674,7.983353,0.129768,1.36335,0.0,1800.0,4.391965,3.812193,17.53232,23.832466,20.265131,13.925219,8.032475,0.389091,0.397383,0.408656,0.408742,0.396169,0.403555,0.37947,0.604999,0.643862,1.393392,1.394189,1.019592,0.570148,0.159062,0.358268,1.115238,230.948547,1.0,1.0,1.0,1.0,1.0,58.363628,59.607456,122.596931,122.622459,118.850639,121.066505,113.840935,0.316093,0.083462,0.901093,0.958594,17.8,29.187437,28.679358,27.705772,26.792561,25.94264,25.157492,24.437365,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-21,91,21,start_grain_fill,8.492011,15896.132213,1847.007946,1589.61322,385.704721,341.196466,453.578182,176.410086,490.11849,20.62467,18.815062,0.771409,6.871055,2.185092,0.615872,8.371631,1.708083,38714.613875,12.65978,0.308326,17.101852,5.783945,2.176893,7.452218,227.816315,88.027359,1.187953,1.0,2.773338,4975.523854,1360.557947,24.462826,14.91084,19.932184,24.462826,0.0,0.0,0.013318,0.411764,0.0,0.0,0.013318,0.0,14.658001,165.347595,2.649979,0.068959,37.037591,128.309997,2.581019,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.901028,0.425082,0.425082,21.412239,3.901028,2.356457,4.599335,15.870758,9.851433,0.53672,2.067963,0.0,1800.0,4.516329,3.76316,16.779697,22.678701,19.349566,13.265231,7.674673,0.39148,0.396421,0.404019,0.404082,0.395884,0.401818,0.379634,0.421602,0.437449,0.92362,0.924025,0.697959,0.386492,0.109882,0.353149,1.203691,227.816315,1.0,1.0,1.0,1.0,1.0,58.721943,59.463215,121.20562,121.224541,118.76532,120.545547,113.890121,0.370495,0.054587,0.901093,0.958594,17.8,29.235682,28.727085,27.751919,26.836561,25.984098,25.196159,24.473116,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-22,92,22,start_grain_fill,8.519696,16219.362308,1878.559546,1621.93623,384.933312,341.196466,450.905016,176.410086,525.114665,21.003179,19.192026,0.769867,6.781567,2.06747,0.589059,8.984064,1.710877,38714.613875,13.563732,0.323758,17.101852,5.783945,2.176893,7.452218,219.814804,84.73291,1.172481,1.0,2.738931,4975.523854,1360.557947,32.323009,14.530642,26.329945,32.32301,0.0,0.0,0.00753,0.370979,0.0,0.0,0.00753,0.0,13.052036,166.119003,2.651521,0.070502,37.809001,128.309997,2.581019,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.86447,0.378509,0.378509,21.790748,6.86447,3.355068,5.293224,17.262138,11.102783,0.800003,2.507523,0.0,1800.0,4.689163,3.690617,16.080433,21.648384,18.517876,12.721968,7.384469,0.382809,0.389621,0.397076,0.397587,0.393157,0.399343,0.379339,0.723546,0.763676,1.615195,1.621218,1.25284,0.689581,0.198414,0.308673,1.226248,219.814804,1.0,1.0,1.0,1.0,1.0,57.421387,58.4431,119.122665,119.276001,117.947159,119.802895,113.80159,0.285336,0.093173,0.901093,0.958594,17.8,29.548792,29.025576,28.022799,27.081932,26.205971,25.39645,24.653646,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-23,93,23,start_grain_fill,8.547381,16539.148696,1909.768318,1653.91487,384.163445,341.196466,448.026123,176.410086,559.972197,21.354486,19.541794,0.768327,6.646396,1.966812,0.566187,9.594071,1.713312,38714.613875,14.464104,0.338574,17.101852,5.783945,2.176893,7.452218,210.669144,81.717163,1.149111,1.0,2.699449,4975.523854,1360.557947,31.97864,13.928872,26.095661,31.978639,0.0,0.0,0.028729,0.322577,0.0,0.0,0.028729,0.0,12.114004,166.88887,2.653061,0.072042,38.578867,128.309997,2.581019,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.82998,0.351306,0.351306,22.142054,7.82998,4.843262,6.335297,19.302628,12.935944,1.720383,3.363365,0.0,1800.0,4.873296,3.623463,15.432428,20.710005,17.731239,12.216041,7.130691,0.372418,0.382019,0.389557,0.390725,0.3894,0.396118,0.379213,0.794045,0.86186,1.830211,1.846701,1.459753,0.801311,0.236099,0.252268,1.392592,210.669144,1.0,1.0,1.0,1.0,1.0,55.862694,57.302845,116.867165,117.217354,116.819862,118.835327,113.763901,0.247323,0.103984,0.901093,0.958594,17.8,29.853092,29.31324,28.279219,27.309769,26.407824,25.57482,24.810917,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-24,94,24,start_grain_fill,8.575066,16840.027833,1939.087905,1684.00278,383.395118,341.196466,444.017711,176.410086,594.068524,21.730588,19.916359,0.76679,6.548504,1.866769,0.54354,10.190757,1.715418,38714.613875,15.344813,0.352772,17.101852,5.783945,2.176893,7.452218,201.304733,78.465012,1.132186,1.0,2.659057,4975.523854,1360.557947,30.087914,13.265537,24.62688,30.087914,0.0,0.0,0.059046,0.317057,0.0,0.0,0.059046,0.0,12.969061,167.657196,2.654598,0.073579,39.347194,128.309997,2.581019,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0701,0.376103,0.376103,22.518157,8.0701,6.445354,7.484257,21.453079,14.919189,2.926376,4.339577,0.057343,1800.0,5.04297,3.541428,14.771513,19.744286,16.862938,11.664497,6.83738,0.361822,0.37426,0.382236,0.383929,0.385126,0.392723,0.37896,0.781349,0.876791,1.876004,1.901987,1.535731,0.843428,0.25481,0.237082,1.586384,201.304733,1.0,1.0,1.0,1.0,1.0,54.273296,56.13895,114.670914,115.178825,115.537895,117.816994,113.687851,0.270885,0.105218,0.901093,0.958594,17.8,30.448927,29.875002,28.777681,27.751087,26.797768,25.918785,25.113911,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-25,95,25,start_grain_fill,8.602751,16973.020007,1951.620332,1697.302,382.628328,341.196466,429.979731,176.410086,621.405721,22.142823,20.327061,0.765257,6.606572,1.765362,0.520713,10.669158,1.716939,38714.613875,16.050934,0.366114,17.101852,5.783945,2.176893,7.452218,199.012695,74.85363,1.142226,1.0,2.648855,4975.523854,1360.557947,13.299217,12.64973,10.912239,13.299217,0.0,0.0,0.082469,0.329766,0.0,0.0,0.082469,0.0,14.215,168.423981,2.656132,0.075112,40.113984,128.309997,2.581019,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.733923,0.412235,0.412235,22.930392,1.733923,7.453674,8.551601,23.556808,16.881264,4.288567,5.352943,0.168526,1800.0,5.183439,3.459174,14.148938,18.801298,15.864262,10.984891,6.411631,0.359209,0.37175,0.380145,0.382372,0.384589,0.391542,0.379248,0.164994,0.185852,0.399627,0.407035,0.334824,0.184483,0.057108,0.237699,1.734271,199.012695,1.0,1.0,1.0,1.0,1.0,53.881332,55.762547,114.043564,114.7117,115.37661,117.46257,113.774368,0.390172,0.022063,0.901093,0.958594,17.8,29.990459,29.437979,28.379675,27.387671,26.465273,25.614157,24.8346,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
1999-01-26,96,26,start_grain_fill,8.630436,17211.025718,1974.655646,1721.10257,381.863071,341.196466,422.21526,176.410086,652.970762,22.595181,20.777887,0.763726,6.6102,1.661703,0.520713,11.221546,1.718537,38714.613875,16.86626,0.379391,17.101852,5.783945,2.176893,7.452218,194.424988,70.844421,1.142853,1.0,2.628251,4975.523854,1360.557947,23.800571,12.441247,19.499658,23.800571,0.0,0.0,0.078963,0.373394,0.0,0.0,0.078963,0.0,15.598524,169.18924,2.657662,0.076643,40.879241,128.309997,2.581019,0.03472,0.034687,0.034505,0.031403,0.021182,0.012796,0.005791,1800.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.554235,0.452357,0.452357,23.382749,3.554235,8.295078,8.951885,24.169235,17.329918,4.498238,5.682022,0.094414,1800.0,5.291537,3.354361,13.45244,17.754749,14.76875,10.264635,5.957946,0.352535,0.367799,0.376706,0.37944,0.382692,0.389791,0.379287,0.324647,0.378199,0.818895,0.838077,0.694236,0.380733,0.119447,0.273346,1.654889,194.424988,1.0,1.0,1.0,1.0,1.0,52.880276,55.169914,113.011871,113.832008,114.807526,116.937248,113.78614,0.40883,0.043527,0.901093,0.958594,17.8,30.077827,29.522472,28.458241,27.460205,26.531799,25.674814,24.889606,1.0,0.0,2.0,7.856404,0.2,LE20Density_4,0.0
