Date,Cultivar,Block,Haun_mean,APSIM_Stage
2024-07-27,Scepter,1,6.4921568627451,5.43455882352941
2024-07-27,Scepter,2,6.04509803921569,5.26691176470588
2024-07-27,Scepter,3,6.10588235294118,5.28970588235294
2024-07-27,Scepter,4,6.56274509803922,5.46102941176471
2024-07-27,Sunmaster,1,6.36078431372549,5.38529411764706
2024-07-27,Sunmaster,2,6.08235294117647,5.28088235294118
2024-07-27,Sunmaster,3,6.42941176470588,5.41102941176471
2024-07-27,Sunmaster,4,6.23137254901961,5.33676470588235
2024-07-27,Whistler,1,8.1244008714597,6.09952069716776
2024-07-27,Whistler,2,7.72745098039216,5.89779411764706
2024-07-27,Whistler,3,8.01176470588235,6.00941176470588
2024-07-27,Whistler,4,7.70588235294118,5.88970588235294
2024-07-27,Wyalkatchem,1,6.89803921568627,5.58676470588235
2024-07-27,Wyalkatchem,2,6.28627450980392,5.35735294117647
2024-07-27,Wyalkatchem,3,6.29411764705882,5.36029411764706
2024-07-27,Wyalkatchem,4,5.93725490196078,5.22647058823529
2024-07-27,Wylah,1,7.66862745098039,5.87573529411765
2024-07-27,Wylah,2,7.75490196078431,5.90808823529412
2024-07-27,Wylah,3,7.93333333333333,5.975
2024-07-27,Wylah,4,7.8843137254902,5.95661764705882
2024-07-27,Yitpi,1,6.54705882352941,5.45514705882353
2024-07-27,Yitpi,2,6.30196078431373,5.36323529411765
2024-07-27,Yitpi,3,5.94313725490196,5.22867647058824
2024-07-27,Yitpi,4,6.24705882352941,5.34264705882353
2024-07-28,EGA Gregory,1,6.93725490196078,5.60147058823529
2024-07-28,EGA Gregory,2,6.47647058823529,5.42867647058824
2024-07-28,EGA Gregory,3,6.74705882352941,5.53014705882353
2024-07-28,EGA Gregory,4,6.64313725490196,5.49117647058824
2024-07-28,EGA Wedgetail,1,6.96470588235294,5.61176470588235
2024-07-28,EGA Wedgetail,2,7.23725490196078,5.71397058823529
2024-07-28,EGA Wedgetail,3,6.90196078431372,5.58823529411765
2024-07-28,EGA Wedgetail,4,8.01176470588235,6.00941176470588
2024-07-28,Illabo,1,7.44901960784314,5.79338235294118
2024-07-28,Illabo,2,7.4,5.775
2024-07-28,Illabo,3,7.6156862745098,5.85588235294118
2024-07-28,Illabo,4,8.06078431372549,6.04862745098039
2024-07-28,Janz,1,6.83725490196078,5.56397058823529
2024-07-28,Janz,2,6.79411764705882,5.54779411764706
2024-07-28,Janz,3,6.65882352941177,5.49705882352941
2024-07-28,Janz,4,6.6078431372549,5.47794117647059
2024-07-28,LRPB Kittyhawk,1,7.64705882352941,5.86764705882353
2024-07-28,LRPB Kittyhawk,2,7.63267973856209,5.86225490196078
2024-07-28,LRPB Kittyhawk,3,7.79803921568628,5.92426470588235
2024-07-28,LRPB Kittyhawk,4,8.2078431372549,6.16627450980392
2024-07-28,Mace,1,6.70588235294118,5.51470588235294
2024-07-28,Mace,2,6.64313725490196,5.49117647058824
2024-07-28,Mace,3,6.37450980392157,5.39044117647059
2024-07-28,Mace,4,6.67254901960784,5.50220588235294
2024-07-28,Meering,1,6.77058823529412,5.53897058823529
2024-07-28,Meering,2,6.33725490196078,5.37647058823529
2024-07-28,Meering,3,6.88823529411765,5.58308823529412
2024-07-28,Meering,4,6.71960784313726,5.51985294117647
2024-07-28,Mowhawk,1,7.88627450980392,5.95735294117647
2024-07-28,Mowhawk,2,8.03725490196078,6.02980392156863
2024-07-28,Mowhawk,3,8.35686274509804,6.28549019607843
2024-07-28,Mowhawk,4,8.3078431372549,6.24627450980392
2024-07-28,Osprey,1,7.68235294117647,5.88088235294118
2024-07-28,Osprey,2,7.07058823529412,5.65147058823529
2024-07-28,Osprey,3,7.85686274509804,5.94632352941176
2024-07-28,Osprey,4,7.68627450980392,5.88235294117647
2024-07-28,Rosella,1,7.93333333333333,5.975
2024-07-28,Rosella,2,7.45882352941176,5.79705882352941
2024-07-28,Rosella,3,8.26666666666667,6.21333333333333
2024-07-28,Rosella,4,7.90392156862745,5.96397058823529
2024-07-28,Scepter,1,6.57450980392157,5.46544117647059
2024-07-28,Scepter,2,6.12156862745098,5.29558823529412
2024-07-28,Scepter,3,6.19411764705882,5.32279411764706
2024-07-28,Scepter,4,6.63725490196078,5.48897058823529
2024-07-28,Sunmaster,1,6.43921568627451,5.41470588235294
2024-07-28,Sunmaster,2,6.15098039215686,5.30661764705882
2024-07-28,Sunmaster,3,6.50392156862745,5.43897058823529
2024-07-28,Sunmaster,4,6.30196078431373,5.36323529411765
2024-07-28,Whistler,1,8.19411764705882,6.15529411764706
2024-07-28,Whistler,2,7.80588235294118,5.92720588235294
2024-07-28,Whistler,3,8.08823529411765,6.07058823529412
2024-07-28,Whistler,4,7.76078431372549,5.91029411764706
2024-07-28,Wyalkatchem,1,6.96862745098039,5.61323529411765
2024-07-28,Wyalkatchem,2,6.38039215686275,5.39264705882353
2024-07-28,Wyalkatchem,3,6.37254901960784,5.38970588235294
2024-07-28,Wyalkatchem,4,6.02941176470588,5.26102941176471
2024-07-28,Wylah,1,7.73137254901961,5.89926470588235
2024-07-28,Wylah,2,7.81176470588235,5.92941176470588
2024-07-28,Wylah,3,8,6
2024-07-28,Wylah,4,7.94901960784314,5.98088235294118
2024-07-28,Yitpi,1,6.61960784313726,5.48235294117647
2024-07-28,Yitpi,2,6.36470588235294,5.38676470588235
2024-07-28,Yitpi,3,5.99019607843137,5.24632352941176
2024-07-28,Yitpi,4,6.31960784313726,5.36985294117647
2024-07-29,EGA Gregory,1,7.01176470588235,5.62941176470588
2024-07-29,EGA Gregory,2,6.56274509803922,5.46102941176471
2024-07-29,EGA Gregory,3,6.84117647058824,5.56544117647059
2024-07-29,EGA Gregory,4,6.72941176470588,5.52352941176471
2024-07-29,EGA Wedgetail,1,7.02745098039216,5.63529411764706
2024-07-29,EGA Wedgetail,2,7.27843137254902,5.72941176470588
2024-07-29,EGA Wedgetail,3,6.93921568627451,5.60220588235294
2024-07-29,EGA Wedgetail,4,8.06862745098039,6.05490196078431
2024-07-29,Illabo,1,7.51372549019608,5.81764705882353
2024-07-29,Illabo,2,7.46666666666667,5.8
2024-07-29,Illabo,3,7.68039215686275,5.88014705882353
2024-07-29,Illabo,4,8.1156862745098,6.09254901960784
2024-07-29,Janz,1,6.91176470588235,5.59191176470588
2024-07-29,Janz,2,6.88235294117647,5.58088235294118
2024-07-29,Janz,3,6.74313725490196,5.52867647058824
2024-07-29,Janz,4,6.69019607843137,5.50882352941176
2024-07-29,LRPB Kittyhawk,1,7.7078431372549,5.89044117647059
2024-07-29,LRPB Kittyhawk,2,7.6918663761801,5.88444989106754
2024-07-29,LRPB Kittyhawk,3,7.86078431372549,5.94779411764706
2024-07-29,LRPB Kittyhawk,4,8.29019607843137,6.2321568627451
2024-07-29,Mace,1,6.7843137254902,5.54411764705882
2024-07-29,Mace,2,6.72941176470588,5.52352941176471
2024-07-29,Mace,3,6.45686274509804,5.42132352941177
2024-07-29,Mace,4,6.75098039215686,5.53161764705882
2024-07-29,Meering,1,6.84509803921569,5.56691176470588
2024-07-29,Meering,2,6.41176470588235,5.40441176470588
2024-07-29,Meering,3,6.96470588235294,5.61176470588235
2024-07-29,Meering,4,6.82549019607843,5.55955882352941
2024-07-29,Mowhawk,1,7.95882352941176,5.98455882352941
2024-07-29,Mowhawk,2,8.11176470588235,6.08941176470588
2024-07-29,Mowhawk,3,8.43725490196078,6.34980392156863
2024-07-29,Mowhawk,4,8.39019607843137,6.3121568627451
2024-07-29,Osprey,1,7.74705882352941,5.90514705882353
2024-07-29,Osprey,2,7.11176470588235,5.66691176470588
2024-07-29,Osprey,3,7.93725490196078,5.97647058823529
2024-07-29,Osprey,4,7.75882352941176,5.90955882352941
2024-07-29,Rosella,1,7.96666666666667,5.9875
2024-07-29,Rosella,2,7.50980392156863,5.81617647058824
2024-07-29,Rosella,3,8.33333333333333,6.26666666666667
2024-07-29,Rosella,4,7.97843137254902,5.99191176470588
2024-07-29,Scepter,1,6.65686274509804,5.49632352941176
2024-07-29,Scepter,2,6.19803921568627,5.32426470588235
2024-07-29,Scepter,3,6.28235294117647,5.35588235294118
2024-07-29,Scepter,4,6.71176470588235,5.51691176470588
2024-07-29,Sunmaster,1,6.51764705882353,5.44411764705882
2024-07-29,Sunmaster,2,6.21960784313726,5.33235294117647
2024-07-29,Sunmaster,3,6.57843137254902,5.46691176470588
2024-07-29,Sunmaster,4,6.37254901960784,5.38970588235294
2024-07-29,Whistler,1,8.26383442265795,6.21106753812636
2024-07-29,Whistler,2,7.8843137254902,5.95661764705882
2024-07-29,Whistler,3,8.16470588235294,6.13176470588235
2024-07-29,Whistler,4,7.8156862745098,5.93088235294118
2024-07-29,Wyalkatchem,1,7.03921568627451,5.63970588235294
2024-07-29,Wyalkatchem,2,6.47450980392157,5.42794117647059
2024-07-29,Wyalkatchem,3,6.45098039215686,5.41911764705882
2024-07-29,Wyalkatchem,4,6.12156862745098,5.29558823529412
2024-07-29,Wylah,1,7.79411764705882,5.92279411764706
2024-07-29,Wylah,2,7.86862745098039,5.95073529411765
2024-07-29,Wylah,3,8.06666666666667,6.05333333333333
2024-07-29,Wylah,4,8.01372549019608,6.01098039215686
2024-07-29,Yitpi,1,6.6921568627451,5.50955882352941
2024-07-29,Yitpi,2,6.42745098039216,5.41029411764706
2024-07-29,Yitpi,3,6.03725490196078,5.26397058823529
2024-07-29,Yitpi,4,6.3921568627451,5.39705882352941
2024-07-30,EGA Gregory,1,7.08627450980392,5.65735294117647
2024-07-30,EGA Gregory,2,6.64901960784314,5.49338235294118
2024-07-30,EGA Gregory,3,6.93529411764706,5.60073529411765
2024-07-30,EGA Gregory,4,6.8156862745098,5.55588235294118
2024-07-30,EGA Wedgetail,1,7.09019607843137,5.65882352941177
2024-07-30,EGA Wedgetail,2,7.31960784313725,5.74485294117647
2024-07-30,EGA Wedgetail,3,6.97647058823529,5.61617647058824
2024-07-30,EGA Wedgetail,4,8.12549019607843,6.10039215686274
2024-07-30,Illabo,1,7.57843137254902,5.84191176470588
2024-07-30,Illabo,2,7.53333333333333,5.825
2024-07-30,Illabo,3,7.74509803921569,5.90441176470588
2024-07-30,Illabo,4,8.17058823529412,6.13647058823529
2024-07-30,Janz,1,6.98627450980392,5.61985294117647
2024-07-30,Janz,2,6.97058823529412,5.61397058823529
2024-07-30,Janz,3,6.82745098039216,5.56029411764706
2024-07-30,Janz,4,6.77254901960784,5.53970588235294
2024-07-30,LRPB Kittyhawk,1,7.76862745098039,5.91323529411765
2024-07-30,LRPB Kittyhawk,2,7.75105301379811,5.90664488017429
2024-07-30,LRPB Kittyhawk,3,7.92352941176471,5.97132352941177
2024-07-30,LRPB Kittyhawk,4,8.37254901960784,6.29803921568628
2024-07-30,Mace,1,6.86274509803922,5.57352941176471
2024-07-30,Mace,2,6.8156862745098,5.55588235294118
2024-07-30,Mace,3,6.53921568627451,5.45220588235294
2024-07-30,Mace,4,6.82941176470588,5.56102941176471
2024-07-30,Meering,1,6.91960784313726,5.59485294117647
2024-07-30,Meering,2,6.48627450980392,5.43235294117647
2024-07-30,Meering,3,7.04117647058824,5.64044117647059
2024-07-30,Meering,4,6.93137254901961,5.59926470588235
2024-07-30,Mowhawk,1,8.03137254901961,6.02509803921569
2024-07-30,Mowhawk,2,8.18627450980392,6.14901960784314
2024-07-30,Mowhawk,3,8.51764705882353,6.41411764705882
2024-07-30,Mowhawk,4,8.47254901960784,6.37803921568627
2024-07-30,Osprey,1,7.81176470588235,5.92941176470588
2024-07-30,Osprey,2,7.15294117647059,5.68235294117647
2024-07-30,Osprey,3,8.01764705882353,6.01411764705882
2024-07-30,Osprey,4,7.83137254901961,5.93676470588235
2024-07-30,Rosella,1,8,6
2024-07-30,Rosella,2,7.56078431372549,5.83529411764706
2024-07-30,Rosella,3,8.4,6.32
2024-07-30,Rosella,4,8.05294117647059,6.04235294117647
2024-07-30,Scepter,1,6.73921568627451,5.52720588235294
2024-07-30,Scepter,2,6.27450980392157,5.35294117647059
2024-07-30,Scepter,3,6.37058823529412,5.38897058823529
2024-07-30,Scepter,4,6.78627450980392,5.54485294117647
2024-07-30,Sunmaster,1,6.59607843137255,5.47352941176471
2024-07-30,Sunmaster,2,6.28823529411765,5.35808823529412
2024-07-30,Sunmaster,3,6.65294117647059,5.49485294117647
2024-07-30,Sunmaster,4,6.44313725490196,5.41617647058824
2024-07-30,Whistler,1,8.33355119825708,6.26684095860566
2024-07-30,Whistler,2,7.96274509803922,5.98602941176471
2024-07-30,Whistler,3,8.24117647058823,6.19294117647059
2024-07-30,Whistler,4,7.87058823529412,5.95147058823529
2024-07-30,Wyalkatchem,1,7.10980392156863,5.66617647058824
2024-07-30,Wyalkatchem,2,6.56862745098039,5.46323529411765
2024-07-30,Wyalkatchem,3,6.52941176470588,5.44852941176471
2024-07-30,Wyalkatchem,4,6.21372549019608,5.33014705882353
2024-07-30,Wylah,1,7.85686274509804,5.94632352941176
2024-07-30,Wylah,2,7.92549019607843,5.97205882352941
2024-07-30,Wylah,3,8.13333333333333,6.10666666666667
2024-07-30,Wylah,4,8.07843137254902,6.06274509803922
2024-07-30,Yitpi,1,6.76470588235294,5.53676470588235
2024-07-30,Yitpi,2,6.49019607843137,5.43382352941176
2024-07-30,Yitpi,3,6.0843137254902,5.28161764705882
2024-07-30,Yitpi,4,6.46470588235294,5.42426470588235
2024-07-31,EGA Gregory,1,7.16078431372549,5.68529411764706
2024-07-31,EGA Gregory,2,6.73529411764706,5.52573529411765
2024-07-31,EGA Gregory,3,7.02941176470588,5.63602941176471
2024-07-31,EGA Gregory,4,6.90196078431373,5.58823529411765
2024-07-31,EGA Wedgetail,1,7.15294117647059,5.68235294117647
2024-07-31,EGA Wedgetail,2,7.36078431372549,5.76029411764706
2024-07-31,EGA Wedgetail,3,7.01372549019608,5.63014705882353
2024-07-31,EGA Wedgetail,4,8.18235294117647,6.14588235294118
2024-07-31,Illabo,1,7.64313725490196,5.86617647058824
2024-07-31,Illabo,2,7.6,5.85
2024-07-31,Illabo,3,7.80980392156863,5.92867647058824
2024-07-31,Illabo,4,8.22549019607843,6.18039215686274
2024-07-31,Janz,1,7.06078431372549,5.64779411764706
2024-07-31,Janz,2,7.05882352941176,5.64705882352941
2024-07-31,Janz,3,6.91176470588235,5.59191176470588
2024-07-31,Janz,4,6.85490196078431,5.57058823529412
2024-07-31,LRPB Kittyhawk,1,7.82941176470588,5.93602941176471
2024-07-31,LRPB Kittyhawk,2,7.81023965141612,5.92883986928105
2024-07-31,LRPB Kittyhawk,3,7.98627450980392,5.99485294117647
2024-07-31,LRPB Kittyhawk,4,8.45490196078431,6.36392156862745
2024-07-31,Mace,1,6.94117647058824,5.60294117647059
2024-07-31,Mace,2,6.90196078431373,5.58823529411765
2024-07-31,Mace,3,6.62156862745098,5.48308823529412
2024-07-31,Mace,4,6.9078431372549,5.59044117647059
2024-07-31,Meering,1,6.99411764705882,5.62279411764706
2024-07-31,Meering,2,6.56078431372549,5.46029411764706
2024-07-31,Meering,3,7.11764705882353,5.66911764705882
2024-07-31,Meering,4,7.03725490196078,5.63897058823529
2024-07-31,Mowhawk,1,8.10392156862745,6.08313725490196
2024-07-31,Mowhawk,2,8.26078431372549,6.20862745098039
2024-07-31,Mowhawk,3,8.59803921568627,6.47843137254902
2024-07-31,Mowhawk,4,8.55490196078431,6.44392156862745
2024-07-31,Osprey,1,7.87647058823529,5.95367647058823
2024-07-31,Osprey,2,7.19411764705882,5.69779411764706
2024-07-31,Osprey,3,8.09803921568627,6.07843137254902
2024-07-31,Osprey,4,7.90392156862745,5.96397058823529
2024-07-31,Rosella,1,8.03333333333333,6.02666666666667
2024-07-31,Rosella,2,7.61176470588235,5.85441176470588
2024-07-31,Rosella,3,8.46666666666667,6.37333333333333
2024-07-31,Rosella,4,8.12745098039216,6.10196078431373
2024-07-31,Scepter,1,6.82156862745098,5.55808823529412
2024-07-31,Scepter,2,6.35098039215686,5.38161764705882
2024-07-31,Scepter,3,6.45882352941176,5.42205882352941
2024-07-31,Scepter,4,6.86078431372549,5.57279411764706
2024-07-31,Sunmaster,1,6.67450980392157,5.50294117647059
2024-07-31,Sunmaster,2,6.35686274509804,5.38382352941176
2024-07-31,Sunmaster,3,6.72745098039216,5.52279411764706
2024-07-31,Sunmaster,4,6.51372549019608,5.44264705882353
2024-07-31,Whistler,1,8.40326797385621,6.32261437908497
2024-07-31,Whistler,2,8.04117647058824,6.03294117647059
2024-07-31,Whistler,3,8.31764705882353,6.25411764705882
2024-07-31,Whistler,4,7.92549019607843,5.97205882352941
2024-07-31,Wyalkatchem,1,7.18039215686275,5.69264705882353
2024-07-31,Wyalkatchem,2,6.66274509803922,5.49852941176471
2024-07-31,Wyalkatchem,3,6.6078431372549,5.47794117647059
2024-07-31,Wyalkatchem,4,6.30588235294118,5.36470588235294
2024-07-31,Wylah,1,7.91960784313726,5.96985294117647
2024-07-31,Wylah,2,7.98235294117647,5.99338235294118
2024-07-31,Wylah,3,8.2,6.16
2024-07-31,Wylah,4,8.14313725490196,6.11450980392157
2024-07-31,Yitpi,1,6.83725490196078,5.56397058823529
2024-07-31,Yitpi,2,6.55294117647059,5.45735294117647
2024-07-31,Yitpi,3,6.13137254901961,5.29926470588235
2024-07-31,Yitpi,4,6.53725490196079,5.45147058823529
2024-08-01,EGA Gregory,1,7.23529411764706,5.71323529411765
2024-08-01,EGA Gregory,2,6.82156862745098,5.55808823529412
2024-08-01,EGA Gregory,3,7.12352941176471,5.67132352941176
2024-08-01,EGA Gregory,4,6.98823529411765,5.62058823529412
2024-08-01,EGA Wedgetail,1,7.2156862745098,5.70588235294118
2024-08-01,EGA Wedgetail,2,7.40196078431372,5.77573529411765
2024-08-01,EGA Wedgetail,3,7.05098039215686,5.64411764705882
2024-08-01,EGA Wedgetail,4,8.23921568627451,6.19137254901961
2024-08-01,Illabo,1,7.7078431372549,5.89044117647059
2024-08-01,Illabo,2,7.66666666666667,5.875
2024-08-01,Illabo,3,7.87450980392157,5.95294117647059
2024-08-01,Illabo,4,8.28039215686274,6.2243137254902
2024-08-01,Janz,1,7.13529411764706,5.67573529411765
2024-08-01,Janz,2,7.14705882352941,5.68014705882353
2024-08-01,Janz,3,6.99607843137255,5.62352941176471
2024-08-01,Janz,4,6.93725490196078,5.60147058823529
2024-08-01,LRPB Kittyhawk,1,7.89019607843137,5.95882352941176
2024-08-01,LRPB Kittyhawk,2,7.86942628903413,5.9510348583878
2024-08-01,LRPB Kittyhawk,3,8.04901960784314,6.03921568627451
2024-08-01,LRPB Kittyhawk,4,8.53725490196078,6.42980392156863
2024-08-01,Mace,1,7.01960784313725,5.63235294117647
2024-08-01,Mace,2,6.98823529411765,5.62058823529412
2024-08-01,Mace,3,6.70392156862745,5.51397058823529
2024-08-01,Mace,4,6.98627450980392,5.61985294117647
2024-08-01,Meering,1,7.06862745098039,5.65073529411765
2024-08-01,Meering,2,6.63529411764706,5.48823529411765
2024-08-01,Meering,3,7.19411764705882,5.69779411764706
2024-08-01,Meering,4,7.14313725490196,5.67867647058824
2024-08-01,Mowhawk,1,8.17647058823529,6.14117647058823
2024-08-01,Mowhawk,2,8.33529411764706,6.26823529411765
2024-08-01,Mowhawk,3,8.67843137254902,6.54274509803922
2024-08-01,Mowhawk,4,8.63725490196078,6.50980392156863
2024-08-01,Osprey,1,7.94117647058823,5.97794117647059
2024-08-01,Osprey,2,7.23529411764706,5.71323529411765
2024-08-01,Osprey,3,8.17843137254902,6.14274509803922
2024-08-01,Osprey,4,7.97647058823529,5.99117647058823
2024-08-01,Rosella,1,8.06666666666667,6.05333333333333
2024-08-01,Rosella,2,7.66274509803922,5.87352941176471
2024-08-01,Rosella,3,8.53333333333333,6.42666666666667
2024-08-01,Rosella,4,8.20196078431372,6.16156862745098
2024-08-01,Scepter,1,6.90392156862745,5.58897058823529
2024-08-01,Scepter,2,6.42745098039216,5.41029411764706
2024-08-01,Scepter,3,6.54705882352941,5.45514705882353
2024-08-01,Scepter,4,6.93529411764706,5.60073529411765
2024-08-01,Sunmaster,1,6.75294117647059,5.53235294117647
2024-08-01,Sunmaster,2,6.42549019607843,5.40955882352941
2024-08-01,Sunmaster,3,6.80196078431373,5.55073529411765
2024-08-01,Sunmaster,4,6.5843137254902,5.46911764705882
2024-08-01,Whistler,1,8.47298474945534,6.37838779956427
2024-08-01,Whistler,2,8.11960784313725,6.0956862745098
2024-08-01,Whistler,3,8.39411764705882,6.31529411764706
2024-08-01,Whistler,4,7.98039215686275,5.99264705882353
2024-08-01,Wyalkatchem,1,7.25098039215686,5.71911764705882
2024-08-01,Wyalkatchem,2,6.75686274509804,5.53382352941176
2024-08-01,Wyalkatchem,3,6.68627450980392,5.50735294117647
2024-08-01,Wyalkatchem,4,6.39803921568627,5.39926470588235
2024-08-01,Wylah,1,7.98235294117647,5.99338235294118
2024-08-01,Wylah,2,8.03921568627451,6.03137254901961
2024-08-01,Wylah,3,8.26666666666667,6.21333333333333
2024-08-01,Wylah,4,8.2078431372549,6.16627450980392
2024-08-01,Yitpi,1,6.90980392156863,5.59117647058824
2024-08-01,Yitpi,2,6.6156862745098,5.48088235294118
2024-08-01,Yitpi,3,6.17843137254902,5.31691176470588
2024-08-01,Yitpi,4,6.60980392156863,5.47867647058824
2024-08-02,EGA Gregory,1,7.30980392156863,5.74117647058824
2024-08-02,EGA Gregory,2,6.9078431372549,5.59044117647059
2024-08-02,EGA Gregory,3,7.21764705882353,5.70661764705882
2024-08-02,EGA Gregory,4,7.07450980392157,5.65294117647059
2024-08-02,EGA Wedgetail,1,7.27843137254902,5.72941176470588
2024-08-02,EGA Wedgetail,2,7.44313725490196,5.79117647058824
2024-08-02,EGA Wedgetail,3,7.08823529411765,5.65808823529412
2024-08-02,EGA Wedgetail,4,8.29607843137255,6.23686274509804
2024-08-02,Illabo,1,7.77254901960784,5.91470588235294
2024-08-02,Illabo,2,7.73333333333333,5.9
2024-08-02,Illabo,3,7.93921568627451,5.97720588235294
2024-08-02,Illabo,4,8.33529411764706,6.26823529411765
2024-08-02,Janz,1,7.20980392156863,5.70367647058823
2024-08-02,Janz,2,7.23529411764706,5.71323529411765
2024-08-02,Janz,3,7.08039215686274,5.65514705882353
2024-08-02,Janz,4,7.01960784313725,5.63235294117647
2024-08-02,LRPB Kittyhawk,1,7.95098039215686,5.98161764705882
2024-08-02,LRPB Kittyhawk,2,7.92861292665214,5.97322984749455
2024-08-02,LRPB Kittyhawk,3,8.11176470588235,6.08941176470588
2024-08-02,LRPB Kittyhawk,4,8.61960784313725,6.4956862745098
2024-08-02,Mace,1,7.09803921568627,5.66176470588235
2024-08-02,Mace,2,7.07450980392157,5.65294117647059
2024-08-02,Mace,3,6.78627450980392,5.54485294117647
2024-08-02,Mace,4,7.06470588235294,5.64926470588235
2024-08-02,Meering,1,7.14313725490196,5.67867647058824
2024-08-02,Meering,2,6.70980392156863,5.51617647058823
