SimulationName,SimulationID,Average of Popn,Barley.AboveGround.N,Barley.AboveGround.Wt,Barley.AboveGroundLive.Wt,Barley.Ear.Nconc,Barley.Ear.Wt,Barley.Ear.Wt_1,Barley.Grain.N,Barley.Grain.Nconc,Barley.Grain.Number,Barley.Grain.Size,Barley.Grain.Wt,Barley.Leaf.CoverGreen,Barley.Leaf.CoverTotal,Barley.Leaf.Dead.Wt,Barley.Leaf.ExpandedCohortNo,Barley.Leaf.LAI,Barley.Leaf.Live.Nconc,Barley.Leaf.Live.Wt,Barley.Leaf.SpecificArea,Barley.Leaf.SpecificAreaOLD,Barley.Leaf.Wt,Barley.Phenology.AccumulatedEmergedTT,Barley.Phenology.CurrentStageName,Barley.Phenology.EmergenceDAS,Barley.Phenology.FinalLeafNumber,Barley.Phenology.FinalLeafNumber_Avg,Barley.Phenology.FlagLeafDAS,Barley.Phenology.FloweringDAS,Barley.Phenology.HaunStage,Barley.Phenology.HeadingDAS,Barley.Phenology.MaturityDAS,Barley.Phenology.Stage,Barley.Phenology.Zadok.Stage,Barley.SowingData.Cultivar,Barley.SowingData.Cultivar_1,Barley.Spike.HeadNumber,Barley.Spike.Wt,Barley.Stem.Nconc,Barley.Stem.Wt,Barley.Structure.FinalLeafNumber,Barley.Structure.HaunStage,Barley.Structure.Height,Barley.Structure.LeafTipsAppeared,Barley.Structure.MainStemPop,Barley.Structure.MainStemPopn,CheckpointID,CheckpointName,Clock.Today,Column15,Column16,Column17,Column18,Column19,Column20,Column21,Column22,Column23,Column24,Column25,Column26,Column27,Column28,Column29,Column30,Column31,Column32,Column33,Column34,Column35,Column36,Column37,Column38,Column39,Column40,Column41,Column42,Column43,Column44,Column45,Column46,Column47,Column48,Column49,Column50,Column51,Column52,Column53,Column54,Column55,Column56,Column57,Column58,Column59,Column60,Column61,Column62,Column63,Column64,Column65,Column66,Column67,Column68,Column69,Column70,Column71,Column72,Column73,Column74,Column75,Column76,Column77,Column78,Column79,Column80,Column81,Cultivar,Cv,DOY_emergence,DOY_FlagLeaf_median,DOY_Flowering_median,DOY_Heading_median,EmergenceDate,Experiment,FlagLeafDAE,FlagLeafDate,FloweringDAE,FloweringDate,Genotype,grainno_perear,Habit,HeadingDAE,HeadingDate,HI,Irrigation,Nitrogen,PP,ProfileN,ProfileWater,ProfileWatererror,Site,Soil.SoilNitrogen.mineral_n(1),Soil.SoilNitrogen.mineral_n(2),Soil.SoilNitrogen.mineral_n(3),Soil.SoilNitrogen.mineral_n(4),Soil.SoilNitrogen.mineral_n(5),Soil.SoilNitrogen.mineral_n(6),Soil.Water.Volumetric(1),Soil.Water.Volumetric(1)error,Soil.Water.Volumetric(10),Soil.Water.Volumetric(2),Soil.Water.Volumetric(2)error,Soil.Water.Volumetric(3),Soil.Water.Volumetric(3)error,Soil.Water.Volumetric(4),Soil.Water.Volumetric(4)error,Soil.Water.Volumetric(5),Soil.Water.Volumetric(5)error,Soil.Water.Volumetric(6),Soil.Water.Volumetric(6)error,Soil.Water.Volumetric(7),Soil.Water.Volumetric(7)error,Soil.Water.Volumetric(8),Soil.Water.Volumetric(8)error,Soil.Water.Volumetric(9),Sowing,Species,StandardName,Tillers_perPlant,TOS,Treatment,V
MCPD10_11CultCounty,18,,,,,,,,,,,,,0.062,0.062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultCounty,18,,,,,,,,,,,,,0.097,0.097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultCounty,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.033,,,,,,,,,0.223,,,0.265,,0.282,,0.289,,0.319,,0.318,,0.270,,0.274,,,,,,,,,
MCPD10_11CultCounty,18,,,23.933,,,,,,,,,,,,0.000,,0.356,,19.121,18598.208,187.142,,,,,,,,,,,,,,County,,,,,4.813,,,,,,,1,Current,2010-10-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultCounty,18,,,,,,,,,,,,,0.222,0.222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultCounty,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,430.667,,,,,,,,,0.197,,,0.249,,0.269,,0.274,,0.309,,0.312,,0.268,,0.274,,,,,,,,,
MCPD10_11CultCounty,18,,,77.650,,,,,,,,,,0.567,0.567,0.000,,1.027,,56.768,18084.080,180.895,,,,,,,,,,,,,,County,,,,,20.882,,,,,,,1,Current,2010-10-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultCounty,18,,,,,,,,,,,,,0.798,0.798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultCounty,18,,,271.000,,,,,,,,,,0.813,0.813,0.000,,2.612,,142.031,18391.522,184.360,,,,,,,,,,,,,,County,,,,,128.969,,,,,,,1,Current,2010-11-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.500,,,,,,,,,0.186,,,0.227,,0.251,,0.255,,0.297,,0.303,,0.259,,0.269,,,,,,,,,
MCPD10_11CultCounty,18,,,,,,,,,,,,,0.893,0.893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-11-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultCounty,18,,,610.000,,,,,,,,,,,,0.000,,3.644,,177.120,20574.492,205.689,,,,,,,,,,,,,,County,,,,,432.880,,,,,,,1,Current,2010-11-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultCounty,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.233,,,,,,,,,0.155,,,0.216,,0.236,,0.238,,0.283,,0.292,,0.248,,0.259,,,,,,,,,
MCPD10_11CultCounty,18,,,813.950,,,,146.681,,,,,,,,0.000,,3.350,,175.725,19062.706,194.467,,,,,,,,,,,,,,County,,,,,491.544,,,,,,,1,Current,2010-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultCounty,18,,,,,,,,,,,,,0.828,0.925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-11-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.600,,,,,,,,,0.234,,,0.211,,0.229,,0.230,,0.276,,0.285,,0.241,,0.258,,,,,,,,,
MCPD10_11CultCounty,18,,,1125.179,,,,238.237,,,,,,,,0.000,,4.107,,198.541,20683.952,211.066,,,,,,,,,,,,,,County,,,,,688.401,,,,,,,1,Current,2010-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultCounty,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.867,,,,,,,,,0.170,,,0.178,,0.201,,0.217,,0.266,,0.276,,0.234,,0.252,,,,,,,,,
MCPD10_11CultCounty,18,,,1147.339,,,,345.926,,,,,,,,26.434,,2.711,,141.130,19206.708,201.469,,,,,,,,,,,,,,County,,,,,633.849,,,,,,,1,Current,2010-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultCounty,18,,,,,,,,,,,,,0.797,0.966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.467,,,,,,,,,0.123,,,0.169,,0.174,,0.201,,0.252,,0.266,,0.223,,0.244,,,,,,,,,
MCPD10_11CultCounty,18,,,1440.687,,,,723.140,,,,,613.436,,,106.268,,0.471,,33.899,13879.692,158.701,,,,,,,,,,,,,,County,,,109.703,,577.380,,,,,,,1,Current,2010-12-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.167,,,,,,,,,0.084,,,0.126,,0.117,,0.166,,0.222,,0.244,,0.207,,0.231,,,,,,,,,
MCPD10_11CultCounty,18,,,,,,,,,,,,,0.261,0.890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultCounty,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2011-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.967,,,,,,,,,0.125,,,0.116,,0.105,,0.143,,0.198,,0.216,,0.189,,0.213,,,,,,,,,
MCPD10_11CultCounty,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2011-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.400,,,,,,,,,0.076,,,0.120,,0.110,,0.146,,0.195,,0.211,,0.183,,0.205,,,,,,,,,
MCPD10_11CultCounty,18,,,1502.145,,,,867.559,,,20214.369,0.037,746.964,,,91.564,,0.000,,0.000,,0.000,,,HarvestRipe,,,,,,,,,,,County,,,116.078,,547.539,,,,,,,1,Current,2011-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultDash,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495.767,,,,,,,,,0.297,,,0.302,,0.300,,0.325,,0.328,,0.319,,0.304,,0.304,,,,,,,,,
MCPD10_11CultDash,19,,,,,,,,,,,,,0.031,0.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-09-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultDash,19,,,,,,,,,,,,,0.106,0.106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultDash,19,,,,,,,,,,,,,0.194,0.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultDash,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,463.833,,,,,,,,,0.232,,,0.265,,0.277,,0.314,,0.320,,0.313,,0.297,,0.301,,,,,,,,,
MCPD10_11CultDash,19,,,37.200,,,,,,,,,,,,0.000,,0.545,,28.087,19397.262,194.226,,,,,,,,,,,,,,Dash,,,,,9.113,,,,,,,1,Current,2010-10-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultDash,19,,,,,,,,,,,,,0.331,0.331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultDash,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.267,,,,,,,,,0.213,,,0.246,,0.261,,0.306,,0.313,,0.306,,0.292,,0.299,,,,,,,,,
MCPD10_11CultDash,19,,,109.467,,,,,,,,,,0.570,0.570,0.000,,1.323,,75.471,17531.269,174.620,,,,,,,,,,,,,,Dash,,,,,33.996,,,,,,,1,Current,2010-10-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultDash,19,,,,,,,,,,,,,0.744,0.744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-10-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultDash,19,,,357.317,,,,,,,,,,0.748,0.748,0.000,,2.903,,149.968,19355.710,193.232,,,,,,,,,,,,,,Dash,,,,,207.349,,,,,,,1,Current,2010-11-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.133,,,,,,,,,0.196,,,0.222,,0.232,,0.291,,0.307,,0.295,,0.285,,0.294,,,,,,,,,
MCPD10_11CultDash,19,,,,,,,,,,,,,0.839,0.839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-11-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultDash,19,,,691.767,,,,,,,,,,,,0.000,,2.920,,146.525,19926.092,199.297,,,,,,,,,,,,,,Dash,,,,,545.242,,,,,,,1,Current,2010-11-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultDash,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-11-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.000,,,,,,,,,0.180,,,0.206,,0.214,,0.276,,0.292,,0.279,,0.272,,0.285,,,,,,,,,
MCPD10_11CultDash,19,,,836.686,,,,157.916,,,,,,,,0.000,,2.904,,150.666,19275.961,199.705,,,,,,,,,,,,,,Dash,,,,,528.104,,,,,,,1,Current,2010-11-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultDash,19,,,,,,,,,,,,,0.723,0.879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-11-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.100,,,,,,,,,0.227,,,0.204,,0.205,,0.269,,0.288,,0.272,,0.268,,0.281,,,,,,,,,
MCPD10_11CultDash,19,,,947.305,,,,234.685,,,,,,,,0.000,,2.541,,135.719,18724.776,196.384,,,,,,,,,,,,,,Dash,,,,,576.900,,,,,,,1,Current,2010-11-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultDash,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-11-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.500,,,,,,,,,0.182,,,0.172,,0.183,,0.257,,0.282,,0.264,,0.262,,0.276,,,,,,,,,
MCPD10_11CultDash,19,,,1180.694,,,,448.652,,,,,,,,11.113,,2.371,,123.198,19248.533,208.924,,,,,,,,,,,,,,Dash,,,,,597.730,,,,,,,1,Current,2010-12-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultDash,19,,,,,,,,,,,,,0.642,0.949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.500,,,,,,,,,0.141,,,0.162,,0.165,,0.238,,0.267,,0.251,,0.254,,0.269,,,,,,,,,
MCPD10_11CultDash,19,,,1567.697,,,,809.756,,,,,714.506,,,82.124,,0.835,,59.220,14096.202,165.026,,,,,,,,,,,,,,Dash,,,95.250,,616.596,,,,,,,1,Current,2010-12-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.067,,,,,,,,,0.091,,,0.126,,0.124,,0.191,,0.243,,0.230,,0.238,,0.257,,,,,,,,,
MCPD10_11CultDash,19,,,,,,,,,,,,,0.316,0.961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-12-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultDash,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2011-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.733,,,,,,,,,0.144,,,0.123,,0.118,,0.168,,0.217,,0.205,,0.220,,0.244,,,,,,,,,
MCPD10_11CultDash,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2011-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.600,,,,,,,,,0.103,,,0.126,,0.124,,0.173,,0.218,,0.196,,0.214,,0.238,,,,,,,,,
MCPD10_11CultDash,19,,,1519.277,,,,869.223,,,24124.583,0.032,760.967,,,97.805,,0.000,,0.000,,0.000,,,HarvestRipe,,,,,,,,,,,Dash,,,109.271,,551.234,,,,,,,1,Current,2011-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultHooded,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-09-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.300,,,,,,,,,0.277,,,0.303,,0.291,,0.315,,0.330,,0.315,,0.316,,0.316,,,,,,,,,
MCPD10_11CultHooded,20,,,,,,,,,,,,,0.029,0.029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-09-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultHooded,20,,,,,,,,,,,,,0.106,0.106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-09-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultHooded,20,,,,,,,,,,,,,0.175,0.175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-10-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultHooded,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-10-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.533,,,,,,,,,0.196,,,0.264,,0.277,,0.306,,0.323,,0.311,,0.312,,0.313,,,,,,,,,
MCPD10_11CultHooded,20,,,39.950,,,,,,,,,,,,0.000,,0.603,,32.139,18771.852,188.530,,,,,,,,,,,,,,Hooded,,,,,7.811,,,,,,,1,Current,2010-10-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultHooded,20,,,,,,,,,,,,,0.304,0.304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-10-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MCPD10_11CultHooded,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Current,2010-10-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.500,,,,,,,,,0.172,,,0.240,,0.266,,0.298,,0.319,,0.303,,0.310,,0.315,,,,,,,,,
