             Clock.Today,AccumTtemerg,PhenologyCurrentPhaseName,StageCodeValue,AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,RootNSupplyUptake,eo,es,sw_dep(),dul_dep(),drain,runoff,outflow_lat(),pond,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,AboveGroundWt,BelowGroundWt,TotalWt,TotalLiveWt,TotalDeadWt,LeafDeadWt,LeafLiveWt,StemDeadWt,StemLiveWt,TuberDeadWt,TuberLiveWt,RootDeadWt,RootLiveWt,AboveGroundN,BelowGroundN,TotalN,TotalLiveN,TotalDeadN,LeafDeadN,LeafLiveN,StemDeadN,StemLiveN,TuberDeadN,TuberLiveN,RootLiveN,RootDeadN,LeafLiveNConc,LeafDeadNConc,StemLiveNConc,StemDeadNConc,TuberLiveNConc,TuberDeadNConc,RootLiveNConc,RootDeadNConc,RootWaterSupply,RootWaterUptake,LeafTranspiration,LeafWaterDemand,RootDepth,Cover_green,Cover_tot,Cover_dead,LeafLAI,LeafLAIDead,Height,LeafFn,LeafFw,LeafPhotosynthesisFtValue,LeafPhotosynthesisFvpdValue,StructurePlantTotalNodeNo,StructureTotalStemPopn,LeafPlantAppearedGreenLeafNo,LeafExpandingCohortNo,LeafAppearedCohortNo,LeafDeadCohortNo,StructureMainStemNodeNo,LeafSenescingCohortNo,StructurePrimaryBudTotalNodeNo,LeafMinimumNConcValue,StemMinimumNConcValue,TuberMinimumNConcValue,RootMinimumNConcValue,LeafMaximumNConcValue,StemMaximumNConcValue,TuberMaximumNConcValue,RootMaximumNConcValue,StemLiveStructuralWt,StemLiveNonStructuralWt,LeafSpecificArea,LeafExpandedCohortNo,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),SoilNitrogenContent,ArbitratorNDemand,ga,gc,net_radn,dryleaffraction,peta,petr
              15/04/2004,1813.151,Senesced,6.397,-287.359,73.715,-1.675,169,-0.125,0,-20.818,-9.774,-174.576,0.02,1.638,1.18,415.413,453,0,0,0,0,-689.095,-382.813,-200.096,-7.876,0,199.4,355,0,-36.385,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.707,0.022,0.022,0.022,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,26.257,55.828,85.772,80.955,82.427,84.174,3,7.9,7.2,2.6,2.6,1.6,26.808,0,0.019,0,5.446,1,0.019,0.003
              16/04/2004,1824.051,Senesced,6.451,-287.359,73.977,-1.675,169,-0.125,0,-21.072,-9.776,-174.319,0.02,1.415,1.02,414.382,453,0,0,0,0,-690.734,-382.835,-201.277,-7.876,0,199.4,355,0,-37.587,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.628,0.011,0.011,0.011,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,25.823,55.379,85.579,80.96,82.458,84.183,3.1,8,7.2,2.6,2.6,1.6,27.064,0,0.019,0,4.582,1,0.009,0.002
              17/04/2004,1837.535,Senesced,6.519,-287.359,74.239,-1.675,169,-0.125,0,-21.326,-9.778,-174.064,0.02,2.494,1.798,412.557,453,0,0,0,0,-692.149,-382.846,-202.297,-7.876,0,199.4,355,0,-38.618,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.476,0.028,0.028,0.028,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,24.667,54.914,85.337,80.962,82.484,84.193,3.3,8,7.2,2.6,2.6,1.6,27.319,0,0.019,0,7.412,1,0.022,0.006
              18/04/2004,1846.635,Senesced,6.564,-287.359,74.562,-1.675,169,-0.125,0,-21.633,-9.782,-173.752,0.02,0.754,0.543,412.006,453,0,0,0,0,-694.643,-382.874,-204.094,-7.876,0,199.4,355,0,-40.443,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.446,0.007,0.007,0.007,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,24.691,54.555,85.084,80.966,82.507,84.204,3.5,8.1,7.2,2.6,2.6,1.6,27.631,0,0.019,0,2.434,1,0.006,0.001
              19/04/2004,1857.185,Senesced,6.617,-287.359,74.896,-1.675,169,-0.125,0,-21.962,-9.783,-173.422,0.02,0.883,0.636,411.364,453,0,0,0,0,-695.397,-382.881,-204.637,-7.876,0,199.4,355,0,-40.994,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.406,0.006,0.006,0.006,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,24.579,54.251,84.824,80.968,82.526,84.216,3.7,8.2,7.2,2.6,2.6,1.6,27.961,0,0.019,0,2.818,1,0.004,0.001
              20/04/2004,1869.135,Senesced,6.677,-287.359,75.233,-1.675,169,-0.125,0,-22.293,-9.785,-173.089,0.02,2.323,1.675,409.678,453,0,0,0,0,-696.279,-382.887,-205.273,-7.876,0,199.4,355,0,-41.636,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.264,0.011,0.011,0.011,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,23.461,53.921,84.554,80.97,82.542,84.229,3.9,8.2,7.2,2.6,2.6,1.6,28.294,0,0.019,0,7.479,1,0.007,0.004
              21/04/2004,1882.435,Senesced,6.743,-287.359,75.553,-1.675,169,-0.125,0,-22.608,-9.786,-172.773,0.02,2.362,1.703,407.957,453,0,0,0,0,-698.603,-382.898,-206.948,-7.876,0,199.4,355,0,-43.322,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.119,0.019,0.019,0.019,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,22.31,53.602,84.275,80.971,82.557,84.242,4.1,8.3,7.2,2.6,2.6,1.6,28.61,0,0.019,0,7.351,1,0.014,0.005
              22/04/2004,1892.285,Senesced,6.793,-287.359,75.877,-1.675,169,-0.125,0,-22.929,-9.787,-172.453,0.02,0.444,0.32,409.633,453,0,0,0,0,-700.964,-382.917,-208.651,-7.876,0,201.4,355,0,-45.043,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.306,0.004,0.004,0.004,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,24.399,53.423,84.013,80.974,82.57,84.254,4.3,8.4,7.2,2.6,2.7,1.6,28.931,0,0.019,0,1.34,1,0.003,0.001
              23/04/2004,1901.585,Senesced,6.839,-287.359,76.184,-1.675,169,-0.125,0,-23.233,-9.788,-172.149,0.02,1.394,1.005,409.021,453,0,0,0,0,-701.408,-382.921,-208.971,-7.876,0,201.8,355,0,-43.367,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.265,0.007,0.007,0.007,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,24.199,53.239,83.759,80.975,82.582,84.267,4.4,8.5,7.2,2.6,2.7,1.6,29.234,0,0.019,0,4.656,1,0.005,0.002
              24/04/2004,1910.335,Senesced,6.883,-287.359,76.48,-1.675,169,-0.125,0,-23.522,-9.789,-171.856,0.02,0.854,0.616,408.397,453,0,0,0,0,-702.802,-382.928,-209.976,-7.876,0,201.8,355,0,-43.979,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.222,0.007,0.007,0.007,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,23.984,53.054,83.511,80.976,82.593,84.28,4.6,8.6,7.2,2.6,2.7,1.6,29.528,0,0.019,0,2.804,1,0.006,0.001
              25/04/2004,1919.235,Senesced,6.927,-287.359,76.766,-1.675,169,-0.125,0,-23.807,-9.79,-171.571,0.02,1.95,1.406,406.979,453,0,0,0,0,-703.656,-382.935,-210.592,-7.876,0,201.8,355,0,-44.603,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.102,0.012,0.012,0.012,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,23.017,52.826,83.264,80.977,82.603,84.292,4.8,8.7,7.2,2.6,2.7,1.6,29.812,0,0.019,0,6.577,1,0.008,0.003
              26/04/2004,1927.385,Senesced,6.968,-287.359,77.03,-1.675,169,-0.125,0,-24.069,-9.79,-171.308,0.02,1.628,0.943,406.025,453,0,0,0,0,-705.607,-382.947,-211.998,-7.876,0,201.8,355,0,-46.021,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.028,0.011,0.011,0.011,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,22.511,52.601,83.019,80.978,82.612,84.304,4.9,8.7,7.2,2.6,2.7,1.6,30.075,0,0.019,0,5.541,1,0.009,0.003
              27/04/2004,1936.685,Maturity,7,-287.359,77.258,-1.675,169,-0.125,0,-24.296,-9.79,-171.08,0.02,0.81,0.584,405.433,453,0,0,0,0,-707.234,-382.958,-212.941,-7.876,0,201.8,355,0,-46.975,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,4.99,0.007,0.007,0.007,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,22.347,52.391,82.78,80.979,82.62,84.316,5.1,8.8,7.2,2.6,2.7,1.6,30.303,0,0.019,0,2.614,1,0.006,0.001
              28/04/2004,1941.42,Maturity,7,-287.359,77.482,-1.675,169,-0.125,0,-24.521,-9.79,-170.857,0.02,1.025,0.739,405.287,453,0,0,0,0,-708.045,-382.966,-213.525,-7.876,0,202.4,355,0,-47.567,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,4.994,0.007,0.007,0.007,900,0,0.187,0.187,0,6.898,270.9,0,1,0.745,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,22.601,52.204,82.546,80.98,82.628,84.327,5.2,8.8,7.2,2.6,2.7,1.6,30.526,0,0.019,0,3.713,1,0.006,0.001
              29/04/2004,1945.809,Maturity,7,-287.359,77.692,-1.675,169,-0.125,0,-24.73,-9.791,-170.647,0.02,1.075,0.775,404.502,453,0,0,0,0,-709.07,-382.973,-214.265,-7.876,0,202.4,355,0,-47.713,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,4.935,0.01,0.01,0.01,900,0,0.187,0.187,0,6.898,270.9,0,1,0.733,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,22.215,52.017,82.316,80.981,82.636,84.338,5.3,8.8,7.2,2.6,2.7,1.6,30.736,0,0.019,0,3.96,1,0.008,0.002
              30/04/2004,1953.809,Maturity,7,-287.359,77.881,-1.675,169,-0.125,0,-24.918,-9.791,-170.458,0.02,0.584,0.421,405.279,453,0,0,0,0,-710.145,-382.982,-215.04,-7.876,0,203.6,355,0,-48.498,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.029,0.003,0.003,0.003,900,0,0.187,0.187,0,6.898,270.9,0,1,0.89,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,23.317,51.891,82.097,80.982,82.643,84.349,5.4,8.9,7.2,2.6,2.7,1.6,30.925,0,0.019,0,1.897,1,0.002,0.001
               1/05/2004,1964.559,Maturity,7,-287.359,78.063,-1.675,169,-0.125,0,-25.101,-9.791,-170.276,0.02,0.686,0.495,404.977,453,0,0,0,0,-710.729,-382.985,-215.461,-7.876,0,203.8,355,0,-47.721,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.015,0.007,0.007,0.007,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,23.331,51.77,81.885,80.983,82.649,84.359,5.5,8.9,7.2,2.6,2.7,1.6,31.107,0,0.019,0,2.116,1,0.006,0.001
               2/05/2004,1977.23,Maturity,7,-287.359,78.246,-1.675,169,-0.125,0,-25.282,-9.791,-170.094,0.02,2.059,1.251,403.701,453,0,0,0,0,-711.415,-382.992,-215.956,-7.876,0,203.8,355,0,-48.023,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,4.906,0.024,0.024,0.024,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,22.422,51.603,81.67,80.982,82.656,84.369,5.7,9,7.2,2.6,2.7,1.6,31.29,0,0.019,0,6.243,1,0.019,0.004
               3/05/2004,1990.056,Maturity,7,-287.359,78.454,-1.675,169,-0.125,0,-25.49,-9.791,-169.886,0.02,2.061,1.486,403.791,453,0,0,0,0,-713.474,-383.016,-217.207,-7.876,0,205.4,355,0,-49.299,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,4.932,0.024,0.024,0.024,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,22.844,51.464,81.46,80.983,82.662,84.378,5.8,9.1,7.2,2.6,2.7,1.6,31.498,0,0.019,0,6.287,1,0.02,0.004
               4/05/2004,1997.806,Maturity,7,-287.359,78.726,-1.675,169,-0.125,0,-25.761,-9.791,-169.613,0.02,1.729,1.247,404.931,453,0,0,0,0,-715.535,-383.04,-218.693,-7.876,0,207.8,355,0,-49.209,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.056,0.013,0.013,0.013,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,24.189,51.436,81.268,80.984,82.668,84.387,6,9.2,7.2,2.7,2.7,1.6,31.77,0,0.019,0,5.892,1,0.01,0.003
               5/05/2004,2010.265,Maturity,7,-287.359,79.059,-1.675,169,-0.125,0,-26.095,-9.791,-169.281,0.02,1.53,1.103,408.008,453,0,0,0,0,-717.264,-383.053,-219.94,-7.876,0,212,355,0,-48.069,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.349,0.02,0.02,0.02,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,26.829,51.993,81.132,80.984,82.673,84.396,6,9.5,7.3,2.7,2.7,1.6,32.102,0,0.019,0,4.71,1,0.017,0.003
               6/05/2004,2019.565,Maturity,7,-287.359,79.452,-1.675,169,-0.125,0,-26.465,-9.797,-168.905,0.02,1.828,1.318,408.674,453,0,0,0,0,-718.794,-383.073,-221.043,-7.876,0,214,355,0,-44.992,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.397,0.016,0.016,0.016,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,27.028,52.524,81.055,80.985,82.678,84.404,6.1,9.8,7.3,2.7,2.7,1.6,32.478,0,0.019,0,6.077,1,0.013,0.003
               7/05/2004,2031.845,Maturity,7,-287.359,79.854,-1.675,169,-0.125,0,-26.855,-9.8,-168.513,0.02,1.897,1.368,407.284,453,0,0,0,0,-720.622,-383.089,-222.361,-7.876,0,214,355,0,-44.326,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.262,0.021,0.021,0.021,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,25.715,52.509,80.98,80.985,82.683,84.412,6.2,9.9,7.3,2.7,2.7,1.6,32.87,0,0.019,0,5.864,1,0.018,0.004
               8/05/2004,2043.172,Maturity,7,-287.359,80.248,-1.675,169,-0.125,0,-27.224,-9.806,-168.135,0.02,1.813,1.309,405.957,453,0,0,0,0,-722.518,-383.111,-223.73,-7.876,0,214,355,0,-45.716,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.141,0.019,0.019,0.019,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,24.649,52.32,80.894,80.986,82.688,84.42,6.4,10.1,7.3,2.7,2.7,1.6,33.248,0,0.019,0,5.711,1,0.016,0.004
               9/05/2004,2050.872,Maturity,7,-287.359,80.627,-1.675,169,-0.125,0,-27.589,-9.81,-167.767,0.02,1.59,1.147,404.795,453,0,0,0,0,-724.332,-383.13,-225.038,-7.876,0,214,355,0,-47.043,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.039,0.014,0.014,0.014,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,23.813,52.08,80.795,80.987,82.693,84.428,6.6,10.2,7.4,2.7,2.7,1.6,33.616,0,0.019,0,5.377,1,0.012,0.003
              10/05/2004,2055.372,Maturity,7,-287.359,80.994,-1.675,169,-0.125,0,-27.95,-9.812,-167.406,0.02,0.44,0.318,404.474,453,0,0,0,0,-725.922,-383.144,-226.186,-7.876,0,214,355,0,-48.205,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.019,0.003,0.003,0.003,900,0,0.187,0.187,0,6.898,270.9,0,1,0.64,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,23.789,51.875,80.69,80.988,82.697,84.435,6.8,10.3,7.4,2.7,2.7,1.6,33.977,0,0.019,0,1.504,1,0.002,0.001
              11/05/2004,2064.172,Maturity,7,-287.359,81.297,-1.675,169,-0.125,0,-28.249,-9.812,-167.105,0.02,0.343,0.248,406.024,453,0,0,0,0,-726.362,-383.147,-226.503,-7.876,0,215.8,355,0,-48.526,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.177,0.003,0.003,0.003,900,0,0.187,0.187,0,6.898,270.9,0,1,0.97,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,25.393,51.903,80.596,80.989,82.702,84.442,6.9,10.4,7.4,2.7,2.7,1.6,34.278,0,0.019,0,1.024,1,0.003,0
              12/05/2004,2073.722,Maturity,7,-287.359,81.588,-1.675,169,-0.125,0,-28.529,-9.815,-166.822,0.02,0.219,0.158,416.464,453,0,0,0,0,-726.705,-383.15,-226.751,-7.876,0,226.4,355,0,-46.976,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,5.931,0.001,0.001,0.001,900,0,0.187,0.187,0,6.898,270.9,0,1,0.988,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,29.045,57.782,81.494,80.989,82.706,84.448,5.7,11.6,7.6,2.7,2.7,1.6,34.561,0,0.019,0,0.588,1,0.001,0
              13/05/2004,2082.972,Maturity,7,-287.359,81.837,-1.675,169,-0.125,0,-28.763,-9.818,-166.583,0.02,0.528,0.381,430.68,453,0,0,0,0,-726.924,-383.152,-226.909,-7.876,0,241,355,0,-36.536,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,6.973,0.003,0.003,0.003,900,0,0.187,0.187,0,6.898,270.9,0,1,0.993,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,35.045,63.465,84.016,80.99,82.709,84.454,4.6,12.2,8.1,2.7,2.7,1.6,34.801,0,0.019,0,1.651,1,0.002,0.001
              14/05/2004,2089.772,Maturity,7,-287.359,82.043,-1.683,169,-0.125,0,-28.96,-9.822,-166.393,0.02,0.514,0.371,433.307,453,0,0,0,0,-727.452,-383.154,-227.29,-7.876,0,244,355,0,-22.32,413.14,1563.2,1976.34,1742.41,233.93,233.93,0,0,179.21,0,1560.03,0,3.16,5.15,22.35,27.5,23.74,3.75,3.75,0,0,1.39,0,22.32,0.03,0,0,0.016,0.008,0,0.014,0,0.01,0,7.078,0.002,0.002,0.002,900,0,0.187,0.187,0,6.898,270.9,0,1,0.755,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.21,0,0,34,34.899,63.905,86.339,80.99,82.713,84.46,4.4,12.2,8.6,2.7,2.7,1.6,34.991,0,0.019,0,1.697,1,0.002,0.001
