             Clock.Today,AccumTtemerg,PhenologyCurrentPhaseName,StageCodeValue,AccumPlantN,AccumMineralisation,AccumDenit,AccumFert,AccumLeach,AccumDetach,DeltaSoilOMN,DeltaSurfaceOMN,DeltaSoilMineralN,RootNSupplyUptake,eo,es,sw_dep(),dul_dep(),drain,runoff,outflow_lat(),pond,AccumEO,AccumEP,AccumES,AccumDrainage,AccumRunoff,AccumRainfall,AccumIrrigation,AccumOutflowLat,SoilWaterDeficit,AboveGroundWt,BelowGroundWt,TotalWt,TotalDeadWt,TotalLiveWt,LeafDeadWt,LeafLiveWt,StemDeadWt,StemLiveWt,TuberDeadWt,TuberLiveWt,RootDeadWt,RootLiveWt,AboveGroundN,BelowGroundN,TotalN,TotalLiveN,TotalDeadN,LeafDeadN,LeafLiveN,StemDeadN,StemLiveN,TuberDeadN,TuberLiveN,RootLiveN,RootDeadN,LeafLiveNConc,LeafDeadNConc,StemLiveNConc,StemDeadNConc,TuberLiveNConc,TuberDeadNConc,RootLiveNConc,RootDeadNConc,RootWaterSupply,RootWaterUptake,LeafTranspiration,LeafWaterDemand,RootDepth,Cover_green,Cover_tot,Cover_dead,LeafLAI,LeafLAIDead,Height,LeafFn,LeafFw,LeafPhotosynthesisFtValue,LeafPhotosynthesisFvpdValue,StructurePlantTotalNodeNo,StructureTotalStemPopn,LeafPlantAppearedGreenLeafNo,LeafExpandingCohortNo,LeafAppearedCohortNo,LeafDeadCohortNo,StructureMainStemNodeNo,LeafSenescingCohortNo,StructurePrimaryBudTotalNodeNo,LeafMinimumNConcValue,StemMinimumNConcValue,TuberMinimumNConcValue,RootMinimumNConcValue,LeafMaximumNConcValue,StemMaximumNConcValue,TuberMaximumNConcValue,RootMaximumNConcValue,StemLiveStructuralWt,StemLiveNonStructuralWt,LeafSpecificArea,LeafExpandedCohortNo,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),SoilNitrogenContent,ArbitratorNDemand,net_radn,peta,petr,fom_n(),hum_n(),biom_n(),dlt_n_min_res(),dlt_n_min_tot()
              10/04/2004,1774.6,Senesced,6.204,-287.359,72.74,-1.675,169,-0.125,0,-19.894,-9.762,-175.518,0.023,1.781,1.283,423.323,453,0,0,0,0,-679.603,-382.724,-193.453,-7.876,0,199.4,355,0,-28.37,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,6.406,0.025,0.025,0.025,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,30.798,60.707,84.576,80.918,82.129,84.196,2.256,8.158,6.903,2.529,2.607,1.557,25.865,0,6.043,0.021,0.003,12.847,18601.123,267.721,-0.004,0.131
              11/04/2004,1782.25,Senesced,6.242,-287.359,72.874,-1.675,169,-0.125,0,-20.016,-9.766,-175.393,0.023,2.626,1.892,421.409,453,0,0,0,0,-682.23,-382.749,-195.344,-7.876,0,199.4,355,0,-29.677,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,6.224,0.022,0.022,0.022,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,29.665,59.024,85.397,80.929,82.216,84.178,2.396,7.996,7.03,2.535,2.611,1.558,25.99,0,9.183,0.018,0.005,12.775,18601.034,267.724,-0.009,0.125
              12/04/2004,1790.1,Senesced,6.282,-287.359,73.042,-1.675,169,-0.125,0,-20.174,-9.768,-175.232,0.023,1.966,1.416,419.981,453,0,0,0,0,-684.195,-382.771,-196.76,-7.876,0,199.4,355,0,-31.591,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,6.09,0.012,0.012,0.012,900,0,0.187,0.187,0,6.898,270.9,0,1,0.922,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,28.786,57.973,85.829,80.938,82.286,84.169,2.513,7.926,7.106,2.54,2.615,1.559,26.151,0,6.923,0.009,0.003,12.696,18600.936,267.724,-0.007,0.161
              13/04/2004,1797.151,Senesced,6.317,-287.359,73.229,-1.675,169,-0.125,0,-20.352,-9.77,-175.052,0.023,2.435,1.754,418.212,453,0,0,0,0,-686.63,-382.783,-198.515,-7.876,0,199.4,355,0,-33.019,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.935,0.015,0.015,0.015,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,27.709,57.09,85.958,80.945,82.343,84.167,2.664,7.895,7.145,2.545,2.62,1.561,26.331,0,8.672,0.011,0.004,12.6,18600.816,267.716,-0.007,0.18
              14/04/2004,1804.051,Senesced,6.351,-287.359,73.459,-1.675,169,-0.125,0,-20.575,-9.772,-174.827,0.023,2.465,1.582,416.615,453,0,0,0,0,-689.095,-382.798,-200.096,-7.876,0,199.4,355,0,-34.788,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.801,0.015,0.015,0.015,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,26.811,56.381,85.914,80.951,82.389,84.169,2.826,7.899,7.162,2.55,2.624,1.563,26.556,0,8.793,0.011,0.004,12.497,18600.683,267.702,-0.005,0.225
              15/04/2004,1813.151,Senesced,6.397,-287.359,73.715,-1.675,169,-0.125,0,-20.825,-9.774,-174.576,0.023,1.638,1.18,415.413,453,0,0,0,0,-690.734,-382.813,-201.277,-7.876,0,199.4,355,0,-36.385,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.707,0.022,0.022,0.022,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,26.257,55.828,85.772,80.955,82.427,84.174,2.987,7.922,7.171,2.555,2.627,1.566,26.808,0,5.446,0.019,0.003,12.392,18600.547,267.688,-0.004,0.252
              16/04/2004,1824.051,Senesced,6.451,-287.359,73.977,-1.675,169,-0.125,0,-21.08,-9.776,-174.319,0.023,1.415,1.02,414.382,453,0,0,0,0,-692.149,-382.835,-202.297,-7.876,0,199.4,355,0,-37.587,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.628,0.011,0.011,0.011,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,25.823,55.379,85.579,80.96,82.458,84.183,3.145,7.956,7.176,2.56,2.631,1.568,27.064,0,4.582,0.009,0.002,12.29,18600.412,267.673,-0.006,0.257
              17/04/2004,1837.535,Senesced,6.519,-287.359,74.239,-1.675,169,-0.125,0,-21.332,-9.778,-174.064,0.023,2.494,1.798,412.557,453,0,0,0,0,-694.643,-382.846,-204.094,-7.876,0,199.4,355,0,-38.618,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.476,0.028,0.028,0.028,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,24.667,54.914,85.337,80.962,82.484,84.193,3.335,8.013,7.182,2.565,2.635,1.571,27.319,0,7.412,0.022,0.006,12.167,18600.247,267.652,-0.007,0.254
              18/04/2004,1846.635,Senesced,6.564,-287.359,74.562,-1.675,169,-0.125,0,-21.64,-9.782,-173.752,0.023,0.754,0.543,412.006,453,0,0,0,0,-695.397,-382.874,-204.637,-7.876,0,199.4,355,0,-40.443,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.446,0.007,0.007,0.007,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,24.691,54.555,85.084,80.966,82.507,84.204,3.522,8.087,7.187,2.57,2.639,1.574,27.631,0,2.434,0.006,0.001,12.043,18600.076,267.618,-0.011,0.312
              19/04/2004,1857.185,Senesced,6.617,-287.359,74.896,-1.675,169,-0.125,0,-21.969,-9.783,-173.422,0.023,0.883,0.636,411.364,453,0,0,0,0,-696.279,-382.881,-205.273,-7.876,0,199.4,355,0,-40.994,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.406,0.006,0.006,0.006,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,24.579,54.251,84.824,80.968,82.526,84.216,3.708,8.169,7.191,2.575,2.643,1.576,27.961,0,2.818,0.004,0.001,11.921,18599.905,267.581,-0.004,0.33
              20/04/2004,1869.135,Senesced,6.677,-287.359,75.233,-1.675,169,-0.125,0,-22.3,-9.785,-173.089,0.023,2.323,1.675,409.678,453,0,0,0,0,-698.603,-382.887,-206.948,-7.876,0,199.4,355,0,-41.636,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.264,0.011,0.011,0.011,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,23.461,53.921,84.554,80.97,82.542,84.229,3.901,8.247,7.196,2.58,2.646,1.579,28.294,0,7.479,0.007,0.004,11.808,18599.741,267.543,-0.004,0.333
              21/04/2004,1882.435,Senesced,6.743,-287.359,75.553,-1.675,169,-0.125,0,-22.615,-9.786,-172.773,0.023,2.362,1.703,407.957,453,0,0,0,0,-700.964,-382.898,-208.651,-7.876,0,199.4,355,0,-43.322,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.119,0.019,0.019,0.019,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,22.31,53.602,84.275,80.971,82.557,84.242,4.104,8.337,7.202,2.586,2.65,1.582,28.61,0,7.351,0.014,0.005,11.697,18599.572,267.503,-0.004,0.316
              22/04/2004,1892.285,Senesced,6.793,-287.359,75.877,-1.675,169,-0.125,0,-22.934,-9.787,-172.453,0.023,0.444,0.32,409.633,453,0,0,0,0,-701.408,-382.917,-208.971,-7.876,0,201.4,355,0,-45.043,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.306,0.004,0.004,0.004,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,24.399,53.423,84.013,80.974,82.57,84.254,4.266,8.423,7.204,2.591,2.653,1.585,28.931,0,1.34,0.003,0.001,11.593,18599.417,267.46,-0.003,0.321
              23/04/2004,1901.585,Senesced,6.839,-287.359,76.184,-1.675,169,-0.125,0,-23.237,-9.788,-172.149,0.023,1.394,1.005,409.021,453,0,0,0,0,-702.802,-382.921,-209.976,-7.876,0,201.8,355,0,-43.367,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.265,0.007,0.007,0.007,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,24.199,53.239,83.759,80.975,82.582,84.267,4.427,8.505,7.207,2.596,2.657,1.588,29.234,0,4.656,0.005,0.002,11.494,18599.268,267.416,-0.003,0.304
              24/04/2004,1910.335,Senesced,6.883,-287.359,76.48,-1.675,169,-0.125,0,-23.53,-9.789,-171.856,0.023,0.854,0.616,408.397,453,0,0,0,0,-703.656,-382.928,-210.592,-7.876,0,201.8,355,0,-43.979,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.222,0.007,0.007,0.007,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,23.984,53.054,83.511,80.976,82.593,84.28,4.588,8.583,7.21,2.602,2.66,1.59,29.528,0,2.804,0.006,0.001,11.399,18599.123,267.371,-0.002,0.293
              25/04/2004,1919.235,Senesced,6.927,-287.359,76.766,-1.675,169,-0.125,0,-23.814,-9.79,-171.571,0.023,1.95,1.406,406.979,453,0,0,0,0,-705.607,-382.935,-211.998,-7.876,0,201.8,355,0,-44.603,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.102,0.012,0.012,0.012,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,23.017,52.826,83.264,80.977,82.603,84.292,4.751,8.651,7.213,2.607,2.663,1.593,29.812,0,6.577,0.008,0.003,11.314,18598.988,267.329,-0.002,0.285
              26/04/2004,1927.385,Senesced,6.968,-287.359,77.03,-1.675,169,-0.125,0,-24.076,-9.79,-171.308,0.023,1.628,0.943,406.025,453,0,0,0,0,-707.234,-382.947,-212.941,-7.876,0,201.8,355,0,-46.021,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.028,0.011,0.011,0.011,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,22.511,52.601,83.019,80.978,82.612,84.304,4.903,8.704,7.214,2.612,2.666,1.595,30.075,0,5.541,0.009,0.003,11.242,18598.869,267.292,-0.001,0.262
              27/04/2004,1936.685,Maturity,7,-287.359,77.258,-1.675,169,-0.125,0,-24.304,-9.79,-171.08,0.023,0.81,0.584,405.433,453,0,0,0,0,-708.045,-382.958,-213.525,-7.876,0,201.8,355,0,-46.975,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,4.99,0.007,0.007,0.007,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,22.347,52.391,82.78,80.979,82.62,84.316,5.052,8.758,7.215,2.617,2.669,1.598,30.303,0,2.614,0.006,0.001,11.171,18598.754,267.255,-0.001,0.228
              28/04/2004,1941.42,Maturity,7,-287.359,77.482,-1.675,169,-0.125,0,-24.527,-9.79,-170.857,0.023,1.025,0.739,405.287,453,0,0,0,0,-709.07,-382.966,-214.265,-7.876,0,202.4,355,0,-47.567,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,4.994,0.007,0.007,0.007,900,0,0.187,0.187,0,6.898,270.9,0,1,0.745,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,22.601,52.204,82.546,80.98,82.628,84.327,5.189,8.808,7.215,2.622,2.671,1.6,30.526,0,3.713,0.006,0.001,11.106,18598.645,267.219,0,0.224
              29/04/2004,1945.809,Maturity,7,-287.359,77.692,-1.675,169,-0.125,0,-24.737,-9.791,-170.647,0.023,1.075,0.775,404.502,453,0,0,0,0,-710.145,-382.973,-215.04,-7.876,0,202.4,355,0,-47.713,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,4.935,0.01,0.01,0.01,900,0,0.187,0.187,0,6.898,270.9,0,1,0.733,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,22.215,52.017,82.316,80.981,82.636,84.338,5.319,8.849,7.213,2.626,2.674,1.602,30.736,0,3.96,0.008,0.002,11.048,18598.547,267.186,0,0.21
              30/04/2004,1953.809,Maturity,7,-287.359,77.881,-1.675,169,-0.125,0,-24.926,-9.791,-170.458,0.023,0.584,0.421,405.279,453,0,0,0,0,-710.729,-382.982,-215.461,-7.876,0,203.6,355,0,-48.498,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.029,0.003,0.003,0.003,900,0,0.187,0.187,0,6.898,270.9,0,1,0.89,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,23.317,51.891,82.097,80.982,82.643,84.349,5.432,8.892,7.212,2.631,2.676,1.604,30.925,0,1.897,0.002,0.001,10.992,18598.454,267.154,0,0.189
               1/05/2004,1964.559,Maturity,7,-287.359,78.063,-1.675,169,-0.125,0,-25.107,-9.791,-170.276,0.023,0.686,0.495,404.977,453,0,0,0,0,-711.415,-382.985,-215.956,-7.876,0,203.8,355,0,-47.721,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.015,0.007,0.007,0.007,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,23.331,51.77,81.885,80.983,82.649,84.359,5.544,8.937,7.211,2.635,2.679,1.606,31.107,0,2.116,0.006,0.001,10.936,18598.361,267.12,0,0.182
               2/05/2004,1977.23,Maturity,7,-287.359,78.246,-1.675,169,-0.125,0,-25.29,-9.791,-170.094,0.023,2.059,1.251,403.701,453,0,0,0,0,-713.474,-382.992,-217.207,-7.876,0,203.8,355,0,-48.023,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,4.906,0.024,0.024,0.024,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,22.422,51.603,81.67,80.982,82.656,84.369,5.676,8.992,7.213,2.64,2.681,1.609,31.29,0,6.243,0.019,0.004,10.874,18598.254,267.081,0,0.183
               3/05/2004,1990.056,Maturity,7,-287.359,78.454,-1.675,169,-0.125,0,-25.498,-9.791,-169.886,0.023,2.061,1.486,403.791,453,0,0,0,0,-715.535,-383.016,-218.693,-7.876,0,205.4,355,0,-49.299,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,4.932,0.024,0.024,0.024,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,22.844,51.464,81.46,80.983,82.662,84.378,5.827,9.081,7.222,2.646,2.684,1.611,31.498,0,6.287,0.02,0.004,10.794,18598.116,267.026,0,0.208
               4/05/2004,1997.806,Maturity,7,-287.359,78.726,-1.675,169,-0.125,0,-25.771,-9.791,-169.613,0.023,1.729,1.247,404.931,453,0,0,0,0,-717.264,-383.04,-219.94,-7.876,0,207.8,355,0,-49.209,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.056,0.013,0.013,0.013,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,24.189,51.436,81.268,80.984,82.668,84.387,5.975,9.21,7.235,2.653,2.688,1.614,31.77,0,5.892,0.01,0.003,10.698,18597.951,266.955,0,0.272
               5/05/2004,2010.265,Maturity,7,-287.359,79.059,-1.675,169,-0.125,0,-26.103,-9.791,-169.281,0.023,1.53,1.103,408.008,453,0,0,0,0,-718.794,-383.053,-221.043,-7.876,0,212,355,0,-48.069,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.349,0.02,0.02,0.02,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,26.829,51.993,81.132,80.984,82.673,84.396,6.015,9.492,7.258,2.661,2.692,1.617,32.102,0,4.71,0.017,0.003,10.587,18597.76,266.888,0,0.332
               6/05/2004,2019.565,Maturity,7,-287.359,79.452,-1.675,169,-0.125,0,-26.473,-9.797,-168.905,0.023,1.828,1.318,408.674,453,0,0,0,0,-720.622,-383.073,-222.361,-7.876,0,214,355,0,-44.992,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.397,0.016,0.016,0.016,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,27.028,52.524,81.055,80.985,82.678,84.404,6.054,9.78,7.287,2.669,2.696,1.62,32.478,0,6.077,0.013,0.003,10.476,18597.564,266.806,-0.017,0.376
               7/05/2004,2031.845,Maturity,7,-287.359,79.854,-1.675,169,-0.125,0,-26.861,-9.8,-168.513,0.023,1.897,1.368,407.284,453,0,0,0,0,-722.518,-383.089,-223.73,-7.876,0,214,355,0,-44.326,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.262,0.021,0.021,0.021,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,25.715,52.509,80.98,80.985,82.683,84.412,6.207,9.946,7.315,2.677,2.699,1.623,32.87,0,5.864,0.018,0.004,10.369,18597.373,266.731,-0.01,0.392
               8/05/2004,2043.172,Maturity,7,-287.359,80.248,-1.675,169,-0.125,0,-27.234,-9.806,-168.135,0.023,1.813,1.309,405.957,453,0,0,0,0,-724.332,-383.111,-225.038,-7.876,0,214,355,0,-45.716,413.14,1563.199,1976.34,233.926,1742.413,233.926,0,0,179.214,0,1560.035,0,3.165,5.148,22.35,27.498,23.744,3.754,3.754,0,0,1.394,0,22.319,0.032,0,0,0.016,0.008,0,0.014,0,0.01,0,5.141,0.019,0.019,0.019,900,0,0.187,0.187,0,6.898,270.9,0,1,1,1,215.627,36.181,0,0,34,34,34,0,98.012,0.03,0.006,0.006,0.01,0.07,0.025,0.015,0.01,179.214,0,0,34,24.649,52.32,80.894,80.986,82.688,84.42,6.39,10.071,7.342,2.685,2.703,1.626,33.248,0,5.711,0.016,0.004,10.268,18597.188,266.653,-0.015,0.378
