"SimulationName","Clock.Today","Wheat.Phenology.Zadok.Stage"
"DaleTOS3CvStrzelecki",2019-07-11,36
"DaleTOS3CvStrzelecki",2019-07-18,37
"DaleTOS3CvStrzelecki",2019-07-26,38
"DaleTOS3CvStrzelecki",2019-08-02,39
"DaleTOS3CvStrzelecki",2019-08-09,41
"DaleTOS3CvStrzelecki",2019-08-16,49
"DaleTOS3CvStrzelecki",2019-08-22,51
"DaleTOS3CvStrzelecki",2019-08-30,59
"DaleTOS3CvStrzelecki",2019-09-06,65
"DaleTOS3CvStrzelecki",2019-09-13,70
"DaleTOS3CvSunbee",2019-06-06,31
"DaleTOS3CvSunbee",2019-06-14,32
"DaleTOS3CvSunbee",2019-06-20,33
"DaleTOS3CvSunbee",2019-06-27,34
"DaleTOS3CvSunbee",2019-07-05,37
"DaleTOS3CvSunbee",2019-07-11,39
"DaleTOS3CvSunbee",2019-07-18,41
"DaleTOS3CvSunbee",2019-07-26,52
"DaleTOS3CvSunbee",2019-08-02,55
"DaleTOS3CvSunbee",2019-08-09,61
"DaleTOS3CvSunbee",2019-08-16,65
"DaleTOS3CvSunbee",2019-08-22,69
"DaleTOS3CvSunbee",2019-08-30,70
"DaleTOS3CvSunbri",2019-06-27,31
"DaleTOS3CvSunbri",2019-07-05,32
"DaleTOS3CvSunbri",2019-07-11,33
"DaleTOS3CvSunbri",2019-07-18,34
"DaleTOS3CvSunbri",2019-07-26,36
"DaleTOS3CvSunbri",2019-08-02,37
"DaleTOS3CvSunbri",2019-08-09,37
"DaleTOS3CvSunbri",2019-08-16,41
"DaleTOS3CvSunbri",2019-08-22,45
"DaleTOS3CvSunbri",2019-08-30,51
"DaleTOS3CvSunbri",2019-09-06,59
"DaleTOS3CvSunbri",2019-09-13,65
"DaleTOS3CvSunbri",2019-09-19,70
"DaleTOS3CvSunlamb",2019-06-14,31
"DaleTOS3CvSunlamb",2019-06-27,31
"DaleTOS3CvSunlamb",2019-07-05,32
"DaleTOS3CvSunlamb",2019-07-11,33
"DaleTOS3CvSunlamb",2019-07-18,34
"DaleTOS3CvSunlamb",2019-07-26,35
"DaleTOS3CvSunlamb",2019-08-02,36
"DaleTOS3CvSunlamb",2019-08-09,37
"DaleTOS3CvSunlamb",2019-08-30,39
"DaleTOS3CvSunlamb",2019-09-06,39
"DaleTOS3CvSunlamb",2019-09-13,45
"DaleTOS3CvSunlamb",2019-09-19,55
"DaleTOS3CvSunlamb",2019-09-27,65
"DaleTOS3CvSunlamb",2019-10-04,70
"DaleTOS3CvSunstate",2019-06-06,31
"DaleTOS3CvSunstate",2019-06-14,32
"DaleTOS3CvSunstate",2019-06-20,34
"DaleTOS3CvSunstate",2019-06-27,37
"DaleTOS3CvSunstate",2019-07-05,37
"DaleTOS3CvSunstate",2019-07-11,39
"DaleTOS3CvSunstate",2019-07-18,47
"DaleTOS3CvSunstate",2019-07-26,53
"DaleTOS3CvSunstate",2019-08-02,59
"DaleTOS3CvSunstate",2019-08-09,63
"DaleTOS3CvSunstate",2019-08-16,69
"DaleTOS3CvSunstate",2019-08-22,70
"DaleTOS3CvSuntop",2019-06-06,32
"DaleTOS3CvSuntop",2019-06-14,33
"DaleTOS3CvSuntop",2019-06-27,35
"DaleTOS3CvSuntop",2019-07-05,37
"DaleTOS3CvSuntop",2019-07-11,39
"DaleTOS3CvSuntop",2019-07-18,41
"DaleTOS3CvSuntop",2019-07-26,51
"DaleTOS3CvSuntop",2019-08-02,54
"DaleTOS3CvSuntop",2019-08-09,61
"DaleTOS3CvSuntop",2019-08-16,65
"DaleTOS3CvSuntop",2019-08-22,67
"DaleTOS3CvSuntop",2019-08-30,69
"DaleTOS3CvSuntop",2019-09-06,70
"DaleTOS3CvTrojan",2019-06-14,32
"DaleTOS3CvTrojan",2019-06-27,32
"DaleTOS3CvTrojan",2019-07-05,33
"DaleTOS3CvTrojan",2019-07-11,35
"DaleTOS3CvTrojan",2019-07-18,36
"DaleTOS3CvTrojan",2019-07-26,37
"DaleTOS3CvTrojan",2019-08-02,39
"DaleTOS3CvTrojan",2019-08-09,49
"DaleTOS3CvTrojan",2019-08-16,51
"DaleTOS3CvTrojan",2019-08-22,56
"DaleTOS3CvTrojan",2019-08-30,65
"DaleTOS3CvTrojan",2019-09-06,70
"DaleTOS3CvWhistler",2019-06-27,31
"DaleTOS3CvWhistler",2019-07-05,32
"DaleTOS3CvWhistler",2019-07-11,33
"DaleTOS3CvWhistler",2019-07-18,34
"DaleTOS3CvWhistler",2019-07-26,35
"DaleTOS3CvWhistler",2019-08-02,36
"DaleTOS3CvWhistler",2019-08-09,37
"DaleTOS3CvWhistler",2019-08-16,41
"DaleTOS3CvWhistler",2019-08-22,43
"DaleTOS3CvWhistler",2019-08-30,51
"DaleTOS3CvWhistler",2019-09-06,59
"DaleTOS3CvWhistler",2019-09-13,67
"DaleTOS3CvWhistler",2019-09-19,70
"DaleTOS3CvWyalkatchem",2019-06-20,32
"DaleTOS3CvWyalkatchem",2019-06-27,33
"DaleTOS3CvWyalkatchem",2019-07-05,36
"DaleTOS3CvWyalkatchem",2019-07-11,36
"DaleTOS3CvWyalkatchem",2019-07-18,38
"DaleTOS3CvWyalkatchem",2019-07-26,41
"DaleTOS3CvWyalkatchem",2019-08-02,51
"DaleTOS3CvWyalkatchem",2019-08-09,52
"DaleTOS3CvWyalkatchem",2019-08-16,55
"DaleTOS3CvWyalkatchem",2019-08-22,63
"DaleTOS3CvWyalkatchem",2019-08-30,67
"DaleTOS3CvWyalkatchem",2019-09-06,70
"DaleTOS3CvYitpi",2019-06-06,31
"DaleTOS3CvYitpi",2019-06-14,32
"DaleTOS3CvYitpi",2019-06-17,33
"DaleTOS3CvYitpi",2019-06-20,34
"DaleTOS3CvYitpi",2019-06-27,37
"DaleTOS3CvYitpi",2019-07-05,37
"DaleTOS3CvYitpi",2019-07-11,39
"DaleTOS3CvYitpi",2019-07-15,45
"DaleTOS3CvYitpi",2019-07-18,47
"DaleTOS3CvYitpi",2019-07-26,51
"DaleTOS3CvYitpi",2019-08-02,55
"DaleTOS3CvYitpi",2019-08-09,57
"DaleTOS3CvYitpi",2019-08-16,61
"DaleTOS3CvYitpi",2019-08-22,63
"DaleTOS3CvYitpi",2019-08-30,67
"DaleTOS3CvYitpi",2019-09-06,70
"DaleTOS3CvYoung",2019-06-06,31
"DaleTOS3CvYoung",2019-06-14,33
"DaleTOS3CvYoung",2019-06-20,35
"DaleTOS3CvYoung",2019-06-27,37
"DaleTOS3CvYoung",2019-07-05,39
"DaleTOS3CvYoung",2019-07-11,45
"DaleTOS3CvYoung",2019-07-18,53
"DaleTOS3CvYoung",2019-07-26,59
"DaleTOS3CvYoung",2019-08-02,61
"DaleTOS3CvYoung",2019-08-09,65
"DaleTOS3CvYoung",2019-08-16,69
"DaleTOS3CvYoung",2019-08-22,70
"DaleTOS4CvScythe",2019-06-20,31
"DaleTOS4CvScythe",2019-06-27,31
"DaleTOS4CvScythe",2019-07-05,32
"DaleTOS4CvScythe",2019-07-11,33
"DaleTOS4CvScythe",2019-07-18,34
"DaleTOS4CvScythe",2019-07-26,36
"DaleTOS4CvScythe",2019-08-02,37
"DaleTOS4CvScythe",2019-08-09,39
"DaleTOS4CvScythe",2019-08-16,45
"DaleTOS4CvScythe",2019-08-22,49
"DaleTOS4CvScythe",2019-08-30,59
"DaleTOS4CvScythe",2019-09-06,61
"DaleTOS4CvScythe",2019-09-13,69
"DaleTOS4CvScythe",2019-09-19,70
"DaleTOS4CvAxe",2019-06-20,32
"DaleTOS4CvAxe",2019-06-27,33
"DaleTOS4CvAxe",2019-07-05,34
"DaleTOS4CvAxe",2019-07-11,36
"DaleTOS4CvAxe",2019-07-18,38
"DaleTOS4CvAxe",2019-07-26,51
"DaleTOS4CvAxe",2019-08-02,53
"DaleTOS4CvAxe",2019-08-09,59
"DaleTOS4CvAxe",2019-08-16,63
"DaleTOS4CvAxe",2019-08-22,67
"DaleTOS4CvAxe",2019-08-30,70
"DaleTOS4CvBeaufort",2019-07-05,31
"DaleTOS4CvBeaufort",2019-07-11,32
"DaleTOS4CvBeaufort",2019-07-18,32
"DaleTOS4CvBeaufort",2019-07-26,33
"DaleTOS4CvBeaufort",2019-08-02,34
"DaleTOS4CvBeaufort",2019-08-09,35
"DaleTOS4CvBeaufort",2019-08-16,39
"DaleTOS4CvBeaufort",2019-08-30,43
"DaleTOS4CvBeaufort",2019-09-06,47
"DaleTOS4CvBeaufort",2019-09-13,59
"DaleTOS4CvBeaufort",2019-09-19,63
"DaleTOS4CvBeaufort",2019-09-27,70
"DaleTOS4CvBeaufort",2019-10-17,63
"DaleTOS4CvBolac",2019-06-20,31
"DaleTOS4CvBolac",2019-06-27,31
"DaleTOS4CvBolac",2019-07-05,32
"DaleTOS4CvBolac",2019-07-11,33
"DaleTOS4CvBolac",2019-07-18,33
"DaleTOS4CvBolac",2019-07-26,35
"DaleTOS4CvBolac",2019-08-02,36
"DaleTOS4CvBolac",2019-08-09,37
"DaleTOS4CvBolac",2019-08-16,43
"DaleTOS4CvBolac",2019-08-22,45
"DaleTOS4CvBolac",2019-08-30,51
"DaleTOS4CvBolac",2019-09-06,59
"DaleTOS4CvBolac",2019-09-13,67
"DaleTOS4CvBolac",2019-09-19,70
"DaleTOS4CvBraewood",2019-06-20,31
"DaleTOS4CvBraewood",2019-06-27,32
"DaleTOS4CvBraewood",2019-07-05,32
"DaleTOS4CvBraewood",2019-07-11,33
"DaleTOS4CvBraewood",2019-07-18,34
"DaleTOS4CvBraewood",2019-07-26,35
"DaleTOS4CvBraewood",2019-08-02,36
"DaleTOS4CvBraewood",2019-08-09,37
"DaleTOS4CvBraewood",2019-08-16,39
"DaleTOS4CvBraewood",2019-08-22,41
"DaleTOS4CvBraewood",2019-08-30,45
"DaleTOS4CvBraewood",2019-09-06,53
"DaleTOS4CvBraewood",2019-09-13,60
"DaleTOS4CvBraewood",2019-09-19,67
"DaleTOS4CvBraewood",2019-09-27,70
"DaleTOS4CvCalingiri",2019-06-20,31
"DaleTOS4CvCalingiri",2019-07-05,32
"DaleTOS4CvCalingiri",2019-07-11,33
"DaleTOS4CvCalingiri",2019-07-18,35
"DaleTOS4CvCalingiri",2019-07-26,36
"DaleTOS4CvCalingiri",2019-08-02,37
"DaleTOS4CvCalingiri",2019-08-09,39
"DaleTOS4CvCalingiri",2019-08-16,45
"DaleTOS4CvCalingiri",2019-08-22,49
"DaleTOS4CvCalingiri",2019-08-30,57
"DaleTOS4CvCalingiri",2019-09-06,60
"DaleTOS4CvCalingiri",2019-09-13,70
"DaleTOS4CvCatalina",2019-06-20,32
"DaleTOS4CvCatalina",2019-06-27,33
"DaleTOS4CvCatalina",2019-07-05,34
"DaleTOS4CvCatalina",2019-07-11,34
"DaleTOS4CvCatalina",2019-07-18,35
"DaleTOS4CvCatalina",2019-07-26,36
"DaleTOS4CvCatalina",2019-08-02,37
"DaleTOS4CvCatalina",2019-08-09,45
"DaleTOS4CvCatalina",2019-08-16,51
"DaleTOS4CvCatalina",2019-08-22,53
"DaleTOS4CvCatalina",2019-08-30,61
"DaleTOS4CvCatalina",2019-09-06,67
"DaleTOS4CvCatalina",2019-09-13,70
"DaleTOS4CvCrusader",2019-06-20,31
"DaleTOS4CvCrusader",2019-06-27,32
"DaleTOS4CvCrusader",2019-07-05,33
"DaleTOS4CvCrusader",2019-07-11,34
"DaleTOS4CvCrusader",2019-07-18,36
"DaleTOS4CvCrusader",2019-07-26,37
"DaleTOS4CvCrusader",2019-08-02,39
"DaleTOS4CvCrusader",2019-08-09,45
"DaleTOS4CvCrusader",2019-08-16,55
"DaleTOS4CvCrusader",2019-08-22,57
"DaleTOS4CvCrusader",2019-08-30,65
"DaleTOS4CvCrusader",2019-09-06,69
"DaleTOS4CvCrusader",2019-09-13,70
"DaleTOS4CvCSIROW002",2019-06-27,31
"DaleTOS4CvCSIROW002",2019-07-05,32
"DaleTOS4CvCSIROW002",2019-07-11,33
"DaleTOS4CvCSIROW002",2019-07-18,33
"DaleTOS4CvCSIROW002",2019-07-26,34
"DaleTOS4CvCSIROW002",2019-08-02,35
"DaleTOS4CvCSIROW002",2019-08-09,37
"DaleTOS4CvCSIROW002",2019-08-16,41
"DaleTOS4CvCSIROW002",2019-08-22,43
"DaleTOS4CvCSIROW002",2019-08-30,49
"DaleTOS4CvCSIROW002",2019-09-06,53
"DaleTOS4CvCSIROW002",2019-09-13,61
"DaleTOS4CvCSIROW002",2019-09-19,65
"DaleTOS4CvCSIROW002",2019-09-27,70
"DaleTOS4CvCSIROW003",2019-06-27,31
"DaleTOS4CvCSIROW003",2019-07-05,33
"DaleTOS4CvCSIROW003",2019-07-11,35
"DaleTOS4CvCSIROW003",2019-07-18,36
"DaleTOS4CvCSIROW003",2019-07-26,37
"DaleTOS4CvCSIROW003",2019-08-02,38
"DaleTOS4CvCSIROW003",2019-08-09,43
"DaleTOS4CvCSIROW003",2019-08-16,51
"DaleTOS4CvCSIROW003",2019-08-22,53
"DaleTOS4CvCSIROW003",2019-08-30,59
"DaleTOS4CvCSIROW003",2019-09-06,69
"DaleTOS4CvCSIROW003",2019-09-13,70
"DaleTOS4CvCSIROW005",2019-06-27,31
"DaleTOS4CvCSIROW005",2019-07-05,32
"DaleTOS4CvCSIROW005",2019-07-11,34
"DaleTOS4CvCSIROW005",2019-07-18,35
"DaleTOS4CvCSIROW005",2019-07-26,36
"DaleTOS4CvCSIROW005",2019-08-02,37
"DaleTOS4CvCSIROW005",2019-08-09,41
"DaleTOS4CvCSIROW005",2019-08-16,49
"DaleTOS4CvCSIROW005",2019-08-22,53
"DaleTOS4CvCSIROW005",2019-08-30,60
"DaleTOS4CvCSIROW005",2019-09-06,65
"DaleTOS4CvCSIROW005",2019-09-13,70
"DaleTOS4CvCSIROW007",2019-07-05,31
"DaleTOS4CvCSIROW007",2019-07-11,31
"DaleTOS4CvCSIROW007",2019-07-18,31
"DaleTOS4CvCSIROW007",2019-07-26,32
"DaleTOS4CvCSIROW007",2019-08-02,33
"DaleTOS4CvCSIROW007",2019-08-09,35
"DaleTOS4CvCSIROW007",2019-08-30,39
"DaleTOS4CvCSIROW007",2019-09-06,51
"DaleTOS4CvCSIROW007",2019-09-13,61
"DaleTOS4CvCSIROW007",2019-09-19,67
"DaleTOS4CvCSIROW007",2019-09-27,70
"DaleTOS4CvCSIROW011",2019-06-20,32
"DaleTOS4CvCSIROW011",2019-06-27,32
"DaleTOS4CvCSIROW011",2019-07-05,33
"DaleTOS4CvCSIROW011",2019-07-11,35
"DaleTOS4CvCSIROW011",2019-07-18,36
"DaleTOS4CvCSIROW011",2019-07-26,38
"DaleTOS4CvCSIROW011",2019-08-02,45
"DaleTOS4CvCSIROW011",2019-08-09,51
"DaleTOS4CvCSIROW011",2019-08-16,53
"DaleTOS4CvCSIROW011",2019-08-22,63
"DaleTOS4CvCSIROW011",2019-08-30,67
"DaleTOS4CvCSIROW011",2019-09-19,67
"DaleTOS4CvCSIROW011",2019-09-27,70
"DaleTOS4CvCSIROW011",2019-10-17,63
"DaleTOS4CvCSIROW018",2019-06-27,31
"DaleTOS4CvCSIROW018",2019-07-05,32
"DaleTOS4CvCSIROW018",2019-07-11,33
"DaleTOS4CvCSIROW018",2019-07-18,33
"DaleTOS4CvCSIROW018",2019-07-26,35
"DaleTOS4CvCSIROW018",2019-08-02,36
"DaleTOS4CvCSIROW018",2019-08-09,37
"DaleTOS4CvCSIROW018",2019-08-16,41
"DaleTOS4CvCSIROW018",2019-08-22,45
"DaleTOS4CvCSIROW018",2019-08-30,51
"DaleTOS4CvCSIROW018",2019-09-06,59
"DaleTOS4CvCSIROW018",2019-09-13,63
"DaleTOS4CvCSIROW018",2019-09-19,69
"DaleTOS4CvCSIROW018",2019-09-27,70
"DaleTOS4CvCSIROW021",2019-07-11,31
"DaleTOS4CvCSIROW021",2019-07-18,32
"DaleTOS4CvCSIROW021",2019-07-26,33
"DaleTOS4CvCSIROW021",2019-08-02,33
"DaleTOS4CvCSIROW021",2019-08-09,34
"DaleTOS4CvCSIROW021",2019-09-13,43
"DaleTOS4CvCSIROW021",2019-09-19,55
"DaleTOS4CvCSIROW021",2019-09-27,65
"DaleTOS4CvCSIROW021",2019-10-04,70
"DaleTOS4CvCSIROW023",2019-06-27,31
"DaleTOS4CvCSIROW023",2019-07-05,32
"DaleTOS4CvCSIROW023",2019-07-11,33
"DaleTOS4CvCSIROW023",2019-07-18,34
"DaleTOS4CvCSIROW023",2019-07-26,35
"DaleTOS4CvCSIROW023",2019-08-02,36
"DaleTOS4CvCSIROW023",2019-08-09,37
"DaleTOS4CvCSIROW023",2019-08-16,39
"DaleTOS4CvCSIROW023",2019-08-22,41
"DaleTOS4CvCSIROW023",2019-08-30,43
"DaleTOS4CvCSIROW023",2019-09-06,51
"DaleTOS4CvCSIROW023",2019-09-13,61
"DaleTOS4CvCSIROW023",2019-09-19,69
"DaleTOS4CvCSIROW023",2019-09-27,70
"DaleTOS4CvCSIROW027",2019-06-20,32
"DaleTOS4CvCSIROW027",2019-06-27,32
"DaleTOS4CvCSIROW027",2019-07-05,34
"DaleTOS4CvCSIROW027",2019-07-11,37
"DaleTOS4CvCSIROW027",2019-07-18,39
"DaleTOS4CvCSIROW027",2019-07-26,51
"DaleTOS4CvCSIROW027",2019-08-02,53
"DaleTOS4CvCSIROW027",2019-08-09,59
"DaleTOS4CvCSIROW027",2019-08-16,63
"DaleTOS4CvCSIROW027",2019-08-22,65
"DaleTOS4CvCSIROW027",2019-08-30,67
"DaleTOS4CvCSIROW027",2019-09-06,70
"DaleTOS4CvCSIROW027",2019-10-31,70
"DaleTOS4CvCSIROW029",2019-06-20,32
"DaleTOS4CvCSIROW029",2019-06-27,33
"DaleTOS4CvCSIROW029",2019-07-05,35
"DaleTOS4CvCSIROW029",2019-07-11,37
"DaleTOS4CvCSIROW029",2019-07-18,38
"DaleTOS4CvCSIROW029",2019-07-26,41
"DaleTOS4CvCSIROW029",2019-08-02,51
"DaleTOS4CvCSIROW029",2019-08-09,55
"DaleTOS4CvCSIROW029",2019-08-16,61
"DaleTOS4CvCSIROW029",2019-08-22,63
"DaleTOS4CvCSIROW029",2019-08-30,67
"DaleTOS4CvCSIROW029",2019-09-06,69
"DaleTOS4CvCSIROW029",2019-09-13,70
"DaleTOS4CvCSIROW073",2019-07-18,31
"DaleTOS4CvCSIROW073",2019-07-26,32
"DaleTOS4CvCSIROW073",2019-08-02,33
"DaleTOS4CvCSIROW073",2019-08-09,34
"DaleTOS4CvCSIROW073",2019-09-06,41
"DaleTOS4CvCSIROW073",2019-09-13,53
"DaleTOS4CvCSIROW073",2019-09-19,60
"DaleTOS4CvCSIROW073",2019-09-27,67
"DaleTOS4CvCSIROW073",2019-10-04,70
"DaleTOS4CvCSIROW077",2019-06-20,32
"DaleTOS4CvCSIROW077",2019-06-27,33
"DaleTOS4CvCSIROW077",2019-07-05,35
"DaleTOS4CvCSIROW077",2019-07-11,36
"DaleTOS4CvCSIROW077",2019-07-18,39
"DaleTOS4CvCSIROW077",2019-07-26,49
"DaleTOS4CvCSIROW077",2019-08-02,53
"DaleTOS4CvCSIROW077",2019-08-09,59
"DaleTOS4CvCSIROW077",2019-08-16,63
"DaleTOS4CvCSIROW077",2019-08-22,65
"DaleTOS4CvCSIROW077",2019-08-30,69
"DaleTOS4CvCSIROW077",2019-09-06,70
"DaleTOS4CvCSIROW087",2019-06-20,31
"DaleTOS4CvCSIROW087",2019-06-27,32
"DaleTOS4CvCSIROW087",2019-07-05,33
"DaleTOS4CvCSIROW087",2019-07-11,34
"DaleTOS4CvCSIROW087",2019-07-18,35
"DaleTOS4CvCSIROW087",2019-07-26,36
"DaleTOS4CvCSIROW087",2019-08-02,37
"DaleTOS4CvCSIROW087",2019-08-09,39
"DaleTOS4CvCSIROW087",2019-08-16,43
"DaleTOS4CvCSIROW087",2019-08-22,49
"DaleTOS4CvCSIROW087",2019-08-30,59
"DaleTOS4CvCSIROW087",2019-09-06,61
"DaleTOS4CvCSIROW087",2019-09-13,65
"DaleTOS4CvCSIROW087",2019-09-19,70
"DaleTOS4CvCSIROW102",2019-06-20,31
"DaleTOS4CvCSIROW102",2019-06-27,32
"DaleTOS4CvCSIROW102",2019-07-05,32
"DaleTOS4CvCSIROW102",2019-07-11,34
"DaleTOS4CvCSIROW102",2019-07-18,36
"DaleTOS4CvCSIROW102",2019-07-26,37
"DaleTOS4CvCSIROW102",2019-08-02,38
"DaleTOS4CvCSIROW102",2019-08-09,41
"DaleTOS4CvCSIROW102",2019-08-16,51
"DaleTOS4CvCSIROW102",2019-08-22,53
"DaleTOS4CvCSIROW102",2019-08-30,61
"DaleTOS4CvCSIROW102",2019-09-06,67
"DaleTOS4CvCSIROW102",2019-09-13,70
"DaleTOS4CvCSIROW105",2019-06-20,32
"DaleTOS4CvCSIROW105",2019-06-27,33
"DaleTOS4CvCSIROW105",2019-07-05,35
"DaleTOS4CvCSIROW105",2019-07-11,36
"DaleTOS4CvCSIROW105",2019-07-18,37
"DaleTOS4CvCSIROW105",2019-07-26,43
"DaleTOS4CvCSIROW105",2019-08-02,51
"DaleTOS4CvCSIROW105",2019-08-09,57
"DaleTOS4CvCSIROW105",2019-08-16,61
"DaleTOS4CvCSIROW105",2019-08-22,62
"DaleTOS4CvCSIROW105",2019-08-30,67
"DaleTOS4CvCSIROW105",2019-09-06,70
"DaleTOS4CvCutlass",2019-06-20,31
"DaleTOS4CvCutlass",2019-06-27,32
"DaleTOS4CvCutlass",2019-07-05,33
"DaleTOS4CvCutlass",2019-07-11,35
"DaleTOS4CvCutlass",2019-07-18,36
"DaleTOS4CvCutlass",2019-07-26,37
"DaleTOS4CvCutlass",2019-08-02,37
"DaleTOS4CvCutlass",2019-08-09,38
"DaleTOS4CvCutlass",2019-08-16,43
"DaleTOS4CvCutlass",2019-08-22,49
"DaleTOS4CvCutlass",2019-08-30,57
"DaleTOS4CvCutlass",2019-09-06,61
"DaleTOS4CvCutlass",2019-09-13,63
"DaleTOS4CvCutlass",2019-10-17,63
"DaleTOS4CvDerrimut",2019-06-27,31
"DaleTOS4CvDerrimut",2019-07-05,32
"DaleTOS4CvDerrimut",2019-07-11,33
"DaleTOS4CvDerrimut",2019-07-18,34
"DaleTOS4CvDerrimut",2019-07-26,35
"DaleTOS4CvDerrimut",2019-08-02,36
"DaleTOS4CvDerrimut",2019-08-09,38
"DaleTOS4CvDerrimut",2019-08-16,49
"DaleTOS4CvDerrimut",2019-08-22,51
"DaleTOS4CvDerrimut",2019-08-30,59
"DaleTOS4CvDerrimut",2019-09-06,63
"DaleTOS4CvDerrimut",2019-09-13,70
"DaleTOS4CvEaglehawk",2019-06-27,31
"DaleTOS4CvEaglehawk",2019-07-05,32
"DaleTOS4CvEaglehawk",2019-07-11,32
"DaleTOS4CvEaglehawk",2019-07-18,32
"DaleTOS4CvEaglehawk",2019-07-26,34
"DaleTOS4CvEaglehawk",2019-08-02,35
"DaleTOS4CvEaglehawk",2019-08-09,36
"DaleTOS4CvEaglehawk",2019-08-30,39
"DaleTOS4CvEaglehawk",2019-09-06,41
"DaleTOS4CvEaglehawk",2019-09-13,45
"DaleTOS4CvEaglehawk",2019-09-19,53
"DaleTOS4CvEaglehawk",2019-09-27,63
"DaleTOS4CvEaglehawk",2019-10-04,70
"DaleTOS4CvGregory",2019-06-27,32
"DaleTOS4CvGregory",2019-07-05,32
"DaleTOS4CvGregory",2019-07-11,33
"DaleTOS4CvGregory",2019-07-18,34
"DaleTOS4CvGregory",2019-07-26,35
"DaleTOS4CvGregory",2019-08-02,37
"DaleTOS4CvGregory",2019-08-09,38
"DaleTOS4CvGregory",2019-08-16,41
"DaleTOS4CvGregory",2019-08-22,45
"DaleTOS4CvGregory",2019-08-30,55
"DaleTOS4CvGregory",2019-09-06,60
"DaleTOS4CvGregory",2019-09-13,67
"DaleTOS4CvGregory",2019-09-27,70
"DaleTOS4CvHume",2019-06-20,31
"DaleTOS4CvHume",2019-06-27,32
"DaleTOS4CvHume",2019-07-05,33
"DaleTOS4CvHume",2019-07-11,34
"DaleTOS4CvHume",2019-07-18,36
"DaleTOS4CvHume",2019-07-26,37
"DaleTOS4CvHume",2019-08-02,38
"DaleTOS4CvHume",2019-08-09,45
"DaleTOS4CvHume",2019-08-16,53
"DaleTOS4CvHume",2019-08-22,57
"DaleTOS4CvHume",2019-08-30,65
"DaleTOS4CvHume",2019-09-06,67
"DaleTOS4CvHume",2019-09-13,70
"DaleTOS4CvWedgetail",2019-06-27,31
"DaleTOS4CvWedgetail",2019-07-05,31
"DaleTOS4CvWedgetail",2019-07-11,32
"DaleTOS4CvWedgetail",2019-07-18,32
"DaleTOS4CvWedgetail",2019-07-26,34
"DaleTOS4CvWedgetail",2019-08-02,35
"DaleTOS4CvWedgetail",2019-08-09,35
"DaleTOS4CvWedgetail",2019-09-13,39
"DaleTOS4CvWedgetail",2019-09-19,53
"DaleTOS4CvWedgetail",2019-09-27,63
"DaleTOS4CvWedgetail",2019-10-04,70
"DaleTOS4CvWills",2019-06-27,31
"DaleTOS4CvWills",2019-07-05,32
"DaleTOS4CvWills",2019-07-11,33
"DaleTOS4CvWills",2019-07-18,34
"DaleTOS4CvWills",2019-07-26,35
"DaleTOS4CvWills",2019-08-02,36
"DaleTOS4CvWills",2019-08-09,37
"DaleTOS4CvWills",2019-08-16,39
"DaleTOS4CvWills",2019-08-22,45
"DaleTOS4CvWills",2019-08-30,59
"DaleTOS4CvWills",2019-09-06,63
"DaleTOS4CvWills",2019-09-13,69
"DaleTOS4CvWills",2019-09-19,70
"DaleTOS4CvEllison",2019-06-27,31
"DaleTOS4CvEllison",2019-07-05,32
"DaleTOS4CvEllison",2019-07-11,33
"DaleTOS4CvEllison",2019-07-18,34
"DaleTOS4CvEllison",2019-07-26,36
"DaleTOS4CvEllison",2019-08-02,37
"DaleTOS4CvEllison",2019-08-09,38
"DaleTOS4CvEllison",2019-08-16,41
"DaleTOS4CvEllison",2019-08-22,43
"DaleTOS4CvEllison",2019-08-30,47
"DaleTOS4CvEllison",2019-09-06,53
"DaleTOS4CvEllison",2019-09-13,63
"DaleTOS4CvEllison",2019-09-19,69
"DaleTOS4CvEllison",2019-09-27,70
"DaleTOS4CvEmu_Rock",2019-06-20,32
"DaleTOS4CvEmu_Rock",2019-06-27,33
"DaleTOS4CvEmu_Rock",2019-07-05,34
"DaleTOS4CvEmu_Rock",2019-07-11,35
"DaleTOS4CvEmu_Rock",2019-07-18,37
"DaleTOS4CvEmu_Rock",2019-07-26,49
"DaleTOS4CvEmu_Rock",2019-08-02,53
"DaleTOS4CvEmu_Rock",2019-08-09,57
"DaleTOS4CvEmu_Rock",2019-08-16,61
"DaleTOS4CvEmu_Rock",2019-08-22,65
"DaleTOS4CvEmu_Rock",2019-08-30,67
"DaleTOS4CvEmu_Rock",2019-09-06,69
"DaleTOS4CvEmu_Rock",2019-09-13,70
"DaleTOS4CvForrest",2019-07-05,32
"DaleTOS4CvForrest",2019-07-11,33
"DaleTOS4CvForrest",2019-07-18,34
"DaleTOS4CvForrest",2019-07-26,35
"DaleTOS4CvForrest",2019-08-02,36
"DaleTOS4CvForrest",2019-08-09,37
"DaleTOS4CvForrest",2019-08-30,41
"DaleTOS4CvForrest",2019-09-06,43
"DaleTOS4CvForrest",2019-09-13,49
"DaleTOS4CvForrest",2019-09-19,59
"DaleTOS4CvForrest",2019-09-27,65
"DaleTOS4CvForrest",2019-10-04,70
"DaleTOS4CvGauntlet",2019-06-20,31
"DaleTOS4CvGauntlet",2019-06-27,32
"DaleTOS4CvGauntlet",2019-07-05,33
"DaleTOS4CvGauntlet",2019-07-11,34
"DaleTOS4CvGauntlet",2019-07-18,34
