ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T7
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
08/02/1997,122,39,start_grain_fill,8.99409700,0.00000000,13341.19213600,1448.70156100,1334.11921000,229.95991500,133.35658700,342.81675600,128.44953300,614.11877100,12.62229200,11.07098900,0.45988800,0.97710200,0.98266800,0.38285200,8.26847900,1.34639700,22351.17148000,27.47591000,0.46031800,18.11597400,2.20216800,1.90527300,4.10744100,122.94483900,93.27233900,0.44370000,1.00000000,3.70319400,4107.44075200,1905.27321400,1.15959000,6.42427500,15.08741100,1.15959000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03978800,11.09633200,152.40940900,2.08485200,0.07366100,37.03183400,115.37756700,2.01119200,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37609300,0.00000000,0.00000000,13.12284100,0.37609300,36.96577500,22.23148700,14.90395700,14.32065200,18.71894500,22.17648300,22.62884900,22.12546200,23.17956900,15.47750100,13.41706800,15.14509200,14.35399600,1950.00000000,77.33967600,4.63603700,2.48762500,1.55818300,1.00017900,1.13702800,1.26035100,0.71199400,0.76101800,0.45950100,0.50995400,0.64598700,0.76480200,0.17356100,0.24170100,0.26055600,0.26442800,0.26506300,0.27198400,0.27894000,0.28224100,0.29516000,0.32656700,0.34027100,0.34873100,0.35399200,0.00000000,0.01339400,0.01268800,0.01507800,0.02164200,0.02591400,0.03020700,0.03841700,0.04639100,0.03752000,0.04234500,0.04532300,0.04717600,0.00000000,3.65765700,122.94483900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.03422000,36.25511600,39.08335900,39.66427200,39.75941100,40.79760000,41.84094200,42.33612100,44.27404000,48.98497800,51.04058800,52.30958600,53.09882700,0.00000000,0.00000000,0.58557700,0.80659600,16.55000000,26.81209400,25.16340800,23.66808100,22.31128700,21.07942800,19.96006600,18.94184300,18.01441000,17.16836700,16.39518500,15.68715900,15.03732600,14.43942700,1.00000000
09/02/1997,123,40,end_grain_fill,9.00000000,0.00000000,13351.23270200,1449.24569800,1335.12327000,229.49999500,133.35658700,342.81675600,128.44953300,615.12282800,12.62229200,11.07006900,0.45896900,0.97710200,0.96509700,0.38285200,8.28605000,1.34705600,22351.17148000,27.52083200,0.46072400,18.11597400,2.20216800,1.90527300,4.10744100,122.54727200,93.29905700,0.44370000,1.00000000,3.69921700,4107.44075200,1905.27321400,1.00405700,6.40261400,15.35263100,1.00405700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31834500,152.86932400,2.08577200,0.07458000,37.49175400,115.37756700,2.01119200,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.37643300,0.00000000,0.00000000,13.12284100,0.37643300,37.16471100,22.26003600,14.92227200,14.33709300,18.73763700,22.20214100,22.66104100,22.15614300,23.20143900,15.52963600,13.46636200,15.19622000,14.40626100,1950.00000000,77.34237700,4.64364700,2.49492400,1.56447600,1.00027200,1.13704000,1.26028900,0.71212700,0.76199200,0.45986300,0.51043000,0.64643700,0.76517400,0.17223500,0.24151100,0.26043400,0.26431900,0.26493800,0.27181300,0.27872500,0.28203600,0.29501400,0.32621900,0.33994200,0.34838900,0.35364300,0.00000000,0.01333400,0.01266700,0.01507500,0.02165800,0.02591900,0.03020400,0.03845500,0.04650000,0.03755800,0.04241100,0.04539800,0.04725500,0.00000000,3.59369500,122.54727200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.83528500,36.22662700,39.06506700,39.64783500,39.74070400,40.77193500,41.80875400,42.30540100,44.25206000,48.93280400,50.99122600,52.25838100,53.04648200,0.00000000,0.00000000,0.58557700,0.80659600,17.70000000,27.31479500,25.61866200,24.08007200,22.68386700,21.41614000,20.26415800,19.21629500,18.26195300,17.39149700,16.59618600,15.86810700,15.20012300,14.58580100,1.00000000
10/02/1997,124,41,end_grain_fill,9.81352100,0.00000000,13360.41163600,1449.70459100,1336.04116000,229.04099500,133.35658700,342.81675600,128.44953300,616.04072100,12.62229200,11.06915100,0.45805100,0.97710200,0.94903300,0.38285200,8.30211300,1.34765600,22351.17148000,27.56189900,0.46109400,18.11597400,2.20216800,1.90527300,4.10744100,122.22652400,93.32567600,0.44370000,1.00000000,3.69576600,4107.44075200,1905.27321400,0.91789300,6.38090400,16.34580800,0.91789300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.73844800,153.32832300,2.08669000,0.07549800,37.95075400,115.37756700,2.01119200,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29929400,0.00000000,0.00000000,13.12284100,0.29929400,37.36160300,22.28883700,14.94057100,14.35354200,18.75636700,22.22781000,22.69319500,22.18684400,23.22380100,15.58152400,13.51573900,15.24738700,14.45856100,1950.00000000,77.34512300,4.65119700,2.50217600,1.57073700,1.00036600,1.13705200,1.26022700,0.71226100,0.76296000,0.46023100,0.51090700,0.64688900,0.76554600,0.17092300,0.24133700,0.26032900,0.26423000,0.26484300,0.27167700,0.27855200,0.28188400,0.29492800,0.32592400,0.33967000,0.34811000,0.35335900,0.00000000,0.01054300,0.01004500,0.01197300,0.01721700,0.02059400,0.02399100,0.03057800,0.03702300,0.02986600,0.03374200,0.03612100,0.03760100,0.00000000,3.14645100,122.22652400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.63839300,36.20061500,39.04938900,39.63448700,39.72641400,40.75159500,41.78281400,42.28257800,44.23917800,48.88861100,50.95052000,52.21649200,53.00383800,0.00000000,0.00000000,0.58557700,0.80659600,17.05000000,27.41793800,25.70049300,24.14306600,22.73028000,21.44801900,20.28336100,19.22450300,18.26067400,17.38208800,16.57986500,15.84596300,15.17312100,14.55480400,1.00000000
11/02/1997,125,42,maturity,10.00000000,0.00000000,13369.25881300,1450.13122700,1336.92588000,228.58291300,133.35658700,343.70147300,128.44953300,616.04072100,12.62229200,11.06823500,0.45713500,0.97710200,0.94903300,0.38285200,8.30211300,1.34765600,22351.17148000,27.56189900,0.46078900,18.11597400,2.20216800,1.90527300,4.10744100,121.91307100,93.35217300,0.44370000,1.00000000,3.69237700,4107.44075200,1905.27321400,0.88471800,6.36350200,15.84480100,0.88471800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00000000,153.78640700,2.08760600,0.07641500,38.40883600,115.37756700,2.01119200,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.29167200,0.00000000,0.00000000,13.12284100,0.29167200,37.55648800,22.31516300,14.95625700,14.36689400,18.77067900,22.24815000,22.71909700,22.20964100,23.23705300,15.62543100,13.55646500,15.28924900,14.50117100,1950.00000000,77.34792300,4.65865700,2.50937400,1.57696600,1.00045900,1.13706400,1.26016700,0.71239500,0.76392200,0.46060300,0.51138300,0.64734000,0.76591900,0.16962300,0.24116400,0.26022700,0.26414300,0.26475000,0.27154500,0.27838400,0.28173700,0.29484500,0.32563600,0.33940400,0.34783700,0.35308100,0.00000000,0.01021800,0.00976600,0.01165700,0.01677800,0.02005900,0.02336000,0.02980800,0.03613700,0.02910400,0.03289800,0.03522100,0.03666600,0.00000000,3.06039100,121.91307100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.44350600,36.17461400,39.03398100,39.62145200,39.71254000,40.73178900,41.75754200,42.26055100,44.22681000,48.84546300,50.91063700,52.17552900,52.96216200,0.00000000,0.00000000,0.58557700,0.80659600,16.30000000,27.31521800,25.59070200,24.02766400,22.61057700,21.32519100,20.15846400,19.09846300,18.13431900,17.25614200,16.45495000,15.72262600,15.05182500,14.43593800,1.00000000
12/02/1997,126,43,harvest_ripe,11.00000000,0.00000000,13377.85188300,1450.53336800,1337.78519000,228.12574700,133.35658700,344.56078000,128.44953300,616.04072100,12.62229200,11.06732100,0.45622000,0.97710200,0.94903300,0.38285200,8.30211300,1.34765600,22351.17148000,27.56189900,0.46049300,18.11597400,2.20216800,1.90527300,4.10744100,121.58881400,93.37849400,0.44370000,1.00000000,3.68892900,4107.44075200,1905.27321400,0.85930700,6.34649700,16.36336500,0.85930700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,154.24357600,2.08852100,0.07732900,38.86600200,115.37756700,2.01119200,0.01874700,0.02378800,0.02355400,0.02240800,0.01953800,0.01623400,0.01376700,0.01144300,0.00918400,0.00748300,0.00525000,0.00381500,0.00211700,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.30215600,0.00000000,0.00000000,13.12284100,0.30215600,37.74940900,22.34147300,14.97167200,14.37993600,18.78457600,22.26796000,22.74433100,22.23164400,23.24978300,15.66830100,13.59635900,15.33018100,14.54281200,1950.00000000,77.35076900,4.66599500,2.51651300,1.58316000,1.00055100,1.13707600,1.26010700,0.71253000,0.76487700,0.46098100,0.51186000,0.64779200,0.76629100,0.16833700,0.24098700,0.26012200,0.26405300,0.26465400,0.27140800,0.27821000,0.28158300,0.29475100,0.32534400,0.33913000,0.34755500,0.35279500,0.00000000,0.01052600,0.01009300,0.01206500,0.01738100,0.02076900,0.02418100,0.03088900,0.03749400,0.03015000,0.03409600,0.03650700,0.03800600,0.00000000,3.06468800,121.58881400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.25058700,36.14799900,39.01823800,39.60800200,39.69804000,40.71126600,41.73148700,42.23746900,44.21272300,48.80154800,50.86954500,52.13331200,52.91918200,0.00000000,0.00000000,0.58557700,0.80659600,15.05000000,27.17279200,25.44393200,23.87781000,22.45877600,21.17246200,20.00570100,18.94646100,17.98376700,17.10764100,16.30902100,15.57970000,14.91227100,14.30005700,1.00000000
13/02/1997,0,44,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,121.56639100,93.35606400,0.00000000,1.00000000,3.68750700,0.00000000,0.00000000,0.00000000,6.34649700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30215600,0.00000000,0.00000000,0.00000000,0.00000000,37.74940900,22.34147300,14.97167200,14.37993600,18.78457600,22.26796000,22.74433100,22.23164400,23.24978300,15.66830100,13.59635900,15.33018100,14.54281200,0.00000000,77.35366100,4.64162900,2.51906400,1.58846000,1.00064300,1.13708700,1.26004800,0.71266600,0.76527700,0.46118600,0.51215400,0.64049300,0.76369400,0.16706400,0.24087700,0.26008400,0.26404400,0.26467300,0.27141000,0.27819800,0.28163500,0.29490500,0.32525400,0.33908400,0.34751800,0.35276200,0.00000000,0.01052600,0.01009300,0.01206500,0.01738100,0.02076900,0.02418100,0.03088900,0.03749400,0.03015000,0.03409600,0.03650700,0.03800600,0.00000000,0.00000000,121.56639100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,25.05958600,36.13160700,39.01258100,39.60660900,39.70090100,40.71151000,41.72965200,42.24529300,44.23577900,48.78805500,50.86253700,52.12762800,52.91424200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.92278700,25.19668600,23.63412500,22.21935500,20.93790600,19.77652900,18.72311200,17.76660200,16.89694600,16.10502100,15.38256100,14.72210300,14.11692200,1.00000000
14/02/1997,0,45,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,121.54362500,93.26953900,0.00000000,1.00000000,3.68609400,0.00000000,0.00000000,0.00000000,6.34649700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30215600,0.00000000,0.00000000,0.00000000,0.00000000,37.74940900,22.34147300,14.97167200,14.37993600,18.78457600,22.26796000,22.74433100,22.23164400,23.24978300,15.66830100,13.59635900,15.33018100,14.54281200,0.00000000,77.35658300,4.58512700,2.50763900,1.59294000,1.00073500,1.13709900,1.25999000,0.71280200,0.75835000,0.46123600,0.51227900,0.62825600,0.75651700,0.16580300,0.24076600,0.26004600,0.26403500,0.26469200,0.27141200,0.27818600,0.28168800,0.29505700,0.32516600,0.33903700,0.34748000,0.35272900,0.00000000,0.01052600,0.01009300,0.01206500,0.01738100,0.02076900,0.02418100,0.03088900,0.03749400,0.03015000,0.03409600,0.03650700,0.03800600,0.00000000,0.00000000,121.54362500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.87049500,36.11489100,39.00691600,39.60522100,39.70373900,40.71175800,41.72786700,42.25317000,44.25848000,48.77486800,50.85549200,52.12194100,52.90929000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.36850700,24.66826600,23.13048000,21.73946200,20.48081000,19.34132600,18.30893700,17.37263500,16.52240200,15.74914200,15.04461900,14.40139100,13.81275700,1.00000000
15/02/1997,0,46,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,121.52053800,93.14894900,0.00000000,1.00000000,3.68469200,0.00000000,0.00000000,0.00000000,6.34649700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30215600,0.00000000,0.00000000,0.00000000,0.00000000,37.74940900,22.34147300,14.97167200,14.37993600,18.78457600,22.26796000,22.74433100,22.23164400,23.24978300,15.66830100,13.59635900,15.33018100,14.54281200,0.00000000,77.35951200,4.53008800,2.46735500,1.59663600,1.00082600,1.13711000,1.25993400,0.71293800,0.74513600,0.46113700,0.51224300,0.61645300,0.74957900,0.16455500,0.24065200,0.26000800,0.26402600,0.26471000,0.27141300,0.27817400,0.28174100,0.29520600,0.32508000,0.33898900,0.34744200,0.35269600,0.00000000,0.01052600,0.01009300,0.01206500,0.01738100,0.02076900,0.02418100,0.03088900,0.03749400,0.03015000,0.03409600,0.03650700,0.03800600,0.00000000,0.00000000,121.52053800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.68328300,36.09785800,39.00124000,39.60383200,39.70655800,40.71200600,41.72613100,42.26109700,44.28083800,48.76197800,50.84841500,52.11625300,52.90433100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.39267700,24.67981900,23.13087700,21.73006800,20.46289300,19.31605700,18.27739700,17.33581900,16.48121300,15.70440600,14.99708200,14.35172700,13.76156900,1.00000000
16/02/1997,0,47,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,121.49711600,93.00873600,0.00000000,1.00000000,3.68330000,0.00000000,0.00000000,0.00000000,6.34649700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30215600,0.00000000,0.00000000,0.00000000,0.00000000,37.74940900,22.34147300,14.97167200,14.37993600,18.78457600,22.26796000,22.74433100,22.23164400,23.24978300,15.66830100,13.59635900,15.33018100,14.54281200,0.00000000,77.36245000,4.47558500,2.42749900,1.59957400,1.00091600,1.13712200,1.25987800,0.71307200,0.73208100,0.45108500,0.50180000,0.60489700,0.74277300,0.16331900,0.24053700,0.25997000,0.26401600,0.26472900,0.27141500,0.27816300,0.28179400,0.29535200,0.32499600,0.33894200,0.34740400,0.35266200,0.00000000,0.01052600,0.01009300,0.01206500,0.01738100,0.02076900,0.02418100,0.03088900,0.03749400,0.03015000,0.03409600,0.03650700,0.03800600,0.00000000,0.00000000,121.49711600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.49790200,36.08051300,38.99555200,39.60244400,39.70935800,40.71225400,41.72444500,42.26907300,44.30285600,48.74937800,50.84130900,52.11056100,52.89936400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.64417800,24.90355700,23.32931300,21.90550600,20.61747400,19.45176900,18.39608800,17.43918800,16.57083700,15.78173000,15.06343500,14.40832500,13.80952600,1.00000000
17/02/1997,0,48,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,121.47334300,92.86779000,0.00000000,1.00000000,3.68191800,0.00000000,0.00000000,0.00000000,6.34649700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30215600,0.00000000,0.00000000,0.00000000,0.00000000,37.74940900,22.34147300,14.97167200,14.37993600,18.78457600,22.26796000,22.74433100,22.23164400,23.24978300,15.66830100,13.59635900,15.33018100,14.54281200,0.00000000,77.36539500,4.42160500,2.38805900,1.60177700,1.00100600,1.13713300,1.25982300,0.71320500,0.71917200,0.44039600,0.49055200,0.59357500,0.73609500,0.16209500,0.24041900,0.25993200,0.26400700,0.26474800,0.27141700,0.27815200,0.28184700,0.29549700,0.32491400,0.33889400,0.34736600,0.35262900,0.00000000,0.01052600,0.01009300,0.01206500,0.01738100,0.02076900,0.02418100,0.03088900,0.03749400,0.03015000,0.03409600,0.03650700,0.03800600,0.00000000,0.00000000,121.47334300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.31432300,36.06286200,38.98985300,39.60105900,39.71213900,40.71250200,41.72280500,42.27709600,44.32453900,48.73706100,50.83417500,52.10486600,52.89439000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,26.90420700,25.13526900,23.53520200,22.08789600,20.77853400,19.59351500,18.52039000,17.54777300,16.66530200,15.86354500,15.13395000,14.46877800,13.86104700,1.00000000
18/02/1997,0,49,nocrop,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,121.44926500,92.70541400,0.00000000,1.00000000,3.68054500,0.00000000,0.00000000,0.00000000,6.34649700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30215600,0.00000000,0.00000000,0.00000000,0.00000000,37.74940900,22.34147300,14.97167200,14.37993600,18.78457600,22.26796000,22.74433100,22.23164400,23.24978300,15.66830100,13.59635900,15.33018100,14.54281200,0.00000000,77.36834700,4.36705300,2.34820300,1.60325600,1.00109500,1.13714500,1.24002300,0.71333500,0.70614800,0.42977400,0.47934000,0.58227400,0.72942100,0.16088300,0.24029900,0.25989400,0.26399800,0.26476600,0.27141800,0.27814100,0.28190100,0.29563900,0.32483300,0.33884700,0.34732800,0.35259600,0.00000000,0.01052600,0.01009300,0.01206500,0.01738100,0.02076900,0.02418100,0.03088900,0.03749400,0.03015000,0.03409600,0.03650700,0.03800600,0.00000000,0.00000000,121.44926500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,24.13250400,36.04491400,38.98414200,39.59967400,39.71489700,40.71274900,41.72121400,42.28516400,44.34589800,48.72501800,50.82701900,52.09916700,52.88940800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,27.46150600,25.64435800,23.99989300,22.51175500,21.16488300,19.94544800,18.84077800,17.83928900,16.93042000,16.10455300,15.35296500,14.66775300,14.04177900,1.00000000
