SimulationName    Experiment   Clock.Today   Final   LeafLiveNconc   StemLiveNconc   TuberLiveNconc   LeafLiveWt   StemLiveWt   TuberLiveWt   TotalLiveWt   LeafLAI   leafLiveN   StemLiveN   TuberLiveN   TotalLiveN   TuberDMconc   Yield   AboveGroundLiveWt   AbovegroundLiveN   Ttemerg   AboveGroundDeadN   AboveGroundDeadWt   LeafSpecificArea   LeafLiveNconcerror   StemLiveNconcerror   TuberLiveNconcerror   LeafLiveWterror   StemLiveWterror   TuberLiveWterror   TotalLiveWterror   LeafLAIerror   leafLiveNerror   StemLiveNerror   TuberLiveNerror   TotalLiveNerror   TuberDMconcerror   Yielderror   AboveGroundLiveWterror   AbovegroundLiveNerror   AboveGroundDeadNerror   AboveGroundDeadWterror
Parilla_17Dec_LowN   Parilla   2008-02-13   *   0.0420   0.0220   0.0168   124.54   43.59   98.31   266.45   *   5.17   0.92   1.60   7.69   0.14   667.91   168.13   0.61   291.21   *   *   *   0.0035   0.0052   0.0017   21.47   11.07   52.30   82.55   *   0.60   0.14   0.77   1.41   0.01   321.15   32.30   0.72   *   *
Parilla_17Dec_LowN   Parilla   2008-02-28   *   0.0322   0.0116   0.0120   145.74   75.67   305.51   526.91   *   4.68   0.88   3.59   9.15   0.17   1801.29   221.41   0.56   470.04   *   *   *   0.0024   0.0018   0.0014   13.36   12.62   82.86   102.98   *   0.36   0.21   0.74   1.15   0.01   367.87   22.58   0.54   *   *
Parilla_17Dec_LowN   Parilla   2008-04-14   yield   *   *   0.0101   *   *   922.99   922.99   *   *   *   9.34   9.34   0.20   4489.43   *   *   959.39   *   *   *   *   *   0.0020   *   *   194.10   194.10   *   *   *   3.04   3.04   0.01   809.82   *   *   *   *
Parilla_17Dec_LowN   Parilla   2007-12-17   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   *   *
Parilla_17Dec_LowN   Parilla   2008-03-27   *   0.0245   0.0075   0.0098   112.88   68.02   645.05   825.95   *   2.79   0.51   6.36   9.67   0.20   3256.51   180.90   0.33   739.74   *   *   *   0.0022   0.0006   0.0009   21.27   28.20   127.93   168.81   *   0.77   0.22   1.58   2.51   0.01   701.07   49.04   0.98   *   *
Parilla_17Dec_MedN   Parilla   2008-01-29   *   0.0545   0.0393   0.0264   38.50   8.46   27.11   74.07   *   2.11   0.34   0.70   3.15   0.09   299.35   46.96   0.24   114.20   *   *   *   0.0021   0.0074   0.0041   7.68   1.54   6.13   10.31   *   0.46   0.10   0.13   0.63   0.01   59.91   9.07   0.56   *   *
Parilla_17Dec_MedN   Parilla   2008-02-13   *   0.0470   0.0305   0.0180   122.77   42.92   81.08   246.77   *   5.75   1.29   1.42   8.45   0.14   551.98   165.69   0.70   291.21   *   *   *   0.0028   0.0046   0.0023   22.54   7.67   38.16   65.63   *   0.88   0.17   0.56   1.48   0.01   227.13   29.05   1.01   *   *
Parilla_17Dec_MedN   Parilla   2008-02-28   *   0.0338   0.0140   0.0139   137.51   60.19   249.97   447.67   *   4.64   0.83   3.41   8.88   0.17   1465.60   197.70   0.55   470.04   *   *   *   0.0026   0.0020   0.0014   14.16   6.87   87.09   104.71   *   0.56   0.08   1.01   1.39   0.01   455.28   20.66   0.63   *   *
Parilla_17Dec_MedN   Parilla   2008-04-14   yield   *   *   0.0122   *   *   827.57   827.57   *   *   *   10.12   10.12   0.20   4073.22   *   *   959.39   *   *   *   *   *   0.0007   *   *   54.44   54.44   *   *   *   1.21   1.21   0.01   289.91   *   *   *   *
Parilla_17Dec_MedN   Parilla   2007-12-17   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   *   *
Parilla_17Dec_MedN   Parilla   2008-03-27   *   0.0234   0.0078   0.0119   121.78   59.57   613.23   794.57   *   2.84   0.47   7.25   10.56   0.20   3093.85   181.35   0.33   739.74   *   *   *   0.0020   0.0010   0.0008   14.72   7.55   92.96   107.26   *   0.34   0.10   0.80   1.01   0.00   431.61   21.91   0.44   *   *
Parilla_17Dec_HighN   Parilla   2008-01-29   *   0.0555   0.0395   0.0262   57.15   15.15   31.88   104.18   *   3.22   0.61   0.83   4.66   0.10   325.30   72.30   0.38   114.20   *   *   *   0.0032   0.0013   0.0014   30.20   9.52   10.41   49.37   *   1.85   0.40   0.25   2.49   0.00   94.06   39.67   2.24   *   *
Parilla_17Dec_HighN   Parilla   2008-02-13   *   0.0501   0.0348   0.0203   131.47   44.81   70.77   247.05   *   6.61   1.55   1.44   9.60   0.14   517.37   176.28   0.82   291.21   *   *   *   0.0024   0.0026   0.0010   14.91   5.38   25.07   39.25   *   0.94   0.15   0.55   1.44   0.00   198.31   16.01   0.98   *   *
Parilla_17Dec_HighN   Parilla   2008-02-28   *   0.0387   0.0215   0.0145   163.93   81.96   250.64   496.54   *   6.34   1.79   3.61   11.74   0.17   1446.57   245.90   0.81   470.04   *   *   *   0.0022   0.0030   0.0016   9.61   20.06   38.76   64.10   *   0.45   0.66   0.59   1.68   0.01   178.44   26.58   1.09   *   *
Parilla_17Dec_HighN   Parilla   2008-04-14   yield   *   *   0.0132   *   *   767.88   767.88   *   *   *   10.00   10.00   0.20   3918.82   *   *   959.39   *   *   *   *   *   0.0013   *   *   155.68   155.68   *   *   *   1.39   1.39   0.00   802.24   *   *   *   *
Parilla_17Dec_HighN   Parilla   2007-12-17   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   0.00   *   *   *   *   *   *   *   *   *   *   *
Parilla_17Dec_HighN   Parilla   2008-03-27   *   0.0262   0.0095   0.0138   135.36   89.15   646.36   870.87   *   3.61   0.88   9.12   13.61   0.19   3349.94   224.51   0.45   739.74   *   *   *   0.0052   0.0015   0.0013   27.42   26.91   212.55   261.66   *   1.24   0.43   4.08   5.60   0.00   1166.99   53.01   1.65   *   *
lynetts_6_150kg_split   lynetts   1992-12-12   *   *   *   *   35.63   22.51   0.82   58.96   0.76   *   *   *   *   0.36   3.03   58.14   *   154.46   *   0.46   21519.87   *   *   *   13.92   7.65   0.42   21.80   0.27   *   *   *   *   0.16   2.35   21.48   *   *   0.40
lynetts_6_150kg_split   lynetts   1992-12-28   *   0.0500   0.0254   0.0179   82.68   63.09   40.97   186.74   2.16   4.16   1.56   0.72   6.44   0.17   236.41   145.76   0.57   327.48   0.20   5.09   25901.98   0.0018   0.0028   0.0011   22.34   20.83   19.45   60.37   0.62   1.20   0.41   0.33   1.88   0.01   102.33   42.65   1.60   0.11   0.40
lynetts_6_150kg_split   lynetts   1993-01-11   *   *   *   *   171.03   150.31   284.54   605.88   3.81   *   *   *   *   0.17   1676.96   321.34   *   482.79   *   11.23   20945.08   *   *   *   26.44   38.68   57.45   89.31   0.76   *   *   *   *   0.01   298.76   65.08   *   *   0.40
lynetts_6_150kg_split   lynetts   1993-01-25   *   0.0405   0.0137   0.0144   169.24   152.25   675.92   997.42   4.52   6.76   2.05   9.71   18.53   0.19   3498.48   321.49   0.88   661.10   0.14   6.94   26620.85   0.0047   0.0017   0.0006   26.58   35.64   129.60   184.63   0.42   0.42   0.32   1.76   2.32   0.01   794.86   56.48   0.62   0.06   0.40
lynetts_6_150kg_split   lynetts   1993-02-08   *   *   *   *   136.64   161.39   933.48   1231.51   3.14   *   *   *   *   0.21   4503.12   298.03   *   818.19   *   23.18   23122.66   *   *   *   31.80   25.31   99.72   101.26   0.57   *   *   *   *   0.01   604.50   53.51   *   *   0.40
lynetts_6_150kg_split   lynetts   1993-02-23   *   0.0381   0.0112   0.0136   148.20   130.24   1188.17   1397.01   4.55   4.15   1.45   16.01   21.25   0.22   5380.22   278.45   0.70   1008.82   0.26   10.83   30106.13   0.0015   0.0004   0.0012   23.12   20.15   105.27   113.25   0.51   2.83   0.19   0.43   3.75   0.00   425.00   39.69   0.86   0.05   0.30
lynetts_6_150kg_split   lynetts   1993-03-09   *   *   *   *   95.95   120.11   1339.88   1555.94   2.65   *   *   *   *   0.23   5860.15   216.06   *   1187.88   *   24.54   26935.43   *   *   *   29.48   28.94   259.67   315.52   1.03   *   *   *   *   0.01   1182.30   57.90   *   *   0.40
lynetts_6_150kg_split   lynetts   1993-03-22   *   0.0341   0.0096   0.0132   53.26   95.36   1682.83   1831.44   1.01   1.73   0.91   22.17   24.80   0.23   7215.25   148.62   0.26   1326.18   0.96   50.86   *   0.0036   0.0015   0.0011   34.03   36.23   143.65   173.16   1.11   0.99   0.35   1.36   1.18   0.01   434.31   69.43   1.30   0.54   0.40
lynetts_6_150kg_split   lynetts   1993-04-05   *   *   *   *   1.58   5.00   1602.45   1609.03   0.00   *   *   *   *   0.23   7001.44   6.58   *   1459.77   *   157.64   *   *   *   *   2.28   7.67   421.45   426.97   0.00   *   *   *   *   0.00   1847.25   9.95   *   *   0.40
lynetts_6_150kg_split   lynetts   1993-06-02   yield   *   *   0.0142   0.00   0.00   1549.83   1549.83   0.00   *   *   22.00   22.00   0.24   6365.78   0.00   *   1898.46   *   *   *   *   *   0.0010   0.00   0.00   88.35   88.35   0.00   *   *   1.03   1.03   0.00   330.52   0.00   *   *   *
lynetts_3_150kg_planting   lynetts   1992-12-12   *   *   *   *   33.24   22.27   0.85   56.35   0.72   *   *   *   *   0.18   4.55   55.50   *   154.46   *   0.93   21315.06   *   *   *   6.76   3.45   0.51   10.15   0.17   *   *   *   *   0.04   2.37   9.83   *   *   0.40
lynetts_3_150kg_planting   lynetts   1992-12-28   *   0.0521   0.0235   0.0193   94.61   75.50   44.57   214.68   2.60   4.94   1.78   0.85   7.57   0.18   245.01   170.11   0.67   327.48   0.20   5.50   27449.57   0.0034   0.0011   0.0005   23.32   12.18   22.45   56.75   0.63   1.32   0.36   0.41   2.03   0.02   103.12   34.92   1.66   0.14   0.40
lynetts_3_150kg_planting   lynetts   1993-01-11   *   *   *   *   131.03   110.18   248.74   489.95   3.57   *   *   *   *   0.17   1496.68   241.21   *   482.79   *   6.40   27069.01   *   *   *   23.68   16.11   57.26   64.73   0.76   *   *   *   *   0.01   294.82   39.51   *   *   0.40
lynetts_3_150kg_planting   lynetts   1993-01-25   *   0.0427   0.0138   0.0145   176.83   163.86   633.97   974.66   4.61   7.57   2.28   9.19   19.04   0.19   3356.63   340.69   0.99   661.10   0.21   7.74   25796.92   0.0055   0.0020   0.0004   8.26   21.64   13.66   38.58   0.58   1.27   0.60   0.19   1.72   0.00   36.76   29.55   1.87   0.16   0.40
lynetts_3_150kg_planting   lynetts   1993-02-08   *   *   *   *   160.10   168.02   882.85   1210.97   4.32   *   *   *   *   0.21   4262.16   328.12   *   818.19   *   29.15   26707.49   *   *   *   46.99   25.22   151.26   155.27   1.41   *   *   *   *   0.01   650.86   70.96   *   *   0.40
lynetts_3_150kg_planting   lynetts   1993-02-23   *   0.0370   0.0115   0.0136   129.82   135.95   1217.85   1483.62   3.13   4.80   1.55   16.55   22.91   0.22   5675.06   265.77   0.64   1008.82   0.24   10.55   23349.36   0.0016   0.0022   0.0006   41.27   42.25   140.40   140.95   1.08   1.59   0.58   1.98   2.88   0.01   757.76   82.11   2.11   0.13   0.40
lynetts_3_150kg_planting   lynetts   1993-03-09   *   *   *   *   97.76   133.44   1471.28   1702.49   2.61   *   *   *   *   0.22   6552.48   231.21   *   1187.88   *   29.17   26303.63   *   *   *   20.68   12.12   107.65   119.87   0.73   *   *   *   *   0.00   450.12   32.30   *   *   0.40
lynetts_3_150kg_planting   lynetts   1993-03-22   *   0.0323   0.0090   0.0136   30.82   84.99   1564.49   1680.29   0.50   1.00   0.81   21.09   22.90   0.23   6660.93   115.80   0.18   1326.18   1.52   85.93   5260.88   0.0031   0.0021   0.0017   20.94   35.58   282.35   326.00   0.63   0.71   0.53   3.58   4.15   0.01   945.82   50.58   1.07   0.79   0.40
lynetts_3_150kg_planting   lynetts   1993-04-05   *   *   *   *   0.92   1.71   1611.67   1614.29   0.00   *   *   *   *   0.23   6940.79   2.63   *   1459.77   *   145.17   *   *   *   *   1.83   3.42   98.48   98.41   0.00   *   *   *   *   0.01   390.92   5.25   *   *   0.40
lynetts_3_150kg_planting   lynetts   1993-06-02   yield   *   *   0.0155   0.00   0.00   1524.40   1524.40   0.00   *   *   23.62   23.62   0.24   6297.35   0.00   *   1898.46   *   *   *   *   *   0.0008   0.00   0.00   86.76   86.76   0.00   *   *   2.32   2.32   0.00   282.88   0.00   *   *   *
lynetts_4_300kg_planting   lynetts   1992-12-12   *   *   *   *   34.47   20.31   1.62   56.39   0.68   *   *   *   *   0.24   9.10   54.78   *   154.46   *   2.05   19607.57   *   *   *   6.99   3.80   1.06   10.86   0.11   *   *   *   *   0.12   7.50   10.11   *   *   0.40
lynetts_4_300kg_planting   lynetts   1992-12-28   *   0.0547   0.0273   0.0191   84.17   65.48   41.47   191.13   2.15   4.60   1.78   0.80   7.18   0.17   248.30   149.66   0.64   327.48   0.30   7.15   25598.82   0.0018   0.0018   0.0009   8.29   7.92   23.03   24.61   0.19   0.43   0.12   0.46   0.58   0.06   84.87   12.15   0.53   0.17   0.40
lynetts_4_300kg_planting   lynetts   1993-01-11   *   *   *   *   152.17   127.91   233.78   513.87   4.13   *   *   *   *   0.17   1411.16   280.09   *   482.79   *   7.55   27200.24   *   *   *   19.62   29.23   64.39   95.07   0.19   *   *   *   *   0.01   390.25   47.41   *   *   0.40
lynetts_4_300kg_planting   lynetts   1993-01-25   *   0.0421   0.0155   0.0146   153.56   127.87   550.43   831.87   4.41   6.47   1.97   8.02   16.47   0.19   2868.65   281.43   0.84   661.10   0.18   8.04   28860.77   0.0017   0.0006   0.0006   28.53   12.80   94.74   78.87   0.45   1.24   0.17   1.46   0.57   0.01   433.07   32.18   1.30   0.07   0.40
lynetts_4_300kg_planting   lynetts   1993-02-08   *   *   *   *   159.87   162.83   1067.67   1390.37   3.85   *   *   *   *   0.22   4756.86   322.70   *   818.19   *   16.78   23943.00   *   *   *   25.29   14.93   317.87   324.20   0.76   *   *   *   *   0.05   737.07   20.59   *   *   0.40
lynetts_4_300kg_planting   lynetts   1993-02-23   *   0.0399   0.0127   0.0141   188.10   190.46   1357.89   1641.81   5.35   5.72   1.83   19.13   26.68   0.21   6447.16   378.56   0.75   1008.82   0.26   15.02   27604.22   0.0014   0.0011   0.0005   42.23   47.29   158.86   289.20   1.82   4.09   1.38   1.70   5.90   0.01   965.06   88.29   5.46   0.21   0.30
lynetts_4_300kg_planting   lynetts   1993-03-09   *   *   *   *   135.91   165.25   1674.93   1976.10   3.81   *   *   *   *   0.22   7599.46   301.17   *   1187.88   *   59.59   27857.88   *   *   *   19.57   45.80   164.52   143.49   0.69   *   *   *   *   0.02   355.82   46.59   *   *   0.40
lynetts_4_300kg_planting   lynetts   1993-03-22   *   0.0340   0.0108   0.0152   59.87   126.04   1615.60   1801.51   1.08   2.02   1.37   24.51   27.90   0.22   7208.32   185.91   0.34   1326.18   0.89   41.83   5098.61   0.0050   0.0012   0.0008   17.36   18.06   131.17   111.70   0.75   0.55   0.32   2.30   2.23   0.01   563.62   35.04   0.86   0.32   0.40
lynetts_4_300kg_planting   lynetts   1993-04-05   *   *   *   *   9.02   40.11   1597.60   1646.74   0.03   *   *   *   *   0.22   7198.55   49.14   *   1459.77   *   117.24   *   *   *   *   4.39   22.96   74.95   65.58   0.04   *   *   *   *   0.01   263.09   21.79   *   *   0.40
lynetts_4_300kg_planting   lynetts   1993-06-02   yield   *   *   0.0163   0.00   0.00   1573.18   1573.18   0.00   *   *   25.58   25.58   0.24   6629.63   0.00   *   1898.46   *   *   *   *   *   0.0006   0.00   0.00   155.39   155.39   0.00   *   *   2.43   2.43   0.01   712.09   0.00   *   *   *
lynetts_2_75kg_planting   lynetts   1992-12-12   *   *   *   *   35.08   20.62   1.08   56.77   0.74   *   *   *   *   0.28   5.01   55.69   *   154.46   *   1.13   21209.53   *   *   *   9.91   5.11   0.49   15.30   0.20   *   *   *   *   0.15   3.91   14.96   *   *   0.40
lynetts_2_75kg_planting   lynetts   1992-12-28   *   0.0510   0.0233   0.0184   98.86   73.57   52.26   224.69   2.59   5.04   1.72   0.96   7.72   0.18   286.24   172.44   0.68   327.48   0.31   9.27   26103.54   0.0007   0.0015   0.0009   8.38   6.13   21.93   26.93   0.25   0.39   0.23   0.40   0.71   0.01   121.98   12.74   0.52   0.29   0.40
lynetts_2_75kg_planting   lynetts   1993-01-11   *   *   *   *   159.69   102.69   259.15   521.53   3.94   *   *   *   *   0.16   1611.84   262.38   *   482.79   *   12.93   24644.37   *   *   *   35.15   39.90   32.24   51.93   0.81   *   *   *   *   0.00   168.89   55.02   *   *   0.40
lynetts_2_75kg_planting   lynetts   1993-01-25   *   0.0374   0.0130   0.0130   174.13   163.23   639.05   976.42   4.44   6.48   2.12   8.31   16.90   0.19   3358.04   337.36   0.86   661.10   0.25   9.73   25399.90   0.0046   0.0015   0.0004   22.21   31.75   56.42   86.29   0.59   0.90   0.50   0.49   1.54   0.00   214.26   53.96   1.31   0.08   0.40
lynetts_2_75kg_planting   lynetts   1993-02-08   *   *   *   *   175.84   161.75   1080.99   1418.58   4.74   *   *   *   *   0.22   4892.14   337.59   *   818.19   *   15.92   26972.10   *   *   *   16.98   17.10   138.67   159.32   0.31   *   *   *   *   0.02   313.78   32.66   *   *   0.40
lynetts_2_75kg_planting   lynetts   1993-02-23   *   0.0319   0.0085   0.0118   126.17   171.55   1483.66   1781.37   3.53   4.03   1.47   17.44   22.93   0.23   6567.51   297.71   0.55   1008.82   0.50   22.76   27593.54   0.0015   0.0008   0.0013   8.32   21.52   182.39   198.95   0.58   0.38   0.32   3.00   3.42   0.01   929.00   21.95   0.56   0.20   0.40
lynetts_2_75kg_planting   lynetts   1993-03-09   *   *   *   *   67.81   121.09   1503.29   1692.18   1.63   *   *   *   *   0.24   6332.24   188.90   *   1187.88   *   40.85   22919.22   *   *   *   11.73   15.41   151.45   161.83   0.44   *   *   *   *   0.01   507.70   16.71   *   *   0.40
lynetts_2_75kg_planting   lynetts   1993-03-22   *   0.0265   0.0061   0.0124   19.13   82.97   1573.10   1649.67   0.46   0.49   0.48   19.44   20.16   0.24   6665.81   102.09   0.10   1326.18   0.95   80.78   *   0.0017   0.0005   0.0016   25.90   76.20   115.18   210.02   0.91   0.65   0.41   2.06   2.15   0.02   850.47   101.95   1.06   0.87   0.30
lynetts_2_75kg_planting   lynetts   1993-04-05   *   *   *   *   0.00   0.00   1652.30   1652.30   0.00   *   *   *   *   0.24   7005.04   0.00   *   1459.77   *   122.58   *   *   *   *   0.00   0.00   47.07   47.07   0.00   *   *   *   *   0.01   231.50   0.00   *   *   0.40
lynetts_2_75kg_planting   lynetts   1993-06-02   yield   *   *   0.0138   0.00   0.00   1520.58   1520.58   0.00   *   *   21.00   21.00   0.25   6187.25   0.00   *   1898.46   *   *   *   *   *   0.0010   0.00   0.00   78.89   78.89   0.00   *   *   2.03   2.03   0.01   340.22   0.00   *   *   *
lynetts_7_300kg_split   lynetts   1992-12-12   *   *   *   *   35.26   23.82   1.28   60.37   0.81   *   *   *   *   0.20   7.66   59.08   *   154.46   *   1.85   22770.68   *   *   *   11.11   7.12   0.66   18.45   0.27   *   *   *   *   0.08   5.17   17.91   *   *   0.40
lynetts_7_300kg_split   lynetts   1992-12-28   *   0.0536   0.0249   0.0185   101.70   62.54   60.18   224.43   2.91   5.47   1.55   1.10   8.12   0.18   333.39   164.25   0.70   327.48   0.16   3.23   28169.00   0.0027   0.0018   0.0011   14.11   15.14   22.86   42.71   0.65   1.00   0.33   0.36   1.39   0.01   120.47   23.65   1.16   0.06   0.40
lynetts_7_300kg_split   lynetts   1993-01-11   *   *   *   *   173.27   135.41   302.22   610.90   4.23   *   *   *   *   0.17   1811.24   308.68   *   482.79   *   13.37   23887.72   *   *   *   20.46   35.72   25.42   16.80   0.56   *   *   *   *   0.00   134.56   29.35   *   *   0.40
lynetts_7_300kg_split   lynetts   1993-01-25   *   0.0395   0.0151   0.0148   169.52   149.61   580.70   899.83   4.54   6.62   2.26   8.60   17.48   0.19   3010.67   319.13   0.89   661.10   0.22   6.20   26726.15   0.0051   0.0022   0.0012   22.51   6.18   104.10   123.45   0.36   0.19   0.42   1.55   1.77   0.01   633.51   20.07   0.56   0.10   0.40
lynetts_7_300kg_split   lynetts   1993-02-08   *   *   *   *   138.92   147.81   933.31   1220.03   3.35   *   *   *   *   0.20   4658.94   286.73   *   818.19   *   21.82   24052.74   *   *   *   48.35   36.43   137.69   200.93   1.14   *   *   *   *   0.01   762.71   83.83   *   *   0.40
lynetts_7_300kg_split   lynetts   1993-02-23   *   0.0365   0.0127   0.0151   159.33   158.28   1276.48   1594.09   3.89   5.82   2.01   19.32   27.15   0.21   5973.63   317.61   0.78   1008.82   0.42   15.13   24339.50   0.0023   0.0004   0.0005   10.06   25.64   116.14   133.92   0.32   0.64   0.34   2.03   2.54   0.01   496.68   20.01   0.65   0.23   0.40
