ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
28/01/1997,110,28,start_grain_fill,8.69520100,0.00000000,10352.54148400,1214.75242800,1035.25415000,201.57376400,81.09605600,530.47023800,121.95855100,279.65381900,8.75801800,8.29669400,0.39140100,1.88642400,1.60490500,0.37944400,4.03452000,1.44268400,10802.85438400,25.88703000,0.27013100,18.00886400,2.78373000,0.75777000,3.54150000,359.20712300,237.31199600,0.67766100,1.00000000,5.31471400,3541.50038700,757.77037000,8.75878800,21.28936200,16.31953600,8.75878800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10936100,11.50000000,49.31899600,0.90654800,0.05382300,27.24351200,22.07548400,0.85272500,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.89265500,0.00000000,0.00000000,9.17024200,1.89265500,12.47357600,0.90994600,-0.10805100,-0.45602000,-0.75623700,-0.35318800,0.13932800,0.16011800,1.31144000,0.00000000,-0.06457500,-0.40344200,-0.45265200,1950.00000000,31.51894200,42.57635500,40.15567000,32.91019400,24.95116800,17.54383900,12.76028700,9.28549200,7.46766500,5.09375700,4.41247800,4.31784600,4.31831600,0.33605300,0.38291400,0.35996900,0.36227400,0.39401400,0.42115800,0.42783200,0.42763200,0.43988000,0.42925300,0.42968200,0.45186200,0.45218900,0.11840300,0.15302600,0.11268800,0.11485400,0.15406100,0.17955600,0.18582600,0.19503100,0.20653600,0.11201600,0.11224500,0.12411900,0.12429400,0.00000000,3.57952800,359.20712300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,50.40801600,57.43702300,53.99536500,54.34117100,59.10217300,63.17362600,64.17484300,64.14485200,65.98202500,64.38798500,64.45233200,67.77932700,67.82836200,0.00000000,0.00000000,0.67159000,0.75746300,16.80000000,25.34661300,24.30630100,23.33583100,22.43010100,21.58432800,20.79404300,20.05506300,19.36348700,18.71567500,18.10824200,17.53803300,17.00212500,16.49780100,1.00000000,237.31199600
29/01/1997,111,29,start_grain_fill,8.72133000,0.00000000,10427.38792300,1218.87505100,1042.73879000,201.17061600,78.13718400,529.15209900,121.95855100,288.45660200,8.75801800,8.19937900,0.39061800,1.71409000,1.58705100,0.36641500,4.14120400,1.43564200,10802.85438400,26.70188700,0.27663400,18.00886400,2.68216300,0.85933800,3.54150000,356.40509000,237.41481000,0.63907000,1.00000000,5.29603400,3541.50038700,859.33761500,7.48464400,21.08603700,15.34683300,7.48464400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10156700,11.50000000,52.68101900,1.00386300,0.05460600,27.64666000,25.03435700,0.94925700,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.61849400,0.00000000,0.00000000,9.17024200,1.61849400,13.60948200,1.19800900,0.00000000,-0.29340400,-0.57844500,-0.21815900,0.32132700,0.25779000,1.70023300,0.02918200,0.00000000,-0.22892800,-0.32066300,1950.00000000,31.71530300,42.50922400,40.17461000,32.87131500,24.92383000,17.55968100,12.76318000,9.29849300,7.44796500,5.10442200,4.41641400,4.31385300,4.31653200,0.32862900,0.38114300,0.35935500,0.36130100,0.39297600,0.42042600,0.42679500,0.42716200,0.43749000,0.42916100,0.42935500,0.45081500,0.45142500,0.09612500,0.13057400,0.09671300,0.09829000,0.13205900,0.15430200,0.15946300,0.16786300,0.17623200,0.09662400,0.09671300,0.10662700,0.10690900,0.00000000,3.63677700,356.40509000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,49.29438800,57.17141300,53.90329000,54.19511800,58.94638100,63.06385400,64.01921100,64.07434800,65.62353500,64.37419100,64.40329000,67.62229900,67.71375300,0.00000000,0.00000000,0.65797300,0.75746300,16.80000000,25.87463200,24.80244800,23.80190500,22.86781700,21.99532300,21.17987300,20.41721300,19.70336900,19.03463000,18.40753900,17.81887800,17.26566300,16.74511500,1.00000000,237.41481000
30/01/1997,112,30,start_grain_fill,8.74551500,0.00000000,10489.19989000,1222.21014300,1048.91999000,200.76827500,75.69342000,527.48604400,121.95855100,296.30385400,8.75801800,8.12158600,0.38983700,1.58072400,1.56817700,0.35563000,4.22721800,1.42665000,10802.85438400,27.42829300,0.28248500,18.00886400,2.59827700,0.94322300,3.54150000,353.69845600,237.53949000,0.60837400,1.00000000,5.27799000,3541.50038700,943.22305100,6.18119700,20.89589300,16.44747500,6.18119700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08388500,10.25000000,55.52712200,1.08165600,0.05538700,28.04900100,27.47812100,1.02626900,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.46259200,0.00000000,0.00000000,9.17024200,1.46259200,14.79198500,1.52329300,0.03707100,-0.16779700,-0.42159300,-0.10321000,0.48639700,0.34981500,2.02229300,0.06333200,0.00000000,-0.03923800,-0.20338400,1950.00000000,31.91546200,42.39846400,40.23485600,32.85223400,24.89912400,17.57487500,12.76307200,9.30867700,7.43235200,5.11284000,4.42349700,4.30882900,4.31521000,0.32084100,0.37906200,0.35916600,0.36052500,0.39201300,0.41975400,0.42579300,0.42665000,0.43545700,0.42899100,0.42941200,0.44961700,0.45070800,0.08186200,0.11747600,0.08801100,0.08901500,0.11965600,0.14014400,0.14460500,0.15262300,0.15912800,0.08801500,0.08819300,0.09670200,0.09716100,0.00000000,3.67458500,353.69845600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.12614800,56.85922600,53.87492000,54.07878500,58.80193300,62.96306200,63.86899900,63.99756200,65.31858100,64.34865600,64.41180400,67.44253500,67.60622400,0.00000000,0.00000000,0.64630200,0.75746300,15.55000000,26.26149600,25.16407400,24.13977200,23.18333800,22.28985000,21.45469100,20.67354400,19.94237500,19.25741800,18.61515600,18.01232000,17.44586900,16.91297300,1.00000000,237.53949000
31/01/1997,113,31,start_grain_fill,8.77125600,0.00000000,10544.19806900,1224.81808200,1054.41981000,200.36673900,73.20307800,525.06832200,121.95855100,304.22139300,8.75801800,8.04487300,0.38905700,1.45253600,1.54739800,0.35563000,4.30025200,1.41352700,10802.85438400,28.16120500,0.28852000,18.00886400,2.51279300,1.02870700,3.54150000,351.43829300,237.68309000,0.57805600,1.00000000,5.26292200,3541.50038700,1028.70737100,5.49981800,20.73612900,15.84378100,5.49981800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08548400,11.25000000,58.41900300,1.15836900,0.05616700,28.45053700,29.96846300,1.10220200,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.30843700,0.00000000,0.00000000,9.17024200,1.30843700,15.67983200,1.82982600,0.07115600,-0.06775300,-0.27854200,0.00000000,0.64769000,0.44361900,2.29882000,0.10189100,0.00000000,0.12234500,-0.09560400,1950.00000000,32.11609300,42.29229000,40.29143100,32.84915200,24.87852300,17.58995400,12.75973700,9.31658900,7.41994200,5.11971900,4.43000800,4.30518900,4.31446500,0.31500200,0.37710400,0.35899800,0.35992000,0.39114200,0.41916100,0.42481800,0.42612800,0.43372600,0.42879200,0.42947000,0.44860600,0.45005500,0.06987700,0.10455000,0.07919100,0.07980400,0.10723700,0.12588300,0.12964800,0.13717500,0.14223100,0.07924800,0.07950500,0.08676800,0.08731800,0.00000000,3.69190600,351.43829300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.25028600,56.56562000,53.84965900,53.98795300,58.67129900,62.87411100,63.72266400,63.91920500,65.05894500,64.31886300,64.42049400,67.29088600,67.50828600,0.00000000,0.00000000,0.63399800,0.75746300,16.55000000,26.34417200,25.23578800,24.20133000,23.23551200,22.33337200,21.49026500,20.70183900,19.96402400,19.27302000,18.62528000,18.01750400,17.44661700,16.90976100,1.00000000,237.68309000
01/02/1997,114,32,start_grain_fill,8.79699700,0.00000000,10591.03142200,1226.81367100,1059.10314000,199.96600500,70.91606500,522.16283300,121.95855100,311.81021700,8.75801800,7.97651800,0.38827900,1.34161400,1.52453800,0.35563000,4.36645700,1.40035700,10802.85438400,28.86368800,0.29441000,18.00886400,2.43428800,1.10721200,3.54150000,349.65390000,237.83865400,0.55113200,1.00000000,5.25102600,3541.50038700,1107.21213600,4.68333500,20.61292800,16.24074400,4.68333500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07850500,11.25000000,61.10674700,1.22672400,0.05694500,28.85127100,32.25547600,1.16977900,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.21563000,0.00000000,0.00000000,9.17024200,1.21563000,16.18519600,2.11557800,0.10593400,0.00000000,-0.14475300,0.09245700,0.80240600,0.53556400,2.53601800,0.14160200,0.00000000,0.26792900,-0.00745400,1950.00000000,32.31441100,42.19226800,40.34143800,32.86349100,24.86064500,17.60086400,12.75471700,9.32265200,7.41007300,5.12540000,4.43593300,4.30194400,4.31483300,0.31167700,0.37525300,0.35880100,0.35950500,0.39030000,0.41860200,0.42384700,0.42557700,0.43221400,0.42856300,0.42950500,0.44767500,0.44950700,0.06322200,0.09653500,0.07387000,0.07430700,0.09967400,0.11727200,0.12053300,0.12782700,0.13195300,0.07397300,0.07430700,0.08075200,0.08140200,0.00000000,3.69891500,349.65390000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.75157900,56.28788400,53.82019800,53.92569700,58.54507400,62.79026800,63.57706100,63.83660900,64.83203100,64.28442400,64.42569000,67.15132100,67.42604800,0.00000000,0.00000000,0.62232300,0.75746300,16.55000000,26.43479900,25.31510200,24.27014500,23.29460700,22.38349700,21.53212700,20.73611800,19.99136400,19.29403100,18.64054300,18.02756300,17.45198600,16.91092900,1.00000000,237.83865400
02/02/1997,115,33,start_grain_fill,8.82351500,0.00000000,10631.30012400,1228.29164700,1063.13001000,199.56607300,68.76710300,518.69286700,121.95855100,319.30705300,8.75801800,7.91407300,0.38750200,1.24310000,1.49994700,0.35563000,4.42789300,1.38672000,10802.85438400,29.55765600,0.30034600,18.00886400,2.36052200,1.18097800,3.54150000,347.96243300,238.00137300,0.52662100,1.00000000,5.23974900,3541.50038700,1180.97811400,4.02687000,20.49783700,16.29632800,4.02687000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07376600,11.58666100,63.65564000,1.28916900,0.05772100,29.25120300,34.40443800,1.23144700,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.15128900,0.00000000,0.00000000,9.17024200,1.15128900,16.65873000,2.38606600,0.14038100,0.00029000,0.00000000,0.22033700,0.94427500,0.62867000,2.74493400,0.18378400,0.00000000,0.41304800,0.06577300,1950.00000000,32.51019300,42.09798400,40.38822900,32.90438100,24.83727500,17.59751500,12.75043700,9.32728200,7.40225100,5.13012600,4.44149500,4.29835100,4.31582900,0.30855300,0.37348700,0.35859600,0.35952600,0.38937100,0.41779000,0.42294300,0.42500000,0.43086800,0.42830600,0.42952800,0.44673600,0.44904600,0.05835100,0.09087600,0.07021800,0.07076800,0.09435900,0.11118600,0.11423700,0.12137500,0.12485000,0.07035700,0.07077000,0.07658200,0.07736200,0.00000000,3.69523400,347.96243300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.28291700,56.02305200,53.78940600,53.92894400,58.40563600,62.66847200,63.44149000,63.74995400,64.63021900,64.24585700,64.42923000,67.01036800,67.35686500,0.00000000,0.00000000,0.61101300,0.75746300,17.05000000,26.66910400,25.53137800,24.46951500,23.47814800,22.55223300,21.68704000,20.87814100,20.12138700,19.41289900,18.74905600,18.12647800,17.54202700,16.99276900,1.00000000,238.00137300
03/02/1997,116,34,start_grain_fill,8.84863400,0.00000000,10662.03900300,1229.14544600,1066.20390000,199.16694100,66.94614600,514.96373900,121.95855100,326.11006900,8.75801800,7.86237700,0.38672700,1.16393900,1.47477900,0.35563000,4.48130100,1.37416800,10802.85438400,30.18739800,0.30586100,18.00886400,2.29801600,1.24348500,3.54150000,346.54278600,238.16406300,0.50649700,1.00000000,5.23028500,3541.50038700,1243.48486700,3.07388800,20.38873000,16.10116400,3.07388800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06250700,10.85000000,65.87573200,1.34086500,0.05849600,29.65033500,36.22539500,1.28236900,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.90352200,0.00000000,0.00000000,9.17024200,0.90352200,17.10583900,2.64411900,0.17499500,0.00027100,0.05048400,0.42588800,1.07999800,0.72362500,2.93212900,0.22836300,0.00000000,0.54815700,0.13985400,1950.00000000,32.70318200,42.00907100,40.43264800,32.94393500,24.83994500,17.56972500,12.74611900,9.33077200,7.39609900,5.13409000,4.44679900,4.29513900,4.31652100,0.30566300,0.37190000,0.35846500,0.35962600,0.38916800,0.41658000,0.42220200,0.42453900,0.42980000,0.42810800,0.42962800,0.44594400,0.44866200,0.04465100,0.07090000,0.05529400,0.05583600,0.07429200,0.08708700,0.08971100,0.09546900,0.09792500,0.05543200,0.05583700,0.06018300,0.06090600,0.00000000,3.68411200,346.54278600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.84950600,55.78497700,53.76971400,53.94389700,58.37522100,62.48702200,63.33029200,63.68090400,64.46994800,64.21620200,64.44416000,66.89166300,67.29924000,0.00000000,0.00000000,0.60116500,0.75746300,16.15000000,26.84027300,25.68750200,24.61157000,23.60707100,22.66891900,21.79234300,20.97287600,20.20632700,19.48878500,18.81658600,18.18631700,17.59479700,17.03906400,1.00000000,238.16406300
04/02/1997,117,35,start_grain_fill,8.87320800,0.00000000,10685.99921900,1229.55095300,1068.59992000,198.76860700,65.35396500,510.95026800,121.95855100,332.51956200,8.75801800,7.81806100,0.38595400,1.09785300,1.44941200,0.35563000,4.52921200,1.36208900,10802.85438400,30.78071300,0.31117300,18.00886400,2.24336200,1.29813900,3.54150000,345.33114600,238.32663000,0.48937900,1.00000000,5.22220800,3541.50038700,1298.13859900,2.39602200,20.29676400,15.27717400,2.39602200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05465400,10.50000000,67.86624100,1.38518100,0.05927000,30.04866900,37.81757600,1.32591100,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71655700,0.00000000,0.00000000,9.17024200,0.71655700,17.52031300,2.87617900,0.19808200,0.00000000,0.07249100,0.59941100,1.19138000,0.79923200,3.08103200,0.26215400,0.00000000,0.65122200,0.20079000,1950.00000000,32.89348600,41.92501100,40.47497900,32.97722200,24.84706500,17.54395900,12.74175700,9.33334900,7.39125300,5.13750100,4.45110900,4.29294000,4.31701100,0.30296800,0.37045300,0.35838600,0.35970300,0.38912200,0.41554400,0.42158300,0.42416600,0.42894200,0.42795800,0.42970300,0.44534000,0.44833800,0.03454800,0.05591000,0.04399400,0.04448300,0.05913200,0.06895000,0.07119400,0.07587000,0.07764500,0.04411300,0.04448300,0.04780000,0.04843600,0.00000000,3.66667300,345.33114600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.44513700,55.56790900,53.75792700,53.95552100,58.36837400,62.33163500,63.23742700,63.62489700,64.34132400,64.19373300,64.45552100,66.80098000,67.25077100,0.00000000,0.00000000,0.59234900,0.75746300,15.80000000,27.04656400,25.87712700,24.78557600,23.76645700,22.81464600,21.92532700,21.09399200,20.31640800,19.58861900,18.90692700,18.26787800,17.66825300,17.10505300,1.00000000,238.32663000
05/02/1997,118,36,start_grain_fill,8.89661600,0.00000000,10704.41824600,1229.66420600,1070.44182000,198.37107000,64.02285300,506.86422400,121.95855100,338.44750900,8.75801800,7.78157400,0.38518200,1.04482100,1.42416200,0.35563000,4.57177800,1.35080900,10802.85438400,31.32945200,0.31617600,18.00886400,2.19767000,1.34383100,3.54150000,344.30505400,238.48849500,0.47542200,1.00000000,5.21536700,3541.50038700,1343.83079900,1.84190300,20.21793100,16.07901400,1.84190300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04569200,9.75000000,69.59489400,1.42166800,0.06004200,30.44620600,39.14868800,1.36162700,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.54977000,0.00000000,0.00000000,9.17024200,0.54977000,17.90789800,3.08781800,0.21306600,0.00000000,0.07334500,0.74765800,1.28442000,0.86049700,3.20066800,0.28802500,0.00000000,0.73033100,0.25145700,1950.00000000,33.08081400,41.84526400,40.51532000,33.00557300,24.85752900,17.52002900,12.73735600,9.33518200,7.38744600,5.14046300,4.45466500,4.29149200,4.31736900,0.30044200,0.36913000,0.35835400,0.35977200,0.38920700,0.41466300,0.42107300,0.42387500,0.42826500,0.42785300,0.42977200,0.44488600,0.44807500,0.02587200,0.04266100,0.03385700,0.03426200,0.04554300,0.05282500,0.05465900,0.05832100,0.05957700,0.03394900,0.03426200,0.03673100,0.03725200,0.00000000,3.64511700,344.30505400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.06622700,55.36951800,53.75308200,53.96574000,58.38110700,62.19951200,63.16092300,63.58118400,64.23975400,64.17802400,64.46573600,66.73294100,67.21128800,0.00000000,0.00000000,0.58483000,0.75746300,15.05000000,27.03926800,25.86320500,24.76559800,23.74097100,22.78417600,21.89037900,21.05504600,20.27392400,19.54303400,18.85865200,18.21730400,17.61574900,17.05096600,1.00000000,238.48849500
06/02/1997,119,37,start_grain_fill,8.92196800,0.00000000,10720.42332900,1229.52200400,1072.04233000,197.97432800,62.67688500,502.20320800,121.95855100,344.70903300,8.75801800,7.74531900,0.38441200,0.99308300,1.39778200,0.35563000,4.61441200,1.33864000,10802.85438400,31.90907000,0.32154400,18.00886400,2.15146700,1.39003300,3.54150000,343.35092200,238.64938400,0.46158400,1.00000000,5.20900600,3541.50038700,1390.03294600,1.60050800,20.15079300,15.45343000,1.60050800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04620200,11.00000000,71.33760800,1.45792300,0.06081200,30.84294800,40.49465600,1.39711100,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49449300,0.00000000,0.00000000,9.17024200,0.49449300,18.27178200,3.28128100,0.22091700,0.00000000,0.05549200,0.87330200,1.36106900,0.90847000,3.29513500,0.30650300,0.00000000,0.78836800,0.29225200,1950.00000000,33.26513700,41.76942100,40.55377200,33.02961700,24.87090100,17.49778000,12.73292200,9.33640100,7.38446600,5.14306100,4.45754400,4.29069600,4.31765100,0.29803700,0.36787000,0.35832400,0.35979400,0.38935600,0.41386200,0.42059800,0.42359300,0.42767500,0.42775300,0.42979400,0.44452400,0.44782800,0.02272300,0.03816700,0.03054000,0.03092000,0.04113100,0.04745600,0.04919500,0.05254900,0.05360300,0.03061900,0.03092000,0.03309100,0.03357800,0.00000000,3.61929900,343.35092200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.70549000,55.18055000,53.74854700,53.96908600,58.40337400,62.07923900,63.08973700,63.53898200,64.15126000,64.16288000,64.46907800,66.67854300,67.17417100,0.00000000,0.00000000,0.57708600,0.75746300,16.30000000,27.08932900,25.90398200,24.79777500,23.76521100,22.80111300,21.90062000,21.05917200,20.27248800,19.53656200,18.84764700,18.20223800,17.59707300,17.02909900,1.00000000,238.64938400
07/02/1997,120,38,start_grain_fill,8.94965300,0.00000000,10733.80520900,1229.14645600,1073.38052000,197.57837900,61.35909700,496.86856400,121.95855100,351.38186500,8.75801800,7.71040900,0.38364300,0.94424100,1.36870700,0.35563000,4.65818800,1.32567700,10802.85438400,32.52676100,0.32736000,18.00886400,2.10623300,1.43526800,3.54150000,342.49530000,238.80896000,0.44830800,1.00000000,5.20330200,3541.50038700,1435.26775800,1.33818800,20.08827100,15.22345600,1.33818800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04523500,12.32215400,73.05133800,1.49283300,0.06158100,31.23889700,41.81244400,1.43125200,0.02031600,0.02026600,0.02005500,0.01909700,0.01677400,0.01407000,0.01074900,0.00895600,0.00717800,0.00577300,0.00408400,0.00293400,0.00162600,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.41111500,0.00000000,0.00000000,9.17024200,0.41111500,18.61905700,3.46561400,0.22833600,0.00000000,0.03451500,0.98770500,1.43235400,0.95415500,3.37776900,0.32417300,0.00000000,0.83956900,0.33034500,1950.00000000,33.44636200,41.69720100,40.59039300,33.05230300,24.88439000,17.47706000,12.72841300,9.33716200,7.38217000,5.14533800,4.46019500,4.29011400,4.31787700,0.29575000,0.36668500,0.35830800,0.35982800,0.38954100,0.41315300,0.42017800,0.42334700,0.42718400,0.42766900,0.42982800,0.44421900,0.44761100,0.01845300,0.03156600,0.02545900,0.02578600,0.03433200,0.03941400,0.04092500,0.04375900,0.04458500,0.02552100,0.02578600,0.02755500,0.02797200,0.00000000,3.58721500,342.49530000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.36248800,55.00281500,53.74620800,53.97421600,58.43114900,61.97287800,63.02672200,63.50208700,64.07764400,64.15030700,64.47421300,66.63287400,67.14168500,0.00000000,0.00000000,0.56936400,0.75746300,17.80000000,27.11068500,25.91743100,24.80393200,23.76466800,22.79444100,21.88836500,21.04185700,20.25061400,19.51060700,18.81806000,18.16944900,17.56148300,16.99109300,1.00000000,238.80896000
