ApsimVersion = 7.10 r2dc1d3475e340e45da473f1daf5e66e98f448361
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor
02/02/1997,115,33,start_grain_fill,8.81531100,0.00000000,14742.25142100,1702.37109600,1474.22514000,233.81737500,243.66387300,507.44263900,128.86238000,588.58482800,18.15943600,18.47288700,0.46763500,5.25640600,2.34030100,0.38423400,10.02431100,1.70312100,22423.16708500,26.24896100,0.39925000,18.11597400,4.01404100,0.09342900,4.10747000,303.89627100,148.30217000,1.30950500,1.00000000,4.94597500,4107.47033400,93.42919200,21.89100600,18.31583100,18.51414900,21.89100600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05024900,11.58666100,39.53693800,0.22191200,0.06772800,33.86551700,5.67142100,0.15418400,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,4.02292800,0.00000000,0.00000000,18.66179900,4.02292800,17.98310900,3.94258500,1.19807100,0.90759700,1.59644700,3.00410800,3.59236500,3.37916600,5.92781100,2.91915500,4.33459500,8.36259500,8.43317800,1950.00000000,21.38289800,26.45274000,25.55808600,20.56971900,14.97976400,10.24773200,7.74849000,5.50730500,4.29420800,3.01900300,2.86032700,2.82789000,2.85402000,0.29872700,0.36150600,0.35029100,0.35219700,0.37706100,0.39735900,0.40334400,0.40459000,0.40755300,0.40886500,0.39951200,0.39271800,0.39225200,0.20782100,0.33144400,0.25832900,0.26279500,0.34445300,0.39199800,0.40601600,0.43235600,0.43929600,0.25110200,0.23866700,0.22963500,0.22901500,0.00000000,1.56143400,303.89627100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.80906700,54.22596700,52.54360600,52.82961300,56.55909700,59.60388900,60.50161700,60.68847700,61.13289300,61.32974200,59.92673900,58.90777200,58.83780700,0.00000000,0.00000000,0.79923400,0.80659900,17.05000000,26.66910400,25.53137800,24.46951500,23.47814800,22.55223300,21.68704000,20.87814100,20.12138700,19.41289900,18.74905600,18.12647800,17.54202700,16.99276900,1.00000000
02/02/1997,116,33,start_grain_fill,8.84043000,0.00000000,14948.80600600,1717.90025100,1494.88060000,233.34974100,239.00520300,508.23013100,128.86238000,608.45279500,18.15943600,18.35312100,0.46669900,4.89217500,2.23801200,0.38423400,10.37200100,1.70465200,22423.16708500,27.13500700,0.40702400,18.11597400,3.93729600,0.17017500,4.10747000,299.47662400,148.46034200,1.24252200,1.00000000,4.91651100,4107.47033400,170.17462800,20.65545800,18.02461500,18.45940800,20.65545800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07674500,10.85000000,44.66324200,0.34167800,0.06866300,34.33315200,10.33009100,0.27301500,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.87982400,0.00000000,0.00000000,18.66179900,3.87982400,18.62717100,4.40450700,1.43152600,1.12200900,1.92932500,3.44036900,4.01982900,3.80422600,6.37580100,3.22419000,4.55592000,8.56240500,8.64626700,1950.00000000,21.52546900,26.42578900,25.58816500,20.59126100,14.97743900,10.23952000,7.74574400,5.50825600,4.29461000,3.01703500,2.86179700,2.82992500,2.85532900,0.29452600,0.35851800,0.34879200,0.35082500,0.37492100,0.39454700,0.40059100,0.40185600,0.40467000,0.40688200,0.39808100,0.39142800,0.39087400,0.19396300,0.31785800,0.24964700,0.25431100,0.33255200,0.37758800,0.39145900,0.41730900,0.42376400,0.24345600,0.23199000,0.22332400,0.22260200,0.00000000,1.91935600,299.47662400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.17886400,53.77763000,52.31882900,52.62368400,56.23811700,59.18203700,60.08871100,60.27846500,60.70043600,61.03235200,59.71209000,58.71427200,58.63113000,0.00000000,0.00000000,0.79297600,0.80659900,16.15000000,26.84027300,25.68750200,24.61157000,23.60707100,22.66891900,21.79234300,20.97287600,20.20632700,19.48878500,18.81658600,18.18631700,17.59479700,17.03906400,1.00000000
03/02/1997,116,34,start_grain_fill,8.84043000,0.00000000,14948.80600600,1717.90025100,1494.88060000,233.34974100,239.00520300,508.23013100,128.86238000,608.45279500,18.15943600,18.35312100,0.46669900,4.89217500,2.23801200,0.38423400,10.37200100,1.70465200,22423.16708500,27.13500700,0.40702400,18.11597400,3.93729600,0.17017500,4.10747000,299.47662400,148.46034200,1.24252200,1.00000000,4.91651100,4107.47033400,170.17462800,20.65545800,18.02461500,18.45940800,20.65545800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07674500,10.85000000,44.66324200,0.34167800,0.06866300,34.33315200,10.33009100,0.27301500,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.87982400,0.00000000,0.00000000,18.66179900,3.87982400,18.62717100,4.40450700,1.43152600,1.12200900,1.92932500,3.44036900,4.01982900,3.80422600,6.37580100,3.22419000,4.55592000,8.56240500,8.64626700,1950.00000000,21.52546900,26.42578900,25.58816500,20.59126100,14.97743900,10.23952000,7.74574400,5.50825600,4.29461000,3.01703500,2.86179700,2.82992500,2.85532900,0.29452600,0.35851800,0.34879200,0.35082500,0.37492100,0.39454700,0.40059100,0.40185600,0.40467000,0.40688200,0.39808100,0.39142800,0.39087400,0.19396300,0.31785800,0.24964700,0.25431100,0.33255200,0.37758800,0.39145900,0.41730900,0.42376400,0.24345600,0.23199000,0.22332400,0.22260200,0.00000000,1.91935600,299.47662400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.17886400,53.77763000,52.31882900,52.62368400,56.23811700,59.18203700,60.08871100,60.27846500,60.70043600,61.03235200,59.71209000,58.71427200,58.63113000,0.00000000,0.00000000,0.79297600,0.80659900,16.15000000,26.84027300,25.68750200,24.61157000,23.60707100,22.66891900,21.79234300,20.97287600,20.20632700,19.48878500,18.81658600,18.18631700,17.59479700,17.03906400,1.00000000
03/02/1997,117,34,start_grain_fill,8.86500400,0.00000000,15140.76433800,1730.58036000,1514.07643000,232.88304100,232.95617900,508.39599700,128.86238000,627.48276200,18.15943600,18.20456900,0.46576600,4.50384400,2.14569900,0.38423400,10.70502500,1.70602700,22423.16708500,27.98368100,0.41443300,18.11597400,3.83764600,0.26982400,4.10747000,295.29653900,148.61662300,1.17359600,1.00000000,4.88864300,4107.47033400,269.82433400,19.19583300,17.74443500,17.63407900,19.19583300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09965000,10.50000000,51.17896700,0.49023100,0.06959700,34.79985200,16.37911500,0.42063400,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.66426700,0.00000000,0.00000000,18.66179900,3.66426600,19.23741900,4.84505500,1.65977500,1.33108100,2.25186900,3.85826900,4.43185400,4.21535500,6.80252500,3.52198800,4.77342600,8.75762900,8.85296600,1950.00000000,21.66342900,26.40278800,25.61702000,20.61208700,14.97510600,10.23196200,7.74309300,5.50909700,4.29544400,3.01493800,2.86312900,2.83188900,2.85664400,0.29056900,0.35570900,0.34736000,0.34952000,0.37289200,0.39190400,0.39799000,0.39926800,0.40198100,0.40497900,0.39670500,0.39019800,0.38956800,0.17725800,0.29857000,0.23620100,0.24095200,0.31437300,0.35620000,0.36959200,0.39440400,0.40037100,0.23110100,0.22076400,0.21263400,0.21184700,0.00000000,2.25162800,295.29653900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.58532000,53.35637300,52.10402700,52.42797100,55.93375400,58.78552600,59.69855500,59.89024000,60.29710400,60.74691000,59.50581000,58.52973600,58.43518800,0.00000000,0.00000000,0.78455700,0.80659900,15.80000000,27.04656400,25.87712700,24.78557600,23.76645700,22.81464400,21.92532700,21.09399000,20.31640800,19.58861900,18.90692700,18.26787800,17.66825300,17.10505300,1.00000000
04/02/1997,117,35,start_grain_fill,8.86500400,0.00000000,15140.76433800,1730.58036000,1514.07643000,232.88304100,232.95617900,508.39599700,128.86238000,627.48276200,18.15943600,18.20456900,0.46576600,4.50384400,2.14569900,0.38423400,10.70502500,1.70602700,22423.16708500,27.98368100,0.41443300,18.11597400,3.83764600,0.26982400,4.10747000,295.29653900,148.61662300,1.17359600,1.00000000,4.88864300,4107.47033400,269.82433400,19.19583300,17.74443500,17.63407900,19.19583300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09965000,10.50000000,51.17896700,0.49023100,0.06959700,34.79985200,16.37911500,0.42063400,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.66426700,0.00000000,0.00000000,18.66179900,3.66426600,19.23741900,4.84505500,1.65977500,1.33108100,2.25186900,3.85826900,4.43185400,4.21535500,6.80252500,3.52198800,4.77342600,8.75762900,8.85296600,1950.00000000,21.66342900,26.40278800,25.61702000,20.61208700,14.97510600,10.23196200,7.74309300,5.50909700,4.29544400,3.01493800,2.86312900,2.83188900,2.85664400,0.29056900,0.35570900,0.34736000,0.34952000,0.37289200,0.39190400,0.39799000,0.39926800,0.40198100,0.40497900,0.39670500,0.39019800,0.38956800,0.17725800,0.29857000,0.23620100,0.24095200,0.31437300,0.35620000,0.36959200,0.39440400,0.40037100,0.23110100,0.22076400,0.21263400,0.21184700,0.00000000,2.25162800,295.29653900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.58532000,53.35637300,52.10402700,52.42797100,55.93375400,58.78552600,59.69855500,59.89024000,60.29710400,60.74691000,59.50581000,58.52973600,58.43518800,0.00000000,0.00000000,0.78455700,0.80659900,15.80000000,27.04656400,25.87712700,24.78557600,23.76645700,22.81464400,21.92532700,21.09399000,20.31640800,19.58861900,18.90692700,18.26787800,17.66825300,17.10505300,1.00000000
04/02/1997,118,35,start_grain_fill,8.88841200,0.00000000,15323.32781400,1740.30984000,1532.33278000,232.41727500,224.89507800,508.53708900,128.86238000,645.59801800,18.15943600,18.01614600,0.46483500,4.07946200,2.06557400,0.38423400,11.02204200,1.70726100,22423.16708500,28.79156300,0.42131700,18.11597400,3.70485000,0.40262000,4.10747000,291.25814800,148.77055400,1.10111400,1.00000000,4.86172100,4107.47033400,402.62034900,18.25634800,17.47959000,18.64794000,18.25634800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13279600,9.75000000,59.70583300,0.67865300,0.07052800,35.26561800,24.44021600,0.60812400,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.54360100,0.00000000,0.00000000,18.66179900,3.54360100,19.81356800,5.25937700,1.87758600,1.52965500,2.55751800,4.25137300,4.82119000,4.60434700,7.20135100,3.80731600,4.98224600,8.94376800,9.04896500,1950.00000000,21.79662900,26.38324200,25.64480800,20.63226300,14.97278800,10.22497300,7.74053200,5.50986000,4.29661900,3.01275500,2.86433800,2.83378900,2.85796600,0.28680400,0.35302300,0.34595700,0.34824400,0.37092100,0.38936300,0.39547700,0.39676000,0.39940800,0.40312100,0.39535100,0.38899300,0.38829800,0.16584200,0.28723400,0.22879200,0.23373000,0.30428900,0.34411100,0.35731100,0.38167500,0.38739400,0.22456300,0.21503600,0.20723800,0.20638500,0.00000000,2.56463500,291.25814800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.02058800,52.95338400,51.89362300,52.23661800,55.63818700,58.40451000,59.32149900,59.51397700,59.91125500,60.46812100,59.30271900,58.34899500,58.24464800,0.00000000,0.00000000,0.77280300,0.80659900,15.05000000,27.03915000,25.86298400,24.76528700,23.74058300,22.78372400,21.88987400,21.05449500,20.27333500,19.54241000,18.85800600,18.21663700,17.61506800,17.05027200,1.00000000
05/02/1997,118,36,start_grain_fill,8.88841200,0.00000000,15323.32781400,1740.30984000,1532.33278000,232.41727500,224.89507800,508.53708900,128.86238000,645.59801800,18.15943600,18.01614600,0.46483500,4.07946200,2.06557400,0.38423400,11.02204200,1.70726100,22423.16708500,28.79156300,0.42131700,18.11597400,3.70485000,0.40262000,4.10747000,291.25814800,148.77055400,1.10111400,1.00000000,4.86172100,4107.47033400,402.62034900,18.25634800,17.47959000,18.64794000,18.25634800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13279600,9.75000000,59.70583300,0.67865300,0.07052800,35.26561800,24.44021600,0.60812400,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.54360100,0.00000000,0.00000000,18.66179900,3.54360100,19.81356800,5.25937700,1.87758600,1.52965500,2.55751800,4.25137300,4.82119000,4.60434700,7.20135100,3.80731600,4.98224600,8.94376800,9.04896500,1950.00000000,21.79662900,26.38324200,25.64480800,20.63226300,14.97278800,10.22497300,7.74053200,5.50986000,4.29661900,3.01275500,2.86433800,2.83378900,2.85796600,0.28680400,0.35302300,0.34595700,0.34824400,0.37092100,0.38936300,0.39547700,0.39676000,0.39940800,0.40312100,0.39535100,0.38899300,0.38829800,0.16584200,0.28723400,0.22879200,0.23373000,0.30428900,0.34411100,0.35731100,0.38167500,0.38739400,0.22456300,0.21503600,0.20723800,0.20638500,0.00000000,2.56463500,291.25814800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,43.02058800,52.95338400,51.89362300,52.23661800,55.63818700,58.40451000,59.32149900,59.51397700,59.91125500,60.46812100,59.30271900,58.34899500,58.24464800,0.00000000,0.00000000,0.77280300,0.80659900,15.05000000,27.03915000,25.86298400,24.76528700,23.74058300,22.78372400,21.88987400,21.05449500,20.27333500,19.54241000,18.85800600,18.21663700,17.61506800,17.05027200,1.00000000
05/02/1997,119,36,start_grain_fill,8.91376400,0.00000000,15498.41332100,1748.03715400,1549.84133000,231.95244100,215.57867600,507.33732300,128.86238000,664.30633500,18.15943600,17.81018400,0.46390500,3.63292400,1.98064100,0.38423400,11.34848100,1.70832000,22423.16708500,29.62589200,0.42862900,18.11597400,3.55137500,0.55609600,4.10747000,287.30401600,148.92198200,1.02296300,1.00000000,4.83536100,4107.47033400,556.09579300,17.50855100,17.22390900,17.94966500,17.50855100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15347500,11.00000000,69.48706800,0.88461400,0.07145800,35.73045200,33.75661800,0.81315700,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.47799400,0.00000000,0.00000000,18.66179900,3.47799300,20.36303300,5.65605900,2.09064100,1.72366000,2.85415300,4.62940600,5.19747200,4.98111300,7.58352300,4.08569700,5.18759900,9.12601500,9.23960100,1950.00000000,21.92510000,26.36681200,25.67166500,20.65183600,14.97050400,10.21848800,7.73805700,5.51056900,4.29800400,3.01058500,2.86543800,2.83562600,2.85929000,0.28319700,0.35042300,0.34456300,0.34697500,0.36898000,0.38688800,0.39301300,0.39429400,0.39690700,0.40128600,0.39399900,0.38779400,0.38704200,0.15742100,0.28049400,0.22487800,0.23006600,0.29889600,0.33741000,0.35058300,0.37484400,0.38046400,0.22142900,0.21252900,0.20494900,0.20403200,0.00000000,2.84939900,287.30401600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.47954200,52.56344200,51.68448300,52.04628000,55.34694700,58.03318000,58.95194600,59.14404300,59.53601500,60.19287500,59.09987300,58.16903700,58.05636600,0.00000000,0.00000000,0.75841900,0.80659900,16.30000000,27.08887700,25.90314100,24.79659800,23.76374400,22.79940200,21.89870300,21.05707700,20.27025000,19.53420600,18.84519800,18.19971500,17.59448800,17.02647000,1.00000000
06/02/1997,119,37,start_grain_fill,8.91376400,0.00000000,15498.41332100,1748.03715400,1549.84133000,231.95244100,215.57867600,507.33732300,128.86238000,664.30633500,18.15943600,17.81018400,0.46390500,3.63292400,1.98064100,0.38423400,11.34848100,1.70832000,22423.16708500,29.62589200,0.42862900,18.11597400,3.55137500,0.55609600,4.10747000,287.30401600,148.92198200,1.02296300,1.00000000,4.83536100,4107.47033400,556.09579300,17.50855100,17.22390900,17.94966500,17.50855100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15347500,11.00000000,69.48706800,0.88461400,0.07145800,35.73045200,33.75661800,0.81315700,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.47799400,0.00000000,0.00000000,18.66179900,3.47799300,20.36303300,5.65605900,2.09064100,1.72366000,2.85415300,4.62940600,5.19747200,4.98111300,7.58352300,4.08569700,5.18759900,9.12601500,9.23960100,1950.00000000,21.92510000,26.36681200,25.67166500,20.65183600,14.97050400,10.21848800,7.73805700,5.51056900,4.29800400,3.01058500,2.86543800,2.83562600,2.85929000,0.28319700,0.35042300,0.34456300,0.34697500,0.36898000,0.38688800,0.39301300,0.39429400,0.39690700,0.40128600,0.39399900,0.38779400,0.38704200,0.15742100,0.28049400,0.22487800,0.23006600,0.29889600,0.33741000,0.35058300,0.37484400,0.38046400,0.22142900,0.21252900,0.20494900,0.20403200,0.00000000,2.84939900,287.30401600,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.47954200,52.56344200,51.68448300,52.04628000,55.34694700,58.03318000,58.95194600,59.14404300,59.53601500,60.19287500,59.09987300,58.16903700,58.05636600,0.00000000,0.00000000,0.75841900,0.80659900,16.30000000,27.08887700,25.90314100,24.79659800,23.76374400,22.79940200,21.89870300,21.05707700,20.27025000,19.53420600,18.84519800,18.19971500,17.59448800,17.02647000,1.00000000
06/02/1997,120,37,start_grain_fill,8.94144900,0.00000000,15665.67608500,1754.45613700,1566.56761000,231.48853600,205.73528700,504.59727800,128.86238000,683.77265600,18.15943600,17.60522800,0.46297700,3.19895600,1.89184000,0.38423400,11.66722100,1.70630100,22423.16708500,30.49402700,0.43647800,18.11597400,3.38921800,0.71825300,4.10747000,283.52343800,149.07069400,0.94386300,1.00000000,4.81015600,4107.47033400,718.25264600,16.72627600,16.97377100,17.68194200,16.72627600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16215700,12.32215400,79.79436500,1.08957100,0.07238600,36.19435700,43.60000700,1.01718500,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.32118900,0.00000000,0.00000000,18.66179900,3.32118900,20.89059100,6.04019900,2.30213900,1.91648900,3.14629000,4.99808500,5.56628400,5.35136400,7.95568100,4.36037100,5.39246400,9.30739600,9.42801700,1950.00000000,22.04886600,26.35321200,25.69769300,20.67084500,14.96826800,10.21245500,7.73566400,5.51124400,4.29956100,3.00843800,2.86643900,2.83740400,2.86061500,0.27976100,0.34795500,0.34321900,0.34575500,0.36712100,0.38453300,0.39066000,0.39193700,0.39453800,0.39951500,0.39268800,0.38663600,0.38583800,0.14531300,0.26653300,0.21500800,0.22029000,0.28562500,0.32189700,0.33465900,0.35814800,0.36356700,0.21241200,0.20433400,0.19717300,0.19622900,0.00000000,3.12016000,283.52343800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.96409200,52.19326400,51.48285700,51.86322400,55.06808100,57.68001600,58.59905600,58.79048900,59.18075200,59.92721600,58.90320200,57.99543000,57.87575500,0.00000000,0.00000000,0.74223000,0.80659900,17.80000000,27.10968800,25.91557300,24.80133200,23.76142900,22.79066100,21.88412900,21.03723900,20.24568000,19.50541300,18.81265800,18.16388100,17.55579000,16.98530200,1.00000000
07/02/1997,120,38,start_grain_fill,8.94144900,0.00000000,15665.67608500,1754.45613700,1566.56761000,231.48853600,205.73528700,504.59727800,128.86238000,683.77265600,18.15943600,17.60522800,0.46297700,3.19895600,1.89184000,0.38423400,11.66722100,1.70630100,22423.16708500,30.49402700,0.43647800,18.11597400,3.38921800,0.71825300,4.10747000,283.52343800,149.07069400,0.94386300,1.00000000,4.81015600,4107.47033400,718.25264600,16.72627600,16.97377100,17.68194200,16.72627600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16215700,12.32215400,79.79436500,1.08957100,0.07238600,36.19435700,43.60000700,1.01718500,0.02345800,0.02340600,0.02317200,0.02202600,0.01915500,0.01585100,0.01338300,0.01104700,0.00878100,0.00708300,0.00491300,0.00355100,0.00196200,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,3.32118900,0.00000000,0.00000000,18.66179900,3.32118900,20.89059100,6.04019900,2.30213900,1.91648900,3.14629000,4.99808500,5.56628400,5.35136400,7.95568100,4.36037100,5.39246400,9.30739600,9.42801700,1950.00000000,22.04886600,26.35321200,25.69769300,20.67084500,14.96826800,10.21245500,7.73566400,5.51124400,4.29956100,3.00843800,2.86643900,2.83740400,2.86061500,0.27976100,0.34795500,0.34321900,0.34575500,0.36712100,0.38453300,0.39066000,0.39193700,0.39453800,0.39951500,0.39268800,0.38663600,0.38583800,0.14531300,0.26653300,0.21500800,0.22029000,0.28562500,0.32189700,0.33465900,0.35814800,0.36356700,0.21241200,0.20433400,0.19717300,0.19622900,0.00000000,3.12016000,283.52343800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.96409200,52.19326400,51.48285700,51.86322400,55.06808100,57.68001600,58.59905600,58.79048900,59.18075200,59.92721600,58.90320200,57.99543000,57.87575500,0.00000000,0.00000000,0.74223000,0.80659900,17.80000000,27.10968800,25.91557300,24.80133200,23.76142900,22.79066100,21.88412900,21.03723900,20.24568000,19.50541300,18.81265800,18.16388100,17.55579000,16.98530200,1.00000000
