ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_HE1_T1
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),GrainTempFactor,no3()
22/05/1997,133,142,start_grain_fill,8.93965300,0.00000000,18395.33599700,2066.16839600,1839.53360000,281.82213300,228.20052200,546.11708800,165.71941700,844.30923600,21.25472000,20.60276800,0.56364400,3.33211800,2.44093400,0.49218100,13.77389100,1.63138000,29645.21031600,28.48046000,0.45898000,18.07407400,3.30545500,0.79938100,4.10483600,78.20446800,184.34918200,1.00806600,1.00000000,3.44249700,4104.83614100,799.38137000,7.07281000,5.47409100,10.41992400,7.07281000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04131200,3.30834400,105.49185900,1.31624600,0.10065100,50.30452200,55.18733700,1.21559600,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.74915600,0.00000000,0.00000000,21.88601400,0.74915600,1.34035900,0.20790500,9.38707700,32.57712900,29.27141600,17.58642600,6.47612000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,7.58038000,15.04332400,52.10230300,22.82090800,8.06576800,5.03637700,9.65789600,19.34654200,19.81226900,24.88340000,0.40486600,0.41608200,0.41157900,0.29685500,0.28351400,0.31200200,0.33759800,0.33000000,0.32000000,0.33000000,0.17300800,0.18385700,0.29709900,0.05195000,0.02569000,0.01325000,0.00430200,0.00000000,0.00000000,0.00000000,0.00000000,2.77790500,78.20446800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.48663300,41.60823800,82.31582600,59.37092200,56.70289600,62.40032600,67.51957700,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.73344700,0.80639500,7.90000000,17.65302700,17.82066000,18.11447700,18.35421800,18.54224400,18.68174600,18.77649900,18.83066600,18.84861400,18.83478500,0.98947400,184.34918200
23/05/1997,134,143,start_grain_fill,8.95147400,0.00000000,18459.07299800,2069.23676800,1845.90730000,281.25848900,225.45883900,542.73755100,165.71941700,854.06247300,21.25472000,20.55036500,0.56251700,3.22488900,2.40964300,0.49218100,13.86113600,1.62296500,29645.21031600,28.80945900,0.46267900,18.07407400,3.26574200,0.83909400,4.10483600,77.34249900,184.47740200,0.98749100,1.00000000,3.43540700,4104.83614100,839.09429900,6.37370000,5.40612700,8.51415900,6.37370000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03971300,3.23496900,108.79718800,1.36864900,0.10177800,50.86816600,57.92902100,1.26687100,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.63475100,0.00000000,0.00000000,21.88601400,0.63475200,1.65424000,0.50560400,9.75748400,32.53331000,29.28616700,17.60087200,6.48513000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,7.68775600,15.02198200,52.06626500,22.88517600,8.06876500,5.03687000,9.65750200,19.35221300,19.81534200,24.88552700,0.40199900,0.41339100,0.40995300,0.29710900,0.28345900,0.31193900,0.33755600,0.33000000,0.32000000,0.33000000,0.14585100,0.15529200,0.25184900,0.04493000,0.02193600,0.01126600,0.00362700,0.00000000,0.00000000,0.00000000,0.00000000,2.83044300,77.34249900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,40.19990900,41.33910400,81.99066900,59.42176100,56.69189800,62.38786300,67.51124600,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.72917900,0.80639500,7.60000000,17.11355200,17.30723000,17.64965100,17.93356100,18.16160200,18.33725500,18.46460000,18.54809000,18.59238800,18.60221900,0.98947400,184.47740200
24/05/1997,135,144,start_grain_fill,8.96430500,0.00000000,18510.60600100,2071.35068700,1851.06060000,280.69597200,222.98197400,538.01425500,165.71941700,863.93906900,21.25472000,20.50359000,0.56139200,3.13013400,2.38137700,0.49218100,13.93850600,1.61336700,29645.21031600,29.14261900,0.46672700,18.07407400,3.22986500,0.87497100,4.10483600,76.82859800,184.60145600,0.96912200,1.00000000,3.43088500,4104.83614100,874.97136300,5.15330000,5.34536500,4.72392100,5.15330000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03587700,2.97157400,111.83657100,1.41542600,0.10290300,51.43068300,60.40588500,1.31252300,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.27607700,0.00000000,0.00000000,21.88601400,0.27607700,1.95335800,0.76781500,10.08503700,32.48528300,29.29708100,17.61332700,6.49346200,-0.00000800,-0.00001500,-0.00002300,1800.00000000,7.79196100,15.00233100,52.02935000,22.94783000,8.07178100,5.03735300,9.65710100,19.35777500,19.81836500,24.88762500,0.39983600,0.41164800,0.40902700,0.29747400,0.28346700,0.31190900,0.33752500,0.33000000,0.32000000,0.33000000,0.06307600,0.06736200,0.10959900,0.01993800,0.00961600,0.00491700,0.00157000,0.00000000,0.00000000,0.00000000,0.00000000,2.87545800,76.82859800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.98356600,41.16482200,81.80536700,59.49477800,56.69330200,62.38175600,67.50496700,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.72526400,0.80639500,8.25000000,16.78467600,16.99402200,17.36584900,17.67663600,17.92911700,18.12690000,18.27420200,18.37564300,18.43604300,18.46029700,0.98947400,184.60145600
25/05/1997,136,145,start_grain_fill,8.97799200,0.00000000,18570.89335700,2073.94661100,1857.08934000,280.13458000,220.11055500,533.29381800,165.71941700,874.68824200,21.25472000,20.45039400,0.56026900,3.02270000,2.34853100,0.49218100,14.02671300,1.60362400,29645.21031600,29.50521300,0.47100000,18.07407400,3.18827300,0.91656300,4.10483600,76.14878100,184.72677600,0.94806800,1.00000000,3.42517400,4104.83614100,916.56349700,6.02873600,5.30979500,8.49304200,6.02873600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04159200,3.50000000,115.26937900,1.46862100,0.10402600,51.99207500,63.27730500,1.36459500,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.44618200,0.00000000,0.00000000,21.88601400,0.44618200,2.16544300,0.93849200,10.27246900,32.41392500,29.29557400,17.61942700,6.49974100,-0.00000800,-0.00001500,-0.00002300,1800.00000000,7.89710300,14.98411900,51.99211500,23.00957900,8.07484300,5.03783500,9.65669300,19.36335600,19.82140200,24.88973200,0.39733200,0.40952900,0.40775200,0.29776600,0.28344400,0.31186300,0.33748900,0.33000000,0.32000000,0.33000000,0.10137500,0.10859200,0.17721300,0.03285800,0.01565200,0.00796900,0.00252200,0.00000000,0.00000000,0.00000000,0.00000000,2.90105200,76.14878100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.73318100,40.95291500,81.55031600,59.55321900,56.68877400,62.37260400,67.49773400,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.72065500,0.80639500,8.80000000,16.81355300,17.01998100,17.38701600,17.69413200,17.94380200,18.13941800,18.28503600,18.38514100,18.44446400,18.46782100,0.98947400,184.72677600
26/05/1997,137,146,start_grain_fill,8.98903500,0.00000000,18642.53752000,2077.61977600,1864.25375000,279.57431100,217.17957200,530.85949600,165.71941700,884.28698000,21.25472000,20.39701500,0.55914900,2.91571700,2.31494700,0.49218100,14.11502200,1.59620400,29645.21031600,29.82900000,0.47433800,18.07407400,3.14581800,0.95901800,4.10483600,74.31224100,184.85481300,0.92685500,1.00000000,3.40974500,4104.83614100,959.01839200,7.16441600,5.22890500,14.13360600,7.16441600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04245500,3.63944000,118.76062800,1.52199900,0.10514600,52.55234400,66.20828700,1.41685300,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.12419200,0.00000000,0.00000000,21.88601400,1.12419200,2.86728300,1.17288600,10.53021200,32.35767400,29.30001400,17.62857100,6.50697300,-0.00000800,-0.00001500,-0.00002300,1800.00000000,8.01414400,14.95801000,51.95464700,23.07015400,8.07795200,5.03831800,9.65628000,19.36899200,19.82446900,24.89186100,0.38883900,0.40552800,0.40510100,0.29778700,0.28330000,0.31175600,0.33743300,0.33000000,0.32000000,0.33000000,0.24881200,0.27431300,0.44953100,0.08491500,0.03998900,0.02027100,0.00636000,0.00000000,0.00000000,0.00000000,0.00000000,2.93798500,74.31224100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.88390400,40.55280300,81.02025600,59.55741100,56.65999600,62.35115800,67.48666400,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.71587100,0.80639500,7.10000000,16.94579700,17.14512800,17.49927700,17.79491800,18.03421200,18.22032700,18.35715900,18.44908500,18.50076500,18.51697200,0.98947400,184.85481300
27/05/1997,138,147,start_grain_fill,8.99922200,0.00000000,18711.63725700,2081.22661200,1871.16373000,279.01516300,214.43558300,528.79329600,165.71941700,893.26315300,21.25472000,20.34775900,0.55803000,2.81800800,2.28353300,0.49218100,14.19600800,1.58923000,29645.21031600,30.13178700,0.47738400,18.07407400,3.10607100,0.99876500,4.10483600,72.42631500,184.98770100,0.90725800,1.00000000,3.39391200,4104.83614100,998.76471500,6.90997400,5.09821200,15.05125000,6.90997400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03974600,3.47339500,122.06376600,1.57125400,0.10626500,53.11149300,68.95227600,1.46499000,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.13433400,0.00000000,0.00000000,21.88601400,1.13433400,3.73829700,1.58426700,11.06232500,32.35769700,29.32876200,17.65000900,6.51804400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,8.14113200,14.92818200,51.91783100,23.12846600,8.08109100,5.03879900,9.65585800,19.37473100,19.82758900,24.89402400,0.38017800,0.40138300,0.40240400,0.29777200,0.28315100,0.31164600,0.33737800,0.33000000,0.32000000,0.33000000,0.24392700,0.27747600,0.45692700,0.08787700,0.04100000,0.02069200,0.00643400,0.00000000,0.00000000,0.00000000,0.00000000,2.99009200,72.42631500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.01777600,40.13825600,80.48075100,59.55442400,56.63023800,62.32930000,67.47552500,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.71131800,0.80639500,6.55000000,17.21477500,17.40097800,17.73071500,18.00395600,18.22245800,18.38911600,18.50764800,18.58232900,18.61776400,18.61871000,0.98947400,184.98770100
28/05/1997,139,148,end_grain_fill,9.00000000,0.00000000,18774.89549000,2084.26596300,1877.48955000,278.45713200,211.70714100,528.79329600,165.71941700,899.58897700,21.25472000,20.29954000,0.55691400,2.72315300,2.25232300,0.49218100,14.27496900,1.58683200,29645.21031600,30.34517100,0.47914500,18.07407400,3.06655000,1.03828600,4.10483600,70.63748900,185.12674000,0.88801800,1.00000000,3.37899300,4104.83614100,1038.28583900,6.32582300,4.97065500,14.08847000,6.32582300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03952100,3.51865000,125.35024300,1.61947500,0.10738100,53.66952300,71.68071800,1.51209400,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.09196500,0.00000000,0.00000000,21.88601400,1.09196600,4.54082900,2.00204100,11.60337100,32.36481500,29.35849800,17.67186000,6.52919000,-0.00000800,-0.00001500,-0.00002300,1800.00000000,8.27586000,14.89775200,51.88198900,23.18456500,8.08425900,5.03927600,9.65543000,19.38059600,19.83077400,24.89622900,0.37230700,0.39730400,0.39976900,0.29774300,0.28300700,0.31154000,0.33732300,0.33000000,0.32000000,0.33000000,0.22850100,0.26754200,0.44282800,0.08665700,0.04009000,0.02014200,0.00620600,0.00000000,0.00000000,0.00000000,0.00000000,3.04560900,70.63748900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.23067100,39.73041900,79.95380400,59.54852700,56.60141400,62.30799900,67.46460700,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.70671800,0.80639500,5.80000000,17.56599800,17.73415000,18.03049900,18.27339000,18.46405200,18.60499400,18.69966500,18.75215900,18.76696000,18.74875300,0.98947400,185.12674000
29/05/1997,140,149,end_grain_fill,9.32720000,0.00000000,18840.84868700,2087.17426500,1884.08487000,277.90021800,208.57703800,528.79329600,165.71941700,906.18429600,21.25472000,20.24534600,0.55580000,2.61707000,2.21661200,0.49218100,14.36368300,1.58507300,29645.21031600,30.56764600,0.48096800,18.07407400,3.02121100,1.08362500,4.10483600,68.73909800,185.27859500,0.86623200,1.00000000,3.36327800,4104.83614100,1083.62498400,6.59532000,4.84455100,14.06559400,6.59532000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04533900,4.11582500,129.03726200,1.67366900,0.10849400,54.22643800,74.81082200,1.56517400,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.18012600,0.00000000,0.00000000,21.88601400,1.18012700,5.34293000,2.41128900,12.13141600,32.37460700,29.38730600,17.69315300,6.54011500,-0.00000800,-0.00001500,-0.00002300,1800.00000000,8.42187600,14.86926800,51.84723300,23.23866700,8.08747400,5.03975200,9.65499600,19.38672300,19.83408900,24.89851400,0.36417400,0.39299000,0.39693300,0.29764700,0.28284300,0.31142400,0.33726600,0.33000000,0.32000000,0.33000000,0.23970000,0.28969000,0.48203300,0.09592400,0.04403300,0.02202400,0.00672200,0.00000000,0.00000000,0.00000000,0.00000000,2.82449800,68.73909800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.41737000,39.29901900,79.38655100,59.52946900,56.56866100,62.28482400,67.45316300,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.70135000,0.80639500,7.15000000,18.30624800,18.43469400,18.65789800,18.83497000,18.96612900,19.05308200,19.09864000,19.10639200,19.08042100,19.02507800,0.98947400,185.27859500
30/05/1997,141,150,end_grain_fill,9.54664800,0.00000000,18907.67053400,2089.87952300,1890.76705000,277.34441700,205.15591200,528.79329600,165.71941700,912.86648100,21.25472000,20.18735700,0.55468900,2.50444000,2.17769800,0.49218100,14.45834900,1.58384100,29645.21031600,30.79305100,0.48280200,18.07407400,2.97165700,1.13318000,4.10483600,66.81842800,185.44412200,0.84277600,1.00000000,3.34741100,4104.83614100,1133.17954400,6.68218500,4.71113800,14.03711400,6.68218500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04955500,4.60245300,133.01419100,1.73165800,0.10960600,54.78223800,78.23194700,1.62205200,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.18527400,0.00000000,0.00000000,21.88601400,1.18527400,6.16997900,2.84165200,12.69908900,32.39768200,29.42005900,17.71632000,6.55155900,-0.00000800,-0.00001500,-0.00002300,1800.00000000,8.57876300,14.84415700,51.81348800,23.29069300,8.09072500,5.04022700,9.65455600,19.39311200,19.83753200,24.90088100,0.35597000,0.38866700,0.39406500,0.29751800,0.28267500,0.31130600,0.33720800,0.33000000,0.32000000,0.33000000,0.23299800,0.29161400,0.48784900,0.09866400,0.04498300,0.02239700,0.00676900,0.00000000,0.00000000,0.00000000,0.00000000,2.70542200,66.81842800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.59702300,38.86673400,78.81306500,59.50365400,56.53495800,62.26128400,67.44167300,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.69537200,0.80639500,8.35000000,19.06741900,19.15359100,19.29911600,19.40650700,19.47484000,19.50492700,19.49887100,19.45970700,19.39107900,19.29698400,0.98947400,185.44412200
31/05/1997,142,151,end_grain_fill,9.75952500,0.00000000,18961.58183400,2091.85445100,1896.15818000,276.78972900,202.29439800,528.79329600,165.71941700,918.25761100,21.25472000,20.13950500,0.55357900,2.41294900,2.14527900,0.49218100,14.53551600,1.58294500,29645.21031600,30.97490600,0.48427300,18.07407400,2.93020800,1.17462800,4.10483600,65.57402800,185.61084000,0.82347400,1.00000000,3.33702300,4104.83614100,1174.62819100,5.39113000,4.59160300,10.26948900,5.39113000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04144900,3.94690600,136.43038900,1.77951000,0.11071500,55.33692700,81.09346100,1.66879400,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.71221000,0.00000000,0.00000000,21.88601400,0.71221000,6.79168300,3.26573200,13.27231600,32.42739100,29.45377300,17.73985300,6.56305700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,8.73526000,14.82290200,51.77965200,23.34050800,8.09396600,5.04070200,9.65411200,19.39950600,19.84098100,24.90325200,0.35071400,0.38559100,0.39216600,0.29756100,0.28259400,0.31123300,0.33716400,0.33000000,0.32000000,0.33000000,0.13689900,0.17518300,0.29454700,0.06050600,0.02742000,0.01358900,0.00406600,0.00000000,0.00000000,0.00000000,0.00000000,2.59561500,65.57402800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.07141900,38.55908600,78.43313600,59.51210400,56.51880600,62.24655900,67.43287700,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.69027900,0.80639500,8.10000000,19.14589500,19.22611400,19.36099800,19.45891000,19.51848200,19.54025700,19.52619700,19.47928800,19.40317900,19.30192400,0.98947400,185.61084000
01/06/1997,143,152,end_grain_fill,9.89881600,0.00000000,19005.50676200,2094.36652600,1900.55068000,276.23614900,200.96755900,528.79329600,165.71941700,922.65010400,21.25472000,20.11693800,0.55247200,2.37141900,2.13031200,0.49218100,14.57055300,1.57920700,29645.21031600,31.12307500,0.48546500,18.07407400,2.91098900,1.19384700,4.10483600,67.85360700,185.76731900,0.81464400,1.00000000,3.36119400,4104.83614100,1193.84728200,4.39249300,4.73608100,13.04411600,4.39249300,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01921900,1.86780000,138.31080600,1.80207800,0.11182300,55.89050600,82.42030000,1.69025500,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.49094700,0.00000000,0.00000000,21.88601400,0.49094700,4.13296500,3.45534100,13.64938400,32.42148200,29.46989800,17.75457000,6.57185400,-0.00000800,-0.00001500,-0.00002300,1800.00000000,8.83984400,14.84498400,51.74617400,23.38869900,8.09720200,5.04117600,9.65366200,19.40569100,19.84433600,24.90556900,0.37756300,0.38429000,0.39078300,0.29769000,0.28255900,0.31118200,0.33712700,0.33000000,0.32000000,0.33000000,0.11078200,0.11569900,0.19411000,0.04047900,0.01822400,0.00899000,0.00266300,0.00000000,0.00000000,0.00000000,0.00000000,2.53508900,67.85360700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.75625200,38.42895900,78.15650900,59.53804000,56.51187900,62.23643900,67.42548400,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.68788900,0.80639500,5.30000000,18.59780100,18.70334800,18.88684800,19.03100600,19.13468400,19.19850500,19.22442600,19.21535700,19.17484900,19.10684800,0.98947400,185.76731900
02/06/1997,144,153,maturity,10.00000000,0.00000000,19050.82899900,2098.34627700,1905.08290000,275.68367700,200.96755900,533.32552000,165.71941700,922.65010400,21.25472000,20.11583100,0.55136700,2.37141900,2.13031200,0.49218100,14.57055300,1.57920700,29645.21031600,31.12307500,0.48431000,18.07407400,2.91098900,1.19384700,4.10483600,66.69599900,185.91406300,0.81464400,1.00000000,3.35107700,4104.83614100,1193.84728200,4.53222400,4.65707900,13.03476500,4.53222400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.20554000,138.86328100,1.80318200,0.11292700,56.44297900,82.42030000,1.69025500,0.02771100,0.02771100,0.02761000,0.02691100,0.02534500,0.01898400,0.01544900,0.01112500,0.00777100,0.00465900,1800.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51646000,0.00000000,0.00000000,21.88601400,0.51646000,4.83441200,3.61062600,13.92442300,32.39740400,29.47678800,17.76468300,6.57924700,-0.00000800,-0.00001500,-0.00002300,1800.00000000,8.94784600,14.85581200,51.71237600,23.43566300,8.10042800,5.04164800,9.65320800,19.41166700,19.84759100,24.90782500,0.37052500,0.38266800,0.38935000,0.29779600,0.28251900,0.31112900,0.33709000,0.33000000,0.32000000,0.33000000,0.11307100,0.12257100,0.20552600,0.04349200,0.01945100,0.00955000,0.00280000,0.00000000,0.00000000,0.00000000,0.00000000,2.49647300,66.69599900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.05251700,38.26680400,77.87004900,59.55910500,56.50376100,62.22576500,67.41795300,66.00000800,64.00001500,66.00002300,0.00000000,0.00000000,0.68788900,0.80639500,6.10000000,18.03714900,18.17177400,18.40927700,18.60210000,18.74940500,18.85217100,18.91272900,18.93438700,18.92109500,18.87717600,0.98947400,185.91406300
