ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW5_GxE_T5
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RLV(12),RLV(13),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),RootProportion(12),RootProportion(13),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),sw_deficit(12),sw_deficit(13),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),no3(12),no3(13),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw(12),sw(13),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),sw_uptake(12),sw_uptake(13),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),sw_dep(12),sw_dep(13),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),st(12),st(13),GrainTempFactor,no3()
03/02/1997,116,34,start_grain_fill,8.84863400,0.00000000,10598.88501300,1222.35459600,1059.88850000,198.93949700,66.53173800,511.44389600,121.77789500,323.66157100,8.67834800,7.77608400,0.38285300,1.14453800,1.46510100,0.36360200,4.41999100,1.36562100,10786.36217700,30.00655500,0.30537300,18.00886400,2.28747300,1.25401700,3.54149000,158.66088900,134.21606400,0.50035000,1.00000000,3.95820500,3541.48974200,1254.01682300,2.86577000,8.55445800,16.07196000,2.86577000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06070500,10.85000000,66.09057600,1.34304100,0.05792400,29.61717100,36.47340200,1.28511700,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.85017500,0.00000000,0.00000000,9.08612600,0.85017500,34.43019900,20.19301200,13.00096900,12.20001600,16.04555500,19.14246000,19.29348400,18.36258700,19.29470100,12.11351800,10.08419400,11.78703700,10.97141300,1950.00000000,86.35259200,9.47725400,5.41827600,3.69268400,2.89693100,3.46238800,4.31894700,2.95481300,3.17380800,2.52569300,2.98591400,3.29119900,3.66555000,0.19046500,0.25513400,0.27309500,0.27839800,0.28266100,0.29195000,0.30088000,0.30697300,0.32066300,0.34872900,0.36220400,0.37081800,0.37623400,0.00000000,0.03692000,0.03477800,0.04035000,0.05533800,0.06509900,0.07448400,0.09139500,0.10578100,0.07706800,0.08513500,0.09029200,0.09353400,0.00000000,3.67880700,158.66088900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.56979900,38.27006500,40.96425600,41.75964000,42.39910100,43.79243900,45.13203400,46.04601700,48.09951800,52.30941400,54.33066900,55.62266900,56.43505500,0.00000000,0.00000000,0.59947900,0.75746200,16.15000000,26.60757100,25.25608100,24.01149400,22.86481900,21.80772600,20.83249500,19.93199900,19.09964800,18.32938000,17.61561800,16.95323600,16.33754200,15.76423900,1.00000000,134.21606400
04/02/1997,117,35,start_grain_fill,8.87320800,0.00000000,10621.17629200,1222.64617600,1062.11763000,198.54161800,64.99206900,507.33903500,121.77789500,329.99556000,8.67834800,7.73344200,0.38208700,1.08146100,1.43950500,0.36360200,4.46678600,1.35359000,10786.36217700,30.59377700,0.31069600,18.00886400,2.23453700,1.30695300,3.54149000,157.96667500,134.25476100,0.48397600,1.00000000,3.95220200,3541.48974200,1306.95322400,2.22912800,8.50502500,15.25214700,2.22912800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05293600,10.50000000,68.02812200,1.38568400,0.05869000,30.01505000,38.01307100,1.32699400,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.67188200,0.00000000,0.00000000,9.08612600,0.67188200,34.63640200,20.24530400,13.04158400,12.24077200,16.09739700,19.20715700,19.36961700,18.44411500,19.37129600,12.20758400,10.17828400,11.88553600,11.07278400,1950.00000000,86.35812400,9.48834800,5.42938000,3.70067700,2.89721500,3.46249600,4.31869600,2.95547000,3.17596300,2.52552800,2.98602100,3.29131400,3.66553000,0.18909100,0.25483800,0.27287300,0.27818300,0.28239300,0.29161000,0.30047700,0.30655800,0.32030000,0.34821000,0.36169600,0.37028700,0.37568800,0.00000000,0.02905800,0.02741900,0.03184800,0.04370000,0.05138800,0.05878500,0.07219700,0.08366000,0.06096300,0.06737500,0.07146000,0.07402800,0.00000000,3.65974200,157.96667500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.36359400,38.22563600,40.93100000,41.72738300,42.35889800,43.74145100,45.07159800,45.98368800,48.04504400,52.23145300,54.25434100,55.54300300,56.35318800,0.00000000,0.00000000,0.59090800,0.75746200,15.80000000,26.80536800,25.42999600,24.16370800,22.99735100,21.92244000,20.93110800,20.01608500,19.17065800,18.38864300,17.66434900,16.99255000,16.36845200,15.78767300,1.00000000,134.25476100
05/02/1997,118,36,start_grain_fill,8.89661600,0.00000000,10638.28804700,1222.67675900,1063.82880000,198.14453400,63.70856000,503.18281200,121.77789500,335.86295800,8.67834800,7.69840200,0.38132300,1.03092900,1.41409700,0.36360200,4.50845200,1.34234900,10786.36217700,31.13774200,0.31571100,18.00886400,2.19040700,1.35108200,3.54149000,157.43009900,134.29344200,0.47065600,1.00000000,3.94726500,3541.48974200,1351.08242700,1.71117500,8.46586600,16.05583800,1.71117500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04412900,9.75000000,69.70871000,1.42072300,0.05945400,30.41213300,39.29658000,1.36126900,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.51393800,0.00000000,0.00000000,9.08612600,0.51393800,34.84036300,20.29005100,13.07484800,12.27306000,16.13763800,19.25815200,19.43001200,18.50643200,19.42630800,12.28517900,10.25462300,11.96512200,11.15453700,1950.00000000,86.36374700,9.49933600,5.44044900,3.70866500,2.89749600,3.46260200,4.31845000,2.95612900,3.17809700,2.52538200,2.98612700,3.29143600,3.66551900,0.18773100,0.25458500,0.27269500,0.27801700,0.28219300,0.29135000,0.30016700,0.30625600,0.32006400,0.34778800,0.36129200,0.36986800,0.37525800,0.00000000,0.02214000,0.02092900,0.02433700,0.03341100,0.03927300,0.04491700,0.05521600,0.06405600,0.04665900,0.05159000,0.05472100,0.05668900,0.00000000,3.63702600,157.43009900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.15963600,38.18780500,40.90422400,41.70260600,42.32894500,43.70257200,45.02507000,45.93835100,48.00963600,52.16816300,54.19378700,55.48015600,56.28877300,0.00000000,0.00000000,0.58362200,0.75746200,15.05000000,26.79232600,25.40552900,24.12923600,22.95417600,21.87175600,20.87400400,19.95355600,19.10361100,18.31789600,17.59064100,16.91654800,16.29075600,15.70881800,1.00000000,134.29344200
06/02/1997,119,37,start_grain_fill,8.92196800,0.00000000,10653.13496200,1222.47129000,1065.31350000,197.74824500,62.41468800,498.46118200,121.77789500,342.06927900,8.67834800,7.66366600,0.38056100,0.98172000,1.38763000,0.36360200,4.55015500,1.33018500,10786.36217700,31.71312800,0.32109700,18.00886400,2.14592200,1.39556800,3.54149000,156.94564800,134.33204700,0.45748200,1.00000000,3.94269000,3541.48974200,1395.56790500,1.48469200,8.43579900,15.43430600,1.48469200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04448500,11.00000000,71.39887200,1.45545900,0.06021700,30.80842200,40.59045100,1.39524300,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.46145000,0.00000000,0.00000000,9.08612600,0.46145000,35.04209900,20.32820900,13.10163100,12.29785900,16.16762500,19.29703900,19.47648600,18.55173900,19.46226100,12.34807200,10.31519700,12.02790800,11.21886400,1950.00000000,86.36946100,9.51020100,5.45148000,3.71664900,2.89777400,3.46270700,4.31821000,2.95679000,3.18021000,2.52525700,2.98623300,3.29156300,3.66551500,0.18638600,0.25434700,0.27253100,0.27786900,0.28201600,0.29111800,0.29988800,0.30599100,0.31986800,0.34740000,0.36092300,0.36948600,0.37486800,0.00000000,0.01980300,0.01875600,0.02183400,0.02999100,0.03523900,0.04029600,0.04958000,0.05758100,0.04190600,0.04635400,0.04917000,0.05094000,0.00000000,3.61045800,156.94564800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.95789500,38.15198500,40.87961600,41.68030900,42.30238000,43.66771700,44.98321900,45.89868200,47.98015600,52.11002300,54.13845100,55.42292000,56.23019400,0.00000000,0.00000000,0.57614700,0.75746200,16.30000000,26.83676000,25.43595300,24.14714400,22.96095100,21.86867300,20.86224000,19.93419300,19.07763500,18.28621900,17.55408700,16.87587200,16.24664100,15.66188100,1.00000000,134.33204700
07/02/1997,120,38,start_grain_fill,8.94965300,0.00000000,10665.47920400,1222.04820400,1066.54792000,197.35274900,61.15267400,493.07391500,121.77789500,348.69097100,8.67834800,7.63031600,0.37980000,0.93537600,1.35850900,0.36360200,4.59303000,1.31722100,10786.36217700,32.32702200,0.32693400,18.00886400,2.10253200,1.43895800,3.54149000,156.54035900,134.37059000,0.44488100,1.00000000,3.93865800,3541.48974200,1438.95806600,1.23442400,8.40872800,15.20843600,1.23442400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04339000,12.32215400,73.05638100,1.48881000,0.06097800,31.20391800,41.85246500,1.42783200,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.38195900,0.00000000,0.00000000,9.08612600,0.38195900,35.24166900,20.36435700,13.12624700,12.32017900,16.19422100,19.33189800,19.51828400,18.59137300,19.49227900,12.40582300,10.37054800,12.08509100,11.27736700,1950.00000000,86.37527500,9.52092700,5.46247200,3.72462800,2.89805000,3.46281100,4.31797400,2.95745500,3.18230000,2.52515400,2.98633800,3.29169500,3.66551700,0.18505600,0.25412900,0.27238800,0.27774500,0.28187300,0.29092600,0.29965600,0.30578400,0.31973300,0.34706300,0.36060700,0.36916100,0.37453600,0.00000000,0.01633000,0.01549700,0.01806000,0.02482000,0.02915200,0.03332900,0.04104500,0.04772000,0.03469300,0.03839100,0.04072700,0.04219500,0.00000000,3.57779200,156.54035900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.75832600,38.11930800,40.85826100,41.66176600,42.28095600,43.63894700,44.94838700,45.86758000,47.96000300,52.05948300,54.09106100,55.37418400,56.18043900,0.00000000,0.00000000,0.56872600,0.75746200,17.80000000,26.85296100,25.43993000,24.14026600,22.94448900,21.84379600,20.83002900,19.89563400,19.03364200,18.23761900,17.50164000,16.82026500,16.18849800,15.60176700,1.00000000,134.37059000
08/02/1997,121,39,start_grain_fill,8.97656000,0.00000000,10674.41750500,1221.53261200,1067.44175000,196.95804300,60.13795800,487.65522000,121.77789500,355.00349600,8.67834800,7.60373800,0.37904000,0.89935900,1.32834800,0.36360200,4.63338900,1.30516700,10786.36217700,32.91225400,0.33257400,18.00886400,2.06764400,1.47384600,3.54149000,156.23086500,134.40907300,0.43496800,1.00000000,3.93527900,3541.48974200,1473.84571400,0.89383000,8.38621300,13.66307200,0.89383000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03488800,11.68003800,74.46580500,1.51538700,0.06173700,31.59862400,42.86718200,1.45365000,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28584400,0.00000000,0.00000000,9.08612600,0.28584400,35.43911000,20.39736600,13.14761000,12.33874100,16.21567900,19.36066800,19.55305500,18.62243700,19.51296600,12.45596700,10.41795700,12.13378500,11.32705700,1950.00000000,86.38118700,9.53152500,5.47343100,3.73260200,2.89832400,3.46291400,4.31774300,2.95812400,3.18436800,2.52507200,2.98644200,3.29183100,3.66552400,0.18373900,0.25393600,0.27227200,0.27765200,0.28177200,0.29078300,0.29948000,0.30564600,0.31967500,0.34678700,0.36035500,0.36890500,0.37427600,0.00000000,0.01217500,0.01157800,0.01350700,0.01857300,0.02180600,0.02492600,0.03072500,0.03575800,0.02596500,0.02874300,0.03049400,0.03159400,0.00000000,3.54283700,156.23086500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.56088800,38.09045800,40.84081600,41.64775500,42.26574300,43.61752300,44.92202000,45.84684000,47.95127500,52.01807000,54.05329900,55.33572000,56.14135000,0.00000000,0.00000000,0.56266600,0.75746200,17.30000000,26.95825200,25.52829900,24.21331000,23.00369500,21.89054300,20.86559900,19.92121500,19.05032500,18.24641600,17.50347900,16.81599800,16.17890400,15.58756000,1.00000000,134.40907300
09/02/1997,122,40,end_grain_fill,9.00000000,0.00000000,10681.04858700,1221.80180400,1068.10486000,196.56412700,60.13795800,487.65522000,121.77789500,355.66660400,8.67834800,7.60298100,0.37828200,0.89935900,1.31674400,0.36360200,4.64499400,1.30599700,10786.36217700,32.97373100,0.33298800,18.00886400,2.06764400,1.47384600,3.54149000,155.98518400,134.44754000,0.43496800,1.00000000,3.93233800,3541.48974200,1473.84571400,0.66310800,8.36921100,14.62482200,0.66310800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.09633200,74.85971800,1.51614500,0.06249500,31.99254000,42.86718200,1.45365000,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22168200,0.00000000,0.00000000,9.08612600,0.22168200,35.63445300,20.42654800,13.16506600,12.35276400,16.23091900,19.38209500,19.57936100,18.64313100,19.52222800,12.49697100,10.45573800,12.17221800,11.36610000,1950.00000000,86.38719900,9.54200100,5.48436000,3.74057200,2.89859500,3.46301700,4.31751700,2.95879600,3.18641300,2.52501200,2.98654600,3.29197000,3.66553500,0.18243700,0.25376000,0.27217300,0.27757800,0.28169800,0.29067300,0.29934200,0.30555400,0.31966700,0.34655300,0.36014600,0.36869400,0.37406300,0.00000000,0.00940700,0.00896500,0.01047100,0.01440500,0.01690600,0.01932100,0.02383900,0.02777100,0.02013400,0.02229700,0.02365700,0.02451100,0.00000000,3.51185900,155.98518400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.36554300,38.06404100,40.82597400,41.63676800,42.25467300,43.60099400,44.90131800,45.83303100,47.95000100,51.98289500,54.02196500,55.30412700,56.10939000,0.00000000,0.00000000,0.56266600,0.75746200,16.55000000,27.05728700,25.61118900,24.28155900,23.05870400,21.93362600,20.89797000,19.94400600,19.06458300,18.25310700,17.50349400,16.81015800,16.16796300,15.57220600,1.00000000,134.44754000
10/02/1997,123,41,end_grain_fill,9.50405200,0.00000000,10688.50877500,1222.15469500,1068.85088000,196.17099900,60.13795800,487.65522000,121.77789500,356.41262300,8.67834800,7.60222400,0.37752500,0.89935900,1.30368800,0.36360200,4.65804900,1.30692600,10786.36217700,33.04289400,0.33345400,18.00886400,2.06764400,1.47384600,3.54149000,155.67703200,134.48608400,0.43496800,1.00000000,3.92899600,3541.48974200,1473.84571400,0.74601900,8.35587600,14.98061600,0.74601900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.31834500,75.25285300,1.51690200,0.06325200,32.38566800,42.86718200,1.45365000,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.28376200,0.00000000,0.00000000,9.08612600,0.28376200,35.82773600,20.45330000,13.17991600,12.36376200,16.24202000,19.39862400,19.59999500,18.65689100,19.52403600,12.53173800,10.48709500,12.20378900,11.39802900,1950.00000000,86.39331100,9.55246500,5.49529600,3.74854500,2.89886400,3.46311800,4.31729700,2.95947200,3.18843500,2.52497600,2.98665000,3.29211400,3.66555000,0.18114800,0.25356500,0.27205800,0.27748600,0.28159700,0.29053200,0.29916900,0.30541700,0.31960200,0.34628300,0.35989600,0.36843900,0.37380400,0.00000000,0.01199700,0.01145800,0.01339800,0.01844200,0.02163500,0.02472300,0.03053000,0.03560000,0.02576600,0.02854400,0.03028700,0.03138100,0.00000000,3.11376000,155.67703200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.17226000,38.03469800,40.80862800,41.62284500,42.23953600,43.57973500,44.87528200,45.81258000,47.94036500,51.94249700,53.98436000,55.26592600,56.07059100,0.00000000,0.00000000,0.56266600,0.75746200,17.70000000,27.56970600,26.08429700,24.71813800,23.46137200,22.30483600,21.24002500,20.25905800,19.35465200,18.52007700,17.74912500,17.03608900,16.37572700,15.76322400,1.00000000,134.48608400
11/02/1997,124,42,end_grain_fill,9.95214600,0.00000000,10695.32835100,1222.44431100,1069.53284000,195.77865700,60.13795800,487.65522000,121.77789500,357.09458100,8.67834800,7.60146900,0.37677000,0.89935900,1.29175400,0.36360200,4.66998300,1.30777200,10786.36217700,33.10611800,0.33387900,18.00886400,2.06764400,1.47384600,3.54149000,155.42739900,134.52476500,0.43496800,1.00000000,3.92605600,3541.48974200,1473.84571400,0.68195800,8.33892000,15.94823900,0.68195800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.73844800,75.64519500,1.51765700,0.06400700,32.77801000,42.86718200,1.45365000,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22493200,0.00000000,0.00000000,9.08612600,0.22493200,36.01901600,20.48296400,13.19727300,12.37770100,16.25718300,19.41988400,19.62596900,18.67730300,19.53417200,12.57176600,10.52470800,12.24195900,11.43678300,1950.00000000,86.39952100,9.56290700,5.50624300,3.75652100,2.89913100,3.46322000,4.31708100,2.96015100,3.19043700,2.52496000,2.98675500,3.29226200,3.66557000,0.17987300,0.25338400,0.27195800,0.27741100,0.28152100,0.29042000,0.29903000,0.30532300,0.31958400,0.34605200,0.35968400,0.36822700,0.37358900,0.00000000,0.00947300,0.00906800,0.01061600,0.01462000,0.01714500,0.01958800,0.02421100,0.02825800,0.02042300,0.02263100,0.02401500,0.02488400,0.00000000,2.76259300,155.42739900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.98098000,38.00756100,40.79366300,41.61168700,42.22819500,43.56296900,44.85444300,45.79848500,47.93756900,51.90781000,53.95266000,55.23402800,56.03833400,0.00000000,0.00000000,0.56266600,0.75746200,17.05000000,27.67849000,26.17632900,24.79495000,23.52439900,22.35541200,21.27939400,20.28838000,19.37499400,18.53243100,17.75440800,17.03514500,16.36932900,15.75208500,1.00000000,134.52476500
12/02/1997,125,43,maturity,10.00000000,0.00000000,10701.90120600,1222.71003900,1070.19012000,195.38710000,60.13795800,488.31250500,121.77789500,357.09458100,8.67834800,7.60071500,0.37601700,0.89935900,1.29175400,0.36360200,4.66998300,1.30777200,10786.36217700,33.10611800,0.33367400,18.00886400,2.06764400,1.47384600,3.54149000,155.18322800,134.56343100,0.43496800,1.00000000,3.92316600,3541.48974200,1473.84571400,0.65728500,8.32532400,15.45797700,0.65728500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00000000,76.03675100,1.51841100,0.06476100,33.16956800,42.86718200,1.45365000,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.21910700,0.00000000,0.00000000,9.08612600,0.21910700,36.20832800,20.51042200,13.21225000,12.38887000,16.26855500,19.43664900,19.64674400,18.69135700,19.53746400,12.60607900,10.55641900,12.27383400,11.46900600,1950.00000000,86.40582300,9.57326400,5.51718500,3.76449800,2.89939500,3.46332000,4.31687100,2.96083300,3.19241900,2.52496600,2.98686000,3.29241400,3.66559400,0.17861100,0.25320300,0.27186000,0.27733900,0.28144800,0.29031100,0.29889500,0.30523400,0.31956600,0.34582700,0.35947700,0.36801800,0.37337800,0.00000000,0.00919200,0.00882000,0.01033700,0.01424300,0.01669700,0.01907300,0.02359700,0.02756500,0.01989000,0.02204800,0.02339800,0.02424500,0.00000000,2.73889100,155.18322800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.79166800,37.98038100,40.77893400,41.60079600,42.21719700,43.54665000,44.83418300,45.78504600,47.93497100,51.87403100,53.92153200,55.20276600,56.00674800,0.00000000,0.00000000,0.56266600,0.75746200,16.30000000,27.57897900,26.07221200,24.68703300,23.41343300,22.24209600,21.16437500,20.17224900,19.25829900,18.41566700,17.63802700,16.91955400,16.25489200,15.63913100,1.00000000,134.56343100
12/02/1997,126,43,harvest_ripe,11.00000000,0.00000000,10708.28808500,1222.95795200,1070.82881000,194.99632500,60.13795800,488.95119300,121.77789500,357.09458100,8.67834800,7.59996300,0.37526500,0.89935900,1.29175400,0.36360200,4.66998300,1.30777200,10786.36217700,33.10611800,0.33347500,18.00886400,2.06764400,1.47384600,3.54149000,154.93077100,134.60208100,0.43496800,1.00000000,3.92023400,3541.48974200,1473.84571400,0.63868800,8.31203000,15.96239900,0.63868800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,76.42752100,1.51916300,0.06551300,33.56034200,42.86718200,1.45365000,0.01745000,0.02050100,0.02029100,0.01933300,0.01700900,0.01430500,0.01098600,0.00920000,0.00742600,0.00602300,0.00431500,0.00312200,0.00174300,1950.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.22707200,0.00000000,0.00000000,9.08612600,0.22707200,36.39571400,20.53791400,13.22699000,12.39977300,16.27957900,19.45296900,19.66694300,18.70475800,19.54054600,12.63950000,10.58754700,12.30507300,11.50056100,1950.00000000,86.41222400,9.58348100,5.52810800,3.77247300,2.89965800,3.46342100,4.31666600,2.96151900,3.19437900,2.52499200,2.98696500,3.29256800,3.66562000,0.17736200,0.25301700,0.27175900,0.27726300,0.28137100,0.29019800,0.29875500,0.30513800,0.31953900,0.34559900,0.35926400,0.36780400,0.37316200,0.00000000,0.00948900,0.00912700,0.01070900,0.01476400,0.01730100,0.01976000,0.02446800,0.02860700,0.02061000,0.02285200,0.02425300,0.02513200,0.00000000,2.74205500,154.93077100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,26.60428200,37.95259500,40.76388500,41.58952300,42.20565400,43.52972800,44.81329700,45.77077500,47.93084700,51.83989000,53.88960300,55.17067300,55.97430800,0.00000000,0.00000000,0.56266600,0.75746200,15.05000000,27.43933900,25.93031900,24.54355200,23.26897800,22.09724000,21.01964400,20.02812800,19.11522900,18.27404800,17.49822000,16.78188300,16.11964400,15.50655500,1.00000000,134.60208100
