ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T3
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
19/01/1997,104,19,start_grain_fill,8.58658000,0.00000000,12488.98177200,1476.21329400,1248.89818000,227.31511700,235.23287400,481.59913500,131.28572700,400.78044000,16.35323700,16.80786700,0.45463000,6.02921600,3.10200600,0.46732000,6.75469600,1.68538600,22254.90845200,18.00863100,0.32090700,18.16475900,4.02570900,0.00000000,4.02570900,148.99658200,207.42158500,1.49767800,1.00000000,2.63331100,4025.70914300,0.00000000,21.46037100,10.64684300,17.49834100,21.46037100,0.00000000,0.00000000,0.00670900,0.25282200,0.00000000,0.00000000,0.00670900,0.00000000,10.50000000,27.23385800,0.05475200,0.05475200,27.23385800,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,3.10117700,0.25953100,0.25953100,16.82961900,3.10117700,-0.66150300,-5.70665400,-5.58011200,-6.94101300,-4.41689700,14.65403400,17.57807000,14.47632800,16.50000000,33.00000000,33.00000000,1201.84247100,15.43753400,29.65741700,35.29252200,27.21424100,19.47725100,7.39971600,6.83790800,7.69499900,14.67000000,19.44000100,24.30000100,0.32105800,0.38400600,0.38318000,0.32247500,0.33558300,0.23103600,0.14255200,0.12342000,0.13000000,0.13000000,0.13000000,0.50283300,0.60570000,0.60312000,0.56970000,0.57940300,0.19055800,0.03918700,0.01067700,0.00000000,-0.00000000,-0.00000000,0.69529800,0.37326500,148.99658200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,48.15866900,57.60095200,57.47699400,48.37131500,50.33749400,34.65541100,21.38274400,18.51299500,19.50000000,39.00000000,39.00000000,0.11373500,0.14579600,0.80016900,0.80016900,15.80000000,24.01558300,22.82656700,21.69642100,20.62222700,19.60121700,18.63075800,17.70834500,16.83160200,15.99826700,14.45332900,13.05758600,1.00000000,207.42158500
20/01/1997,105,20,start_grain_fill,8.61084300,0.00000000,12676.65183100,1494.52567000,1267.66518000,226.86048600,235.23287400,481.73561200,131.28572700,419.41097000,16.62402800,17.07774900,0.45372100,6.03108900,3.06121000,0.45099900,7.08073000,1.68825600,22254.90845200,18.84577400,0.33085300,18.16475900,4.02570900,0.00000000,4.02570900,145.64389000,204.69961500,1.49814300,1.00000000,2.61096000,4025.70914300,0.00000000,18.76700600,10.37001600,13.99042200,18.76700600,0.00000000,0.00000000,0.00187300,0.26891800,0.00000000,0.00000000,0.00187300,0.00000000,10.30000000,27.68848800,0.05566100,0.05566100,27.68848800,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,2.49918600,0.27079100,0.27079100,17.10041000,2.49918600,0.45676800,-4.29900700,-4.76516700,-6.14645400,-4.08918400,14.14394000,17.57583800,14.48018500,16.50000000,33.00000000,33.00000000,1201.84247100,15.35058000,28.63340000,34.35274900,26.51412400,19.31214300,7.60824200,6.82797100,7.69040500,14.67000000,19.44000100,24.30000100,0.31430700,0.37547700,0.37853300,0.31792300,0.33410200,0.23459900,0.14261100,0.12340700,0.13000000,0.13000000,0.13000000,0.39717600,0.47740700,0.48527100,0.45796300,0.47386700,0.16627300,0.03246100,0.00876900,0.00000000,-0.00000000,-0.00000000,0.63722100,0.42495700,145.64389000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,47.14605700,56.32160200,56.77989600,47.68849200,50.11531800,35.18979300,21.39170100,18.51104500,19.50000000,39.00000000,39.00000000,0.15416500,0.11662600,0.80016900,0.80016900,15.60000000,23.68404200,22.49744600,21.37029800,20.29962300,19.28259100,18.31651100,17.39883400,16.52713400,15.69910600,14.16542900,12.78157700,1.00000000,204.69961500
21/01/1997,106,21,start_grain_fill,8.63518400,0.00000000,12832.54060800,1509.66082600,1283.25406000,226.40676500,235.23287400,479.93797800,131.28572700,436.79748100,16.88773900,17.34055100,0.45281400,6.03172200,3.03537600,0.43564700,7.38499400,1.69071300,22254.90845200,19.62701800,0.34038300,18.16475900,4.02570900,0.00000000,4.02570900,143.19271900,202.08067300,1.49830100,1.00000000,2.59461800,4025.70914300,0.00000000,15.58887800,10.14951100,10.67536500,15.58887800,0.00000000,0.00000000,0.00063300,0.26307700,0.00000000,0.00000000,0.00063300,0.00000000,10.35000000,28.14220800,0.05656900,0.05656900,28.14220900,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,1.80030200,0.26371000,0.26371000,17.36412100,1.80030200,1.27694700,-3.17334400,-4.04223300,-5.45801500,-3.80022000,13.65778000,17.56397100,14.48210100,16.50000000,33.00000000,33.00000000,1201.84247100,15.26297800,27.72980700,33.44086800,25.83134300,19.10566700,7.79398900,6.81984100,7.68617300,14.67000000,19.44000100,24.30000100,0.30960600,0.36890600,0.37462700,0.31419700,0.33303400,0.23809200,0.14274700,0.12341000,0.13000000,0.13000000,0.13000000,0.28214000,0.33739700,0.34818600,0.32851500,0.34518100,0.12841400,0.02403900,0.00643000,0.00000000,-0.00000000,-0.00000000,0.59349300,0.44433600,143.19271900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,46.44091400,55.33594500,56.19404600,47.12950100,49.95504000,35.71381000,21.41199100,18.51146900,19.50000000,39.00000000,39.00000000,0.18062600,0.08308500,0.80016900,0.80016900,15.65000000,23.74400700,22.54241900,21.40164000,20.31859200,19.29035200,18.31414800,17.38734200,16.50744200,15.67206800,14.12600500,12.73246400,1.00000000,202.08067300
22/01/1997,107,22,start_grain_fill,8.65898000,0.00000000,13039.22052400,1529.87600400,1303.92205000,225.95395200,235.23287400,481.42308300,131.28572700,455.98036800,17.17773900,17.62964600,0.45190800,6.03200300,3.00327600,0.42176500,7.72069400,1.69320800,22254.90845200,20.48898000,0.34969900,18.16475900,4.02570900,0.00000000,4.02570900,139.08419800,199.22572300,1.49837000,1.00000000,2.56722800,4025.70914300,0.00000000,20.66799200,9.95263700,16.61665000,20.66799200,0.00000000,0.00000000,0.00028100,0.28971900,0.00000000,0.00000000,0.00028100,0.00000000,10.00000000,28.59502200,0.05747400,0.05747400,28.59502200,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,3.09630500,0.29000000,0.29000000,17.65412100,3.09630500,2.36149200,-2.31420500,-3.44516000,-4.89369200,-3.58273700,13.17148600,17.54067400,14.48162300,16.50000000,33.00000000,33.00000000,1201.84247100,15.14464400,26.86132600,32.48411900,25.08590700,18.80720100,7.94402300,6.80798100,7.68052900,14.67000000,19.44000100,24.30000100,0.30111500,0.36160800,0.36898300,0.30886500,0.32988000,0.24061800,0.14277800,0.12338100,0.13000000,0.13000000,0.13000000,0.47122800,0.57305200,0.59768100,0.56389400,0.60067700,0.23581600,0.04266900,0.01128900,0.00000000,-0.00000000,-0.00000000,0.64707700,0.44816900,139.08419800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,45.16727800,54.24115400,55.34748100,46.32980000,49.48205900,36.09270100,21.41665600,18.50708800,19.50000000,39.00000000,39.00000000,0.14872700,0.14127300,0.80016900,0.80016900,15.30000000,24.03887700,22.81088300,21.64561700,20.53987700,19.49062300,18.49496800,17.55017700,16.65364800,15.80291700,14.22961000,12.81294100,1.00000000,199.22572300
23/01/1997,108,23,start_grain_fill,8.67811100,0.00000000,13236.62139900,1549.16418400,1323.66214000,225.50204400,235.23287400,484.48365300,131.28572700,472.65988600,17.38325200,17.83425500,0.45100400,6.03206700,2.92606100,0.41253800,8.01258600,1.69521200,22254.90845200,21.23845600,0.35708500,18.16475900,4.02570900,0.00000000,4.02570900,135.10459900,197.24380500,1.49838600,1.00000000,2.54069800,4025.70914300,0.00000000,19.74008800,9.68498100,18.02113200,19.74008800,0.00000000,0.00000000,0.00006500,0.20544900,0.00000000,0.00000000,0.00006500,0.00000000,7.08666900,29.04693000,0.05837800,0.05837800,29.04693000,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,3.25228400,0.20551300,0.20551300,17.85963400,3.25228400,3.37083800,-1.36039700,-2.61354800,-4.08952300,-3.05929200,12.87497300,17.53409800,14.48598100,16.50000000,33.00000000,33.00000000,1201.84247100,15.10844300,26.26881400,31.78981600,24.51522400,18.59481400,8.07987400,6.80036600,7.67645400,14.67000000,19.44000100,24.30000100,0.29429500,0.35509500,0.36325300,0.30333200,0.32615500,0.24242300,0.14279800,0.12334600,0.13000000,0.13000000,0.13000000,0.48491900,0.59613400,0.62559100,0.58976700,0.63606900,0.26151000,0.04621100,0.01208300,0.00000000,-0.00000000,-0.00000000,0.42227300,0.48668400,135.10459900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,44.14424100,53.26426300,54.48795700,45.49975600,48.92322200,36.36352200,21.41969100,18.50193600,19.50000000,39.00000000,39.00000000,0.05860100,0.14691200,0.80016900,0.80016900,12.30000000,23.76533300,22.53483000,21.36804000,20.26166300,19.21257000,18.21779600,17.27452900,16.38010200,15.53198400,13.96521900,12.55649700,1.00000000,197.24380500
24/01/1997,109,24,start_grain_fill,8.69646400,0.00000000,13436.19615600,1568.67065500,1343.61962000,225.05104000,235.23287400,488.02905600,131.28572700,489.07195800,17.58388000,18.03398100,0.45010200,6.03209800,2.84805900,0.40392500,8.29979700,1.69705000,22254.90845200,21.97591400,0.36399600,18.16475900,4.02570900,0.00000000,4.02570900,130.54365500,195.33665500,1.49839400,1.00000000,2.51029100,4025.70914300,0.00000000,19.95747600,9.38173700,18.76338200,19.95747600,0.00000000,0.00000000,0.00003100,0.20059700,0.00000000,0.00000000,0.00003100,0.00000000,6.91821200,29.49793400,0.05928000,0.05928000,29.49793400,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,3.48115500,0.20062800,0.20062800,18.06026200,3.48115500,4.75837700,-0.50304400,-1.78194000,-3.25926200,-2.45666100,12.69670900,17.52989600,14.49111400,16.50000000,33.00000000,33.00000000,1201.84247100,15.07295000,25.75979000,31.14808700,23.95530900,18.34936300,8.17658000,6.79233900,7.67222700,14.67000000,19.44000100,24.30000100,0.28494600,0.34911100,0.35741500,0.29752800,0.32179700,0.24339800,0.14279300,0.12330400,0.13000000,0.13000000,0.13000000,0.49978100,0.63644100,0.66965900,0.63010900,0.68718400,0.29359100,0.05117100,0.01321800,0.00000000,-0.00000000,-0.00000000,0.34925500,0.57444500,130.54365500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,42.74184000,52.36660400,53.61228200,44.62915400,48.26947800,36.50970500,21.41893200,18.49566800,19.50000000,39.00000000,39.00000000,0.04354500,0.15708300,0.80016900,0.80016900,11.80000000,23.58686800,22.34552800,21.16951800,20.05539700,18.99991400,17.99997700,17.05266600,16.15521000,15.30498700,13.73642200,12.32861400,1.00000000,195.33665500
25/01/1997,110,25,start_grain_fill,8.71676100,0.00000000,13644.46939500,1589.04787700,1364.44694000,224.60093800,235.23287400,491.20669200,131.28572700,506.72164600,17.80863000,18.25783200,0.44920200,6.03211800,2.77315400,0.39469100,8.60866700,1.69889500,22254.90845200,22.76898400,0.37137500,18.16475900,4.02570900,0.00000000,4.02570900,125.93470800,193.21119700,1.49839900,1.00000000,2.47956500,4025.70914300,0.00000000,20.82732400,9.06013600,18.93891300,20.82732400,0.00000000,0.00000000,0.00002000,0.22473000,0.00000000,0.00000000,0.00002000,0.00000000,7.75000000,29.94803600,0.06018000,0.06018000,29.94803600,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,3.49580100,0.22475000,0.22475000,18.28501200,3.49580100,6.20407900,0.28141000,-0.93734000,-2.39499300,-1.76534700,12.65393800,17.53037600,14.49737200,16.50000000,33.00000000,33.00000000,1201.84247100,15.01312900,25.26118300,30.47650100,23.35025800,18.02858000,8.22184800,6.78237700,7.66732300,14.67000000,19.44000100,24.30000100,0.27543500,0.34385300,0.35175900,0.29175400,0.31713000,0.24359700,0.14277600,0.12326000,0.13000000,0.13000000,0.13000000,0.48065200,0.64061800,0.67353500,0.63187800,0.69589900,0.30644700,0.05319800,0.01357600,0.00000000,-0.00000000,-0.00000000,0.34125900,0.65859100,125.93470800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,41.31526900,51.57797200,52.76380500,43.76311500,47.56944700,36.53961900,21.41642600,18.48905400,19.50000000,39.00000000,39.00000000,0.06690500,0.15784500,0.80016900,0.80016900,13.05000000,23.55382300,22.29100600,21.09589400,19.96485700,18.89445900,17.88145100,16.92275200,16.01545300,15.15680000,13.57513200,12.15851700,1.00000000,193.21119700
26/01/1997,111,26,start_grain_fill,8.74016900,0.00000000,13861.51861200,1610.30359700,1386.15186000,224.15173600,235.23287400,493.48874200,131.28572700,526.14451700,18.09138000,18.53968400,0.44830300,6.03213200,2.72704800,0.38363300,8.94856700,1.70078100,22254.90845200,23.64172900,0.37957200,18.16475900,4.02570900,0.00000000,4.02570900,120.99929800,190.52719100,1.49840200,1.00000000,2.44666200,4025.70914300,0.00000000,21.70492200,8.73742900,18.17226200,21.70492200,0.00000000,0.00000000,0.00001500,0.28273500,0.00000000,0.00000000,0.00001500,0.00000000,9.75000000,30.39723800,0.06107900,0.06107900,30.39723800,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,3.82112100,0.28275000,0.28275000,18.56776200,3.82112100,7.64119700,1.06102400,-0.20804600,-1.54804200,-1.03466000,12.73072800,17.53340000,14.50398400,16.50000000,33.00000000,33.00000000,1201.84247100,14.90367200,24.64738100,29.72289700,22.63451200,17.57950600,8.20112100,6.76736800,7.66073900,14.67000000,19.44000100,24.30000100,0.26572000,0.33824500,0.34644600,0.28571900,0.31178800,0.24282900,0.14270900,0.12320600,0.13000000,0.13000000,0.13000000,0.50079100,0.70223000,0.74108000,0.69026200,0.76638500,0.34498600,0.06020300,0.01518400,0.00000000,-0.00000000,-0.00000000,0.38705600,0.73051500,120.99929800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.85801300,50.73674800,51.96696500,42.85778000,46.76827600,36.42429000,21.40639700,18.48083100,19.50000000,39.00000000,39.00000000,0.11036400,0.17238600,0.80016900,0.80016900,15.05000000,24.03925900,22.72437900,21.48142100,20.30644800,19.19574200,18.14578800,17.15326700,16.21503100,15.32811400,13.69716500,12.23975000,1.00000000,190.52719100
27/01/1997,112,27,start_grain_fill,8.76668700,0.00000000,14076.90433500,1631.39386600,1407.69043000,223.70343200,235.23287400,494.25155200,131.28572700,546.92028000,18.09138000,18.53878800,0.44740700,5.80914700,2.58645700,0.38363300,9.31214300,1.70265100,22254.90845200,24.57526500,0.38852300,18.16475900,4.02570900,0.00000000,4.02570900,116.57875100,190.68545500,1.44301200,1.00000000,2.41719200,4025.70914300,0.00000000,21.53857200,8.39702800,16.46547900,21.53857200,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.75000000,30.84554100,0.06197500,0.06197500,30.84554200,0.00000000,0.00000000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,3.37880900,0.00000000,0.00000000,18.56776200,3.37880900,9.03661300,1.89165900,0.55175400,-0.73769000,-0.21906300,12.96202100,17.54494300,14.51222000,16.50000000,33.00000000,33.00000000,1201.84247100,15.08322200,24.62443700,29.72440300,22.57213200,17.57832100,8.25222300,6.77777000,7.66294000,14.67000000,19.44000100,24.30000100,0.25694600,0.33323700,0.34191900,0.28083600,0.30691300,0.24151400,0.14266700,0.12316000,0.13000000,0.13000000,0.13000000,0.42146900,0.62271900,0.66046000,0.61227900,0.68217100,0.31090400,0.05506800,0.01373900,0.00000000,-0.00000000,-0.00000000,0.00000000,0.76017700,116.57875100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.54191600,49.98562200,51.28778500,42.12541200,46.03689200,36.22707700,21.39999000,18.47404100,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.80016900,0.80016900,17.05000000,24.38581300,23.02136800,21.73326900,20.51724100,19.36925300,18.28549800,17.26238100,16.29650900,15.38468200,13.71122700,12.21980100,1.00000000,190.68545500
28/01/1997,113,28,start_grain_fill,8.79281700,0.00000000,14294.31694100,1651.30162200,1429.43169000,223.25602600,233.84677600,495.31293000,131.28572700,567.60016200,18.09138000,18.49792700,0.44651200,5.53473800,2.45900400,0.38363300,9.67404100,1.70437600,22254.90845200,25.50449300,0.39708100,18.16475900,4.00198800,0.02372100,4.02570900,111.91520700,190.85533100,1.38299700,1.00000000,2.38610200,4025.70914300,23.72129100,21.74126100,8.08329700,17.48742700,21.74126100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02372100,11.50000000,32.67904700,0.10283500,0.06287000,31.29294900,1.38609800,0.03996500,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,3.56046200,0.00000000,0.00000000,18.56776200,3.56046200,10.42263800,2.63435000,1.23075500,-0.10785300,0.55926100,13.21319600,17.55296900,14.51901800,16.50000000,33.00000000,33.00000000,1201.84247100,15.26550900,24.60576100,29.72618700,22.56720500,17.54430400,8.28328700,6.78792900,7.66514200,14.67000000,19.44000100,24.30000100,0.24772500,0.32804600,0.33711500,0.27638000,0.30145300,0.23969500,0.14258000,0.12310800,0.13000000,0.13000000,0.13000000,0.41863100,0.65876700,0.70204400,0.65081800,0.72274800,0.33259000,0.06003300,0.01483000,0.00000000,-0.00000000,-0.00000000,0.00000000,1.10967200,111.91520700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,37.15873000,49.20688200,50.56720000,41.45703500,45.21799100,35.95422000,21.38699900,18.46615200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.79826400,0.80016900,16.80000000,24.94796600,23.52038000,22.17448200,20.90560200,19.70933200,18.58151200,17.51823000,16.51579300,15.57071900,13.83971000,12.30114000,1.00000000,190.85533100
29/01/1997,114,29,start_grain_fill,8.81894600,0.00000000,14499.79539900,1669.15924200,1449.97954000,222.80951400,231.60306200,495.66136300,131.28572700,587.79957500,18.09138000,18.43466600,0.44561900,5.23720600,2.34067800,0.38363300,10.02753000,1.70594400,22254.90845200,26.41213200,0.40538500,18.16475900,3.96359000,0.06212000,4.02570900,107.51596800,191.03231800,1.32132900,1.00000000,2.35677300,4025.70914300,62.11957800,20.54784600,7.76056700,16.61193800,20.54784600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03839800,11.50000000,35.36927400,0.16609600,0.06376300,31.73946100,3.62981200,0.10233300,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,3.34927600,0.00000000,0.00000000,18.56776200,3.34927600,11.76181000,3.40456400,2.11447900,0.32281100,1.43886600,13.49755900,17.56773600,14.52693000,16.50000000,33.00000000,33.00000000,1201.84247100,15.44928000,24.59153400,29.63228200,22.69045400,17.48349400,8.31011800,6.79780800,7.66734100,14.67000000,19.44000100,24.30000100,0.23912300,0.32315500,0.33149600,0.27368300,0.29586400,0.23790100,0.14249300,0.12305900,0.13000000,0.13000000,0.13000000,0.36972000,0.62219500,0.66116900,0.62466500,0.68157900,0.31728200,0.05837400,0.01429200,0.00000000,-0.00000000,-0.00000000,0.00000000,1.45684800,107.51596800,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.86846900,48.47324000,49.72435400,41.05252500,44.37955500,35.68516200,21.37389000,18.45877800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.79514200,0.80016900,16.80000000,25.43888700,23.94677200,22.54217500,21.21996500,19.97531100,18.80365900,17.70073100,16.66249800,15.68516000,13.89909800,12.31641700,1.00000000,191.03231800
30/01/1997,115,30,start_grain_fill,8.84313200,0.00000000,14700.40498800,1684.30997400,1470.04050000,222.36389500,227.13845500,496.60634400,131.28572700,606.91555300,18.09138000,18.31445900,0.44472800,4.88120800,2.24283000,0.38363300,10.36206000,1.70733100,22254.90845200,27.27108700,0.41285600,18.16475900,3.88718400,0.13852600,4.02570900,102.89988700,191.21078500,1.25571800,1.00000000,2.32599900,4025.70914300,138.52560800,20.06095900,7.44801800,17.97554800,20.06095900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07640600,10.25000000,40.27949900,0.28630400,0.06465400,32.18508000,8.09441900,0.22165000,0.02807900,0.02792400,0.02729200,0.02648800,0.02371300,0.02114200,0.01222100,0.00217400,0.00000000,0.00000000,0.00000000,1201.84247100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00231200,0.00000000,0.00000000,3.50037300,0.00000000,0.00000000,18.56776200,3.50037300,13.12577800,4.13356000,2.93652700,0.75546600,2.25546300,13.77608500,17.58253900,14.53432700,16.50000000,33.00000000,33.00000000,1201.84247100,15.62991700,24.57967800,29.54963300,22.80082900,17.43034000,8.33343000,6.80741300,7.66953800,14.67000000,19.44000100,24.30000100,0.23011000,0.31808600,0.32580300,0.27052400,0.29019500,0.23591700,0.14236300,0.12300200,0.13000000,0.13000000,0.13000000,0.35774200,0.65356900,0.69294900,0.66600800,0.71535500,0.33634800,0.06308100,0.01532000,0.00000000,-0.00000000,-0.00000000,0.00000000,1.80173700,102.89988700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.51647900,47.71287200,48.87052200,40.57852600,43.52918200,35.38756900,21.35438000,18.45035400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.78878400,0.80016900,15.55000000,25.78651600,24.23476600,22.77639400,21.40578100,20.11764900,18.90703200,17.76926800,16.69996800,15.69501600,13.86289900,12.24464900,1.00000000,191.21078500
