ApsimVersion = 7.10 r4220
precision = 8
format = csv
Title = Sorghum_BW8_GxE_T2
Date,Das,day_of_year,stage,stage_no,tillers,Biomass,GreenWt,BiomassWt,RootGreenWt,LeafGreenWt,StemGreenWt,RachisGreenWt,GrainGreenWt,biomass_n,GreenN,RootGreenN,LeafGreenN,StemGreenN,RachisGreenN,GrainGreenN,GrainGreenNConc,GrainNo,GrainSize,HI,LeafNo,LAI,SLAI,LaiAnth,ESW,NO3,SLN,WaterSD,sw(),TPLA,SPLA,dlt_dm_green,sw_supply,radn_int,DeltaGreenWt,DeltaLAI,DeltaGreenN(1),DeltaGreenN(2),DeltaGreenN(3),DeltaGreenN(4),DeltaGreenN(5),DeltaLeafGreenN,DeltaSLAI,DeltaTT,SenescedWt,SenescedN,RootSenescedN,RootSenescedWt,LeafSenescedWt,LeafSenescedN,RLV(1),RLV(2),RLV(3),RLV(4),RLV(5),RLV(6),RLV(7),RLV(8),RLV(9),RLV(10),RLV(11),RootDepth,RootProportion(1),RootProportion(2),RootProportion(3),RootProportion(4),RootProportion(5),RootProportion(6),RootProportion(7),RootProportion(8),RootProportion(9),RootProportion(10),RootProportion(11),sum(sw_uptake),n_total_uptake,n_supply_soil,n_cum_uptake,sw_demand,sw_deficit(1),sw_deficit(2),sw_deficit(3),sw_deficit(4),sw_deficit(5),sw_deficit(6),sw_deficit(7),sw_deficit(8),sw_deficit(9),sw_deficit(10),sw_deficit(11),root_depth,no3(1),no3(2),no3(3),no3(4),no3(5),no3(6),no3(7),no3(8),no3(9),no3(10),no3(11),sw(1),sw(2),sw(3),sw(4),sw(5),sw(6),sw(7),sw(8),sw(9),sw(10),sw(11),sw_uptake(1),sw_uptake(2),sw_uptake(3),sw_uptake(4),sw_uptake(5),sw_uptake(6),sw_uptake(7),sw_uptake(8),sw_uptake(9),sw_uptake(10),sw_uptake(11),n_sd_ratio,no3_demand,esw,swdef_pheno,swdef_photo,swdef_expan,nfact_pheno,nfact_expan,sw_dep(1),sw_dep(2),sw_dep(3),sw_dep(4),sw_dep(5),sw_dep(6),sw_dep(7),sw_dep(8),sw_dep(9),sw_dep(10),sw_dep(11),n_diffusion_uptake,n_massflow_uptake,cover_green,cover_tot,DeltaTTFM,st(1),st(2),st(3),st(4),st(5),st(6),st(7),st(8),st(9),st(10),st(11),GrainTempFactor,no3()
27/01/1997,112,27,start_grain_fill,8.74780300,0.00000000,13112.02406800,1534.94132600,1311.20241000,223.73891900,125.82944700,667.89263100,150.08358300,367.39674500,17.16298300,17.61046000,0.44747800,5.36284900,5.81723200,0.44121100,5.54169100,1.50836700,11885.03821400,30.91254200,0.28019800,18.36107300,4.47514600,0.00000000,4.47514600,125.37291000,199.01988200,1.19836300,1.00000000,2.47582000,4475.14644300,0.00000000,20.46600300,9.00988200,16.73065200,20.46600300,0.00000000,0.00000000,0.00000000,0.15574300,0.00000000,0.00000000,0.00000000,0.00000000,11.75000000,31.25318700,0.06267100,0.06267100,31.25318700,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.33968900,0.15574300,0.15574300,17.64013200,3.33968900,8.20171400,1.42955800,0.05079300,-1.36197300,-1.48502700,8.43769100,17.04081300,14.47384100,16.50000000,33.00000000,33.00000000,1202.40194500,15.55502800,25.60982900,31.11929700,24.01403800,19.48462500,10.23071500,6.90738700,7.68896800,14.67000000,19.44000100,24.30000100,0.26258900,0.33656500,0.34551900,0.28521200,0.31549200,0.27105700,0.14596900,0.12341700,0.13000000,0.13000000,0.13000000,0.40991600,0.58563200,0.62140700,0.58022300,0.66125700,0.40379300,0.06380800,0.01365200,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,125.37291000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,39.38837100,50.48481000,51.82780100,42.78175000,47.32377200,40.65852000,21.89537800,18.51250600,19.50000000,39.00000000,39.00000000,0.00000000,0.15574300,0.83305000,0.83305000,17.05000000,24.44202200,23.12762100,21.88390200,20.70706600,19.59351500,18.53984800,17.54284300,16.59945300,15.70679600,14.06291000,12.59107500,1.00000000,199.01988200
28/01/1997,113,28,start_grain_fill,8.77393300,0.00000000,13321.96286100,1555.48772700,1332.19629000,223.29144100,125.82944700,674.06494500,150.08358300,382.21831100,17.16298300,17.60956600,0.44658300,5.36284900,5.55785400,0.44121100,5.80106900,1.51773700,11885.03821400,32.15962000,0.28690800,18.36107300,4.47514600,0.00000000,4.47514600,120.78630100,199.18367000,1.19836300,1.00000000,2.44524200,4475.14644300,0.00000000,20.99387900,8.70340300,17.77127600,20.99387900,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,31.70066500,0.06356600,0.06356600,31.70066500,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.54803300,0.00000000,0.00000000,17.64013200,3.54803300,9.50595500,2.13892700,0.69271100,-0.67230600,-0.72468600,8.72199600,17.02376400,14.47931300,16.50000000,33.00000000,33.00000000,1202.40194500,15.74285900,25.58791900,31.11949200,23.95365700,19.45673400,10.29410800,6.92733300,7.69155700,14.67000000,19.44000100,24.30000100,0.25387000,0.33158200,0.34094800,0.28035900,0.31012800,0.26894700,0.14603700,0.12337200,0.13000000,0.13000000,0.13000000,0.41360500,0.62383300,0.66510200,0.61844600,0.70554900,0.43597700,0.07066200,0.01485800,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,120.78630100,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,38.08044100,49.73724000,51.14218500,42.05386000,46.51913500,40.34203000,21.90557500,18.50582900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83305000,0.83305000,16.80000000,25.01161600,23.64054700,22.34463700,21.11976800,19.96203800,18.86777500,17.83349600,16.85591300,15.93191800,14.23310500,12.71543500,1.00000000,199.18367000
29/01/1997,114,29,start_grain_fill,8.80006200,0.00000000,13527.01062100,1575.54592000,1352.70106000,222.84485800,125.82944700,679.94506900,150.08358300,396.84296300,17.16298300,17.60867300,0.44569000,5.36284900,5.30192300,0.44121100,6.05700000,1.52629600,11885.03821400,33.39012900,0.29337100,18.36107300,4.47514600,0.00000000,4.47514600,116.40411400,199.36123700,1.19836300,1.00000000,2.41602800,4475.14644300,0.00000000,20.50477600,8.38585800,16.90063100,20.50477600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.50000000,32.14724700,0.06445900,0.06445900,32.14724800,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.39385700,0.00000000,0.00000000,17.64013200,3.39385700,10.77260600,2.87805200,1.37779600,-0.04631800,0.06993100,9.14648100,17.01752300,14.48596400,16.50000000,33.00000000,33.00000000,1202.40194500,15.93222600,25.57062000,31.12020300,23.95415700,19.42062200,10.31271500,6.94653100,7.69416100,14.67000000,19.44000100,24.30000100,0.24568400,0.32682400,0.33654200,0.27633400,0.30501400,0.26621800,0.14608100,0.12333000,0.13000000,0.13000000,0.13000000,0.37473000,0.59838100,0.64088300,0.59623900,0.67793500,0.42079800,0.07032800,0.01456300,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,116.40411400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,36.85266500,49.02356700,50.48131900,41.45008100,45.75213200,39.93272400,21.91214900,18.49947400,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83305000,0.83305000,16.80000000,25.51075000,24.08226000,22.73375700,21.46076400,20.25905600,19.12463600,18.05374000,17.04280900,16.08848600,14.33716100,12.77647700,1.00000000,199.36123700
30/01/1997,115,30,start_grain_fill,8.82424800,0.00000000,13733.13992400,1595.71316100,1373.31399000,222.39916800,125.82944700,686.36371900,150.08358300,411.03724300,17.16298300,17.60778000,0.44479800,5.36284900,5.05352300,0.44121100,6.30540000,1.53402200,11885.03821400,34.58442800,0.29930300,18.36107300,4.47514600,0.00000000,4.47514600,111.74844400,199.54313700,1.19836300,1.00000000,2.38499000,4475.14644300,0.00000000,20.61293000,8.07480300,18.32095700,20.61293000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.25000000,32.59293700,0.06535100,0.06535100,32.59293800,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.60589300,0.00000000,0.00000000,17.64013200,3.60589300,12.06980900,3.58440000,2.19953900,0.32033200,0.89790700,9.56665800,17.01472900,14.49230200,16.50000000,33.00000000,33.00000000,1202.40194500,16.12082700,25.55744900,31.02198000,24.08773600,19.35698500,10.32637800,6.96499400,7.69677600,14.67000000,19.44000100,24.30000100,0.23704800,0.32184900,0.33079300,0.27355500,0.29920000,0.26321400,0.14605100,0.12327900,0.13000000,0.13000000,0.13000000,0.37292900,0.63817700,0.68146700,0.64643200,0.72215500,0.45117600,0.07768800,0.01587000,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,111.74844400,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,35.55726200,48.27742400,49.61899600,41.03323700,44.87993600,39.48217000,21.90758300,18.49182700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83305000,0.83305000,15.55000000,25.86658700,24.38550400,22.98922300,21.67289400,20.43193600,19.26203300,18.15911700,17.11935200,16.13912400,14.34382900,12.74824200,1.00000000,199.54313700
31/01/1997,116,31,start_grain_fill,8.84998900,0.00000000,13943.20120800,1616.27449100,1394.32012000,221.95437000,125.82944700,692.63813400,150.08358300,425.76895700,17.16298300,17.60689200,0.44390900,5.36284900,4.79571800,0.44121100,6.56320500,1.54149400,11885.03821400,35.82394500,0.30536000,18.36107300,4.47514600,0.00000000,4.47514600,107.12353500,199.72171000,1.19836300,1.00000000,2.35415700,4475.14644300,0.00000000,21.00612800,7.74957600,17.83197000,21.00612800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,33.03773500,0.06624000,0.06624000,33.03773600,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.58469900,0.00000000,0.00000000,17.64013200,3.58470000,13.36388800,4.32582500,3.04066100,0.76695600,1.74741000,10.02384600,17.02323300,14.49995600,16.50000000,33.00000000,33.00000000,1202.40194500,16.30139400,25.54654900,30.93575300,24.20701400,19.30209700,10.33682600,6.98267800,7.69939600,14.67000000,19.44000100,24.30000100,0.22861100,0.31691400,0.32520500,0.27051900,0.29354700,0.26015700,0.14597700,0.12322600,0.13000000,0.13000000,0.13000000,0.34439400,0.63704400,0.67865700,0.65514000,0.72053200,0.45254400,0.08019700,0.01619100,0.00000000,-0.00000000,-0.00000000,0.00000000,0.00000000,107.12353500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,34.29171800,47.53713200,48.78068200,40.57790400,44.03205900,39.02361300,21.89657000,18.48385200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83305000,0.83305000,16.55000000,25.91579800,24.39438200,22.96228400,21.61425800,20.34536700,19.15097000,18.02669100,16.96841600,15.97226600,14.15197400,12.53913200,1.00000000,199.72171000
01/02/1997,117,32,start_grain_fill,8.87572900,0.00000000,14157.67746900,1637.27820800,1415.76775000,221.51046100,125.82944700,699.17629900,150.08358300,440.67841700,17.16298300,17.60600500,0.44302100,5.35777800,4.53987400,0.44121100,6.82412100,1.54854900,11885.03821400,37.07841800,0.31126500,18.36107300,4.47514600,0.00000000,4.47514600,102.22215300,199.89437900,1.19723000,1.00000000,2.32148100,4475.14644300,0.00000000,21.44762600,7.42296300,18.48689100,21.44762600,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.25000000,33.48164400,0.06712800,0.06712800,33.48164500,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.82017700,0.00000000,0.00000000,17.64013200,3.82017700,14.67818800,5.06113400,3.86095400,1.24737200,2.57630500,10.48768200,17.03807600,14.50795600,16.50000000,33.00000000,33.00000000,1202.40194500,16.47170300,25.53797900,30.85981800,24.31408900,19.25462300,10.34455600,6.99959100,7.70201600,14.67000000,19.44000100,24.30000100,0.21990700,0.31171100,0.31942400,0.26694000,0.28767900,0.25683700,0.14582200,0.12316200,0.13000000,0.13000000,0.13000000,0.33581800,0.68227300,0.72550900,0.71158900,0.77178900,0.48678200,0.08869100,0.01772600,0.00000000,-0.00000000,-0.00000000,0.00000000,0.01026900,102.22215300,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,32.98599200,46.75659200,47.91353600,40.04103900,43.15190500,38.52553900,21.87323200,18.47431900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83305000,0.83305000,16.55000000,25.96837000,24.40234800,22.93076500,21.54792400,20.24847600,19.02739100,17.87994400,16.80169300,15.78846700,13.94163800,12.31083800,1.00000000,199.89437900
02/02/1997,118,33,start_grain_fill,8.90224800,0.00000000,14377.20555200,1658.78799600,1437.72056000,221.06744000,125.82944700,705.82669400,150.08358300,455.98083100,17.16298300,17.60511800,0.44213500,5.33433600,4.29552300,0.44121100,7.09191300,1.55530900,11885.03821400,38.36595400,0.31715500,18.36107300,4.47514600,0.00000000,4.47514600,97.03707900,200.05950900,1.19199100,1.00000000,2.28691400,4475.14644300,0.00000000,21.95280800,7.07782400,18.75973500,21.95280800,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.58666100,33.92466700,0.06801400,0.06801400,33.92466600,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,4.07469400,0.00000000,0.00000000,17.64013200,4.07469400,16.02101300,5.83610900,4.71196700,1.80631300,3.43979300,10.99013100,17.06536900,14.51754200,16.50000000,33.00000000,33.00000000,1202.40194500,16.63008700,25.53205100,30.79315000,24.41030100,19.21373000,10.34985700,7.01569400,7.70462800,14.67000000,19.44000100,24.30000100,0.21105000,0.30621300,0.31340500,0.26280100,0.28154400,0.25323700,0.14557700,0.12308700,0.13000000,0.13000000,0.13000000,0.32154400,0.73198500,0.77728700,0.77348500,0.82855400,0.52428400,0.09811300,0.01944300,0.00000000,-0.00000000,-0.00000000,0.00000000,0.28570300,97.03707900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,31.65744200,45.93190800,47.01074600,39.42020400,42.23165500,37.98558800,21.83651900,18.46301700,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83305000,0.83305000,17.05000000,26.15454100,24.52847900,23.00351000,21.57334900,20.23210700,18.97424900,17.79459400,16.68828000,15.65074700,13.76518400,12.10679100,1.00000000,200.05950900
03/02/1997,119,34,start_grain_fill,8.92736600,0.00000000,14591.03390600,1679.72869600,1459.10339000,220.62530600,125.82944700,712.47780700,150.08358300,470.71255400,17.16298300,17.60423300,0.44125100,5.28818700,4.08386700,0.44121100,7.34971800,1.56140300,11885.03821400,39.60547200,0.32260400,18.36107300,4.47514600,0.00000000,4.47514600,92.06645200,200.21609500,1.18167900,1.00000000,2.25377700,4475.14644300,0.00000000,21.38283500,6.72452700,18.74645600,21.38283500,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.85000000,34.36680200,0.06889800,0.06889800,34.36680100,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.99822600,0.00000000,0.00000000,17.64013200,3.99822600,17.21976100,6.65458700,5.60026900,2.44659400,4.34539800,11.53365300,17.10614000,14.52892900,16.50000000,33.00000000,33.00000000,1202.40194500,16.77546500,25.52906800,30.73485900,24.49683200,19.17868800,10.35298800,7.03095400,7.70722200,14.67000000,19.44000100,24.30000100,0.20332000,0.30082300,0.30756000,0.25854100,0.27557700,0.24965000,0.14529500,0.12301000,0.13000000,0.13000000,0.13000000,0.28219500,0.72191900,0.76579900,0.77219500,0.81802700,0.51885100,0.09963300,0.01960600,0.00000000,-0.00000000,-0.00000000,0.00000000,0.56909200,92.06645200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,30.49804500,45.12349300,46.13393000,38.78121200,41.33657500,37.44749800,21.79422800,18.45146600,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83305000,0.83305000,16.15000000,26.27055700,24.58153500,23.00110400,21.52228500,20.13854600,18.84377300,17.63224200,16.49860600,15.43785400,13.51656700,11.83438800,1.00000000,200.21609500
04/02/1997,120,35,start_grain_fill,8.95194000,0.00000000,14797.45394600,1699.92945000,1479.74539000,220.18405500,125.82944700,718.81904300,150.08358300,485.01332200,17.16298300,17.60335200,0.44036800,5.22830700,3.89348400,0.44121100,7.59998100,1.56696300,11885.03821400,40.80873100,0.32776800,18.36107300,4.47514600,0.00000000,4.47514600,87.68981900,200.36485300,1.16829900,1.00000000,2.22459900,4475.14644300,0.00000000,20.64200400,6.40852600,17.97221600,20.64200400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,10.50000000,34.80805200,0.06978100,0.06978100,34.80805100,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.86055700,0.00000000,0.00000000,17.64013200,3.86055700,17.93081900,7.45658900,6.46478700,3.10183300,5.22834000,12.07442100,17.15226400,14.54057500,16.50000000,33.00000000,33.00000000,1202.40194500,16.90861500,25.52922600,30.68376400,24.57515900,19.14858200,10.35430400,7.04540400,7.70979500,14.67000000,19.44000100,24.30000100,0.19875500,0.29563900,0.30197200,0.25429000,0.26986700,0.24615100,0.14499200,0.12293400,0.13000000,0.13000000,0.13000000,0.25592900,0.69761300,0.73943700,0.75474200,0.79157600,0.50288600,0.09900100,0.01937300,0.00000000,-0.00000000,-0.00000000,0.00000000,0.84049900,87.68981900,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.81325100,44.34579800,45.29577600,38.14342500,40.48008300,36.92269500,21.74873500,18.44005200,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83305000,0.83305000,15.80000000,26.42069800,24.66647500,23.02872500,21.49971600,20.07222600,18.73951300,17.49528900,16.33367500,15.24918800,13.29145100,11.58505200,1.00000000,200.36485300
05/02/1997,121,36,start_grain_fill,8.97534800,0.00000000,15003.56492000,1720.10017900,1500.35649000,219.74368700,125.82944700,725.42616500,150.08358300,499.01729700,17.16298300,17.60247000,0.43948700,5.14787000,3.72885200,0.44121100,7.84505100,1.57210000,11885.03821400,41.98701700,0.33259900,18.36107300,4.47514600,0.00000000,4.47514600,83.34060700,200.50596600,1.15032400,1.00000000,2.19560400,4475.14644300,0.00000000,20.61109700,6.10363800,19.09930000,20.61109700,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,9.75000000,35.24842100,0.07066200,0.07066200,35.24841900,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.85422900,0.00000000,0.00000000,17.64013200,3.85422900,18.60160600,8.22847000,7.29258300,3.75310100,6.07485200,12.60116200,17.20130200,14.55209400,16.50000000,33.00000000,33.00000000,1202.40194500,17.03031300,25.53212400,30.63878300,24.64658000,19.12260400,10.35412300,7.05909300,7.71234600,14.67000000,19.44000100,24.30000100,0.19439800,0.29049600,0.29645900,0.24989700,0.26421900,0.24263300,0.14464700,0.12285400,0.13000000,0.13000000,0.13000000,0.23862200,0.69714100,0.73850900,0.76235600,0.79233600,0.50385700,0.10160800,0.01979900,0.00000000,-0.00000000,-0.00000000,0.00000000,1.10703800,83.34060700,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,29.15977100,43.57439000,44.46890600,37.48454300,39.63281300,36.39498500,21.69709000,18.42810800,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83305000,0.83305000,15.05000000,26.35739300,24.54848100,22.86371600,21.29457700,19.83312600,18.47197500,17.20424100,16.02351200,14.92381700,12.94566200,11.22971200,1.00000000,200.50596600
06/02/1997,122,37,end_grain_fill,9.00000000,0.00000000,15212.28205600,1740.53240500,1521.22821000,219.30419900,125.82944700,731.71506300,150.08358300,513.60011200,17.16298300,17.60159100,0.43860800,5.06648900,3.55503300,0.44121100,8.10025000,1.57715100,11885.03821400,43.21400600,0.33762200,18.36107300,4.47514600,0.00000000,4.47514600,78.95606200,200.63972500,1.13213900,1.00000000,2.16637400,4475.14644300,0.00000000,20.87171400,5.80050200,18.51537900,20.87171400,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,11.00000000,35.68790800,0.07154100,0.07154100,35.68790700,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.90826200,0.00000000,0.00000000,17.64013200,3.90826200,19.24288200,8.99444600,8.11044300,4.42350000,6.91366200,13.13027600,17.25632700,14.56415400,16.50000000,33.00000000,33.00000000,1202.40194500,17.14124500,25.53751800,30.59915400,24.71202500,19.10018700,10.35266600,7.07204400,7.71486900,14.67000000,19.44000100,24.30000100,0.19021800,0.28531900,0.29093400,0.24529800,0.25853600,0.23904700,0.14425200,0.12276900,0.13000000,0.13000000,0.13000000,0.22436800,0.70773100,0.74942400,0.78182400,0.80587000,0.51266600,0.10582200,0.02055700,0.00000000,-0.00000000,-0.00000000,0.00000000,1.36422800,78.95606200,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,28.53275100,42.79782500,43.64013300,36.79467800,38.78046800,35.85706300,21.63785200,18.41528900,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83305000,0.83305000,16.30000000,26.34394800,24.47151000,22.73215900,21.11643600,19.61554900,18.22134600,16.92623300,15.72317500,14.60562400,12.60317500,10.87526500,1.00000000,200.63972500
07/02/1997,123,38,end_grain_fill,9.47963500,0.00000000,15426.75816500,1761.54140800,1542.67582000,218.86559100,125.82944700,738.57985900,150.08358300,528.18292700,17.16298300,17.60071400,0.43773100,4.99187600,3.37444600,0.44121100,8.35544900,1.58192300,11885.03821400,44.44099500,0.34238100,18.36107300,4.47514600,0.00000000,4.47514600,74.59301000,200.76628100,1.11546700,1.00000000,2.13728700,4475.14644300,0.00000000,21.44761100,5.49475400,18.40652300,21.44761100,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,12.32215400,36.12651400,0.07241800,0.07241800,36.12651500,0.00000000,0.00000000,0.02887700,0.02867200,0.02781300,0.02665900,0.02331500,0.02013600,0.01175100,0.00210300,0.00000000,0.00000000,0.00000000,1202.40194500,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,0.00344100,0.00000000,0.00000000,3.90348600,0.00000000,0.00000000,17.64013200,3.90348600,19.85921700,9.76586200,8.93125500,5.12335600,7.75872800,13.66917000,17.31882100,14.57710500,16.50000000,33.00000000,33.00000000,1202.40194500,17.24195100,25.54519800,30.56427800,24.77221900,19.08088700,10.35010500,7.08427600,7.71736000,14.67000000,19.44000100,24.30000100,0.18623200,0.28017500,0.28546300,0.24058100,0.25289100,0.23544700,0.14381800,0.12267900,0.13000000,0.13000000,0.13000000,0.20591400,0.70783800,0.74934100,0.78951600,0.80764900,0.51373300,0.10846600,0.02103000,0.00000000,-0.00000000,-0.00000000,0.00000000,1.07477800,74.59301000,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000,27.93487000,42.02630200,42.81940500,36.08712800,37.93362400,35.31710100,21.57271400,18.40186500,19.50000000,39.00000000,39.00000000,0.00000000,0.00000000,0.83305000,0.83305000,17.80000000,26.29441500,24.35389900,22.55659300,20.89192800,19.35011300,17.92208500,16.59944200,15.37441200,14.23978700,12.21556300,10.47908800,1.00000000,200.76628100
